strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.15354,0.0,-0.26768,4,0.0774633864808878,5.181275,0.15354,0.0,-0.26768,165.0722,83.28252,0.0001085648,35172.19
0.15354,0.0,-0.25758,4,0.0780182818864474,5.162625,0.15354,0.0,-0.25758,164.3927,57.27115,1.558272e-07,35524.07
0.15354,0.0,-0.24747,4,0.0782507512441214,5.135975,0.15354,0.0,-0.24747,163.6834,50.54946,9.619068e-06,35878.41
0.15354,0.0,-0.23737,4,0.0785647936373101,5.110950000000001,0.15354,0.0,-0.23737,162.827,63.7931,8.249763e-07,36237.07
0.15354,0.0,-0.22727,4,0.078927539246712,5.087675,0.15354,0.0,-0.22727,162.1023,30.86043,9.925762e-06,36604.58
0.15354,0.0,-0.21717,4,0.0793870831686977,5.06405,0.15354,0.0,-0.21717,161.4535,49.30943,6.038197e-06,36981.97
0.15354,0.0,-0.20707,4,0.0100815835386218,0.7786499999999995,0.15354,0.0,-0.20707,175.5371,-91.60704,0.4647106,509.5184
0.15354,0.0,-0.19697,4,0.0100943374874596,0.7883499999999997,0.15354,0.0,-0.19697,174.85,-91.61676,0.4687827,513.2409
0.15354,0.0,-0.18687,4,0.0601284931485305,4.126225,0.15354,0.0,-0.18687,174.9671,56.63641,3.11648e-07,26879.62
0.15354,0.0,-0.17677,4,0.0809263137278599,4.959625000000001,0.15354,0.0,-0.17677,158.4231,25.84067,8.91042e-06,38561.22
0.15354,0.0,-0.16667,4,0.0812874829611086,4.931525000000001,0.15354,0.0,-0.16667,157.5971,72.35952,2.318815e-06,38980.08
0.15354,0.0,-0.15657,4,0.0102561668423659,0.9051749999999996,0.15354,0.0,-0.15657,172.1015,-91.63668,0.483843,528.8303
0.15354,0.0,-0.14646,4,0.0102836699128362,0.9347999999999996,0.15354,0.0,-0.14646,171.4003,-91.64295,0.4877496,532.9347
0.15354,0.0,-0.13636,4,0.0825596439029304,4.850625,0.15354,0.0,-0.13636,155.4498,18.50806,6.191725e-06,40286.04
0.15354,0.0,-0.12626,4,0.0103591263513838,0.9987249999999994,0.15354,0.0,-0.12626,170.0038,-91.65462,0.4956717,541.4313
0.15354,0.0,-0.11616,4,0.0103624729728819,1.0179749999999994,0.15354,0.0,-0.11616,169.3223,-91.66112,0.5001416,545.7969
0.15354,0.0,-0.10606,4,0.0104315671251972,1.0593499999999998,0.15354,0.0,-0.10606,168.6133,-91.6645,0.5040484,550.2674
0.15354,0.0,-0.09596,4,0.0104645429692081,1.1085749999999994,0.15354,0.0,-0.09596,167.9092,-91.66574,0.5078857,554.8495
0.15354,0.0,-0.08586,4,0.0628612369960603,3.643725,0.15354,0.0,-0.08586,167.4696,-340.3636,9.691772e-06,30093.5
0.15354,0.0,-0.07576,4,0.0105156389517512,1.1796499999999992,0.15354,0.0,-0.07576,166.4994,-91.67447,0.5164609,564.3198
0.15354,0.0,-0.06566,4,0.0105957914824718,1.196874999999999,0.15354,0.0,-0.06566,165.7914,-91.68449,0.5212973,569.2211
0.15354,0.0,-0.05556,4,0.0862764841457033,4.603250000000001,0.15354,0.0,-0.05556,149.0315,43.07469,5.967206e-06,44193.95
0.15354,0.0,-0.04545,4,0.0107095798966693,1.3008499999999996,0.15354,0.0,-0.04545,164.3453,-91.69292,0.5295219,579.3824
0.15354,0.0,-0.03535,4,0.0643587107202363,3.3382750000000003,0.15354,0.0,-0.03535,163.7528,54.6319,3.996811e-06,31994.21
0.15354,0.0,-0.02525,4,0.0107479181523326,1.3765,0.15354,0.0,-0.02525,162.9362,-91.7044,0.5389346,590.0659
0.15354,0.0,-0.01515,4,0.0107888385814451,1.4677749999999996,0.15354,0.0,-0.01515,162.2002,-91.7038,0.5429223,595.5739
0.15354,0.0,-0.00505,4,0.0108106377087912,1.5309749999999995,0.15354,0.0,-0.00505,161.4825,-91.70892,0.5476256,601.2557
0.15354,0.0,0.00505,4,0.0109202651781076,1.5889749999999991,0.15354,0.0,0.00505,160.7432,-91.71834,0.5524708,607.0995
0.15354,0.0,0.01515,4,0.0109307320615537,1.6913999999999998,0.15354,0.0,0.01515,160.0192,-91.71762,0.5566829,613.0553
0.15354,0.0,0.02525,4,0.0109731018328168,1.7600999999999996,0.15354,0.0,0.02525,159.2924,268.274,0.5615933,619.2304
0.15354,0.0,0.03535,4,0.0110379222146609,1.8389500000000003,0.15354,0.0,0.03535,158.5643,-91.72592,0.5664554,625.4866
0.15354,0.0,0.04545,4,0.0111053749554232,1.92895,0.15354,0.0,0.04545,157.831,88.27288,0.5712346,631.9814
0.15354,0.0,0.05556,4,0.0111604021602438,2.013,0.15354,0.0,0.05556,157.0933,-91.73426,0.576187,638.6388
0.15354,0.0,0.06566,4,0.0681549755542138,2.848175,0.15354,0.0,0.06566,155.9513,45.51242,7.747335e-06,36557.19
0.15354,0.0,0.07576,4,0.0685892785526965,2.8162,0.15354,0.0,0.07576,155.1291,54.41503,8.207316e-06,37078.87
0.15354,0.0,0.08586,4,0.0690828865675775,2.7873,0.15354,0.0,0.08586,154.1884,43.59023,7.681628e-06,37612.69
0.15354,0.0,0.09596,4,0.0113740257231262,2.4053499999999994,0.15354,0.0,0.09596,154.1589,88.25298,0.5964658,667.2036
0.15354,0.0,0.10606,4,0.0114460926701237,2.511825,0.15354,0.0,0.10606,153.4125,-91.74939,0.6017074,674.8939
0.15354,0.0,0.11616,4,0.011531580800486,2.6488499999999995,0.15354,0.0,0.11616,152.6519,88.24752,0.6065455,682.8206
0.15354,0.0,0.12626,4,0.0709765600494015,2.62975,0.15354,0.0,0.12626,150.9921,54.8127,1.079011e-06,39905.77
0.15354,0.0,0.13636,4,0.0116342003199258,2.8688499999999992,0.15354,0.0,0.13636,151.184,-91.75825,0.6177077,699.3686
0.15354,0.0,0.14646,4,0.0720497979300018,2.5494,0.15354,0.0,0.14646,149.2448,49.0188,4.133521e-06,41147.82
0.15354,0.0,0.15657,4,0.0724727980354686,2.5006,0.15354,0.0,0.15657,148.4105,49.7467,3.557967e-06,41793.09
0.15354,0.0,0.16667,4,0.0730141219720532,2.444875,0.15354,0.0,0.16667,147.741,43.83858,8.093048e-06,42459.52
0.15354,0.0,0.17677,4,0.073594751035107,2.4617250000000004,0.15354,0.0,0.17677,146.7817,45.01398,9.735575e-06,43139.85
0.15354,0.0,0.18687,4,0.0120386551926503,3.589875,0.15354,0.0,0.18687,147.4109,88.22485,0.6455011,745.6515
0.15354,0.0,0.19697,4,0.074862295698126,2.502225,0.15354,0.0,0.19697,145.0031,31.96546,4.267569e-06,44563.84
0.15354,0.0,0.20707,4,0.075192062246795,2.5237,0.15354,0.0,0.20707,144.5482,18.69386,3.783411e-07,45315.0
0.15354,0.0,0.21717,4,0.0758809899573998,2.5459750000000003,0.15354,0.0,0.21717,143.3506,14.02187,7.005234e-06,46074.4
0.15354,0.0,0.22727,4,0.0766399192506844,2.569275,0.15354,0.0,0.22727,142.9933,49.60769,9.800974e-08,46875.87
0.15354,0.0,0.23737,4,0.0124174474649567,4.504624999999999,0.15354,0.0,0.23737,143.6488,88.21512,0.6751941,800.3878
0.15354,0.0,0.24747,4,0.0787489823554959,2.6187500000000004,0.15354,0.0,0.24747,140.0045,50.83093,2.562798e-05,48581.37
0.15354,0.0,0.25758,4,0.012621464251358,4.9438,0.15354,0.0,0.25758,142.1504,88.21102,0.6876158,825.1905
0.15354,0.0,0.26768,4,0.012669964716428,5.157,0.15354,0.0,0.26768,141.4044,88.20932,0.6941896,838.287
0.15354,0.0,0.27778,4,0.0127918549273723,5.45635,0.15354,0.0,0.27778,140.6429,88.20681,0.7000638,851.8819
0.15354,0.0,0.28788,4,0.0128865412717667,5.737275,0.15354,0.0,0.28788,139.8893,88.2115,0.7064308,865.9838
0.15354,0.0,0.29798,4,0.0129891485669313,5.97495,0.15354,0.0,0.29798,139.1627,88.20819,0.713454,880.6874
0.15354,0.0,0.30808,4,0.0131050205612877,6.285674999999999,0.15354,0.0,0.30808,138.4135,88.20945,0.7200088,895.9843
0.15354,0.0,0.31818,4,0.0830717416958804,2.8304749999999994,0.15354,0.0,0.31818,134.9357,46.25989,2.10192e-07,55009.16
0.15354,0.0,0.32828,4,0.0133286644945337,7.034749999999999,0.15354,0.0,0.32828,136.9159,88.2112,0.7328106,928.3669
0.15354,0.0,0.33838,4,0.0134884609621498,7.378524999999999,0.15354,0.0,0.33838,136.1749,88.21061,0.7398449,945.5787
0.15354,0.0,0.34848,4,0.0846359232109741,4.1186,0.15354,0.0,0.34848,133.7787,17.78029,4.501865e-05,58475.34
0.15354,0.0,0.35859,4,0.0137097178770486,8.262125,0.15354,0.0,0.35859,134.7164,-91.78509,0.7534504,982.2082
0.15354,0.0,0.36869,4,0.0138138891183606,8.74355,0.15354,0.0,0.36869,133.9935,-91.78002,0.760478,1001.709
0.15354,0.0,0.37879,4,0.013959980824434,9.2144,0.15354,0.0,0.37879,133.2957,-91.78666,0.7678542,1022.051
0.15354,0.0,0.38889,4,0.0141029839124778,9.849975,0.15354,0.0,0.38889,132.5629,-91.77946,0.7745683,1043.219
0.15354,0.0,0.39899,4,0.0142683132965298,10.442199999999998,0.15354,0.0,0.39899,131.8767,-91.77788,0.781977,1065.547
0.15354,0.0,0.40909,4,0.0144374469844794,11.087325,0.15354,0.0,0.40909,131.1935,-91.77184,0.7894529,1088.43
0.15354,0.0,0.41919,4,0.0916752473710451,6.90985,0.15354,0.0,0.41919,126.3995,55.81251,7.302417e-07,66781.68
0.15354,0.0,0.42929,4,0.0147302248706227,12.792424999999998,0.15354,0.0,0.42929,129.8361,88.23867,0.8037361,1137.585
0.15354,0.0,0.43939,4,0.0149165642306081,13.670749999999998,0.15354,0.0,0.43939,129.1833,88.24662,0.8114316,1163.718
0.15354,0.0,0.44949,4,0.0150685593586336,14.79835,0.15354,0.0,0.44949,128.5338,-91.74513,0.8186957,1190.868
0.15354,0.0,0.4596,4,0.0152172946996697,16.064775,0.15354,0.0,0.4596,127.9115,88.26968,0.8261509,1219.054
0.15354,0.0,0.4697,4,0.0154009198215312,17.359299999999998,0.15354,0.0,0.4697,127.3512,88.27881,0.8340893,1248.282
0.15354,0.0,0.4798,4,0.0155988908609456,19.08085,0.15354,0.0,0.4798,126.7423,88.2917,0.8414515,1278.425
0.15354,0.0,0.4899,4,0.015777387292316,20.938975,0.15354,0.0,0.4899,126.2167,88.30658,0.8493189,1309.396
0.15354,0.0,0.5,4,0.0160439479052275,23.1344,0.15354,0.0,0.5,125.6813,88.31815,0.8570373,1341.048
0.15354,3.6364,-0.5,6,,,0.15354,3.6364,-0.5,194.1115,-86.41566,0.2740777,661.2769
0.15354,3.6364,-0.4899,6,,,0.15354,3.6364,-0.4899,193.4817,-86.43418,0.2762858,677.3918
0.15354,3.6364,-0.4798,4,0.0122905648492464,1.6020999999999992,0.15354,3.6364,-0.4798,192.9093,-88.54594,0.3570357,671.685
0.15354,3.6364,-0.4697,6,,,0.15354,3.6364,-0.4697,192.1467,-86.45537,0.280161,710.6606
0.15354,3.6364,-0.4596,4,0.0123260529444797,1.50585,0.15354,3.6364,-0.4596,191.6516,-88.60257,0.3638504,682.9116
0.15354,3.6364,-0.44949,6,,,0.15354,3.6364,-0.44949,190.8241,-86.49327,0.2847526,745.3637
0.15354,3.6364,-0.43939,6,,,0.15354,3.6364,-0.43939,190.164,-86.5214,0.2873242,763.2622
0.15354,3.6364,-0.42929,4,0.0124105997358643,1.45835,0.15354,3.6364,-0.42929,189.7536,-88.65683,0.3732173,700.069
0.15354,3.6364,-0.41919,6,,,0.15354,3.6364,-0.41919,188.8156,-86.57424,0.2924365,799.9687
0.15354,3.6364,-0.40909,6,,,0.15354,3.6364,-0.40909,188.1305,-86.62399,0.2957471,818.7327
0.15354,3.6364,-0.39899,4,0.0124776490534298,1.3911249999999993,0.15354,3.6364,-0.39899,187.8405,-88.71935,0.3833684,717.7751
0.15354,3.6364,-0.38889,4,0.0125380209286633,1.4255499999999994,0.15354,3.6364,-0.38889,187.1942,-88.7192,0.3859546,723.8241
0.15354,3.6364,-0.37879,4,0.012548405541845,1.3674249999999992,0.15354,3.6364,-0.37879,186.556,-88.75273,0.3900989,729.9152
0.15354,3.6364,-0.36869,4,0.0125727109570212,1.3786749999999994,0.15354,3.6364,-0.36869,185.9114,-88.76636,0.3931236,736.121
0.15354,3.6364,-0.35859,4,0.50699454719959,5.522475,0.15354,3.6364,-0.35859,168.3843,12.7926,4.041382e-06,48999.19
0.15354,3.6364,-0.34848,4,0.0126095796458817,1.3097249999999996,0.15354,3.6364,-0.34848,184.6187,-88.81626,0.4009502,748.7819
0.15354,3.6364,-0.33838,4,0.0127133838173622,1.3635,0.15354,3.6364,-0.33838,183.9342,-88.81561,0.4033158,755.2228
0.15354,3.6364,-0.32828,4,0.0126708611097293,1.3247749999999998,0.15354,3.6364,-0.32828,183.3215,-88.84134,0.407548,761.9004
0.15354,3.6364,-0.31818,4,0.0127865116647019,1.3504749999999992,0.15354,3.6364,-0.31818,182.6281,-88.85355,0.4104995,768.4681
0.15354,3.6364,-0.30808,4,0.0127905036305883,1.339425,0.15354,3.6364,-0.30808,181.979,-88.86887,0.4143003,775.1888
0.15354,3.6364,-0.29798,4,0.0128448387348857,1.334699999999999,0.15354,3.6364,-0.29798,181.3192,-88.89036,0.417964,782.0567
0.15354,3.6364,-0.28788,4,0.0128889053167278,1.3414999999999997,0.15354,3.6364,-0.28788,180.6445,-88.90476,0.4214813,789.035
0.15354,3.6364,-0.27778,4,0.0129379969847951,1.385599999999999,0.15354,3.6364,-0.27778,179.9879,-88.90501,0.4244227,796.1168
0.15354,3.6364,-0.26768,4,0.0129961671498331,1.4111749999999994,0.15354,3.6364,-0.26768,179.3058,-88.91269,0.4276832,803.3617
0.15354,3.6364,-0.25758,4,0.013037953520313,1.4130749999999992,0.15354,3.6364,-0.25758,178.6412,-88.9333,0.431499,810.6831
0.15354,3.6364,-0.24747,4,0.0130660330499827,1.398924999999999,0.15354,3.6364,-0.24747,177.9748,-88.95498,0.4356754,818.1306
0.15354,3.6364,-0.23737,4,0.0130718006897656,1.3913499999999994,0.15354,3.6364,-0.23737,177.3163,-88.97108,0.4398162,825.8453
0.15354,3.6364,-0.22727,4,0.0131505672953077,1.4354499999999992,0.15354,3.6364,-0.22727,176.6299,-88.97856,0.4429532,833.4873
0.15354,3.6364,-0.21717,4,0.5116993216778443,5.22355,0.15354,3.6364,-0.21717,158.2137,48.65203,6.895708e-06,54799.5
0.15354,3.6364,-0.20707,4,0.0132728401713282,1.4645499999999996,0.15354,3.6364,-0.20707,175.2648,-89.00661,0.4506078,849.4061
0.15354,3.6364,-0.19697,4,0.0133088135558464,1.4977249999999995,0.15354,3.6364,-0.19697,174.5757,-89.01227,0.4541647,857.5977
0.15354,3.6364,-0.18687,4,0.0133338594383428,1.5046249999999994,0.15354,3.6364,-0.18687,173.9048,-89.03012,0.4583354,865.9584
0.15354,3.6364,-0.17677,4,0.0134095553885014,1.5249749999999995,0.15354,3.6364,-0.17677,173.2228,90.95874,0.4623259,874.4684
0.15354,3.6364,-0.16667,4,0.5139674177534043,5.09995,0.15354,3.6364,-0.16667,154.6585,40.13982,9.73179e-06,57218.03
0.15354,3.6364,-0.15657,4,0.0135057122600547,1.5726999999999995,0.15354,3.6364,-0.15657,171.8412,90.93635,0.4703211,892.039
0.15354,3.6364,-0.14646,4,0.0135954504920352,1.6152,0.15354,3.6364,-0.14646,171.1174,-89.07259,0.4739217,901.0791
0.15354,3.6364,-0.13636,4,0.5155070400836428,5.022025,0.15354,3.6364,-0.13636,152.4779,3.933166,4.784444e-06,58787.85
0.15354,3.6364,-0.12626,4,0.5155077480212603,4.9934,0.15354,3.6364,-0.12626,151.373,32.04291,1.131809e-05,59360.46
0.15354,3.6364,-0.11616,4,0.0137630408222366,1.7418,0.15354,3.6364,-0.11616,169.0385,-89.09914,0.4858961,929.4244
0.15354,3.6364,-0.10606,4,0.0138501399619929,1.7804749999999998,0.15354,3.6364,-0.10606,168.3281,-89.11454,0.4901171,939.3241
0.15354,3.6364,-0.09596,4,0.0138712226482428,1.816,0.15354,3.6364,-0.09596,167.6314,-89.12392,0.4945587,949.3649
0.15354,3.6364,-0.08586,4,0.0139415280983438,1.847975,0.15354,3.6364,-0.08586,166.9192,-89.13922,0.4991163,959.6874
0.15354,3.6364,-0.07576,4,0.0139963319957894,1.902225,0.15354,3.6364,-0.07576,166.2147,-89.14796,0.5033793,970.2166
0.15354,3.6364,-0.06566,4,0.5185595772610816,4.816775,0.15354,3.6364,-0.06566,146.8586,22.83363,9.991362e-09,62821.91
0.15354,3.6364,-0.05556,4,0.0141639787081023,2.0470749999999995,0.15354,3.6364,-0.05556,164.7882,-89.15948,0.5116508,992.0628
0.15354,3.6364,-0.04545,4,0.0142170231842953,2.0971,0.15354,3.6364,-0.04545,164.0711,-89.16959,0.5162853,1003.364
0.15354,3.6364,-0.03535,4,0.4802914139517002,2.924525,0.15354,3.6364,-0.03535,155.8747,53.49002,9.921862e-07,74764.48
0.15354,3.6364,-0.02525,4,0.0143243737979511,2.224275,0.15354,3.6364,-0.02525,162.6549,-89.18493,0.5254168,1026.903
0.15354,3.6364,-0.01515,4,0.0144377420217755,2.300675,0.15354,3.6364,-0.01515,161.916,-89.19587,0.5298535,1039.007
0.15354,3.6364,-0.00505,4,0.0144953857130734,2.3633750000000004,0.15354,3.6364,-0.00505,161.2042,-89.20387,0.534691,1051.506
0.15354,3.6364,0.00505,4,0.014584062427992,2.4195,0.15354,3.6364,0.00505,160.468,-89.21328,0.539675,1064.307
0.15354,3.6364,0.01515,4,0.0146842977777626,2.511175,0.15354,3.6364,0.01515,159.7309,-89.21917,0.5442182,1077.42
0.15354,3.6364,0.02525,4,0.0147807271243618,2.605375,0.15354,3.6364,0.02525,158.9995,-89.22836,0.5488405,1090.906
0.15354,3.6364,0.03535,4,0.0148114315905976,2.68875,0.15354,3.6364,0.03535,158.2695,270.7615,0.5537207,1104.742
0.15354,3.6364,0.04545,4,0.0149056431515032,2.761950000000001,0.15354,3.6364,0.04545,157.5495,-89.24405,0.5589569,1118.948
0.15354,3.6364,0.05556,4,0.0150251341539239,2.882275,0.15354,3.6364,0.05556,156.7878,-89.25088,0.5634613,1133.567
0.15354,3.6364,0.06566,4,0.0151047061326293,2.99045,0.15354,3.6364,0.06566,156.0586,-89.25633,0.5684192,1148.575
0.15354,3.6364,0.07576,4,0.0152170152730218,3.0628,0.15354,3.6364,0.07576,155.3402,-89.26293,0.5740354,1164.022
0.15354,3.6364,0.08586,4,0.0152900639606118,3.190225,0.15354,3.6364,0.08586,154.5628,-89.26842,0.5787747,1179.877
0.15354,3.6364,0.09596,4,0.0153596543331533,3.287774999999999,0.15354,3.6364,0.09596,153.848,90.72349,0.5842934,1196.208
0.15354,3.6364,0.10606,4,0.0154726990783694,3.392475,0.15354,3.6364,0.10606,153.0896,-89.28949,0.5896867,1213.03
0.15354,3.6364,0.11616,4,0.0155910185457149,3.5771,0.15354,3.6364,0.11616,152.3469,-89.28187,0.5942588,1230.352
0.15354,3.6364,0.12626,4,0.0156884922626104,3.682,0.15354,3.6364,0.12626,151.592,-269.2915,0.5999631,1248.134
0.15354,3.6364,0.13636,4,0.0158093975684921,3.813525,0.15354,3.6364,0.13636,150.8468,-89.29249,0.6055669,1266.489
0.15354,3.6364,0.14646,4,0.4711089972877367,3.221099999999999,0.15354,3.6364,0.14646,128.7964,42.19064,6.431132e-06,115722.2
0.15354,3.6364,0.15657,4,0.0160210794177481,4.11875,0.15354,3.6364,0.15657,149.3263,-89.3031,0.6165081,1304.986
0.15354,3.6364,0.16667,4,0.0161375632785977,4.283275,0.15354,3.6364,0.16667,148.5838,-89.30652,0.6221325,1325.107
0.15354,3.6364,0.17677,4,0.0163238948791105,4.449724999999999,0.15354,3.6364,0.17677,147.815,-89.31619,0.6277834,1345.961
0.15354,3.6364,0.18687,4,0.5286231338539534,2.481675,0.15354,3.6364,0.18687,150.5045,27.13571,1.284092e-06,73176.9
0.15354,3.6364,0.19697,4,0.0164860597599914,4.82175,0.15354,3.6364,0.19697,146.321,90.68475,0.6394306,1389.595
0.15354,3.6364,0.20707,4,0.0166449410373118,5.020224999999999,0.15354,3.6364,0.20707,145.535,90.67618,0.6451992,1412.512
0.15354,3.6364,0.21717,4,0.0167254245501344,5.20495,0.15354,3.6364,0.21717,144.8093,90.67382,0.6515526,1436.251
0.15354,3.6364,0.22727,4,0.0168741551430211,5.473625,0.15354,3.6364,0.22727,144.0192,90.68174,0.6571032,1460.709
0.15354,3.6364,0.23737,4,0.0170497887946101,5.670925,0.15354,3.6364,0.23737,143.2792,90.67168,0.6636337,1486.079
0.15354,3.6364,0.24747,4,0.0171733692386409,5.93235,0.15354,3.6364,0.24747,142.5064,90.67367,0.6696549,1512.288
0.15354,3.6364,0.25758,4,0.0173119088091507,6.178475000000001,0.15354,3.6364,0.25758,141.7662,90.6758,0.6762391,1539.566
0.15354,3.6364,0.26768,4,0.0174708824796635,6.499125,0.15354,3.6364,0.26768,140.9921,90.67914,0.6821735,1567.717
0.15354,3.6364,0.27778,4,0.0176422344292256,6.743275,0.15354,3.6364,0.27778,140.2209,90.66661,0.6889286,1596.894
0.15354,3.6364,0.28788,4,0.0177502143072302,7.077224999999999,0.15354,3.6364,0.28788,139.4889,90.67912,0.695528,1627.202
0.15354,3.6364,0.29798,4,0.0179298005903746,7.37185,0.15354,3.6364,0.29798,138.7259,90.67013,0.7023566,1658.537
0.15354,3.6364,0.30808,4,0.018093288793606,7.769049999999999,0.15354,3.6364,0.30808,137.9842,90.67355,0.7088068,1691.126
0.15354,3.6364,0.31818,4,0.0182781325458751,8.10185,0.15354,3.6364,0.31818,137.2442,90.67319,0.7160062,1724.912
0.15354,3.6364,0.32828,4,0.0184921070460034,8.525825,0.15354,3.6364,0.32828,136.4763,90.67615,0.7227252,1759.933
0.15354,3.6364,0.33838,4,0.0186393426902139,9.0158,0.15354,3.6364,0.33838,135.7342,90.68323,0.729436,1796.32
0.15354,3.6364,0.34848,4,0.0188406166376537,9.464675,0.15354,3.6364,0.34848,135.0054,90.68395,0.7366872,1834.134
0.15354,3.6364,0.35859,4,0.019012057579636,10.075074999999998,0.15354,3.6364,0.35859,134.239,90.69929,0.7432759,1873.347
0.15354,3.6364,0.36869,4,0.0192043469262987,10.684325,0.15354,3.6364,0.36869,133.5069,90.71128,0.7503584,1914.137
0.15354,3.6364,0.37879,4,0.0194517803008215,11.34245,0.15354,3.6364,0.37879,132.7521,90.7105,0.7573013,1956.411
0.15354,3.6364,0.38889,4,0.0196516069284493,11.942799999999998,0.15354,3.6364,0.38889,132.0688,-89.28499,0.765189,2000.249
0.15354,3.6364,0.39899,4,0.0198647903071135,12.708075,0.15354,3.6364,0.39899,131.3581,-89.27845,0.7725921,2045.72
0.15354,3.6364,0.40909,4,0.0200868118171686,13.617874999999998,0.15354,3.6364,0.40909,130.6534,-89.26536,0.7798447,2092.881
0.15354,3.6364,0.41919,4,0.0203632724915116,14.660525,0.15354,3.6364,0.41919,129.9333,-89.24319,0.7871592,2141.629
0.15354,3.6364,0.42929,4,0.0205945357683974,15.53725,0.15354,3.6364,0.42929,129.3002,-89.23971,0.795517,2192.008
0.15354,3.6364,0.43939,4,0.020783619017535,16.907125,0.15354,3.6364,0.43939,128.627,-89.21075,0.8028862,2243.995
0.15354,3.6364,0.44949,4,0.0210925129809361,18.13145,0.15354,3.6364,0.44949,127.993,-89.20671,0.8110255,2297.438
0.15354,3.6364,0.4596,4,0.0214072021822402,19.864725,0.15354,3.6364,0.4596,127.342,90.81815,0.81863,2352.235
0.15354,3.6364,0.4697,4,0.0216687012172081,21.60045,0.15354,3.6364,0.4697,126.751,90.83784,0.8268709,2408.15
0.15354,3.6364,0.4798,4,0.0219344004010545,23.985225,0.15354,3.6364,0.4798,126.1665,90.86996,0.8347359,2464.667
0.15354,3.6364,0.4899,4,0.0222552082949645,26.862500000000004,0.15354,3.6364,0.4899,125.6232,90.89909,0.8426579,2521.675
0.15354,3.6364,0.5,4,0.0225582833990754,29.90425,0.15354,3.6364,0.5,125.1338,-89.06651,0.8513413,2578.424
0.15354,7.2727,-0.5,7,,,0.15354,7.2727,-0.5,194.2307,-82.56437,0.2698421,571.017
0.15354,7.2727,-0.4899,7,,,0.15354,7.2727,-0.4899,193.5829,-82.56937,0.2715572,585.9867
