strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00199,17.65766,2,0.3547068025009238,218688.4845,7.209149e-06,-34.31513,590.6547,1.0,20.80786,20.77467,9.094219e-07,88.84607,0.4884598,2.492292
0.00199,18.01802,1,0.0292174348634495,260272.4114,1.199384e-08,-100.995,590.5481,1.0,20.80811,20.775,5.076855e-06,85.42338,0.4880323,2.493403
0.00199,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,18.73874,1,0.0845931587068345,30.235200000000003,9.492704e-05,4.92597,590.4221,1.0,20.80786,20.77496,1.518462e-06,84.76189,0.488169,2.497848
0.00199,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,19.45946,4,0.0121122787343643,7.48805,0.08372412,-62.66241,899.4553,1.0,20.83389,20.79644,0.1019675,79.18676,0.4888652,2.499999
0.00199,19.81982,1,0.1357692988123569,395550.2408,7.200126e-05,20.97736,587.1282,1.0,20.80813,20.77497,1.471317e-07,68.41768,0.488167,1.509507
0.00199,20.18018,4,3.101229586803652e-05,3.5979250000000005,0.07698371,-59.61613,2.465911e-06,1.0,20.83443,20.77716,0.1629204,-1.820316,0.4948133,2.070446
0.00199,20.54054,2,0.5250615134983518,5632.863649999999,0.0008604983,74.20855,589.3403,1.0,20.80774,20.77499,9.885634e-06,84.56148,0.4882051,2.490538
0.00199,20.9009,4,3.101229586803652e-05,350.028875,0.2309232,109.4467,1.935145e-06,1.0,20.69158,20.74472,0.06609975,200.7272,0.4900344,2.056465
0.00199,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,21.62162,2,0.4736380513861037,16279.84775,1.313392e-06,-58.23499,590.568,1.0,20.80791,20.77517,3.3919e-05,82.25154,0.4880191,2.496947
0.00199,21.98198,4,0.0091247400532308,22.332025,0.1697124,-96.54768,510.1351,1.0,20.88573,20.77715,1.793957e-06,53.87317,0.497219,2.013447
0.00199,22.34234,4,3.101229586803652e-05,274.477375,0.2556524,103.2272,3.595444e-06,1.0,20.70869,20.76012,0.083254,14.45023,0.4850565,2.454483
0.00199,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,23.06306,4,0.0162516550577549,228.312925,0.1353322,67.84146,335.7104,1.0,20.76723,20.79183,2.584827e-06,102.3418,0.485224,2.498587
0.00199,23.42342,3,0.4547533540096216,8.887033333333333,0.4342797,48.84733,2.16947e-06,1.0,20.70551,20.86943,0.2073831,140.8272,0.484271,2.481908
0.00199,23.78378,4,3.101229586803652e-05,87.1069,0.2362739,81.40518,1.948755e-06,1.0,20.71591,20.79133,0.06954477,171.9439,0.4849211,2.374704
0.00199,24.14414,1,0.0282641203648701,25909.7648,0.0001423874,-90.4464,590.623,1.0,20.80801,20.77498,5.193135e-07,98.71885,0.4881778,2.5
0.00199,24.5045,1,0.1578211788702637,53.4469,0.0001020375,32.1126,590.4243,1.0,20.80801,20.77506,3.455375e-07,82.37873,0.4880353,2.499028
0.00199,24.86486,5,3.101229586803652e-05,210.3338,0.1480318,91.93961,2.564201e-06,1.0,20.70349,20.77301,0.02751705,2.524734,0.4916741,1.567404
0.00199,25.22523,4,0.0222100932923713,221.96785,0.1239731,76.11188,342.059,1.0,20.76809,20.78678,1.41295e-06,73.92256,0.483928,2.495233
0.00199,25.58559,4,0.0123466334507822,15.8457,0.1251512,9.053189,936.8508,1.0,20.80739,20.82154,0.1087893,78.12573,0.4854386,2.499999
0.00199,25.94595,4,0.0148234180422584,212.08085,0.1320915,68.14837,335.3827,1.0,20.76812,20.79146,9.134936e-06,100.4527,0.4850372,2.499999
0.00199,26.30631,4,3.101229586803652e-05,179.646825,0.2516777,97.91232,2.787335e-06,1.0,20.71254,20.76829,0.08083752,8.536015,0.4845754,2.491107
0.00199,26.66667,1,0.168839961205873,169549.5601,6.74471e-07,53.35276,586.7109,1.0,20.80799,20.77516,9.857068e-06,101.2686,0.4878682,1.503345
0.00199,27.02703,4,0.0171019461854435,228.193225,0.1325527,68.86502,335.2884,1.0,20.76749,20.79109,2.069926e-07,97.16463,0.4850768,2.494865
0.00199,27.38739,4,0.0194297224227982,241.8858,0.1341049,69.44693,335.1809,1.0,20.7669,20.79085,3.19115e-07,79.44464,0.4850291,2.499374
0.00199,27.74775,4,3.101229586803652e-05,83.52795,0.2369187,79.90879,2.592346e-06,1.0,20.71609,20.79353,0.0698631,170.6,0.484935,2.368545
0.00199,28.10811,4,3.101229586803652e-05,69.34400000000001,0.2443875,71.88837,2.732497e-06,1.0,20.71625,20.80628,0.07269785,163.5862,0.4851062,2.326593
0.00199,28.46847,4,0.011978907381163,19.987725,0.09660233,-1.954134,862.0595,1.0,20.81308,20.81181,0.0853296,75.80485,0.4865212,2.499975
0.00199,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,29.18919,4,0.011927523994382,25.518725,0.06351373,25.51296,896.4786,1.0,20.81064,20.79802,0.07268217,79.5991,0.4854884,2.499746
0.00199,29.54955,4,3.101229586803652e-05,150.733975,0.2212504,97.0115,1.848335e-06,1.0,20.70741,20.76826,0.0587056,7.463616,0.4865349,2.219015
0.00199,29.90991,5,3.101229586803652e-05,244.97525,0.1399006,90.62411,2.857747e-06,1.0,20.70475,20.77478,0.02428924,181.5392,0.4920112,1.500049
0.00199,30.27027,4,0.0161409672694811,216.512025,0.1323711,68.71529,334.9673,1.0,20.76788,20.79117,7.578719e-07,103.3464,0.4849825,2.499757
0.00199,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,31.35135,4,0.0207326221296035,233.904125,0.130381,71.44262,335.7121,1.0,20.76738,20.78956,2.936441e-08,83.28084,0.4846831,2.499031
0.00199,31.71171,4,0.017752032291234,231.14735,0.1318797,69.36256,335.3915,1.0,20.76742,20.7908,5.882266e-08,90.31835,0.4850129,2.492373
0.00199,32.07207,1,0.221380881062478,7244.894799999999,0.0005314201,54.25362,590.0786,1.0,20.80769,20.77505,4.169503e-06,82.34972,0.488192,2.495195
0.00199,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,33.15315,2,0.4450634904351992,165.8183,9.826563e-05,5.836958,590.4,1.0,20.80792,20.77499,1.03037e-06,85.65163,0.4881284,2.490999
0.00199,33.51351,1,0.017375687036778,1249.4047,1.790682e-06,-4.727315,590.3697,1.0,20.80798,20.77494,1.929612e-06,84.52145,0.488192,2.489319
0.00199,33.87387,1,0.0406735847940654,132807.34720000002,3.864933e-05,30.01773,590.3803,1.0,20.80782,20.77498,7.796224e-06,89.26633,0.4881653,2.491928
0.00199,34.23423,4,0.0223140478324711,222.096925,0.1250587,75.28418,340.4444,1.0,20.76807,20.78723,1.98208e-06,77.31377,0.4840346,2.499853
0.00199,34.59459,1,0.2420104346923939,421870.6929,1.218528e-07,-44.68396,587.4676,1.0,20.80786,20.77472,4.144596e-06,106.8531,0.4882324,1.514111
0.00199,34.95495,3,0.5386883207858685,128628.49210000002,2.200168e-06,-88.49458,590.4979,1.0,20.80783,20.77511,2.57076e-06,89.2046,0.4880379,2.499319
0.00199,35.31532,1,0.1865360943624588,99491.7986,3.822832e-05,-0.3761969,590.4374,1.0,20.80804,20.77501,3.963261e-07,85.14817,0.4880897,2.495991
0.00199,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,36.03604,4,3.101229586803652e-05,65.780975,0.2748073,58.51037,2.231636e-06,1.0,20.71161,20.8361,0.08133412,150.8516,0.4862691,2.182752
0.00199,36.3964,4,3.101229586803652e-05,196.646675,0.2497197,99.59381,2.918768e-06,1.0,20.71088,20.76564,0.07843154,10.39705,0.4848844,2.454548
0.00199,36.75676,4,0.018446945324092,230.3026,0.129239,70.56011,335.9508,1.0,20.76767,20.79,6.040746e-07,41.42917,0.4847962,2.488549
0.00199,37.11712,1,0.2676736716601001,35409.3916,0.000178208,43.58837,588.2116,1.0,20.80799,20.77529,2.007582e-08,85.30341,0.4878813,1.94114
0.00199,37.47748,4,3.101229586803652e-05,147.454725,0.233198,95.66955,2.458384e-06,1.0,20.71061,20.77087,0.06598903,186.0703,0.4855077,2.343474
0.00199,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,38.1982,4,3.101229586803652e-05,91.88575,0.2375154,83.36583,2.502874e-06,1.0,20.71585,20.78849,0.07056435,173.7058,0.4848189,2.397078
0.00199,38.55856,4,3.101229586803652e-05,200.010375,0.2255321,103.2213,3.01e-06,1.0,20.70168,20.75781,0.06135295,14.13121,0.4875809,2.166642
0.00199,38.91892,4,3.101229586803652e-05,60.1309,0.264102,65.14677,2.554972e-06,1.0,20.71569,20.81883,0.08212524,-202.5602,0.4850943,2.326846
0.00199,39.27928,4,3.101229586803652e-05,85.9892,0.2505495,82.49,2.105696e-06,1.0,20.71762,20.78967,0.0821046,172.6875,0.4842242,2.499797
0.00199,39.63964,4,3.101229586803652e-05,75.277325,0.2296842,70.12457,2.296757e-06,1.0,20.71447,20.80996,0.06232763,-17.52792,0.4860362,2.181049
0.00199,40.0,4,3.101229586803652e-05,113.54415,0.2323689,89.24888,3.577084e-06,1.0,20.71369,20.78014,0.06634342,-0.5767444,0.48514,2.365083
0.00199,40.36036,4,3.101229586803652e-05,89.11925,0.2089685,74.13426,2.976891e-06,1.0,20.71317,20.80317,0.05257791,-13.52132,0.4867771,2.074569
0.00199,40.72072,4,3.101229586803652e-05,78.8576,0.2379146,77.6325,2.047388e-06,1.0,20.71622,20.79698,0.07017641,-11.40322,0.4849879,2.354753
0.00199,41.08108,4,3.101229586803652e-05,85.142725,0.2168375,75.50518,2.091226e-06,1.0,20.71394,20.80074,0.05685307,-12.65121,0.4862197,2.157126
0.00199,41.44144,5,3.101229586803652e-05,200.09315,0.1457025,77.33079,2.410555e-06,1.0,20.71065,20.7967,0.02643024,-8.06318,0.4906507,1.554212
0.00199,41.8018,4,3.101229586803652e-05,99.903075,0.212837,83.49594,2.980478e-06,1.0,20.71268,20.7883,0.05532254,-5.699718,0.4861866,2.183862
0.00199,42.16216,4,3.101229586803652e-05,81.0274,0.2260165,75.92927,3.476038e-06,1.0,20.71488,20.79989,0.06205234,-12.56383,0.4856901,2.238247
0.00199,42.52252,4,3.101229586803652e-05,100.347325,0.2480955,86.6079,2.308893e-06,1.0,20.71672,20.78396,0.07983186,-3.364619,0.4842859,2.498655
0.00199,42.88288,4,3.101229586803652e-05,97.70725,0.2288688,84.6017,2.804527e-06,1.0,20.71449,20.78672,0.06443071,-5.00324,0.4852607,2.328499
0.00199,43.24324,4,3.101229586803652e-05,178.40985,0.2403626,99.04155,2.611956e-06,1.0,20.70946,20.76602,0.07069313,9.746132,0.4854346,2.375223
0.00199,43.6036,4,3.101229586803652e-05,78.788675,0.2263054,67.09382,2.517809e-06,1.0,20.71329,20.81616,0.05887451,-20.03027,0.4866721,2.093701
0.00199,43.96396,4,3.101229586803652e-05,141.515075,0.2228296,95.24295,2.472072e-06,1.0,20.70902,20.7711,0.0596737,5.608772,0.4861768,2.250629
0.00199,44.32432,4,0.0143451754151563,216.318325,0.1358593,66.84107,336.6001,1.0,20.7676,20.79241,2.882285e-06,20.31591,0.48532,2.499946
0.00199,44.68468,2,0.4560925615469937,3915871.78485,6.868986e-07,-65.51211,590.4133,1.0,20.80799,20.77498,1.434412e-07,73.47388,0.4881288,2.499977
0.00199,45.04505,4,3.101229586803652e-05,177.77842499999997,0.192764,101.6788,3.85295e-06,1.0,20.6969,20.75813,0.04514368,11.97722,0.4904287,1.873903
0.00199,45.40541,4,3.101229586803652e-05,135.25495,0.1859676,66.06291,2.582606e-06,1.0,20.71023,20.81936,0.03849694,340.7294,0.4894332,1.747251
0.00199,45.76577,4,3.101229586803652e-05,274.25997499999994,0.2395632,105.6771,2.900509e-06,1.0,20.70156,20.75426,0.07034051,16.93613,0.4870534,2.250467
0.00199,46.12613,8,,,0.3341304,121.6464,1.831157e-06,1.0,20.68665,20.72217,0.1773882,31.35215,0.4877183,2.472615
0.00199,46.48649,8,,,0.3187101,124.4282,2.252576e-06,1.0,20.64518,20.69547,0.154377,33.46266,0.5048675,1.98974
0.00199,46.84685,6,,,0.2758236,112.3462,2.281036e-06,1.0,20.69906,20.7435,0.1025301,24.02032,0.4863664,2.403343
0.00199,47.20721,4,3.101229586803652e-05,115.17225,0.23398,89.65282,3.2293e-06,1.0,20.71378,20.7796,0.06742403,-0.1889202,0.4850628,2.378761
0.00199,47.56757,4,3.101229586803652e-05,105.59605,0.2376999,87.46049,1.674153e-06,1.0,20.71504,20.78272,0.07049822,-2.403737,0.4848076,2.411609
0.00199,47.92793,4,3.101229586803652e-05,149.42825,0.2367529,95.72831,2.437308e-06,1.0,20.71122,20.77092,0.06846781,6.134609,0.4852819,2.375612
0.00199,48.28829,4,0.0219470129898401,212.38485,0.1213102,78.26213,345.6645,1.0,20.76863,20.78549,2.060348e-07,97.18468,0.4836696,2.49994
0.00199,48.64865,4,3.101229586803652e-05,51.550275,0.2998516,62.0227,1.876078e-06,1.0,20.71669,20.82446,0.1105563,-25.70426,0.4841901,2.472575
0.00199,49.00901,4,3.101229586803652e-05,96.5507,0.2265217,83.96897,2.570081e-06,1.0,20.71431,20.78764,0.06296549,174.454,0.4853909,2.305767
0.00199,49.36937,4,0.0061215901769078,83.216825,6.721121e-08,92.06659,175.9315,1.0,20.81007,20.76501,0.0323885,-4.513809,0.4917111,1.500535
0.00199,49.72973,4,3.101229586803652e-05,66.1441,0.2569353,62.16029,2.340225e-06,1.0,20.71329,20.82644,0.07362984,154.7684,0.4860756,2.190171
0.00199,50.09009,4,3.101229586803652e-05,68.49347499999999,0.2488706,72.70901,2.624074e-06,1.0,20.71685,20.80472,0.07657301,-15.81926,0.4848239,2.374658
0.00199,50.45045,4,0.0082505736221941,153.22395,0.141011,60.47128,359.7033,1.0,20.76991,20.79669,4.691669e-08,66.26763,0.4856962,2.498039
0.00199,50.81081,1,0.0803837825683762,78671.92569999999,3.026586e-06,-74.60822,590.4135,1.0,20.80802,20.775,1.353469e-05,79.10761,0.4881098,2.489781
0.00199,51.17117,4,3.101229586803652e-05,2.523025,0.05988347,-120.1264,2.059722e-06,1.0,20.82754,20.74275,0.1939429,-5.456102,0.4939794,2.14063
0.00199,51.53153,4,3.101229586803652e-05,335.9306,0.2612177,104.1604,3.060671e-06,1.0,20.7089,20.75892,0.08883945,15.5108,0.4848463,2.488742
0.00199,51.89189,7,,,0.2807171,118.0713,3.956874e-06,1.0,20.6799,20.72529,0.1088269,29.05216,0.4916381,2.165937
0.00199,52.25225,4,3.101229586803652e-05,93.772525,0.2223376,82.34065,1.849907e-06,1.0,20.71407,20.79002,0.06048906,-6.935805,0.4856388,2.261929
0.00199,52.61261,4,0.0177365387528986,254.72555,0.1380443,67.28041,338.9767,1.0,20.76624,20.79236,1.660188e-07,80.68795,0.4854947,2.484929
0.00199,52.97297,4,3.101229586803652e-05,94.346175,0.2329878,83.81036,2.519745e-06,1.0,20.71519,20.78786,0.06723973,-5.807077,0.4850451,2.360782
0.00199,53.33333,5,,,0.1372759,66.14394,337.9672,1.0,20.76743,20.79289,1.977426e-06,83.28378,0.4854468,2.499315
0.00199,53.69369,4,0.0081721920958816,154.8401,0.1344108,61.81102,352.5304,1.0,20.77072,20.79536,1.023031e-06,77.67824,0.4855182,2.499999
0.00199,54.05405,4,0.0177387803203583,176.737825,0.1178059,92.10527,372.1781,1.0,20.76898,20.77809,5.900048e-07,93.96695,0.4818179,2.498123
0.00199,54.41441,4,3.101229586803652e-05,261.702575,0.2334274,106.2086,1.287026e-06,1.0,20.69906,20.75256,0.06656118,17.41381,0.487891,2.176923
0.00199,54.77477,4,0.0106920177986779,182.82425,0.1343139,65.06078,340.6606,1.0,20.76915,20.79338,4.91264e-07,41.49983,0.4852651,2.499827
0.00199,55.13514,4,0.0145035318870516,74.0586,0.1474235,48.81498,462.6264,1.0,20.77687,20.80619,2.317903e-06,38.20942,0.4848588,2.499922
0.00199,55.4955,4,3.101229586803652e-05,145.45137499999998,0.2417301,94.85232,2.2744e-06,1.0,20.71264,20.77238,0.07247853,185.1899,0.4848993,2.427292
0.00199,55.85586,6,,,0.2514632,110.3648,2.211867e-06,1.0,20.69594,20.74517,0.08010548,21.90851,0.4879772,2.233365
0.00199,56.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,56.57658,4,3.101229586803652e-05,97.54835,0.2160143,82.99567,2.77282e-06,1.0,20.71318,20.78905,0.05698113,-6.214493,0.4859969,2.209932
0.00199,56.93694,1,0.2532584460585655,10615.0079,0.0003617419,47.47752,590.1254,1.0,20.80779,20.77506,1.431669e-06,82.17908,0.488135,2.478247
0.00199,57.2973,4,3.101229586803652e-05,51.8294,0.3007412,60.954,3.163522e-06,1.0,20.71596,20.82719,0.108534,153.2957,0.4843714,2.442269
0.00199,57.65766,4,0.0145264081969215,214.36805,0.134741,67.26719,336.0217,1.0,20.76777,20.79213,1.700687e-05,106.95,0.4852457,2.499974
0.00199,58.01802,4,3.101229586803652e-05,74.424125,0.2420311,75.6978,2.857508e-06,1.0,20.71657,20.79994,0.0726629,166.8518,0.4849069,2.364953
0.00199,58.37838,4,0.0140024832430734,224.46645,0.1405059,65.79428,339.8533,1.0,20.76686,20.79334,2.96336e-07,18.4857,0.4855486,2.499992
0.00199,58.73874,4,3.101229586803652e-05,124.10545,0.2014322,90.81637,2.795274e-06,1.0,20.70838,20.77713,0.04948027,1.235221,0.4872682,2.077949
0.00199,59.0991,4,3.101229586803652e-05,94.14229999999998,0.2458681,84.76862,2.457155e-06,1.0,20.71675,20.7865,0.07768583,174.8904,0.4843975,2.473806
0.00199,59.45946,4,3.101229586803652e-05,197.176475,0.2288976,102.5057,2.323352e-06,1.0,20.70341,20.75941,0.06317957,13.40883,0.487051,2.213231
0.00199,59.81982,4,3.101229586803652e-05,164.01075,0.1657706,93.10623,2.023101e-06,1.0,20.70301,20.77196,0.03467242,3.484464,0.4904832,1.725868
0.00199,60.18018,4,0.0061539493332036,83.32115,7.48517e-08,-215.1475,175.9039,1.0,20.81003,20.76505,0.03234566,175.4777,0.4916647,1.500663
0.00199,60.54054,5,,,0.1262729,74.97514,340.0584,1.0,20.76786,20.78749,5.562971e-09,106.9721,0.4841349,2.49921
0.00199,60.9009,4,3.101229586803652e-05,53.86279999999999,0.3294488,55.84795,2.135739e-06,1.0,20.71281,20.84152,0.12273,-31.85475,0.4846563,2.404441
0.00199,61.26126,4,3.101229586803652e-05,71.432725,0.2444574,74.03532,2.560432e-06,1.0,20.71663,20.8026,0.07382622,-14.60869,0.4849138,2.361158
0.00199,61.62162,4,0.0196397607258513,184.972175,0.1178825,90.30658,368.7509,1.0,20.76873,20.77906,4.322873e-08,81.81222,0.4821219,2.491264
0.00199,61.98198,4,3.101229586803652e-05,93.2817,0.2288722,82.99129,2.774696e-06,1.0,20.71479,20.78905,0.0644808,-6.481797,0.4852725,2.321581
0.00199,62.34234,5,,,0.1343802,69.66591,335.5747,1.0,20.76667,20.79076,7.098687e-08,80.54744,0.4851508,2.499964
0.00199,62.7027,2,0.3742614398810592,19534.1718,5.089409e-06,-87.23698,591.0931,1.0,20.80789,20.77448,3.085351e-05,85.72584,0.4886084,2.498706
0.00199,63.06306,4,3.101229586803652e-05,834.625925,0.2462054,108.5221,3.010799e-06,1.0,20.69834,20.7489,0.07563671,19.9882,0.4875687,2.239965
