strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.001,134.54545,4.0,0.0059080840609579315,37.41437500000001,0.001,134.5454,167.5568,21.24402,20.19304,1.0,20.81005,20.76354,0.05155727,-3.160657,0.4916014,1.664059
0.001,138.18182,4.0,0.005935314436389081,70.392475,0.001,138.1818,166.2523,20.38957,20.96407,1.0,20.81018,20.76488,0.03517281,-2.683622,0.4915757,1.534089
0.001,141.81818,4.0,0.0058755189671184215,5.9703,0.001,141.8182,172.2696,21.49758,20.30913,1.0,20.80947,20.75859,0.1255817,-3.868535,0.4918464,2.016796
0.001,145.45455,4.0,0.005923982714439627,11.674624999999999,0.001,145.4546,171.5704,20.78959,20.86944,1.0,20.80969,20.76051,0.09485724,-3.77653,0.4916927,1.909822
0.001,149.09091,4.0,0.005963094993492778,84.41875,0.001,149.0909,167.428,23.01014,17.33921,1.0,20.81025,20.76534,0.03061149,-2.798372,0.4915587,1.501414
0.001,152.72727,4.0,0.005939200059034986,16.249175,0.001,152.7273,172.42,19.0253,20.85828,1.0,20.80983,20.76155,0.07998716,-3.81597,0.4916162,1.845996
0.001,156.36364,4.0,0.006015819129136594,85.29142499999999,0.001,156.3636,169.1265,20.90308,20.7658,1.0,20.81021,20.76537,0.02995081,-3.152559,0.4915619,1.500252
0.001,160.0,4.0,0.006022337691297983,61.595524999999995,0.001,160.0,170.9892,21.16112,20.53921,1.0,20.81012,20.76482,0.03644331,-3.561153,0.4915706,1.565693
0.001,163.63636,4.0,0.006013521231443769,8.020499999999998,0.001,163.6364,177.4769,21.42403,19.64603,1.0,20.80957,20.75949,0.1107417,-4.173831,0.4917916,1.976903
0.001,167.27273,4.0,0.006094786414696894,85.83987499999999,0.001,167.2727,172.4855,20.76865,21.16494,1.0,20.81015,20.7654,0.02935196,-3.886352,0.4916067,1.500252
0.001,170.90909,4.0,0.006098924010671755,86.066075,0.001,170.9091,173.7331,20.67986,20.84161,1.0,20.81011,20.76541,0.02921754,-4.157542,0.4916128,1.500057
0.001,174.54545,4.0,0.012052316875615782,1252.401825,0.001,174.5454,497.533,20.9468,20.71667,1.0,20.80787,20.77493,8.516605e-05,33.22174,0.4878996,1.500033
0.001,178.18182,4.0,0.00614272509114478,86.415925,0.001,178.1818,176.3366,18.30514,19.42397,1.0,20.81012,20.76545,0.02907763,175.2679,0.491601,1.500142
0.001,181.81818,4.0,0.006158816064443493,36.423474999999996,0.001,181.8182,180.1904,20.35737,20.9946,1.0,20.80993,20.76376,0.04990069,175.1895,0.4915919,1.678058
0.001,185.45455,4.0,0.006219720356798141,85.8185,0.001,185.4546,178.9475,20.40933,20.75533,1.0,20.81009,20.76546,0.02936721,174.7141,0.4915845,1.500937
0.001,189.09091,4.0,0.006224598200536709,86.686725,0.001,189.0909,180.1751,20.40279,20.73915,1.0,20.81004,20.76549,0.02924794,174.4523,0.4916102,1.500034
0.001,192.72727,4.0,0.006272847251931654,86.540375,0.001,192.7273,181.3426,20.46395,20.87451,1.0,20.81006,20.76543,0.02945388,174.2134,0.4916248,1.500081
0.001,196.36364,4.0,0.006264353200647818,84.75365,0.001,196.3636,182.4813,22.02711,19.67855,1.0,20.81003,20.76534,0.03011353,174.0259,0.491651,1.502444
0.001,200.0,4.0,0.006269767720949222,85.83354999999999,0.001,200.0,183.427,20.81401,20.68785,1.0,20.81002,20.76532,0.03008727,173.8282,0.4916699,1.500137
0.001,203.63636,4.0,0.006284167826008368,86.178325,0.001,203.6364,184.3097,20.88177,20.57595,1.0,20.80998,20.76538,0.03021667,173.6581,0.4916509,1.500008
0.001,207.27273,4.0,0.006304494233663993,84.60485,0.001,207.2727,185.0616,19.09719,23.01946,1.0,20.80999,20.76522,0.03093504,173.5735,0.4916969,1.501284
0.001,210.90909,4.0,0.006347515243366646,85.031775,0.001,210.9091,185.6214,20.7181,21.49479,1.0,20.81002,20.76526,0.03111066,173.4853,0.491647,1.500236
0.001,214.54545,4.0,0.006313215808478439,84.54769999999999,0.001,214.5454,186.0548,20.68441,20.92988,1.0,20.80996,20.76522,0.03150384,173.4337,0.4916506,1.501249
0.001,218.18182,4.0,0.006291904791788395,24.422575,0.001,218.1818,190.3306,22.46161,21.29266,1.0,20.80969,20.76243,0.06570012,174.4047,0.4917351,1.758701
0.001,221.81818,4.0,0.006284654695139095,39.73125,0.001,221.8182,188.7976,19.23733,20.46534,1.0,20.80986,20.76369,0.05013526,174.1119,0.4916249,1.652929
0.001,225.45455,4.0,0.006304254354076925,43.695100000000004,0.001,225.4546,188.3803,20.51377,20.52089,1.0,20.80979,20.76379,0.04770466,174.0643,0.4916692,1.633414
0.001,229.09091,4.0,0.006305888856131875,23.140075,0.001,229.0909,190.1584,21.13966,21.39751,1.0,20.80972,20.76227,0.06867975,174.4992,0.4916741,1.768236
0.001,232.72727,4.0,0.006299309708546277,83.01615,0.001,232.7273,185.6821,21.46087,22.72551,1.0,20.80995,20.76496,0.03343223,173.6914,0.4916758,1.500959
0.001,236.36364,4.0,0.0062910579890562025,83.387125,0.001,236.3636,185.0855,20.13131,21.22817,1.0,20.80998,20.76503,0.03358889,173.8193,0.4916131,1.500005
0.001,240.0,4.0,0.0062942244352126395,81.916025,0.001,240.0,184.3902,21.72306,20.61519,1.0,20.80997,20.7649,0.03423761,173.991,0.4916892,1.501885
0.001,243.63636,4.0,0.006283303329063666,82.719825,0.001,243.6364,183.5066,20.61475,20.60506,1.0,20.81003,20.76495,0.03424148,174.1557,0.4916313,1.500101
0.001,247.27273,4.0,0.0062407251952537775,82.088575,0.001,247.2727,182.5324,20.39865,20.9376,1.0,20.81001,20.7648,0.03464713,174.3559,0.4917158,1.500063
0.001,250.90909,4.0,0.006186678825064028,3.3318250000000003,0.001,250.9091,195.0686,32.28867,16.24032,1.0,20.8077,20.74873,0.3223129,175.5309,0.4939868,2.355567
0.001,254.54545,4.0,0.00617986744786836,81.413725,0.001,254.5454,180.2699,20.916,20.65998,1.0,20.8101,20.76488,0.03507551,174.793,0.4915817,1.501321
0.001,258.18182,4.0,0.006125266184963693,4.158825,0.001,258.1818,186.6517,20.88098,20.36009,1.0,20.80916,20.75724,0.1447604,175.4055,0.4920671,2.051101
0.001,261.81818,4.0,0.006157964432488692,81.389375,0.001,261.8182,177.714,11.99092,28.26152,1.0,20.81001,20.76487,0.03523601,175.2429,0.4916261,1.501018
0.001,265.45455,4.0,0.013025422282929734,445.706375,0.001,265.4545,627.4897,20.78826,20.68731,1.0,20.808,20.77514,9.750914e-07,85.70351,0.4880751,2.399809
0.001,269.09091,4.0,0.031551559505715254,436.460275,0.001,269.0909,642.2753,20.71801,20.75686,1.0,20.80813,20.77511,2.547273e-06,86.99442,0.4879396,2.39954
0.001,272.72727,4.0,0.006065334757748952,80.93865,0.001,272.7273,173.7343,23.20311,23.53096,1.0,20.81009,20.76482,0.03537685,-4.046014,0.4915936,1.500523
0.001,276.36364,4.0,0.006025066779829531,17.986975,0.001,276.3636,176.3231,20.69357,21.13917,1.0,20.80976,20.76134,0.08037271,-4.150454,0.4916513,1.813959
0.001,280.0,4.0,0.006039637134768308,81.29820000000001,0.001,280.0,171.2637,21.26267,20.97737,1.0,20.81012,20.7649,0.03501688,-3.602326,0.4915661,1.501088
0.001,283.63636,4.0,0.006007528967695803,47.369150000000005,0.001,283.6364,171.4426,20.70771,20.86568,1.0,20.81006,20.76378,0.04728324,-3.651655,0.4916232,1.609919
0.001,287.27273,4.0,0.005983413229196796,81.489025,0.001,287.2727,169.0934,20.82698,20.88632,1.0,20.81015,20.76488,0.03467843,-3.200135,0.4915759,1.500169
0.001,290.90909,4.0,0.0059400697954882665,67.462675,0.001,290.9091,168.6077,20.62837,20.71935,1.0,20.81013,20.76457,0.03838864,-3.169934,0.4915658,1.536908
0.001,294.54545,4.0,0.005904744664427811,13.913525,0.001,294.5455,171.5987,20.22104,21.39612,1.0,20.80968,20.76066,0.09010305,-3.775444,0.4917209,1.867991
0.001,298.18182,4.0,0.005899283106311199,11.597475,0.001,298.1818,171.3096,24.96478,15.78578,1.0,20.80965,20.76022,0.09779207,-3.768356,0.4917156,1.903835
0.001,301.81818,4.0,0.005860776627901586,2.58205,0.001,301.8182,175.5091,20.40848,21.19914,1.0,20.80834,20.75155,0.2585616,-4.047266,0.4930407,2.280312
0.001,305.45455,4.0,0.005896780399228972,3.654275,0.001,305.4545,176.1045,22.72564,20.41155,1.0,20.80771,20.74821,0.3408606,-4.044288,0.49418,2.382009
0.001,309.09091,4.0,0.005902117012589429,55.831575,0.001,309.0909,166.5531,21.66446,20.88371,1.0,20.81013,20.76432,0.04128574,-2.871608,0.4915946,1.578067
0.001,312.72727,4.0,0.005939603142567811,82.26205,0.001,312.7273,165.6302,20.87831,20.94083,1.0,20.81018,20.76511,0.03256401,-2.494346,0.4915361,1.501661
0.001,316.36364,4.0,0.005897688807224671,23.865025,0.001,316.3636,168.7528,20.5407,20.99974,1.0,20.80996,20.76252,0.06630562,-3.419659,0.4915436,1.76199
0.001,320.0,4.0,0.0058764255762198785,2.7984,0.001,320.0,173.1246,21.21805,20.3301,1.0,20.80919,20.75673,0.1579508,-3.939669,0.4920355,2.103415
0.001,323.63636,4.0,0.005900806849075608,10.954,0.001,323.6364,171.4011,18.44462,18.20079,1.0,20.80962,20.76025,0.09793277,-3.771459,0.4917218,1.920179
0.001,327.27273,4.0,0.005929035779610734,2.4006500000000006,0.001,327.2727,175.0542,21.33918,20.65997,1.0,20.80903,20.75556,0.1799271,-4.027267,0.4922081,2.157245
0.001,330.90909,4.0,0.00593959639036526,12.96295,0.001,330.9091,172.5072,20.82489,20.63077,1.0,20.80968,20.76086,0.08977568,-3.839303,0.4916764,1.891062
0.001,334.54545,4.0,0.005995380393966628,84.536525,0.001,334.5455,168.666,20.30928,21.05847,1.0,20.81019,20.76539,0.03021713,-3.056338,0.4915522,1.501843
0.001,338.18182,4.0,0.0060513815752875,85.03467500000001,0.001,338.1818,169.6467,17.74,19.9123,1.0,20.81023,20.76533,0.02995445,-3.261922,0.4916085,1.50013
0.001,341.81818,4.0,0.006011658041956409,12.821075,0.001,341.8182,175.7606,20.85371,20.72178,1.0,20.80965,20.76085,0.08957272,-4.087564,0.4917014,1.895092
0.001,345.45455,4.0,0.006065092288458879,84.1956,0.001,345.4545,171.914,20.8698,20.6323,1.0,20.81018,20.76541,0.02976495,-3.754964,0.4915628,1.503841
0.001,349.09091,4.0,0.006037500070849372,2.55495,0.001,349.0909,181.86,20.32635,21.17044,1.0,20.80901,20.75617,0.1688595,-4.326433,0.4921595,2.140959
0.001,352.72727,4.0,0.006122430546417874,86.23645,0.001,352.7273,174.3727,21.00328,20.81733,1.0,20.81013,20.76546,0.0291411,-4.295446,0.491576,1.500011
0.001,356.36364,4.0,0.006135721465870574,86.4803,0.001,356.3636,175.7011,20.51314,20.82357,1.0,20.81013,20.7655,0.02901776,175.4111,0.4915562,1.500673
0.001,360.0,4.0,0.006154748553011133,85.76162500000001,0.001,360.0,177.0236,20.48842,20.7257,1.0,20.81006,20.76543,0.02926475,175.1251,0.4916475,1.501081
0.002,0.0,4.0,0.00621027037351435,89.44327500000001,0.002,0.0,178.0732,20.53748,20.60411,1.0,20.81008,20.76579,0.02590383,174.6786,0.4916387,1.50019
0.002,3.63636,4.0,0.006268988469733847,89.11535,0.002,3.63636,180.6774,20.48683,20.76649,1.0,20.81013,20.76577,0.02615849,174.0704,0.491625,1.500037
0.002,7.27273,4.0,0.006294160763955968,88.40617499999999,0.002,7.27273,183.2116,19.91703,18.18702,1.0,20.81005,20.76573,0.02653001,173.484,0.4916273,1.501652
0.002,10.90909,4.0,0.006342970068516693,88.32045,0.002,10.90909,185.648,22.70805,19.13688,1.0,20.80998,20.7657,0.02688751,172.9515,0.4916462,1.501114
0.002,14.54545,4.0,0.006371950227379579,73.279075,0.002,14.54545,188.5605,20.90823,19.7995,1.0,20.80995,20.76531,0.03087496,172.8106,0.4916624,1.536668
0.002,18.18182,4.0,0.0064405233892702125,80.44772499999999,0.002,18.18182,190.3573,20.46348,20.85923,1.0,20.80988,20.76538,0.02950146,172.2672,0.4917204,1.517657
0.002,21.81818,4.0,0.006430510219636227,53.905474999999996,0.002,21.81818,193.6791,20.77181,20.8603,1.0,20.80983,20.76458,0.03866694,172.6811,0.4917231,1.598249
0.002,25.45455,4.0,0.006474974336762635,67.864025,0.002,25.45455,194.4764,15.71626,23.05929,1.0,20.80981,20.76504,0.03398885,172.053,0.4917177,1.550159
0.002,29.09091,4.0,0.006455087012666065,2.3664249999999996,0.002,29.09091,208.5288,20.94449,22.91862,1.0,20.8085,20.75443,0.2000834,174.7679,0.4925603,2.200834
0.002,32.72727,4.0,0.006521199793681312,86.43447499999999,0.002,32.72727,196.0007,21.64068,19.67429,1.0,20.80984,20.76535,0.03041589,171.2898,0.4917035,1.500454
0.002,36.36364,4.0,0.006521199793681312,85.36295,0.002,36.36364,196.7461,22.88272,20.01774,1.0,20.80981,20.76518,0.03132631,171.3,0.4917302,1.500796
0.002,40.0,4.0,0.006509135473855352,31.61675,0.002,40.0,200.7626,20.63028,20.63543,1.0,20.8096,20.76309,0.05698029,173.0024,0.4917678,1.705122
0.002,43.63636,4.0,0.006536618133923762,84.253075,0.002,43.63636,197.1595,22.26039,21.47205,1.0,20.80983,20.76506,0.03281353,171.4777,0.4917213,1.501056
0.002,47.27273,4.0,0.0064835217042057925,59.737575,0.002,47.27273,198.008,19.29221,23.30125,1.0,20.80974,20.76433,0.04071249,172.2623,0.4917195,1.566609
0.002,50.90909,4.0,0.006473553100582452,56.063900000000004,0.002,50.90909,197.4983,21.2021,20.69671,1.0,20.80981,20.7642,0.042798,172.5365,0.4917059,1.578488
0.002,54.54545,4.0,0.006477172513999761,81.965075,0.002,54.54545,195.1809,24.53515,20.59639,1.0,20.80983,20.76487,0.03510876,172.1696,0.4916782,1.501858
0.002,58.18182,4.0,0.006432239211201817,36.39535,0.002,58.18182,196.5504,19.74972,20.68113,1.0,20.80968,20.76302,0.05573358,173.4569,0.491811,1.666403
0.002,61.81818,4.0,0.006413779649501999,81.552525,0.002,61.81818,192.2178,21.23425,21.37305,1.0,20.80984,20.76478,0.03616492,172.8046,0.4916789,1.500712
0.002,65.45455,4.0,0.006331535569697783,2.3847250000000004,0.002,65.45455,201.3616,20.52784,20.68422,1.0,20.80862,20.75438,0.1936747,175.007,0.492538,2.157565
0.002,69.09091,4.0,0.00634769069305414,79.356225,0.002,69.09091,188.2389,18.43722,22.09856,1.0,20.8099,20.76455,0.03755822,173.5941,0.4916822,1.502167
0.002,72.72727,4.0,0.006288437655426342,79.26085,0.002,72.72727,185.8944,19.60439,20.8673,1.0,20.80994,20.76454,0.03786112,173.9913,0.491659,1.501765
0.002,76.36364,4.0,0.006213671184229932,16.968700000000002,0.002,76.36364,187.8556,19.82046,21.3266,1.0,20.80955,20.76084,0.0854135,174.9736,0.491792,1.820675
0.002,80.0,4.0,0.006174847553713642,4.9034249999999995,0.002,80.0,188.0529,20.41547,22.06021,1.0,20.8091,20.7573,0.1407701,175.3207,0.4920702,2.024356
0.002,83.63636,4.0,0.006100479950938509,5.209525,0.002,83.63636,184.9952,23.84879,22.94269,1.0,20.80921,20.75744,0.1383003,175.4684,0.4920541,2.015754
0.002,87.27273,4.0,0.006056201594126476,3.3106,0.002,87.27273,187.2629,17.57855,8.035867,1.0,20.80765,20.7484,0.3230637,-4.303511,0.4940596,2.345778
0.002,90.90909,4.0,0.006049996319601102,78.784575,0.002,90.90909,172.8577,20.31857,20.9399,1.0,20.81006,20.76454,0.0383833,-3.867286,0.4915946,1.50117
0.002,94.54545,4.0,0.0059741954673892895,8.864999999999998,0.002,94.54545,175.347,20.95917,21.19498,1.0,20.80945,20.75892,0.1143222,-4.048749,0.4918537,1.936903
0.002,98.18182,4.0,0.00589418861618991,2.7297499999999997,0.002,98.18182,174.6318,20.81553,21.04426,1.0,20.80907,20.75578,0.1680681,-4.015995,0.492168,2.097896
0.002,101.81818,4.0,0.005901345167048048,55.166425000000004,0.002,101.8182,166.2473,21.24312,21.02723,1.0,20.81012,20.7639,0.04577487,-2.918597,0.4915691,1.571942
0.002,105.45455,4.0,0.005861683307990867,77.23505,0.002,105.4545,163.3892,20.97145,20.45641,1.0,20.81021,20.76453,0.03795369,-2.284463,0.4915765,1.504529
0.002,109.09091,4.0,0.005795398537674389,17.296775,0.002,109.0909,164.6125,18.53417,23.35465,1.0,20.80986,20.76108,0.08335249,-3.190262,0.4916449,1.81694
0.002,112.72727,4.0,0.005800296458558993,70.081525,0.002,112.7273,159.9744,20.8593,21.16495,1.0,20.8102,20.7645,0.03911963,-1.748335,0.4915362,1.525184
0.002,116.36364,4.0,0.005721059728857949,14.730525,0.002,116.3636,161.7062,16.45172,23.04053,1.0,20.80983,20.76075,0.08896983,-3.001013,0.491657,1.852302
0.002,120.0,4.0,0.00572505095951576,30.708475000000004,0.002,120.0,159.0988,20.86105,21.17296,1.0,20.81007,20.7628,0.06029543,-2.31332,0.4915913,1.699473
0.002,123.63636,4.0,0.005705579702917004,28.363225,0.002,123.6364,158.4196,20.52775,21.12598,1.0,20.81005,20.76273,0.06228202,-2.277468,0.4915468,1.718697
0.002,127.27273,4.0,0.005732452693631442,81.07927500000001,0.002,127.2727,155.8142,20.72218,20.64193,1.0,20.81032,20.76503,0.03392976,-0.6449484,0.4915165,1.500929
0.002,130.90909,4.0,0.005690171983953065,8.4799,0.002,130.9091,159.9437,20.73148,20.60865,1.0,20.80969,20.75948,0.1109057,-3.052701,0.4916859,1.95962
0.002,134.54545,4.0,0.0056887065746934395,38.395,0.002,134.5454,157.2421,20.35095,21.22986,1.0,20.81023,20.76372,0.0506392,-1.77337,0.4914764,1.658088
0.002,138.18182,4.0,0.0057132828970389415,2.461475,0.002,138.1818,163.6611,18.00645,7.70798,1.0,20.80857,20.75224,0.2484403,-3.682752,0.492815,2.275783
0.002,141.81818,4.0,0.005719628425130252,15.81475,0.002,141.8182,160.3497,19.74417,21.09108,1.0,20.80996,20.76148,0.08111483,-2.769537,0.491594,1.850419
0.002,145.45455,4.0,0.005757785884576055,19.7352,0.002,145.4546,161.0268,21.16049,20.68433,1.0,20.80997,20.76221,0.07141226,-2.696452,0.4915341,1.807361
0.002,149.09091,4.0,0.0057887674300021955,20.9462,0.002,149.0909,162.3256,20.77478,21.05957,1.0,20.81,20.76237,0.06856701,-2.783519,0.4915727,1.79494
0.002,152.72727,4.0,0.005810813144829678,29.262524999999997,0.002,152.7273,163.2375,26.90741,20.29773,1.0,20.81013,20.76332,0.05593992,-2.671407,0.4915445,1.725676
0.002,156.36364,4.0,0.005839286948161578,5.699825,0.002,156.3636,168.6299,21.18867,19.19582,1.0,20.80947,20.75878,0.1242439,-3.650766,0.4917939,2.03238
0.002,160.0,4.0,0.005923681775509475,87.11285,0.002,160.0,164.5483,20.92992,20.76023,1.0,20.81021,20.7657,0.0272922,-2.024399,0.4915051,1.500703
0.002,163.63636,4.0,0.00600154749074416,86.165025,0.002,163.6364,166.7941,20.40008,21.42568,1.0,20.81022,20.76571,0.02712091,-2.559687,0.4915258,1.504169
0.002,167.27273,4.0,0.0060166183489440426,86.58275,0.002,167.2727,169.1476,21.93158,20.51358,1.0,20.81021,20.76571,0.0268126,-3.120793,0.4915562,1.503075
0.002,170.90909,4.0,0.006085605072388816,88.3721,0.002,170.9091,171.593,21.65293,21.38059,1.0,20.8102,20.76574,0.02624353,-3.720894,0.4915584,1.500139
0.002,174.54545,4.0,0.00612708532270825,88.749075,0.002,174.5454,174.1497,21.27358,20.90915,1.0,20.81015,20.76581,0.02604999,-4.354333,0.4915703,1.500275
0.002,178.18182,4.0,0.006181126839951903,89.109175,0.002,178.1818,176.7708,19.87626,23.27813,1.0,20.81018,20.76576,0.02597436,175.0024,0.4916034,1.500035
0.002,181.81818,4.0,0.006233475480822294,89.46260000000001,0.002,181.8182,179.4078,20.52718,20.94958,1.0,20.81008,20.76581,0.02590461,174.3593,0.4915726,1.501317
0.002,185.45455,4.0,0.006256042044975421,82.289975,0.002,185.4546,182.1884,20.9865,20.68133,1.0,20.81003,20.76555,0.02776779,173.8441,0.4916282,1.514844
0.002,189.09091,4.0,0.0063154114720663825,89.445225,0.002,189.0909,184.4189,20.84492,20.63473,1.0,20.81,20.76577,0.02642622,173.1886,0.4915996,1.500102
0.002,192.72727,4.0,0.006373159143302474,88.97840000000001,0.002,192.7273,186.8353,20.2724,20.14393,1.0,20.80996,20.76564,0.026868,172.6815,0.4917126,1.501051
0.002,196.36364,4.0,0.006382570711334279,79.43205,0.002,196.3636,189.3861,23.11721,19.75526,1.0,20.80993,20.76535,0.02950815,172.4785,0.491702,1.520479
0.002,200.0,4.0,0.006450725571509371,87.9979,0.002,200.0,191.0371,20.48903,20.87066,1.0,20.80986,20.76547,0.0280719,171.9115,0.4917329,1.500237
