strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.38121,0.0,-0.07576,4,0.0175875434471384,10.0076,0.38121,0.0,-0.07576,194.5976,-91.47447,0.9084637,1528.427
0.38121,0.0,-0.06566,4,0.0176937967988881,11.361175,0.38121,0.0,-0.06566,194.6251,88.55135,0.9117332,1534.141
0.38121,0.0,-0.05556,4,0.017807887027667,13.001225000000002,0.38121,0.0,-0.05556,194.5687,88.57101,0.9147763,1538.325
0.38121,0.0,-0.04545,4,0.805189904068699,1.5876,0.38121,0.0,-0.04545,173.1652,90.20348,1.146523e-05,91457.19
0.38121,0.0,-0.03535,4,0.0180998351771291,17.806,0.38121,0.0,-0.03535,194.7392,-91.37925,0.921302,1540.999
0.38121,0.0,-0.02525,4,0.018251082184364,22.6103,0.38121,0.0,-0.02525,194.8251,-91.34728,0.9243843,1538.963
0.38121,0.0,-0.01515,4,0.0184072334247011,28.8912,0.38121,0.0,-0.01515,195.0018,88.67872,0.9275778,1534.364
0.38121,0.0,-0.00505,4,0.0185349045903837,41.97015,0.38121,0.0,-0.00505,195.1208,88.70777,0.930552,1527.017
0.38121,0.0,0.00505,3,0.7935829610368037,0.8884333333333331,0.38121,0.0,0.00505,156.3176,172.7779,0.4537222,88011.21
0.38121,0.0,0.01515,4,0.0189263401717982,289.5042,0.38121,0.0,0.01515,195.6137,-91.22406,0.9366361,1503.911
0.38121,0.0,0.02525,6,,,0.38121,0.0,0.02525,195.9472,-91.19977,0.9396677,1488.597
0.38121,0.0,0.03535,6,,,0.38121,0.0,0.03535,196.2387,88.82185,0.9425286,1471.79
0.38121,0.0,0.04545,3,0.8001575671476485,3.2913333333333328,0.38121,0.0,0.04545,164.8197,153.6661,0.1655031,88211.1
0.38121,0.0,0.05556,6,,,0.38121,0.0,0.05556,197.0962,88.85825,0.9481401,1437.673
0.38121,0.0,0.06566,3,0.802420702323626,4.3704,0.38121,0.0,0.06566,164.8748,137.6225,0.1305006,89025.89
0.38121,0.0,0.07576,3,0.8075249120391015,3.300733333333333,0.38121,0.0,0.07576,159.374,43.99943,3.421698e-06,100814.6
0.38121,0.0,0.08586,6,,,0.38121,0.0,0.08586,198.3053,88.86823,0.9555198,1412.302
0.38121,0.0,0.09596,6,,,0.38121,0.0,0.09596,198.8549,-91.14053,0.9579093,1419.068
0.38121,0.0,0.10606,3,0.8030606565294517,5.449933333333333,0.38121,0.0,0.10606,159.675,-45.02788,0.1401179,91128.69
0.38121,0.0,0.11616,4,0.0912293410699777,3.226475,0.38121,0.0,0.11616,160.5591,91.81404,0.7077412,70991.39
0.38121,0.0,0.12626,3,0.8091468016020573,4.444966666666667,0.38121,0.0,0.12626,152.7675,204.043,1.150163e-05,105468.7
0.38121,0.0,0.13636,3,0.8054715754038267,6.9099,0.38121,0.0,0.13636,157.6952,121.702,0.1605893,92676.08
0.38121,0.0,0.14646,4,0.0964241628195758,3.1978500000000003,0.38121,0.0,0.14646,158.7386,92.3099,0.7113184,75384.17
0.38121,0.0,0.15657,4,0.0982941502130659,3.2084250000000005,0.38121,0.0,0.15657,158.2286,-87.5331,0.7130427,76839.76
0.38121,0.0,0.16667,4,0.0989841958939825,3.20935,0.38121,0.0,0.16667,157.7612,-87.48909,0.7169331,78293.91
0.38121,0.0,0.17677,6,,,0.38121,0.0,0.17677,203.6138,-91.34392,0.9734204,2120.011
0.38121,0.0,0.18687,4,0.1019660977860377,3.23665,0.38121,0.0,0.18687,156.5389,92.8159,0.7198663,81184.79
0.38121,0.0,0.19697,4,0.1033064013949023,3.25885,0.38121,0.0,0.19697,155.985,92.87283,0.725373,82621.61
0.38121,0.0,0.20707,4,0.1043950869884483,3.275275,0.38121,0.0,0.20707,155.606,92.94257,0.7309461,84055.17
0.38121,0.0,0.21717,4,0.1057275973992758,3.2948,0.38121,0.0,0.21717,155.1118,93.13956,0.7304777,85477.91
0.38121,0.0,0.22727,4,0.1072533028472185,3.3275,0.38121,0.0,0.22727,154.4372,93.19793,0.7365609,86887.32
0.38121,0.0,0.23737,4,0.1082160459687581,3.3515,0.38121,0.0,0.23737,153.966,-86.75669,0.7414183,88291.84
0.38121,0.0,0.24747,4,0.1087885070065745,3.376575,0.38121,0.0,0.24747,153.399,93.24862,0.747896,89689.85
0.38121,0.0,0.25758,4,0.1102460316888928,3.41725,0.38121,0.0,0.25758,152.789,93.46422,0.7483474,91072.38
0.38121,0.0,0.26768,4,0.1115366132438369,3.4435,0.38121,0.0,0.26768,152.7244,93.35581,0.7599041,92451.06
0.38121,0.0,0.27778,3,0.8147475223923836,15.322333333333331,0.38121,0.0,0.27778,143.5065,105.0691,0.4091751,100556.3
0.38121,0.0,0.28788,3,0.8133621997031418,10.226466666666663,0.38121,0.0,0.28788,127.2561,233.1751,7.938997e-06,127415.6
0.38121,0.0,0.29798,4,0.1136302346757391,4.442474999999999,0.38121,0.0,0.29798,151.2127,93.53973,0.775889,96494.24
0.38121,0.0,0.30808,4,0.1143435932379183,4.773124999999999,0.38121,0.0,0.30808,150.9924,93.46183,0.7856594,97826.98
0.38121,0.0,0.31818,3,0.7963874613017886,5.9073666666666655,0.38121,0.0,0.31818,108.3348,352.7483,0.5064632,105821.2
0.38121,0.0,0.32828,4,0.1173825939811496,5.79015,0.38121,0.0,0.32828,149.9392,93.6908,0.7978287,100442.4
0.38121,0.0,0.33838,4,0.1176696561937117,6.354674999999999,0.38121,0.0,0.33838,149.4629,93.69011,0.8052137,101736.2
0.38121,0.0,0.34848,3,0.7288938809890889,2.90695,0.38121,0.0,0.34848,403.5943,44.61981,0.9888937,143308.8
0.38121,0.0,0.35859,4,0.1224188657276885,9.68205,0.38121,0.0,0.35859,147.5816,95.26682,0.789612,104582.3
0.38121,0.0,0.36869,6,,,0.38121,0.0,0.36869,239.3841,87.42751,0.9956242,24135.03
0.38121,0.0,0.37879,4,0.1210343071882957,8.780975,0.38121,0.0,0.37879,148.6478,93.5691,0.8426602,106806.1
0.38121,0.0,0.38889,4,0.1209211001812295,9.26955,0.38121,0.0,0.38889,148.7292,93.36243,0.8561622,108052.1
0.38121,0.0,0.39899,4,0.1219698642562978,10.14765,0.38121,0.0,0.39899,148.6468,93.35018,0.8648636,109287.1
0.38121,0.0,0.40909,4,0.1224691115546128,10.462625,0.38121,0.0,0.40909,149.65,93.10244,0.882166,110534.1
0.38121,0.0,0.41919,4,0.1218336037117249,10.82375,0.38121,0.0,0.41919,150.175,92.77388,0.8964696,111793.0
0.38121,0.0,0.42929,4,0.1232864853540145,12.998949999999995,0.38121,0.0,0.42929,149.8489,93.12162,0.8983298,112933.2
0.38121,0.0,0.43939,3,0.73881474673098,41.7057,0.38121,0.0,0.43939,145.2515,99.00096,0.8445449,114834.6
0.38121,0.0,0.44949,2,0.7403097981883493,45.185300000000005,0.38121,0.0,0.44949,144.6714,99.62721,0.8572416,115943.6
0.38121,0.0,0.4596,3,0.8046502513474278,46.5223,0.38121,0.0,0.4596,108.966,100.8397,0.6061631,124153.4
0.38121,0.0,0.4697,3,0.5171427570829642,36.78576666666667,0.38121,0.0,0.4697,81.1189,359.9761,4.718489e-05,351936.3
0.38121,0.0,0.4798,4,0.1251615712820942,18.9203,0.38121,0.0,0.4798,159.8502,92.20609,0.9572656,118899.5
0.38121,0.0,0.4899,3,0.2656821237398427,5.3575333333333335,0.38121,0.0,0.4899,503.7633,41.15049,0.9946565,158645.1
0.38121,0.0,0.5,3,0.2741156438154944,5.803266666666666,0.38121,0.0,0.5,530.015,39.89333,0.9956511,160296.4
0.38121,3.6364,-0.5,4,0.4224077922194957,4.34185,0.38121,3.6364,-0.5,164.9117,1.032506,1.014357e-06,115597.4
0.38121,3.6364,-0.4899,4,0.0198828316665198,4.738175,0.38121,3.6364,-0.4899,206.8615,-89.26606,0.7730806,2049.975
0.38121,3.6364,-0.4798,4,0.019971964562918,4.67475,0.38121,3.6364,-0.4798,206.3969,-89.26677,0.7757894,2068.797
0.38121,3.6364,-0.4697,4,0.4222581882876733,4.311349999999999,0.38121,3.6364,-0.4697,162.4461,17.28756,4.51923e-06,118282.2
0.38121,3.6364,-0.4596,4,0.0201468522203051,4.567875,0.38121,3.6364,-0.4596,205.5516,-89.26236,0.7821983,2107.277
0.38121,3.6364,-0.44949,4,0.020227884699972,4.490075000000001,0.38121,3.6364,-0.44949,205.0739,-89.24544,0.7850304,2126.991
0.38121,3.6364,-0.43939,4,0.0203383623087707,4.42525,0.38121,3.6364,-0.43939,204.6587,-89.24528,0.7881649,2146.821
0.38121,3.6364,-0.42929,4,0.0204311355387591,4.36355,0.38121,3.6364,-0.42929,204.2669,-89.23437,0.791591,2167.105
0.38121,3.6364,-0.41919,4,0.0205685337102662,4.300675,0.38121,3.6364,-0.41919,203.8222,-89.24167,0.7946509,2187.424
0.38121,3.6364,-0.40909,4,0.0206641871885602,4.2004,0.38121,3.6364,-0.40909,203.3566,-89.22171,0.7974547,2208.221
0.38121,3.6364,-0.39899,4,0.0207240249679075,4.1091,0.38121,3.6364,-0.39899,202.976,90.78164,0.8004578,2229.167
0.38121,3.6364,-0.38889,4,0.0208805946850748,4.0306,0.38121,3.6364,-0.38889,202.5419,-89.21229,0.8037221,2250.451
0.38121,3.6364,-0.37879,4,0.4260249674331905,4.203899999999999,0.38121,3.6364,-0.37879,156.0829,27.45685,5.946622e-06,127091.2
0.38121,3.6364,-0.36869,4,0.0210580652551437,3.8496,0.38121,3.6364,-0.36869,201.7627,-89.19634,0.8102088,2293.44
0.38121,3.6364,-0.35859,4,0.0211965827175827,3.75045,0.38121,3.6364,-0.35859,201.3333,-89.20026,0.8132112,2315.265
0.38121,3.6364,-0.34848,4,0.0212832322797778,3.640125,0.38121,3.6364,-0.34848,200.9212,-89.18603,0.816389,2337.257
0.38121,3.6364,-0.33838,4,0.0214440677180673,3.531725,0.38121,3.6364,-0.33838,200.5076,-89.17925,0.8196314,2359.52
0.38121,3.6364,-0.32828,4,0.0214814517714199,3.4103750000000006,0.38121,3.6364,-0.32828,200.185,-89.16199,0.8230837,2382.005
0.38121,3.6364,-0.31818,4,0.0216166878245731,3.2647500000000003,0.38121,3.6364,-0.31818,199.7687,-89.15234,0.8260762,2404.546
0.38121,3.6364,-0.30808,4,0.02172256254553,3.1331000000000007,0.38121,3.6364,-0.30808,199.3923,-89.14208,0.8293777,2427.309
0.38121,3.6364,-0.29798,4,0.0218318768704087,3.028575,0.38121,3.6364,-0.29798,199.0494,-89.1372,0.8326037,2450.055
0.38121,3.6364,-0.28788,4,0.0219719129758354,3.183474999999999,0.38121,3.6364,-0.28788,198.6891,-89.1186,0.8358132,2473.044
0.38121,3.6364,-0.27778,4,0.0221118433127595,3.2938499999999995,0.38121,3.6364,-0.27778,198.3741,-89.11144,0.8396032,2496.134
0.38121,3.6364,-0.26768,4,0.0222623525971181,3.4994499999999995,0.38121,3.6364,-0.26768,197.9742,-89.09407,0.8424272,2518.983
0.38121,3.6364,-0.25758,4,0.0223219157909419,3.6897,0.38121,3.6364,-0.25758,197.6018,-89.08887,0.8454421,2541.926
0.38121,3.6364,-0.24747,4,0.0225415488188408,3.87335,0.38121,3.6364,-0.24747,197.3169,-89.07111,0.8491042,2564.873
0.38121,3.6364,-0.23737,4,0.022613864979532,4.075425,0.38121,3.6364,-0.23737,197.0328,-89.0647,0.8525058,2587.59
0.38121,3.6364,-0.22727,4,0.0227341795947083,4.33635,0.38121,3.6364,-0.22727,196.7514,90.95585,0.8558543,2610.048
0.38121,3.6364,-0.21717,4,0.0229129946094272,4.5718250000000005,0.38121,3.6364,-0.21717,196.4432,-89.03376,0.8593099,2632.358
0.38121,3.6364,-0.20707,4,0.023040709669444,4.914475,0.38121,3.6364,-0.20707,196.1274,90.98275,0.8623758,2654.487
0.38121,3.6364,-0.19697,4,0.0231913353144111,5.214824999999999,0.38121,3.6364,-0.19697,195.9572,91.0026,0.8662055,2676.322
0.38121,3.6364,-0.18687,4,0.0234198967069397,5.549625,0.38121,3.6364,-0.18687,195.6882,91.00926,0.8695931,2697.409
0.38121,3.6364,-0.17677,4,0.023516758618292,6.008825,0.38121,3.6364,-0.17677,195.3913,-88.97066,0.8727516,2718.405
0.38121,3.6364,-0.16667,4,0.0237153425858265,6.533625000000001,0.38121,3.6364,-0.16667,195.2124,-88.95295,0.8761602,2738.576
0.38121,3.6364,-0.15657,4,0.0238944045749496,7.165775000000001,0.38121,3.6364,-0.15657,194.9753,-88.92594,0.879478,2758.413
0.38121,3.6364,-0.14646,4,0.024110762703757,7.642200000000001,0.38121,3.6364,-0.14646,194.8483,-88.91914,0.8832537,2777.634
0.38121,3.6364,-0.13636,4,0.0242405018032523,8.604074999999998,0.38121,3.6364,-0.13636,194.6134,-88.89862,0.8862163,2796.359
0.38121,3.6364,-0.12626,4,0.0244684633849156,9.4806,0.38121,3.6364,-0.12626,194.5273,-88.86734,0.8899962,2814.554
0.38121,3.6364,-0.11616,4,0.0246462775971327,10.748825,0.38121,3.6364,-0.11616,194.3119,-88.85067,0.8930642,2832.287
0.38121,3.6364,-0.10606,4,0.0249094854346735,11.99955,0.38121,3.6364,-0.10606,194.2193,-88.84426,0.8965111,2849.9
0.38121,3.6364,-0.09596,4,0.0251838992726752,14.22845,0.38121,3.6364,-0.09596,194.1656,-88.8142,0.8998203,2867.735
0.38121,3.6364,-0.08586,4,0.0253597578283169,16.6402,0.38121,3.6364,-0.08586,194.0425,-88.79331,0.9031289,2885.553
0.38121,3.6364,-0.07576,4,0.5226569877248094,1.6031000000000002,0.38121,3.6364,-0.07576,174.1412,62.52353,4.484854e-06,125092.1
0.38121,3.6364,-0.06566,4,0.025889330354508,25.04425,0.38121,3.6364,-0.06566,194.0005,-88.75874,0.9097944,2925.221
0.38121,3.6364,-0.05556,4,0.0262129172383901,33.688950000000006,0.38121,3.6364,-0.05556,193.9483,-88.74703,0.9128754,2948.115
0.38121,3.6364,-0.04545,4,0.0264933561605577,50.644525,0.38121,3.6364,-0.04545,193.9394,91.2675,0.9159726,2974.56
0.38121,3.6364,-0.03535,6,,,0.38121,3.6364,-0.03535,193.8173,91.27234,0.9186663,3005.032
0.38121,3.6364,-0.02525,4,0.051796426593448,27.8977,0.38121,3.6364,-0.02525,193.761,91.27165,0.9214909,3041.464
0.38121,3.6364,-0.01515,3,0.8015212070036334,2.0631,0.38121,3.6364,-0.01515,172.052,-28.26627,0.2562107,89712.36
0.38121,3.6364,-0.00505,6,,,0.38121,3.6364,-0.00505,193.7187,91.28649,0.9270119,3136.783
0.38121,3.6364,0.00505,6,,,0.38121,3.6364,0.00505,193.6684,-88.71138,0.9295195,3198.859
0.38121,3.6364,0.01515,6,,,0.38121,3.6364,0.01515,193.6825,-88.71639,0.9320957,3272.98
0.38121,3.6364,0.02525,6,,,0.38121,3.6364,0.02525,193.651,91.27783,0.9345409,3360.958
0.38121,3.6364,0.03535,6,,,0.38121,3.6364,0.03535,193.5617,-88.7235,0.93677,3464.946
0.38121,3.6364,0.04545,3,0.5260876557992863,2.3942666666666668,0.38121,3.6364,0.04545,160.954,60.00436,9.388079e-06,141685.1
0.38121,3.6364,0.05556,4,0.0981480620448408,3.2848,0.38121,3.6364,0.05556,164.3454,-80.6258,0.6294358,74890.46
0.38121,3.6364,0.06566,6,,,0.38121,3.6364,0.06566,193.2904,-88.75295,0.9431879,3896.609
0.38121,3.6364,0.07576,4,0.1027522293500059,3.2151499999999995,0.38121,3.6364,0.07576,163.0753,100.3853,0.62373,77896.06
0.38121,3.6364,0.08586,4,0.1048427270173701,3.1889000000000003,0.38121,3.6364,0.08586,162.5832,100.8816,0.6214191,79388.0
0.38121,3.6364,0.09596,3,0.7978338120717873,1.4423666666666668,0.38121,3.6364,0.09596,147.3906,164.9891,0.4233846,95799.06
0.38121,3.6364,0.10606,6,,,0.38121,3.6364,0.10606,193.2765,91.18471,0.9513246,4854.437
0.38121,3.6364,0.11616,4,0.1103205423382716,3.1839250000000003,0.38121,3.6364,0.11616,161.0483,282.0085,0.6211462,83813.94
0.38121,3.6364,0.12626,4,0.1118083021178823,3.1726,0.38121,3.6364,0.12626,160.4467,102.4156,0.6195751,85269.63
0.38121,3.6364,0.13636,3,0.8070136019721904,5.2376,0.38121,3.6364,0.13636,152.3437,146.5859,0.2651745,98147.62
0.38121,3.6364,0.14646,4,0.1150868498122361,3.1695500000000005,0.38121,3.6364,0.14646,159.477,103.2532,0.6173287,88154.1
0.38121,3.6364,0.15657,4,0.1160140075114871,3.2079,0.38121,3.6364,0.15657,158.6683,103.4022,0.6213876,89571.97
0.38121,3.6364,0.16667,4,0.1174517662565204,3.2128,0.38121,3.6364,0.16667,158.171,103.8309,0.62031,90981.04
0.38121,3.6364,0.17677,6,,,0.38121,3.6364,0.17677,192.8939,91.08843,0.963014,8286.166
0.38121,3.6364,0.18687,6,,,0.38121,3.6364,0.18687,192.6742,91.09446,0.964326,9044.951
0.38121,3.6364,0.19697,6,,,0.38121,3.6364,0.19697,192.5736,91.09027,0.9657074,9891.403
0.38121,3.6364,0.20707,4,0.8205698856619242,8.235333333333333,0.38121,3.6364,0.20707,155.9127,105.0348,0.63073,96481.46
0.38121,3.6364,0.21717,6,,,0.38121,3.6364,0.21717,192.3283,91.11749,0.968312,11879.27
0.38121,3.6364,0.22727,6,,,0.38121,3.6364,0.22727,192.1303,-88.86749,0.9695036,13036.0
0.38121,3.6364,0.23737,6,,,0.38121,3.6364,0.23737,191.9574,91.20041,0.970541,14307.81
0.38121,3.6364,0.24747,6,,,0.38121,3.6364,0.24747,191.1652,271.2883,0.9711502,15695.06
0.38121,3.6364,0.25758,6,,,0.38121,3.6364,0.25758,190.7446,-268.5553,0.9718252,17185.56
0.38121,3.6364,0.26768,5,,,0.38121,3.6364,0.26768,189.879,91.72278,0.9720923,18740.67
0.38121,3.6364,0.27778,3,0.7865498185600518,1.1590333333333334,0.38121,3.6364,0.27778,96.28428,359.0513,0.2179512,223375.6
0.38121,3.6364,0.28788,3,0.7903534099668234,1.1039,0.38121,3.6364,0.28788,96.87974,-359.9627,0.1048581,224584.1
0.38121,3.6364,0.29798,3,0.7927677826752063,1.1105,0.38121,3.6364,0.29798,96.33107,146.7192,0.180463,222754.9
0.38121,3.6364,0.30808,3,0.7226059155317925,18.98805,0.38121,3.6364,0.30808,150.3786,-71.72368,0.6743798,109109.3
0.38121,3.6364,0.31818,3,0.7245438280773746,21.5291,0.38121,3.6364,0.31818,149.0447,-70.6308,0.6616822,110304.6
0.38121,3.6364,0.32828,6,,,0.38121,3.6364,0.32828,190.7729,93.23449,0.9783051,26914.26
0.38121,3.6364,0.33838,3,0.7075339841067999,28.833166666666667,0.38121,3.6364,0.33838,112.5914,78.79867,8.258267e-06,205728.6
0.38121,3.6364,0.34848,3,0.724255770866354,3.19865,0.38121,3.6364,0.34848,209.8359,46.16818,0.7370139,150053.2
0.38121,3.6364,0.35859,6,,,0.38121,3.6364,0.35859,196.5247,93.56817,0.9840599,30104.16
0.38121,3.6364,0.36869,6,,,0.38121,3.6364,0.36869,198.9392,93.63984,0.9858142,31064.98
0.38121,3.6364,0.37879,6,,,0.38121,3.6364,0.37879,202.4348,93.71488,0.9877541,31978.41
0.38121,3.6364,0.38889,6,,,0.38121,3.6364,0.38889,206.1002,93.75796,0.9894912,32844.52
0.38121,3.6364,0.39899,6,,,0.38121,3.6364,0.39899,210.7642,93.82047,0.9911516,33664.77
0.38121,3.6364,0.40909,6,,,0.38121,3.6364,0.40909,215.7355,93.85958,0.9926368,34435.93
0.38121,3.6364,0.41919,6,,,0.38121,3.6364,0.41919,223.5264,93.87491,0.9942241,35164.83
0.38121,3.6364,0.42929,6,,,0.38121,3.6364,0.42929,230.5306,93.89866,0.9953707,35833.99
0.38121,3.6364,0.43939,6,,,0.38121,3.6364,0.43939,239.6288,93.92176,0.9964305,36458.37
0.38121,3.6364,0.44949,6,,,0.38121,3.6364,0.44949,250.8994,93.93532,0.9973398,37032.01
0.38121,3.6364,0.4596,6,0.4176702543727605,17.32905,0.38121,3.6364,0.4596,264.9131,93.94949,0.9981035,37554.87
0.38121,3.6364,0.4697,6,0.4156240961306156,19.577975,0.38121,3.6364,0.4697,283.8241,93.94531,0.9987402,38027.06
0.38121,3.6364,0.4798,6,0.4031353384095734,22.27835,0.38121,3.6364,0.4798,306.0275,93.9443,0.9991874,38445.82
0.38121,3.6364,0.4899,6,0.4003077081795997,26.041975,0.38121,3.6364,0.4899,335.5619,93.94875,0.9995159,38809.29
0.38121,3.6364,0.5,6,0.3981092665946977,30.543075,0.38121,3.6364,0.5,373.3078,93.93617,0.9997312,39118.69
0.38121,7.2727,-0.5,4,0.0248594899721301,4.325749999999999,0.38121,7.2727,-0.5,206.1127,-86.59217,0.7550362,3199.05
0.38121,7.2727,-0.4899,4,0.0249873903837266,4.24775,0.38121,7.2727,-0.4899,205.5831,-86.58725,0.7576177,3228.964
0.38121,7.2727,-0.4798,4,0.401971391882459,4.3383,0.38121,7.2727,-0.4798,159.1666,27.61517,3.562576e-06,140455.7
0.38121,7.2727,-0.4697,4,0.4023194418462276,4.3278,0.38121,7.2727,-0.4697,158.258,63.70354,5.809214e-06,141362.9
0.38121,7.2727,-0.4596,4,0.0253731074193738,4.021925,0.38121,7.2727,-0.4596,204.2184,-86.5654,0.7668915,3321.381
0.38121,7.2727,-0.44949,4,0.0254517558734729,3.9435,0.38121,7.2727,-0.44949,203.7553,-86.55818,0.7700052,3353.0
0.38121,7.2727,-0.43939,4,0.0256018345569493,3.899325,0.38121,7.2727,-0.43939,203.3627,-86.56431,0.7738868,3385.163
0.38121,7.2727,-0.42929,4,0.0257371843512436,3.802275,0.38121,7.2727,-0.42929,202.9029,-86.55274,0.7769414,3417.657
