strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.001,9.72973,1,0.2053714938836451,754376.4747,2.434805e-05,-48.49473,586.4742,1.0,20.80808,20.77514,1.647807e-07,58.22646,0.4878578,1.504394
0.001,10.09009,4,0.6636985975945706,178052.32885000002,6.646798e-06,-80.70769,590.5827,1.0,20.80781,20.77518,1.37065e-06,84.71273,0.4879839,2.497496
0.001,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,10.81081,2,0.5063785141995133,507856.2318,2.00323e-06,-70.54582,590.6721,1.0,20.80822,20.77511,2.335715e-06,72.58599,0.4879971,2.49985
0.001,11.17117,4,0.0091998705137976,15.307824999999998,0.1831848,-96.12287,519.6732,1.0,20.87763,20.777,5.961369e-07,84.49262,0.4956795,2.254279
0.001,11.53153,2,0.4342752768872189,123733.8046,1.505633e-07,-27.21652,590.3349,1.0,20.80815,20.77479,5.035597e-06,88.08492,0.4882824,2.425107
0.001,11.89189,4,0.0121336380803449,15.532425,0.09234686,-8.171615,897.7903,1.0,20.81667,20.81069,0.09334705,76.11001,0.4868131,2.499991
0.001,12.25225,1,0.1526700641907252,933967.5548,1.823104e-05,-60.08297,586.8345,1.0,20.80805,20.77497,2.109635e-08,109.3005,0.4881009,1.505423
0.001,12.61261,1,0.0267135265361989,474227.0112,7.621596e-08,-79.0802,586.63,1.0,20.80803,20.77511,3.345037e-06,88.95464,0.4879508,1.507616
0.001,12.97297,1,0.3059938569644809,85625.021,0.000183145,36.35216,587.4071,1.0,20.80799,20.77485,2.6857e-07,95.85791,0.4881575,1.505793
0.001,13.33333,4,0.012099857955004,17.561225,0.1097367,4.770774,899.0899,1.0,20.81019,20.81653,0.09745141,77.10563,0.4857703,2.499998
0.001,13.69369,4,0.0117920169976651,25.381875,0.1013478,4.524162,827.8682,1.0,20.80916,20.81288,0.0786167,75.94241,0.4861158,2.499996
0.001,14.05405,1,0.1480748949011924,20053.9042,1.757831e-06,-41.28393,590.4048,1.0,20.80796,20.77494,6.311986e-07,55.71587,0.4881281,2.49446
0.001,14.41441,1,0.1784302286609542,2147174.6097,6.652298e-06,-19.69367,586.6202,1.0,20.80815,20.77508,4.661176e-07,74.45203,0.4879703,1.504427
0.001,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,15.13514,4,3.101229586803652e-05,195.6921,0.2279121,102.484,3.714033e-06,1.0,20.70321,20.75937,0.06260408,13.37299,0.4871339,2.204062
0.001,15.4955,5,3.101229586803652e-05,199.350225,0.1493025,73.64163,2.314409e-06,1.0,20.7111,20.80324,0.02681162,-10.86112,0.490618,1.556564
0.001,15.85586,4,0.0143945510249824,214.687725,0.1350984,67.21911,336.6721,1.0,20.76767,20.79221,3.646069e-06,89.62427,0.4851261,2.495895
0.001,16.21622,1,0.0290185888698965,862309.1146,4.440025e-07,-23.75395,590.4731,1.0,20.80803,20.77508,1.173203e-06,86.74733,0.4880377,2.499397
0.001,16.57658,1,0.1795292469209426,32899.4429,0.0001163644,-53.71991,590.5636,1.0,20.80794,20.77494,1.370818e-06,86.68689,0.4881876,2.499944
0.001,16.93694,3,0.5703498922600393,233883.0532666666,2.234935e-05,-84.83217,590.5186,1.0,20.80784,20.77489,5.124715e-07,86.37374,0.4882944,2.499055
0.001,17.2973,4,3.101229586803652e-05,359.879125,0.2440754,106.8643,2.418823e-06,1.0,20.70081,20.75228,0.07368458,18.24389,0.4870552,2.265191
0.001,17.65766,1,0.2943538932985262,16978.735099999998,4.389829e-07,-95.41397,590.7331,1.0,20.80798,20.77519,7.247011e-05,112.6229,0.4880051,2.499991
0.001,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,18.37838,4,3.101229586803652e-05,146.47819999999996,0.2380874,56.65932,2.523512e-06,1.0,20.70484,20.84678,0.05547487,-31.71454,0.4898946,1.826063
0.001,18.73874,4,0.0127808253756963,11.712075,0.1035148,-12.74465,952.9118,1.0,20.81813,20.81447,0.1078433,76.25285,0.487159,2.499979
0.001,19.0991,1,0.0993534825761013,366927.0937,1.723198e-05,-59.99509,586.6231,1.0,20.80809,20.7751,3.269891e-06,67.60952,0.4879386,1.505375
0.001,19.45946,4,0.0128316756845895,10.826674999999998,0.101976,-13.9579,961.6635,1.0,20.81913,20.81395,0.1107756,76.41785,0.4872753,2.499976
0.001,19.81982,1,0.0260188873705236,464531.2244,2.814179e-07,-76.9595,590.4116,1.0,20.80794,20.77501,2.067636e-06,84.27764,0.4881451,2.499974
0.001,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,20.54054,5,,,1.850648e-06,-39.66672,590.4122,1.0,20.80793,20.77489,3.171585e-06,75.68212,0.4881798,2.497196
0.001,20.9009,3,0.5645393798749027,1187185.1361333332,7.19265e-07,-92.97012,591.3096,1.0,20.80785,20.77445,1.013982e-07,84.1459,0.4887053,2.499637
0.001,21.26126,4,3.101229586803652e-05,91.683275,0.2276129,82.19623,3.492898e-06,1.0,20.71475,20.79022,0.06367635,-7.175608,0.4853512,2.306505
0.001,21.62162,1,0.2087184622883209,287033.1129,4.895955e-05,-56.72286,587.0912,1.0,20.80809,20.77494,1.271165e-06,117.6356,0.4881674,1.507069
0.001,21.98198,2,0.335744517885706,15507.5199,0.0001460863,-22.50055,590.3451,1.0,20.808,20.77504,1.162545e-07,85.02486,0.4881422,2.441279
0.001,22.34234,4,0.012739890749998,11.742825,0.1101001,-2.369616,969.027,1.0,20.81412,20.8174,0.114144,77.29988,0.4866494,2.499998
0.001,22.7027,4,3.101229586803652e-05,59.7526,0.2699679,69.60994,2.689494e-06,1.0,20.71807,20.80954,0.09310586,161.2025,0.4842415,2.473014
0.001,23.06306,4,3.101229586803652e-05,87.551875,0.2252164,79.89143,1.931265e-06,1.0,20.71471,20.79368,0.0621106,170.8417,0.4855383,2.27043
0.001,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,23.78378,2,0.4013557372213855,349583.87265,8.902525e-06,-18.95294,590.4187,1.0,20.8079,20.77504,2.059917e-06,84.77058,0.4880936,2.497189
0.001,24.14414,1,0.0704561033552084,21933.9599,3.368334e-06,-82.92427,590.4953,1.0,20.80788,20.77474,4.991757e-05,80.78548,0.4883025,2.461588
0.001,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,25.58559,3,0.5698212438967523,258997.946,8.77063e-06,-54.57505,589.3009,1.0,20.80768,20.77513,2.643057e-07,83.32632,0.488078,2.136064
0.001,25.94595,1,0.147304550167331,788061.1431999999,1.371652e-07,-91.76343,586.5184,1.0,20.80793,20.77519,1.920642e-06,72.95734,0.4879107,1.502352
0.001,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,27.74775,6,,,0.3241205,50.04212,2.173659e-06,1.0,20.69387,20.88106,0.09899153,137.594,0.4913844,1.91108
0.001,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,29.18919,4,0.0089853098213467,9.621175,0.2125959,-96.23334,533.3136,1.0,20.87503,20.77738,1.106933e-06,74.2198,0.494507,2.492328
0.001,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,29.90991,4,3.101229586803652e-05,113.514325,0.1829246,78.78083,2.588884e-06,1.0,20.71081,20.79543,0.04175573,-8.758009,0.4881599,1.893937
0.001,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,30.63063,2,0.4281563653607579,26990.083700000003,5.74302e-07,6.78212,591.1444,1.0,20.80846,20.77461,3.900162e-05,86.13722,0.4884749,2.360373
0.001,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,31.35135,2,0.4675347111723785,339730.7606,1.098465e-06,-26.17657,590.0605,1.0,20.80789,20.77497,1.555036e-06,83.44257,0.4881305,2.404514
0.001,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,34.95495,4,0.0153998780642364,219.564425,0.1345191,67.77338,336.3678,1.0,20.76753,20.79188,3.945091e-08,76.91275,0.485065,2.49278
0.001,35.31532,2,0.4773488826695955,1635287.23375,9.471491e-05,55.0682,586.6474,1.0,20.8079,20.77505,3.237138e-06,69.96891,0.4880154,1.50113
0.001,35.67568,4,3.101229586803652e-05,215.8435,0.150551,94.50297,2.237676e-06,1.0,20.70128,20.76874,0.02803595,4.626038,0.4920778,1.568877
0.001,36.03604,5,3.101229586803652e-05,301.06640000000004,0.1593318,103.9103,2.589732e-06,1.0,20.68861,20.75059,0.02841422,13.41919,0.4955097,1.500071
0.001,36.3964,2,0.5781859745798476,13336.1424,0.0002752183,43.55474,589.943,1.0,20.80788,20.77507,4.129527e-06,77.31786,0.488112,2.412286
0.001,36.75676,6,,,0.2697526,108.782,2.904373e-06,1.0,20.70455,20.75096,0.09676041,20.48005,0.4853865,2.461071
0.001,37.11712,6,,,0.2815151,113.404,2.627396e-06,1.0,20.69824,20.74153,0.1087942,25.02731,0.4863736,2.417612
0.001,37.47748,4,3.101229586803652e-05,133.961075,0.2184704,93.86009,9.522658e-07,1.0,20.70919,20.77305,0.0574102,4.176036,0.4863319,2.220416
0.001,37.83784,4,3.101229586803652e-05,110.178625,0.210043,87.11367,1.762304e-06,1.0,20.71125,20.7829,0.05373602,-2.355209,0.4864323,2.165413
0.001,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,38.55856,1,0.1821556765516756,15854.04,0.0003913175,60.69261,588.1027,1.0,20.8077,20.77527,6.149545e-08,77.4013,0.4879236,1.959043
0.001,38.91892,4,3.101229586803652e-05,54.75925,0.3409581,54.91412,2.527335e-06,1.0,20.71233,20.84433,0.1315505,-32.8092,0.4845378,2.422571
0.001,39.27928,4,3.101229586803652e-05,89.26185,0.2182948,79.25399,2.220908e-06,1.0,20.71398,20.79472,0.0581197,-9.535258,0.485943,2.206436
0.001,39.63964,4,3.101229586803652e-05,86.664625,0.2172774,77.1282,3.048162e-06,1.0,20.71399,20.79808,0.05735,-11.30875,0.4860952,2.178543
0.001,40.0,4,0.0184364128805135,229.11375,0.1319885,69.98019,334.8602,1.0,20.76743,20.79046,5.109657e-08,102.9693,0.4849059,2.499951
0.001,40.36036,4,3.101229586803652e-05,105.02875,0.2021659,83.66896,2.915952e-06,1.0,20.71139,20.78796,0.05021378,-5.300853,0.4868601,2.08921
0.001,40.72072,4,0.0061251357870473,83.39695,8.788447e-07,35.07439,175.9747,1.0,20.81023,20.76506,0.03234966,-4.512454,0.4916689,1.500031
0.001,41.08108,4,3.101229586803652e-05,204.818275,0.2500437,100.198,2.575009e-06,1.0,20.71044,20.76471,0.07858919,11.06886,0.484945,2.449738
0.001,41.44144,4,0.0177526601767019,226.671925,0.131999,69.52244,334.8665,1.0,20.76755,20.7907,3.059165e-07,44.25593,0.4849352,2.498694
0.001,41.8018,4,3.101229586803652e-05,85.51995000000001,0.2135292,72.05263,2.779834e-06,1.0,20.71339,20.80678,0.05428056,-15.39986,0.4867094,2.083352
0.001,42.16216,4,3.101229586803652e-05,91.5972,0.2209228,81.1063,2.413781e-06,1.0,20.71408,20.79187,0.05966624,-7.995973,0.4857406,2.242429
0.001,42.52252,4,3.101229586803652e-05,112.341,0.2279192,88.84039,3.838202e-06,1.0,20.71315,20.78066,0.06343757,-0.936276,0.4853843,2.325765
0.001,42.88288,4,3.101229586803652e-05,179.724775,0.1524391,88.32068,2.37749e-06,1.0,20.70596,20.77921,0.02982488,-0.3570384,0.4907482,1.62862
0.001,43.24324,4,3.101229586803652e-05,135.451475,0.2362075,93.56533,3.776148e-06,1.0,20.71239,20.77407,0.06841854,3.83084,0.4851356,2.385392
0.001,43.6036,4,3.101229586803652e-05,114.5212,0.2106754,88.61898,1.951342e-06,1.0,20.71074,20.78068,0.05392404,-0.9508465,0.4864578,2.170029
0.001,43.96396,4,3.101229586803652e-05,119.27807499999996,0.312838,52.24284,2.675222e-06,1.0,20.70414,20.86084,0.09727631,-37.20909,0.4878831,2.087093
0.001,44.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,44.68468,4,3.101229586803652e-05,270.6143,0.2524356,103.5856,2.400462e-06,1.0,20.70755,20.75927,0.08013834,14.81923,0.4853637,2.417989
0.001,45.04505,4,3.101229586803652e-05,181.732125,0.2446721,98.87869,2.051992e-06,1.0,20.71046,20.76649,0.07412618,9.587016,0.4851203,2.417028
0.001,45.40541,4,3.101229586803652e-05,69.094925,0.2431145,70.79492,2.526875e-06,1.0,20.71588,20.80829,0.07119107,-17.30555,0.4852798,2.297598
0.001,45.76577,4,3.101229586803652e-05,146.124175,0.1997785,96.4665,2.370938e-06,1.0,20.70407,20.76805,0.04841662,6.778797,0.488209,2.019325
0.001,46.12613,4,0.0090114978346035,169.95704999999998,0.1332717,64.04397,344.1515,1.0,20.76993,20.79394,4.556382e-07,43.83968,0.4852957,2.499942
0.001,46.48649,4,0.0239987128815629,225.25785,0.1245461,76.62941,342.8463,1.0,20.76788,20.7865,2.455847e-07,70.04234,0.483882,2.498426
0.001,46.84685,4,0.0208332738289147,213.45105,0.1238888,75.47323,340.878,1.0,20.7685,20.78709,4.740324e-07,120.9433,0.4839684,2.499708
0.001,47.20721,7,,,0.4626699,-72.97444,3.446901e-06,1.0,20.94161,20.83054,0.3256589,22.64084,0.5142533,2.4703
0.001,47.56757,4,3.101229586803652e-05,151.17157500000002,0.2317174,96.34645,3.034891e-06,1.0,20.70987,20.76978,0.0649335,6.791713,0.4856829,2.323804
0.001,47.92793,4,3.101229586803652e-05,184.201675,0.1831525,101.3435,2.528537e-06,1.0,20.6958,20.75804,0.04081671,11.45111,0.4913344,1.786002
0.001,48.28829,4,3.101229586803652e-05,195.5289,0.1596594,68.42114,2.155832e-06,1.0,20.71061,20.81372,0.02857454,-15.52774,0.4906592,1.575558
0.001,48.64865,4,3.101229586803652e-05,24.8313,0.127486,-54.05019,3.453641e-06,1.0,20.86015,20.80997,0.08033909,6.084971,0.498488,1.757843
0.001,49.00901,4,3.101229586803652e-05,115.216675,0.2326203,89.64408,2.396852e-06,1.0,20.71358,20.77959,0.06646381,-0.1842633,0.4851393,2.366819
0.001,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,49.72973,1,0.1408057473969007,77983.71979999999,5.225591e-06,-29.50086,590.3414,1.0,20.80793,20.77489,9.384047e-06,28.77304,0.4882542,2.476862
0.001,50.09009,4,3.101229586803652e-05,78.83095,0.2260064,73.7372,2.695594e-06,1.0,20.71473,20.80355,0.06150992,-14.3988,0.4858544,2.209917
0.001,50.45045,5,3.101229586803652e-05,220.300275,0.1410678,78.33526,2.131075e-06,1.0,20.71066,20.79477,0.02473888,-7.127188,0.4909196,1.518449
0.001,50.81081,4,0.0168172393920411,219.17175,0.1307176,69.44145,334.9723,1.0,20.76798,20.79065,2.213138e-06,102.8995,0.4849754,2.499965
0.001,51.17117,4,0.0179809589994866,236.273325,0.1321159,69.31781,335.8598,1.0,20.76723,20.79086,2.322491e-08,86.08659,0.4849853,2.487498
0.001,51.53153,4,3.101229586803652e-05,125.522775,0.2033755,91.40866,2.648089e-06,1.0,20.70831,20.77628,0.05029962,1.790002,0.4871821,2.093373
0.001,51.89189,4,3.101229586803652e-05,57.784175,0.2731035,63.29304,1.85659e-06,1.0,20.7154,20.8227,0.08702002,-24.34499,0.4850375,2.337146
0.001,52.25225,4,3.101229586803652e-05,57.56442499999999,0.2749746,62.65696,2.186973e-06,1.0,20.71515,20.82418,0.08763263,155.0473,0.4850842,2.330632
0.001,52.61261,4,3.101229586803652e-05,174.994025,0.1520701,85.79429,2.129937e-06,1.0,20.70736,20.78326,0.02980881,-2.275521,0.490502,1.631594
0.001,52.97297,5,,,0.1317882,70.19902,335.4071,1.0,20.76726,20.79035,4.850065e-07,45.04276,0.4848898,2.494116
0.001,53.33333,4,0.020122181092432,234.553225,0.1271996,72.1555,337.21,1.0,20.76768,20.78902,2.214451e-07,92.62604,0.4846947,2.489799
0.001,53.69369,4,0.012677565851738,199.79472500000003,0.1343151,66.70773,337.1414,1.0,20.7683,20.79247,8.499175e-08,36.85579,0.4852284,2.499068
0.001,54.05405,4,0.0198566956044171,239.8063,0.1310834,70.53396,336.2414,1.0,20.76712,20.79017,9.898559e-08,96.4685,0.4848995,2.48557
0.001,54.41441,5,,,0.2625558,112.5213,1.842115e-06,1.0,20.69411,20.74108,0.08975318,24.10024,0.488045,2.264616
0.001,54.77477,4,0.0148895839429112,229.49225,0.1321498,67.86705,337.3563,1.0,20.7675,20.79167,5.639654e-07,76.59577,0.4854284,2.483308
0.001,55.13514,1,0.038080579039716,51047041.667,2.922468e-07,-29.74841,586.3956,1.0,20.80814,20.77537,3.575281e-08,72.65392,0.4876448,1.500455
0.001,55.4955,5,3.101229586803652e-05,87.286675,0.06514881,219.2898,2.677455e-06,1.0,20.83761,20.73138,0.03860891,-12.27495,0.4945493,1.504278
0.001,55.85586,4,3.101229586803652e-05,1071.4759,0.249656,108.1044,2.953479e-06,1.0,20.70015,20.75023,0.0780539,19.59982,0.4870067,2.286263
0.001,56.21622,4,0.0123168776218503,199.72515,0.1345861,66.1098,338.1691,1.0,20.76835,20.79279,3.945189e-08,51.18649,0.4852918,2.496952
0.001,56.57658,4,3.101229586803652e-05,311.253775,0.242257,106.295,3.415737e-06,1.0,20.70128,20.75328,0.07229146,17.62257,0.4870159,2.261816
0.001,56.93694,5,3.101229586803652e-05,251.87185,0.1448429,95.27705,1.845665e-06,1.0,20.70058,20.76705,0.02531273,5.220268,0.4927555,1.50667
0.001,57.2973,4,0.0192411325723598,224.28195,0.1293258,71.40439,335.578,1.0,20.76779,20.78954,1.228976e-07,65.72859,0.4846584,2.499862
0.001,57.65766,1,0.2655269223638149,7403.9099,0.0005289231,46.13015,590.2601,1.0,20.80786,20.7751,9.175908e-06,80.24929,0.4881246,2.495769
0.001,58.01802,1,0.1501566864978046,5175.799099999999,0.0007452161,67.72465,589.6168,1.0,20.8077,20.77505,6.316246e-06,86.09844,0.4881946,2.488049
0.001,58.37838,4,3.101229586803652e-05,94.838825,0.2265162,83.32467,2.811679e-06,1.0,20.71443,20.78857,0.06298143,-6.134251,0.4853958,2.302983
0.001,58.73874,4,3.101229586803652e-05,64.6112,0.2630381,61.22737,2.937527e-06,1.0,20.71311,20.82862,0.07672533,-26.22084,0.4860088,2.202713
0.001,59.0991,4,0.0196224630563973,220.577775,0.1271106,72.60739,336.8118,1.0,20.7681,20.78876,4.365115e-07,75.2266,0.484425,2.499952
0.001,59.45946,4,3.101229586803652e-05,110.001525,0.222176,87.97674,2.063971e-06,1.0,20.71262,20.78181,0.06005813,-1.70979,0.4856979,2.274924
0.001,59.81982,4,0.0170997119402966,225.839925,0.1324663,69.15296,335.0725,1.0,20.76752,20.79095,4.828085e-08,57.82873,0.4849653,2.496657
0.001,60.18018,4,3.101229586803652e-05,70.3237,0.2401221,66.63802,2.408462e-06,1.0,20.71429,20.81662,0.06665551,159.2039,0.4860023,2.189125
0.001,60.54054,4,3.101229586803652e-05,108.31055,0.230088,87.86264,3.017308e-06,1.0,20.71381,20.78208,0.06496324,-1.918032,0.4852304,2.345363
0.001,60.9009,8,,,0.2735252,109.8971,4.125003e-06,1.0,20.7036,20.74899,0.100747,21.63237,0.4854592,2.464303
0.001,61.26126,4,3.101229586803652e-05,137.64785,0.2366711,93.91146,3.190431e-06,1.0,20.71228,20.77358,0.06870203,4.195702,0.4851333,2.387583
0.001,61.62162,4,3.101229586803652e-05,181.342525,0.2374365,99.71366,2.324767e-06,1.0,20.70827,20.76478,0.06851953,10.46441,0.4857477,2.339238
0.001,61.98198,4,3.101229586803652e-05,82.8527,0.2298312,78.26792,2.101687e-06,1.0,20.71532,20.79612,0.06479664,169.327,0.4853599,2.294886
0.001,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,62.7027,4,0.0084313832395867,166.99315,0.1378042,62.36198,350.8259,1.0,20.76947,20.79533,6.841244e-08,57.50491,0.4855211,2.49246
0.001,63.06306,4,0.0167561184245046,223.337925,0.1331807,68.71751,334.9429,1.0,20.76757,20.79121,3.038403e-07,75.50793,0.4850539,2.499484
0.001,63.42342,4,3.101229586803652e-05,123.188225,0.2302748,91.38633,2.794756e-06,1.0,20.71248,20.77705,0.06462827,181.5967,0.4853575,2.341562
0.001,63.78378,4,3.101229586803652e-05,77.779875,0.3082536,53.83685,2.464661e-06,1.0,20.70769,20.85212,0.09759167,145.282,0.4867661,2.168272
0.001,64.14414,4,0.018555419125916,234.7936,0.1302377,70.09996,335.5331,1.0,20.76755,20.79022,5.855549e-07,88.28479,0.4850739,2.499429
0.001,64.5045,4,0.018688592812839,225.1344,0.1293711,70.89777,335.3532,1.0,20.76783,20.78979,9.182559e-08,68.24645,0.4847302,2.499116
0.001,64.86486,4,0.0212983944307374,226.911975,0.1266053,73.66097,338.1252,1.0,20.76786,20.78818,1.763452e-06,56.64114,0.4843642,2.498654
