strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00804,5.40541,4,3.101229586803652e-05,607.020275,0.2472854,107.8802,4.080992e-06,1.0,20.69989,20.75045,0.0762343,19.34021,0.4871534,2.26923
0.00804,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,7.20721,2,0.5668006215370215,90187.59525,8.947115e-05,47.67995,586.4631,1.0,20.80794,20.77516,1.132675e-07,68.24516,0.4879286,1.504574
0.00804,7.56757,1,0.1658193188383037,178687640.17,6.468837e-06,12.08063,587.7739,1.0,20.80791,20.77514,2.983065e-07,67.23925,0.4879121,1.825906
0.00804,7.92793,6,,,0.3235196,126.2702,1.979406e-06,1.0,20.59865,20.67011,0.1615174,34.52111,0.5333121,1.719965
0.00804,8.28829,4,3.101229586803652e-05,79.34135,0.2382902,77.98426,1.882002e-06,1.0,20.71627,20.79643,0.07053022,-11.10824,0.4849519,2.361546
0.00804,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,9.72973,1,0.2589177176247297,162659.3621,0.0001124918,47.19808,586.504,1.0,20.80773,20.77525,1.164138e-06,67.90554,0.4878767,1.501914
0.00804,10.09009,2,0.5175428893163615,51436.98765,0.000365525,73.07268,586.1722,1.0,20.8077,20.77536,1.918378e-06,74.58517,0.487752,1.505227
0.00804,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,10.81081,2,0.5028562383074845,66735.22284999999,0.00014557,73.14422,586.7232,1.0,20.8078,20.77497,3.873427e-07,77.22702,0.4881013,1.505436
0.00804,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,11.53153,1,0.2506132488516888,25853.5662,0.0001802959,47.66737,589.2467,1.0,20.80794,20.77496,4.815242e-07,81.26745,0.488162,2.207128
0.00804,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,12.25225,4,3.101229586803652e-05,5.880675,0.1280491,-30.01564,2.860076e-06,1.0,20.82234,20.78116,0.5317987,-1.854359,0.5028665,2.499974
0.00804,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,13.33333,4,3.101229586803652e-05,158.25959999999998,0.2222155,98.21235,3.439355e-06,1.0,20.70656,20.76637,0.05920328,8.741972,0.4866581,2.214457
0.00804,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,14.05405,4,3.101229586803652e-05,87.52324999999999,0.2423679,82.25659,1.844618e-06,1.0,20.7166,20.79005,0.07441961,172.6052,0.4846034,2.431144
0.00804,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,14.77477,4,3.101229586803652e-05,88.88567499999999,0.2413902,82.66356,2.181093e-06,1.0,20.71644,20.78948,0.07363282,172.9935,0.4846406,2.425636
0.00804,15.13514,4,3.101229586803652e-05,87.44444999999999,0.2108674,72.06603,2.129041e-06,1.0,20.71316,20.80681,0.05295155,164.7067,0.4868623,2.06168
0.00804,15.4955,4,0.0117977497613941,22.602825,0.1154975,9.142996,860.9675,1.0,20.80651,20.81809,0.08956506,77.34118,0.4851191,2.499978
0.00804,15.85586,4,3.101229586803652e-05,75.393,0.2465475,77.24096,1.847266e-06,1.0,20.71718,20.79742,0.07684616,168.0813,0.4846057,2.41972
0.00804,16.21622,1,0.2436955898246857,1226113.1825,1.597016e-05,-40.67659,586.4334,1.0,20.80801,20.77515,1.719313e-07,55.20206,0.487845,1.50441
0.00804,16.57658,4,3.101229586803652e-05,166.3229,0.2503458,96.76663,2.925573e-06,1.0,20.71305,20.76991,0.07985393,7.268522,0.4845487,2.489875
0.00804,16.93694,1,0.1414447683726739,57278.5149,2.316053e-07,-48.66441,590.4681,1.0,20.80783,20.77502,1.973425e-05,74.05687,0.4881021,2.499847
0.00804,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,17.65766,3,0.5573012572498629,94821.03866666666,2.112588e-05,-89.59379,590.7723,1.0,20.8079,20.77459,6.413146e-07,75.30687,0.4883759,2.497424
0.00804,18.01802,2,0.4890823424948659,505500.64815,3.446525e-06,-105.8204,591.7245,1.0,20.80858,20.77466,3.712016e-07,86.76754,0.4884804,2.499498
0.00804,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,18.73874,1,0.1294928820437648,64237.8098,2.508156e-05,-6.336996,590.2094,1.0,20.80798,20.77495,4.0874e-07,81.36754,0.4881883,2.44279
0.00804,19.0991,1,0.1966672430782486,80541.8527,8.083474e-05,47.49074,586.4637,1.0,20.80785,20.77523,8.586122e-07,69.50602,0.4878994,1.504528
0.00804,19.45946,4,0.021280856677288,224.3992,0.1259827,73.96343,338.7733,1.0,20.76797,20.78801,3.03509e-07,79.95275,0.4842353,2.494487
0.00804,19.81982,4,3.101229586803652e-05,107.1009,0.1890555,73.66244,2.526224e-06,1.0,20.71166,20.80414,0.0433565,-13.08679,0.4880501,1.89986
0.00804,20.18018,4,3.101229586803652e-05,70.8158,0.2433348,73.09193,2.422059e-06,1.0,20.71637,20.80422,0.07254259,-15.37926,0.4850442,2.338062
0.00804,20.54054,4,3.101229586803652e-05,75.921675,0.2436345,61.86156,3.064525e-06,1.0,20.71193,20.82799,0.06492753,154.6632,0.4868924,2.084614
0.00804,20.9009,1,0.1259932160872139,115697.3661,4.507088e-06,-94.25119,589.8717,1.0,20.80795,20.7748,7.912942e-06,75.06614,0.4882844,2.31088
0.00804,21.26126,4,3.101229586803652e-05,104.08725,0.2150381,85.48446,2.374956e-06,1.0,20.71244,20.78537,0.05635992,-3.945129,0.4860703,2.20901
0.00804,21.62162,4,0.017907723666366,238.969175,0.1372836,67.95423,336.4677,1.0,20.7667,20.7919,9.352566e-08,76.13913,0.4852091,2.49788
0.00804,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,22.34234,4,0.0190320075464902,228.1656,0.1312693,70.52131,335.1065,1.0,20.7675,20.79013,1.657476e-07,67.86609,0.4847622,2.498981
0.00804,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,23.06306,2,0.4707878977785526,245563.81805,9.59792e-05,56.0467,586.4025,1.0,20.8079,20.77517,5.909398e-07,63.32266,0.4878431,1.506304
0.00804,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,25.22523,3,0.5782842923164815,88852.87186666667,0.000142204,46.86693,586.6828,1.0,20.80812,20.77509,6.632766e-08,86.37192,0.4879177,1.505896
0.00804,25.58559,4,3.101229586803652e-05,65.64925,0.25242,70.79502,2.253357e-06,1.0,20.71677,20.80798,0.07814311,162.4979,0.4848493,2.368194
0.00804,25.94595,1,0.1184588641681122,189676.0799,2.614628e-06,-87.66812,590.4544,1.0,20.80808,20.77494,5.279622e-06,75.15897,0.4881762,2.498628
0.00804,26.30631,1,0.2831746819544398,48635.6981,0.0001637092,39.96887,587.7699,1.0,20.80808,20.77507,1.109795e-07,83.44122,0.4879716,1.784232
0.00804,26.66667,1,0.11494456272482,1444481.7401,1.228179e-05,-60.40248,586.4607,1.0,20.80799,20.77515,1.479832e-07,49.99905,0.4878614,1.51195
0.00804,27.02703,1,0.2339187219954818,41.1996,0.0001060666,9.491554,589.2513,1.0,20.80795,20.77503,1.879151e-07,73.23031,0.4880813,2.181304
0.00804,27.38739,4,3.101229586803652e-05,38.99645,0.05722121,252.4966,2.972887e-06,1.0,20.8398,20.7559,0.06123438,-6.315483,0.4940501,1.688546
0.00804,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,28.10811,8,,,0.2870238,118.2472,2.807416e-06,1.0,20.68222,20.72609,0.1149784,29.17548,0.4906306,2.22272
0.00804,28.46847,4,3.101229586803652e-05,79.70247499999999,0.09620551,-69.40806,2.133685e-06,1.0,20.86221,20.79298,0.04688903,2.995748,0.4974605,1.58475
0.00804,28.82883,4,3.101229586803652e-05,73.62825,0.06527388,-89.98428,2.273104e-06,1.0,20.84903,20.76922,0.04478676,-3.954628,0.4950139,1.577396
0.00804,29.18919,1,0.1550397255544522,14344.2449,0.0004810365,65.58453,587.6928,1.0,20.80776,20.77532,2.079867e-07,82.64606,0.4878146,1.881996
0.00804,29.54955,1,0.0146510921094641,404200.9755,6.019746e-07,-68.34032,586.8739,1.0,20.80774,20.77504,3.862735e-06,86.94711,0.4880313,1.505581
0.00804,29.90991,4,0.0127624796006224,8.322575,0.07557297,-69.14659,882.3836,1.0,20.83409,20.78922,0.09441719,81.17158,0.4911498,2.499832
0.00804,30.27027,4,3.101229586803652e-05,85.974775,0.2377406,81.11341,2.121199e-06,1.0,20.71612,20.79175,0.07061416,171.6543,0.4848559,2.384832
0.00804,30.63063,4,0.0092176427667165,27.466125,0.1584447,-96.52843,508.4371,1.0,20.88449,20.77686,3.040298e-07,111.2716,0.4972685,1.945915
0.00804,30.99099,4,0.0117426582025374,16.34575,0.09593853,-69.86373,780.7534,1.0,20.83929,20.79062,0.05126006,72.67533,0.4909729,2.499983
0.00804,31.35135,4,0.0223653364491927,228.10815,0.1253346,74.78992,340.1466,1.0,20.76785,20.78754,3.574875e-06,56.44606,0.4841726,2.491975
0.00804,31.71171,4,0.0198935976488467,214.290375,0.1244877,74.2961,339.2871,1.0,20.76851,20.78774,3.188686e-07,76.63079,0.4841546,2.498368
0.00804,32.07207,4,3.101229586803652e-05,60.556450000000005,0.2704855,70.74845,2.648423e-06,1.0,20.71848,20.80745,0.09527887,162.1564,0.484107,2.499606
0.00804,32.43243,4,3.101229586803652e-05,164.03705000000002,0.1637583,92.11475,2.99953e-06,1.0,20.70367,20.77352,0.03399089,2.629083,0.4904583,1.714367
0.00804,32.79279,4,0.0183043800440688,222.097375,0.1296588,70.70453,335.2528,1.0,20.76789,20.78993,1.219734e-06,118.0883,0.4847733,2.499027
0.00804,33.15315,4,3.101229586803652e-05,78.52122499999999,0.364921,51.5811,2.285992e-06,1.0,20.70797,20.85824,0.141709,143.32,0.4852386,2.354118
0.00804,33.51351,5,3.101229586803652e-05,266.01975000000004,0.1619862,63.92473,2.018758e-06,1.0,20.70894,20.82423,0.02599477,160.3208,0.4917178,1.500065
0.00804,33.87387,6,,,0.2588362,114.0248,3.074043e-06,1.0,20.68791,20.73593,0.08750376,25.48084,0.4899416,2.160652
0.00804,34.23423,4,0.0173911439913883,233.438375,0.1353528,68.35535,335.4393,1.0,20.76704,20.79154,2.433661e-07,79.70846,0.4852063,2.4994
0.00804,34.59459,4,3.101229586803652e-05,202.7011,0.2544617,99.44663,2.595301e-06,1.0,20.71195,20.76611,0.08322484,10.24898,0.4845707,2.499392
0.00804,34.95495,4,0.0098311974964391,198.600575,0.143528,63.05177,350.3552,1.0,20.76742,20.79524,2.199975e-07,80.07433,0.48592,2.493637
0.00804,35.31532,4,0.0200193724347732,257.508025,0.1385031,68.18285,337.3784,1.0,20.76613,20.79183,3.641887e-08,83.47718,0.4853377,2.497461
0.00804,35.67568,4,0.016575581550665,224.74835,0.1322629,68.82669,335.4372,1.0,20.7676,20.79112,1.970855e-07,73.33337,0.4850548,2.493019
0.00804,36.03604,4,3.101229586803652e-05,80.393975,0.2493681,80.15542,2.722417e-06,1.0,20.71757,20.79302,0.08036628,170.5884,0.4843474,2.472082
0.00804,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,36.75676,4,3.101229586803652e-05,66.7858,0.249055,64.89354,2.027815e-06,1.0,20.71427,20.8201,0.07102897,-22.54168,0.4858625,2.212233
0.00804,37.11712,4,3.101229586803652e-05,154.3924,0.2065464,98.2921,2.378824e-06,1.0,20.70351,20.76534,0.0514122,8.695146,0.4880039,2.062647
0.00804,37.47748,4,3.101229586803652e-05,3.4682250000000003,0.08234449,-55.90526,2.892504e-06,1.0,20.83468,20.77983,0.1699686,-1.48507,0.4950272,2.085092
0.00804,37.83784,4,3.101229586803652e-05,57.5747,0.2749448,68.02844,2.178307e-06,1.0,20.71794,20.81235,0.0960307,-20.20724,0.4842262,2.473453
0.00804,38.1982,4,3.101229586803652e-05,2.99075,0.06548891,290.5721,2.220464e-06,1.0,20.83146,20.76821,0.1815095,-2.863844,0.4945178,2.116922
0.00804,38.55856,5,3.101229586803652e-05,220.4916,0.1400851,83.10958,4.003041e-06,1.0,20.70903,20.78697,0.02488909,-3.842799,0.4911068,1.522559
0.00804,38.91892,4,3.101229586803652e-05,87.470475,0.2309399,80.83618,2.355258e-06,1.0,20.71531,20.79221,0.06578066,-8.456795,0.4852073,2.325873
0.00804,39.27928,4,3.101229586803652e-05,90.15005,0.2495397,83.81246,2.634206e-06,1.0,20.71737,20.78782,0.08125285,-6.065886,0.4842415,2.499606
0.00804,39.63964,4,3.101229586803652e-05,87.49885,0.2297218,80.66204,3.289306e-06,1.0,20.71518,20.79248,0.06497055,-8.585104,0.4852748,2.314427
0.00804,40.0,4,3.101229586803652e-05,151.15137499999997,0.2496773,95.15304,2.770741e-06,1.0,20.71387,20.77221,0.07968097,5.500051,0.4844658,2.496139
0.00804,40.36036,4,3.101229586803652e-05,69.31065000000001,0.2503118,73.8808,3.046113e-06,1.0,20.71721,20.8027,0.0784465,-14.85928,0.484661,2.404253
0.00804,40.72072,4,3.101229586803652e-05,130.0721,0.2147745,93.01002,3.13186e-06,1.0,20.70911,20.77421,0.05557154,3.319546,0.4865087,2.191405
0.00804,41.08108,4,0.0197218242772711,231.56945,0.1277748,71.89188,336.7542,1.0,20.7677,20.78918,4.544818e-05,38.47829,0.48464,2.489604
0.00804,41.44144,4,0.0225475184565865,229.34745,0.1274058,73.95176,338.4846,1.0,20.76765,20.78806,4.715502e-07,66.3551,0.4842202,2.499843
0.00804,41.8018,4,3.101229586803652e-05,81.701025,0.2359419,62.15122,2.072585e-06,1.0,20.71148,20.82762,0.06070196,155.0967,0.4872628,2.036672
0.00804,42.16216,4,3.101229586803652e-05,88.94627499999999,0.2340884,81.8961,2.695936e-06,1.0,20.7156,20.79063,0.06799497,-7.57327,0.4850181,2.359695
0.00804,42.52252,4,3.101229586803652e-05,189.728175,0.2393515,100.3475,2.336055e-06,1.0,20.70808,20.76386,0.0698428,11.17062,0.4857138,2.348434
0.00804,42.88288,4,3.101229586803652e-05,130.058375,0.2386317,92.57028,2.635158e-06,1.0,20.7133,20.77556,0.07043502,2.774838,0.4849303,2.41203
0.00804,43.24324,4,0.0161983241847239,222.55605,0.1341416,68.29882,335.1463,1.0,20.76749,20.79151,7.94533e-07,52.6809,0.4851156,2.499998
0.00804,43.6036,4,0.021582787626972,234.71365,0.1294449,72.21474,336.3993,1.0,20.76741,20.78909,8.142841e-08,93.52861,0.4845675,2.49946
0.00804,43.96396,4,0.0186929629422901,224.259375,0.1294696,71.03682,335.3356,1.0,20.76782,20.78973,9.453402e-07,45.86138,0.4846902,2.499972
0.00804,44.32432,6,,,0.2642654,105.6988,2.910597e-06,1.0,20.70773,20.75643,0.09167636,17.20101,0.4849561,2.485656
0.00804,44.68468,4,3.101229586803652e-05,139.860625,0.2392104,94.15482,2.773123e-06,1.0,20.71259,20.77331,0.07059084,4.447857,0.4849976,2.409062
0.00804,45.04505,4,3.101229586803652e-05,104.057225,0.2025108,83.26688,2.660067e-06,1.0,20.71154,20.78857,0.05037809,-5.660239,0.4868343,2.090979
0.00804,45.40541,4,3.101229586803652e-05,270.8181,0.1857362,107.5097,2.575642e-06,1.0,20.68408,20.7441,0.04071253,17.83675,0.4950805,1.661022
0.00804,45.76577,4,0.0120897996684264,205.358775,0.1385325,65.30755,339.9155,1.0,20.7677,20.7935,7.528739e-07,25.41055,0.4854862,2.49995
0.00804,46.12613,4,3.101229586803652e-05,67.00097500000001,0.2615299,74.53829,2.198171e-06,1.0,20.71848,20.80133,0.08969685,-14.50177,0.484143,2.499343
0.00804,46.48649,4,3.101229586803652e-05,233.49475,0.2372383,104.1438,4.242368e-06,1.0,20.70323,20.75704,0.06854606,15.27116,0.4867664,2.261998
0.00804,46.84685,4,3.101229586803652e-05,2.66275,0.0562673,270.1998,1.844713e-06,1.0,20.82774,20.75519,0.2250775,-3.978185,0.4945014,2.201734
0.00804,47.20721,4,3.101229586803652e-05,147.7216,0.2121108,96.88029,1.823208e-06,1.0,20.70583,20.76801,0.05404739,7.277335,0.4872407,2.133303
0.00804,47.56757,4,3.101229586803652e-05,134.51555,0.2210463,93.91724,2.515061e-06,1.0,20.70959,20.77305,0.0587944,4.231663,0.486157,2.244021
0.00804,47.92793,4,3.101229586803652e-05,140.67945,0.1694679,72.45119,3.187974e-06,1.0,20.7109,20.80613,0.03468153,-13.01039,0.4894428,1.717245
0.00804,48.28829,4,3.101229586803652e-05,93.236125,0.2047244,76.27722,2.218403e-06,1.0,20.7128,20.79959,0.05095763,-11.60977,0.4868781,2.063125
0.00804,48.64865,4,3.101229586803652e-05,143.77519999999998,0.2245009,95.57527,4.940367e-06,1.0,20.70909,20.77066,0.06059677,5.958865,0.4860968,2.263408
0.00804,49.00901,4,3.101229586803652e-05,266.51784999999995,0.2256573,107.726,2.264631e-06,1.0,20.69398,20.74831,0.06244031,18.87774,0.4895803,2.057506
0.00804,49.36937,4,0.0168195465458166,223.99525,0.131943,69.14239,335.3491,1.0,20.76762,20.79095,8.665565e-07,83.88002,0.4849791,2.493227
0.00804,49.72973,4,0.4300510968806308,228.903825,0.1209138,78.79947,346.6128,1.0,20.76876,20.7852,3.071223e-08,78.26521,0.4835638,2.499995
0.00804,50.09009,4,0.0180402452248389,221.037775,0.1290643,70.76911,335.3119,1.0,20.76801,20.78984,1.249005e-07,86.98904,0.484728,2.499887
0.00804,50.45045,4,0.0227721553447163,199.382125,0.1193478,84.98554,357.9131,1.0,20.76858,20.7819,1.058762e-07,77.62733,0.4827427,2.499956
0.00804,50.81081,4,3.101229586803652e-05,30.725325,0.1502974,-53.32606,4.119134e-06,1.0,20.8696,20.82105,0.07808897,9.830153,0.5007618,1.724169
0.00804,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,51.89189,1,0.0389680702627139,4930.401599999999,6.416392e-06,-57.71948,590.4517,1.0,20.80799,20.77512,1.11296e-06,86.38443,0.4880474,2.492567
0.00804,52.25225,4,3.101229586803652e-05,87.06205,0.2377658,81.5693,1.890109e-06,1.0,20.71608,20.79108,0.07067318,-7.936714,0.4848422,2.388299
0.00804,52.61261,4,3.101229586803652e-05,79.863875,0.2267265,75.20117,1.830277e-06,1.0,20.71492,20.80107,0.06231237,166.8053,0.485702,2.235217
0.00804,52.97297,4,3.101229586803652e-05,92.016725,0.217051,80.51911,2.239521e-06,1.0,20.71371,20.79278,0.05751624,-8.413623,0.4859736,2.205231
0.00804,53.33333,1,0.1084217713376778,53777.410500000005,0.0002903741,74.85723,586.8169,1.0,20.80792,20.77506,2.653215e-07,81.70178,0.4881224,1.516058
0.00804,53.69369,4,3.101229586803652e-05,192.846325,0.2180844,103.3018,2.216153e-06,1.0,20.69983,20.75702,0.05736515,14.10715,0.4883529,2.091768
0.00804,54.05405,1,0.2181491565420288,14757.1514,0.0002862057,54.91775,589.6927,1.0,20.80785,20.77491,2.514835e-06,80.51738,0.4882397,2.354135
0.00804,54.41441,7,,,0.2688406,106.9393,2.358228e-06,1.0,20.70717,20.75452,0.0965517,18.55585,0.4849183,2.499961
0.00804,54.77477,4,3.101229586803652e-05,79.20175,0.2529679,80.06445,2.487075e-06,1.0,20.718,20.7931,0.08396096,-9.552517,0.4841956,2.499963
0.00804,55.13514,5,,,0.1329384,68.20605,335.2147,1.0,20.76789,20.79149,1.173888e-06,73.62082,0.4850614,2.499995
0.00804,55.4955,4,3.101229586803652e-05,76.4899,0.307158,53.99328,1.713485e-06,1.0,20.7079,20.85145,0.09709676,145.4868,0.4867236,2.170811
0.00804,55.85586,4,0.0170176333748203,216.461925,0.1299086,69.99208,335.0725,1.0,20.7681,20.79033,3.389385e-07,68.81971,0.4848306,2.49944
0.00804,56.21622,4,3.101229586803652e-05,84.353475,0.2169992,68.6787,2.686078e-06,1.0,20.71302,20.81316,0.05473742,161.6443,0.4869451,2.053166
0.00804,56.57658,4,3.101229586803652e-05,163.44245,0.1558867,77.15061,2.040313e-06,1.0,20.71037,20.79747,0.0305311,-8.742002,0.4900097,1.643243
0.00804,56.93694,4,0.0087693388601047,174.758475,0.1379449,62.94478,347.5645,1.0,20.76909,20.79491,1.298241e-07,73.1601,0.4856106,2.497406
0.00804,57.2973,4,0.0227471760377023,203.930725,0.1189279,83.16218,355.3134,1.0,20.76866,20.78284,6.410347e-07,108.258,0.4829888,2.489102
0.00804,57.65766,6,,,0.2713768,109.2921,2.548886e-06,1.0,20.7041,20.75006,0.09845136,21.01027,0.4854261,2.461836
0.00804,58.01802,2,0.569311493639394,6469.0052,0.000597383,55.23745,589.9758,1.0,20.80781,20.77523,2.386747e-07,85.21432,0.488014,2.463583
0.00804,58.37838,4,0.0116220341547344,203.8637,0.1393004,64.87792,341.3838,1.0,20.76768,20.79381,2.349695e-07,44.68115,0.4855291,2.498387
0.00804,58.73874,4,3.101229586803652e-05,111.6118,0.1872908,71.67038,1.773473e-06,1.0,20.71148,20.80777,0.04195527,165.4,0.4883682,1.858691
0.00804,59.0991,4,0.008946306836977,212.92825,0.1248611,64.52506,354.5859,1.0,20.76891,20.7935,7.064785e-07,81.58313,0.485829,2.399188
0.00804,59.45946,4,3.101229586803652e-05,217.780275,0.2363083,103.23,2.367676e-06,1.0,20.70421,20.75866,0.06782921,14.27691,0.486589,2.271315
0.00804,59.81982,1,0.2491472988013285,129699.2829,0.0001249259,48.38831,586.9467,1.0,20.80795,20.77498,1.530777e-07,88.75632,0.4881501,1.501267
0.00804,60.18018,1,0.2632222416514191,14728.7876,0.0002559957,45.60982,590.2551,1.0,20.80781,20.77491,1.136407e-06,86.09681,0.4882184,2.498718
0.00804,60.54054,1,0.24734000990539,7426.843599999999,0.0005028284,47.97346,590.2055,1.0,20.80783,20.7751,2.64804e-07,86.6223,0.4881076,2.498165
0.00804,60.9009,4,3.101229586803652e-05,101.31015,0.223662,85.36758,3.116408e-06,1.0,20.71362,20.7856,0.06115232,-4.203192,0.4855552,2.285284
0.00804,61.26126,4,3.101229586803652e-05,610.5372500000001,0.2570169,106.6327,2.272157e-06,1.0,20.70462,20.75403,0.08402303,18.13897,0.4857772,2.396183
0.00804,61.62162,4,0.023449533522749,201.304775,0.1196429,85.13574,358.3033,1.0,20.76843,20.78182,2.894343e-07,69.02628,0.4827211,2.499961
0.00804,61.98198,4,3.101229586803652e-05,125.7118,0.2069728,91.69447,2.446219e-06,1.0,20.70867,20.77596,0.05191345,2.045194,0.4869438,2.125654
0.00804,62.34234,4,3.101229586803652e-05,235.42225,0.2421384,103.4993,3.407096e-06,1.0,20.70525,20.75863,0.07184436,14.63119,0.4861606,2.322097
0.00804,62.7027,5,,,0.132874,68.25965,335.1513,1.0,20.76783,20.79144,1.105942e-07,63.56103,0.4851049,2.499939
0.00804,63.06306,2,0.0218337294071923,18738.46685,0.001253745,89.59871,585.1833,1.0,20.80731,20.77521,5.883347e-07,79.06808,0.4877505,1.503639
