strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.23768,0.0,-0.01515,4,0.0135029232015002,2.209075,0.23768,0.0,-0.01515,168.9258,88.2137,0.7438402,955.8456
0.23768,0.0,-0.00505,4,0.0136067139746633,2.283475,0.23768,0.0,-0.00505,168.339,268.2113,0.7484726,967.627
0.23768,0.0,0.00505,4,0.0137017354974225,2.380625,0.23768,0.0,0.00505,167.7273,88.21318,0.752579,979.7167
0.23768,0.0,0.01515,4,0.0137598896655205,2.4685,0.23768,0.0,0.01515,167.1536,88.21543,0.757236,992.1466
0.23768,0.0,0.02525,4,0.0138676851750855,2.5678499999999995,0.23768,0.0,0.02525,166.5827,-91.78086,0.7618101,1004.929
0.23768,0.0,0.03535,4,0.789112224504759,1.1640333333333333,0.23768,0.0,0.03535,161.3964,49.94668,5.662242e-06,61472.08
0.23768,0.0,0.04545,4,0.7901175701780861,1.2378,0.23768,0.0,0.04545,160.9338,57.33808,4.239654e-06,62248.38
0.23768,0.0,0.05556,4,0.0141041721490981,2.900875,0.23768,0.0,0.05556,164.866,88.22328,0.7756508,1045.409
0.23768,0.0,0.06566,4,0.7900534111120852,1.3345999999999998,0.23768,0.0,0.06566,158.9343,-349.6217,4.396123e-05,63892.74
0.23768,0.0,0.07576,4,0.0143090810575269,3.16725,0.23768,0.0,0.07576,163.7314,88.22694,0.7848799,1074.313
0.23768,0.0,0.08586,4,0.0143876494381482,3.3105,0.23768,0.0,0.08586,163.1953,88.23132,0.7897395,1089.373
0.23768,0.0,0.09596,4,0.0145180324258932,3.490375,0.23768,0.0,0.09596,162.643,88.23223,0.7941443,1104.75
0.23768,0.0,0.10606,4,0.0146008825590897,3.658375,0.23768,0.0,0.10606,162.0905,88.23651,0.7989354,1120.63
0.23768,0.0,0.11616,4,0.0147201093478897,3.846775,0.23768,0.0,0.11616,161.5767,88.23801,0.8037381,1136.941
0.23768,0.0,0.12626,4,0.014807629419235,4.058400000000001,0.23768,0.0,0.12626,161.0283,88.2508,0.8084709,1153.693
0.23768,0.0,0.13636,4,0.0149220311099264,4.256724999999999,0.23768,0.0,0.13636,160.5041,268.2495,0.8134355,1170.887
0.23768,0.0,0.14646,4,0.7950133420235619,2.735933333333333,0.23768,0.0,0.14646,154.0916,16.8878,7.918402e-06,70810.88
0.23768,0.0,0.15657,4,0.015180354223155,4.77195,0.23768,0.0,0.15657,159.5082,88.25689,0.823121,1206.502
0.23768,0.0,0.16667,4,0.0152669137975129,5.06165,0.23768,0.0,0.16667,159.0289,88.26707,0.8280965,1224.975
0.23768,0.0,0.17677,4,0.0154058948337511,5.371074999999999,0.23768,0.0,0.17677,158.5479,88.2732,0.8330372,1243.837
0.23768,0.0,0.18687,4,0.0155188176356046,5.753799999999999,0.23768,0.0,0.18687,158.0584,88.28412,0.8377913,1263.132
0.23768,0.0,0.19697,4,0.0156783907930147,6.143275,0.23768,0.0,0.19697,157.5958,88.28787,0.8427008,1282.787
0.23768,0.0,0.20707,4,0.7983245239961212,4.624200000000001,0.23768,0.0,0.20707,149.7603,40.66371,2.729636e-06,76575.86
0.23768,0.0,0.21717,4,0.7991006852788002,5.0947,0.23768,0.0,0.21717,149.2816,51.01108,4.067562e-06,77586.72
0.23768,0.0,0.22727,4,0.7992313259753788,5.445966666666667,0.23768,0.0,0.22727,148.3219,35.46821,1.149295e-05,78593.76
0.23768,0.0,0.23737,4,0.0161912699164456,8.24185,0.23768,0.0,0.23737,155.9598,88.32817,0.8629042,1364.408
0.23768,0.0,0.24747,4,0.0163039408484262,9.1103,0.23768,0.0,0.24747,155.5985,-91.64643,0.8678123,1385.103
0.23768,0.0,0.25758,4,0.0164656800603771,10.019075,0.23768,0.0,0.25758,155.2168,88.36238,0.8727048,1405.713
0.23768,0.0,0.26768,4,0.0166022476268229,11.01025,0.23768,0.0,0.26768,154.9298,88.38029,0.8779697,1426.219
0.23768,0.0,0.27778,4,0.0167457823110883,12.26725,0.23768,0.0,0.27778,154.6331,88.39384,0.8829326,1446.139
0.23768,0.0,0.28788,4,0.0169096374882347,13.914550000000002,0.23768,0.0,0.28788,154.3079,88.41719,0.8876947,1465.412
0.23768,0.0,0.29798,4,0.017061053623918,15.611425000000002,0.23768,0.0,0.29798,154.1695,88.44146,0.8930994,1483.671
0.23768,0.0,0.30808,4,0.0172077489927076,18.166275,0.23768,0.0,0.30808,153.9538,-91.53003,0.8979673,1500.429
0.23768,0.0,0.31818,4,0.0173723771492595,20.970725,0.23768,0.0,0.31818,153.8056,-91.50868,0.9030575,1515.174
0.23768,0.0,0.32828,4,0.0175935944223992,25.145975000000004,0.23768,0.0,0.32828,153.6948,88.52399,0.9080401,1527.395
0.23768,0.0,0.33838,4,0.0177276179535384,30.64985,0.23768,0.0,0.33838,153.6738,88.55584,0.9131406,1536.218
0.23768,0.0,0.34848,4,0.8045640299691711,11.863166666666666,0.23768,0.0,0.34848,136.5676,58.51108,1.978486e-06,91482.47
0.23768,0.0,0.35859,4,0.0181672664650099,53.493075,0.23768,0.0,0.35859,153.7571,88.63936,0.9231954,1539.943
0.23768,0.0,0.36869,4,0.0184526639525845,84.019825,0.23768,0.0,0.36869,153.9682,88.69059,0.928249,1532.725
0.23768,0.0,0.37879,4,0.0187123783966536,175.99775000000002,0.23768,0.0,0.37879,154.2708,88.7413,0.9332764,1518.4
0.23768,0.0,0.38889,3,0.025339972019504,1.933866666666667,0.23768,0.0,0.38889,154.6021,-91.21668,0.9381168,1497.045
0.23768,0.0,0.39899,6,,,0.23768,0.0,0.39899,155.0125,88.82527,0.9427654,1470.459
0.23768,0.0,0.40909,6,,,0.23768,0.0,0.40909,155.5353,-91.15184,0.9472782,1442.923
0.23768,0.0,0.41919,6,,,0.23768,0.0,0.41919,156.0684,-91.12697,0.9514658,1420.713
0.23768,0.0,0.42929,6,,,0.23768,0.0,0.42929,156.6242,-91.13251,0.9554033,1412.157
0.23768,0.0,0.43939,6,,,0.23768,0.0,0.43939,157.18,88.85515,0.9589626,1426.296
0.23768,0.0,0.44949,4,0.0905514822933229,13.687925,0.23768,0.0,0.44949,126.7385,-88.29704,0.7113543,71122.77
0.23768,0.0,0.4596,6,,,0.23768,0.0,0.4596,158.5057,88.79089,0.9656089,1563.459
0.23768,0.0,0.4697,4,0.0968657499812865,13.546074999999998,0.23768,0.0,0.4697,125.159,-87.65511,0.7103373,75816.72
0.23768,0.0,0.4798,6,,,0.23768,0.0,0.4798,160.1648,88.69334,0.9715776,1924.348
0.23768,0.0,0.4899,6,,,0.23768,0.0,0.4899,161.0357,88.63721,0.9742264,2224.696
0.23768,0.0,0.5,6,,,0.23768,0.0,0.5,162.1664,88.56521,0.9768541,2629.31
0.23768,3.6364,-0.5,4,0.4212080989539316,3.996866666666667,0.23768,3.6364,-0.5,173.1421,10.46951,3.277692e-06,69354.61
0.23768,3.6364,-0.4899,4,0.0148707201417614,3.9299,0.23768,3.6364,-0.4899,196.7375,-89.24086,0.5551408,1107.815
0.23768,3.6364,-0.4798,4,0.421580129826056,3.9729333333333336,0.23768,3.6364,-0.4798,171.826,3.859434,1.363221e-06,70347.1
0.23768,3.6364,-0.4697,4,0.014947902707562,3.8571,0.23768,3.6364,-0.4697,195.546,-89.24115,0.5609709,1126.31
0.23768,3.6364,-0.4596,4,0.015014211354265,3.85375,0.23768,3.6364,-0.4596,194.9543,-89.25353,0.5648235,1135.875
0.23768,3.6364,-0.44949,4,0.4219616239526267,3.9365666666666654,0.23768,3.6364,-0.44949,169.5786,48.28813,7.355132e-07,71912.9
0.23768,3.6364,-0.43939,4,0.4224585062070013,3.9226666666666654,0.23768,3.6364,-0.43939,169.2788,14.73595,3.216667e-07,72431.86
0.23768,3.6364,-0.42929,4,0.0152043005303902,3.737825,0.23768,3.6364,-0.42929,193.1498,-89.2593,0.5738441,1165.432
0.23768,3.6364,-0.41919,4,0.0152496393759757,3.724275,0.23768,3.6364,-0.41919,192.5696,-89.26678,0.5776976,1175.646
0.23768,3.6364,-0.40909,4,0.0153763844560346,3.6777,0.23768,3.6364,-0.40909,191.9693,-89.27141,0.5806228,1186.093
0.23768,3.6364,-0.39899,4,0.0153676091946279,3.652825,0.23768,3.6364,-0.39899,191.3922,-89.27329,0.5842972,1196.702
0.23768,3.6364,-0.38889,4,0.0154405739649923,3.6276,0.23768,3.6364,-0.38889,190.7785,-89.27832,0.5878947,1207.508
0.23768,3.6364,-0.37879,4,0.015508622909997,3.57405,0.23768,3.6364,-0.37879,190.161,-89.28156,0.5907593,1218.495
0.23768,3.6364,-0.36869,4,0.0156070067238779,3.5771750000000004,0.23768,3.6364,-0.36869,189.5887,-89.29536,0.5952391,1229.794
0.23768,3.6364,-0.35859,4,0.530254779665101,6.4265,0.23768,3.6364,-0.35859,163.6209,30.80253,1.435161e-06,76984.65
0.23768,3.6364,-0.34848,4,0.0157153421882985,3.477075,0.23768,3.6364,-0.34848,188.3753,-89.29438,0.601626,1252.885
0.23768,3.6364,-0.33838,4,0.0157753652825122,3.412825,0.23768,3.6364,-0.33838,187.7453,-89.29254,0.6044612,1264.751
0.23768,3.6364,-0.32828,4,0.0158759674907305,3.376,0.23768,3.6364,-0.32828,187.1708,-89.29407,0.6082268,1276.891
0.23768,3.6364,-0.31818,4,0.5321103936418945,6.373525000000001,0.23768,3.6364,-0.31818,160.7581,14.57963,5.977747e-06,79493.51
0.23768,3.6364,-0.30808,4,0.5324338544704842,6.360075,0.23768,3.6364,-0.30808,159.8829,35.31893,1.621725e-06,80144.7
0.23768,3.6364,-0.29798,4,0.016075058602004,3.26075,0.23768,3.6364,-0.29798,185.3386,-89.30559,0.6194136,1314.756
0.23768,3.6364,-0.28788,4,0.0161834665979232,3.20285,0.23768,3.6364,-0.28788,184.7076,-89.30453,0.6227549,1327.907
0.23768,3.6364,-0.27778,4,0.0162509370646487,3.14315,0.23768,3.6364,-0.27778,184.109,-89.30842,0.6261723,1341.332
0.23768,3.6364,-0.26768,4,0.0162911111962316,3.08995,0.23768,3.6364,-0.26768,183.4927,-89.30826,0.6297969,1355.021
0.23768,3.6364,-0.25758,4,0.534901558711215,6.2856000000000005,0.23768,3.6364,-0.25758,156.2388,18.38746,8.398239e-06,83609.82
0.23768,3.6364,-0.24747,4,0.0164828970720042,2.996325,0.23768,3.6364,-0.24747,182.2932,90.68764,0.6376569,1383.281
0.23768,3.6364,-0.23737,4,0.0165283376315522,2.951525,0.23768,3.6364,-0.23737,181.7034,-89.3213,0.6416695,1397.878
0.23768,3.6364,-0.22727,4,0.5367513761276389,6.24245,0.23768,3.6364,-0.22727,154.0173,35.19971,1.678582e-06,85805.82
0.23768,3.6364,-0.21717,4,0.0166901770939355,2.824725,0.23768,3.6364,-0.21717,180.4698,-89.31577,0.649216,1428.015
0.23768,3.6364,-0.20707,4,0.0168024181723829,2.7658500000000004,0.23768,3.6364,-0.20707,179.8767,-89.32329,0.65315,1443.603
0.23768,3.6364,-0.19697,4,0.0168882575913741,2.7234,0.23768,3.6364,-0.19697,179.2606,-89.32483,0.6575215,1459.503
0.23768,3.6364,-0.18687,4,0.0169743138760276,2.6557,0.23768,3.6364,-0.18687,178.6581,-89.32716,0.6614015,1475.719
0.23768,3.6364,-0.17677,4,0.0170904530049455,2.5608500000000003,0.23768,3.6364,-0.17677,178.002,-89.32722,0.6646942,1492.381
0.23768,3.6364,-0.16667,4,0.0171452433258943,2.493875,0.23768,3.6364,-0.16667,177.4227,-89.32442,0.6689426,1509.315
0.23768,3.6364,-0.15657,4,0.0172375138882261,2.421525,0.23768,3.6364,-0.15657,176.8132,-89.32289,0.6730333,1526.744
0.23768,3.6364,-0.14646,4,0.0173482043416834,2.36085,0.23768,3.6364,-0.14646,176.2064,-89.33348,0.6773476,1544.535
0.23768,3.6364,-0.13636,4,0.5422521422673788,6.0907,0.23768,3.6364,-0.13636,147.0275,5.934491,2.524277e-05,93255.09
0.23768,3.6364,-0.12626,4,0.0175811407818098,2.19245,0.23768,3.6364,-0.12626,174.933,-89.33173,0.6853308,1581.391
0.23768,3.6364,-0.11616,4,0.0176244576437914,2.0993250000000003,0.23768,3.6364,-0.11616,174.3626,-89.32647,0.6895386,1600.368
0.23768,3.6364,-0.10606,4,0.017741484681262,2.02485,0.23768,3.6364,-0.10606,173.7563,90.67071,0.6940239,1619.892
0.23768,3.6364,-0.09596,4,0.0178399116017718,1.912175,0.23768,3.6364,-0.09596,173.1396,-89.3247,0.6979115,1639.83
0.23768,3.6364,-0.08586,4,0.0179692795766558,1.83165,0.23768,3.6364,-0.08586,172.5543,-89.33037,0.7024824,1660.335
0.23768,3.6364,-0.07576,4,0.4980572492710395,1.2966666666666666,0.23768,3.6364,-0.07576,174.336,25.23992,1.734701e-06,83914.55
0.23768,3.6364,-0.06566,4,0.0181793229704558,1.9406499999999995,0.23768,3.6364,-0.06566,171.311,-89.32288,0.7109581,1702.683
0.23768,3.6364,-0.05556,4,0.018260371484795,2.023725,0.23768,3.6364,-0.05556,170.7113,-89.3149,0.7149583,1724.651
0.23768,3.6364,-0.04545,4,0.0183938010793391,2.074325,0.23768,3.6364,-0.04545,170.1374,-89.32271,0.7202776,1747.178
0.23768,3.6364,-0.03535,4,0.0185258575457479,2.16785,0.23768,3.6364,-0.03535,169.5156,-89.31931,0.7240683,1770.213
0.23768,3.6364,-0.02525,4,0.0186100034595653,2.259975,0.23768,3.6364,-0.02525,168.9266,-89.3119,0.7284046,1793.847
0.23768,3.6364,-0.01515,4,0.0187007615678884,2.3464749999999994,0.23768,3.6364,-0.01515,168.3375,-89.30541,0.7331586,1818.002
0.23768,3.6364,-0.00505,4,0.0188834315907915,2.43255,0.23768,3.6364,-0.00505,167.7055,-89.31052,0.7377033,1842.762
0.23768,3.6364,0.00505,4,0.0189703178362917,2.532475,0.23768,3.6364,0.00505,167.1308,-89.30922,0.7423336,1868.188
0.23768,3.6364,0.01515,4,0.0191516675095915,2.6446250000000004,0.23768,3.6364,0.01515,166.5394,-89.30712,0.7468185,1894.195
0.23768,3.6364,0.02525,4,0.0192692559900963,2.77455,0.23768,3.6364,0.02525,165.9386,-89.29123,0.751311,1920.859
0.23768,3.6364,0.03535,4,0.5045987380172373,1.9526,0.23768,3.6364,0.03535,165.8571,95.62692,7.094e-06,91933.55
0.23768,3.6364,0.04545,4,0.504895860455608,2.0320000000000005,0.23768,3.6364,0.04545,164.9749,82.14918,2.429673e-05,92734.84
0.23768,3.6364,0.05556,4,0.019674674364056,3.1740500000000003,0.23768,3.6364,0.05556,164.2089,-89.27881,0.7655664,2004.689
0.23768,3.6364,0.06566,4,0.5070041902430283,2.2606,0.23768,3.6364,0.06566,164.0439,46.06201,5.144768e-06,94436.01
0.23768,3.6364,0.07576,4,0.5065407866283573,2.2917,0.23768,3.6364,0.07576,162.6561,68.17917,3.841278e-07,95223.47
0.23768,3.6364,0.08586,4,0.5076633075608896,2.3681666666666668,0.23768,3.6364,0.08586,161.7584,46.52886,2.255333e-07,96081.09
0.23768,3.6364,0.09596,4,0.508192096107058,2.4721333333333333,0.23768,3.6364,0.09596,161.0054,27.61182,2.139318e-06,96955.8
0.23768,3.6364,0.10606,4,0.0203796904860138,4.127525,0.23768,3.6364,0.10606,161.4069,90.76277,0.789611,2158.087
0.23768,3.6364,0.11616,4,0.0205968123739084,4.339675,0.23768,3.6364,0.11616,160.8707,90.76445,0.7948341,2190.755
0.23768,3.6364,0.12626,4,0.0207474112385591,4.568825,0.23768,3.6364,0.12626,160.3447,270.7743,0.8001922,2224.102
0.23768,3.6364,0.13636,4,0.0209197482742921,4.88905,0.23768,3.6364,0.13636,159.7831,-89.21657,0.8047362,2258.089
0.23768,3.6364,0.14646,4,0.0210707400504938,5.188325,0.23768,3.6364,0.14646,159.2663,90.79458,0.8099586,2292.701
0.23768,3.6364,0.15657,4,0.5121083536001477,3.1994666666666665,0.23768,3.6364,0.15657,155.6235,85.28782,8.139522e-06,102605.9
0.23768,3.6364,0.16667,4,0.0214126193146312,5.90495,0.23768,3.6364,0.16667,158.2727,90.819,0.8203781,2363.771
0.23768,3.6364,0.17677,4,0.0216410338335751,6.3832,0.23768,3.6364,0.17677,157.8102,90.83234,0.8255741,2399.681
0.23768,3.6364,0.18687,4,0.0217844554073616,6.969049999999999,0.23768,3.6364,0.18687,157.367,90.85469,0.8306883,2436.16
0.23768,3.6364,0.19697,4,0.0220082956111176,7.5227,0.23768,3.6364,0.19697,156.894,90.87386,0.8360945,2472.867
0.23768,3.6364,0.20707,4,0.0222290604055293,8.21575,0.23768,3.6364,0.20707,156.4499,90.88367,0.8411857,2509.651
0.23768,3.6364,0.21717,4,0.0223991879460311,9.04885,0.23768,3.6364,0.21717,156.0076,90.91197,0.8463539,2546.353
0.23768,3.6364,0.22727,4,0.0226263943161956,10.026125,0.23768,3.6364,0.22727,155.5786,90.93181,0.8514251,2583.044
0.23768,3.6364,0.23737,4,0.0228095304558087,11.019,0.23768,3.6364,0.23737,155.27,90.96069,0.8572491,2619.146
0.23768,3.6364,0.24747,4,0.0231053490066713,12.170625,0.23768,3.6364,0.24747,154.9073,90.97182,0.8626995,2654.735
0.23768,3.6364,0.25758,4,0.0233621995726745,13.75845,0.23768,3.6364,0.25758,154.5676,91.00084,0.8680365,2689.3
0.23768,3.6364,0.26768,4,0.0235875736495332,15.5265,0.23768,3.6364,0.26768,154.2481,91.02584,0.8734686,2722.784
0.23768,3.6364,0.27778,4,0.0238680690083873,17.87995,0.23768,3.6364,0.27778,154.0359,91.06991,0.8791758,2754.946
0.23768,3.6364,0.28788,4,0.0241515104060556,21.10695,0.23768,3.6364,0.28788,153.7323,91.09822,0.884215,2785.741
0.23768,3.6364,0.29798,4,0.024458014685256,24.533,0.23768,3.6364,0.29798,153.5603,91.12304,0.8899097,2815.0
0.23768,3.6364,0.30808,4,0.0248077555208898,29.997825,0.23768,3.6364,0.30808,153.439,91.15763,0.8953764,2843.468
0.23768,3.6364,0.31818,4,0.0252060869170362,37.790325,0.23768,3.6364,0.31818,153.2332,91.18553,0.9005154,2871.727
0.23768,3.6364,0.32828,4,0.0255942887587281,50.491125,0.23768,3.6364,0.32828,153.1998,-88.77948,0.9059303,2901.47
0.23768,3.6364,0.33838,4,0.026010494822456,74.24929999999999,0.23768,3.6364,0.33838,153.1291,-88.75464,0.91104,2935.034
0.23768,3.6364,0.34848,4,0.0264220391614625,142.31325,0.23768,3.6364,0.34848,153.0865,-88.73332,0.9158827,2975.798
0.23768,3.6364,0.35859,5,,,0.23768,3.6364,0.35859,153.0655,-88.73453,0.9207526,3028.246
0.23768,3.6364,0.36869,6,,,0.23768,3.6364,0.36869,152.9388,-88.70851,0.9248994,3097.402
0.23768,3.6364,0.37879,5,,,0.23768,3.6364,0.37879,152.9501,-88.71168,0.9292271,3189.66
0.23768,3.6364,0.38889,6,,,0.23768,3.6364,0.38889,152.837,-88.71999,0.9330907,3312.1
0.23768,3.6364,0.39899,6,,,0.23768,3.6364,0.39899,152.8584,-88.73283,0.9370593,3472.825
0.23768,3.6364,0.40909,4,0.0967995427557369,11.3962,0.23768,3.6364,0.40909,129.8079,-80.8384,0.6313683,74392.32
0.23768,3.6364,0.41919,6,,,0.23768,3.6364,0.41919,152.732,-88.75585,0.9440035,3946.808
0.23768,3.6364,0.42929,6,,,0.23768,3.6364,0.42929,152.6179,91.22396,0.9471468,4282.08
0.23768,3.6364,0.43939,6,,,0.23768,3.6364,0.43939,152.6159,91.19531,0.9503176,4699.901
0.23768,3.6364,0.44949,6,,,0.23768,3.6364,0.44949,152.5265,91.17504,0.9531971,5215.919
0.23768,3.6364,0.4596,6,,,0.23768,3.6364,0.4596,152.5272,-88.85733,0.9561443,5848.43
0.23768,3.6364,0.4697,4,0.1152700273539805,15.166549999999996,0.23768,3.6364,0.4697,125.6014,-76.74791,0.6191704,88576.01
0.23768,3.6364,0.4798,6,,,0.23768,3.6364,0.4798,152.4791,91.10086,0.9614558,7544.505
0.23768,3.6364,0.4899,6,,,0.23768,3.6364,0.4899,152.2806,91.0957,0.9637074,8658.123
0.23768,3.6364,0.5,6,,,0.23768,3.6364,0.5,152.0589,91.08426,0.9658945,9988.236
0.23768,7.2727,-0.5,4,0.0184867085103851,3.2323250000000003,0.23768,7.2727,-0.5,196.7367,-86.45183,0.5302601,1658.457
0.23768,7.2727,-0.4899,4,0.0185584497123639,3.21195,0.23768,7.2727,-0.4899,196.1267,-86.46558,0.533468,1673.758
0.23768,7.2727,-0.4798,4,0.018648393307683,3.187525,0.23768,7.2727,-0.4798,195.533,-86.47166,0.536753,1689.297
0.23768,7.2727,-0.4697,4,0.0187176867853618,3.1774750000000003,0.23768,7.2727,-0.4697,194.9324,-86.48651,0.5403467,1705.199
0.23768,7.2727,-0.4596,4,0.0187528037636997,3.096325,0.23768,7.2727,-0.4596,194.3389,-86.47346,0.5425272,1721.322
