strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.33667,0.0,-0.19697,4,0.0151323249932921,3.228375,0.33667,0.0,-0.19697,189.899,88.2646,0.8221583,1203.615
0.33667,0.0,-0.18687,4,0.0152216620605946,3.1139750000000004,0.33667,0.0,-0.18687,189.4906,88.26774,0.8256849,1216.576
0.33667,0.0,-0.17677,4,0.0152912189215859,2.981475,0.33667,0.0,-0.17677,189.11,88.27424,0.8291693,1229.725
0.33667,0.0,-0.16667,4,0.0153944751419161,2.892925,0.33667,0.0,-0.16667,188.711,-91.72423,0.8328095,1243.055
0.33667,0.0,-0.15657,4,0.0154701300336482,3.0247999999999995,0.33667,0.0,-0.15657,188.2882,88.28208,0.8361038,1256.64
0.33667,0.0,-0.14646,4,0.0155906790312227,3.1412,0.33667,0.0,-0.14646,187.935,88.28287,0.8398315,1270.403
0.33667,0.0,-0.13636,4,0.7975997565487498,1.0584999999999998,0.33667,0.0,-0.13636,178.7529,38.67153,8.319576e-06,75667.18
0.33667,0.0,-0.12626,4,0.0157460144370849,3.449075,0.33667,0.0,-0.12626,187.1954,-91.70063,0.846802,1298.476
0.33667,0.0,-0.11616,4,0.0158512669764795,3.61295,0.33667,0.0,-0.11616,186.8505,-91.69242,0.8503899,1312.754
0.33667,0.0,-0.10606,4,0.7996205856424319,1.0297666666666665,0.33667,0.0,-0.10606,177.4086,20.69635,1.505311e-06,77789.92
0.33667,0.0,-0.09596,4,0.0160077721462481,4.000649999999999,0.33667,0.0,-0.09596,186.1118,-91.6784,0.8572514,1341.607
0.33667,0.0,-0.08586,4,0.016119922793286,4.229699999999999,0.33667,0.0,-0.08586,185.7963,-91.66664,0.8608198,1356.213
0.33667,0.0,-0.07576,4,0.0162251095562406,4.4934,0.33667,0.0,-0.07576,185.4236,-91.66226,0.8640635,1370.837
0.33667,0.0,-0.06566,4,0.0163349310849766,4.74195,0.33667,0.0,-0.06566,185.1446,-91.65146,0.8677812,1385.494
0.33667,0.0,-0.05556,4,0.0164165891566028,5.063075,0.33667,0.0,-0.05556,184.8384,-91.63439,0.8712927,1400.129
0.33667,0.0,-0.04545,4,0.0164977505809979,5.397475,0.33667,0.0,-0.04545,184.5707,-91.62388,0.8748545,1414.616
0.33667,0.0,-0.03535,4,0.0165953446436282,5.7604,0.33667,0.0,-0.03535,184.2745,-91.61571,0.8783632,1428.964
0.33667,0.0,-0.02525,4,0.802133405895769,1.4860999999999998,0.33667,0.0,-0.02525,171.6736,43.54089,1.280742e-05,83637.76
0.33667,0.0,-0.01515,4,0.0168214992277149,6.68085,0.33667,0.0,-0.01515,183.8092,-91.58866,0.8854952,1456.831
0.33667,0.0,-0.00505,4,0.0168819700761117,7.19755,0.33667,0.0,-0.00505,183.6432,-91.57737,0.8892223,1470.213
0.33667,0.0,0.00505,4,0.8026157013750922,1.7303999999999995,0.33667,0.0,0.00505,169.2801,54.82911,3.532245e-07,85897.66
0.33667,0.0,0.01515,4,0.0171554794038492,8.6434,0.33667,0.0,0.01515,183.2522,88.46251,0.8962616,1495.04
0.33667,0.0,0.02525,4,0.0173048018813426,9.45325,0.33667,0.0,0.02525,183.1497,88.47275,0.8999498,1506.18
0.33667,0.0,0.03535,4,0.0173920266117796,10.748550000000002,0.33667,0.0,0.03535,182.9727,268.4991,0.9032529,1516.267
0.33667,0.0,0.04545,4,0.0175406352440914,12.175175,0.33667,0.0,0.04545,182.8772,-91.4794,0.9067759,1525.055
0.33667,0.0,0.05556,4,0.0176913122407617,13.679499999999996,0.33667,0.0,0.05556,182.9206,-91.45582,0.9106631,1532.243
0.33667,0.0,0.06566,4,0.0177473837152091,16.151375,0.33667,0.0,0.06566,182.8501,88.56746,0.9140059,1537.493
0.33667,0.0,0.07576,4,0.0179400567677028,19.050375000000003,0.33667,0.0,0.07576,182.8666,88.59861,0.9176609,1540.533
0.33667,0.0,0.08586,3,0.7970894895456683,3.003333333333334,0.33667,0.0,0.08586,160.7717,165.2937,0.2438988,84891.74
0.33667,0.0,0.09596,4,0.805001395806901,3.4757,0.33667,0.0,0.09596,160.4479,263.2443,2.666387e-05,93006.54
0.33667,0.0,0.10606,3,0.7981822728849174,4.192699999999999,0.33667,0.0,0.10606,160.5749,159.1505,0.1804087,85624.17
0.33667,0.0,0.11616,3,0.7975540671497043,3.301533333333333,0.33667,0.0,0.11616,155.823,166.2109,0.2687428,86491.39
0.33667,0.0,0.12626,4,0.0188511000331387,154.157025,0.33667,0.0,0.12626,183.6971,88.75828,0.9352846,1509.991
0.33667,0.0,0.13636,3,0.5285336861605433,4.4699333333333335,0.33667,0.0,0.13636,155.8863,9.123151,7.734428e-06,96432.22
0.33667,0.0,0.14646,3,0.7994342467126611,5.1258333333333335,0.33667,0.0,0.14646,155.0652,158.2717,0.1774783,87800.31
0.33667,0.0,0.15657,6,,,0.33667,0.0,0.15657,184.8793,88.84426,0.9453725,1455.03
0.33667,0.0,0.16667,6,,,0.33667,0.0,0.16667,185.2297,268.8584,0.9483316,1436.35
0.33667,0.0,0.17677,3,0.8073665275576349,5.618066666666667,0.33667,0.0,0.17677,150.7126,242.0866,1.082796e-05,100133.8
0.33667,0.0,0.18687,3,0.8078598544909408,5.927433333333333,0.33667,0.0,0.18687,149.4,58.58759,1.29851e-07,101116.7
0.33667,0.0,0.19697,3,0.8080128670735299,6.236433333333333,0.33667,0.0,0.19697,147.9981,57.69356,4.554161e-06,102126.2
0.33667,0.0,0.20707,3,0.8016334677597968,7.434000000000001,0.33667,0.0,0.20707,147.862,150.8665,0.1645267,91062.04
0.33667,0.0,0.21717,4,0.0904192097692387,4.322275,0.33667,0.0,0.21717,150.8753,91.72758,0.70808,70619.66
0.33667,0.0,0.22727,4,0.0927675453150329,4.122625000000001,0.33667,0.0,0.22727,150.1454,91.964,0.7080009,72290.28
0.33667,0.0,0.23737,4,0.0948599646693344,3.9246500000000006,0.33667,0.0,0.23737,149.7839,92.17999,0.7083028,73941.12
0.33667,0.0,0.24747,3,0.7991315440738682,7.223700000000001,0.33667,0.0,0.24747,137.3649,339.5425,0.2478866,93199.22
0.33667,0.0,0.25758,4,0.0982320107395801,3.78155,0.33667,0.0,0.25758,148.749,272.4639,0.714767,77242.11
0.33667,0.0,0.26768,3,0.5326655975834211,8.835366666666667,0.33667,0.0,0.26768,137.5693,57.81461,1.144918e-05,110190.5
0.33667,0.0,0.27778,3,0.8071017619499871,12.604233333333331,0.33667,0.0,0.27778,142.2305,-243.2526,0.1805143,95418.61
0.33667,0.0,0.28788,3,0.809325642121561,14.2057,0.33667,0.0,0.28788,143.1571,110.6501,0.2300613,95979.39
0.33667,0.0,0.29798,4,0.104337772036649,3.818425,0.33667,0.0,0.29798,146.2301,93.0481,0.7254618,83775.97
0.33667,0.0,0.30808,4,0.1058908803645837,4.152075,0.33667,0.0,0.30808,145.7449,93.15969,0.7305147,85386.08
0.33667,0.0,0.31818,4,0.1075541130883777,4.427,0.33667,0.0,0.31818,145.2774,93.18735,0.7378122,86988.77
0.33667,0.0,0.32828,4,0.1076503683935595,4.866125,0.33667,0.0,0.32828,144.758,93.24123,0.7425835,88578.6
0.33667,0.0,0.33838,6,,,0.33667,0.0,0.33838,198.4882,88.30016,0.9842697,4985.711
0.33667,0.0,0.34848,3,0.813461762351061,19.51323333333333,0.33667,0.0,0.34848,135.9778,106.2112,0.3736162,99410.09
0.33667,0.0,0.35859,3,0.8057120164052852,13.969066666666668,0.33667,0.0,0.35859,121.2423,66.76257,2.302169e-06,125379.1
0.33667,0.0,0.36869,3,0.8052272758164586,14.614233333333331,0.33667,0.0,0.36869,118.2258,154.9607,0.1996421,102591.3
0.33667,0.0,0.37879,3,0.8070418445675113,17.137133333333335,0.33667,0.0,0.37879,118.9753,-220.0665,0.1679748,103213.3
0.33667,0.0,0.38889,4,0.1159586486355848,8.204725,0.33667,0.0,0.38889,141.242,93.87748,0.77488,97835.66
0.33667,0.0,0.39899,4,0.1166161758403836,8.33905,0.33667,0.0,0.39899,141.4328,93.566,0.795922,99327.23
0.33667,0.0,0.40909,4,0.1171327856900413,9.3963,0.33667,0.0,0.40909,140.5689,93.69555,0.7964997,100784.8
0.33667,0.0,0.41919,4,0.1183627467707556,9.98595,0.33667,0.0,0.41919,140.6602,93.60883,0.8102272,102249.4
0.33667,0.0,0.42929,4,0.1187430236878983,10.975725,0.33667,0.0,0.42929,140.101,93.67737,0.8187186,103688.1
0.33667,0.0,0.43939,4,0.1193904713518961,11.830575,0.33667,0.0,0.43939,139.8293,93.60392,0.8295097,105122.3
0.33667,0.0,0.44949,3,0.8163013298299727,29.725966666666668,0.33667,0.0,0.44949,110.0833,110.4434,0.2795984,109532.4
0.33667,0.0,0.4596,4,0.1222993921217083,13.757575,0.33667,0.0,0.4596,139.4959,93.5812,0.8519431,107956.0
0.33667,0.0,0.4697,4,0.1216734099559724,14.329275,0.33667,0.0,0.4697,140.4031,93.22334,0.8711145,109371.0
0.33667,0.0,0.4798,4,0.1225587093992226,16.4523,0.33667,0.0,0.4798,139.8327,93.43574,0.875765,110732.3
0.33667,0.0,0.4899,3,0.8264137131437769,42.43203333333334,0.33667,0.0,0.4899,107.2243,103.9455,0.4742764,113457.9
0.33667,0.0,0.5,4,0.1262224169600017,20.505325,0.33667,0.0,0.5,140.1431,93.74292,0.8950465,113491.6
0.33667,3.6364,-0.5,4,0.0182516387809061,4.8289,0.33667,3.6364,-0.5,203.4344,-89.3222,0.7140403,1717.17
0.33667,3.6364,-0.4899,4,0.0183205912554927,4.805350000000001,0.33667,3.6364,-0.4899,202.9547,-89.32798,0.7176434,1732.934
0.33667,3.6364,-0.4798,4,0.0184004096128674,4.751175,0.33667,3.6364,-0.4798,202.4498,-89.32291,0.7203862,1748.882
0.33667,3.6364,-0.4697,4,0.0185122552331748,4.69205,0.33667,3.6364,-0.4697,201.8857,-89.31511,0.7229736,1765.113
0.33667,3.6364,-0.4596,4,0.4312621578134206,4.4323,0.33667,3.6364,-0.4596,164.9678,58.1998,2.789358e-06,103809.0
0.33667,3.6364,-0.44949,4,0.431183224392174,4.423066666666666,0.33667,3.6364,-0.44949,164.0431,5.912708,2.542696e-06,104599.4
0.33667,3.6364,-0.43939,4,0.431471363240914,4.4139333333333335,0.33667,3.6364,-0.43939,163.3485,10.80954,3.925963e-07,105403.4
0.33667,3.6364,-0.42929,4,0.018850906143448,4.51465,0.33667,3.6364,-0.42929,199.8639,-89.31269,0.735866,1832.954
0.33667,3.6364,-0.41919,4,0.0189182460238369,4.478775,0.33667,3.6364,-0.41919,199.4191,-89.31068,0.7396498,1850.638
0.33667,3.6364,-0.40909,4,0.0189900610940555,4.415274999999999,0.33667,3.6364,-0.40909,198.9193,-89.30537,0.7426401,1868.583
0.33667,3.6364,-0.39899,4,0.0191122550359041,4.348575,0.33667,3.6364,-0.39899,198.3953,-89.3009,0.7455568,1886.866
0.33667,3.6364,-0.38889,4,0.0191670380822495,4.285175000000001,0.33667,3.6364,-0.38889,197.8887,-89.29318,0.7486979,1905.505
0.33667,3.6364,-0.37879,4,0.0192955149910515,4.2294,0.33667,3.6364,-0.37879,197.404,-89.29541,0.7520529,1924.408
0.33667,3.6364,-0.36869,4,0.432826601491102,4.3462,0.33667,3.6364,-0.36869,158.2015,-3.583661,1.973134e-06,111464.2
0.33667,3.6364,-0.35859,4,0.4329357352355867,4.332933333333333,0.33667,3.6364,-0.35859,157.3783,33.64254,1.201836e-06,112386.2
0.33667,3.6364,-0.34848,4,0.0195420049454387,4.042,0.33667,3.6364,-0.34848,195.9841,90.71248,0.762254,1983.261
0.33667,3.6364,-0.33838,4,0.4336083885106579,4.3101666666666665,0.33667,3.6364,-0.33838,155.9965,23.48086,1.393515e-06,114282.1
0.33667,3.6364,-0.32828,4,0.4336404604641843,4.2992333333333335,0.33667,3.6364,-0.32828,155.1413,38.96396,4.789469e-06,115250.6
0.33667,3.6364,-0.31818,4,0.4341660749198483,4.290533333333333,0.33667,3.6364,-0.31818,154.5454,25.19142,8.952094e-06,116247.1
0.33667,3.6364,-0.30808,4,0.0199994610293592,3.731675,0.33667,3.6364,-0.30808,194.0313,-89.27103,0.7755714,2066.281
0.33667,3.6364,-0.29798,4,0.0200598205963154,3.6375,0.33667,3.6364,-0.29798,193.5279,-89.25805,0.778847,2087.914
0.33667,3.6364,-0.28788,4,0.0201549733532207,3.5492250000000003,0.33667,3.6364,-0.28788,193.0971,-89.25079,0.7824447,2109.867
0.33667,3.6364,-0.27778,4,0.0202918692566045,3.473625,0.33667,3.6364,-0.27778,192.6339,-89.25312,0.7861078,2132.177
0.33667,3.6364,-0.26768,4,0.0204143280818849,3.3434000000000004,0.33667,3.6364,-0.26768,192.1432,-89.23946,0.7891487,2154.815
0.33667,3.6364,-0.25758,4,0.0205465033458755,3.2489000000000003,0.33667,3.6364,-0.25758,191.6747,-89.23742,0.7927172,2177.754
0.33667,3.6364,-0.24747,4,0.0206307972848484,3.147775,0.33667,3.6364,-0.24747,191.2427,-89.2367,0.7963419,2201.113
0.33667,3.6364,-0.23737,4,0.0207223593994259,3.00935,0.33667,3.6364,-0.23737,190.7943,-89.22166,0.7996842,2224.798
0.33667,3.6364,-0.22727,4,0.0208516340549312,2.911375,0.33667,3.6364,-0.22727,190.3521,-89.21888,0.8035116,2248.744
0.33667,3.6364,-0.21717,4,0.0209556356501432,2.78545,0.33667,3.6364,-0.21717,189.9669,-89.2057,0.8073674,2272.961
0.33667,3.6364,-0.20707,4,0.5119350670919087,1.3114666666666668,0.33667,3.6364,-0.20707,186.5003,-166.5417,4.776842e-06,101751.2
0.33667,3.6364,-0.19697,4,0.0212238554151922,2.9527,0.33667,3.6364,-0.19697,189.0511,-89.19528,0.8142452,2322.28
0.33667,3.6364,-0.18687,4,0.0213603879534317,3.07885,0.33667,3.6364,-0.18687,188.6711,-89.18751,0.8180571,2347.359
0.33667,3.6364,-0.17677,4,0.0215083754128937,3.205725,0.33667,3.6364,-0.17677,188.2833,-89.17899,0.8219765,2372.759
0.33667,3.6364,-0.16667,4,0.0216130039070686,3.3807749999999994,0.33667,3.6364,-0.16667,187.8587,90.84002,0.8254441,2398.196
0.33667,3.6364,-0.15657,4,0.5144249277706039,1.1413,0.33667,3.6364,-0.15657,182.6754,20.00021,3.508019e-06,105387.5
0.33667,3.6364,-0.14646,4,0.5150326178199138,1.2113333333333332,0.33667,3.6364,-0.14646,181.9558,67.93962,4.647881e-06,106166.7
0.33667,3.6364,-0.13636,4,0.0220171884680147,3.949025,0.33667,3.6364,-0.13636,186.6909,-89.11701,0.8365158,2475.868
0.33667,3.6364,-0.12626,4,0.0221578866771622,4.1836,0.33667,3.6364,-0.12626,186.262,-89.11457,0.8398479,2501.658
0.33667,3.6364,-0.11616,4,0.0223385443744736,4.384849999999999,0.33667,3.6364,-0.11616,185.9653,-89.10699,0.8440097,2527.708
0.33667,3.6364,-0.10606,4,0.0223770570979383,4.705525,0.33667,3.6364,-0.10606,185.5887,-89.07999,0.8475024,2553.634
0.33667,3.6364,-0.09596,4,0.0226189404265095,4.967874999999999,0.33667,3.6364,-0.09596,185.2913,-89.07248,0.8515461,2579.432
0.33667,3.6364,-0.08586,4,0.0227590966807692,5.35275,0.33667,3.6364,-0.08586,184.946,-89.052,0.8550674,2604.969
0.33667,3.6364,-0.07576,4,0.022875169632863,5.76,0.33667,3.6364,-0.07576,184.6238,-89.03392,0.8587562,2630.328
0.33667,3.6364,-0.06566,4,0.0231001795014424,6.115475,0.33667,3.6364,-0.06566,184.3439,-89.02028,0.8628823,2655.354
0.33667,3.6364,-0.05556,4,0.0232740161095136,6.644375,0.33667,3.6364,-0.05556,184.0739,-88.99941,0.8666409,2679.867
0.33667,3.6364,-0.04545,4,0.0234003210344403,7.199624999999999,0.33667,3.6364,-0.04545,183.7644,-88.98317,0.8703549,2703.923
0.33667,3.6364,-0.03535,4,0.0236484784658361,7.814575,0.33667,3.6364,-0.03535,183.5853,-88.9686,0.8744014,2727.307
0.33667,3.6364,-0.02525,4,0.023812794622535,8.6938,0.33667,3.6364,-0.02525,183.304,91.05951,0.8779883,2750.058
0.33667,3.6364,-0.01515,4,0.0240251146543826,9.540725,0.33667,3.6364,-0.01515,183.1502,91.07896,0.8820633,2772.077
0.33667,3.6364,-0.00505,4,0.5203578258097622,1.981066666666666,0.33667,3.6364,-0.00505,169.1553,52.8623,1.971375e-06,118747.0
0.33667,3.6364,0.00505,4,0.5206241647440645,2.0572000000000004,0.33667,3.6364,0.00505,168.1665,36.51334,5.809782e-06,119834.7
0.33667,3.6364,0.01515,4,0.0246856625427791,13.66945,0.33667,3.6364,0.01515,182.6231,91.14329,0.8934882,2834.056
0.33667,3.6364,0.02525,4,0.0249747052910414,15.588825000000002,0.33667,3.6364,0.02525,182.5556,91.16837,0.897592,2854.045
0.33667,3.6364,0.03535,4,0.5221773300075722,2.2704,0.33667,3.6364,0.03535,165.112,253.323,4.969035e-06,123291.5
0.33667,3.6364,0.04545,4,0.0255230179922127,22.681475,0.33667,3.6364,0.04545,182.4279,91.21133,0.9050685,2894.867
0.33667,3.6364,0.05556,4,0.5275473835671111,2.470333333333333,0.33667,3.6364,0.05556,163.5617,-351.1717,2.994303e-05,126151.1
0.33667,3.6364,0.06566,4,0.0261540429645742,40.25615,0.33667,3.6364,0.06566,182.2642,91.24925,0.9120829,2942.434
0.33667,3.6364,0.07576,4,0.0264493008530308,60.46832499999999,0.33667,3.6364,0.07576,182.1967,91.26173,0.9155632,2971.491
0.33667,3.6364,0.08586,4,0.0267896792014577,130.114125,0.33667,3.6364,0.08586,182.175,91.27356,0.9189001,3006.097
0.33667,3.6364,0.09596,3,0.7966056052001691,1.3389,0.33667,3.6364,0.09596,152.6939,167.7094,0.4299329,90487.44
0.33667,3.6364,0.10606,6,,,0.33667,3.6364,0.10606,182.1137,91.27644,0.9252522,3099.057
0.33667,3.6364,0.11616,6,,,0.33667,3.6364,0.11616,182.0881,91.28611,0.9281931,3161.762
0.33667,3.6364,0.12626,6,,,0.33667,3.6364,0.12626,181.9264,91.28898,0.9308221,3238.49
0.33667,3.6364,0.13636,6,,,0.33667,3.6364,0.13636,182.0189,91.28143,0.9338313,3332.031
0.33667,3.6364,0.14646,6,,,0.33667,3.6364,0.14646,181.9863,91.26873,0.9365237,3445.178
0.33667,3.6364,0.15657,3,0.5264078228692769,3.8238,0.33667,3.6364,0.15657,151.301,65.64721,8.181098e-07,141613.8
0.33667,3.6364,0.16667,4,0.0989546427802042,3.751875,0.33667,3.6364,0.16667,154.502,99.47861,0.6298087,75017.89
0.33667,3.6364,0.17677,3,0.5266427586657684,4.316966666666667,0.33667,3.6364,0.17677,148.7082,61.73507,8.315513e-07,145690.3
0.33667,3.6364,0.18687,4,0.1035365008413664,3.683725,0.33667,3.6364,0.18687,153.3039,100.3894,0.6270278,78423.16
0.33667,3.6364,0.19697,3,0.5268556198648244,4.839133333333333,0.33667,3.6364,0.19697,145.9833,32.33147,3.934131e-05,150222.1
0.33667,3.6364,0.20707,4,0.1072747455704423,3.6076,0.33667,3.6364,0.20707,151.9694,101.3474,0.6223418,81780.59
0.33667,3.6364,0.21717,4,0.1094730904545707,3.586575,0.33667,3.6364,0.21717,151.2938,-78.07719,0.6199302,83442.25
0.33667,3.6364,0.22727,6,,,0.33667,3.6364,0.22727,181.6486,91.15891,0.9548035,5512.044
0.33667,3.6364,0.23737,4,0.1129813758655634,4.077399999999999,0.33667,3.6364,0.23737,149.9678,-77.27072,0.6191695,86735.17
0.33667,3.6364,0.24747,6,,,0.33667,3.6364,0.24747,181.5352,-88.87826,0.9586724,6536.564
0.33667,3.6364,0.25758,4,0.1169361394681,4.9719,0.33667,3.6364,0.25758,148.975,-76.34604,0.6197697,89964.51
0.33667,3.6364,0.26768,4,0.1184953575969244,5.471349999999999,0.33667,3.6364,0.26768,148.4849,103.9925,0.6216633,91551.78
0.33667,3.6364,0.27778,4,0.1203260928988061,6.017675,0.33667,3.6364,0.27778,148.0328,104.3888,0.6228193,93125.37
0.33667,3.6364,0.28788,4,0.1221833047529174,6.533675,0.33667,3.6364,0.28788,147.4194,-75.36197,0.627181,94681.14
0.33667,3.6364,0.29798,3,0.5256531595803626,8.276033333333332,0.33667,3.6364,0.29798,130.7653,30.0272,1.867536e-07,182188.6
0.33667,3.6364,0.30808,3,0.6939179089366592,37.507133333333336,0.33667,3.6364,0.30808,125.3048,-88.95094,4.381058e-05,208547.5
0.33667,3.6364,0.31818,3,0.7174454888746238,15.1337,0.33667,3.6364,0.31818,145.6106,105.7602,0.6345455,99231.75
0.33667,3.6364,0.32828,3,0.4927761937555095,14.904900000000003,0.33667,3.6364,0.32828,122.2047,60.19975,7.621069e-06,201127.1
0.33667,3.6364,0.33838,3,0.7188120499100059,17.68025,0.33667,3.6364,0.33838,144.7016,-73.57261,0.6450855,102157.3
0.33667,3.6364,0.34848,3,0.7198097722799989,19.18795,0.33667,3.6364,0.34848,143.8989,-73.03911,0.6448924,103587.1
0.33667,3.6364,0.35859,3,0.7939466495444661,1.7903,0.33667,3.6364,0.35859,94.4727,-40.02918,0.1967126,220302.2
0.33667,3.6364,0.36869,3,0.7212934582680169,22.42385,0.33667,3.6364,0.36869,142.6809,-72.2522,0.6591359,106389.6
0.33667,3.6364,0.37879,6,,,0.33667,3.6364,0.37879,176.9671,92.65015,0.9733634,22996.41
0.33667,3.6364,0.38889,6,,,0.33667,3.6364,0.38889,177.6604,92.89924,0.9750229,24492.31
0.33667,3.6364,0.39899,6,,,0.33667,3.6364,0.39899,178.5234,93.10958,0.9768335,25893.82
0.33667,3.6364,0.40909,6,,,0.33667,3.6364,0.40909,179.5591,93.27174,0.9787194,27211.01
0.33667,3.6364,0.41919,6,,,0.33667,3.6364,0.41919,181.1469,93.42412,0.980797,28453.66
0.33667,3.6364,0.42929,6,,,0.33667,3.6364,0.42929,183.6892,93.53015,0.9831633,29630.71
0.33667,3.6364,0.43939,6,,,0.33667,3.6364,0.43939,186.1383,93.62896,0.9852287,30739.85
0.33667,3.6364,0.44949,6,,,0.33667,3.6364,0.44949,189.3728,93.70476,0.9873472,31791.37
0.33667,3.6364,0.4596,6,,,0.33667,3.6364,0.4596,193.4088,93.77384,0.9893749,32780.94
0.33667,3.6364,0.4697,6,,,0.33667,3.6364,0.4697,198.8321,93.81527,0.9913383,33710.93
0.33667,3.6364,0.4798,6,,,0.33667,3.6364,0.4798,203.8648,93.84707,0.9929019,34576.9
0.33667,3.6364,0.4899,6,,,0.33667,3.6364,0.4899,211.191,93.89162,0.9944974,35379.75
0.33667,3.6364,0.5,6,,,0.33667,3.6364,0.5,219.9801,93.92189,0.9958292,36122.39
0.33667,7.2727,-0.5,4,0.0228898126711505,4.34835,0.33667,7.2727,-0.5,202.4372,-86.63897,0.6960699,2688.985
0.33667,7.2727,-0.4899,4,0.3965042564352417,4.2394,0.33667,7.2727,-0.4899,162.5183,47.16147,6.843866e-06,124132.4
0.33667,7.2727,-0.4798,4,0.0231150753183199,4.309675,0.33667,7.2727,-0.4798,201.4496,-86.66265,0.7038067,2740.982
0.33667,7.2727,-0.4697,4,0.0232358612987757,4.206275,0.33667,7.2727,-0.4697,200.8397,-86.63613,0.7056176,2767.208
0.33667,7.2727,-0.4596,4,0.3968705621757051,4.20585,0.33667,7.2727,-0.4596,160.3915,51.02063,6.171447e-06,126551.7
