strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00764,4.32432,2,0.4257593884320281,15352.13255,0.0001751235,-41.56753,590.737,1.0,20.80804,20.7748,7.72209e-07,87.90424,0.4883461,2.493687
0.00764,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,6.84685,1,0.1276859369703671,4129051.979,2.351321e-06,4.580352,586.5939,1.0,20.8079,20.77521,2.280208e-07,74.51885,0.4879401,1.509439
0.00764,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,8.28829,2,0.5318296403860308,267339.8719,8.065213e-05,53.47512,586.3647,1.0,20.80794,20.77521,1.484409e-06,61.45956,0.4878064,1.502337
0.00764,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,9.36937,1,0.1774770590808848,28937.8592,1.479449e-05,31.30846,586.405,1.0,20.8079,20.77521,9.599472e-08,94.49018,0.4878373,1.507647
0.00764,9.72973,4,3.101229586803652e-05,68.718225,0.2563137,74.7834,2.90699e-06,1.0,20.71797,20.80107,0.08448905,-14.20551,0.4843375,2.463518
0.00764,10.09009,4,0.0177826914890142,224.8112,0.130518,69.97536,334.9731,1.0,20.76778,20.79035,9.475684e-07,62.75475,0.484918,2.499619
0.00764,10.45045,4,3.101229586803652e-05,123.159975,0.2133207,91.25743,2.40029e-06,1.0,20.70987,20.77681,0.05499443,1.576898,0.4864527,2.186838
0.00764,10.81081,4,3.101229586803652e-05,87.81925,0.2298314,80.82564,1.930464e-06,1.0,20.71518,20.79224,0.0650516,-8.442792,0.4852648,2.316475
0.00764,11.17117,1,0.2694585283489821,42161.6353,0.0001575664,44.0534,588.1522,1.0,20.80793,20.77535,6.296686e-07,80.25425,0.4877877,1.92145
0.00764,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,11.89189,4,0.0220990626293906,218.9676,0.1237778,75.51698,341.2964,1.0,20.76838,20.787,5.901647e-06,72.65123,0.4840671,2.499224
0.00764,12.25225,4,3.101229586803652e-05,68.757625,0.2439342,65.83532,1.943374e-06,1.0,20.71428,20.81821,0.06847321,158.4075,0.4859463,2.198445
0.00764,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,12.97297,4,0.019920275717665,224.745675,0.1284086,72.06671,336.2447,1.0,20.76786,20.78912,8.142402e-06,100.487,0.4844688,2.5
0.00764,13.33333,4,3.101229586803652e-05,138.90985,0.2272052,94.55556,1.764051e-06,1.0,20.71025,20.77231,0.0622855,4.890037,0.4857968,2.296706
0.00764,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,14.05405,4,0.0161731461168488,167.35535000000002,0.128083,99.8224,400.0615,1.0,20.76621,20.77422,9.943851e-07,-15.63338,0.4802186,2.499744
0.00764,14.41441,2,0.4353731772636813,61820.7053,3.151204e-05,-20.92289,590.3562,1.0,20.80793,20.77499,1.678997e-06,81.01541,0.4881387,2.481537
0.00764,14.77477,1,0.2238240391468272,96304.4179,3.0529e-05,-24.72466,590.427,1.0,20.80792,20.77494,5.345871e-06,85.60314,0.4881894,2.499233
0.00764,15.13514,4,3.101229586803652e-05,64.910225,0.2514811,68.75849,2.65861e-06,1.0,20.71608,20.81184,0.07587581,-19.20859,0.4851292,2.320894
0.00764,15.4955,4,3.101229586803652e-05,62.963475,0.2666312,72.27135,2.150247e-06,1.0,20.71852,20.80493,0.09294171,163.4974,0.4841183,2.499995
0.00764,15.85586,1,0.0188590164112548,4030.2395,3.054406e-07,-61.80762,590.5319,1.0,20.80799,20.77525,0.0002497925,85.87887,0.4878725,2.084031
0.00764,16.21622,4,3.101229586803652e-05,101.39194999999998,0.2241047,85.43181,3.133687e-06,1.0,20.71366,20.78551,0.06141222,-4.15031,0.4855321,2.289269
0.00764,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,17.2973,3,0.712439953318348,252.05836666666664,0.1201043,79.61939,348.1966,1.0,20.7688,20.78473,1.180254e-05,65.80819,0.4834622,2.499982
0.00764,17.65766,4,3.101229586803652e-05,193.911575,0.2334612,101.5624,2.494415e-06,1.0,20.70555,20.76142,0.06587507,12.44222,0.4864187,2.273756
0.00764,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,18.37838,4,0.0152588642187022,213.180675,0.1327526,68.23339,335.2065,1.0,20.76798,20.79146,4.575939e-07,98.22198,0.485059,2.499972
0.00764,18.73874,4,3.101229586803652e-05,95.231325,0.2151628,81.76053,2.76089e-06,1.0,20.71331,20.7909,0.05654271,-7.285148,0.4860597,2.196407
0.00764,19.0991,4,3.101229586803652e-05,156.74417499999998,0.2435796,96.21562,2.117742e-06,1.0,20.71215,20.77046,0.07373733,6.664574,0.4849018,2.433671
0.00764,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,19.81982,4,3.101229586803652e-05,71.88805,0.2526136,76.209,2.889337e-06,1.0,20.71776,20.7989,0.08182252,-12.92145,0.4844003,2.454655
0.00764,20.18018,4,0.0107937169944522,127.90664999999998,0.09176906,104.9167,442.5712,1.0,20.77889,20.76978,1.934436e-07,100.9703,0.4837331,2.49665
0.00764,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,20.9009,6,,,0.2647307,107.409,2.346875e-06,1.0,20.70544,20.75323,0.09158943,19.02118,0.4853687,2.450074
0.00764,21.26126,1,0.0209681305795246,5202144.8934,3.225671e-07,-7.790104,586.3522,1.0,20.80804,20.77535,2.943301e-07,82.54785,0.4876892,1.501744
0.00764,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,22.34234,2,0.3884892446108834,2275.6142,8.121456e-06,-37.16871,590.1925,1.0,20.808,20.77495,3.695538e-07,70.44318,0.4880857,2.422792
0.00764,22.7027,1,0.2698702734648607,146773.8592,0.0001108115,43.19877,586.4293,1.0,20.80795,20.77522,3.661145e-07,64.86499,0.4878503,1.507155
0.00764,23.06306,1,0.1093471375939912,127746.756,4.869593e-07,32.8054,586.8591,1.0,20.80793,20.7752,1.226321e-05,77.02667,0.4879058,1.505656
0.00764,23.42342,4,3.101229586803652e-05,127.0958,0.1875632,66.8257,2.602018e-06,1.0,20.71057,20.81762,0.03971874,-18.6753,0.4891468,1.776825
0.00764,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,24.14414,4,3.101229586803652e-05,132.25105,0.2214086,93.43253,2.655464e-06,1.0,20.70995,20.7738,0.0590393,3.732583,0.4860843,2.250541
0.00764,24.5045,4,3.101229586803652e-05,177.2725,0.1510416,78.05246,1.634584e-06,1.0,20.71026,20.79575,0.02875954,-7.843825,0.4903005,1.605842
0.00764,24.86486,4,3.101229586803652e-05,161.6221,0.218337,58.35073,2.227049e-06,1.0,20.70564,20.84127,0.04682848,-29.09502,0.4902999,1.75561
0.00764,25.22523,4,3.101229586803652e-05,92.915625,0.2401526,83.94854,2.853909e-06,1.0,20.71611,20.78766,0.07265952,-5.796309,0.4846806,2.422203
0.00764,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,25.94595,1,0.1784318315211696,10672.6119,2.548505e-05,16.58344,588.3854,1.0,20.80804,20.77516,7.531374e-08,76.17367,0.4879297,1.974675
0.00764,26.30631,4,0.0183374550902881,225.67305,0.1306834,70.1235,335.3462,1.0,20.76768,20.79031,1.121996e-07,52.90004,0.4848282,2.494035
0.00764,26.66667,4,3.101229586803652e-05,116.02335,0.2455827,89.9745,3.024489e-06,1.0,20.71545,20.77933,0.0769374,0.03507176,0.4844503,2.479891
0.00764,27.02703,3,0.5943179294583415,128462.58153333334,0.0001959971,61.19869,586.3009,1.0,20.80777,20.77537,7.484778e-07,60.16393,0.4877124,1.503892
0.00764,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,27.74775,4,3.101229586803652e-05,77.383875,0.2277029,72.91827,3.08328e-06,1.0,20.7148,20.80493,0.06224986,-15.13058,0.4858373,2.211738
0.00764,28.10811,4,3.101229586803652e-05,147.36829999999998,0.228928,95.93438,3.383507e-06,1.0,20.70965,20.77029,0.06320541,6.347739,0.4858277,2.301663
0.00764,28.46847,4,3.101229586803652e-05,91.395125,0.2056977,72.67812,3.139621e-06,1.0,20.7128,20.80578,0.05062358,165.406,0.4871066,2.027687
0.00764,28.82883,4,3.101229586803652e-05,50.4622,0.3077491,61.39933,0.0003765978,1.0,20.71678,20.82567,0.1180464,153.6912,0.4840269,2.5
0.00764,29.18919,4,3.101229586803652e-05,169.830425,0.2492956,97.2094,2.785098e-06,1.0,20.71257,20.76922,0.07867876,7.7567,0.4846494,2.476516
0.00764,29.54955,4,3.101229586803652e-05,107.840475,0.1899479,71.87859,2.033295e-06,1.0,20.71164,20.80738,0.04319127,165.4379,0.4881737,1.884121
0.00764,29.90991,4,3.101229586803652e-05,104.807175,0.2293042,86.85477,2.48024e-06,1.0,20.714,20.7835,0.06454958,177.1172,0.4852541,2.337673
0.00764,30.27027,4,0.0193514828556371,183.911175,0.1169369,88.26227,364.2534,1.0,20.76933,20.78007,1.195673e-07,79.81708,0.4824219,2.499715
0.00764,30.63063,4,3.101229586803652e-05,203.259675,0.2205535,104.1318,2.649428e-06,1.0,20.69918,20.7556,0.0587905,15.02445,0.4884083,2.098527
0.00764,30.99099,4,0.0170002370236854,216.52525,0.1300929,69.89183,335.031,1.0,20.76809,20.79039,1.131808e-06,82.64161,0.4848202,2.499575
0.00764,31.35135,2,0.5590963591837208,28091.4227,0.0003149526,61.45885,586.6652,1.0,20.80783,20.77516,3.351513e-07,83.37045,0.4880146,1.501048
0.00764,31.71171,4,0.0153421420790064,215.7111,0.1322137,68.54619,335.107,1.0,20.76793,20.79126,4.564044e-06,86.89148,0.4849969,2.499963
0.00764,32.07207,4,0.0123092053917378,205.312025,0.137219,65.52958,339.1027,1.0,20.76788,20.79326,3.718801e-06,94.13853,0.4854611,2.499603
0.00764,32.43243,4,0.0120048848001081,19.911925,0.09389143,-4.995425,859.7061,1.0,20.81439,20.81076,0.08369937,75.41654,0.4867635,2.499997
0.00764,32.79279,4,0.018674460058252,221.509825,0.1265253,71.93962,336.8802,1.0,20.76821,20.78909,1.310964e-07,66.4154,0.4845401,2.493282
0.00764,33.15315,2,0.4242052705296952,118634.7811,1.734495e-06,-86.3974,590.2822,1.0,20.80786,20.77502,3.320176e-06,90.0015,0.4882081,2.435102
0.00764,33.51351,3,0.5753959416992549,70962.7681,4.099957e-07,-82.94337,590.3781,1.0,20.80796,20.77498,5.067426e-06,83.36132,0.4881589,2.490795
0.00764,33.87387,4,0.014795833022808,222.345925,0.1370527,66.59996,337.2504,1.0,20.76732,20.79261,1.177748e-06,80.7246,0.4853643,2.499151
0.00764,34.23423,4,0.0206515892595584,220.0075,0.123635,74.87632,340.5537,1.0,20.76834,20.78741,9.291466e-08,75.577,0.4841079,2.490447
0.00764,34.59459,4,3.101229586803652e-05,82.8115,0.2205077,67.48307,2.896469e-06,1.0,20.71294,20.81553,0.05596727,160.4917,0.4869364,2.05671
0.00764,34.95495,4,0.0117365111530173,26.223375,0.09427836,2.420015,816.8097,1.0,20.81052,20.81025,0.07450387,75.45237,0.4863711,2.499976
0.00764,35.31532,4,3.101229586803652e-05,70.59960000000001,0.2410461,65.58297,2.999733e-06,1.0,20.71391,20.81889,0.06647585,158.245,0.4861445,2.170671
0.00764,35.67568,4,0.0120726428901413,20.51395,0.09204304,-10.23983,852.0236,1.0,20.81592,20.80964,0.0799032,74.62486,0.4870791,2.499978
0.00764,36.03604,1,0.1501566864978046,4969.144799999999,0.0007664445,67.03289,589.6278,1.0,20.80763,20.77513,3.799039e-07,85.76754,0.4881626,2.477923
0.00764,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,36.75676,4,3.101229586803652e-05,157.17287499999998,0.2375912,96.75025,2.247331e-06,1.0,20.71069,20.76942,0.06893027,7.239041,0.4853328,2.374404
0.00764,37.11712,1,0.1702936889611568,82923.3675,0.000195072,62.23615,586.3037,1.0,20.8079,20.7753,4.435061e-07,62.90688,0.487792,1.506916
0.00764,37.47748,3,0.7113379326195428,256.95356666666663,0.1213753,79.89244,348.6136,1.0,20.76839,20.78464,5.561135e-07,79.4048,0.4833909,2.498847
0.00764,37.83784,4,0.0127905609559272,123.657125,0.08795265,109.843,454.1605,1.0,20.78028,20.76644,9.774312e-07,-8.550342,0.4846511,2.486946
0.00764,38.1982,4,0.0060727613224671,3.423475,2.431058e-07,82.47497,188.6218,1.0,20.80777,20.74893,0.3262513,-4.32208,0.4939176,2.369777
0.00764,38.55856,4,3.101229586803652e-05,87.98887500000001,0.2159319,77.63925,3.022983e-06,1.0,20.71383,20.79727,0.05670236,-10.83933,0.4861444,2.17218
0.00764,38.91892,4,3.101229586803652e-05,102.433425,0.2116973,84.38701,2.539285e-06,1.0,20.71232,20.78696,0.05471524,-4.877939,0.4862617,2.176637
0.00764,39.27928,4,3.101229586803652e-05,61.67465,0.2606541,68.53955,2.294774e-06,1.0,20.71684,20.81192,0.08299885,160.4377,0.4847477,2.383474
0.00764,39.63964,4,0.0106827295375977,115.38967499999998,0.1426101,55.77154,390.5907,1.0,20.77254,20.80002,1.684067e-06,49.53512,0.4856478,2.499879
0.00764,40.0,5,,,0.1286363,73.13749,337.4522,1.0,20.76745,20.78856,1.076415e-07,78.25063,0.4844413,2.499969
0.00764,40.36036,4,0.0176163306180421,225.904575,0.1306343,69.98282,335.4951,1.0,20.76765,20.79042,2.612323e-06,59.60849,0.4848751,2.491678
0.00764,40.72072,4,3.101229586803652e-05,123.622425,0.2220431,91.50458,2.424802e-06,1.0,20.71111,20.77668,0.05959474,1.768014,0.4858828,2.266296
0.00764,41.08108,5,,,0.2459113,90.50877,2.80907e-06,1.0,20.71532,20.7786,0.0771488,0.5816344,0.4844477,2.482045
0.00764,41.44144,4,3.101229586803652e-05,145.49720000000002,0.3143394,51.86259,2.265328e-06,1.0,20.70307,20.86329,0.09744321,142.1147,0.4882265,2.065682
0.00764,41.8018,4,0.0149159203204913,222.951025,0.1354705,67.17115,336.8464,1.0,20.76738,20.79224,2.401807e-07,96.366,0.4853486,2.493617
0.00764,42.16216,4,3.101229586803652e-05,91.9097,0.2172132,80.49467,2.058363e-06,1.0,20.71373,20.79282,0.05760319,-8.438419,0.4859659,2.206406
0.00764,42.52252,4,3.101229586803652e-05,85.916225,0.2323134,80.33005,3.348927e-06,1.0,20.71552,20.79295,0.06666336,-8.933385,0.485151,2.333678
0.00764,42.88288,4,3.101229586803652e-05,113.26004999999998,0.2238709,88.95285,3.081165e-06,1.0,20.71251,20.78043,0.0609435,-0.7815269,0.4856312,2.28941
0.00764,43.24324,4,3.101229586803652e-05,81.418075,0.2253934,76.01937,2.432593e-06,1.0,20.71482,20.79975,0.06170372,-12.47028,0.4857177,2.234145
0.00764,43.6036,4,3.101229586803652e-05,63.669375,0.2576899,70.39545,2.082441e-06,1.0,20.71716,20.80853,0.0822186,-17.93773,0.484661,2.399829
0.00764,43.96396,4,3.101229586803652e-05,177.57805,0.2497466,97.92,3.36127e-06,1.0,20.71217,20.76819,0.07891102,8.542498,0.4846914,2.473716
0.00764,44.32432,4,3.101229586803652e-05,97.453225,0.234325,84.95638,1.945495e-06,1.0,20.71515,20.78623,0.06815336,-4.76016,0.48497,2.376726
0.00764,44.68468,4,3.101229586803652e-05,131.033325,0.2152759,93.23681,5.242414e-06,1.0,20.70905,20.77388,0.05580623,3.547208,0.4864948,2.194722
0.00764,45.04505,4,3.101229586803652e-05,107.917,0.2133353,86.66895,2.897467e-06,1.0,20.71185,20.7836,0.05540291,-2.820177,0.4862056,2.19518
0.00764,45.40541,5,,,0.1473167,62.29433,355.5259,1.0,20.76712,20.79593,5.295438e-09,28.84927,0.4860208,2.499982
0.00764,45.76577,4,3.101229586803652e-05,93.782475,0.2297886,83.28699,4.334634e-06,1.0,20.71486,20.78862,0.065075,-6.230941,0.4852182,2.330947
0.00764,46.12613,4,3.101229586803652e-05,122.89294999999998,0.2481388,91.23817,2.989717e-06,1.0,20.71541,20.77763,0.0791901,1.322226,0.4843554,2.49997
0.00764,46.48649,4,3.101229586803652e-05,93.57424999999998,0.2182237,81.55824,2.326595e-06,1.0,20.7137,20.7912,0.05817512,-7.535659,0.4858844,2.22192
0.00764,46.84685,4,3.101229586803652e-05,190.818775,0.2030764,103.7574,2.69702e-06,1.0,20.69574,20.75477,0.04996811,14.32328,0.4901904,1.933291
0.00764,47.20721,4,3.101229586803652e-05,98.196125,0.2319184,85.01116,2.521911e-06,1.0,20.71481,20.78615,0.06645012,-4.671165,0.4850968,2.356219
0.00764,47.56757,4,3.101229586803652e-05,151.5721,0.2424153,95.64313,3.211716e-06,1.0,20.7123,20.77125,0.07288117,6.042966,0.4849214,2.427758
0.00764,47.92793,5,,,0.2762539,115.0878,2.268804e-06,1.0,20.69115,20.73567,0.1030741,26.5148,0.4883505,2.289812
0.00764,48.28829,4,3.101229586803652e-05,3.489225,0.0567762,-86.02389,2.989004e-06,1.0,20.82551,20.75318,0.295838,-3.768119,0.4953869,2.304163
0.00764,48.64865,4,3.101229586803652e-05,101.457825,0.2353316,86.22875,2.361863e-06,1.0,20.71501,20.78443,0.06880902,-3.567072,0.4849199,2.389019
0.00764,49.00901,4,0.0194970848300119,219.077225,0.1257662,73.14124,337.6743,1.0,20.76829,20.78841,3.568438e-07,84.66125,0.4843454,2.499093
0.00764,49.36937,4,0.0139989597746927,207.390675,0.1342582,67.15796,336.2168,1.0,20.76806,20.79216,6.133111e-07,75.52531,0.4851579,2.499999
0.00764,49.72973,7,,,0.2997563,122.2384,1.213138e-06,1.0,20.65858,20.70688,0.1311913,32.16937,0.4992006,2.026873
0.00764,50.09009,4,0.0155380733327367,164.858425,0.1216036,96.95004,385.7563,1.0,20.76817,20.77555,2.672019e-07,88.38345,0.4810732,2.499965
0.00764,50.45045,4,3.101229586803652e-05,80.60342499999999,0.3034451,53.94892,3.508872e-06,1.0,20.70741,20.8521,0.09413177,-34.66501,0.486989,2.143997
0.00764,50.81081,4,0.0181595683449812,173.858425,0.1200814,93.56548,375.3689,1.0,20.76844,20.77734,1.458308e-09,98.10783,0.4815365,2.499994
0.00764,51.17117,4,3.101229586803652e-05,130.9494,0.2019921,92.84265,2.351302e-06,1.0,20.70722,20.77401,0.04958349,3.188601,0.4874465,2.072162
0.00764,51.53153,5,3.101229586803652e-05,247.4905,0.1414824,92.43292,1.978432e-06,1.0,20.70327,20.77182,0.02460141,2.917992,0.4922705,1.502001
0.00764,51.89189,4,3.101229586803652e-05,93.130925,0.2182262,81.34115,2.884766e-06,1.0,20.71373,20.79153,0.05817419,-7.726352,0.4858888,2.220642
0.00764,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,52.61261,4,0.0228021721733373,202.029225,0.1190496,83.84083,355.8668,1.0,20.7687,20.78247,8.588525e-10,81.65629,0.4829166,2.499666
0.00764,52.97297,5,,,0.2692176,113.613,2.464902e-06,1.0,20.69331,20.73901,0.09598824,25.15999,0.4880166,2.286293
0.00764,53.33333,4,3.101229586803652e-05,169.82995,0.1923206,100.4726,2.451956e-06,1.0,20.69848,20.76044,0.04500156,10.74051,0.4900116,1.891157
0.00764,53.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,54.05405,5,,,0.2168225,111.3904,1.942752e-06,1.0,20.681,20.73705,0.05814681,22.48731,0.4942235,1.837367
0.00764,54.41441,4,3.101229586803652e-05,193.6962,0.2400045,100.6472,3.220806e-06,1.0,20.70793,20.76341,0.07029819,11.50273,0.4857169,2.350273
0.00764,54.77477,6,,,0.3755726,48.45288,2.884452e-06,1.0,20.69722,20.88265,0.1367523,137.6534,0.4886816,2.119097
0.00764,55.13514,4,3.101229586803652e-05,111.73985,0.2154835,88.10354,2.428166e-06,1.0,20.71162,20.78153,0.05638723,-1.502367,0.4861187,2.214485
0.00764,55.4955,4,0.0165851271027456,209.587175,0.1267449,71.3481,336.4584,1.0,20.76863,20.78944,1.417645e-07,75.45669,0.4844704,2.499577
0.00764,55.85586,4,0.0087683259740428,180.274775,0.1473389,61.33359,360.0634,1.0,20.76776,20.79657,3.542085e-08,72.36996,0.4860871,2.499999
0.00764,56.21622,4,0.0086772807289923,170.954525,0.1341664,63.27263,346.2465,1.0,20.76984,20.79439,4.926427e-06,49.58739,0.4854969,2.499999
0.00764,56.57658,4,3.101229586803652e-05,140.9435,0.2115806,95.4872,2.227022e-06,1.0,20.70687,20.77023,0.05384033,185.8398,0.4870571,2.142317
0.00764,56.93694,4,0.008159388311011,155.660775,0.1392088,60.71554,358.4505,1.0,20.77003,20.79639,2.574294e-06,59.70901,0.4856328,2.493236
0.00764,57.2973,4,3.101229586803652e-05,140.332675,0.1653502,82.79228,2.157198e-06,1.0,20.70884,20.78859,0.0350471,-4.957014,0.4893816,1.752641
0.00764,57.65766,1,0.2194234000739191,8099.962899999999,0.0004700478,54.19453,590.0801,1.0,20.80785,20.77511,2.773384e-06,84.84544,0.4881528,2.490865
0.00764,58.01802,4,3.101229586803652e-05,430.8259000000001,0.2416061,108.0887,6.525009e-07,1.0,20.69786,20.74935,0.07233041,199.4856,0.4878656,2.207019
0.00764,58.37838,4,3.101229586803652e-05,53.16717499999999,0.2909422,62.60491,3.536396e-06,1.0,20.71641,20.82347,0.1023106,-25.12178,0.4844221,2.434527
0.00764,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,59.0991,4,3.101229586803652e-05,138.592975,0.181588,91.88043,2.87242e-06,1.0,20.70526,20.77472,0.0411603,182.3534,0.4889507,1.884898
0.00764,59.45946,4,0.0231828049507006,222.80595,0.1243928,76.32904,342.2073,1.0,20.76802,20.78665,2.441067e-07,64.94736,0.4838832,2.499347
0.00764,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,60.18018,4,0.0060893360898348,2.563125,1.409178e-07,75.28657,184.6552,1.0,20.80899,20.75582,0.1715017,-4.431366,0.4922363,2.130581
0.00764,60.54054,1,0.2372314323608941,672616.9306,1.837065e-05,38.76698,590.0412,1.0,20.80794,20.77497,3.039897e-07,84.17876,0.4880514,2.386608
0.00764,60.9009,5,,,0.2311916,94.10544,2.968672e-06,1.0,20.71123,20.77312,0.06485361,4.41165,0.4854907,2.336508
0.00764,61.26126,4,3.101229586803652e-05,161.28947499999998,0.1895469,98.7308,1.769488e-06,1.0,20.70015,20.76349,0.04389048,8.945659,0.4897198,1.891413
0.00764,61.62162,4,3.101229586803652e-05,264.463175,0.2575485,102.4912,2.094749e-06,1.0,20.70988,20.76148,0.08543193,13.65012,0.4847956,2.484522
0.00764,61.98198,4,3.101229586803652e-05,68.269025,0.2487679,72.44832,3.349507e-06,1.0,20.71679,20.80517,0.07633624,-16.03664,0.4848519,2.369594
0.00764,62.34234,6,,,0.2503354,109.0568,3.513871e-06,1.0,20.69849,20.74817,0.07881687,20.58235,0.487379,2.264835
0.00764,62.7027,4,0.0148350333634835,214.4479,0.1356838,67.24802,336.1849,1.0,20.76763,20.79221,2.591908e-07,88.91778,0.4852041,2.49998
0.00764,63.06306,4,3.101229586803652e-05,69.6924,0.2406906,67.34705,3.575187e-06,1.0,20.71462,20.81509,0.06748612,159.8107,0.4858556,2.209634
0.00764,63.42342,4,0.0221341525850687,213.067,0.1211887,78.39489,345.9281,1.0,20.76862,20.78541,1.173647e-07,69.83071,0.4836248,2.499995
0.00764,63.78378,4,3.101229586803652e-05,68.583125,0.254859,61.59391,2.888469e-06,1.0,20.7127,20.82809,0.07165434,-25.76565,0.4863395,2.157191
