strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.08424,0.0,0.02525,4,0.0092069499500747,21.226575,0.08424,0.0,0.02525,156.2229,-91.10273,0.2958707,366.1797
0.08424,0.0,0.03535,5,,,0.08424,0.0,0.03535,155.4563,-90.08627,0.239379,383.4452
0.08424,0.0,0.04545,5,,,0.08424,0.0,0.04545,154.6422,-90.10652,0.2425737,399.9694
0.08424,0.0,0.05556,6,,,0.08424,0.0,0.05556,153.8127,-90.13458,0.2461146,416.9537
0.08424,0.0,0.06566,6,,,0.08424,0.0,0.06566,152.9537,-90.20453,0.2518177,434.1513
0.08424,0.0,0.07576,4,0.0092069721103486,18.166175000000003,0.08424,0.0,0.07576,152.2819,-91.23197,0.3203258,385.4771
0.08424,0.0,0.08586,4,0.0668596542026328,2.300775,0.08424,0.0,0.08586,141.7196,17.45684,9.361771e-06,25295.36
0.08424,0.0,0.09596,4,0.009216925200498,17.276875,0.08424,0.0,0.09596,150.68,-271.2798,0.330565,393.1202
0.08424,0.0,0.10606,4,0.0092066981935776,16.8602,0.08424,0.0,0.10606,149.8776,88.69914,0.335911,396.9936
0.08424,0.0,0.11616,4,0.0679343454464374,2.3866750000000003,0.08424,0.0,0.11616,139.2741,34.49281,9.321046e-06,26323.61
0.08424,0.0,0.12626,4,0.0532108845932552,2.358375,0.08424,0.0,0.12626,149.8322,37.61561,7.537114e-06,18791.65
0.08424,0.0,0.13636,4,0.0534575626466117,2.374025,0.08424,0.0,0.13636,148.9939,38.9433,8.799329e-06,19048.32
0.08424,0.0,0.14646,4,0.0093406145095358,16.326975,0.08424,0.0,0.14646,146.5885,-91.36566,0.35523,412.779
0.08424,0.0,0.15657,4,0.0093413504823235,16.3183,0.08424,0.0,0.15657,145.748,-91.38024,0.3599683,416.8579
0.08424,0.0,0.16667,4,0.0541922367794102,2.424675,0.08424,0.0,0.16667,146.3636,57.58391,7.258194e-06,19872.57
0.08424,0.0,0.17677,4,0.0093896114671562,16.011975,0.08424,0.0,0.17677,144.065,-91.41606,0.3708146,425.2604
0.08424,0.0,0.18687,4,0.009433720525076,16.0293,0.08424,0.0,0.18687,143.2177,-91.42853,0.3758599,429.5789
0.08424,0.0,0.19697,4,0.0549540264377384,2.4813750000000003,0.08424,0.0,0.19697,143.7774,50.6224,2.950256e-06,20771.36
0.08424,0.0,0.20707,4,0.009512246476896,16.02635,0.08424,0.0,0.20707,141.5124,88.54368,0.3864764,438.5116
0.08424,0.0,0.21717,4,0.0555201358555081,2.547375,0.08424,0.0,0.21717,141.9649,72.28179,1.512158e-06,21417.93
0.08424,0.0,0.22727,4,0.055819044669,2.6886,0.08424,0.0,0.22727,141.0458,16.08833,7.442956e-06,21756.84
0.08424,0.0,0.23737,4,0.0561025474354262,2.829625,0.08424,0.0,0.23737,140.0766,26.43855,8.73171e-06,22107.3
0.08424,0.0,0.24747,4,0.0564190908790069,2.9918499999999995,0.08424,0.0,0.24747,139.1997,23.62581,8.547842e-06,22468.5
0.08424,0.0,0.25758,4,0.0567539465933647,3.140175,0.08424,0.0,0.25758,138.1916,20.82153,9.337567e-06,22844.21
0.08424,0.0,0.26768,4,0.0097218513177843,16.317525,0.08424,0.0,0.26768,136.2857,-91.53349,0.4207247,468.1102
0.08424,0.0,0.27778,4,0.0573762385146853,3.5169,0.08424,0.0,0.27778,136.4649,5.483098,3.33027e-06,23629.65
0.08424,0.0,0.28788,4,0.0098341380933477,16.571574999999996,0.08424,0.0,0.28788,134.5081,88.44557,0.4327789,479.1218
0.08424,0.0,0.29798,4,0.0580648407964459,3.9266,0.08424,0.0,0.29798,134.6234,24.88595,4.083381e-06,24473.73
0.08424,0.0,0.30808,4,0.0584626881411298,4.1148,0.08424,0.0,0.30808,133.514,38.69556,2.243976e-06,24915.84
0.08424,0.0,0.31818,4,0.009989241568935,16.95685,0.08424,0.0,0.31818,131.7889,88.41103,0.4521228,496.9959
0.08424,0.0,0.32828,4,0.010018673072078,17.07,0.08424,0.0,0.32828,130.8933,-91.60368,0.4590551,503.3788
0.08424,0.0,0.33838,4,0.010075661369517,17.384574999999998,0.08424,0.0,0.33838,129.9544,-91.60683,0.4652644,509.9697
0.08424,0.0,0.34848,4,0.0101445653466653,17.572699999999998,0.08424,0.0,0.34848,129.0421,-91.62187,0.4722441,516.7819
0.08424,0.0,0.35859,4,0.0102229041982852,17.746874999999996,0.08424,0.0,0.35859,128.1138,-91.63622,0.4794945,523.8932
0.08424,0.0,0.36869,4,0.0102660306759538,18.073475,0.08424,0.0,0.36869,127.1743,-91.63985,0.4863356,531.2243
0.08424,0.0,0.37879,4,0.010333369972208,18.296975,0.08424,0.0,0.37879,126.2411,-91.65279,0.4938068,538.8635
0.08424,0.0,0.38889,4,0.0835613481318063,3.9351250000000007,0.08424,0.0,0.38889,113.8357,31.45601,9.949247e-06,41298.98
0.08424,0.0,0.39899,4,0.0845148793412034,4.028975000000001,0.08424,0.0,0.39899,112.7963,16.89399,9.461655e-06,42172.58
0.08424,0.0,0.40909,4,0.0852348405829984,4.1175,0.08424,0.0,0.40909,111.7055,41.51895,2.978308e-06,43080.05
0.08424,0.0,0.41919,4,0.0106187238088366,19.80535,0.08424,0.0,0.41919,122.4266,-91.68267,0.5235641,572.7035
0.08424,0.0,0.42929,4,0.0106715631337955,20.168825,0.08424,0.0,0.42929,121.4534,-91.69195,0.5316879,582.1053
0.08424,0.0,0.43939,4,0.0107642247957701,20.569675,0.08424,0.0,0.43939,120.4919,-91.70072,0.5399988,591.9276
0.08424,0.0,0.44949,4,0.0108282503730854,20.9817,0.08424,0.0,0.44949,119.5297,88.28743,0.5485688,602.2134
0.08424,0.0,0.4596,4,0.0109223480282905,21.495225,0.08424,0.0,0.4596,118.5429,88.27936,0.5569878,612.9882
0.08424,0.0,0.4697,4,0.0110193328892782,22.04215,0.08424,0.0,0.4697,117.5525,88.27304,0.5656028,624.2952
0.08424,0.0,0.4798,4,0.0111513618114571,22.559725,0.08424,0.0,0.4798,116.5655,88.26698,0.5747189,636.1745
0.08424,0.0,0.4899,4,0.0112412082267795,23.248,0.08424,0.0,0.4899,115.5754,88.25833,0.5835015,648.6628
0.08424,0.0,0.5,4,0.0113512769345584,23.915450000000003,0.08424,0.0,0.5,114.5779,88.25622,0.5927771,661.8208
0.08424,3.6364,-0.5,9,,,0.08424,3.6364,-0.5,193.5712,-86.24164,0.1554158,13.38182
0.08424,3.6364,-0.4899,8,,,0.08424,3.6364,-0.4899,192.9249,-86.24124,0.1563954,14.79313
0.08424,3.6364,-0.4798,8,,,0.08424,3.6364,-0.4798,192.2755,-86.24086,0.1573876,16.29503
0.08424,3.6364,-0.4697,8,,,0.08424,3.6364,-0.4697,191.6215,-86.24068,0.1583962,17.89211
0.08424,3.6364,-0.4596,8,,,0.08424,3.6364,-0.4596,190.9658,-86.24025,0.1594134,19.58645
0.08424,3.6364,-0.44949,9,,,0.08424,3.6364,-0.44949,190.3118,-86.2399,0.1604472,21.38349
0.08424,3.6364,-0.43939,8,,,0.08424,3.6364,-0.43939,189.6487,-86.23989,0.1614984,23.28465
0.08424,3.6364,-0.42929,8,,,0.08424,3.6364,-0.42929,188.9906,-86.23945,0.1625566,25.29355
0.08424,3.6364,-0.41919,8,,,0.08424,3.6364,-0.41919,188.3294,-86.23925,0.1636342,27.41482
0.08424,3.6364,-0.40909,8,,,0.08424,3.6364,-0.40909,187.6617,-86.23915,0.1647266,29.65496
0.08424,3.6364,-0.39899,8,,,0.08424,3.6364,-0.39899,186.9897,-86.23878,0.1658276,32.01366
0.08424,3.6364,-0.38889,8,,,0.08424,3.6364,-0.38889,186.3211,-86.23873,0.1669521,34.4993
0.08424,3.6364,-0.37879,8,,,0.08424,3.6364,-0.37879,185.652,-86.2387,0.1680898,37.11733
0.08424,3.6364,-0.36869,8,,,0.08424,3.6364,-0.36869,184.9741,-86.23849,0.1692415,39.86638
0.08424,3.6364,-0.35859,8,,,0.08424,3.6364,-0.35859,184.2936,-86.23828,0.1704081,42.75722
0.08424,3.6364,-0.34848,8,,,0.08424,3.6364,-0.34848,183.6141,-86.23831,0.1715987,45.79699
0.08424,3.6364,-0.33838,8,,,0.08424,3.6364,-0.33838,182.9292,-86.23855,0.1728063,48.98517
0.08424,3.6364,-0.32828,8,,,0.08424,3.6364,-0.32828,182.2447,-86.23849,0.1740259,52.32919
0.08424,3.6364,-0.31818,8,,,0.08424,3.6364,-0.31818,181.5575,-86.23846,0.1752636,55.83522
0.08424,3.6364,-0.30808,8,,,0.08424,3.6364,-0.30808,180.8666,-86.23872,0.1765265,59.51115
0.08424,3.6364,-0.29798,8,,,0.08424,3.6364,-0.29798,180.169,-86.23758,0.1777763,63.36011
0.08424,3.6364,-0.28788,8,,,0.08424,3.6364,-0.28788,179.4751,-86.23805,0.1790781,67.39052
0.08424,3.6364,-0.27778,4,0.488926879601111,3.097675,0.08424,3.6364,-0.27778,167.0959,26.14408,1.054461e-06,28715.08
0.08424,3.6364,-0.26768,4,0.4892613841237525,3.0604250000000004,0.08424,3.6364,-0.26768,166.4355,12.3417,8.157234e-06,28936.9
0.08424,3.6364,-0.25758,8,,,0.08424,3.6364,-0.25758,177.3679,-86.23951,0.1831029,80.64528
0.08424,3.6364,-0.24747,4,0.4890748601388309,2.9575249999999995,0.08424,3.6364,-0.24747,165.1268,4.634698,1.941441e-06,29446.37
0.08424,3.6364,-0.23737,8,,,0.08424,3.6364,-0.23737,175.9501,-86.23962,0.1858655,90.52942
0.08424,3.6364,-0.22727,8,,,0.08424,3.6364,-0.22727,175.2395,-86.24003,0.1872872,95.80625
0.08424,3.6364,-0.21717,9,,,0.08424,3.6364,-0.21717,174.5212,-86.24068,0.1887389,101.3188
0.08424,3.6364,-0.20707,8,,,0.08424,3.6364,-0.20707,173.8028,-86.24095,0.1902059,107.0792
0.08424,3.6364,-0.19697,9,,,0.08424,3.6364,-0.19697,173.0799,-86.24054,0.1916738,113.0959
0.08424,3.6364,-0.18687,8,,,0.08424,3.6364,-0.18687,172.3558,-86.24158,0.1932017,119.3758
0.08424,3.6364,-0.17677,4,0.4916100517868852,2.6796,0.08424,3.6364,-0.17677,160.1589,40.97886,9.395205e-06,31137.27
0.08424,3.6364,-0.16667,4,0.4915809922288485,2.633725,0.08424,3.6364,-0.16667,159.1769,13.43084,8.175001e-06,31387.72
0.08424,3.6364,-0.15657,8,,,0.08424,3.6364,-0.15657,170.1665,-86.2441,0.1979098,139.9194
0.08424,3.6364,-0.14646,4,0.4919190466821153,2.530525,0.08424,3.6364,-0.14646,157.755,42.04499,8.375078e-06,31931.0
0.08424,3.6364,-0.13636,8,,,0.08424,3.6364,-0.13636,168.6876,93.75316,0.2012,155.1605
0.08424,3.6364,-0.12626,4,0.4925277404586541,2.43555,0.08424,3.6364,-0.12626,156.2428,58.59864,8.956356e-06,32491.24
0.08424,3.6364,-0.11616,9,,,0.08424,3.6364,-0.11616,167.1862,93.74982,0.2046062,171.7373
0.08424,3.6364,-0.10606,8,,,0.08424,3.6364,-0.10606,166.4333,93.74726,0.2063785,180.5742
0.08424,3.6364,-0.09596,4,0.4933993940260929,2.3469,0.08424,3.6364,-0.09596,153.9778,27.79404,2.750802e-06,33374.92
0.08424,3.6364,-0.08586,8,,,0.08424,3.6364,-0.08586,164.9297,-86.25371,0.2099082,199.3799
0.08424,3.6364,-0.07576,8,,,0.08424,3.6364,-0.07576,164.1687,-86.25562,0.2117579,209.4011
0.08424,3.6364,-0.06566,8,,,0.08424,3.6364,-0.06566,163.4007,-86.25794,0.2136472,219.8418
0.08424,3.6364,-0.05556,8,,,0.08424,3.6364,-0.05556,162.6449,-86.26199,0.2156099,230.7579
0.08424,3.6364,-0.04545,8,,,0.08424,3.6364,-0.04545,161.8621,-86.26507,0.217575,242.1044
0.08424,3.6364,-0.03535,8,,,0.08424,3.6364,-0.03535,161.0843,-86.26526,0.2195176,253.9425
0.08424,3.6364,-0.02525,8,,,0.08424,3.6364,-0.02525,160.2984,-86.26758,0.2215352,266.2969
0.08424,3.6364,-0.01515,7,,,0.08424,3.6364,-0.01515,159.5166,-86.26925,0.2235701,279.1683
0.08424,3.6364,-0.00505,8,,,0.08424,3.6364,-0.00505,158.7433,-86.27137,0.2256616,292.5977
0.08424,3.6364,0.00505,4,0.4961897386217073,2.20605,0.08424,3.6364,0.00505,146.0621,25.29329,9.693632e-06,36713.46
0.08424,3.6364,0.01515,9,,,0.08424,3.6364,0.01515,157.153,-86.27945,0.2300583,321.1774
0.08424,3.6364,0.02525,7,,,0.08424,3.6364,0.02525,156.3436,-86.28841,0.2324256,336.4065
0.08424,3.6364,0.03535,4,0.4972090681261926,2.296875,0.08424,3.6364,0.03535,143.6406,11.22878,9.045478e-06,37854.93
0.08424,3.6364,0.04545,8,,,0.08424,3.6364,0.04545,154.7365,-86.29168,0.2369508,368.8092
0.08424,3.6364,0.05556,6,,,0.08424,3.6364,0.05556,153.9283,-86.30049,0.2394639,386.0886
0.08424,3.6364,0.06566,6,,,0.08424,3.6364,0.06566,153.1131,-86.30659,0.2419702,404.0697
0.08424,3.6364,0.07576,6,,,0.08424,3.6364,0.07576,152.2838,-86.31309,0.2444994,422.8334
0.08424,3.6364,0.08586,6,,,0.08424,3.6364,0.08586,151.4549,-86.31979,0.2470956,442.3941
0.08424,3.6364,0.09596,7,,,0.08424,3.6364,0.09596,150.64,-86.32323,0.2496853,462.7913
0.08424,3.6364,0.10606,6,,,0.08424,3.6364,0.10606,149.7995,-86.33386,0.2524773,484.0721
0.08424,3.6364,0.11616,6,,,0.08424,3.6364,0.11616,148.9664,93.65947,0.2552476,506.2395
0.08424,3.6364,0.12626,5,,,0.08424,3.6364,0.12626,148.1177,-86.35289,0.2582102,529.3716
0.08424,3.6364,0.13636,5,,,0.08424,3.6364,0.13636,147.2536,-86.36811,0.2612945,553.496
0.08424,3.6364,0.14646,4,0.0121961784402258,26.669075,0.08424,3.6364,0.14646,146.3258,-88.28775,0.3300541,630.2604
0.08424,3.6364,0.15657,4,0.441431076151513,6.845924999999999,0.08424,3.6364,0.15657,141.1499,43.34663,8.096012e-07,52999.09
0.08424,3.6364,0.16667,4,0.4397774315687127,7.449624999999999,0.08424,3.6364,0.16667,139.881,28.62201,9.770235e-06,53493.81
0.08424,3.6364,0.17677,4,0.4397446782539053,7.7545,0.08424,3.6364,0.17677,138.7847,55.81233,6.710356e-06,54101.49
0.08424,3.6364,0.18687,6,,,0.08424,3.6364,0.18687,142.9304,93.55525,0.2778452,690.1357
0.08424,3.6364,0.19697,6,,,0.08424,3.6364,0.19697,142.0444,93.52234,0.2818888,720.963
0.08424,3.6364,0.20707,6,,,0.08424,3.6364,0.20707,141.1457,93.49573,0.285833,752.8673
0.08424,3.6364,0.21717,6,,,0.08424,3.6364,0.21717,140.2519,93.45896,0.2901423,785.942
0.08424,3.6364,0.22727,6,,,0.08424,3.6364,0.22727,139.3157,93.36729,0.2961255,820.0007
0.08424,3.6364,0.23737,4,0.0124890685587723,20.583175,0.08424,3.6364,0.23737,138.7169,91.26287,0.3866201,723.1321
0.08424,3.6364,0.24747,4,0.0125960212452192,20.49195,0.08424,3.6364,0.24747,137.8383,91.23041,0.3925053,734.3149
0.08424,3.6364,0.25758,4,0.0125983724410828,20.46615,0.08424,3.6364,0.25758,136.965,91.20744,0.3984376,745.8014
0.08424,3.6364,0.26768,4,0.0127187064579579,20.378975,0.08424,3.6364,0.26768,136.0748,91.1775,0.4046791,757.5624
0.08424,3.6364,0.27778,4,0.0127217254572135,20.116275,0.08424,3.6364,0.27778,135.2005,91.13798,0.4116753,769.6371
0.08424,3.6364,0.28788,4,0.0128231169844841,20.254075,0.08424,3.6364,0.28788,134.3088,91.1159,0.4175699,782.1409
0.08424,3.6364,0.29798,4,0.0129178606720637,20.186075,0.08424,3.6364,0.29798,133.4,91.0854,0.4243128,794.8792
0.08424,3.6364,0.30808,4,0.012995466210892,20.258825,0.08424,3.6364,0.30808,132.5084,91.06446,0.430856,808.1019
0.08424,3.6364,0.31818,4,0.0131138664550121,20.494825,0.08424,3.6364,0.31818,131.5835,91.04429,0.4369012,821.721
0.08424,3.6364,0.32828,4,0.0131724085566571,20.280675,0.08424,3.6364,0.32828,130.6836,91.00734,0.4447869,835.8068
0.08424,3.6364,0.33838,4,0.0132735570166111,20.63065,0.08424,3.6364,0.33838,129.7724,-89.00237,0.4509479,850.3558
0.08424,3.6364,0.34848,4,0.0133423944903399,20.6944,0.08424,3.6364,0.34848,128.8455,-89.02838,0.4582608,865.4663
0.08424,3.6364,0.35859,4,0.013461123092559,20.848225,0.08424,3.6364,0.35859,127.9101,-89.05157,0.465467,881.0861
0.08424,3.6364,0.36869,4,0.0135595776553906,21.117375000000003,0.08424,3.6364,0.36869,126.9712,-89.07234,0.4724687,897.3225
0.08424,3.6364,0.37879,4,0.0136625585961392,21.2767,0.08424,3.6364,0.37879,126.0253,-89.09565,0.4800697,914.1645
0.08424,3.6364,0.38889,4,0.0137998644890906,21.6755,0.08424,3.6364,0.38889,125.0808,-89.1092,0.4871022,931.6835
0.08424,3.6364,0.39899,4,0.0138970639722735,21.875775,0.08424,3.6364,0.39899,124.137,-89.12685,0.4951562,949.9075
0.08424,3.6364,0.40909,4,0.0139706632949659,22.33295,0.08424,3.6364,0.40909,123.1886,-89.137,0.5025372,968.9017
0.08424,3.6364,0.41919,4,0.5190133017968871,4.560875,0.08424,3.6364,0.41919,108.4439,13.10414,8.540919e-06,63248.5
0.08424,3.6364,0.42929,4,0.0142781689890922,23.011325,0.08424,3.6364,0.42929,121.2473,-89.17908,0.5187259,1009.373
0.08424,3.6364,0.43939,4,0.0144157290785119,23.515425,0.08424,3.6364,0.43939,120.2704,-89.18746,0.5267347,1030.965
0.08424,3.6364,0.44949,4,0.0145056722634948,23.782200000000003,0.08424,3.6364,0.44949,119.3205,-89.21367,0.5359059,1053.617
0.08424,3.6364,0.4596,4,0.0146784662297337,24.3564,0.08424,3.6364,0.4596,118.3181,90.77632,0.5442547,1077.295
0.08424,3.6364,0.4697,4,0.0148413799863678,24.919075,0.08424,3.6364,0.4697,117.3251,90.76375,0.5529618,1102.119
0.08424,3.6364,0.4798,4,0.5238236907683514,11.21135,0.08424,3.6364,0.4798,119.7518,85.2498,9.092013e-06,63642.56
0.08424,3.6364,0.4899,4,0.0151587145985282,26.1254,0.08424,3.6364,0.4899,115.3498,90.73564,0.5712188,1155.544
0.08424,3.6364,0.5,4,0.0153309674321396,26.97295,0.08424,3.6364,0.5,114.3328,90.73468,0.5800847,1184.359
0.08424,7.2727,-0.5,8,,,0.08424,7.2727,-0.5,193.5741,-82.51247,0.1551272,6.282259
0.08424,7.2727,-0.4899,7,,,0.08424,7.2727,-0.4899,192.9263,-82.51187,0.1561059,7.219117
0.08424,7.2727,-0.4798,8,,,0.08424,7.2727,-0.4798,192.2773,-82.51124,0.157096,8.234853
0.08424,7.2727,-0.4697,8,,,0.08424,7.2727,-0.4697,191.6247,-82.51072,0.1581009,9.332565
0.08424,7.2727,-0.4596,8,,,0.08424,7.2727,-0.4596,190.9706,-82.51003,0.1591161,10.51515
0.08424,7.2727,-0.44949,8,,,0.08424,7.2727,-0.44949,190.3131,-82.5094,0.1601465,11.78719
0.08424,7.2727,-0.43939,8,,,0.08424,7.2727,-0.43939,189.6543,-82.5086,0.1611874,13.14969
0.08424,7.2727,-0.42929,8,,,0.08424,7.2727,-0.42929,188.9929,-82.50815,0.1622466,14.60734
0.08424,7.2727,-0.41919,8,,,0.08424,7.2727,-0.41919,188.3287,-82.5072,0.1633126,16.16297
0.08424,7.2727,-0.40909,8,,,0.08424,7.2727,-0.40909,187.6636,-82.50666,0.1643994,17.8209
0.08424,7.2727,-0.39899,8,,,0.08424,7.2727,-0.39899,186.9933,-82.50633,0.1655022,19.58565
0.08424,7.2727,-0.38889,8,,,0.08424,7.2727,-0.38889,186.3226,-82.50563,0.1666159,21.45982
0.08424,7.2727,-0.37879,9,,,0.08424,7.2727,-0.37879,185.6521,-82.50526,0.1677502,23.4479
0.08424,7.2727,-0.36869,8,,,0.08424,7.2727,-0.36869,184.9776,-82.50464,0.1688957,25.55502
0.08424,7.2727,-0.35859,8,,,0.08424,7.2727,-0.35859,184.299,-82.50402,0.1700558,27.78623
0.08424,7.2727,-0.34848,8,,,0.08424,7.2727,-0.34848,183.6187,-82.50345,0.1712354,30.14676
0.08424,7.2727,-0.33838,8,,,0.08424,7.2727,-0.33838,182.9375,-82.50297,0.1724316,32.63851
0.08424,7.2727,-0.32828,8,,,0.08424,7.2727,-0.32828,182.248,-82.50224,0.1736413,35.26766
0.08424,7.2727,-0.31818,8,,,0.08424,7.2727,-0.31818,181.5621,-82.50223,0.174877,38.04167
0.08424,7.2727,-0.30808,8,,,0.08424,7.2727,-0.30808,180.8677,-82.50153,0.1761222,40.96197
0.08424,7.2727,-0.29798,8,,,0.08424,7.2727,-0.29798,180.1758,-82.50128,0.177392,44.03949
0.08424,7.2727,-0.28788,8,,,0.08424,7.2727,-0.28788,179.4814,-82.50133,0.1786835,47.27644
0.08424,7.2727,-0.27778,8,,,0.08424,7.2727,-0.27778,178.7824,-82.49988,0.1799735,50.68126
0.08424,7.2727,-0.26768,8,,,0.08424,7.2727,-0.26768,178.0797,-82.49984,0.1813016,54.25842
0.08424,7.2727,-0.25758,8,,,0.08424,7.2727,-0.25758,177.377,-82.50002,0.1826517,58.01767
0.08424,7.2727,-0.24747,4,0.4988663386161598,3.1640500000000005,0.08424,7.2727,-0.24747,163.171,8.610842,8.063095e-06,41032.16
