strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00516,12.97297,4,3.101229586803652e-05,63.93625,0.2721908,59.49865,2.967331e-06,1.0,20.7124,20.83311,0.08090662,-28.06409,0.4860576,2.203968
0.00516,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,13.69369,4,0.0126538008129219,28.73565,0.1165044,-91.1987,728.9888,1.0,20.84662,20.77382,7.000208e-06,75.92787,0.4956213,2.498105
0.00516,14.05405,1,0.0337038054231267,5596880.5903,4.563333e-07,-57.89195,586.6714,1.0,20.80783,20.77503,2.606685e-07,81.49774,0.4880224,1.502952
0.00516,14.41441,4,3.101229586803652e-05,78.22295,0.1986932,-90.90266,1.657696e-06,1.0,20.92154,20.78492,0.05125865,4.053741,0.5080926,1.746962
0.00516,14.77477,3,0.5343971880319324,1730.9667333333334,2.413066e-05,-123.2197,590.4166,1.0,20.80809,20.77482,2.801048e-08,89.30228,0.4882305,2.466013
0.00516,15.13514,1,0.1658042957827059,170397.6031,1.402096e-06,-38.40501,586.8917,1.0,20.8078,20.77516,9.093454e-06,71.28841,0.4879605,1.507618
0.00516,15.4955,2,0.4465396522378363,472754.9114,5.139829e-06,-85.85713,592.764,1.0,20.80767,20.77407,5.981768e-07,89.45774,0.4890025,2.499961
0.00516,15.85586,5,3.101229586803652e-05,338.521225,0.1456652,-97.29547,1.890313e-06,1.0,20.90967,20.77076,0.0300114,-5.205398,0.5057895,1.500523
0.00516,16.21622,1,0.1066998430176905,38563.448800000006,5.069781e-07,-71.71906,590.4235,1.0,20.80798,20.77495,2.915739e-05,77.41092,0.4881529,2.490418
0.00516,16.57658,1,0.0960330073464316,5177.2826,1.779654e-06,-15.16152,590.4277,1.0,20.80798,20.77493,1.85976e-05,64.77584,0.4881981,2.497915
0.00516,16.93694,2,0.5583487169318089,74515.789,8.009464e-07,-67.01702,590.4451,1.0,20.80791,20.7751,9.70572e-06,71.39315,0.4880558,2.492618
0.00516,17.2973,1,0.0249444282355822,196997.686,3.445156e-06,-83.58069,590.473,1.0,20.80791,20.77509,4.644188e-06,88.86894,0.4880355,2.499655
0.00516,17.65766,1,0.0463875037051979,17481.5089,0.0002135798,-92.2513,591.8648,1.0,20.8081,20.77434,3.03368e-07,87.05682,0.4887483,2.499502
0.00516,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,18.37838,2,0.4686735681797103,995978.28805,8.006049e-07,-70.88172,590.3356,1.0,20.80798,20.77497,8.197668e-07,79.64823,0.4881529,2.481023
0.00516,18.73874,2,0.3930010441699448,52046.0126,6.199622e-06,-59.27793,593.0529,1.0,20.80882,20.77559,2.254765e-05,85.25331,0.4876766,2.499998
0.00516,19.0991,2,0.421657138445064,118253.5767,5.68672e-07,-84.64906,590.5688,1.0,20.80797,20.7747,5.999127e-06,89.02083,0.4882741,2.484562
0.00516,19.45946,3,0.5657207277714249,74848.09176666666,2.940085e-05,-88.31116,591.0302,1.0,20.80778,20.77479,2.348918e-07,85.70963,0.4885302,2.464487
0.00516,19.81982,5,3.101229586803652e-05,243.811975,0.1550435,-105.5593,2.106133e-06,1.0,20.91692,20.75633,0.03156469,-14.43619,0.5076955,1.501335
0.00516,20.18018,2,0.4643938145413624,7972.5142,2.901459e-06,-75.51811,590.5744,1.0,20.80795,20.77483,7.01525e-05,79.31879,0.4883084,2.495941
0.00516,20.54054,1,0.209208786861354,7681.889999999999,0.000502007,55.61271,589.898,1.0,20.80774,20.77514,1.322945e-07,84.46758,0.4880801,2.452764
0.00516,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,21.26126,1,0.2734155381466112,21090.8489,0.000138557,33.96541,590.2907,1.0,20.80791,20.77499,1.4056e-06,83.52425,0.4881552,2.489449
0.00516,21.62162,2,0.4400480090700765,392270.2199,3.607036e-06,-84.14428,590.41,1.0,20.80798,20.77495,2.391888e-07,64.11716,0.488192,2.498912
0.00516,21.98198,4,0.0088462080476612,9.0478,0.2187684,-96.57189,534.7775,1.0,20.87716,20.77769,4.807899e-07,81.96333,0.4945047,2.48891
0.00516,22.34234,2,0.457181636807151,3529.30945,3.122722e-05,-72.87812,590.4289,1.0,20.80795,20.77502,1.708168e-06,83.34269,0.4881421,2.490736
0.00516,22.7027,1,0.0653286958388086,599458.1,2.577196e-05,-98.22272,586.8455,1.0,20.80812,20.775,4.639905e-08,107.2334,0.4880833,1.50975
0.00516,23.06306,4,3.101229586803652e-05,62.927875,0.2561997,65.998,2.576118e-06,1.0,20.71542,20.81731,0.07698625,158.3171,0.4853146,2.29234
0.00516,23.42342,5,,,0.1303635,69.44095,335.088,1.0,20.76798,20.79062,7.630764e-09,86.0805,0.4850097,2.5
0.00516,23.78378,4,3.101229586803652e-05,160.66235,0.2483357,96.32284,2.420177e-06,1.0,20.71296,20.77048,0.07800901,6.781974,0.4846282,2.47568
0.00516,24.14414,1,0.0681979948385549,402972.715,8.593426e-07,-8.756171,590.4902,1.0,20.80805,20.77482,2.853222e-06,78.66865,0.4883023,2.498528
0.00516,24.5045,1,0.1553567137268281,355.8903,0.0001378806,-4.608916,590.6898,1.0,20.80787,20.77527,1.383166e-07,88.03261,0.4878916,2.486258
0.00516,24.86486,1,0.333862625191859,20458.4738,0.0002043116,-28.29073,590.6859,1.0,20.80807,20.77503,1.58569e-07,82.78344,0.4881368,2.499946
0.00516,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,26.30631,4,3.101229586803652e-05,294.682975,0.2604311,103.1462,3.766048e-06,1.0,20.70984,20.76058,0.08836986,14.3912,0.4847139,2.499918
0.00516,26.66667,1,0.1162280022197758,3089966.8728,6.843479e-06,-70.56579,586.5698,1.0,20.80782,20.77505,3.505528e-08,100.9503,0.4879077,1.500571
0.00516,27.02703,1,0.0164802457505942,254327.3595,1.685494e-05,-2.095329,590.4333,1.0,20.80778,20.77503,2.850079e-06,83.14738,0.4880879,2.487554
0.00516,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,28.46847,4,3.101229586803652e-05,82.741675,0.2402428,80.02495,4.003515e-06,1.0,20.71649,20.79332,0.07240478,170.6365,0.4847697,2.396914
0.00516,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,29.18919,1,0.0256861538576696,1073.1009,6.531825e-05,31.03062,588.2462,1.0,20.80791,20.7752,3.509435e-07,77.71004,0.4879462,1.943752
0.00516,29.54955,4,3.101229586803652e-05,89.834325,0.2439115,83.23096,2.207649e-06,1.0,20.7167,20.78866,0.07583263,173.4766,0.4845109,2.449853
0.00516,29.90991,4,3.101229586803652e-05,83.658925,0.2492531,81.49516,2.039192e-06,1.0,20.71752,20.79109,0.08059387,171.7973,0.4843075,2.482235
0.00516,30.27027,4,3.101229586803652e-05,182.98885,0.2344269,100.2707,2.777396e-06,1.0,20.70711,20.76368,0.06646978,11.04923,0.4860739,2.303021
0.00516,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,30.99099,1,0.0771159548990969,1057.301,0.0001096638,21.83877,590.3588,1.0,20.80803,20.77491,8.990497e-07,87.29365,0.4881836,2.478941
0.00516,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,32.43243,1,0.0890339626210108,515654.6722,2.400718e-06,-155.5714,590.4025,1.0,20.80788,20.77505,1.710804e-06,88.06549,0.488082,2.490937
0.00516,32.79279,4,0.0189326619025147,220.93995,0.1283474,71.60616,335.8287,1.0,20.76802,20.78936,6.987321e-09,107.0327,0.4845709,2.49991
0.00516,33.15315,4,3.101229586803652e-05,71.09055,0.2572117,76.502,2.806272e-06,1.0,20.7183,20.79835,0.08660227,167.2509,0.4841901,2.494006
0.00516,33.51351,4,3.101229586803652e-05,73.301,0.2550183,77.43402,1.884808e-06,1.0,20.71814,20.79697,0.0848778,168.0953,0.4842291,2.488499
0.00516,33.87387,4,0.0119493914675536,15.6232,0.08292568,-7.885885,902.8401,1.0,20.8175,20.80733,0.09060489,76.57559,0.4870832,2.499989
0.00516,34.23423,4,3.101229586803652e-05,54.95705,0.2878354,60.97557,1.87912e-06,1.0,20.71497,20.82786,0.0958508,153.3652,0.4848965,2.36093
0.00516,34.59459,4,0.0210991034531785,227.83835,0.1259433,73.70617,338.4141,1.0,20.76791,20.78812,5.893991e-08,69.16067,0.4843225,2.495924
0.00516,34.95495,4,3.101229586803652e-05,250.440325,0.2265943,106.7812,2.533589e-06,1.0,20.69616,20.75059,0.06270329,17.91015,0.4889322,2.093737
0.00516,35.31532,4,0.022837316749961,205.745625,0.1196543,82.0215,352.4992,1.0,20.76869,20.78345,5.166344e-07,74.03327,0.4831078,2.499641
0.00516,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,36.75676,5,,,0.2619577,110.9147,2.645203e-06,1.0,20.69802,20.74521,0.08876324,22.55028,0.4870752,2.319068
0.00516,37.11712,2,0.5594027799203426,536789.9166,6.970999e-05,47.9629,586.4442,1.0,20.80798,20.77513,1.33557e-07,72.69101,0.4878848,1.503641
0.00516,37.47748,4,3.101229586803652e-05,316.235,0.2598673,103.8904,2.601334e-06,1.0,20.7089,20.75928,0.08744279,15.20593,0.4848877,2.481327
0.00516,37.83784,4,3.101229586803652e-05,110.97255,0.239726,88.81317,2.70593e-06,1.0,20.71494,20.78085,0.07195368,178.9137,0.4847257,2.429856
0.00516,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,38.55856,5,3.101229586803652e-05,211.504,0.1442152,88.48746,2.264987e-06,1.0,20.70601,20.77852,0.02642175,-0.1041597,0.4913606,1.551418
0.00516,38.91892,5,3.101229586803652e-05,232.616475,0.1382405,80.13341,2.466623e-06,1.0,20.7103,20.79166,0.02386543,-5.781254,0.4911017,1.500279
0.00516,39.27928,4,0.0119307816903371,187.763775,0.1331888,66.81719,337.8608,1.0,20.76887,20.79241,2.787283e-07,50.16565,0.4851205,2.499896
0.00516,39.63964,4,3.101229586803652e-05,295.47170000000006,0.2584182,103.5179,2.669876e-06,1.0,20.70899,20.75982,0.08601015,194.7878,0.4849171,2.474811
0.00516,40.0,4,3.101229586803652e-05,211.49705,0.2516333,100.4662,1.601013e-06,1.0,20.71053,20.76438,0.08002644,191.3733,0.4848774,2.460686
0.00516,40.36036,4,3.101229586803652e-05,70.51405,0.244761,73.30335,2.560391e-06,1.0,20.71655,20.80382,0.073706,164.768,0.4849596,2.352499
0.00516,40.72072,4,3.101229586803652e-05,82.38395,0.2684677,56.72161,2.406018e-06,1.0,20.70867,20.84319,0.07436163,148.6582,0.4874812,2.058968
0.00516,41.08108,4,0.0185267517739249,231.6755,0.1317224,70.02919,334.9339,1.0,20.7674,20.79038,3.133058e-05,35.72744,0.4849354,2.499996
0.00516,41.44144,4,3.101229586803652e-05,156.834475,0.21072,98.64735,5.207488e-06,1.0,20.70392,20.76498,0.05337215,9.104256,0.4877151,2.098244
0.00516,41.8018,4,0.0084194253550388,149.126975,0.1415367,60.25639,361.2281,1.0,20.77004,20.79692,5.419056e-07,40.38185,0.4856643,2.499618
0.00516,42.16216,4,0.0203366045225294,227.62365,0.128482,72.2614,336.4513,1.0,20.76775,20.78899,4.299151e-05,45.82646,0.4844774,2.499788
0.00516,42.52252,4,3.101229586803652e-05,71.44364999999999,0.2523376,75.87416,2.78756e-06,1.0,20.71769,20.79943,0.08137848,-13.20376,0.484433,2.448114
0.00516,42.88288,5,,,0.2701005,107.8146,2.917214e-06,1.0,20.7062,20.75295,0.09763066,19.48361,0.485058,2.49016
0.00516,43.24324,4,3.101229586803652e-05,185.56405,0.2443523,99.29211,2.861202e-06,1.0,20.71005,20.76583,0.07379298,10.04103,0.4851973,2.409079
0.00516,43.6036,4,3.101229586803652e-05,146.5898,0.2492502,94.62521,2.782168e-06,1.0,20.71409,20.77295,0.07940987,4.927666,0.4844555,2.495783
0.00516,43.96396,4,3.101229586803652e-05,74.72845,0.2312104,68.1522,2.308418e-06,1.0,20.71406,20.81378,0.06223371,-19.25091,0.486228,2.154446
0.00516,44.32432,4,3.101229586803652e-05,77.6849,0.2536827,79.46867,1.192255e-06,1.0,20.71808,20.79396,0.08447974,-10.09554,0.4841886,2.499996
0.00516,44.68468,4,3.101229586803652e-05,261.9988,0.2295243,106.889,1.987264e-06,1.0,20.69676,20.75067,0.06442228,18.06855,0.4886442,2.120142
0.00516,45.04505,4,3.101229586803652e-05,87.219925,0.2111627,72.31028,2.841323e-06,1.0,20.71321,20.80636,0.05317407,-15.10246,0.4868196,2.067734
0.00516,45.40541,4,3.101229586803652e-05,116.2465,0.2401687,57.55259,1.56921e-06,1.0,20.70682,20.84255,0.05805358,-30.35298,0.4890308,1.8901
0.00516,45.76577,4,3.101229586803652e-05,73.689625,0.2500257,76.85127,3.169418e-06,1.0,20.71754,20.79796,0.07974632,-12.32059,0.4844736,2.442573
0.00516,46.12613,4,0.0104111035533352,188.148175,0.1364941,64.46094,341.9369,1.0,20.76867,20.79386,6.908298e-07,25.72573,0.4854804,2.49867
0.00516,46.48649,5,3.101229586803652e-05,269.3935,0.1507819,99.5684,1.914642e-06,1.0,20.6955,20.75932,0.02643533,9.049963,0.4938508,1.504451
0.00516,46.84685,5,,,0.1306084,69.15227,335.4733,1.0,20.76795,20.79084,1.343009e-06,79.35849,0.4850326,2.494088
0.00516,47.20721,4,0.0153127415726745,224.0538,0.1368225,66.69907,337.3228,1.0,20.7673,20.79254,5.582973e-06,99.15173,0.4854088,2.497395
0.00516,47.56757,8,,,0.3261577,121.025,2.244802e-06,1.0,20.68641,20.72319,0.164658,31.0096,0.4880276,2.438946
0.00516,47.92793,5,,,0.1312829,69.79569,334.8754,1.0,20.76774,20.79051,5.094515e-07,67.6847,0.4848752,2.499166
0.00516,48.28829,5,,,0.2486151,93.21764,1.980964e-06,1.0,20.71467,20.7749,0.07917221,3.413704,0.4844119,2.497538
0.00516,48.64865,5,3.101229586803652e-05,209.256325,0.1612543,98.63708,2.244301e-06,1.0,20.69713,20.76181,0.03160005,8.410143,0.4924687,1.61933
0.00516,49.00901,6,,,0.2837772,114.7213,3.473259e-06,1.0,20.69525,20.73814,0.1110201,26.21396,0.4870194,2.383202
0.00516,49.36937,4,0.012533269108225,218.1714,0.143294,64.52121,344.3579,1.0,20.76681,20.79427,3.109247e-07,84.66315,0.4857494,2.499981
0.00516,49.72973,4,3.101229586803652e-05,120.081825,0.2426824,90.72535,3.373315e-06,1.0,20.71473,20.77824,0.0741469,180.8306,0.4846234,2.453531
0.00516,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,50.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,50.81081,4,0.0195494304734093,212.992075,0.1238595,74.36783,339.5358,1.0,20.76866,20.78765,1.11985e-06,85.55873,0.4841349,2.499999
0.00516,51.17117,4,3.101229586803652e-05,82.3289,0.07934817,-77.62746,2.383541e-06,1.0,20.85608,20.78157,0.04399325,-0.558849,0.4961506,1.569925
0.00516,51.53153,4,3.101229586803652e-05,76.013925,0.23233,73.89592,1.857442e-06,1.0,20.71537,20.80313,0.06537938,-14.43852,0.4855128,2.263114
0.00516,51.89189,4,3.101229586803652e-05,267.669225,0.2590211,102.3696,2.725415e-06,1.0,20.71032,20.76177,0.08709717,13.52335,0.4846787,2.499966
0.00516,52.25225,4,3.101229586803652e-05,95.03885,0.2069336,79.30889,3.519354e-06,1.0,20.71277,20.79469,0.05234564,-9.16589,0.4866053,2.108906
0.00516,52.61261,4,3.101229586803652e-05,261.25105,0.2341477,106.0667,3.654942e-06,1.0,20.6995,20.75293,0.06696483,17.27442,0.4877535,2.187656
0.00516,52.97297,4,0.0192752402024158,223.52205,0.1294621,71.36279,335.5429,1.0,20.76781,20.78956,1.421868e-06,47.76717,0.4846021,2.499984
0.00516,53.33333,4,3.101229586803652e-05,309.7387,0.2478054,105.4238,2.733875e-06,1.0,20.70405,20.75552,0.07621716,16.7622,0.4862064,2.336244
0.00516,53.69369,4,0.0187891729677625,222.116025,0.1287622,71.26813,335.5731,1.0,20.76797,20.78956,2.367474e-08,80.61256,0.4846511,2.499855
0.00516,54.05405,4,3.101229586803652e-05,126.8561,0.1882333,89.61402,2.443721e-06,1.0,20.70739,20.77857,0.04400371,180.2419,0.4881487,1.958891
0.00516,54.41441,4,0.0203125292888718,223.68855,0.1268595,72.82018,337.145,1.0,20.76804,20.78862,3.105345e-07,74.61191,0.4844418,2.499133
0.00516,54.77477,4,3.101229586803652e-05,99.599725,0.2452027,86.25911,2.338923e-06,1.0,20.71639,20.78443,0.0770292,-3.668191,0.4844232,2.473394
0.00516,55.13514,5,3.101229586803652e-05,297.7598,0.1588916,-65.83161,2.560385e-06,1.0,20.8951,20.82069,0.04878445,15.61164,0.5050851,1.546584
0.00516,55.4955,4,3.101229586803652e-05,103.17204999999998,0.2479435,87.29369,2.655676e-06,1.0,20.71655,20.78302,0.07963013,-2.68864,0.4842949,2.498899
0.00516,55.85586,4,3.101229586803652e-05,115.693675,0.2372163,89.81133,2.804367e-06,1.0,20.71422,20.77942,0.06980826,-0.05764345,0.4848872,2.407213
0.00516,56.21622,5,3.101229586803652e-05,197.8447,0.1447964,81.0659,2.139216e-06,1.0,20.70958,20.79051,0.02667735,-5.438356,0.4907171,1.562145
0.00516,56.57658,5,,,0.1317433,69.32707,335.0574,1.0,20.76771,20.79082,1.434639e-06,53.15598,0.4849404,2.496639
0.00516,56.93694,1,0.1347450796875333,3115909.8459,9.152285e-05,35.50669,586.8199,1.0,20.80793,20.775,5.957074e-06,59.3259,0.4880612,1.508297
0.00516,57.2973,4,3.101229586803652e-05,100.708275,0.1954274,76.96049,2.298688e-06,1.0,20.71196,20.79849,0.04682967,-10.70933,0.4874167,1.989557
0.00516,57.65766,4,3.101229586803652e-05,125.38587499999998,0.2411704,91.7052,2.990419e-06,1.0,20.7141,20.77684,0.07266112,1.85709,0.4847437,2.437794
0.00516,58.01802,5,,,0.130494,69.4124,334.9957,1.0,20.76813,20.79067,1.925857e-09,69.71516,0.4848741,2.499775
0.00516,58.37838,4,0.0185948574114727,176.601775,0.1215519,94.7593,378.821,1.0,20.76782,20.7768,7.962313e-07,82.39264,0.481292,2.499889
0.00516,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,59.81982,4,3.101229586803652e-05,105.6358,0.2050885,84.60594,1.987013e-06,1.0,20.71146,20.78657,0.05152658,-4.543039,0.4866833,2.117907
0.00516,60.18018,4,3.101229586803652e-05,214.20685,0.2323865,103.5385,2.548775e-06,1.0,20.70288,20.75777,0.06539589,14.56165,0.4870301,2.227233
0.00516,60.54054,4,3.101229586803652e-05,120.0126,0.2389274,90.70867,1.984746e-06,1.0,20.71415,20.7782,0.07100578,0.8422879,0.484826,2.420656
0.00516,60.9009,4,0.0215269287726489,188.94705,0.1191403,88.57977,364.6384,1.0,20.76858,20.77998,9.330619e-07,88.27583,0.4822925,2.499972
0.00516,61.26126,1,0.2418801779807489,35512.453700000005,0.0001717321,49.09586,588.2661,1.0,20.80791,20.77522,7.691108e-08,80.6468,0.4879385,1.96933
0.00516,61.62162,4,3.101229586803652e-05,145.951225,0.1634725,75.93189,2.323352e-06,1.0,20.71056,20.7998,0.03331175,-10.0403,0.4895647,1.700949
0.00516,61.98198,2,0.4485555342634977,20628.70905,0.0003970296,97.48913,586.5264,1.0,20.80785,20.77487,1.160509e-08,77.70225,0.4880803,1.511868
0.00516,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,62.7027,1,0.2500513837194251,13031.8138,0.0002998914,47.90482,589.976,1.0,20.80789,20.77501,8.196965e-07,86.22181,0.4881707,2.433804
0.00516,63.06306,4,3.101229586803652e-05,158.22025,0.2482937,96.05012,2.111434e-06,1.0,20.71311,20.77088,0.0780429,6.482532,0.4846094,2.47737
0.00516,63.42342,4,3.101229586803652e-05,96.958275,0.2126248,82.08742,1.873562e-06,1.0,20.71295,20.79041,0.05523544,-6.938044,0.4862054,2.175919
0.00516,63.78378,4,3.101229586803652e-05,115.6611,0.2466485,89.92238,3.621461e-06,1.0,20.71563,20.77941,0.07797469,-0.02830599,0.4843943,2.489142
0.00516,64.14414,4,0.0125277086057479,234.1133,0.1450647,64.2738,347.6392,1.0,20.76618,20.79454,1.251962e-07,71.41825,0.4858357,2.49542
