strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00358,15.85586,1,0.0191419565353167,1888454.0564,6.565894e-06,-96.61923,586.8985,1.0,20.80809,20.77501,1.554546e-07,103.5634,0.4881134,1.505408
0.00358,16.21622,2,0.3526567534960161,434088.07215,3.259076e-06,-83.68968,590.4768,1.0,20.80797,20.77476,1.110579e-06,86.87433,0.4883657,2.481676
0.00358,16.57658,1,0.0654187778852525,6084000.2056,7.489107e-06,-93.9215,588.6081,1.0,20.80802,20.77498,5.193052e-08,84.53128,0.488031,2.011528
0.00358,16.93694,4,3.101229586803652e-05,50.628325,0.05814671,-103.8282,2.039985e-06,1.0,20.84223,20.75862,0.0534584,173.9242,0.4942548,1.638598
0.00358,17.2973,2,0.3917965606061012,2264701.10125,1.815241e-06,-79.7733,589.6265,1.0,20.80813,20.77492,4.849528e-07,84.6871,0.4879794,2.193927
0.00358,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,18.01802,2,0.497581504704186,274234.21285,1.251384e-05,-107.0451,590.4137,1.0,20.80803,20.77495,4.986402e-09,89.53566,0.4882051,2.489922
0.00358,18.37838,4,3.101229586803652e-05,62.421200000000006,0.2059543,-94.36798,3.152598e-06,1.0,20.92409,20.77886,0.05224036,180.2087,0.5084351,1.780982
0.00358,18.73874,1,0.0163530578180358,797639.1307,1.636247e-05,-91.09071,586.6478,1.0,20.80799,20.77513,3.7204e-07,101.2567,0.4880035,1.500916
0.00358,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,19.45946,5,3.101229586803652e-05,645.70125,0.1408181,-88.63253,2.18688e-06,1.0,20.90372,20.78426,0.03154694,2.593602,0.5046565,1.500781
0.00358,19.81982,2,0.428620245619591,50630.8202,5.479285e-07,-81.00356,590.4361,1.0,20.80794,20.77493,1.421037e-05,86.02875,0.4882235,2.499946
0.00358,20.18018,4,3.101229586803652e-05,376.1853,0.1444915,-94.69627,2.711882e-06,1.0,20.90803,20.77499,0.03044225,-2.606567,0.5054349,1.503743
0.00358,20.54054,2,0.4951417727320149,406358.92335,9.572434e-07,-58.0978,590.4206,1.0,20.80787,20.77499,2.760081e-06,75.70199,0.4881153,2.499543
0.00358,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,21.62162,4,0.0126169711485176,7.029425000000001,0.09511404,-50.82628,935.1824,1.0,20.83245,20.80298,0.1099564,77.2162,0.4890254,2.499985
0.00358,21.98198,4,0.0161822724523318,216.03567500000003,0.1305086,69.41753,335.0016,1.0,20.76808,20.79067,4.016304e-07,46.19713,0.4848791,2.499591
0.00358,22.34234,4,3.101229586803652e-05,31.62415,0.2481037,-108.8258,2.753238e-06,1.0,20.93488,20.75068,0.07499903,-19.89039,0.5107135,1.925979
0.00358,22.7027,4,0.0207660481488052,223.897825,0.1270762,73.14798,337.3885,1.0,20.76795,20.78847,9.482597e-07,53.83441,0.484381,2.499639
0.00358,23.06306,1,0.0140071588839439,152895.67080000002,8.083014e-06,-86.1033,591.1407,1.0,20.80794,20.77549,3.328223e-06,86.20815,0.487785,2.498625
0.00358,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,23.78378,3,0.5751384200428686,377020.93806666665,9.848975e-06,-88.20786,590.4467,1.0,20.80787,20.7749,5.070505e-07,85.20003,0.4881593,2.499232
0.00358,24.14414,1,0.0698500429491601,3120685.9948,1.970058e-07,38.50569,587.0619,1.0,20.80801,20.77487,5.65813e-07,80.95759,0.4881761,1.511544
0.00358,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,25.22523,2,0.4444266888888495,12479.1902,6.429053e-08,-65.76978,590.5301,1.0,20.80795,20.7749,4.523593e-05,86.00356,0.4882881,2.495298
0.00358,25.58559,1,0.0175425910286923,3992024.7319,1.356634e-06,-85.9179,590.9228,1.0,20.80785,20.77455,1.084609e-07,88.99011,0.4885728,2.499984
0.00358,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,26.30631,2,0.4072464078789362,10223.60335,3.60861e-06,-88.8778,590.7535,1.0,20.80792,20.77477,0.0001249729,82.31937,0.4883772,2.499854
0.00358,26.66667,1,0.0191752053444014,634.6086,0.0001049238,16.14138,590.3639,1.0,20.8078,20.77493,7.569786e-07,85.85531,0.4882266,2.481289
0.00358,27.02703,4,0.018062382217115,216.7884,0.1290453,71.02189,335.4771,1.0,20.7681,20.78974,5.013986e-08,76.22921,0.4846042,2.499581
0.00358,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,27.74775,4,3.101229586803652e-05,101.158925,0.1963491,78.59081,2.317316e-06,1.0,20.71186,20.79584,0.04743788,-9.415364,0.4872886,2.011085
0.00358,28.10811,4,0.0130629561024645,208.787625,0.1374343,66.04618,338.2313,1.0,20.76767,20.79301,1.2168e-07,78.56762,0.4853779,2.499643
0.00358,28.46847,4,3.101229586803652e-05,88.5755,0.2441205,82.81171,3.28516e-06,1.0,20.71677,20.78925,0.07598681,173.0859,0.4845087,2.449201
0.00358,28.82883,4,0.0173480892517012,222.323225,0.1324837,69.26933,334.8753,1.0,20.76763,20.79088,1.815228e-07,89.27764,0.4849799,2.499193
0.00358,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,29.54955,4,3.101229586803652e-05,89.746325,0.2080268,71.66862,2.412588e-06,1.0,20.71288,20.80759,0.05143305,164.485,0.4870753,2.032156
0.00358,29.90991,4,3.101229586803652e-05,180.00422500000002,0.2520506,97.91065,1.984084e-06,1.0,20.71261,20.7683,0.08122426,188.5352,0.4845535,2.49451
0.00358,30.27027,3,0.5329310389858247,90813.9407,1.024299e-05,-80.97633,590.4219,1.0,20.80793,20.77492,1.535076e-06,85.37896,0.4881731,2.499806
0.00358,30.63063,1,0.2452088589345856,149328.7089,2.353614e-05,-32.90724,590.3187,1.0,20.80795,20.77499,1.702285e-06,85.25183,0.4881416,2.47097
0.00358,30.99099,2,0.4359665663057254,39067.25685,0.0001011599,-0.7489056,590.4735,1.0,20.80791,20.77489,2.805431e-05,71.88412,0.4882282,2.498721
0.00358,31.35135,1,0.2519835877592012,15051.3901,0.0003001919,47.53632,589.389,1.0,20.80777,20.77504,1.619985e-07,79.83188,0.4881659,2.25066
0.00358,31.71171,4,3.101229586803652e-05,156.9337,0.250435,95.76883,2.085167e-06,1.0,20.71367,20.77136,0.08026483,6.172179,0.4844664,2.498608
0.00358,32.07207,3,0.7120743450488188,254.4750333333333,0.1207687,79.34418,347.5964,1.0,20.76865,20.7849,2.232882e-06,73.3667,0.4834796,2.499865
0.00358,32.43243,4,0.0174384293987567,229.219475,0.1338212,68.759,334.9601,1.0,20.76733,20.79121,3.167525e-07,70.69339,0.4851094,2.499988
0.00358,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,33.51351,4,3.101229586803652e-05,96.16035,0.203424,69.27717,2.33709e-06,1.0,20.71213,20.81226,0.04831173,162.6765,0.487671,1.954491
0.00358,33.87387,4,3.101229586803652e-05,64.259525,0.2902659,56.82986,2.608013e-06,1.0,20.71095,20.84084,0.08993805,148.9651,0.4861233,2.21189
0.00358,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,34.59459,4,0.0214106049121686,211.8525,0.1214369,77.54336,344.5392,1.0,20.76872,20.78587,2.125109e-07,67.4618,0.4837969,2.499959
0.00358,34.95495,4,0.0202598129684126,225.532475,0.1278652,72.36587,336.5305,1.0,20.76788,20.78892,2.100796e-07,119.0671,0.4845153,2.499372
0.00358,35.31532,4,3.101229586803652e-05,103.784025,0.2324452,86.73175,3.069475e-06,1.0,20.71448,20.7837,0.06668694,176.9555,0.4850787,2.364916
0.00358,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,36.03604,4,3.101229586803652e-05,180.21695,0.2448567,98.70791,3.063248e-06,1.0,20.71063,20.76677,0.07431264,9.400174,0.4850869,2.420749
0.00358,36.3964,4,0.023207761471226,229.80555,0.1270767,74.90545,340.0834,1.0,20.76754,20.78758,2.405962e-08,81.50263,0.484129,2.499719
0.00358,36.75676,6,,,0.2889786,114.0486,3.707179e-06,1.0,20.699,20.74089,0.1180266,25.6332,0.4859679,2.463502
0.00358,37.11712,4,0.0219114653446568,226.0244,0.1251065,74.90693,340.0591,1.0,20.76795,20.78746,1.371044e-08,67.26366,0.4841426,2.496255
0.00358,37.47748,4,3.101229586803652e-05,93.2936,0.2370093,83.80716,1.877293e-06,1.0,20.71572,20.78786,0.07017912,-5.877234,0.4848392,2.39499
0.00358,37.83784,4,3.101229586803652e-05,64.70785,0.2596586,62.13609,2.929225e-06,1.0,20.7135,20.82636,0.07544893,154.7117,0.4859412,2.208618
0.00358,38.1982,4,3.101229586803652e-05,52.56569999999999,0.2931953,63.77996,2.643937e-06,1.0,20.71734,20.82055,0.1076545,-24.0764,0.4841302,2.484799
0.00358,38.55856,4,0.0223657536131964,235.64855,0.1248966,74.54245,340.4132,1.0,20.76766,20.78767,3.131111e-09,80.14916,0.4842269,2.482695
0.00358,38.91892,4,0.017946209232827,242.316175,0.1356876,68.31056,335.9231,1.0,20.76678,20.79158,1.827381e-07,75.04275,0.4851906,2.496494
0.00358,39.27928,6,,,0.2794727,113.9715,2.783421e-06,1.0,20.69596,20.73964,0.1062956,205.5333,0.486986,2.373733
0.00358,39.63964,4,3.101229586803652e-05,146.090825,0.1713766,90.58318,2.378089e-06,1.0,20.70523,20.77639,0.03720665,181.2684,0.4895915,1.795859
0.00358,40.0,4,0.0186860114681023,218.934675,0.1257602,72.60816,337.3986,1.0,20.76833,20.7887,4.30802e-07,62.84905,0.4844446,2.496033
0.00358,40.36036,4,3.101229586803652e-05,371.1788,0.247735,106.4449,2.175581e-06,1.0,20.70248,20.75351,0.07628085,17.84577,0.4865455,2.31147
0.00358,40.72072,4,3.101229586803652e-05,109.0689,0.188914,71.933,1.447657e-06,1.0,20.71159,20.80728,0.04275704,-14.46807,0.4882335,1.876155
0.00358,41.08108,4,0.0157212458266565,213.436075,0.1318259,68.72134,335.0789,1.0,20.76805,20.79114,1.370024e-08,60.2899,0.4849779,2.499274
0.00358,41.44144,5,3.101229586803652e-05,234.49615,0.1383109,85.82962,3.037242e-06,1.0,20.70784,20.78251,0.02414761,-1.905175,0.4914376,1.504571
0.00358,41.8018,4,3.101229586803652e-05,202.651025,0.2437455,100.9254,3.607969e-06,1.0,20.70846,20.76318,0.07310194,11.8353,0.4854917,2.381244
0.00358,42.16216,4,3.101229586803652e-05,170.33350000000002,0.2018369,101.0375,1.89955e-06,1.0,20.69948,20.76007,0.04928687,11.47488,0.4892275,1.974786
0.00358,42.52252,4,0.0158835149918825,220.42335000000003,0.1342735,68.06225,335.2925,1.0,20.76757,20.79164,4.775019e-07,40.92385,0.4851144,2.499857
0.00358,42.88288,4,3.101229586803652e-05,363.748625,0.2395757,107.7379,1.925387e-06,1.0,20.69796,20.7499,0.07087696,19.09654,0.487919,2.196919
0.00358,43.24324,4,0.0142243061814367,205.51325,0.1319987,67.94634,335.6612,1.0,20.76836,20.79158,9.37779e-07,93.55658,0.4850058,2.499936
0.00358,43.6036,4,0.0203332454871943,227.57755000000003,0.127655,72.45433,336.7004,1.0,20.76784,20.78885,1.469557e-05,41.54845,0.48449,2.49863
0.00358,43.96396,4,3.101229586803652e-05,208.378125,0.1664122,100.2344,1.817582e-06,1.0,20.69538,20.75903,0.03345993,10.01612,0.492623,1.643219
0.00358,44.32432,5,3.101229586803652e-05,264.26219999999995,0.1500465,98.92385,2.404274e-06,1.0,20.69636,20.76055,0.026366,8.450522,0.4936307,1.507747
0.00358,44.68468,4,3.101229586803652e-05,78.783075,0.2456331,78.90378,2.789296e-06,1.0,20.71713,20.79492,0.07660117,-10.45382,0.4845659,2.430249
0.00358,45.04505,4,3.101229586803652e-05,135.140225,0.2478469,93.14796,2.757136e-06,1.0,20.71457,20.77498,0.07842054,3.34225,0.4844482,2.491123
0.00358,45.40541,4,3.101229586803652e-05,225.6796,0.167966,102.1719,2.691754e-06,1.0,20.69256,20.75515,0.0335563,11.93391,0.4934236,1.621946
0.00358,45.76577,4,3.101229586803652e-05,270.836325,0.1608266,103.0185,3.335731e-06,1.0,20.69045,20.75275,0.029681,12.5789,0.4947239,1.534934
0.00358,46.12613,5,3.101229586803652e-05,235.825675,0.147249,70.49538,2.72174e-06,1.0,20.71134,20.80895,0.02455807,167.0095,0.4910823,1.502531
0.00358,46.48649,4,3.101229586803652e-05,188.000325,0.1545723,92.27075,2.018944e-06,1.0,20.70324,20.77279,0.03020134,2.781443,0.4912327,1.626493
0.00358,46.84685,4,3.101229586803652e-05,96.237075,0.2326741,84.42813,2.353448e-06,1.0,20.71503,20.78698,0.06700225,-5.228203,0.485058,2.360674
0.00358,47.20721,4,0.0175982541803682,221.048075,0.1288515,70.47059,335.978,1.0,20.76799,20.79006,9.41211e-08,45.38254,0.4847636,2.48884
0.00358,47.56757,4,0.0148494774451131,217.0247,0.1321961,68.10452,335.4361,1.0,20.76795,20.79147,1.87325e-06,84.35585,0.4851745,2.499999
0.00358,47.92793,4,3.101229586803652e-05,154.72655,0.1622964,73.51524,3.368995e-06,1.0,20.71082,20.804,0.0321054,-11.77335,0.4898071,1.667762
0.00358,48.28829,1,0.112703986176177,64158.144,0.0003712023,60.892,586.3197,1.0,20.80775,20.77536,1.305556e-05,58.08092,0.4877929,1.502137
0.00358,48.64865,1,0.1303348015688809,90313.1594,0.0001708695,192.5019,587.1496,1.0,20.80804,20.77487,1.721891e-05,104.1122,0.4879629,1.50489
0.00358,49.00901,4,3.101229586803652e-05,101.411725,0.2409614,86.52079,1.658295e-06,1.0,20.71574,20.78405,0.07323966,176.6394,0.4846314,2.438092
0.00358,49.36937,4,3.101229586803652e-05,93.906625,0.2087285,79.20644,2.484451e-06,1.0,20.71296,20.79485,0.05320532,-9.305542,0.4865018,2.123716
0.00358,49.72973,4,3.101229586803652e-05,162.03565,0.2469298,96.58023,2.753544e-06,1.0,20.71254,20.77005,0.07661217,7.063148,0.4847327,2.46083
0.00358,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,50.45045,4,3.101229586803652e-05,91.4586,0.2076266,69.68215,2.069909e-06,1.0,20.71252,20.81138,0.05049803,-17.15482,0.4873531,1.996125
0.00358,50.81081,4,0.0061334907659644,78.48910000000001,2.802785e-07,104.4465,176.0462,1.0,20.81009,20.76504,0.03345778,-4.516186,0.4916034,1.513057
0.00358,51.17117,4,3.101229586803652e-05,13.423125,0.08927224,-150.9183,2.184931e-06,1.0,20.83,20.71753,0.1094466,-10.28015,0.4942298,1.887634
0.00358,51.53153,4,0.017824325175183,240.182425,0.1373666,68.13172,336.315,1.0,20.76662,20.79182,8.715484e-08,47.13898,0.4852447,2.499664
0.00358,51.89189,4,0.0204395167704409,230.22285,0.127968,72.23339,336.8583,1.0,20.76769,20.78903,1.709835e-07,75.11581,0.4845258,2.491944
0.00358,52.25225,4,3.101229586803652e-05,123.904425,0.2264632,91.56295,1.977708e-06,1.0,20.71179,20.77671,0.0621871,1.800368,0.4856033,2.306426
0.00358,52.61261,4,3.101229586803652e-05,286.95825,0.2195295,109.2418,2.40733e-06,1.0,20.68852,20.74371,0.05937462,20.33734,0.4915199,1.946829
0.00358,52.97297,4,3.101229586803652e-05,88.627025,0.2236385,80.1411,3.403647e-06,1.0,20.71451,20.79331,0.06119072,-8.903939,0.4856155,2.258927
0.00358,53.33333,4,0.01768610337513,216.2711,0.1276906,71.20017,335.8459,1.0,20.76831,20.78954,4.89585e-08,69.54506,0.4846282,2.499709
0.00358,53.69369,4,3.101229586803652e-05,81.229275,0.2473966,80.27987,2.96847e-06,1.0,20.71733,20.79286,0.07853987,-9.267558,0.4844304,2.457294
0.00358,54.05405,7,,,0.2525537,115.1223,2.235183e-06,1.0,20.68073,20.73083,0.083475,26.45965,0.4925259,2.038143
0.00358,54.41441,1,0.2429494772581321,83495.8096,0.0001931737,49.2898,586.6757,1.0,20.80777,20.77514,6.241106e-08,105.2973,0.4880011,1.503208
0.00358,54.77477,4,3.101229586803652e-05,262.911125,0.1843168,107.077,3.22446e-06,1.0,20.68492,20.74509,0.04009651,17.34933,0.494878,1.660162
0.00358,55.13514,5,,,0.1307449,68.40883,335.5232,1.0,20.7684,20.79122,5.695663e-07,44.79988,0.4850329,2.49985
0.00358,55.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,55.85586,1,0.2086438652345187,10686.4019,0.0005064846,55.31303,588.6593,1.0,20.80783,20.7753,4.152039e-08,89.19932,0.4879643,2.060951
0.00358,56.21622,4,0.0150628417306618,205.17085,0.1285742,69.55385,335.7042,1.0,20.76871,20.7905,5.758004e-08,91.42052,0.4847902,2.499899
0.00358,56.57658,4,0.0180557749706595,223.04145,0.1297448,70.54481,335.213,1.0,20.76786,20.79002,1.902684e-07,71.27394,0.4847954,2.498454
0.00358,56.93694,1,0.127950109417691,4676.1861,0.0008036826,71.38823,589.5098,1.0,20.80777,20.77501,2.847898e-06,84.26134,0.4882157,2.498379
0.00358,57.2973,1,0.2070777305747766,5995.5763,0.0006144277,55.97769,590.1743,1.0,20.80796,20.77495,9.130476e-07,84.66793,0.4882792,2.499521
0.00358,57.65766,1,0.0150441516876159,7159.1054,0.0009592615,94.58902,587.3411,1.0,20.80782,20.775,6.63272e-07,83.56408,0.4881006,1.899687
0.00358,58.01802,4,3.101229586803652e-05,122.784475,0.2088637,90.97083,2.945358e-06,1.0,20.70935,20.77711,0.05285601,1.327396,0.4867424,2.146603
0.00358,58.37838,7,,,0.2658942,106.3958,2.769751e-06,1.0,20.7072,20.75528,0.09327014,17.95905,0.4850017,2.48533
0.00358,58.73874,1,0.1324710024873336,377902.9577,2.14209e-05,41.07183,589.9296,1.0,20.80809,20.775,1.64454e-06,102.9472,0.4882271,2.321993
0.00358,59.0991,4,0.0083793664769875,162.02655,0.1402306,61.33872,354.6589,1.0,20.76949,20.79605,2.159433e-07,76.49578,0.4856973,2.499968
0.00358,59.45946,2,0.4392639722923974,6168.701249999999,0.0004278419,45.42255,590.1873,1.0,20.80783,20.7751,1.960184e-06,78.03959,0.4881019,2.483781
0.00358,59.81982,4,0.0205555180852454,211.132525,0.12406,75.09072,340.4163,1.0,20.76861,20.78729,1.119459e-06,113.9178,0.4840074,2.499918
0.00358,60.18018,5,,,0.1287709,72.3472,336.4294,1.0,20.76761,20.78898,2.819237e-07,78.59277,0.4845108,2.499976
0.00358,60.54054,4,3.101229586803652e-05,61.53385,0.2597311,66.81374,2.328236e-06,1.0,20.71609,20.81543,0.08048201,-21.02955,0.4850243,2.337582
0.00358,60.9009,4,0.0226412980620256,218.43225,0.1225265,77.40569,344.2355,1.0,20.76831,20.786,4.385217e-08,76.97028,0.4837542,2.496578
0.00358,61.26126,4,0.0169790960103102,223.2152,0.1330407,68.93247,334.8388,1.0,20.76757,20.79109,4.4298e-07,26.57838,0.4849954,2.499996
0.00358,61.62162,1,0.1781502638224241,75639.41339999999,0.0002105707,61.8029,586.6942,1.0,20.80777,20.77499,1.254192e-07,83.60621,0.488033,1.505909
0.00358,61.98198,8,,,0.3933279,128.856,2.718592e-06,1.0,20.64104,20.68133,0.2624797,34.55425,0.5050701,2.216292
0.00358,62.34234,1,0.1466610599307094,49441.2661,0.0003319434,68.14112,586.4297,1.0,20.80765,20.77513,4.510377e-07,96.63114,0.4879274,1.501037
0.00358,62.7027,4,3.101229586803652e-05,107.58375,0.2124829,86.46229,1.558249e-06,1.0,20.7118,20.7839,0.05498846,-2.998475,0.4862534,2.187306
0.00358,63.06306,1,0.1423846076652946,84719.69039999999,0.0001974168,67.29281,586.2479,1.0,20.80791,20.77543,6.771161e-07,68.50498,0.4876522,1.501653
