strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00595,15.4955,4,0.0119439409509899,16.856399999999997,0.0879082,-50.043,821.4122,1.0,20.83147,20.79868,0.06593473,72.13745,0.4894432,2.499972
0.00595,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,16.21622,4,3.101229586803652e-05,147.98919999999998,0.2423595,95.16953,2.348637e-06,1.0,20.71258,20.77194,0.07293477,5.530655,0.4848855,2.430797
0.00595,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,16.93694,1,0.0342885768150252,163567.888,6.074422e-08,5.054675,586.7582,1.0,20.8079,20.77538,9.410304e-06,84.09794,0.487755,1.513825
0.00595,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,17.65766,2,0.4248721380090147,543682.5347,4.732616e-07,-34.62053,590.3711,1.0,20.80791,20.77493,2.314503e-06,85.51873,0.4881566,2.488813
0.00595,18.01802,3,0.5939206786917616,156229.2278333333,2.322131e-06,-11.59116,590.9279,1.0,20.8084,20.77502,8.753839e-06,85.76023,0.4881466,2.499285
0.00595,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,18.73874,1,0.0800915757118035,167570.5105,8.696141e-07,-61.57259,590.4326,1.0,20.80782,20.77496,6.888615e-06,79.62927,0.4881271,2.494686
0.00595,19.0991,4,3.101229586803652e-05,134.80672499999997,0.171644,85.94574,2.272976e-06,1.0,20.70782,20.78379,0.03756901,177.3676,0.4890918,1.812296
0.00595,19.45946,1,0.0246921951231557,3204.0081,1.592729e-07,-103.7554,590.8061,1.0,20.80794,20.77506,0.0003214555,85.21306,0.4880806,2.341015
0.00595,19.81982,1,0.1544714099760893,182880.8525,1.583525e-05,-41.31404,590.471,1.0,20.80802,20.77513,2.322165e-06,81.38001,0.4879928,2.484923
0.00595,20.18018,4,0.0088846559676214,9.383575,0.2150638,-96.57924,534.5564,1.0,20.87567,20.77757,1.764431e-08,95.6051,0.4942189,2.495094
0.00595,20.54054,2,0.4636986740823718,48013.92509999999,3.046724e-05,-87.80456,591.5241,1.0,20.80784,20.7744,2.793744e-06,87.57693,0.4887517,2.499392
0.00595,20.9009,4,3.101229586803652e-05,64.798025,0.2546622,70.64138,2.167506e-06,1.0,20.71694,20.80818,0.07985656,162.3251,0.4847661,2.382074
0.00595,21.26126,4,0.009125617741823,24.244475,0.1655071,-96.64547,508.7625,1.0,20.88565,20.7771,9.977118e-08,93.87625,0.4971891,1.982928
0.00595,21.62162,3,0.5367945177106824,45145.59646666666,7.450801e-07,-99.63276,590.4297,1.0,20.80794,20.77506,8.130269e-06,87.89636,0.4880772,2.496265
0.00595,21.98198,2,0.3656552963083884,159762.48049999998,9.660563e-06,-83.90212,589.3459,1.0,20.80787,20.77518,6.616535e-07,85.60496,0.4880908,2.146761
0.00595,22.34234,1,0.0204093728468099,205035.4012,1.54206e-06,-41.51847,590.6476,1.0,20.8081,20.77472,6.420554e-06,86.99577,0.4882872,2.498815
0.00595,22.7027,2,0.472630292091242,87823.82265,7.105944e-05,-10.28867,590.4049,1.0,20.80795,20.775,2.767632e-05,30.27831,0.4881219,2.497921
0.00595,23.06306,1,0.2374063783894638,1905080.3646,2.884169e-06,-41.76071,586.5068,1.0,20.80793,20.77536,4.263055e-07,114.8525,0.4878172,1.504553
0.00595,23.42342,4,0.0162652085791949,227.446375,0.1357968,67.81992,335.8265,1.0,20.7672,20.79187,1.699936e-05,60.63198,0.4851944,2.499999
0.00595,23.78378,4,0.0174400300591792,228.2434,0.1335813,68.8351,334.9003,1.0,20.76738,20.79116,2.233902e-08,91.76253,0.4850656,2.499999
0.00595,24.14414,4,0.0061390803246794,55.492125,2.636074e-07,60.57935,176.9863,1.0,20.81002,20.76435,0.04110069,-4.510645,0.4916605,1.582246
0.00595,24.5045,1,0.4146292639214004,7624.938499999999,0.0005785252,-12.23115,591.5816,1.0,20.80802,20.77518,3.701865e-06,86.27399,0.4881531,2.463261
0.00595,24.86486,2,0.4292143315650937,101717.5492,8.828611e-07,-64.6482,590.4078,1.0,20.80792,20.77494,1.114515e-05,85.93753,0.4881675,2.496972
0.00595,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,25.58559,2,0.3783045168771368,97430.1174,1.680246e-05,-17.58282,590.9005,1.0,20.80831,20.77521,4.057759e-06,85.43507,0.4879249,2.499692
0.00595,25.94595,4,0.0217642062959528,209.683325,0.121319,78.39488,345.8759,1.0,20.76871,20.78543,9.842128e-08,77.9558,0.4836328,2.499919
0.00595,26.30631,4,0.0119904709918146,20.252375,0.1026042,0.8470224,866.4835,1.0,20.81134,20.81405,0.08757334,76.15383,0.486149,2.499995
0.00595,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,27.02703,1,0.0804471534611386,813823.172,9.011411e-07,-81.92597,591.6154,1.0,20.8079,20.77435,1.381551e-06,79.95961,0.4887865,2.499687
0.00595,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,28.10811,4,0.0192940954497154,183.4783,0.1170472,88.36103,364.3805,1.0,20.76931,20.78002,4.750486e-07,267.0634,0.4823988,2.499993
0.00595,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,29.18919,4,3.101229586803652e-05,105.5631,0.2138581,85.88902,2.047555e-06,1.0,20.71216,20.78476,0.05572511,176.4481,0.4861518,2.199062
0.00595,29.54955,4,0.0188386802596146,226.6854,0.1293686,70.83307,335.337,1.0,20.76781,20.7898,1.574786e-08,87.58541,0.4847804,2.499992
0.00595,29.90991,5,3.101229586803652e-05,193.031325,0.1567429,94.49167,3.288326e-06,1.0,20.70139,20.7691,0.03068731,184.6564,0.4915607,1.627679
0.00595,30.27027,4,0.0157927720803467,219.05525,0.1288535,69.54464,336.1129,1.0,20.76814,20.79055,9.923878e-07,99.55339,0.4849364,2.488676
0.00595,30.63063,2,0.5564172240303147,28065.70925,0.0001727141,33.29594,590.5817,1.0,20.80798,20.77531,8.468365e-07,79.25641,0.4879589,2.499878
0.00595,30.99099,4,3.101229586803652e-05,11.075425,0.06600148,-73.854,1.488073e-06,1.0,20.83735,20.77231,0.1096851,-2.610028,0.4943293,1.916763
0.00595,31.35135,4,3.101229586803652e-05,121.55705,0.2465372,91.00341,2.14268e-06,1.0,20.71524,20.77792,0.0776519,181.0902,0.484431,2.486589
0.00595,31.71171,4,0.0171057078465098,224.127525,0.1311207,69.6305,334.8511,1.0,20.76773,20.79058,2.902389e-07,75.80762,0.484908,2.499921
0.00595,32.07207,1,0.1071187681967991,102968.2407,1.333401e-06,-91.22822,590.5921,1.0,20.80793,20.77522,9.524255e-06,75.80247,0.4879989,2.495265
0.00595,32.43243,4,3.101229586803652e-05,92.360825,0.2235953,81.91516,3.182106e-06,1.0,20.71429,20.79065,0.06122346,172.6578,0.4855755,2.270408
0.00595,32.79279,4,0.0121819121337048,204.001225,0.1360641,65.80968,338.453,1.0,20.76804,20.79303,7.915819e-07,79.75354,0.4854497,2.499633
0.00595,33.15315,4,0.0118559242923678,24.56795,0.09682156,-0.604709,833.119,1.0,20.81161,20.81176,0.07744743,75.21244,0.4862164,2.499995
0.00595,33.51351,4,3.101229586803652e-05,84.483125,0.2313668,79.46625,3.259662e-06,1.0,20.71545,20.79426,0.06594514,-9.670207,0.4852308,2.318616
0.00595,33.87387,4,0.0098043307942956,132.9963,0.09542644,102.7121,434.287,1.0,20.77732,20.7714,4.959748e-07,128.4788,0.4830511,2.499096
0.00595,34.23423,4,0.013055523990535,209.606475,0.1378197,65.77132,338.7042,1.0,20.76764,20.79317,1.64589e-07,85.55986,0.4854459,2.499949
0.00595,34.59459,4,0.0189841909720267,223.5738,0.1274171,71.90731,336.5919,1.0,20.768,20.78918,1.190847e-08,83.08492,0.4845362,2.493021
0.00595,34.95495,4,0.0118132713159601,22.696125,0.09852196,2.917038,842.3279,1.0,20.81054,20.8121,0.08177533,76.09546,0.4862111,2.499994
0.00595,35.31532,4,0.0120109238252528,19.90075,0.1358189,14.52637,899.4847,1.0,20.80255,20.82402,0.1032874,79.06893,0.4846047,2.499988
0.00595,35.67568,1,0.2459722596147785,13448.9776,0.0003151138,48.37696,589.5656,1.0,20.80783,20.77508,9.918389e-09,78.94282,0.4881094,2.31925
0.00595,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,36.75676,4,3.101229586803652e-05,71.53694999999999,0.2442366,63.4501,2.549519e-06,1.0,20.71305,20.8238,0.06673104,156.2101,0.4864323,2.137197
0.00595,37.11712,4,3.101229586803652e-05,77.07025,0.2399037,76.9676,3.522436e-06,1.0,20.71643,20.79797,0.07146926,167.9821,0.484928,2.363511
0.00595,37.47748,4,3.101229586803652e-05,307.6326,0.2609657,103.4607,2.343921e-06,1.0,20.70962,20.76009,0.08884626,14.74099,0.4847332,2.499295
0.00595,37.83784,4,3.101229586803652e-05,120.92235,0.2358168,90.89532,3.73809e-06,1.0,20.71359,20.77787,0.06857728,1.056718,0.4850075,2.392733
0.00595,38.1982,4,0.0161795092513192,227.356825,0.1336279,68.22238,337.006,1.0,20.7673,20.79164,1.259452e-08,74.68104,0.4851808,2.481399
0.00595,38.55856,6,,,0.2932916,122.1364,1.89985e-06,1.0,20.6537,20.70481,0.124577,32.17956,0.5016772,1.956086
0.00595,38.91892,4,3.101229586803652e-05,59.514375,0.3037929,56.44348,2.506035e-06,1.0,20.71161,20.8412,0.100029,-31.38711,0.4855886,2.279923
0.00595,39.27928,4,3.101229586803652e-05,138.893625,0.2477071,93.67867,3.885566e-06,1.0,20.71429,20.77424,0.07813754,3.910099,0.4844832,2.48734
0.00595,39.63964,6,,,0.3428022,50.10575,1.915289e-06,1.0,20.70051,20.87231,0.1149335,139.8144,0.4883635,2.095185
0.00595,40.0,4,0.009271813756172,181.290125,0.1416002,62.89071,348.6815,1.0,20.76834,20.7952,1.751495e-07,45.3229,0.485647,2.499291
0.00595,40.36036,4,3.101229586803652e-05,138.349875,0.1751919,89.55519,1.810281e-06,1.0,20.70616,20.7782,0.03879799,0.3415043,0.4891566,1.836653
0.00595,40.72072,4,3.101229586803652e-05,99.598175,0.2331502,85.5416,2.402223e-06,1.0,20.71487,20.78539,0.06727918,-4.189894,0.4850319,2.368502
0.00595,41.08108,4,3.101229586803652e-05,101.2017,0.2218279,85.15875,3.038512e-06,1.0,20.71343,20.78589,0.06009443,-4.364798,0.485661,2.268595
0.00595,41.44144,4,3.101229586803652e-05,94.695875,0.2169968,81.86439,2.75682e-06,1.0,20.71351,20.79074,0.05751487,-7.23791,0.4859504,2.212974
0.00595,41.8018,4,3.101229586803652e-05,90.5358,0.213286,78.52759,2.565741e-06,1.0,20.7135,20.79589,0.05542378,-10.01326,0.4862567,2.157592
0.00595,42.16216,4,3.101229586803652e-05,90.613425,0.2112179,77.73401,2.224354e-06,1.0,20.71334,20.79717,0.05430059,-10.61791,0.4864134,2.132804
0.00595,42.52252,4,0.0172596165173531,222.478325,0.1307644,69.77178,335.1354,1.0,20.76779,20.79051,4.330551e-06,29.93882,0.4848721,2.495951
0.00595,42.88288,4,3.101229586803652e-05,101.107225,0.2440244,86.59461,2.476029e-06,1.0,20.71615,20.78396,0.07591903,-3.327596,0.48448,2.464296
0.00595,43.24324,4,3.101229586803652e-05,112.622925,0.2182482,88.5331,2.965486e-06,1.0,20.71185,20.78094,0.05781233,-1.125069,0.485962,2.239128
0.00595,43.6036,4,0.0151777929799852,218.6441,0.1322571,68.17333,336.1525,1.0,20.76781,20.79151,2.594249e-06,25.54343,0.4851239,2.489172
0.00595,43.96396,4,3.101229586803652e-05,62.79325,0.2576497,68.89643,3.597558e-06,1.0,20.71669,20.81134,0.08082612,-19.20637,0.4848345,2.369245
0.00595,44.32432,4,3.101229586803652e-05,75.85415,0.2376767,75.61219,1.990926e-06,1.0,20.7161,20.80017,0.06946377,-13.12319,0.48512,2.329147
0.00595,44.68468,6,,,0.2674622,106.5932,0.007964448,1.0,20.70767,20.75511,0.09522834,18.20067,0.484888,2.5
0.00595,45.04505,4,3.101229586803652e-05,124.015425,0.2216807,91.59694,2.285047e-06,1.0,20.71101,20.77653,0.05937962,1.863473,0.4859129,2.262604
0.00595,45.40541,4,3.101229586803652e-05,208.1319,0.240312,101.8781,2.158298e-06,1.0,20.70672,20.76135,0.07048897,12.85054,0.4859337,2.333812
0.00595,45.76577,4,3.101229586803652e-05,88.558075,0.2319934,81.46415,1.92721e-06,1.0,20.71538,20.79128,0.06652216,-7.919716,0.4851355,2.339199
0.00595,46.12613,4,3.101229586803652e-05,124.406075,0.2104854,91.49135,2.417671e-06,1.0,20.70931,20.77637,0.05358681,1.826021,0.4866729,2.159421
0.00595,46.48649,4,3.101229586803652e-05,121.756475,0.2276118,91.08174,2.876188e-06,1.0,20.71219,20.77743,0.06295945,1.304377,0.4855036,2.318483
0.00595,46.84685,6,,,0.27082,108.1013,2.895035e-06,1.0,20.70594,20.75245,0.09836402,19.78658,0.4850862,2.489414
0.00595,47.20721,4,0.0213361039536815,197.2143,0.1182192,83.75921,355.6966,1.0,20.76906,20.78249,8.023079e-08,82.72014,0.4829396,2.499979
0.00595,47.56757,5,,,0.1302595,69.7097,334.9795,1.0,20.7681,20.7905,6.508749e-08,37.2456,0.4848685,2.499951
0.00595,47.92793,5,3.101229586803652e-05,177.3742,0.1610597,69.83429,4.59562e-06,1.0,20.71078,20.8109,0.02998198,-14.50236,0.4903265,1.609922
0.00595,48.28829,5,,,0.1299093,70.89778,335.5104,1.0,20.76755,20.78982,1.752098e-07,88.87966,0.4848591,2.497964
0.00595,48.64865,5,,,0.1322568,69.55346,334.854,1.0,20.76748,20.7907,2.955321e-07,91.94394,0.4849621,2.499036
0.00595,49.00901,4,3.101229586803652e-05,161.294525,0.1727213,95.18303,2.915521e-06,1.0,20.70173,20.76878,0.03722153,5.36814,0.4903395,1.772854
0.00595,49.36937,4,3.101229586803652e-05,147.36197499999997,0.2212415,96.40916,2.503581e-06,1.0,20.70788,20.76922,0.05872525,6.828297,0.4864455,2.225113
0.00595,49.72973,4,0.0167592878623689,222.23995,0.1308002,69.47384,335.0051,1.0,20.76785,20.79064,1.927451e-07,69.95872,0.4850193,2.499644
0.00595,50.09009,4,0.0164163353477806,218.70975,0.131045,69.46211,334.8897,1.0,20.76791,20.79069,3.202163e-07,64.12803,0.484941,2.499991
0.00595,50.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,50.81081,3,0.5675775345509534,341221.92706666666,2.072765e-06,13.32864,590.4406,1.0,20.80804,20.775,4.269357e-06,83.2645,0.4881071,2.499954
0.00595,51.17117,4,3.101229586803652e-05,260.322275,0.2282996,107.013,3.683748e-06,1.0,20.69618,20.75026,0.06374746,18.17892,0.4888531,2.104426
0.00595,51.53153,4,3.101229586803652e-05,374.81515,0.2312603,109.8821,2.224759e-06,1.0,20.69056,20.74362,0.06646946,21.17369,0.4903217,2.044816
0.00595,51.89189,4,3.101229586803652e-05,58.715325,0.2722898,68.91113,2.390213e-06,1.0,20.71803,20.81076,0.09456539,-19.42141,0.4842271,2.474561
0.00595,52.25225,1,0.1899835900808253,96301.4102,0.0001686681,58.66658,586.338,1.0,20.80794,20.77549,4.295926e-08,62.44818,0.4876708,1.501137
0.00595,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,52.97297,4,3.101229586803652e-05,150.28992499999998,0.1833239,95.46293,3.051386e-06,1.0,20.70261,20.76887,0.04154425,5.694051,0.4894554,1.871652
0.00595,53.33333,4,3.101229586803652e-05,103.9928,0.2396084,87.12892,2.345019e-06,1.0,20.71539,20.7832,0.07206011,-2.751638,0.4847051,2.427589
0.00595,53.69369,4,3.101229586803652e-05,71.354675,0.2379025,70.84134,3.020506e-06,1.0,20.71539,20.80837,0.06771265,-17.14231,0.4855289,2.258194
0.00595,54.05405,4,0.0162513090137373,221.236475,0.1327646,68.76226,334.9494,1.0,20.76767,20.79117,2.200379e-06,97.86648,0.4849729,2.499826
0.00595,54.41441,5,3.101229586803652e-05,239.411575,0.1384071,87.60513,2.59493e-06,1.0,20.70683,20.77965,0.02406685,-0.6528419,0.4916375,1.500715
0.00595,54.77477,4,3.101229586803652e-05,64.0364,0.2610853,71.94127,2.613026e-06,1.0,20.7179,20.80567,0.08678045,163.3075,0.4843682,2.453477
0.00595,55.13514,4,0.0158142317509974,212.893075,0.1304612,69.29475,335.0461,1.0,20.7682,20.79074,3.808594e-07,38.75207,0.4848839,2.499992
0.00595,55.4955,4,3.101229586803652e-05,159.99467499999997,0.2106251,99.20988,2.599696e-06,1.0,20.70333,20.764,0.05333555,9.6908,0.4878536,2.089581
0.00595,55.85586,6,,,0.2690228,109.545,1.899697e-06,1.0,20.70299,20.74925,0.09568491,21.24835,0.4857248,2.43206
0.00595,56.21622,4,3.101229586803652e-05,101.02712499999998,0.1959476,78.06773,1.453822e-06,1.0,20.71189,20.79668,0.0472054,-9.828436,0.4873341,2.003496
0.00595,56.57658,4,0.0173466518559244,219.876825,0.1294921,70.30959,335.1399,1.0,20.76802,20.79012,3.626638e-07,106.3337,0.4847594,2.499827
0.00595,56.93694,2,0.5570265997558597,520315.9302,7.084646e-05,54.71079,586.9224,1.0,20.80769,20.7749,2.665705e-07,76.43442,0.4880514,1.501309
0.00595,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,57.65766,4,0.0153366271909958,220.7688,0.1341722,67.81171,335.6249,1.0,20.76758,20.79178,4.638709e-07,81.65228,0.4851852,2.498119
0.00595,58.01802,6,,,0.2718975,110.2923,2.864939e-06,1.0,20.70238,20.74793,0.09867531,22.01412,0.4857618,2.436499
0.00595,58.37838,5,,,0.1403423,65.36182,340.6141,1.0,20.767,20.79354,1.555499e-06,88.70329,0.4857147,2.499843
0.00595,58.73874,2,0.4235261699270767,141996.92859999998,2.572685e-06,214.4402,590.3943,1.0,20.80791,20.77502,3.591503e-06,93.30206,0.4881154,2.493282
0.00595,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,59.45946,2,0.4834366787291569,281199.20275,3.443977e-05,69.2696,586.3781,1.0,20.80808,20.7752,5.798001e-07,71.70341,0.4878285,1.500224
0.00595,59.81982,4,3.101229586803652e-05,104.462425,0.2304184,86.81557,2.563826e-06,1.0,20.71417,20.78357,0.06529225,-2.935233,0.4851918,2.347361
0.00595,60.18018,4,0.0188534464481147,223.430275,0.1291186,71.2119,335.4847,1.0,20.76787,20.78962,8.14497e-07,108.706,0.4846804,2.499792
0.00595,60.54054,4,3.101229586803652e-05,147.09125,0.245456,94.87358,1.627021e-06,1.0,20.71329,20.77247,0.07570065,5.205665,0.4846834,2.460546
0.00595,60.9009,5,,,0.1315322,69.51161,335.8155,1.0,20.76736,20.79073,5.060529e-07,90.33037,0.4850245,2.487152
0.00595,61.26126,5,,,0.1243049,75.78808,341.3103,1.0,20.7683,20.78695,3.668484e-07,78.8663,0.4839474,2.499096
0.00595,61.62162,4,0.020860173975048,214.07077500000003,0.1235499,75.55625,341.0401,1.0,20.76853,20.78702,5.046776e-08,100.5737,0.4840115,2.499947
0.00595,61.98198,4,3.101229586803652e-05,54.07655,0.286972,65.71372,2.257112e-06,1.0,20.71792,20.81655,0.1050956,157.6728,0.4840711,2.498089
0.00595,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,62.7027,1,0.2027355383251771,20017.5001,0.0002712527,56.80967,588.5558,1.0,20.80778,20.77521,2.667775e-07,85.86181,0.4879175,2.063594
0.00595,63.06306,4,0.0138026443135701,207.766975,0.1349371,66.96392,336.4754,1.0,20.76796,20.79232,9.474951e-08,69.31512,0.4851911,2.499942
0.00595,63.42342,2,0.5961585812622361,3841.771,0.0004998555,52.2162,590.0839,1.0,20.80784,20.77505,4.638988e-06,88.46948,0.4881829,2.48558
