strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.42081,3.6364,-0.5,4,0.4623464877582788,4.111466666666666,0.42081,3.6364,-0.5,211.5378,-89.18773,0.8131714,2314.608
0.42081,3.6364,-0.4899,4,0.462341964501709,4.182133333333333,0.42081,3.6364,-0.4899,211.1707,90.80541,0.8161707,2334.694
0.42081,3.6364,-0.4798,4,0.4623820914932961,4.281633333333333,0.42081,3.6364,-0.4798,210.7453,-89.18119,0.8189876,2354.769
0.42081,3.6364,-0.4697,4,0.4624114944581583,4.382766666666666,0.42081,3.6364,-0.4697,210.4196,-89.17349,0.8219928,2375.06
0.42081,3.6364,-0.4596,4,0.4624300512751303,4.5187,0.42081,3.6364,-0.4596,210.0071,-89.15939,0.8244977,2395.5
0.42081,3.6364,-0.44949,4,0.4621737150117677,4.611533333333333,0.42081,3.6364,-0.44949,209.6768,-89.15443,0.8277531,2416.118
0.42081,3.6364,-0.43939,4,0.4621221621637827,4.750533333333333,0.42081,3.6364,-0.43939,209.3452,-269.1381,0.8306534,2436.625
0.42081,3.6364,-0.42929,4,0.4621886592428899,4.882966666666666,0.42081,3.6364,-0.42929,208.9849,90.87042,0.8335966,2457.341
0.42081,3.6364,-0.41919,4,0.4301498000823277,4.33365,0.42081,3.6364,-0.41919,156.5614,9.713509,4.565542e-06,137613.6
0.42081,3.6364,-0.40909,4,0.4620877638042113,5.158066666666667,0.42081,3.6364,-0.40909,208.3181,-89.11373,0.8397087,2498.886
0.42081,3.6364,-0.39899,4,0.4622044885073892,5.341266666666667,0.42081,3.6364,-0.39899,208.0318,-89.10546,0.8425685,2519.792
0.42081,3.6364,-0.38889,4,0.4620681494549989,5.520733333333333,0.42081,3.6364,-0.38889,207.7146,-89.09146,0.8456059,2540.504
0.42081,3.6364,-0.37879,4,0.462016662906101,5.664466666666667,0.42081,3.6364,-0.37879,207.4387,-89.08942,0.848967,2561.269
0.42081,3.6364,-0.36869,4,0.4617799454895523,5.9066,0.42081,3.6364,-0.36869,207.1138,-89.06552,0.8518648,2581.878
0.42081,3.6364,-0.35859,4,0.4617859881564046,6.179766666666666,0.42081,3.6364,-0.35859,206.8105,-89.05075,0.8546249,2602.313
0.42081,3.6364,-0.34848,4,0.4618007815184751,6.390533333333333,0.42081,3.6364,-0.34848,206.506,-89.04716,0.8577457,2622.635
0.42081,3.6364,-0.33838,4,0.4616832245055077,6.647466666666666,0.42081,3.6364,-0.33838,206.2753,-89.03456,0.8609863,2642.734
0.42081,3.6364,-0.32828,4,0.4617708170805596,7.0012333333333325,0.42081,3.6364,-0.32828,206.0086,-89.01636,0.8638733,2662.612
0.42081,3.6364,-0.31818,4,0.46152082447242,7.400199999999999,0.42081,3.6364,-0.31818,205.7519,-88.98885,0.8668886,2682.201
0.42081,3.6364,-0.30808,4,0.4614199762976962,7.753833333333334,0.42081,3.6364,-0.30808,205.4826,-88.97644,0.8699977,2701.424
0.42081,3.6364,-0.29798,4,0.4614765108165213,8.124233333333335,0.42081,3.6364,-0.29798,205.3627,-88.96936,0.8733532,2720.227
0.42081,3.6364,-0.28788,4,0.4613645787162658,8.685933333333333,0.42081,3.6364,-0.28788,205.1183,-88.94538,0.8762802,2738.556
0.42081,3.6364,-0.27778,4,0.5194546079679382,1.6785333333333332,0.42081,3.6364,-0.27778,190.7898,34.47559,9.619987e-07,116975.1
0.42081,3.6364,-0.26768,4,0.4613925986867908,9.963666666666668,0.42081,3.6364,-0.26768,204.6974,-88.91306,0.8822508,2774.044
0.42081,3.6364,-0.25758,4,0.4612475435333117,10.621566666666666,0.42081,3.6364,-0.25758,204.6168,-88.8973,0.8856278,2791.052
0.42081,3.6364,-0.24747,4,0.4610336598911217,11.466766666666668,0.42081,3.6364,-0.24747,204.4412,-88.88127,0.8886761,2807.657
0.42081,3.6364,-0.23737,4,0.461052181800985,12.574799999999998,0.42081,3.6364,-0.23737,204.2598,91.13832,0.8916227,2823.955
0.42081,3.6364,-0.22727,4,0.4611470180147201,13.883566666666669,0.42081,3.6364,-0.22727,204.1517,91.15644,0.8946896,2839.927
0.42081,3.6364,-0.21717,4,0.0250125689153526,10.223225,0.42081,3.6364,-0.21717,204.1487,91.16642,0.8980697,2855.868
0.42081,3.6364,-0.20707,4,0.0252363794420426,11.83045,0.42081,3.6364,-0.20707,204.0407,-88.81262,0.9009641,2871.893
0.42081,3.6364,-0.19697,4,0.0254370666277289,13.877350000000002,0.42081,3.6364,-0.19697,203.9191,-88.79072,0.9038403,2888.49
0.42081,3.6364,-0.18687,4,0.0256606604141478,16.233075,0.42081,3.6364,-0.18687,203.9152,-88.78162,0.9068909,2905.759
0.42081,3.6364,-0.17677,4,0.0258918426308229,20.62115,0.42081,3.6364,-0.17677,203.8527,-88.75951,0.9096644,2924.436
0.42081,3.6364,-0.16667,4,0.0261500626559837,27.055950000000003,0.42081,3.6364,-0.16667,203.7613,-88.74569,0.9123933,2944.954
0.42081,3.6364,-0.15657,4,0.0263578929899245,37.634625,0.42081,3.6364,-0.15657,203.755,-88.74233,0.915173,2968.257
0.42081,3.6364,-0.14646,4,0.0266443335832825,69.037425,0.42081,3.6364,-0.14646,203.611,-88.729,0.9176375,2994.753
0.42081,3.6364,-0.13636,4,0.0502826858537307,27.73005,0.42081,3.6364,-0.13636,203.6001,-88.71759,0.9202672,3025.692
0.42081,3.6364,-0.12626,3,0.5240671168278768,1.3890333333333331,0.42081,3.6364,-0.12626,176.8131,19.63699,3.816939e-06,131823.1
0.42081,3.6364,-0.11616,6,,,0.42081,3.6364,-0.11616,203.612,-88.72357,0.9255048,3104.407
0.42081,3.6364,-0.10606,5,,,0.42081,3.6364,-0.10606,203.54,-88.71192,0.927776,3154.49
0.42081,3.6364,-0.09596,6,,,0.42081,3.6364,-0.09596,203.5121,-88.71276,0.9301968,3213.432
0.42081,3.6364,-0.08586,6,,,0.42081,3.6364,-0.08586,203.4482,-88.72189,0.932355,3282.397
0.42081,3.6364,-0.07576,6,,,0.42081,3.6364,-0.07576,203.3095,-88.72153,0.9343422,3363.09
0.42081,3.6364,-0.06566,6,,,0.42081,3.6364,-0.06566,203.4082,-88.72449,0.9366365,3457.156
0.42081,3.6364,-0.05556,4,0.094712453046957,3.098375,0.42081,3.6364,-0.05556,173.6138,-81.42944,0.6393657,73108.14
0.42081,3.6364,-0.04545,4,0.0973483883781691,3.0221,0.42081,3.6364,-0.04545,172.9237,99.20148,0.6319474,74494.42
0.42081,3.6364,-0.03535,4,0.1000342308933654,2.96205,0.42081,3.6364,-0.03535,172.3544,99.89951,0.6251022,75864.21
0.42081,3.6364,-0.02525,3,0.7998083677560729,0.954533333333333,0.42081,3.6364,-0.02525,159.5075,-14.19714,0.4059657,95073.13
0.42081,3.6364,-0.01515,4,0.1037027350470321,2.95035,0.42081,3.6364,-0.01515,171.1428,100.526,0.6247252,78581.78
0.42081,3.6364,-0.00505,4,0.1046387534435015,2.951175,0.42081,3.6364,-0.00505,170.8232,-79.29649,0.6265222,79937.86
0.42081,3.6364,0.00505,4,0.106633549397311,2.92575,0.42081,3.6364,0.00505,170.103,-78.80198,0.6230375,81270.73
0.42081,3.6364,0.01515,4,0.1084725167556824,2.90635,0.42081,3.6364,0.01515,169.5018,-78.34144,0.6202089,82604.48
0.42081,3.6364,0.02525,4,0.1099201814529102,2.90735,0.42081,3.6364,0.02525,169.1101,-77.98949,0.6202066,83931.02
0.42081,3.6364,0.03535,4,0.1108540615564162,2.909825,0.42081,3.6364,0.03535,168.5416,-77.74335,0.620635,85251.66
0.42081,3.6364,0.04545,4,0.1128045481522501,2.935175,0.42081,3.6364,0.04545,167.8927,-77.48319,0.6234217,86566.16
0.42081,3.6364,0.05556,4,0.1149159391401735,2.9246750000000006,0.42081,3.6364,0.05556,167.6602,-76.92862,0.6205441,87863.0
0.42081,3.6364,0.06566,4,0.8099979544419798,3.751733333333334,0.42081,3.6364,0.06566,166.9294,-76.53145,0.6173025,89155.62
0.42081,3.6364,0.07576,4,0.8115885943645829,3.9782,0.42081,3.6364,0.07576,166.3325,103.5,0.6240139,90440.22
0.42081,3.6364,0.08586,4,0.8139260061698117,4.459233333333334,0.42081,3.6364,0.08586,166.3098,104.1885,0.6205731,91710.11
0.42081,3.6364,0.09596,4,0.8139866314136847,4.7323,0.42081,3.6364,0.09596,165.3397,104.2306,0.6257238,92968.52
0.42081,3.6364,0.10606,3,0.8079250493880893,4.652200000000001,0.42081,3.6364,0.10606,151.6123,142.2742,0.2883345,100754.4
0.42081,3.6364,0.11616,3,0.5249158461387748,3.1155000000000004,0.42081,3.6364,0.11616,147.0351,84.80777,7.145309e-06,180065.8
0.42081,3.6364,0.12626,3,0.5338573387590982,4.587700000000001,0.42081,3.6364,0.12626,146.0641,148.2482,0.3044491,102336.9
0.42081,3.6364,0.13636,3,0.715813495894781,7.0191,0.42081,3.6364,0.13636,163.4941,-74.67107,0.634083,97874.04
0.42081,3.6364,0.14646,3,0.7171733491318959,7.6432,0.42081,3.6364,0.14646,163.0352,105.7869,0.6335836,99070.42
0.42081,3.6364,0.15657,3,0.5425971933077549,0.6202333333333335,0.42081,3.6364,0.15657,118.1133,-359.9999,0.6928376,137788.0
0.42081,3.6364,0.16667,3,0.7194404488259407,9.17315,0.42081,3.6364,0.16667,162.0679,106.6304,0.6347268,101435.4
0.42081,3.6364,0.17677,3,0.7189358567178302,9.77165,0.42081,3.6364,0.17677,161.4784,106.7724,0.6416409,102585.8
0.42081,3.6364,0.18687,3,0.7199686261502276,10.2734,0.42081,3.6364,0.18687,160.6736,-73.06152,0.6469721,103727.0
0.42081,3.6364,0.19697,3,0.5383861389347259,7.298433333333333,0.42081,3.6364,0.19697,136.4897,-36.69519,0.3014073,107393.7
0.42081,3.6364,0.20707,3,0.720004567990109,11.43685,0.42081,3.6364,0.20707,159.6625,-72.93516,0.6647185,105991.9
0.42081,3.6364,0.21717,3,0.537111789088585,6.524933333333333,0.42081,3.6364,0.21717,128.4899,155.2609,0.3418869,109195.2
0.42081,3.6364,0.22727,3,0.7218018988305117,13.7484,0.42081,3.6364,0.22727,158.6193,-71.9497,0.6692824,108158.2
0.42081,3.6364,0.23737,3,0.7224264161054277,14.7873,0.42081,3.6364,0.23737,158.1264,-71.79952,0.6767756,109232.8
0.42081,3.6364,0.24747,6,,,0.42081,3.6364,0.24747,199.3214,93.10709,0.9765818,25751.67
0.42081,3.6364,0.25758,3,0.7225759352907701,16.68075,0.42081,3.6364,0.25758,156.9066,-71.51103,0.694102,111358.2
0.42081,3.6364,0.26768,3,0.7246975978742626,18.49885,0.42081,3.6364,0.26768,155.2908,-70.58089,0.6860382,112371.4
0.42081,3.6364,0.27778,3,0.7244276817573168,19.2934,0.42081,3.6364,0.27778,155.1659,-70.70268,0.7044066,113408.6
0.42081,3.6364,0.28788,3,0.5628469175093074,15.881066666666667,0.42081,3.6364,0.28788,133.503,-62.37306,0.4629571,114625.2
0.42081,3.6364,0.29798,3,0.7150081847714992,22.512200000000004,0.42081,3.6364,0.29798,112.9633,47.32044,2.293151e-05,208285.9
0.42081,3.6364,0.30808,6,,,0.42081,3.6364,0.30808,210.7424,93.66854,0.9867705,31478.43
0.42081,3.6364,0.31818,6,,,0.42081,3.6364,0.31818,213.9556,93.72673,0.9883836,32288.75
0.42081,3.6364,0.32828,6,,,0.42081,3.6364,0.32828,217.9868,93.77292,0.9899854,33060.82
0.42081,3.6364,0.33838,2,0.7640199790867375,2.8031,0.42081,3.6364,0.33838,257.3858,29.2057,0.9815744,137502.3
0.42081,3.6364,0.34848,6,,,0.42081,3.6364,0.34848,227.1891,93.85357,0.9927409,34488.45
0.42081,3.6364,0.35859,6,,,0.42081,3.6364,0.35859,233.583,93.88034,0.9940375,35142.57
0.42081,3.6364,0.36869,6,,,0.42081,3.6364,0.36869,241.1208,93.8982,0.9952162,35757.02
0.42081,3.6364,0.37879,6,,,0.42081,3.6364,0.37879,249.4636,93.9231,0.996202,36329.45
0.42081,3.6364,0.38889,6,0.4207406943014394,10.468725,0.42081,3.6364,0.38889,259.803,93.92284,0.9970872,36861.32
0.42081,3.6364,0.39899,6,0.4184251880524432,12.043575,0.42081,3.6364,0.39899,272.4738,93.94354,0.9978341,37350.9
0.42081,3.6364,0.40909,6,0.4166886562293759,13.7365,0.42081,3.6364,0.40909,287.7064,93.94296,0.9984439,37799.65
0.42081,3.6364,0.41919,6,0.41449402127482,15.607274999999998,0.42081,3.6364,0.41919,306.3918,93.94755,0.9989311,38202.76
0.42081,3.6364,0.42929,6,0.4019793046871531,17.911675,0.42081,3.6364,0.42929,329.6883,93.94227,0.9992997,38564.43
0.42081,3.6364,0.43939,6,0.400071283883244,20.737275,0.42081,3.6364,0.43939,358.5645,93.94056,0.9995633,38882.23
0.42081,3.6364,0.44949,6,0.3976440674132254,23.998025,0.42081,3.6364,0.44949,399.8101,93.93171,0.9997569,39154.58
0.42081,3.6364,0.4596,3,0.2983069958862155,5.502933333333334,0.42081,3.6364,0.4596,534.7292,38.75425,0.9933808,157648.5
0.42081,3.6364,0.4697,3,0.3077109247054676,6.957433333333333,0.42081,3.6364,0.4697,549.884,37.6572,0.9940018,158517.7
0.42081,3.6364,0.4798,4,0.3917963810605084,39.083925,0.42081,3.6364,0.4798,635.1946,93.89344,0.9999774,39711.68
0.42081,3.6364,0.4899,4,0.3892307248012387,46.8187,0.42081,3.6364,0.4899,803.7803,93.87621,0.9999929,39810.43
0.42081,3.6364,0.5,3,0.2140134080955083,20.8938,0.42081,3.6364,0.5,161.6734,90.96119,0.9303778,193930.4
0.42081,7.2727,-0.5,4,0.4055399471586979,4.43365,0.42081,7.2727,-0.5,157.8474,76.86026,1.023764e-05,152256.5
0.42081,7.2727,-0.4899,4,0.4640567636995761,4.3751,0.42081,7.2727,-0.4899,209.6478,-86.46879,0.8023953,3689.498
0.42081,7.2727,-0.4798,4,0.4638546125975462,4.485933333333333,0.42081,7.2727,-0.4798,209.2359,-86.45738,0.8055515,3722.567
0.42081,7.2727,-0.4697,4,0.4071463617364133,4.4019,0.42081,7.2727,-0.4697,155.595,59.15877,9.002091e-06,155227.2
