strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.45545,0.0,0.16667,4,0.1138891486272557,3.0172000000000003,0.45545,0.0,0.16667,165.0509,93.45667,0.7814915,97093.97
0.45545,0.0,0.17677,4,0.1157391546025311,3.06205,0.45545,0.0,0.17677,164.6019,93.6973,0.7826811,98196.85
0.45545,0.0,0.18687,4,0.1168127533328904,3.096025,0.45545,0.0,0.18687,164.1744,93.75051,0.7890118,99298.47
0.45545,0.0,0.19697,4,0.1160121672176629,3.1070250000000006,0.45545,0.0,0.19697,164.0557,93.51555,0.8006822,100395.8
0.45545,0.0,0.20707,3,0.8062190827871341,7.962933333333333,0.45545,0.0,0.20707,127.5869,150.4162,0.1945143,106336.2
0.45545,0.0,0.21717,4,0.1185953339613602,3.20015,0.45545,0.0,0.21717,163.197,93.7336,0.8094091,102549.6
0.45545,0.0,0.22727,4,0.1184103105529538,3.2273,0.45545,0.0,0.22727,163.049,93.58231,0.8190647,103617.8
0.45545,0.0,0.23737,3,0.8114367936269824,11.186333333333332,0.45545,0.0,0.23737,127.011,123.6931,0.1936252,108284.2
0.45545,0.0,0.24747,3,0.8042385812361547,8.492733333333334,0.45545,0.0,0.24747,116.3135,162.2083,0.2713972,109175.3
0.45545,0.0,0.25758,4,0.1196553734514659,4.113774999999999,0.45545,0.0,0.25758,163.0262,93.32298,0.8491151,106802.8
0.45545,0.0,0.26768,3,0.810652501528855,12.477766666666668,0.45545,0.0,0.26768,119.028,132.3528,0.1824337,110443.4
0.45545,0.0,0.27778,6,,,0.45545,0.0,0.27778,274.0534,87.15037,0.997121,34874.98
0.45545,0.0,0.28788,4,0.1233058564793841,5.8841,0.45545,0.0,0.28788,162.4837,93.58316,0.8670852,109885.9
0.45545,0.0,0.29798,4,0.1229247699234743,6.119225,0.45545,0.0,0.29798,163.2544,93.30082,0.8811477,110910.6
0.45545,0.0,0.30808,4,0.1224876433547154,6.3154,0.45545,0.0,0.30808,163.6601,92.97294,0.8933019,111941.9
0.45545,0.0,0.31818,4,0.1241458707694474,7.6412749999999985,0.45545,0.0,0.31818,163.791,93.38453,0.896549,112939.5
0.45545,0.0,0.32828,4,0.1238997192368875,7.82065,0.45545,0.0,0.32828,165.0863,92.95851,0.9096014,113942.3
0.45545,0.0,0.33838,4,0.1229109017869598,7.979875,0.45545,0.0,0.33838,166.8009,92.58013,0.923445,114975.1
0.45545,0.0,0.34848,4,0.1249989753944795,9.190625,0.45545,0.0,0.34848,167.3521,92.774,0.928609,115940.2
0.45545,0.0,0.35859,4,0.1249757684454563,10.617,0.45545,0.0,0.35859,168.0947,92.87298,0.9345935,116925.1
0.45545,0.0,0.36869,3,0.8136169210093761,23.43003333333333,0.45545,0.0,0.36869,95.21436,132.7472,0.1979736,118337.4
0.45545,0.0,0.37879,4,0.8465216810698225,28.53316666666667,0.45545,0.0,0.37879,165.508,96.14659,0.9256609,119200.6
0.45545,0.0,0.38889,3,0.8312099035608141,33.570166666666665,0.45545,0.0,0.38889,102.8207,104.6073,0.4931397,120094.8
0.45545,0.0,0.39899,2,0.7409914579718041,46.27765000000001,0.45545,0.0,0.39899,162.7256,99.63319,0.9289589,121154.5
0.45545,0.0,0.40909,4,0.1299077766296575,20.56755,0.45545,0.0,0.40909,178.7304,93.53193,0.9675022,121916.2
0.45545,0.0,0.41919,4,0.2925313129272223,35.6007,0.45545,0.0,0.41919,301.0688,91.50171,0.9985025,74380.91
0.45545,0.0,0.42929,3,0.2949358548275602,4.145433333333334,0.45545,0.0,0.42929,1187.838,36.27204,0.9997372,163655.0
0.45545,0.0,0.43939,2,0.7621043096747807,15.08575,0.45545,0.0,0.43939,200.5411,29.3965,0.9908658,133223.1
0.45545,0.0,0.44949,2,0.7415903576042485,71.5486,0.45545,0.0,0.44949,118.3097,101.6984,0.8919524,125733.4
0.45545,0.0,0.4596,4,0.427610274137244,18.533275,0.45545,0.0,0.4596,176.0787,89.82852,0.9624104,171801.9
0.45545,0.0,0.4697,4,0.1298175351149106,37.32055,0.45545,0.0,0.4697,282.7447,91.46992,0.998517,127686.6
0.45545,0.0,0.4798,2,0.7427322434900844,106.3709,0.45545,0.0,0.4798,188.7928,101.9687,0.9921987,128601.9
0.45545,0.0,0.4899,4,0.5406640884560375,69.183825,0.45545,0.0,0.4899,372.2468,92.618,0.9996639,129759.5
0.45545,0.0,0.5,3,0.6676267373553317,96.30756666666667,0.45545,0.0,0.5,235.2808,90.05936,0.9979704,217519.0
0.45545,3.6364,-0.5,4,0.4620687007898067,5.025133333333333,0.45545,3.6364,-0.5,215.959,-89.08666,0.846287,2546.562
0.45545,3.6364,-0.4899,4,0.4618501937475441,5.178299999999999,0.45545,3.6364,-0.4899,215.673,-89.07269,0.8491792,2565.726
0.45545,3.6364,-0.4798,4,0.4619537972842714,5.335466666666666,0.45545,3.6364,-0.4798,215.3662,-89.06877,0.8519634,2584.655
0.45545,3.6364,-0.4697,4,0.461764516249634,5.5058,0.45545,3.6364,-0.4697,215.1313,-89.04993,0.855062,2603.693
0.45545,3.6364,-0.4596,4,0.4319135732511885,4.434749999999999,0.45545,3.6364,-0.4596,157.134,17.51617,4.041477e-06,145867.1
0.45545,3.6364,-0.44949,4,0.4616497913023297,5.894466666666666,0.45545,3.6364,-0.44949,214.6183,-89.03259,0.860814,2641.116
0.45545,3.6364,-0.43939,4,0.4312786745719893,4.414199999999999,0.45545,3.6364,-0.43939,155.4236,210.856,1.991191e-06,148221.7
0.45545,3.6364,-0.42929,4,0.4617224896735614,6.450666666666667,0.45545,3.6364,-0.42929,214.0525,-89.00939,0.8660014,2677.561
0.45545,3.6364,-0.41919,4,0.4616386311961558,6.690633333333333,0.45545,3.6364,-0.41919,213.9167,-88.99304,0.869301,2695.444
0.45545,3.6364,-0.40909,4,0.4616271468751188,7.098366666666666,0.45545,3.6364,-0.40909,213.6154,-88.97903,0.8716464,2712.921
0.45545,3.6364,-0.39899,4,0.4614754970722514,7.409933333333332,0.45545,3.6364,-0.39899,213.4476,-88.96401,0.8747856,2730.043
0.45545,3.6364,-0.38889,4,0.4614962041316923,7.8633,0.45545,3.6364,-0.38889,213.2179,-88.94724,0.8774749,2746.833
0.45545,3.6364,-0.37879,4,0.4612321204972677,8.2628,0.45545,3.6364,-0.37879,213.1044,-88.92833,0.8806555,2763.293
0.45545,3.6364,-0.36869,4,0.4611898975705545,8.935766666666666,0.45545,3.6364,-0.36869,212.8856,-88.90573,0.8831885,2779.293
0.45545,3.6364,-0.35859,4,0.4612167055099305,9.4076,0.45545,3.6364,-0.35859,212.8532,-88.89773,0.8864401,2794.911
0.45545,3.6364,-0.34848,4,0.4611301804413443,10.148633333333333,0.45545,3.6364,-0.34848,212.6537,-88.88078,0.8891379,2810.172
0.45545,3.6364,-0.33838,4,0.4611310336515664,10.957633333333334,0.45545,3.6364,-0.33838,212.501,-88.86335,0.8919904,2825.199
0.45545,3.6364,-0.32828,4,0.4609471076407271,11.973933333333331,0.45545,3.6364,-0.32828,212.4462,-88.84479,0.8948811,2839.958
0.45545,3.6364,-0.31818,4,0.4611410249572312,13.411933333333332,0.45545,3.6364,-0.31818,212.292,-88.82965,0.8974176,2854.605
0.45545,3.6364,-0.30808,4,0.4610033462639692,14.6072,0.45545,3.6364,-0.30808,212.3022,-88.81866,0.9005126,2869.542
0.45545,3.6364,-0.29798,4,0.4610746623939872,16.493466666666666,0.45545,3.6364,-0.29798,212.1197,-88.80561,0.9031049,2884.644
0.45545,3.6364,-0.28788,4,0.5227295314722338,1.6682666666666668,0.45545,3.6364,-0.28788,190.55,30.48144,5.393004e-06,124837.2
0.45545,3.6364,-0.27778,4,0.4609888030042672,22.520299999999995,0.45545,3.6364,-0.27778,212.1142,-88.76911,0.9086924,2917.14
0.45545,3.6364,-0.26768,4,0.4609808949796574,27.423033333333333,0.45545,3.6364,-0.26768,212.0057,91.24181,0.911237,2935.35
0.45545,3.6364,-0.25758,4,0.4612563732686984,35.4152,0.45545,3.6364,-0.25758,211.9759,91.25034,0.9138147,2955.62
0.45545,3.6364,-0.24747,4,0.4613943422082951,53.300900000000006,0.45545,3.6364,-0.24747,211.9376,91.26442,0.9162184,2978.222
0.45545,3.6364,-0.23737,4,0.4614893980747269,92.84573333333331,0.45545,3.6364,-0.23737,211.8741,91.27023,0.9186553,3004.037
0.45545,3.6364,-0.22727,4,0.4314073285359009,31.499266666666667,0.45545,3.6364,-0.22727,211.8132,-88.72302,0.9210322,3033.844
0.45545,3.6364,-0.21717,6,,,0.45545,3.6364,-0.21717,211.7679,-88.72044,0.9232371,3068.359
0.45545,3.6364,-0.20707,6,,,0.45545,3.6364,-0.20707,211.8378,-88.72224,0.925781,3108.573
0.45545,3.6364,-0.19697,6,,,0.45545,3.6364,-0.19697,211.7808,-88.71381,0.9278642,3155.136
0.45545,3.6364,-0.18687,6,,,0.45545,3.6364,-0.18687,211.6326,-88.71494,0.9298208,3209.316
0.45545,3.6364,-0.17677,6,,,0.45545,3.6364,-0.17677,211.6168,-88.71072,0.9318682,3272.168
0.45545,3.6364,-0.16667,6,,,0.45545,3.6364,-0.16667,211.5999,-88.72256,0.9340367,3344.731
0.45545,3.6364,-0.15657,6,,,0.45545,3.6364,-0.15657,211.6076,-88.73102,0.9360304,3428.049
0.45545,3.6364,-0.14646,4,0.0927240447409358,3.3045,0.45545,3.6364,-0.14646,180.6008,98.33584,0.6400917,72589.53
0.45545,3.6364,-0.13636,4,0.09587095071639,3.2324,0.45545,3.6364,-0.13636,179.9705,-80.93305,0.6309068,73885.89
0.45545,3.6364,-0.12626,4,0.0985103212786401,3.1880000000000006,0.45545,3.6364,-0.12626,179.2823,99.52443,0.6271391,75154.64
0.45545,3.6364,-0.11616,4,0.1009701302319122,3.1452,0.45545,3.6364,-0.11616,178.9998,-80.09024,0.6270431,76416.0
0.45545,3.6364,-0.10606,4,0.1024056037191919,3.0844000000000005,0.45545,3.6364,-0.10606,178.5735,-79.77414,0.6262914,77671.34
0.45545,3.6364,-0.09596,4,0.1041619482752386,3.0008000000000004,0.45545,3.6364,-0.09596,178.1745,100.6893,0.6232414,78921.56
0.45545,3.6364,-0.08586,3,0.5265250909523921,1.5889,0.45545,3.6364,-0.08586,169.7193,71.61304,4.324e-06,150287.0
0.45545,3.6364,-0.07576,3,0.529268649768476,1.3646333333333331,0.45545,3.6364,-0.07576,160.876,166.4917,0.4206272,96742.53
0.45545,3.6364,-0.06566,4,0.1079123428461454,2.8233,0.45545,3.6364,-0.06566,176.3272,101.4935,0.6223362,82640.1
0.45545,3.6364,-0.05556,4,0.1099785828412056,2.761175,0.45545,3.6364,-0.05556,175.9048,-78.167,0.6230896,83868.58
0.45545,3.6364,-0.04545,4,0.804501811429659,2.1855333333333333,0.45545,3.6364,-0.04545,175.5154,102.3329,0.6199199,85080.76
0.45545,3.6364,-0.03535,4,0.8055547957735781,2.2658,0.45545,3.6364,-0.03535,175.044,-77.43063,0.6211053,86295.86
0.45545,3.6364,-0.02525,4,0.8073332336548328,2.299866666666667,0.45545,3.6364,-0.02525,174.3636,-77.22693,0.6216002,87500.74
0.45545,3.6364,-0.01515,4,0.8087315096890629,2.4186,0.45545,3.6364,-0.01515,174.0611,-76.82394,0.6223244,88695.26
0.45545,3.6364,-0.00505,4,0.8104207731447309,2.4990333333333337,0.45545,3.6364,-0.00505,173.3006,103.5202,0.6200576,89884.66
0.45545,3.6364,0.00505,4,0.812678377264877,2.7132666666666663,0.45545,3.6364,0.00505,172.9068,-76.28676,0.623321,91062.88
0.45545,3.6364,0.01515,4,0.8135362654951485,3.0683,0.45545,3.6364,0.01515,172.6328,-75.9545,0.6256546,92231.4
0.45545,3.6364,0.02525,4,0.8165492251095543,3.336866666666667,0.45545,3.6364,0.02525,172.0722,-75.30478,0.6201268,93393.51
0.45545,3.6364,0.03535,4,0.8177782121573188,3.5980333333333334,0.45545,3.6364,0.03535,171.5652,-75.33021,0.625614,94532.98
0.45545,3.6364,0.04545,3,0.8100187458658148,4.587233333333333,0.45545,3.6364,0.04545,161.4169,127.2489,0.3273991,100810.8
0.45545,3.6364,0.05556,3,0.5245479972047489,2.4292,0.45545,3.6364,0.05556,151.236,94.79234,2.402525e-07,183828.1
0.45545,3.6364,0.06566,4,0.8226200970097253,4.655166666666666,0.45545,3.6364,0.06566,169.9139,105.5614,0.6285757,97921.37
0.45545,3.6364,0.07576,3,0.8093498120755004,4.311866666666667,0.45545,3.6364,0.07576,152.3406,138.8415,0.2965687,103438.2
0.45545,3.6364,0.08586,3,0.8147616719524212,6.169899999999999,0.45545,3.6364,0.08586,158.6027,-58.0541,0.3726835,103398.1
0.45545,3.6364,0.09596,3,0.7182150214401319,6.535550000000001,0.45545,3.6364,0.09596,168.5412,106.1756,0.6428032,101203.2
0.45545,3.6364,0.10606,3,0.5333715224263932,2.2285666666666666,0.45545,3.6364,0.10606,133.0895,-11.93391,0.4812261,106820.9
0.45545,3.6364,0.11616,3,0.5420209628742366,5.910399999999999,0.45545,3.6364,0.11616,148.5501,313.693,0.2865218,106880.0
0.45545,3.6364,0.12626,3,0.7198743554596304,8.35605,0.45545,3.6364,0.12626,167.012,106.9479,0.6523515,104380.8
0.45545,3.6364,0.13636,3,0.5406172746723255,6.279466666666667,0.45545,3.6364,0.13636,143.9351,135.5574,0.3088547,107627.9
0.45545,3.6364,0.14646,3,0.5422771507786942,6.902200000000001,0.45545,3.6364,0.14646,143.4969,-47.46074,0.3180592,108311.0
0.45545,3.6364,0.15657,6,,,0.45545,3.6364,0.15657,206.0475,92.56951,0.973275,22647.32
0.45545,3.6364,0.16667,6,,,0.45545,3.6364,0.16667,206.497,92.79391,0.974361,23781.8
0.45545,3.6364,0.17677,3,0.7228253639174568,12.1608,0.45545,3.6364,0.17677,164.0902,108.5806,0.6714165,109443.5
0.45545,3.6364,0.18687,3,0.722957711281409,12.8352,0.45545,3.6364,0.18687,163.4553,-71.35118,0.6806016,110422.5
0.45545,3.6364,0.19697,3,0.7241176209116345,13.9296,0.45545,3.6364,0.19697,162.4372,-70.80518,0.6819228,111385.5
0.45545,3.6364,0.20707,3,0.7954591622244944,1.3630666666666669,0.45545,3.6364,0.20707,100.8125,-232.8356,0.1833787,226674.7
0.45545,3.6364,0.21717,3,0.5416084515795782,8.159233333333335,0.45545,3.6364,0.21717,125.5318,147.0607,0.3170731,113830.1
0.45545,3.6364,0.22727,2,0.7243589614634112,16.4155,0.45545,3.6364,0.22727,160.5968,-70.61313,0.7124399,114250.0
0.45545,3.6364,0.23737,2,0.7253593684584436,17.72885,0.45545,3.6364,0.23737,147.8756,-67.7165,0.6000472,115241.1
0.45545,3.6364,0.24747,3,0.5583579254844504,13.28,0.45545,3.6364,0.24747,132.2086,-59.59347,0.4235334,116172.7
0.45545,3.6364,0.25758,6,,,0.45545,3.6364,0.25758,221.1177,93.70127,0.9877221,31961.48
0.45545,3.6364,0.26768,2,0.7241744237524543,20.23565,0.45545,3.6364,0.26768,158.5141,-70.25302,0.7579899,118030.6
0.45545,3.6364,0.27778,6,,,0.45545,3.6364,0.27778,228.5577,93.79241,0.9906084,33387.15
0.45545,3.6364,0.28788,6,,,0.45545,3.6364,0.28788,233.3302,93.82926,0.9919636,34050.13
0.45545,3.6364,0.29798,6,,,0.45545,3.6364,0.29798,238.077,93.85947,0.9931244,34679.51
0.45545,3.6364,0.30808,6,,,0.45545,3.6364,0.30808,245.3772,93.88322,0.9943842,35276.62
0.45545,3.6364,0.31818,6,0.4238457020545712,5.79805,0.45545,3.6364,0.31818,252.7567,93.89833,0.9954416,35840.33
0.45545,3.6364,0.32828,6,0.4228364860355097,6.661425,0.45545,3.6364,0.32828,259.5958,93.91373,0.9962266,36362.2
0.45545,3.6364,0.33838,6,0.4206351009236715,7.82715,0.45545,3.6364,0.33838,270.3961,93.93187,0.997082,36853.22
0.45545,3.6364,0.34848,6,0.419205839386835,8.810324999999999,0.45545,3.6364,0.34848,283.3468,93.93111,0.9978096,37310.26
0.45545,3.6364,0.35859,6,0.4170638135147131,10.072525,0.45545,3.6364,0.35859,297.7629,93.93204,0.998389,37730.72
0.45545,3.6364,0.36869,6,0.4153542482967419,11.615925,0.45545,3.6364,0.36869,313.1798,93.94463,0.9988156,38107.62
0.45545,3.6364,0.37879,6,0.4030763066019597,13.442900000000002,0.45545,3.6364,0.37879,334.5774,93.94195,0.9991924,38454.27
0.45545,3.6364,0.38889,6,0.4012601055025546,15.3877,0.45545,3.6364,0.38889,361.7624,93.93497,0.9994781,38760.34
0.45545,3.6364,0.39899,6,0.3987809408633327,17.827625,0.45545,3.6364,0.39899,395.7931,93.93833,0.9996807,39032.06
0.45545,3.6364,0.40909,6,0.3975976605903361,20.623675,0.45545,3.6364,0.40909,442.51,93.92029,0.9998231,39272.96
0.45545,3.6364,0.41919,4,0.3952148862144012,23.88765,0.45545,3.6364,0.41919,495.3467,93.9176,0.9999032,39458.32
0.45545,3.6364,0.42929,3,0.3097759650363724,5.483933333333333,0.45545,3.6364,0.42929,605.3321,37.55675,0.9952263,158694.2
0.45545,3.6364,0.43939,3,0.3205262386915189,7.306566666666668,0.45545,3.6364,0.43939,563.1285,36.3812,0.9934999,159570.7
0.45545,3.6364,0.44949,4,0.3887473243354655,40.127725,0.45545,3.6364,0.44949,864.4661,93.87964,0.999994,39823.82
0.45545,3.6364,0.4596,3,0.2153791803886745,17.0627,0.45545,3.6364,0.4596,168.5432,90.90258,0.9337416,194258.0
0.45545,3.6364,0.4697,3,0.2177437702767111,20.346633333333333,0.45545,3.6364,0.4697,173.9349,90.79677,0.9541368,198033.1
0.45545,3.6364,0.4798,3,0.2287830330206313,27.957300000000004,0.45545,3.6364,0.4798,244.6983,84.37821,0.9880593,207909.1
0.45545,3.6364,0.4899,4,0.3603121616271301,47.350625,0.45545,3.6364,0.4899,456.0932,95.12211,0.9998809,140907.0
0.45545,3.6364,0.5,4,0.3883165706866015,42.094425,0.45545,3.6364,0.5,227.16,92.3294,0.9946382,206286.5
0.45545,7.2727,-0.5,4,0.4639125632635549,5.3701333333333325,0.45545,7.2727,-0.5,214.1893,-86.37948,0.8346837,4049.042
0.45545,7.2727,-0.4899,4,0.4074257863923589,4.473,0.45545,7.2727,-0.4899,154.6812,-0.9168541,2.556069e-05,165130.4
0.45545,7.2727,-0.4798,4,0.463971794441556,5.772733333333332,0.45545,7.2727,-0.4798,213.6579,93.636,0.8407092,4119.091
0.45545,7.2727,-0.4697,4,0.4636866400471942,6.019866666666666,0.45545,7.2727,-0.4697,213.3302,93.65799,0.8437649,4154.953
0.45545,7.2727,-0.4596,4,0.463777931050059,6.2993,0.45545,7.2727,-0.4596,213.0139,-86.32907,0.8465224,4191.213
