strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.24758,0.0,0.00505,4,0.0140197361597244,2.5939999999999994,0.24758,0.0,0.00505,168.8576,-91.7826,0.770561,1030.7
0.24758,0.0,0.01515,4,0.0141158481383606,2.709199999999999,0.24758,0.0,0.01515,168.313,-91.77723,0.7748817,1043.973
0.24758,0.0,0.02525,4,0.014227862253335,2.8045249999999995,0.24758,0.0,0.02525,167.7786,88.22343,0.7797186,1057.602
0.24758,0.0,0.03535,4,0.0142857967812391,2.9437,0.24758,0.0,0.03535,167.2105,88.2261,0.7837723,1071.593
0.24758,0.0,0.04545,4,0.0144295692370451,3.06455,0.24758,0.0,0.04545,166.6828,88.23051,0.7885305,1085.947
0.24758,0.0,0.05556,4,0.0144814268056635,3.205175,0.24758,0.0,0.05556,166.1172,88.23246,0.7929464,1100.707
0.24758,0.0,0.06566,4,0.014552712287389,3.365575,0.24758,0.0,0.06566,165.6081,-91.76228,0.7974248,1115.803
0.24758,0.0,0.07576,4,0.7929370049341196,1.504933333333333,0.24758,0.0,0.07576,159.2622,18.90286,8.570034e-06,67809.46
0.24758,0.0,0.08586,4,0.7938528734314595,1.5927999999999998,0.24758,0.0,0.08586,158.7194,89.4077,3.49275e-05,68653.5
0.24758,0.0,0.09596,4,0.7944550618466001,1.7032666666666667,0.24758,0.0,0.09596,158.1963,67.13888,6.063702e-06,69512.2
0.24758,0.0,0.10606,4,0.0149899130772994,4.093475,0.24758,0.0,0.10606,163.5307,88.25713,0.8159283,1180.262
0.24758,0.0,0.11616,4,0.0150801947717224,4.306849999999999,0.24758,0.0,0.11616,163.0811,88.25802,0.8207963,1197.39
0.24758,0.0,0.12626,4,0.7958095489362224,2.4340333333333337,0.24758,0.0,0.12626,156.1641,359.86,5.319426e-05,72171.77
0.24758,0.0,0.13636,4,0.01532103765211,4.79365,0.24758,0.0,0.13636,162.1242,-91.72665,0.8304314,1232.914
0.24758,0.0,0.14646,4,0.0154535270164973,5.124525,0.24758,0.0,0.14646,161.6117,88.27659,0.834736,1251.115
0.24758,0.0,0.15657,4,0.0155437815152061,5.46965,0.24758,0.0,0.15657,161.1617,88.29026,0.8394408,1269.755
0.24758,0.0,0.16667,4,0.0156672673645847,5.840525,0.24758,0.0,0.16667,160.715,88.29615,0.8441218,1288.736
0.24758,0.0,0.17677,4,0.0158255302793795,6.2422,0.24758,0.0,0.17677,160.2731,88.30297,0.8488812,1308.034
0.24758,0.0,0.18687,4,0.7984695679987764,4.230933333333333,0.24758,0.0,0.18687,151.766,54.51695,1.04441e-06,77801.37
0.24758,0.0,0.19697,4,0.0160149949445086,7.193849999999999,0.24758,0.0,0.19697,159.4978,88.32598,0.8586427,1347.32
0.24758,0.0,0.20707,4,0.7995959026860785,5.020933333333333,0.24758,0.0,0.20707,150.4291,46.6441,2.982135e-06,79759.62
0.24758,0.0,0.21717,4,0.0163268907985122,8.512474999999998,0.24758,0.0,0.21717,158.7205,88.35258,0.8680389,1387.147
0.24758,0.0,0.22727,4,0.0164511395934009,9.224049999999998,0.24758,0.0,0.22727,158.4072,88.36402,0.8730525,1406.93
0.24758,0.0,0.23737,4,0.0166041893952854,10.1765,0.24758,0.0,0.23737,158.1085,88.38322,0.8778652,1426.554
0.24758,0.0,0.24747,4,0.016776198935354,11.21965,0.24758,0.0,0.24747,157.7889,88.39514,0.882667,1445.764
0.24758,0.0,0.25758,4,0.0168544543423107,12.5548,0.24758,0.0,0.25758,157.5445,-91.58168,0.8875288,1464.259
0.24758,0.0,0.26768,4,0.8023248999420218,7.623699999999999,0.24758,0.0,0.26768,145.1354,41.40508,6.444714e-06,85830.3
0.24758,0.0,0.27778,4,0.0171850724628512,16.343225,0.24758,0.0,0.27778,157.0988,88.46533,0.8970942,1498.166
0.24758,0.0,0.28788,4,0.0173647295903228,18.831125,0.24758,0.0,0.28788,156.9716,88.48874,0.9020253,1512.685
0.24758,0.0,0.29798,4,0.0175322052397022,21.922725,0.24758,0.0,0.29798,156.8599,88.51893,0.9069539,1525.1
0.24758,0.0,0.30808,4,0.0177090798966668,26.715850000000003,0.24758,0.0,0.30808,156.8423,-91.44711,0.9118318,1534.322
0.24758,0.0,0.31818,4,0.017861290344179,33.057925,0.24758,0.0,0.31818,156.8257,-91.41686,0.91665,1539.893
0.24758,0.0,0.32828,4,0.0180752024826208,43.923925,0.24758,0.0,0.32828,156.8888,-91.37144,0.9214712,1540.845
0.24758,0.0,0.33838,3,0.8054768097338784,11.447833333333334,0.24758,0.0,0.33838,137.2451,61.96107,2.43127e-05,93366.49
0.24758,0.0,0.34848,4,0.018576893760974,107.927175,0.24758,0.0,0.34848,157.3171,-91.28001,0.9312071,1525.346
0.24758,0.0,0.35859,5,,,0.24758,0.0,0.35859,157.6381,88.76404,0.9359076,1507.735
0.24758,0.0,0.36869,3,0.528043554200666,13.409533333333334,0.24758,0.0,0.36869,133.0824,23.06223,4.450516e-07,96892.59
0.24758,0.0,0.37879,6,,,0.24758,0.0,0.37879,158.4606,-91.16027,0.9449279,1457.657
0.24758,0.0,0.38889,6,,,0.24758,0.0,0.38889,158.9493,-91.13543,0.9490599,1432.5
0.24758,0.0,0.39899,6,,,0.24758,0.0,0.39899,159.4513,-91.12591,0.952926,1415.371
0.24758,0.0,0.40909,6,,,0.24758,0.0,0.40909,160.0545,-91.13821,0.9566788,1413.966
0.24758,0.0,0.41919,4,0.0870954701801513,12.445325,0.24758,0.0,0.41919,129.9661,-88.62013,0.7150215,69456.22
0.24758,0.0,0.42929,6,,,0.24758,0.0,0.42929,161.2303,88.82145,0.9632343,1491.862
0.24758,0.0,0.43939,3,0.8065546004871327,25.691466666666667,0.24758,0.0,0.43939,128.8709,-66.2316,0.1933424,92603.12
0.24758,0.0,0.44949,6,,,0.24758,0.0,0.44949,162.7236,88.73941,0.9692307,1742.229
0.24758,0.0,0.4596,4,0.0995859193772857,12.2784,0.24758,0.0,0.4596,127.0579,-87.39189,0.7149391,78472.82
0.24758,0.0,0.4697,3,0.8044211937997393,25.310866666666666,0.24758,0.0,0.4697,118.4653,317.6357,0.1482884,95646.25
0.24758,0.0,0.4798,6,,,0.24758,0.0,0.4798,165.5129,88.56731,0.9769448,2657.22
0.24758,0.0,0.4899,6,,,0.24758,0.0,0.4899,166.8094,88.48875,0.9793536,3172.913
0.24758,0.0,0.5,4,0.107139665546895,14.6957,0.24758,0.0,0.5,124.2946,93.23461,0.7365759,87287.19
0.24758,3.6364,-0.5,4,0.4222512493335618,4.0597,0.24758,3.6364,-0.5,172.5887,-0.2169801,1.176065e-06,72393.63
0.24758,3.6364,-0.4899,4,0.4223502175878795,4.0511333333333335,0.24758,3.6364,-0.4899,171.9099,18.69392,8.496344e-07,72910.33
0.24758,3.6364,-0.4798,4,0.4225230949557478,4.039133333333333,0.24758,3.6364,-0.4798,171.2683,11.82246,3.730424e-06,73432.01
0.24758,3.6364,-0.4697,4,0.015356730411066,4.038775,0.24758,3.6364,-0.4697,196.0498,-89.26956,0.5803627,1184.203
0.24758,3.6364,-0.4596,4,0.4228753121624122,4.015933333333333,0.24758,3.6364,-0.4596,169.9613,14.20186,3.146153e-06,74504.82
0.24758,3.6364,-0.44949,4,0.42367676374646,3.996533333333333,0.24758,3.6364,-0.44949,169.8568,12.97674,2.026246e-05,75176.66
0.24758,3.6364,-0.43939,4,0.0154724462018905,3.9565,0.24758,3.6364,-0.43939,194.2808,-89.28278,0.5902816,1215.185
0.24758,3.6364,-0.42929,4,0.0155375014389069,3.88895,0.24758,3.6364,-0.42929,193.6777,-89.27226,0.5926738,1225.975
0.24758,3.6364,-0.41919,4,0.0156166581879837,3.865225,0.24758,3.6364,-0.41919,193.0732,-89.28405,0.5960993,1236.785
0.24758,3.6364,-0.40909,4,0.0156861146097745,3.84425,0.24758,3.6364,-0.40909,192.5283,-89.28741,0.599918,1247.986
0.24758,3.6364,-0.39899,4,0.0157617286066873,3.824225,0.24758,3.6364,-0.39899,191.9369,-89.29735,0.6036805,1259.234
0.24758,3.6364,-0.38889,4,0.015828539034967,3.765525,0.24758,3.6364,-0.38889,191.3256,-89.29205,0.6064476,1270.762
0.24758,3.6364,-0.37879,4,0.0159043148160108,3.722875,0.24758,3.6364,-0.37879,190.7191,-89.29452,0.6096646,1282.508
0.24758,3.6364,-0.36869,4,0.0159626069482181,3.715075,0.24758,3.6364,-0.36869,190.1418,-89.30763,0.6138948,1294.509
0.24758,3.6364,-0.35859,4,0.0160563722964162,3.64905,0.24758,3.6364,-0.35859,189.5516,-89.30315,0.6167194,1306.73
0.24758,3.6364,-0.34848,4,0.4246888326121866,3.8713333333333337,0.24758,3.6364,-0.34848,162.1507,29.39172,2.7661e-06,81038.43
0.24758,3.6364,-0.33838,4,0.5333453164924477,6.46515,0.24758,3.6364,-0.33838,161.3309,36.30575,6.467066e-06,81702.34
0.24758,3.6364,-0.32828,4,0.5341733193550045,6.453250000000001,0.24758,3.6364,-0.32828,160.782,16.76932,6.950848e-06,82354.37
0.24758,3.6364,-0.31818,4,0.0163110701564304,3.47955,0.24758,3.6364,-0.31818,187.1528,-89.30949,0.6308543,1358.022
0.24758,3.6364,-0.30808,4,0.0163788283666444,3.449825,0.24758,3.6364,-0.30808,186.5723,-89.31522,0.6348945,1371.497
0.24758,3.6364,-0.29798,4,0.5356855314942415,6.41465,0.24758,3.6364,-0.29798,158.5333,61.97621,7.20283e-06,84417.25
0.24758,3.6364,-0.28788,4,0.0165533741239913,3.353925,0.24758,3.6364,-0.28788,185.3715,-89.32336,0.6420976,1399.318
0.24758,3.6364,-0.27778,4,0.0166365219855445,3.284975,0.24758,3.6364,-0.27778,184.7728,-89.32039,0.6453581,1413.72
0.24758,3.6364,-0.26768,4,0.0167359202193673,3.253,0.24758,3.6364,-0.26768,184.2018,-89.32261,0.6496895,1428.293
0.24758,3.6364,-0.25758,4,0.0168134321037588,3.2014,0.24758,3.6364,-0.25758,183.5906,90.67064,0.6533721,1443.198
0.24758,3.6364,-0.24747,4,0.016891693137638,3.131225,0.24758,3.6364,-0.24747,183.0036,-89.32151,0.6569354,1458.495
0.24758,3.6364,-0.23737,4,0.5390375005805239,6.330175,0.24758,3.6364,-0.23737,154.1015,11.23758,2.536346e-06,88876.41
0.24758,3.6364,-0.22727,4,0.0170518300819756,3.02315,0.24758,3.6364,-0.22727,181.7677,-89.33137,0.664559,1489.993
0.24758,3.6364,-0.21717,4,0.0171302662140938,2.94675,0.24758,3.6364,-0.21717,181.1883,-89.32529,0.6682248,1506.231
0.24758,3.6364,-0.20707,4,0.017207524144503,2.9112,0.24758,3.6364,-0.20707,180.6198,-89.33154,0.6727917,1522.865
0.24758,3.6364,-0.19697,4,0.0173086682314143,2.8367500000000003,0.24758,3.6364,-0.19697,179.9833,-89.33081,0.6764384,1539.818
0.24758,3.6364,-0.18687,4,0.0174299292013546,2.75785,0.24758,3.6364,-0.18687,179.3857,-89.32827,0.6802056,1557.171
0.24758,3.6364,-0.17677,4,0.0175271835833762,2.6711500000000004,0.24758,3.6364,-0.17677,178.7807,-89.3244,0.683889,1574.901
0.24758,3.6364,-0.16667,4,0.0175997129936901,2.59805,0.24758,3.6364,-0.16667,178.1804,-89.32353,0.6879097,1593.044
0.24758,3.6364,-0.15657,4,0.0177152243488487,2.532325,0.24758,3.6364,-0.15657,177.594,90.66719,0.6920879,1611.611
0.24758,3.6364,-0.14646,4,0.5447649412890544,6.183325,0.24758,3.6364,-0.14646,147.3209,20.52166,2.055381e-06,96562.72
0.24758,3.6364,-0.13636,4,0.0178996389877244,2.3418,0.24758,3.6364,-0.13636,176.3873,-89.32069,0.6998599,1650.009
0.24758,3.6364,-0.12626,4,0.0180089188357692,2.2552250000000003,0.24758,3.6364,-0.12626,175.8024,-89.32475,0.7040011,1669.858
0.24758,3.6364,-0.11616,4,0.0181260839165613,2.16745,0.24758,3.6364,-0.11616,175.214,90.67816,0.7082807,1690.161
0.24758,3.6364,-0.10606,4,0.0181832404973674,2.060125,0.24758,3.6364,-0.10606,174.611,-89.31414,0.7122899,1710.973
0.24758,3.6364,-0.09596,4,0.0183186909505601,2.0036750000000003,0.24758,3.6364,-0.09596,174.06,-89.32311,0.7172787,1732.236
0.24758,3.6364,-0.08586,4,0.0183979472657543,1.985725,0.24758,3.6364,-0.08586,173.4217,-89.31462,0.7207911,1753.977
0.24758,3.6364,-0.07576,4,0.0185584344376638,2.05685,0.24758,3.6364,-0.07576,172.8208,-89.31416,0.7250048,1776.251
0.24758,3.6364,-0.06566,4,0.0186896110129861,2.122425,0.24758,3.6364,-0.06566,172.2495,-89.31382,0.7297277,1799.02
0.24758,3.6364,-0.05556,4,0.0188043777532033,2.1959,0.24758,3.6364,-0.05556,171.6796,-89.31676,0.7342264,1822.342
0.24758,3.6364,-0.04545,4,0.018874973422767,2.300325,0.24758,3.6364,-0.04545,171.0891,-89.30444,0.7380812,1846.265
0.24758,3.6364,-0.03535,4,0.0190217680684699,2.3843499999999995,0.24758,3.6364,-0.03535,170.5209,-89.30355,0.742696,1870.713
0.24758,3.6364,-0.02525,4,0.0191312503193516,2.496525,0.24758,3.6364,-0.02525,169.9154,-89.29503,0.7467065,1895.772
0.24758,3.6364,-0.01515,4,0.0192500125690399,2.58615,0.24758,3.6364,-0.01515,169.3877,-89.29423,0.7516841,1921.337
0.24758,3.6364,-0.00505,4,0.0194073971449508,2.688475,0.24758,3.6364,-0.00505,168.7902,-89.29486,0.7561784,1947.513
0.24758,3.6364,0.00505,4,0.5057777850002241,1.8237,0.24758,3.6364,0.00505,168.8721,69.11332,2.785906e-06,92695.25
0.24758,3.6364,0.01515,4,0.0196487525993715,2.941425,0.24758,3.6364,0.01515,167.6642,-89.28298,0.7651557,2001.706
0.24758,3.6364,0.02525,4,0.0197780887848218,3.0747250000000004,0.24758,3.6364,0.02525,167.0939,-89.27319,0.7698408,2029.859
0.24758,3.6364,0.03535,4,0.0198946924060496,3.2395749999999994,0.24758,3.6364,0.03535,166.5255,90.73815,0.7741908,2058.5
0.24758,3.6364,0.04545,4,0.0200795148837825,3.37685,0.24758,3.6364,0.04545,166.0196,90.73753,0.7792781,2087.799
0.24758,3.6364,0.05556,4,0.5086388442268021,2.1846666666666668,0.24758,3.6364,0.05556,164.7766,78.16331,3.808487e-07,96734.49
0.24758,3.6364,0.06566,4,0.5086072220048562,2.2413,0.24758,3.6364,0.06566,163.7771,50.24836,5.611971e-06,97588.5
0.24758,3.6364,0.07576,4,0.0204760002220331,3.9567,0.24758,3.6364,0.07576,164.389,-89.23334,0.7932554,2179.526
0.24758,3.6364,0.08586,4,0.0206623928459058,4.193625,0.24758,3.6364,0.08586,163.8287,-89.22175,0.7978306,2211.336
0.24758,3.6364,0.09596,4,0.5103235481823074,2.4752999999999994,0.24758,3.6364,0.09596,160.8874,18.41588,2.50403e-05,100254.2
0.24758,3.6364,0.10606,4,0.0209826723943354,4.697975,0.24758,3.6364,0.10606,162.8439,-89.20506,0.8076715,2276.727
0.24758,3.6364,0.11616,4,0.0211845128931165,4.956475,0.24758,3.6364,0.11616,162.3497,90.80373,0.8129026,2310.213
0.24758,3.6364,0.12626,4,0.0213646954241578,5.333275,0.24758,3.6364,0.12626,161.7839,90.81923,0.817214,2344.186
0.24758,3.6364,0.13636,4,0.021451009418955,5.689975,0.24758,3.6364,0.13636,161.3547,90.83501,0.8224146,2378.588
0.24758,3.6364,0.14646,4,0.0216603094939267,6.101225,0.24758,3.6364,0.14646,160.9202,90.84946,0.8274847,2413.515
0.24758,3.6364,0.15657,4,0.5141391832186492,3.3366000000000007,0.24758,3.6364,0.15657,155.7922,88.2595,3.143786e-05,106100.8
0.24758,3.6364,0.16667,4,0.0220836901103652,7.039299999999999,0.24758,3.6364,0.16667,159.9878,90.87575,0.837572,2483.76
0.24758,3.6364,0.17677,4,0.0222318418911953,7.616075,0.24758,3.6364,0.17677,159.5623,90.88996,0.8426211,2519.205
0.24758,3.6364,0.18687,4,0.0224861755292783,8.270225,0.24758,3.6364,0.18687,159.1427,90.90908,0.8477741,2554.46
0.24758,3.6364,0.19697,4,0.0226804042788408,9.11045,0.24758,3.6364,0.19697,158.754,90.93256,0.8527403,2589.479
0.24758,3.6364,0.20707,4,0.0228235483343857,10.01055,0.24758,3.6364,0.20707,158.4308,90.96195,0.8581745,2624.171
0.24758,3.6364,0.21717,4,0.0230667279679404,11.202875,0.24758,3.6364,0.21717,158.0475,90.98082,0.8630514,2658.075
0.24758,3.6364,0.22727,4,0.023292929463074,12.52875,0.24758,3.6364,0.22727,157.7402,91.01245,0.8683999,2691.316
0.24758,3.6364,0.23737,4,0.0235493646000393,14.229250000000002,0.24758,3.6364,0.23737,157.429,91.04129,0.8734945,2723.357
0.24758,3.6364,0.24747,4,0.0238053647733822,16.2225,0.24758,3.6364,0.24747,157.1852,91.06721,0.8787866,2754.273
0.24758,3.6364,0.25758,4,0.0241019472074002,18.845,0.24758,3.6364,0.25758,156.9073,91.09684,0.883912,2783.839
0.24758,3.6364,0.26768,4,0.0244983445960928,21.76515,0.24758,3.6364,0.26768,156.7644,91.11546,0.8894209,2812.181
0.24758,3.6364,0.27778,4,0.0247951615734691,25.893225,0.24758,3.6364,0.27778,156.6586,91.15214,0.8949218,2839.48
0.24758,3.6364,0.28788,4,0.0251015816878802,32.792825,0.24758,3.6364,0.28788,156.4506,91.17984,0.8996575,2866.56
0.24758,3.6364,0.29798,4,0.0254722122397572,42.03275,0.24758,3.6364,0.29798,156.4169,91.21521,0.9050173,2894.821
0.24758,3.6364,0.30808,4,0.0258549754891282,58.894925,0.24758,3.6364,0.30808,156.2861,91.23071,0.9097313,2925.841
0.24758,3.6364,0.31818,4,0.0263993656170391,97.5229,0.24758,3.6364,0.31818,156.2073,91.2492,0.9144078,2962.611
0.24758,3.6364,0.32828,6,,,0.24758,3.6364,0.32828,156.2258,-88.73455,0.9190727,3008.672
0.24758,3.6364,0.33838,6,,,0.24758,3.6364,0.33838,156.1627,-88.71755,0.9234061,3068.66
0.24758,3.6364,0.34848,6,,,0.24758,3.6364,0.34848,156.1055,-88.71498,0.9274851,3147.502
0.24758,3.6364,0.35859,6,,,0.24758,3.6364,0.35859,156.0973,-88.72238,0.931424,3251.415
0.24758,3.6364,0.36869,6,,,0.24758,3.6364,0.36869,155.9889,-88.71447,0.9350494,3387.096
0.24758,3.6364,0.37879,6,,,0.24758,3.6364,0.37879,155.9604,271.2697,0.938588,3561.999
0.24758,3.6364,0.38889,4,0.0993695880192718,9.886399999999998,0.24758,3.6364,0.38889,132.2792,-80.37789,0.6284115,75409.74
0.24758,3.6364,0.39899,4,0.1023738635726501,9.9318,0.24758,3.6364,0.39899,131.5395,-79.69368,0.6238452,77726.49
0.24758,3.6364,0.40909,6,,,0.24758,3.6364,0.40909,155.7817,-88.78113,0.9482348,4413.901
0.24758,3.6364,0.41919,6,,,0.24758,3.6364,0.41919,155.7704,91.18883,0.9512972,4843.49
0.24758,3.6364,0.42929,6,,,0.24758,3.6364,0.42929,155.7821,91.16187,0.9541476,5368.234
0.24758,3.6364,0.43939,6,,,0.24758,3.6364,0.43939,155.7479,-88.86088,0.9568369,6003.974
0.24758,3.6364,0.44949,6,,,0.24758,3.6364,0.44949,155.5834,-88.89236,0.9593483,6769.876
0.24758,3.6364,0.4596,4,0.1181257349984546,14.796899999999996,0.24758,3.6364,0.4596,127.4323,-76.30698,0.6248073,91156.87
0.24758,3.6364,0.4697,6,,,0.24758,3.6364,0.4697,155.4473,91.07753,0.9640033,8780.499
0.24758,3.6364,0.4798,6,,,0.24758,3.6364,0.4798,155.4413,91.0772,0.966276,10075.2
0.24758,3.6364,0.4899,6,,,0.24758,3.6364,0.4899,154.899,91.11506,0.9678449,11600.81
0.24758,3.6364,0.5,6,,,0.24758,3.6364,0.5,154.7456,91.17287,0.9697124,13383.84
0.24758,7.2727,-0.5,4,0.0189380034463827,3.485675,0.24758,7.2727,-0.5,197.1614,-86.51367,0.5500198,1753.37
0.24758,7.2727,-0.4899,4,0.0189723073641182,3.46525,0.24758,7.2727,-0.4899,196.6099,-86.52079,0.553461,1769.748
0.24758,7.2727,-0.4798,4,0.0190386059841233,3.4302750000000004,0.24758,7.2727,-0.4798,196.0406,-86.52481,0.5566152,1786.325
0.24758,7.2727,-0.4697,4,0.0191547831492394,3.391575,0.24758,7.2727,-0.4697,195.4031,-86.52704,0.5595764,1803.055
0.24758,7.2727,-0.4596,4,0.5293166120926539,6.6405,0.24758,7.2727,-0.4596,166.3274,34.20182,1.788237e-06,95058.38
