strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00665,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,5.76577,4,0.0061298989823714,64.797225,3.034363e-09,89.49073,176.5581,1.0,20.81005,20.76462,0.0375498,-4.509503,0.4916447,1.549743
0.00665,6.12613,4,3.101229586803652e-05,3.314525,0.1204274,-40.95054,1.889634e-06,1.0,20.83594,20.79449,0.2205945,0.06855702,0.4966194,2.170268
0.00665,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,6.84685,4,3.101229586803652e-05,70.056,0.2843137,56.48697,4.017476e-06,1.0,20.70992,20.84267,0.08489586,-31.5035,0.4866201,2.156396
0.00665,7.20721,4,3.101229586803652e-05,74.75495000000001,0.2397718,75.36231,2.480064e-06,1.0,20.7163,20.80053,0.0708748,-13.38371,0.4850357,2.342657
0.00665,7.56757,5,3.101229586803652e-05,313.13085,0.1634354,105.3139,2.203695e-06,1.0,20.68595,20.74755,0.02969558,14.95629,0.4961371,1.504588
0.00665,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,9.00901,1,0.2149459757706606,5663051.835100001,6.562031e-07,-33.97127,586.5729,1.0,20.80814,20.77512,2.071906e-07,105.9542,0.4879525,1.503171
0.00665,9.36937,5,3.101229586803652e-05,204.008025,0.1483079,73.62818,2.383342e-06,1.0,20.71115,20.80322,0.02639651,-10.80467,0.4906805,1.547802
0.00665,9.72973,6,,,0.2902762,114.0672,0.1877058,1.0,20.7014,20.74151,0.121177,25.76482,0.4855633,2.5
0.00665,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,10.81081,4,0.0217708697135011,218.16540000000003,0.1237806,75.86859,341.4576,1.0,20.76833,20.78686,4.30217e-07,73.7047,0.4839317,2.499878
0.00665,11.17117,4,3.101229586803652e-05,208.886875,0.1955894,105.1985,3.372703e-06,1.0,20.69152,20.75089,0.04631428,15.66446,0.4918904,1.824613
0.00665,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,12.61261,4,3.101229586803652e-05,82.12495,0.2239719,76.07162,2.022476e-06,1.0,20.71468,20.79969,0.06088787,-12.38773,0.485789,2.223041
0.00665,12.97297,9,,,0.2442389,-64.22825,2.231984e-06,1.0,20.93731,20.86028,0.07260038,30.33314,0.5204013,1.508285
0.00665,13.33333,1,0.1693314102581098,177778.2454,3.22646e-05,7.047255,590.4047,1.0,20.80787,20.77499,2.635813e-07,79.4906,0.488121,2.497515
0.00665,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,14.05405,1,0.1112451369723631,197836.4607,2.161312e-06,-11.92418,590.0239,1.0,20.80795,20.77489,5.339355e-06,74.0391,0.4882294,2.382739
0.00665,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,15.13514,1,0.2021228252820531,85.0321,0.0001472028,19.02692,590.4096,1.0,20.80791,20.77505,8.592291e-06,78.39937,0.4881064,2.499659
0.00665,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,16.57658,1,0.1214609340487685,9373.9865,8.797947e-05,11.13593,590.7015,1.0,20.80808,20.77526,9.993175e-06,72.9974,0.4878574,2.487531
0.00665,16.93694,7,,,0.2887887,119.9336,3.567074e-06,1.0,20.67243,20.71824,0.1179581,30.5096,0.4939762,2.11747
0.00665,17.2973,4,3.101229586803652e-05,94.498775,0.2264834,83.18926,2.549046e-06,1.0,20.71445,20.78877,0.06296376,-6.25669,0.4853988,2.302033
0.00665,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,19.0991,4,0.0061192857836212,82.79762500000001,3.326128e-07,106.1425,176.0214,1.0,20.81026,20.76509,0.03252996,-4.497198,0.4916008,1.500464
0.00665,19.45946,4,3.101229586803652e-05,31.25545,0.1163077,-57.21061,2.860474e-06,1.0,20.85921,20.80484,0.07209365,5.101941,0.4979201,1.725243
0.00665,19.81982,4,0.0061274582937943,83.101425,2.137838e-07,84.88688,175.9002,1.0,20.81014,20.76519,0.03238025,-4.510656,0.4915399,1.501258
0.00665,20.18018,5,3.101229586803652e-05,283.82205,0.154264,101.6574,2.313666e-06,1.0,20.69243,20.75525,0.02711559,11.08118,0.4945893,1.500023
0.00665,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,21.98198,1,0.014929249813704,306101.5457,1.900761e-06,-49.24386,590.3656,1.0,20.80797,20.7749,3.641747e-06,84.51293,0.488183,2.483606
0.00665,22.34234,1,0.030251487566729,415851.3615,6.262736e-08,-40.93556,590.4365,1.0,20.80802,20.77484,2.577278e-06,84.46789,0.4883045,2.484954
0.00665,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,23.06306,4,0.0162930568753009,221.16675,0.1331144,68.5794,334.9709,1.0,20.76766,20.79128,2.628825e-06,110.0349,0.485021,2.499887
0.00665,23.42342,4,0.0182825773332102,221.6662,0.1289253,70.96929,335.5719,1.0,20.76796,20.78975,6.111303e-08,67.83011,0.4846981,2.497002
0.00665,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,24.14414,3,0.6095368121214425,40072.40666666666,3.526432e-05,-46.55232,590.4129,1.0,20.80788,20.77503,2.002395e-06,66.3251,0.488109,2.485949
0.00665,24.5045,5,,,0.1295252,70.37009,335.454,1.0,20.76823,20.79013,4.167602e-06,112.7388,0.4847478,2.49806
0.00665,24.86486,4,0.0117525124585521,24.574,0.07571001,-15.9344,811.8418,1.0,20.81795,20.80296,0.06602603,73.95888,0.487683,2.499979
0.00665,25.22523,5,3.101229586803652e-05,270.0081,0.1507463,-99.6844,2.390763e-06,1.0,20.91255,20.76689,0.03105247,-7.697499,0.5064378,1.514428
0.00665,25.58559,1,0.2204361687654719,271490.6635,0.0001299628,7.151182,590.0787,1.0,20.80792,20.77507,4.180549e-08,84.64221,0.488064,2.397076
0.00665,25.94595,1,0.0347117055184533,6127.3822,7.494877e-06,-101.1212,590.9256,1.0,20.80821,20.77482,0.0001808262,84.26343,0.4882107,2.476327
0.00665,26.30631,4,0.0142466913780775,216.71015,0.1360388,66.75642,338.1687,1.0,20.7675,20.79256,6.034873e-06,89.81943,0.4851831,2.489773
0.00665,26.66667,4,3.101229586803652e-05,79.26885,0.252549,80.04384,3.264011e-06,1.0,20.71795,20.79314,0.08351436,170.4354,0.4842141,2.496423
0.00665,27.02703,1,0.0178544812302121,34609.8744,1.392686e-07,-126.832,588.2823,1.0,20.8078,20.77489,3.604188e-05,86.11942,0.4881209,1.702482
0.00665,27.38739,6,,,0.3370299,49.48568,2.794057e-06,1.0,20.6934,20.88386,0.1073764,137.0231,0.4912036,1.941008
0.00665,27.74775,1,0.197756295727851,1946.0003,9.563529e-06,-16.64094,590.3751,1.0,20.80795,20.77501,7.242275e-07,88.02527,0.4881453,2.48886
0.00665,28.10811,4,3.101229586803652e-05,89.263325,0.2404677,82.71099,2.617253e-06,1.0,20.71631,20.78942,0.07287678,173.0527,0.4846847,2.418211
0.00665,28.46847,1,0.162051789561237,308131.779,1.431628e-07,17.96148,586.716,1.0,20.80818,20.77519,4.942744e-06,71.84237,0.4879009,1.514763
0.00665,28.82883,4,0.0190689390378012,224.99045,0.1289615,71.42371,335.6817,1.0,20.76782,20.7895,6.2114e-07,67.19746,0.4846481,2.498917
0.00665,29.18919,4,3.101229586803652e-05,73.243325,0.275357,57.02096,2.504825e-06,1.0,20.70982,20.84138,0.0794528,149.0951,0.4868842,2.12135
0.00665,29.54955,4,0.0159701249879591,222.496375,0.1331394,68.37858,335.2006,1.0,20.76763,20.7914,1.444011e-05,111.1089,0.4851402,2.498601
0.00665,29.90991,5,3.101229586803652e-05,303.71270000000004,0.1787992,60.28243,2.304675e-06,1.0,20.70553,20.8357,0.02923634,154.9771,0.4923401,1.51784
0.00665,30.27027,4,3.101229586803652e-05,77.8127,0.2263795,72.48954,2.691003e-06,1.0,20.71461,20.80571,0.06133839,164.5504,0.4859498,2.194521
0.00665,30.63063,4,3.101229586803652e-05,91.77375,0.213191,79.32966,2.310525e-06,1.0,20.71342,20.79463,0.05543807,170.6691,0.4862332,2.163251
0.00665,30.99099,4,0.0162748879988467,229.184375,0.133762,68.25463,336.0236,1.0,20.7673,20.79155,1.47851e-07,92.18434,0.4851521,2.490417
0.00665,31.35135,1,0.1801241585684688,65226.699400000005,0.0001734686,33.87909,590.188,1.0,20.80789,20.77493,1.860467e-06,85.52914,0.4882479,2.451115
0.00665,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,32.07207,1,0.1366943031000174,108600.8068,7.744942e-05,-25.38996,590.4469,1.0,20.80792,20.77506,7.911224e-08,84.0657,0.4882158,2.455031
0.00665,32.43243,4,0.0186518607063254,230.16145,0.1315443,70.02429,334.978,1.0,20.76747,20.79039,4.001211e-07,90.53661,0.4848945,2.498365
0.00665,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,33.15315,4,0.0128062058874438,5.646774999999999,0.08484714,-44.33448,976.9619,1.0,20.82975,20.8038,0.1256132,78.79342,0.4884636,2.499997
0.00665,33.51351,4,0.0137591932696778,211.346975,0.1356125,66.70794,336.9497,1.0,20.76778,20.7925,1.170703e-07,77.49855,0.4853721,2.49913
0.00665,33.87387,5,3.101229586803652e-05,217.6465,0.1441568,74.89283,2.170667e-06,1.0,20.71122,20.80076,0.02512531,170.3497,0.4908432,1.523151
0.00665,34.23423,4,0.0199301518400047,270.3798,0.1386989,67.94126,338.8544,1.0,20.7659,20.79193,5.638346e-08,78.11963,0.4857689,2.499498
0.00665,34.59459,4,0.0182696636727142,221.30512500000003,0.1288982,71.08088,335.4577,1.0,20.76798,20.78968,2.532509e-06,102.5044,0.4846602,2.499979
0.00665,34.95495,4,0.0225784886989428,234.4643,0.1276199,73.7176,338.284,1.0,20.7675,20.78819,4.105153e-06,90.24421,0.4842673,2.499998
0.00665,35.31532,1,0.2773589740751113,13058.4263,0.0002933785,43.24605,590.2845,1.0,20.80781,20.77491,2.283434e-06,80.13789,0.4882699,2.49889
0.00665,35.67568,3,0.5598557017056942,480578.5391666666,2.244913e-06,10.26133,590.4517,1.0,20.80794,20.7751,1.173431e-06,86.83952,0.488053,2.499481
0.00665,36.03604,1,0.1485195828838709,246.3142,0.0001491745,26.2069,590.3495,1.0,20.80796,20.77502,1.647932e-06,86.4789,0.4881065,2.489553
0.00665,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,37.11712,1,0.0414882212200016,1249710.452,1.167158e-05,-102.4025,586.4726,1.0,20.80807,20.77513,2.616298e-07,107.1122,0.4879031,1.502772
0.00665,37.47748,4,0.015924431890651,167.9704,0.1182985,94.23929,377.5672,1.0,20.76909,20.77692,4.276731e-08,-63.31428,0.4815748,2.499699
0.00665,37.83784,4,3.101229586803652e-05,56.93755,0.06432686,-88.72351,2.678424e-06,1.0,20.84687,20.76931,0.05087888,-3.792931,0.4947941,1.622546
0.00665,38.1982,4,3.101229586803652e-05,6.3794,0.06871511,224.9954,2.439932e-06,1.0,20.82908,20.73493,0.1445851,-7.10278,0.4937369,2.018715
0.00665,38.55856,5,,,0.1247242,75.0389,340.623,1.0,20.76792,20.7874,6.45006e-07,67.65798,0.484131,2.490075
0.00665,38.91892,4,3.101229586803652e-05,84.353175,0.2481077,81.64372,2.751805e-06,1.0,20.71737,20.79089,0.07950783,-8.049563,0.4843544,2.473984
0.00665,39.27928,4,0.0152095134104523,229.31095,0.1391755,66.34017,338.4752,1.0,20.76687,20.79291,3.244816e-07,29.80144,0.4854876,2.498629
0.00665,39.63964,4,0.0141529619411858,216.6765,0.1364103,66.68967,336.9495,1.0,20.76752,20.79253,2.631078e-05,23.97031,0.4853647,2.5
0.00665,40.0,4,0.0193856563902265,222.626675,0.1281092,71.82,336.0638,1.0,20.768,20.78922,8.365416e-07,55.03178,0.4845196,2.499799
0.00665,40.36036,4,3.101229586803652e-05,179.4088,0.2358661,99.69201,3.309916e-06,1.0,20.70797,20.76472,0.06743905,10.42979,0.4858594,2.324778
0.00665,40.72072,4,3.101229586803652e-05,69.095675,0.2435228,65.68337,2.620808e-06,1.0,20.71417,20.81856,0.06809792,-21.71928,0.4859958,2.191585
0.00665,41.08108,4,0.0202049559187509,233.277,0.1305724,71.05902,335.3668,1.0,20.76743,20.78976,1.242396e-06,51.76949,0.484725,2.499999
0.00665,41.44144,4,0.0097322445020594,175.45260000000002,0.1346764,64.61784,342.321,1.0,20.7694,20.79374,7.375871e-06,51.66593,0.4853201,2.499759
0.00665,41.8018,4,3.101229586803652e-05,117.875025,0.2110438,89.67384,1.339549e-06,1.0,20.71032,20.77912,0.05401245,0.05298279,0.4864946,2.171221
0.00665,42.16216,4,0.0199810168636633,224.34255,0.1281094,72.20197,336.3286,1.0,20.76789,20.78903,4.198686e-06,44.01533,0.4845287,2.499648
0.00665,42.52252,4,3.101229586803652e-05,83.68395,0.2364678,79.91359,1.975936e-06,1.0,20.71603,20.79353,0.06953408,-189.3865,0.4849576,2.364789
0.00665,42.88288,4,3.101229586803652e-05,184.56955,0.2362937,100.2114,2.531913e-06,1.0,20.70756,20.7639,0.06771258,10.99946,0.4859193,2.321566
0.00665,43.24324,4,0.0094634945734399,194.47835,0.1434401,62.7309,352.84,1.0,20.76754,20.79549,3.232975e-07,61.23407,0.4858986,2.486963
0.00665,43.6036,4,0.0172971050552902,223.903575,0.1321046,69.38662,334.7692,1.0,20.76763,20.79078,5.196149e-08,49.08035,0.4849201,2.499991
0.00665,43.96396,4,3.101229586803652e-05,75.67547499999999,0.2531489,78.42426,1.987791e-06,1.0,20.71799,20.79551,0.08346735,-11.0086,0.4842576,2.485069
0.00665,44.32432,4,3.101229586803652e-05,109.473075,0.2467382,88.67025,1.631428e-06,1.0,20.71603,20.78113,0.07826906,-1.30105,0.4843666,2.490245
0.00665,44.68468,4,3.101229586803652e-05,374.2625,0.2414406,107.5205,3.081166e-06,1.0,20.69891,20.75059,0.07204562,18.89571,0.4876109,2.221564
0.00665,45.04505,4,3.101229586803652e-05,163.729825,0.1556764,85.10441,2.21903e-06,1.0,20.70769,20.78453,0.0312657,-2.890212,0.4901909,1.665504
0.00665,45.40541,4,3.101229586803652e-05,127.9682,0.2302038,92.36764,2.267099e-06,1.0,20.712,20.77563,0.06444444,2.604367,0.4854228,2.337031
0.00665,45.76577,4,3.101229586803652e-05,194.370275,0.180535,102.0852,2.528373e-06,1.0,20.69429,20.75632,0.03949672,12.14046,0.4919683,1.74613
0.00665,46.12613,4,0.012789382397897,204.550875,0.1355272,66.2059,337.6024,1.0,20.76807,20.79277,2.450375e-07,51.9535,0.4853116,2.49999
0.00665,46.48649,4,3.101229586803652e-05,97.0244,0.2477609,85.71412,2.680712e-06,1.0,20.71685,20.78519,0.07952662,-4.229278,0.4843028,2.493251
0.00665,46.84685,4,3.101229586803652e-05,77.411875,0.2519079,79.11121,9.406794e-07,1.0,20.71787,20.79451,0.08250809,-10.38306,0.4842792,2.482412
0.00665,47.20721,4,3.101229586803652e-05,100.2604,0.2077493,82.64927,2.518354e-06,1.0,20.71228,20.78954,0.05282923,-6.327436,0.4865001,2.13547
0.00665,47.56757,4,0.0218178279121355,201.083275,0.1188123,82.13247,352.8344,1.0,20.76901,20.78335,5.404626e-07,86.64876,0.4831306,2.499487
0.00665,47.92793,5,3.101229586803652e-05,202.494025,0.1448221,86.36564,2.37503e-06,1.0,20.70722,20.78199,0.02683517,-1.678319,0.4910611,1.56364
0.00665,48.28829,4,0.0162521278369147,220.7582,0.1310659,69.27129,334.9851,1.0,20.76787,20.79077,9.844162e-07,49.56833,0.4848903,2.499995
0.00665,48.64865,4,0.0187920084764709,227.79995,0.1297183,70.76921,335.2694,1.0,20.76772,20.78987,1.320175e-07,83.42885,0.4848198,2.499821
0.00665,49.00901,4,0.0157034004452181,226.175425,0.1329825,68.01141,336.5238,1.0,20.7675,20.79164,1.840064e-07,77.74043,0.4852444,2.486278
0.00665,49.36937,6,,,0.2529219,111.512,3.451387e-06,1.0,20.69352,20.74239,0.08167386,23.05084,0.4885632,2.206494
0.00665,49.72973,4,0.0129172254359556,206.9951,0.1337556,66.69367,336.9508,1.0,20.76818,20.79236,4.04386e-07,83.14014,0.4853584,2.499979
0.00665,50.09009,4,3.101229586803652e-05,88.82427499999999,0.2090085,72.36334,1.681995e-06,1.0,20.71304,20.8063,0.0521287,-14.97948,0.4869405,2.050704
0.00665,50.45045,4,3.101229586803652e-05,56.662075,0.278994,67.96691,9.686235e-07,1.0,20.71827,20.81231,0.1004584,-20.30859,0.4840799,2.499999
0.00665,50.81081,4,3.101229586803652e-05,156.466625,0.2475519,95.90116,2.058111e-06,1.0,20.71307,20.77107,0.07737745,6.320637,0.4846398,2.471965
0.00665,51.17117,4,3.101229586803652e-05,92.986475,0.2039352,74.73308,2.361581e-06,1.0,20.71275,20.8022,0.0503011,-12.84529,0.4870306,2.039403
0.00665,51.53153,4,3.101229586803652e-05,101.62667499999998,0.2212207,85.24767,2.303326e-06,1.0,20.71332,20.78576,0.05974151,-4.272466,0.4856975,2.263388
0.00665,51.89189,1,0.0581608330408014,8565738.9738,5.341474e-06,-28.57039,589.7022,1.0,20.80798,20.77492,1.743645e-07,72.12188,0.4881493,2.301801
0.00665,52.25225,4,3.101229586803652e-05,88.63427499999999,0.2405654,82.48894,2.244813e-06,1.0,20.71635,20.78973,0.0729425,-7.15178,0.4846843,2.41768
0.00665,52.61261,4,0.0188769089067583,224.27637500000003,0.1270819,71.91406,336.4391,1.0,20.76809,20.7891,2.555126e-06,95.3979,0.4846008,2.499924
0.00665,52.97297,4,0.022392014776924,203.21345,0.1193403,82.28796,352.9843,1.0,20.7688,20.7833,2.915581e-07,72.37126,0.4830781,2.499407
0.00665,53.33333,4,3.101229586803652e-05,155.725675,0.1622178,73.28334,1.639999e-06,1.0,20.71083,20.80442,0.03199119,-11.94242,0.489833,1.664539
0.00665,53.69369,4,3.101229586803652e-05,72.399325,0.2482908,75.70575,3.504056e-06,1.0,20.71724,20.79979,0.07768898,-13.27014,0.4846208,2.414366
0.00665,54.05405,4,0.0188783489853312,231.902725,0.1314096,70.21523,334.9303,1.0,20.76743,20.79027,5.380537e-07,36.88707,0.4848482,2.499999
0.00665,54.41441,4,3.101229586803652e-05,70.28575000000001,0.276396,57.35651,2.892595e-06,1.0,20.71037,20.84002,0.08069535,149.5131,0.486663,2.143864
0.00665,54.77477,4,3.101229586803652e-05,266.06080000000003,0.2187954,108.4964,3.313097e-06,1.0,20.69021,20.74556,0.05878333,199.5577,0.4910284,1.964108
0.00665,55.13514,6,,,0.2687408,110.0523,3.104986e-06,1.0,20.70192,20.74809,0.0952709,21.75339,0.4859582,2.413682
0.00665,55.4955,4,3.101229586803652e-05,175.618775,0.1545123,89.01213,2.756161e-06,1.0,20.70555,20.77818,0.03060469,0.152966,0.4906857,1.645191
0.00665,55.85586,5,,,0.2261086,96.37168,2.299981e-06,1.0,20.70881,20.7695,0.0614732,6.805064,0.486082,2.271231
0.00665,56.21622,4,3.101229586803652e-05,108.1104,0.2339279,87.95638,1.853738e-06,1.0,20.71434,20.78199,0.06760975,-1.872605,0.4850188,2.379137
0.00665,56.57658,4,3.101229586803652e-05,146.019725,0.211204,96.55975,2.56018e-06,1.0,20.70594,20.76849,0.05361962,6.940646,0.48726,2.128045
0.00665,56.93694,6,,,0.1311081,69.9163,335.57,1.0,20.76743,20.79046,1.062016e-07,63.51247,0.4849126,2.490275
0.00665,57.2973,4,0.0061132417526803,78.358125,4.42716e-07,136.5362,176.1084,1.0,20.81002,20.76485,0.03361469,-4.521036,0.4917295,1.511234
0.00665,57.65766,5,3.101229586803652e-05,231.079675,0.1393797,77.98729,3.114455e-06,1.0,20.71087,20.79525,0.02397179,-7.270509,0.4910232,1.501658
0.00665,58.01802,4,3.101229586803652e-05,131.693425,0.2385245,92.85378,2.626841e-06,1.0,20.71314,20.77516,0.07029845,-176.927,0.4849526,2.409794
0.00665,58.37838,4,0.0119338905028991,227.891675,0.1464913,63.41515,351.3798,1.0,20.76632,20.7951,4.824471e-07,80.55747,0.4862092,2.497819
0.00665,58.73874,4,0.0197894619024667,220.8228,0.1270254,72.76867,336.9855,1.0,20.76808,20.78868,2.808387e-07,99.70144,0.4844447,2.499822
0.00665,59.0991,5,,,0.1331312,68.94582,334.8891,1.0,20.76744,20.79107,7.954224e-07,88.2917,0.4850951,2.499933
0.00665,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,59.81982,4,3.101229586803652e-05,116.52035,0.2275412,89.87073,2.770356e-06,1.0,20.71271,20.77917,0.06307111,0.08832793,0.4854463,2.321069
0.00665,60.18018,5,,,0.1277719,72.51025,336.6542,1.0,20.76789,20.78886,6.741315e-08,58.46059,0.4844621,2.499276
0.00665,60.54054,4,3.101229586803652e-05,101.9252,0.2173429,84.94807,2.809222e-06,1.0,20.71289,20.78617,0.05761294,175.5209,0.4859237,2.22832
0.00665,60.9009,6,,,0.3725724,48.15484,2.628984e-06,1.0,20.69293,20.88986,0.132215,136.0632,0.4904241,2.030378
0.00665,61.26126,4,3.101229586803652e-05,223.361475,0.2022087,106.5602,2.198679e-06,1.0,20.6902,20.74838,0.04964136,197.2247,0.4919239,1.854427
0.00665,61.62162,7,,,0.2673345,106.3934,2.7081e-06,1.0,20.70756,20.75541,0.09499663,17.96669,0.4848953,2.498746
0.00665,61.98198,2,0.5642693497784615,8942.1224,0.0003860835,43.38704,590.3698,1.0,20.80799,20.77521,1.337862e-06,86.77992,0.4880273,2.499985
0.00665,62.34234,4,0.0230896655342934,222.754375,0.1218201,78.07989,346.2119,1.0,20.7681,20.78569,1.593525e-07,97.14394,0.4837735,2.484688
0.00665,62.7027,4,3.101229586803652e-05,152.18914999999998,0.2392955,95.93845,2.67225e-06,1.0,20.71154,20.7707,0.07033254,186.3621,0.4851408,2.397062
0.00665,63.06306,4,3.101229586803652e-05,99.822575,0.2126107,83.42272,2.664099e-06,1.0,20.71267,20.7884,0.0552095,-5.759933,0.4862005,2.181615
0.00665,63.42342,4,0.0206566076435548,226.843875,0.1269367,72.88837,337.2037,1.0,20.76793,20.78857,4.891514e-06,55.50742,0.4844328,2.499934
0.00665,63.78378,4,3.101229586803652e-05,137.44155,0.2062103,94.6787,5.843816e-06,1.0,20.70659,20.77128,0.05136218,5.007122,0.4873615,2.098468
0.00665,64.14414,4,3.101229586803652e-05,72.4782,0.2348299,68.82143,2.729957e-06,1.0,20.71459,20.81232,0.06474304,-18.77396,0.4859389,2.196133
