strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00397,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,35.67568,2,0.539466173997698,21443.6061,0.0001858314,29.03772,590.3843,1.0,20.80783,20.77507,1.870749e-06,85.85963,0.4880828,2.498361
0.00397,36.03604,4,3.101229586803652e-05,64.91405,0.2520082,65.51653,2.974903e-06,1.0,20.71483,20.81856,0.07356145,157.9643,0.4855983,2.249867
0.00397,36.3964,4,3.101229586803652e-05,53.24595,0.2903847,62.75084,1.999496e-06,1.0,20.71646,20.82314,0.1020663,155.0148,0.4844165,2.435474
0.00397,36.75676,1,0.2121571834748939,10961.2819,0.0004408281,54.56308,588.9701,1.0,20.80788,20.77527,1.196178e-07,86.3134,0.4879254,2.163618
0.00397,37.11712,4,0.0061325306983507,83.73365,1.027373e-07,74.21617,175.8749,1.0,20.8101,20.76512,0.03222786,-4.513722,0.4916298,1.500052
0.00397,37.47748,1,0.1628951088891269,21102.2342,1.655173e-05,8.658417,590.4665,1.0,20.80791,20.77507,1.619568e-06,87.12983,0.4880227,2.498096
0.00397,37.83784,8,,,0.2788896,111.3283,4.051641e-06,1.0,20.70231,20.74639,0.1066408,23.06816,0.485561,2.469163
0.00397,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,38.55856,4,0.0186330990045616,224.511125,0.1299657,70.77793,335.1647,1.0,20.76777,20.7899,2.599496e-07,51.1389,0.4847127,2.499945
0.00397,38.91892,4,3.101229586803652e-05,110.464425,0.2411827,88.73431,2.581737e-06,1.0,20.71518,20.78098,0.07318119,-1.180474,0.4846477,2.442491
0.00397,39.27928,5,,,0.1313399,71.05188,335.4684,1.0,20.76727,20.78985,7.232716e-08,70.07334,0.4847495,2.499574
0.00397,39.63964,4,3.101229586803652e-05,97.9753,0.2138612,82.81465,2.11167e-06,1.0,20.71296,20.78932,0.05586117,-6.327897,0.4861253,2.190192
0.00397,40.0,4,0.0200767810377376,223.0179,0.127138,72.62938,336.8838,1.0,20.76803,20.78874,2.818586e-08,56.08511,0.4844865,2.49942
0.00397,40.36036,4,3.101229586803652e-05,94.595225,0.2177688,81.95674,2.380717e-06,1.0,20.71358,20.7906,0.05793162,-7.174777,0.4859046,2.220165
0.00397,40.72072,4,3.101229586803652e-05,103.06074999999998,0.2421262,87.00691,2.666424e-06,1.0,20.71579,20.78338,0.07419619,-2.901507,0.4845759,2.449001
0.00397,41.08108,4,3.101229586803652e-05,110.487025,0.2467828,88.88549,2.608172e-06,1.0,20.71597,20.78084,0.0782815,-1.084236,0.4843679,2.490695
0.00397,41.44144,5,,,0.1353251,65.69056,339.0137,1.0,20.76843,20.79311,1.412919e-06,13.43266,0.4852964,2.498144
0.00397,41.8018,4,3.101229586803652e-05,89.60797500000001,0.2221462,80.34662,2.582824e-06,1.0,20.71431,20.79301,0.06033557,-8.689323,0.4856918,2.247722
0.00397,42.16216,4,3.101229586803652e-05,69.617625,0.251005,74.29857,3.79275e-06,1.0,20.71735,20.802,0.07928363,-14.51966,0.4845992,2.41575
0.00397,42.52252,4,0.0137060351722103,210.6429,0.1362517,66.56129,337.1084,1.0,20.76774,20.79262,2.01014e-07,43.59935,0.4852754,2.499937
0.00397,42.88288,4,3.101229586803652e-05,358.6247,0.2519697,105.7275,2.43389e-06,1.0,20.70466,20.75531,0.0795991,17.12933,0.4859369,2.369277
0.00397,43.24324,4,3.101229586803652e-05,68.0616,0.2498073,72.59687,2.987056e-06,1.0,20.71693,20.80488,0.07725706,-15.93251,0.4847911,2.380016
0.00397,43.6036,6,,,0.2571415,111.1036,2.035527e-06,1.0,20.69601,20.74407,0.08477242,22.6926,0.4877486,2.264337
0.00397,43.96396,4,3.101229586803652e-05,77.813125,0.2276575,67.10193,1.886177e-06,1.0,20.7134,20.8161,0.0596276,-20.06264,0.4865956,2.104344
0.00397,44.32432,4,3.101229586803652e-05,107.0135,0.2463745,88.11903,2.725888e-06,1.0,20.71612,20.78188,0.07798567,-1.85117,0.4843768,2.486764
0.00397,44.68468,4,0.0151275239863934,222.0732,0.131385,68.20816,336.5155,1.0,20.76782,20.79142,5.295484e-07,66.679,0.4852464,2.486914
0.00397,45.04505,4,3.101229586803652e-05,119.022925,0.206455,89.69401,2.45398e-06,1.0,20.70966,20.77897,0.05183232,0.1193504,0.4868137,2.128754
0.00397,45.40541,4,3.101229586803652e-05,104.04852499999998,0.1920637,77.78244,2.155056e-06,1.0,20.71161,20.79714,0.04547775,-9.915383,0.4875932,1.967238
0.00397,45.76577,4,3.101229586803652e-05,132.5915,0.1762155,87.66446,2.433129e-06,1.0,20.7073,20.78123,0.03931259,-1.294392,0.4888837,1.852233
0.00397,46.12613,5,3.101229586803652e-05,278.89185,0.1606434,103.3481,3.996252e-06,1.0,20.68981,20.75199,0.02941414,12.89875,0.4949637,1.525793
0.00397,46.48649,6,,,0.2241742,116.8801,2.272915e-06,1.0,20.65358,20.71548,0.06132636,28.03334,0.5052952,1.610172
0.00397,46.84685,4,3.101229586803652e-05,189.746825,0.2159823,103.1343,2.405392e-06,1.0,20.69959,20.75717,0.05626234,13.89648,0.4885092,2.074441
0.00397,47.20721,4,0.0195333004701705,227.831275,0.1293831,71.59387,335.7883,1.0,20.76766,20.78943,2.678091e-05,45.88264,0.4846646,2.499999
0.00397,47.56757,4,3.101229586803652e-05,156.286775,0.1991364,98.54414,2.390347e-06,1.0,20.70193,20.76444,0.04807259,8.875497,0.488746,1.987316
0.00397,47.92793,6,,,0.2973107,115.7661,1.884171e-06,1.0,20.69686,20.73724,0.1281343,27.13117,0.4862034,2.46758
0.00397,48.28829,1,0.0590009703310013,330568.4428,2.096921e-06,-61.34555,590.4092,1.0,20.8079,20.77504,2.394935e-06,54.42816,0.4880445,2.486241
0.00397,48.64865,4,0.0203976024244649,217.435825,0.1251346,74.26358,338.9873,1.0,20.76831,20.78779,3.361762e-07,73.39014,0.4841581,2.499824
0.00397,49.00901,4,3.101229586803652e-05,146.14849999999998,0.2046245,96.6164,2.915326e-06,1.0,20.70475,20.76806,0.0505631,6.961642,0.4878205,2.064351
0.00397,49.36937,4,0.0096756633400621,127.10645,0.1394328,57.14503,378.6569,1.0,20.77209,20.79867,3.714893e-08,76.66079,0.4858628,2.499842
0.00397,49.72973,4,3.101229586803652e-05,21.481275,0.06795252,-75.56163,2.812705e-06,1.0,20.8417,20.77477,0.08208036,-2.298592,0.494561,1.801768
0.00397,50.09009,5,3.101229586803652e-05,79.43475,0.07544534,-80.02375,2.960796e-06,1.0,20.85419,20.77866,0.04426718,-1.419881,0.4958227,1.57284
0.00397,50.45045,4,3.101229586803652e-05,83.010925,0.2194202,68.07672,3.579964e-06,1.0,20.71304,20.81432,0.05570559,-18.95596,0.4869008,2.060383
0.00397,50.81081,4,3.101229586803652e-05,3.2963000000000005,0.09642477,-49.0648,2.639904e-06,1.0,20.83573,20.78633,0.1823231,-0.6976922,0.4955726,2.106704
0.00397,51.17117,4,0.0061039517580481,71.17122499999999,1.524622e-07,108.2412,176.2955,1.0,20.81006,20.76484,0.03550014,-4.512695,0.4916137,1.5314
0.00397,51.53153,4,0.010005035132847,190.027975,0.1414969,63.55762,346.1085,1.0,20.76797,20.79478,9.157874e-07,70.6688,0.4856179,2.499998
0.00397,51.89189,3,0.711466098834959,254.0053,0.121056,79.99134,348.9243,1.0,20.76851,20.78457,5.656777e-08,88.12335,0.4833299,2.497232
0.00397,52.25225,4,3.101229586803652e-05,13.196749999999998,0.07420621,-66.94507,3.233146e-06,1.0,20.84034,20.77903,0.1014009,-1.499594,0.4947261,1.882578
0.00397,52.61261,4,3.101229586803652e-05,163.452125,0.226122,98.67847,2.56456e-06,1.0,20.70691,20.76582,0.06138672,9.266147,0.4864316,2.24581
0.00397,52.97297,4,3.101229586803652e-05,89.251175,0.210436,75.93825,2.444814e-06,1.0,20.71333,20.8001,0.05365996,167.9141,0.4865584,2.108162
0.00397,53.33333,4,0.0219363842696536,195.179775,0.1186291,85.08762,358.15,1.0,20.76889,20.78179,5.279922e-06,148.8349,0.4827027,2.499472
0.00397,53.69369,5,3.101229586803652e-05,257.11215,0.1518638,99.18967,2.466954e-06,1.0,20.69603,20.76014,0.02710646,8.729303,0.4935805,1.520908
0.00397,54.05405,4,0.0093755936671532,180.93385,0.1406476,63.19619,347.3151,1.0,20.76844,20.79497,8.669339e-08,71.88279,0.4855923,2.4987
0.00397,54.41441,4,3.101229586803652e-05,74.981525,0.2503622,77.64947,3.586681e-06,1.0,20.71763,20.79673,0.08041078,168.3638,0.4844151,2.45462
0.00397,54.77477,1,0.0195661058977,11505.5135,1.220375e-06,39.03821,590.3333,1.0,20.80842,20.77497,8.7073e-05,85.75459,0.4881843,2.217545
0.00397,55.13514,4,3.101229586803652e-05,121.79422499999998,0.2103383,90.76913,2.06144e-06,1.0,20.70968,20.77746,0.05357622,1.120063,0.4866217,2.161138
0.00397,55.4955,4,3.101229586803652e-05,75.668225,0.2420268,76.53214,1.916758e-06,1.0,20.71663,20.79862,0.07294512,-12.437,0.4848539,2.375338
0.00397,55.85586,5,3.101229586803652e-05,274.5715,0.1511081,100.0141,2.555788e-06,1.0,20.69487,20.75845,0.02638907,9.464499,0.4940308,1.500044
0.00397,56.21622,4,3.101229586803652e-05,133.305675,0.2023348,93.49243,2.419869e-06,1.0,20.70683,20.773,0.04969234,183.8248,0.487503,2.070879
0.00397,56.57658,4,3.101229586803652e-05,107.141675,0.1895623,79.06709,2.182028e-06,1.0,20.71123,20.79504,0.04455796,171.2173,0.4877133,1.954639
0.00397,56.93694,5,,,0.1270086,71.95102,336.4077,1.0,20.76833,20.78913,1.646148e-07,56.62957,0.4845133,2.499767
0.00397,57.2973,4,3.101229586803652e-05,166.72722499999998,0.2324222,98.51428,4.122974e-06,1.0,20.70832,20.76643,0.06522249,9.130341,0.4859251,2.307464
0.00397,57.65766,4,3.101229586803652e-05,201.9769,0.1877784,103.8925,3.330791e-06,1.0,20.69243,20.75307,0.04262212,14.13993,0.4920841,1.778597
0.00397,58.01802,4,3.101229586803652e-05,124.747775,0.2085169,91.50266,2.832071e-06,1.0,20.70901,20.7763,0.05264915,1.849224,0.4868142,2.141047
0.00397,58.37838,1,0.2486293275138688,81450.59229999999,0.0001942178,47.79862,587.3526,1.0,20.8079,20.77481,2.323124e-08,109.7796,0.4881999,1.502327
0.00397,58.73874,4,3.101229586803652e-05,87.60752500000001,0.2126883,75.60308,2.87566e-06,1.0,20.71354,20.80063,0.05472918,-12.43801,0.4864495,2.123442
0.00397,59.0991,4,3.101229586803652e-05,144.07705,0.2435323,94.56675,2.918144e-06,1.0,20.71312,20.77285,0.07406743,184.8793,0.4847722,2.445382
0.00397,59.45946,1,0.1904600968707092,3352604.549,2.114507e-05,48.53683,586.7813,1.0,20.80781,20.77503,1.477214e-06,107.3255,0.4880456,1.51454
0.00397,59.81982,4,3.101229586803652e-05,206.653525,0.2063679,105.332,2.512766e-06,1.0,20.6937,20.75168,0.05169497,16.03063,0.4906089,1.928872
0.00397,60.18018,4,0.0187305583187784,224.6783,0.1291876,71.06165,335.4008,1.0,20.76785,20.78969,3.398217e-06,42.9453,0.4846951,2.499985
0.00397,60.54054,4,3.101229586803652e-05,275.618475,0.241962,105.3416,2.574645e-06,1.0,20.70269,20.75516,0.07191221,196.6082,0.4867084,2.281655
0.00397,60.9009,4,3.101229586803652e-05,109.24724999999998,0.1953211,83.853,1.79749e-06,1.0,20.7106,20.7876,0.04719827,-4.974016,0.4873166,2.027845
0.00397,61.26126,4,3.101229586803652e-05,126.016925,0.2030002,91.52619,2.189441e-06,1.0,20.70819,20.77609,0.0501229,1.904849,0.4872209,2.089279
0.00397,61.62162,3,0.7118336662509025,254.15043333333327,0.1210072,79.69796,348.1837,1.0,20.76856,20.78473,6.848783e-07,74.32903,0.4834655,2.499735
0.00397,61.98198,3,0.7117669665992747,262.4216666666666,0.1223401,78.35904,345.8769,1.0,20.76829,20.7855,1.596358e-07,92.59182,0.4836815,2.498034
0.00397,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,62.7027,4,0.0061269378738132,83.8926,6.686209e-08,116.1872,175.9956,1.0,20.81019,20.76528,0.03212811,-4.521293,0.4914998,1.500811
0.00397,63.06306,4,3.101229586803652e-05,76.218175,0.2500111,78.2522,2.521133e-06,1.0,20.71762,20.79582,0.08032901,-11.10467,0.4844002,2.458483
