strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.28222,0.0,0.00505,4,0.7958913412207566,1.289266666666667,0.28222,0.0,0.00505,166.7882,56.44181,2.265758e-06,72253.04
0.28222,0.0,0.01515,4,0.7963172397828769,1.3543999999999998,0.28222,0.0,0.01515,166.0386,37.3433,5.392424e-06,73050.39
0.28222,0.0,0.02525,4,0.7967426954913114,1.4352333333333336,0.28222,0.0,0.02525,165.4156,7.725369,7.329795e-06,73858.24
0.28222,0.0,0.03535,4,0.015523604995711,4.23765,0.28222,0.0,0.03535,172.1942,-91.71658,0.8380382,1264.52
0.28222,0.0,0.04545,4,0.0156131588444162,4.442475,0.28222,0.0,0.04545,171.8066,88.29101,0.8425084,1281.107
0.28222,0.0,0.05556,4,0.7982060615393856,1.661966666666667,0.28222,0.0,0.05556,163.1569,183.7951,8.698753e-05,76343.13
0.28222,0.0,0.06566,4,0.0158417319049605,5.008425,0.28222,0.0,0.06566,170.9992,-91.69384,0.8507593,1314.917
0.28222,0.0,0.07576,4,0.0159433360046218,5.29945,0.28222,0.0,0.07576,170.5854,88.31008,0.8549538,1332.198
0.28222,0.0,0.08586,4,0.0160744695283681,5.68755,0.28222,0.0,0.08586,170.2247,88.32718,0.8591115,1349.493
0.28222,0.0,0.09596,4,0.0161879063666538,6.075125,0.28222,0.0,0.09596,169.8589,88.32987,0.8632426,1366.951
0.28222,0.0,0.10606,4,0.0163009373879812,6.571949999999999,0.28222,0.0,0.10606,169.4883,88.35546,0.8673883,1384.595
0.28222,0.0,0.11616,4,0.0164298198750523,7.05955,0.28222,0.0,0.11616,169.2289,88.35885,0.8717212,1401.824
0.28222,0.0,0.12626,4,0.8006245148741934,3.3602333333333334,0.28222,0.0,0.12626,158.2231,-145.9512,7.806527e-06,82373.87
0.28222,0.0,0.13636,4,0.8014705185400408,3.6766,0.28222,0.0,0.13636,157.5657,-150.4835,5.684064e-07,83262.76
0.28222,0.0,0.14646,4,0.8018009731640877,3.929633333333333,0.28222,0.0,0.14646,156.5346,73.25386,3.934197e-07,84155.25
0.28222,0.0,0.15657,4,0.0169081678260394,9.991775,0.28222,0.0,0.15657,168.1501,88.42083,0.8887652,1468.743
0.28222,0.0,0.16667,4,0.0170567632916566,11.1177,0.28222,0.0,0.16667,167.9024,88.43759,0.892871,1484.03
0.28222,0.0,0.17677,4,0.8027532273510611,4.937100000000001,0.28222,0.0,0.17677,153.8954,47.10696,3.0791e-06,86875.35
0.28222,0.0,0.18687,4,0.8030332715905439,5.263000000000001,0.28222,0.0,0.18687,152.8593,67.28663,4.697603e-08,87799.13
0.28222,0.0,0.19697,4,0.017430770440815,16.2178,0.28222,0.0,0.19697,167.519,88.51415,0.9057757,1522.246
0.28222,0.0,0.20707,4,0.804031456894566,6.028866666666666,0.28222,0.0,0.20707,150.941,76.86587,3.350072e-06,89658.05
0.28222,0.0,0.21717,4,0.0178089512362211,22.894375,0.28222,0.0,0.21717,167.408,-91.42822,0.9142498,1537.754
0.28222,0.0,0.22727,4,0.0179677022038399,28.2109,0.28222,0.0,0.22727,167.4207,88.59841,0.9184278,1540.897
0.28222,0.0,0.23737,4,0.0181291240729973,37.233975,0.28222,0.0,0.23737,167.5583,88.6421,0.9227692,1540.226
0.28222,0.0,0.24747,4,0.0183785101818264,52.791025,0.28222,0.0,0.24747,167.69,-91.32228,0.9269613,1535.139
0.28222,0.0,0.25758,3,0.8056839397374054,7.983866666666667,0.28222,0.0,0.25758,145.0415,21.57066,8.378905e-06,94533.68
0.28222,0.0,0.26768,3,0.8055178601621287,8.407633333333335,0.28222,0.0,0.26768,143.6668,-309.4958,1.083315e-06,95568.26
0.28222,0.0,0.27778,6,,,0.28222,0.0,0.27778,168.5836,-91.19654,0.9394281,1489.904
0.28222,0.0,0.28788,6,,,0.28222,0.0,0.28788,168.9647,88.83194,0.9433421,1466.941
0.28222,0.0,0.29798,6,,,0.28222,0.0,0.29798,169.5119,88.85803,0.9472346,1443.718
0.28222,0.0,0.30808,6,,,0.28222,0.0,0.30808,169.963,88.86971,0.9507239,1424.12
0.28222,0.0,0.31818,6,,,0.28222,0.0,0.31818,170.4395,-91.12474,0.9540206,1413.041
0.28222,0.0,0.32828,6,,,0.28222,0.0,0.32828,170.9858,88.86123,0.9572052,1415.756
0.28222,0.0,0.33838,6,,,0.28222,0.0,0.33838,171.4795,-91.15305,0.9601449,1437.903
0.28222,0.0,0.34848,4,0.0919306441994963,7.115625,0.28222,0.0,0.34848,137.9121,-88.08843,0.7064373,71545.33
0.28222,0.0,0.35859,3,0.801760812448819,13.226333333333336,0.28222,0.0,0.35859,129.6284,-22.25246,0.2010717,92913.1
0.28222,0.0,0.36869,4,0.0960630977484694,7.4163,0.28222,0.0,0.36869,136.7104,-87.79032,0.7148284,75502.01
0.28222,0.0,0.37879,6,,,0.28222,0.0,0.37879,174.1721,-91.28468,0.9706973,1853.006
0.28222,0.0,0.38889,6,,,0.28222,0.0,0.38889,175.0325,88.66125,0.9730401,2077.256
0.28222,0.0,0.39899,6,,,0.28222,0.0,0.39899,175.9357,88.60947,0.9752553,2368.964
0.28222,0.0,0.40909,6,,,0.28222,0.0,0.40909,177.042,88.54799,0.9774763,2740.787
0.28222,0.0,0.41919,4,0.1060859291903505,8.872349999999999,0.28222,0.0,0.41919,133.4884,-86.85577,0.7296131,85236.02
0.28222,0.0,0.42929,4,0.1076913648569985,9.413675,0.28222,0.0,0.42929,132.8345,93.28953,0.7350988,87144.0
0.28222,0.0,0.43939,4,0.10891717218926,9.974175,0.28222,0.0,0.43939,132.2036,93.31462,0.7433002,89034.85
0.28222,0.0,0.44949,6,,,0.28222,0.0,0.44949,182.491,88.27032,0.984996,5357.997
0.28222,0.0,0.4596,4,0.1118240317725173,11.400225,0.28222,0.0,0.4596,131.1676,93.48367,0.7573953,92763.58
0.28222,0.0,0.4697,6,,,0.28222,0.0,0.4697,186.4168,88.09181,0.9882556,7679.301
0.28222,0.0,0.4798,4,0.1142173700673934,13.0873,0.28222,0.0,0.4798,130.0079,93.54011,0.7746989,96412.59
0.28222,0.0,0.4899,4,0.1150982672024323,14.0753,0.28222,0.0,0.4899,129.4521,93.53307,0.7848665,98202.91
0.28222,0.0,0.5,3,0.811185452430308,27.4772,0.28222,0.0,0.5,103.3005,233.9147,1.058798e-05,135061.6
0.28222,3.6364,-0.5,4,0.0163875249574345,4.5382,0.28222,3.6364,-0.5,199.6725,-89.3102,0.6318596,1361.074
0.28222,3.6364,-0.4899,4,0.0164177535090627,4.523125,0.28222,3.6364,-0.4899,199.1388,-89.32039,0.6355112,1372.939
0.28222,3.6364,-0.4798,4,0.0164791351410533,4.47495,0.28222,3.6364,-0.4798,198.5648,-89.31314,0.638237,1385.023
0.28222,3.6364,-0.4697,4,0.0165312459911103,4.439525000000001,0.28222,3.6364,-0.4697,198.012,-89.31536,0.6413393,1397.309
0.28222,3.6364,-0.4596,4,0.0166042597213005,4.4155750000000005,0.28222,3.6364,-0.4596,197.456,-89.31936,0.6449031,1409.819
0.28222,3.6364,-0.44949,4,0.0167274642604188,4.3696,0.28222,3.6364,-0.44949,196.866,-89.3218,0.6476932,1422.571
0.28222,3.6364,-0.43939,4,0.0167434963131009,4.337375,0.28222,3.6364,-0.43939,196.3092,-89.32315,0.6510914,1435.565
0.28222,3.6364,-0.42929,4,0.0168405084797637,4.305725,0.28222,3.6364,-0.42929,195.753,-89.32692,0.6545352,1448.783
0.28222,3.6364,-0.41919,4,0.0168889620493721,4.268575,0.28222,3.6364,-0.41919,195.223,-89.3272,0.6579543,1462.271
0.28222,3.6364,-0.40909,4,0.0169899957126824,4.2357,0.28222,3.6364,-0.40909,194.6609,-89.33032,0.6614897,1475.991
0.28222,3.6364,-0.39899,4,0.0170559468922866,4.188825,0.28222,3.6364,-0.39899,194.0688,90.66842,0.6645274,1489.959
0.28222,3.6364,-0.38889,4,0.0171208669902081,4.142725,0.28222,3.6364,-0.38889,193.5056,-89.32516,0.6678776,1504.207
0.28222,3.6364,-0.37879,4,0.0172120938845493,4.1187000000000005,0.28222,3.6364,-0.37879,192.9859,-89.33583,0.6718291,1518.753
0.28222,3.6364,-0.36869,4,0.4278865852490934,4.1046000000000005,0.28222,3.6364,-0.36869,161.6224,8.288577,5.819047e-06,91817.67
0.28222,3.6364,-0.35859,4,0.0173957278208343,4.015175,0.28222,3.6364,-0.35859,191.8156,-89.33299,0.6781991,1548.626
0.28222,3.6364,-0.34848,4,0.017445653874709,3.975775,0.28222,3.6364,-0.34848,191.3091,-89.33744,0.6820016,1564.04
0.28222,3.6364,-0.33838,4,0.0175163804004568,3.9128,0.28222,3.6364,-0.33838,190.7385,-89.32348,0.6852591,1579.698
0.28222,3.6364,-0.32828,4,0.0175912581985755,3.851025,0.28222,3.6364,-0.32828,190.1715,-89.32447,0.6884581,1595.647
0.28222,3.6364,-0.31818,4,0.4288293294949827,4.042166666666667,0.28222,3.6364,-0.31818,157.9824,46.26963,1.663316e-05,95660.45
0.28222,3.6364,-0.30808,4,0.0178247962707632,3.752450000000001,0.28222,3.6364,-0.30808,189.0316,-89.32871,0.6956659,1628.561
0.28222,3.6364,-0.29798,4,0.0178507006567783,3.71305,0.28222,3.6364,-0.29798,188.5124,90.67055,0.6997382,1645.557
0.28222,3.6364,-0.28788,4,0.0179417136769003,3.617625,0.28222,3.6364,-0.28788,187.9331,-89.31916,0.7025169,1662.857
0.28222,3.6364,-0.27778,4,0.0180728527116846,3.5666750000000005,0.28222,3.6364,-0.27778,187.3542,-89.32555,0.7062426,1680.483
0.28222,3.6364,-0.26768,4,0.0181573515566937,3.5292250000000003,0.28222,3.6364,-0.26768,186.8474,-89.32779,0.7105759,1698.489
0.28222,3.6364,-0.25758,4,0.4301580281737091,3.9544666666666655,0.28222,3.6364,-0.25758,153.4,30.13935,5.911174e-06,100706.9
0.28222,3.6364,-0.24747,4,0.0183130881082851,3.371825,0.28222,3.6364,-0.24747,185.7234,-89.3171,0.7174735,1735.646
0.28222,3.6364,-0.23737,4,0.0184285850474339,3.31435,0.28222,3.6364,-0.23737,185.1748,-89.31624,0.7215228,1754.768
0.28222,3.6364,-0.22727,4,0.0185368728289163,3.2540500000000003,0.28222,3.6364,-0.22727,184.6187,-89.32013,0.7254594,1774.306
0.28222,3.6364,-0.21717,4,0.0186275833208736,3.158475,0.28222,3.6364,-0.21717,184.0499,-89.31284,0.7288763,1794.244
0.28222,3.6364,-0.20707,4,0.0187203773751709,3.0844,0.28222,3.6364,-0.20707,183.5266,-89.31555,0.7327737,1814.538
0.28222,3.6364,-0.19697,4,0.0188519628229926,2.995525,0.28222,3.6364,-0.19697,182.983,-89.31367,0.736516,1835.402
0.28222,3.6364,-0.18687,4,0.0189040490787143,2.8963250000000005,0.28222,3.6364,-0.18687,182.4134,-89.30454,0.740125,1856.509
0.28222,3.6364,-0.17677,4,0.0190654751792576,2.796675,0.28222,3.6364,-0.17677,181.868,-89.29882,0.7439227,1878.118
0.28222,3.6364,-0.16667,4,0.0191516336002608,2.7239250000000004,0.28222,3.6364,-0.16667,181.3723,-89.30151,0.7482456,1900.221
0.28222,3.6364,-0.15657,4,0.0192657779236554,2.6214250000000003,0.28222,3.6364,-0.15657,180.7967,-89.29644,0.7520562,1922.664
0.28222,3.6364,-0.14646,4,0.0193559103823614,2.5438,0.28222,3.6364,-0.14646,180.2773,-89.2988,0.7564066,1945.803
0.28222,3.6364,-0.13636,4,0.0195252132591601,2.4161,0.28222,3.6364,-0.13636,179.7211,-89.29222,0.7600796,1969.209
0.28222,3.6364,-0.12626,4,0.0196214391531197,2.3223,0.28222,3.6364,-0.12626,179.2115,-89.28852,0.7640136,1993.075
0.28222,3.6364,-0.11616,4,0.0197451382963911,2.42835,0.28222,3.6364,-0.11616,178.6443,90.72594,0.767613,2017.488
0.28222,3.6364,-0.10606,4,0.0198546129394434,2.5167,0.28222,3.6364,-0.10606,178.1679,-89.27027,0.7719993,2042.404
0.28222,3.6364,-0.09596,4,0.0199597879602437,2.626275,0.28222,3.6364,-0.09596,177.621,-89.26127,0.7758625,2067.748
0.28222,3.6364,-0.08586,4,0.020133342019927,2.739725,0.28222,3.6364,-0.08586,177.0877,-89.25876,0.7797526,2093.56
0.28222,3.6364,-0.07576,4,0.0202454122646615,2.843775,0.28222,3.6364,-0.07576,176.6147,-89.25744,0.7841855,2119.914
0.28222,3.6364,-0.06566,4,0.0203415401391411,2.998075,0.28222,3.6364,-0.06566,176.0833,-89.24229,0.7878265,2146.824
0.28222,3.6364,-0.05556,4,0.0204837528185316,3.104725,0.28222,3.6364,-0.05556,175.6129,-89.24139,0.7925443,2173.993
0.28222,3.6364,-0.04545,4,0.0205831401296514,3.2734,0.28222,3.6364,-0.04545,175.1086,-89.22484,0.796496,2201.844
0.28222,3.6364,-0.03535,4,0.0208119085247775,3.425625,0.28222,3.6364,-0.03535,174.5876,-89.22594,0.8006051,2230.153
0.28222,3.6364,-0.02525,4,0.0208730560023193,3.5969999999999995,0.28222,3.6364,-0.02525,174.1566,-89.20722,0.8051561,2258.834
0.28222,3.6364,-0.01515,4,0.0210567336591184,3.7851499999999993,0.28222,3.6364,-0.01515,173.6714,-89.20496,0.8092829,2287.856
0.28222,3.6364,-0.00505,4,0.5114436290396076,1.830833333333333,0.28222,3.6364,-0.00505,169.9402,37.5899,4.53244e-06,102310.5
0.28222,3.6364,0.00505,4,0.5128478080224296,1.9032,0.28222,3.6364,0.00505,169.1306,67.6228,1.68942e-05,103162.2
0.28222,3.6364,0.01515,4,0.0214782449880203,4.4785,0.28222,3.6364,0.01515,172.2867,270.8387,0.8222493,2377.531
0.28222,3.6364,0.02525,4,0.5132540597499348,2.0361333333333334,0.28222,3.6364,0.02525,167.317,79.40296,5.063749e-09,104906.2
0.28222,3.6364,0.03535,4,0.5145750790315323,2.1536666666666666,0.28222,3.6364,0.03535,166.7072,89.68263,6.37242e-06,105814.0
0.28222,3.6364,0.04545,4,0.0220105618431518,5.342174999999999,0.28222,3.6364,0.04545,171.0028,270.8698,0.8356293,2469.635
0.28222,3.6364,0.05556,4,0.5152826901981172,2.2741666666666664,0.28222,3.6364,0.05556,164.7081,27.64758,8.734677e-06,107679.7
0.28222,3.6364,0.06566,4,0.5163481043355281,2.3881666666666663,0.28222,3.6364,0.06566,163.9491,83.73834,4.408439e-07,108645.7
0.28222,3.6364,0.07576,4,0.0225262969416261,6.6274500000000005,0.28222,3.6364,0.07576,169.8262,90.91202,0.8488035,2562.602
0.28222,3.6364,0.08586,4,0.0226956802340952,7.20315,0.28222,3.6364,0.08586,169.4512,90.93614,0.853233,2593.257
0.28222,3.6364,0.09596,4,0.0228945985152238,7.797625,0.28222,3.6364,0.09596,169.0787,90.95729,0.8578187,2623.613
0.28222,3.6364,0.10606,4,0.0231134473023211,8.516575,0.28222,3.6364,0.10606,168.7842,90.97917,0.8624672,2653.487
0.28222,3.6364,0.11616,3,0.7933328896952666,0.8615666666666669,0.28222,3.6364,0.11616,152.2032,-8.537334,0.524473,84314.17
0.28222,3.6364,0.12626,4,0.5189710232723687,2.9860666666666664,0.28222,3.6364,0.12626,158.1984,71.62324,4.962118e-06,115008.8
0.28222,3.6364,0.13636,4,0.0237493039687568,11.5674,0.28222,3.6364,0.13636,167.9672,91.04848,0.8762156,2738.772
0.28222,3.6364,0.14646,4,0.0239726275789584,12.833475,0.28222,3.6364,0.14646,167.7465,91.06985,0.8810322,2765.379
0.28222,3.6364,0.15657,4,0.0242916158089585,14.592899999999998,0.28222,3.6364,0.15657,167.5095,91.09411,0.8855715,2791.034
0.28222,3.6364,0.16667,4,0.0244492069634533,17.34975,0.28222,3.6364,0.16667,167.2883,91.13062,0.8897988,2815.632
0.28222,3.6364,0.17677,4,0.0247504783881168,20.068425,0.28222,3.6364,0.17677,167.167,91.15063,0.8945395,2839.547
0.28222,3.6364,0.18687,4,0.0251275867166469,23.792275,0.28222,3.6364,0.18687,167.0518,91.17026,0.8991558,2863.37
0.28222,3.6364,0.19697,4,0.0254593822065446,30.083375,0.28222,3.6364,0.19697,167.014,91.20083,0.9036713,2887.704
0.28222,3.6364,0.20707,4,0.5223096993428622,4.8677,0.28222,3.6364,0.20707,149.2251,76.53791,8.734703e-06,125616.9
0.28222,3.6364,0.21717,4,0.0261987570606727,56.647975,0.28222,3.6364,0.21717,166.8485,-88.75701,0.9122314,2943.697
0.28222,3.6364,0.22727,4,0.0264757227342463,102.721775,0.28222,3.6364,0.22727,166.7717,91.26271,0.9162056,2979.147
0.28222,3.6364,0.23737,4,0.5247854354851184,5.866466666666667,0.28222,3.6364,0.23737,145.9344,55.44847,7.494119e-06,130542.2
0.28222,3.6364,0.24747,6,,,0.28222,3.6364,0.24747,166.7556,91.29527,0.9240229,3078.911
0.28222,3.6364,0.25758,6,,,0.28222,3.6364,0.25758,166.6782,91.28642,0.9276249,3149.513
0.28222,3.6364,0.26768,6,,,0.28222,3.6364,0.26768,166.5779,91.29064,0.9307777,3239.636
0.28222,3.6364,0.27778,6,,,0.28222,3.6364,0.27778,166.5755,91.27844,0.93424,3353.487
0.28222,3.6364,0.28788,6,,,0.28222,3.6364,0.28788,166.5607,91.26145,0.9374594,3496.359
0.28222,3.6364,0.29798,4,0.0975765602382526,5.889425,0.28222,3.6364,0.29798,141.7655,99.21345,0.6321099,74313.72
0.28222,3.6364,0.30808,4,0.1001626106351035,6.025775,0.28222,3.6364,0.30808,140.8732,99.85099,0.6265587,76357.14
0.28222,3.6364,0.31818,4,0.1035629482080975,6.3565,0.28222,3.6364,0.31818,140.3375,-79.53058,0.624475,78381.12
0.28222,3.6364,0.32828,6,,,0.28222,3.6364,0.32828,166.3857,-88.80347,0.9488823,4477.942
0.28222,3.6364,0.33838,4,0.1078011460858575,7.174125,0.28222,3.6364,0.33838,138.8208,101.5668,0.6210286,82386.7
0.28222,3.6364,0.34848,6,,,0.28222,3.6364,0.34848,166.2149,-88.83715,0.9537953,5320.202
0.28222,3.6364,0.35859,4,0.112466940836111,8.25775,0.28222,3.6364,0.35859,137.5902,-77.45407,0.621512,86323.39
0.28222,3.6364,0.36869,4,0.1152135025822963,8.888575,0.28222,3.6364,0.36869,137.1005,-76.96042,0.6221073,88264.99
0.28222,3.6364,0.37879,4,0.1164943887776054,9.665225,0.28222,3.6364,0.37879,136.412,-76.42862,0.6202787,90179.42
0.28222,3.6364,0.38889,6,,,0.28222,3.6364,0.38889,166.0379,-88.91502,0.9627496,8129.734
0.28222,3.6364,0.39899,4,0.1211687852877456,11.486574999999998,0.28222,3.6364,0.39899,135.1785,-75.49422,0.6260175,93938.44
0.28222,3.6364,0.40909,6,,,0.28222,3.6364,0.40909,165.7778,-88.91327,0.9664566,10331.84
0.28222,3.6364,0.41919,6,,,0.28222,3.6364,0.41919,165.5756,-88.9055,0.9682154,11696.18
0.28222,3.6364,0.42929,6,,,0.28222,3.6364,0.42929,165.3563,91.14759,0.9697613,13258.96
0.28222,3.6364,0.43939,6,,,0.28222,3.6364,0.43939,164.8424,91.24736,0.9708851,15032.99
0.28222,3.6364,0.44949,6,,,0.28222,3.6364,0.44949,164.1077,91.42713,0.9717361,17006.4
0.28222,3.6364,0.4596,4,0.2316448936966177,7.283375,0.28222,3.6364,0.4596,163.4472,91.7729,0.9723362,19109.0
0.28222,3.6364,0.4697,6,,,0.28222,3.6364,0.4697,162.2264,92.26146,0.9723465,21176.72
0.28222,3.6364,0.4798,2,0.7606249825934847,6.065800000000001,0.28222,3.6364,0.4798,235.242,29.88992,0.9738942,135015.5
0.28222,3.6364,0.4899,6,,,0.28222,3.6364,0.4899,162.8395,92.95042,0.975542,24861.57
0.28222,3.6364,0.5,6,,,0.28222,3.6364,0.5,163.9799,93.18706,0.9778022,26495.85
0.28222,7.2727,-0.5,4,0.0204916042136587,4.00765,0.28222,7.2727,-0.5,198.9043,-86.61173,0.6119153,2100.173
0.28222,7.2727,-0.4899,4,0.0205930996323978,3.9962,0.28222,7.2727,-0.4899,198.3838,-86.62432,0.6158338,2120.006
0.28222,7.2727,-0.4798,4,0.0206376102495277,3.970775,0.28222,7.2727,-0.4798,197.7961,-86.63176,0.6192443,2140.219
0.28222,7.2727,-0.4697,4,0.4124457475783598,4.2870333333333335,0.28222,7.2727,-0.4697,164.7163,4.885288,1.83539e-05,106622.2
0.28222,7.2727,-0.4596,4,0.0208884843744899,3.888025,0.28222,7.2727,-0.4596,196.6807,-86.63817,0.6255999,2181.553
0.28222,7.2727,-0.44949,4,0.0209596650600098,3.86325,0.28222,7.2727,-0.44949,196.1038,-86.64052,0.6293316,2202.899
