strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.23273,0.0,0.07576,4,0.0141469670538255,3.02365,0.23273,0.0,0.07576,163.1022,88.21988,0.7756598,1046.139
0.23273,0.0,0.08586,4,0.7909049833199746,1.489933333333333,0.23273,0.0,0.08586,157.8098,69.56944,4.607343e-06,63915.12
0.23273,0.0,0.09596,4,0.014330427888976,3.313674999999999,0.23273,0.0,0.09596,161.9768,88.22886,0.7851884,1075.681
0.23273,0.0,0.10606,4,0.0144237747607344,3.4563749999999995,0.23273,0.0,0.10606,161.4439,88.22948,0.7903075,1091.125
0.23273,0.0,0.11616,4,0.0145339516645369,3.642475,0.23273,0.0,0.11616,160.857,88.2313,0.7947936,1106.946
0.23273,0.0,0.12626,4,0.7932401063132596,2.069433333333333,0.23273,0.0,0.12626,154.9722,72.88892,1.078738e-05,67366.58
0.23273,0.0,0.13636,4,0.7935353977657796,2.355933333333333,0.23273,0.0,0.13636,154.4203,60.57757,5.89177e-06,68262.73
0.23273,0.0,0.14646,4,0.0148096175291841,4.246025,0.23273,0.0,0.14646,159.2578,88.25064,0.809638,1157.107
0.23273,0.0,0.15657,4,0.014963905895596,4.523525,0.23273,0.0,0.15657,158.6896,88.25626,0.8141069,1174.794
0.23273,0.0,0.16667,4,0.0150624018862632,4.76675,0.23273,0.0,0.16667,158.2174,88.26034,0.8193544,1192.833
0.23273,0.0,0.17677,4,0.0152311598348199,5.030025,0.23273,0.0,0.17677,157.6959,88.26176,0.8244603,1211.373
0.23273,0.0,0.18687,4,0.7961873196289488,3.7291666666666665,0.23273,0.0,0.18687,150.7151,64.71825,8.912081e-06,72957.97
0.23273,0.0,0.19697,4,0.7969170101691686,4.053833333333333,0.23273,0.0,0.19697,150.0134,44.85724,6.942409e-06,73937.02
0.23273,0.0,0.20707,4,0.015540478808347,6.1157,0.23273,0.0,0.20707,156.2527,88.28322,0.8393513,1269.596
0.23273,0.0,0.21717,4,0.0156551833985286,6.52645,0.23273,0.0,0.21717,155.8407,88.2945,0.8447049,1289.808
0.23273,0.0,0.22727,4,0.7985086152568369,5.1188,0.23273,0.0,0.22727,147.6648,84.61691,1.868591e-05,76955.52
0.23273,0.0,0.23737,4,0.7987891510504763,5.795166666666667,0.23273,0.0,0.23737,147.541,31.94289,1.302131e-05,78004.72
0.23273,0.0,0.24747,4,0.7989688138607209,5.874266666666666,0.23273,0.0,0.24747,145.791,63.04972,2.675576e-06,79047.42
0.23273,0.0,0.25758,4,0.0162193149956218,9.1093,0.23273,0.0,0.25758,154.1608,88.33786,0.864838,1373.433
0.23273,0.0,0.26768,4,0.0163529496901166,9.960725000000002,0.23273,0.0,0.26768,153.8216,88.35467,0.8701758,1394.585
0.23273,0.0,0.27778,4,0.0165367368767792,11.0584,0.23273,0.0,0.27778,153.4465,88.36834,0.8750941,1415.586
0.23273,0.0,0.28788,4,0.0166798298883284,12.280525,0.23273,0.0,0.28788,153.1245,88.38356,0.8802141,1436.28
0.23273,0.0,0.29798,4,0.0168185464334794,13.64905,0.23273,0.0,0.29798,152.8554,88.4043,0.8854948,1456.319
0.23273,0.0,0.30808,4,0.016977077300032,15.470475,0.23273,0.0,0.30808,152.6415,-91.5709,0.8907245,1475.451
0.23273,0.0,0.31818,4,0.0171062544108554,17.980825,0.23273,0.0,0.31818,152.3705,-91.54211,0.8955583,1493.336
0.23273,0.0,0.32828,4,0.0173101298523033,20.75875,0.23273,0.0,0.32828,152.215,-91.51845,0.9008055,1509.314
0.23273,0.0,0.33838,4,0.0175077713064622,24.382975,0.23273,0.0,0.33838,152.1493,88.51515,0.9061929,1522.958
0.23273,0.0,0.34848,4,0.8040797779005461,11.674933333333334,0.23273,0.0,0.34848,136.7615,74.76827,4.072659e-05,89927.27
0.23273,0.0,0.35859,4,0.0178996208608083,37.509875,0.23273,0.0,0.35859,152.0225,88.58152,0.9163195,1539.706
0.23273,0.0,0.36869,4,0.0180934454095393,51.280675,0.23273,0.0,0.36869,152.0787,88.62754,0.9213785,1540.866
0.23273,0.0,0.37879,4,0.0183538823430534,75.425275,0.23273,0.0,0.37879,152.2785,88.67672,0.9266946,1535.722
0.23273,0.0,0.38889,4,0.0186061094151609,141.77480000000003,0.23273,0.0,0.38889,152.5006,88.72238,0.9316898,1523.243
0.23273,0.0,0.39899,4,0.0189596340640428,620.312825,0.23273,0.0,0.39899,152.9081,-91.22692,0.9369061,1503.352
0.23273,0.0,0.40909,6,,,0.23273,0.0,0.40909,153.3358,-91.18432,0.9417796,1477.288
0.23273,0.0,0.41919,6,,,0.23273,0.0,0.41919,153.8276,-91.14916,0.9463996,1448.83
0.23273,0.0,0.42929,6,,,0.23273,0.0,0.42929,154.3496,-91.13087,0.9506963,1424.377
0.23273,0.0,0.43939,6,,,0.23273,0.0,0.43939,154.8639,88.8662,0.954683,1412.274
0.23273,0.0,0.44949,6,,,0.23273,0.0,0.44949,155.4158,88.85791,0.9583885,1422.117
0.23273,0.0,0.4596,6,,,0.23273,0.0,0.4596,156.065,88.8311,0.9619368,1464.396
0.23273,0.0,0.4697,3,0.8039792236144508,25.938266666666664,0.23273,0.0,0.4697,121.9246,133.3579,0.1412556,92526.83
0.23273,0.0,0.4798,3,0.8034832619667912,26.488466666666667,0.23273,0.0,0.4798,119.2128,-40.46806,0.1500647,93470.54
0.23273,0.0,0.4899,6,,,0.23273,0.0,0.4899,158.3675,88.7,0.9713351,1905.667
0.23273,0.0,0.5,4,0.1014962362169213,15.34775,0.23273,0.0,0.5,122.4611,92.75635,0.7189162,80349.72
0.23273,3.6364,-0.5,4,0.4208604525238876,3.959333333333333,0.23273,3.6364,-0.5,173.4815,9.942447,8.152639e-06,67846.03
0.23273,3.6364,-0.4899,4,0.4208520337959565,3.9475,0.23273,3.6364,-0.4899,172.7484,5.667922,5.453387e-06,68326.32
0.23273,3.6364,-0.4798,4,0.0147268087079049,3.809675,0.23273,3.6364,-0.4798,195.9053,-89.23452,0.5485368,1088.907
0.23273,3.6364,-0.4697,4,0.0147920194656692,3.778375,0.23273,3.6364,-0.4697,195.3082,-89.23213,0.5516399,1097.899
0.23273,3.6364,-0.4596,4,0.0148879504632055,3.755225,0.23273,3.6364,-0.4596,194.7056,-89.24412,0.5548817,1107.145
0.23273,3.6364,-0.44949,4,0.5248163191837086,6.499625,0.23273,3.6364,-0.44949,170.0398,25.86037,5.5267e-06,70321.35
0.23273,3.6364,-0.43939,4,0.0149538553415358,3.677475,0.23273,3.6364,-0.43939,193.4956,-89.24267,0.5608387,1126.025
0.23273,3.6364,-0.42929,4,0.0150516454688355,3.639325,0.23273,3.6364,-0.42929,192.8827,-89.24513,0.5638841,1135.756
0.23273,3.6364,-0.41919,4,0.0151216558325707,3.617825,0.23273,3.6364,-0.41919,192.298,-89.25181,0.5674831,1145.646
0.23273,3.6364,-0.40909,4,0.0151490090692384,3.6001000000000003,0.23273,3.6364,-0.40909,191.7368,-89.26067,0.5712485,1155.768
0.23273,3.6364,-0.39899,4,0.01520499218249,3.5345000000000004,0.23273,3.6364,-0.39899,191.0786,-89.25272,0.5736757,1166.01
0.23273,3.6364,-0.38889,4,0.0152753725736708,3.510275,0.23273,3.6364,-0.38889,190.4787,-89.26163,0.5772567,1176.453
0.23273,3.6364,-0.37879,4,0.015326772816895,3.4906,0.23273,3.6364,-0.37879,189.9075,-89.27206,0.5810992,1187.08
0.23273,3.6364,-0.36869,4,0.0153812040335089,3.4634,0.23273,3.6364,-0.36869,189.2879,-89.27536,0.5847439,1197.947
0.23273,3.6364,-0.35859,4,0.0154856230048036,3.4278,0.23273,3.6364,-0.35859,188.6889,-89.28599,0.5881727,1209.056
0.23273,3.6364,-0.34848,4,0.0155448728931438,3.3906000000000005,0.23273,3.6364,-0.34848,188.08,-89.28805,0.5916917,1220.295
0.23273,3.6364,-0.33838,4,0.0156100315877505,3.33595,0.23273,3.6364,-0.33838,187.4763,-89.28876,0.5948512,1231.856
0.23273,3.6364,-0.32828,4,0.0156731325536342,3.28785,0.23273,3.6364,-0.32828,186.8533,-89.28497,0.5982246,1243.54
0.23273,3.6364,-0.31818,4,0.0157464719497178,3.2527,0.23273,3.6364,-0.31818,186.2573,-89.2909,0.6019567,1255.488
0.23273,3.6364,-0.30808,4,0.531084608879016,6.323525,0.23273,3.6364,-0.30808,160.2572,19.10059,6.083105e-06,78371.51
0.23273,3.6364,-0.29798,4,0.0159073710922975,3.179675,0.23273,3.6364,-0.29798,185.0353,-89.30116,0.6095415,1280.18
0.23273,3.6364,-0.28788,4,0.0159497236325097,3.12375,0.23273,3.6364,-0.28788,184.4387,-89.2962,0.6130701,1292.918
0.23273,3.6364,-0.27778,4,0.0160167323357504,3.088775,0.23273,3.6364,-0.27778,183.8083,-269.3045,0.6169091,1305.833
0.23273,3.6364,-0.26768,4,0.0161025528492452,3.0261750000000003,0.23273,3.6364,-0.26768,183.1924,-89.30877,0.6202868,1319.09
0.23273,3.6364,-0.25758,4,0.0161646494363785,2.9759750000000005,0.23273,3.6364,-0.25758,182.5897,-89.30521,0.6241231,1332.571
0.23273,3.6364,-0.24747,4,0.0162693320013215,2.9420000000000006,0.23273,3.6364,-0.24747,181.997,90.68335,0.6282999,1346.411
0.23273,3.6364,-0.23737,4,0.0163336464186,2.88245,0.23273,3.6364,-0.23737,181.3757,90.68589,0.6320012,1360.494
0.23273,3.6364,-0.22727,4,0.535393084745676,6.2046,0.23273,3.6364,-0.22727,154.3602,41.3258,1.026007e-05,83894.78
0.23273,3.6364,-0.21717,4,0.0165015995439232,2.75975,0.23273,3.6364,-0.21717,180.1448,-89.32083,0.6394658,1389.659
0.23273,3.6364,-0.20707,4,0.0165814561972705,2.6934000000000005,0.23273,3.6364,-0.20707,179.5063,-89.32085,0.6431618,1404.651
0.23273,3.6364,-0.19697,4,0.016680762054569,2.6317250000000003,0.23273,3.6364,-0.19697,178.8859,-89.31663,0.6471839,1420.048
0.23273,3.6364,-0.18687,4,0.0167788864090317,2.55655,0.23273,3.6364,-0.18687,178.2729,-89.32089,0.6508708,1435.768
0.23273,3.6364,-0.17677,4,0.016807916563069,2.5299500000000004,0.23273,3.6364,-0.17677,177.6747,-89.3268,0.6556994,1451.846
0.23273,3.6364,-0.16667,4,0.0169556772091773,2.42735,0.23273,3.6364,-0.16667,177.0121,-89.32432,0.6589332,1468.244
0.23273,3.6364,-0.15657,4,0.0170276096287795,2.3942500000000004,0.23273,3.6364,-0.15657,176.4286,-89.33037,0.6638279,1485.086
0.23273,3.6364,-0.14646,4,0.0170747641537997,2.300975,0.23273,3.6364,-0.14646,175.8356,-89.32744,0.6676138,1502.293
0.23273,3.6364,-0.13636,4,0.0171900985821548,2.2186250000000003,0.23273,3.6364,-0.13636,175.2099,-89.32954,0.6715998,1519.868
0.23273,3.6364,-0.12626,4,0.5412793218775229,6.027725,0.23273,3.6364,-0.12626,146.6028,51.55151,7.652807e-06,92034.56
0.23273,3.6364,-0.11616,4,0.0174085196260217,2.0314750000000004,0.23273,3.6364,-0.11616,173.9244,-89.32202,0.6794449,1556.31
0.23273,3.6364,-0.10606,4,0.0175160030845252,1.966875,0.23273,3.6364,-0.10606,173.3183,-89.33004,0.6839931,1575.2
0.23273,3.6364,-0.09596,4,0.0176041556153572,1.897575,0.23273,3.6364,-0.09596,172.7106,-89.33458,0.6886172,1594.5
0.23273,3.6364,-0.08586,4,0.017723139469197,1.8012,0.23273,3.6364,-0.08586,172.1186,-89.32795,0.6930121,1614.284
0.23273,3.6364,-0.07576,4,0.0178598347438631,1.7812999999999997,0.23273,3.6364,-0.07576,171.4882,-89.33515,0.6973529,1634.544
0.23273,3.6364,-0.06566,4,0.017946862129091,1.851725,0.23273,3.6364,-0.06566,170.8689,-89.33281,0.7012937,1655.284
0.23273,3.6364,-0.05556,4,0.0180524785954411,1.91275,0.23273,3.6364,-0.05556,170.2783,-89.33232,0.705993,1676.519
0.23273,3.6364,-0.04545,4,0.0181658106531844,1.9891250000000005,0.23273,3.6364,-0.04545,169.6549,-89.32609,0.7102013,1698.319
0.23273,3.6364,-0.03535,4,0.0182624883776552,2.051575,0.23273,3.6364,-0.03535,169.0544,-89.32969,0.7150572,1720.67
0.23273,3.6364,-0.02525,4,0.0183811991682971,2.14815,0.23273,3.6364,-0.02525,168.4183,-89.31598,0.7189837,1743.524
0.23273,3.6364,-0.01515,4,0.0185062111758988,2.225175,0.23273,3.6364,-0.01515,167.8068,-89.31796,0.7236597,1767.005
0.23273,3.6364,-0.00505,4,0.5000354458590254,1.652433333333333,0.23273,3.6364,-0.00505,168.5515,72.48062,2.450443e-06,87313.77
0.23273,3.6364,0.00505,4,0.0187208371063202,2.40575,0.23273,3.6364,0.00505,166.6091,-89.31711,0.7328316,1815.668
0.23273,3.6364,0.01515,4,0.0188509387831154,2.5207749999999995,0.23273,3.6364,0.01515,166.0008,-89.30563,0.7371817,1840.901
0.23273,3.6364,0.02525,4,0.018985002879388,2.619175,0.23273,3.6364,0.02525,165.4113,-89.30175,0.7421803,1866.813
0.23273,3.6364,0.03535,4,0.0191461156378926,2.72715,0.23273,3.6364,0.03535,164.828,-89.30653,0.7469856,1893.347
0.23273,3.6364,0.04545,4,0.5039056761046824,2.0257,0.23273,3.6364,0.04545,164.9708,73.09377,5.924369e-06,91133.11
0.23273,3.6364,0.05556,4,0.0193817654656362,2.99335,0.23273,3.6364,0.05556,163.63,90.70495,0.7562532,1948.445
0.23273,3.6364,0.06566,4,0.0195357153906777,3.147475,0.23273,3.6364,0.06566,163.0342,270.7176,0.7609415,1976.993
0.23273,3.6364,0.07576,4,0.5053016004202193,2.258466666666666,0.23273,3.6364,0.07576,162.4212,-2.951865,1.337741e-05,93591.41
0.23273,3.6364,0.08586,4,0.5062004078791794,2.3562,0.23273,3.6364,0.08586,161.7476,85.92072,1.075537e-05,94441.34
0.23273,3.6364,0.09596,4,0.5073828631661974,2.4530333333333334,0.23273,3.6364,0.09596,160.9617,48.83018,5.251091e-06,95302.81
0.23273,3.6364,0.10606,4,0.0201110242964106,3.849575,0.23273,3.6364,0.10606,160.7308,90.74022,0.7804906,2098.298
0.23273,3.6364,0.11616,4,0.0202946649665273,4.068825,0.23273,3.6364,0.11616,160.2073,90.75173,0.7856379,2130.411
0.23273,3.6364,0.12626,4,0.0204246555887695,4.287675,0.23273,3.6364,0.12626,159.6547,90.76137,0.7909044,2163.312
0.23273,3.6364,0.13636,4,0.0206569483151766,4.5314000000000005,0.23273,3.6364,0.13636,159.1006,90.75982,0.7959291,2196.789
0.23273,3.6364,0.14646,4,0.020781800403296,4.828325,0.23273,3.6364,0.14646,158.5385,-89.21846,0.8009916,2230.97
0.23273,3.6364,0.15657,4,0.0209195665095169,5.209375,0.23273,3.6364,0.15657,157.9843,90.79232,0.8058044,2265.86
0.23273,3.6364,0.16667,4,0.0211259083889223,5.529449999999999,0.23273,3.6364,0.16667,157.4933,90.79777,0.8114017,2301.285
0.23273,3.6364,0.17677,4,0.021305428195602,5.98335,0.23273,3.6364,0.17677,156.9827,90.81286,0.8164348,2337.319
0.23273,3.6364,0.18687,4,0.0214377880840236,6.485599999999999,0.23273,3.6364,0.18687,156.4925,90.83709,0.821692,2373.926
0.23273,3.6364,0.19697,4,0.0216694658262151,6.99325,0.23273,3.6364,0.19697,156.0002,90.84448,0.8269464,2410.902
0.23273,3.6364,0.20707,4,0.02190048270116,7.495374999999999,0.23273,3.6364,0.20707,155.5702,90.85343,0.8326605,2448.228
0.23273,3.6364,0.21717,4,0.0220724599166759,8.189,0.23273,3.6364,0.21717,155.1109,90.8779,0.83795,2485.776
0.23273,3.6364,0.22727,4,0.0222939519046047,9.01265,0.23273,3.6364,0.22727,154.6329,90.89231,0.8429798,2523.363
0.23273,3.6364,0.23737,4,0.0224989659846609,9.90955,0.23273,3.6364,0.23737,154.1919,90.91194,0.8483824,2560.881
0.23273,3.6364,0.24747,4,0.0226480898781433,10.967449999999998,0.23273,3.6364,0.24747,153.8493,90.94269,0.8540872,2598.066
0.23273,3.6364,0.25758,4,0.0229504675145956,12.134574999999998,0.23273,3.6364,0.25758,153.496,90.96921,0.8598412,2634.835
0.23273,3.6364,0.26768,4,0.0231936578372251,13.62725,0.23273,3.6364,0.26768,153.159,90.99291,0.8653068,2670.666
0.23273,3.6364,0.27778,4,0.0234212605348569,15.42695,0.23273,3.6364,0.27778,152.7932,91.02436,0.8707257,2705.469
0.23273,3.6364,0.28788,4,0.0237631086683167,17.45675,0.23273,3.6364,0.28788,152.5015,91.04249,0.8763135,2739.037
0.23273,3.6364,0.29798,4,0.0240487210119083,20.41455,0.23273,3.6364,0.29798,152.2266,91.07514,0.8816644,2771.136
0.23273,3.6364,0.30808,4,0.0243127055112546,23.80065,0.23273,3.6364,0.30808,152.0591,91.1159,0.8875723,2801.773
0.23273,3.6364,0.31818,4,0.0246912810247052,28.0087,0.23273,3.6364,0.31818,151.912,91.138,0.8933106,2831.214
0.23273,3.6364,0.32828,4,0.0250547013204151,35.225075,0.23273,3.6364,0.32828,151.7373,-88.83269,0.8985319,2859.939
0.23273,3.6364,0.33838,4,0.0254462854747351,46.0664,0.23273,3.6364,0.33838,151.6519,-88.78849,0.9040797,2889.487
0.23273,3.6364,0.34848,4,0.0258641581786325,65.302675,0.23273,3.6364,0.34848,151.5602,-88.77227,0.9091513,2921.884
0.23273,3.6364,0.35859,4,0.0263405625514211,112.48165,0.23273,3.6364,0.35859,151.4781,-88.74165,0.9141834,2960.527
0.23273,3.6364,0.36869,6,,,0.23273,3.6364,0.36869,151.4446,-88.73065,0.9190451,3009.292
0.23273,3.6364,0.37879,7,,,0.23273,3.6364,0.37879,151.4029,-88.71669,0.9236999,3073.858
0.23273,3.6364,0.38889,5,,,0.23273,3.6364,0.38889,151.4243,-88.7151,0.9281955,3160.551
0.23273,3.6364,0.39899,6,,,0.23273,3.6364,0.39899,151.3244,-88.71258,0.9322154,3276.174
0.23273,3.6364,0.40909,6,,,0.23273,3.6364,0.40909,151.2581,-88.72521,0.9360463,3429.492
0.23273,3.6364,0.41919,4,0.0967769987608665,12.232325,0.23273,3.6364,0.41919,128.7845,-80.87234,0.630934,73846.76
0.23273,3.6364,0.42929,6,,,0.23273,3.6364,0.42929,151.1644,91.23736,0.9432943,3888.111
0.23273,3.6364,0.43939,6,,,0.23273,3.6364,0.43939,151.1009,91.22164,0.9466127,4215.786
0.23273,3.6364,0.44949,6,,,0.23273,3.6364,0.44949,151.0654,91.19918,0.9498524,4627.223
0.23273,3.6364,0.4596,6,,,0.23273,3.6364,0.4596,150.9739,91.16936,0.9529443,5138.968
0.23273,3.6364,0.4697,6,,,0.23273,3.6364,0.4697,150.9361,-88.85801,0.9558472,5768.117
0.23273,3.6364,0.4798,6,,,0.23273,3.6364,0.4798,150.8743,91.13168,0.9585364,6536.697
0.23273,3.6364,0.4899,6,,,0.23273,3.6364,0.4899,150.8464,91.10712,0.9612399,7469.256
0.23273,3.6364,0.5,4,0.1193258589689549,18.92955,0.23273,3.6364,0.5,123.0381,104.3025,0.6213104,92962.05
0.23273,7.2727,-0.5,4,0.0182814880055408,3.088775,0.23273,7.2727,-0.5,196.4922,-86.41937,0.520042,1611.627
0.23273,7.2727,-0.4899,4,0.0183475953087732,3.066075,0.23273,7.2727,-0.4899,195.8991,-86.43003,0.5232289,1626.451
0.23273,7.2727,-0.4798,4,0.0184014629848151,3.0614250000000007,0.23273,7.2727,-0.4798,195.3275,-86.44574,0.5268721,1641.585
0.23273,7.2727,-0.4697,4,0.0184545973863718,3.043675,0.23273,7.2727,-0.4697,194.7224,-86.45766,0.5302688,1656.955
0.23273,7.2727,-0.4596,4,0.0185729320772728,3.0082,0.23273,7.2727,-0.4596,194.0981,-86.46274,0.533314,1672.606
