strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.32677,0.0,-0.01515,4,0.0164785859636614,5.663225000000001,0.32677,0.0,-0.01515,181.8404,-91.63468,0.8746738,1413.964
0.32677,0.0,-0.00505,4,0.0165898252440866,6.0566,0.32677,0.0,-0.00505,181.6133,-91.61631,0.8785377,1428.757
0.32677,0.0,0.00505,4,0.0167013253734405,6.5756250000000005,0.32677,0.0,0.00505,181.3424,-91.6006,0.8820172,1443.291
0.32677,0.0,0.01515,4,0.0168211826468628,7.0885,0.32677,0.0,0.01515,181.0997,-91.58632,0.8857401,1457.459
0.32677,0.0,0.02525,4,0.0169431932827925,7.704525,0.32677,0.0,0.02525,180.8794,88.42596,0.8893582,1471.151
0.32677,0.0,0.03535,4,0.0170786311985345,8.357399999999998,0.32677,0.0,0.03535,180.6775,88.43739,0.8930784,1484.309
0.32677,0.0,0.04545,4,0.0171848268845409,9.35765,0.32677,0.0,0.04545,180.5018,88.46192,0.8965891,1496.612
0.32677,0.0,0.05556,4,0.0173201784757686,10.323025,0.32677,0.0,0.05556,180.348,88.47886,0.9002875,1507.968
0.32677,0.0,0.06566,4,0.0174373159750575,11.411225000000002,0.32677,0.0,0.06566,180.3182,88.49702,0.9042339,1518.148
0.32677,0.0,0.07576,4,0.017561980776636,12.999824999999998,0.32677,0.0,0.07576,180.2319,88.52074,0.9078546,1526.819
0.32677,0.0,0.08586,4,0.0176570942092998,14.990725,0.32677,0.0,0.08586,180.2132,88.55004,0.9116025,1533.778
0.32677,0.0,0.09596,4,0.8046450080391384,3.3896333333333337,0.32677,0.0,0.09596,161.0518,61.12017,8.169118e-06,90800.67
0.32677,0.0,0.10606,4,0.0179927339053314,21.494925,0.32677,0.0,0.10606,180.1581,88.60406,0.9187172,1540.958
0.32677,0.0,0.11616,4,0.0181302746006598,26.403725,0.32677,0.0,0.11616,180.3348,88.6378,0.9226372,1540.442
0.32677,0.0,0.12626,4,0.0183191836713262,34.864725,0.32677,0.0,0.12626,180.4613,88.66725,0.9262588,1536.556
0.32677,0.0,0.13636,4,0.0184863500015966,53.0114,0.32677,0.0,0.13636,180.5827,88.7053,0.929733,1529.043
0.32677,0.0,0.14646,4,0.0187069489474485,90.340325,0.32677,0.0,0.14646,180.8942,88.73789,0.9334917,1517.719
0.32677,0.0,0.15657,4,0.0189598797523681,492.903175,0.32677,0.0,0.15657,181.1113,88.77621,0.9368717,1502.645
0.32677,0.0,0.16667,6,,,0.32677,0.0,0.16667,181.5433,88.81135,0.9405452,1484.449
0.32677,0.0,0.17677,6,,,0.32677,0.0,0.17677,181.8649,88.83515,0.94376,1464.323
0.32677,0.0,0.18687,6,,,0.32677,0.0,0.18687,182.3322,88.85453,0.9470281,1444.255
0.32677,0.0,0.19697,6,,,0.32677,0.0,0.19697,182.7757,88.86465,0.9501358,1426.885
0.32677,0.0,0.20707,6,,,0.32677,0.0,0.20707,183.2788,88.87022,0.9531434,1415.15
0.32677,0.0,0.21717,3,0.800893038851587,7.869033333333334,0.32677,0.0,0.21717,147.8021,150.0385,0.1563124,90274.08
0.32677,0.0,0.22727,6,,,0.32677,0.0,0.22727,184.1684,88.86106,0.958426,1422.494
0.32677,0.0,0.23737,3,0.8086734606779702,7.5718,0.32677,0.0,0.23737,143.4189,77.50806,6.849773e-05,103932.8
0.32677,0.0,0.24747,3,0.8101124850098137,7.935566666666667,0.32677,0.0,0.24747,142.1097,51.47515,1.179068e-05,105098.9
0.32677,0.0,0.25758,3,0.8054814119038505,11.747,0.32677,0.0,0.25758,147.2374,-62.47476,0.1733203,92491.57
0.32677,0.0,0.26768,4,0.0965511505476476,4.18385,0.32677,0.0,0.26768,147.0534,-87.7201,0.7117192,75268.83
0.32677,0.0,0.27778,4,0.0986553649606514,4.091150000000001,0.32677,0.0,0.27778,146.5353,92.45501,0.7144516,76970.03
0.32677,0.0,0.28788,3,0.797921036230392,8.247933333333334,0.32677,0.0,0.28788,131.1046,-17.74749,0.2753212,94685.85
0.32677,0.0,0.29798,3,0.8107647266866741,15.834933333333334,0.32677,0.0,0.29798,145.722,105.2466,0.2839594,95080.44
0.32677,0.0,0.30808,3,0.8064536976788393,13.363633333333333,0.32677,0.0,0.30808,136.5924,127.1677,0.1581888,96093.69
0.32677,0.0,0.31818,4,0.1041873283233214,4.315675000000001,0.32677,0.0,0.31818,144.1851,92.90909,0.7297625,83703.43
0.32677,0.0,0.32828,4,0.1058447283894565,4.7243,0.32677,0.0,0.32828,143.7762,93.09038,0.7326465,85363.03
0.32677,0.0,0.33838,3,0.8044028022566027,14.233966666666666,0.32677,0.0,0.33838,129.0399,135.0867,0.1822342,97841.58
0.32677,0.0,0.34848,6,,,0.32677,0.0,0.34848,194.3356,88.36704,0.9828922,4334.851
0.32677,0.0,0.35859,4,0.1091318932431507,5.912799999999999,0.32677,0.0,0.35859,142.0056,93.25907,0.7501014,90272.79
0.32677,0.0,0.36869,3,0.8043840415989852,15.414633333333333,0.32677,0.0,0.36869,121.6334,144.6329,0.1893315,100538.2
0.32677,0.0,0.37879,3,0.8108353416208657,19.97983333333333,0.32677,0.0,0.37879,126.4063,113.9212,0.2243024,101506.6
0.32677,0.0,0.38889,4,0.112800316335237,7.602849999999998,0.32677,0.0,0.38889,140.538,-266.4954,0.7693065,95049.76
0.32677,0.0,0.39899,6,,,0.32677,0.0,0.39899,203.2615,87.99462,0.989842,9402.272
0.32677,0.0,0.40909,4,0.1152135831950971,8.981725,0.32677,0.0,0.40909,139.3978,93.63401,0.7826405,98155.44
0.32677,0.0,0.41919,4,0.1166666262687589,9.585,0.32677,0.0,0.41919,138.9951,93.62623,0.7934753,99689.85
0.32677,0.0,0.42929,4,0.1172261954766038,10.557099999999998,0.32677,0.0,0.42929,138.5474,93.67714,0.8005448,101202.5
0.32677,0.0,0.43939,4,0.1181509659068446,11.311274999999998,0.32677,0.0,0.43939,138.3492,93.64274,0.8133226,102704.1
0.32677,0.0,0.44949,4,0.1194186823272676,11.77795,0.32677,0.0,0.44949,138.1529,93.44865,0.8276394,104201.8
0.32677,0.0,0.4596,4,0.1200983812683842,13.394199999999998,0.32677,0.0,0.4596,137.5353,93.629,0.8316422,105666.6
0.32677,0.0,0.4697,4,0.1209074971086028,14.406475,0.32677,0.0,0.4697,137.5204,93.58938,0.8452607,107122.2
0.32677,0.0,0.4798,4,0.1218485685857465,15.37705,0.32677,0.0,0.4798,137.9272,93.44657,0.8601211,108571.0
0.32677,0.0,0.4899,4,0.1230875624477235,16.541,0.32677,0.0,0.4899,138.0122,93.37566,0.8727087,110006.0
0.32677,0.0,0.5,3,0.8290374949404823,45.228066666666656,0.32677,0.0,0.5,110.1109,102.7782,0.5307538,112887.1
0.32677,3.6364,-0.5,4,0.0178634002716552,4.802975,0.32677,3.6364,-0.5,202.6898,-89.32158,0.7003499,1649.779
0.32677,3.6364,-0.4899,4,0.0179973885856948,4.77695,0.32677,3.6364,-0.4899,202.1775,-89.33233,0.7037273,1664.748
0.32677,3.6364,-0.4798,4,0.0180592689037912,4.722200000000001,0.32677,3.6364,-0.4798,201.6202,-89.32637,0.7063093,1680.017
0.32677,3.6364,-0.4697,4,0.0181198323813528,4.6751000000000005,0.32677,3.6364,-0.4697,201.0975,-89.3189,0.7093164,1695.555
0.32677,3.6364,-0.4596,4,0.0182191982888281,4.64015,0.32677,3.6364,-0.4596,200.6197,-89.32535,0.7127233,1711.327
0.32677,3.6364,-0.44949,4,0.4303269805643575,4.387433333333333,0.32677,3.6364,-0.44949,164.5845,49.33125,2.531566e-06,101213.1
0.32677,3.6364,-0.43939,4,0.0183670368258248,4.562725,0.32677,3.6364,-0.43939,199.5852,-89.32207,0.7194495,1743.787
0.32677,3.6364,-0.42929,4,0.4310081498667937,4.368666666666667,0.32677,3.6364,-0.42929,163.4056,11.70135,4.919263e-06,102793.5
0.32677,3.6364,-0.41919,4,0.0185591557854774,4.472975,0.32677,3.6364,-0.41919,198.5604,-89.32081,0.7259947,1777.39
0.32677,3.6364,-0.40909,4,0.0186251365393641,4.40895,0.32677,3.6364,-0.40909,198.048,-89.3162,0.7288638,1794.629
0.32677,3.6364,-0.39899,4,0.0187143153652002,4.376799999999999,0.32677,3.6364,-0.39899,197.578,-89.31769,0.732737,1812.208
0.32677,3.6364,-0.38889,4,0.0188299025084235,4.290925,0.32677,3.6364,-0.38889,196.9894,-89.30908,0.7350719,1829.998
0.32677,3.6364,-0.37879,4,0.01889270378979,4.2326,0.32677,3.6364,-0.37879,196.4883,-89.30097,0.7384031,1848.195
0.32677,3.6364,-0.36869,4,0.0190320059740305,4.207525,0.32677,3.6364,-0.36869,196.0151,-89.30894,0.7425174,1866.786
0.32677,3.6364,-0.35859,4,0.019106470072152,4.12045,0.32677,3.6364,-0.35859,195.4843,-89.30218,0.745181,1885.497
0.32677,3.6364,-0.34848,4,0.43248267790404,4.286866666666667,0.32677,3.6364,-0.34848,157.3798,40.48308,1.589712e-07,109625.4
0.32677,3.6364,-0.33838,4,0.019297204653727,4.016775,0.32677,3.6364,-0.33838,194.528,90.69652,0.7525159,1924.22
0.32677,3.6364,-0.32828,4,0.432978267832226,4.260066666666666,0.32677,3.6364,-0.32828,155.8801,17.6911,8.251255e-07,111475.5
0.32677,3.6364,-0.31818,4,0.0194936188011222,3.881275,0.32677,3.6364,-0.31818,193.5514,-89.29426,0.7594886,1964.243
0.32677,3.6364,-0.30808,4,0.4333594139455068,4.2407,0.32677,3.6364,-0.30808,154.3814,32.90667,3.063475e-07,113404.9
0.32677,3.6364,-0.29798,4,0.4334834126176707,4.2241,0.32677,3.6364,-0.29798,153.5126,59.87383,2.624397e-05,114385.4
0.32677,3.6364,-0.28788,4,0.0197935937237026,3.63285,0.32677,3.6364,-0.28788,192.0335,-89.28083,0.7694408,2026.901
0.32677,3.6364,-0.27778,4,0.0198902604407403,3.545325,0.32677,3.6364,-0.27778,191.5459,-89.27778,0.7728633,2048.555
0.32677,3.6364,-0.26768,4,0.0200437197706823,3.459675,0.32677,3.6364,-0.26768,191.0483,-89.26963,0.7764331,2070.549
0.32677,3.6364,-0.25758,4,0.0201107836125561,3.365225,0.32677,3.6364,-0.25758,190.6402,-89.26219,0.7801798,2092.891
0.32677,3.6364,-0.24747,4,0.0202012045415679,3.24165,0.32677,3.6364,-0.24747,190.0816,-89.24949,0.7832158,2115.62
0.32677,3.6364,-0.23737,4,0.0203425461101755,3.1524750000000004,0.32677,3.6364,-0.23737,189.6366,-89.24886,0.7870212,2138.705
0.32677,3.6364,-0.22727,4,0.0204164662456072,3.042125,0.32677,3.6364,-0.22727,189.1597,-89.24201,0.7905601,2162.16
0.32677,3.6364,-0.21717,4,0.0205779159099398,2.926,0.32677,3.6364,-0.21717,188.7304,-89.23214,0.7943444,2185.909
0.32677,3.6364,-0.20707,4,0.0206641102943679,2.785575,0.32677,3.6364,-0.20707,188.2766,-89.22449,0.7977513,2210.017
0.32677,3.6364,-0.19697,4,0.020778008446441,2.6826000000000003,0.32677,3.6364,-0.19697,187.8315,-89.22494,0.8016402,2234.515
0.32677,3.6364,-0.18687,4,0.0209107564732901,2.7771,0.32677,3.6364,-0.18687,187.389,-89.22025,0.8053977,2259.301
0.32677,3.6364,-0.17677,4,0.5112148458983463,1.0998666666666663,0.32677,3.6364,-0.17677,184.0256,237.0309,3.610327e-06,101383.3
0.32677,3.6364,-0.16667,4,0.0212076331144349,3.02565,0.32677,3.6364,-0.16667,186.4844,-89.20374,0.812707,2309.988
0.32677,3.6364,-0.15657,4,0.0213207525018166,3.1789,0.32677,3.6364,-0.15657,186.0476,-89.18473,0.8163572,2335.613
0.32677,3.6364,-0.14646,4,0.0214461089829794,3.313400000000001,0.32677,3.6364,-0.14646,185.638,-269.1883,0.82013,2361.679
0.32677,3.6364,-0.13636,4,0.0215442553916496,3.47535,0.32677,3.6364,-0.13636,185.2593,-89.1717,0.8240921,2387.833
0.32677,3.6364,-0.12626,4,0.0216760631036866,3.7102749999999993,0.32677,3.6364,-0.12626,184.8007,-89.14471,0.827346,2414.319
0.32677,3.6364,-0.11616,4,0.0217998897114175,3.898725,0.32677,3.6364,-0.11616,184.3956,-89.13557,0.8311865,2440.764
0.32677,3.6364,-0.10606,4,0.0219600364984514,4.075425,0.32677,3.6364,-0.10606,184.0594,-89.13177,0.8353929,2467.442
0.32677,3.6364,-0.09596,4,0.0221074631299978,4.3294,0.32677,3.6364,-0.09596,183.6478,-89.11845,0.8389826,2494.132
0.32677,3.6364,-0.08586,4,0.0222003482890109,4.596025,0.32677,3.6364,-0.08586,183.3113,-89.09771,0.8429694,2521.013
0.32677,3.6364,-0.07576,4,0.0224460227417832,4.875275,0.32677,3.6364,-0.07576,182.9404,-89.08632,0.8468543,2547.765
0.32677,3.6364,-0.06566,4,0.0225998770072459,5.171024999999999,0.32677,3.6364,-0.06566,182.5488,-89.08316,0.8505858,2574.453
0.32677,3.6364,-0.05556,4,0.0227467277468533,5.6187000000000005,0.32677,3.6364,-0.05556,182.1822,-89.05472,0.8541419,2600.809
0.32677,3.6364,-0.04545,4,0.0228779535769698,5.965124999999999,0.32677,3.6364,-0.04545,181.9198,-89.04308,0.8584029,2627.02
0.32677,3.6364,-0.03535,4,0.0230716997778911,6.462025000000001,0.32677,3.6364,-0.03535,181.6457,-89.01895,0.8623531,2652.753
0.32677,3.6364,-0.02525,4,0.023231819298346,6.935149999999999,0.32677,3.6364,-0.02525,181.3968,90.99303,0.8664839,2678.061
0.32677,3.6364,-0.01515,4,0.0234552302928908,7.535675000000001,0.32677,3.6364,-0.01515,181.1068,-88.98662,0.8704249,2702.776
0.32677,3.6364,-0.00505,4,0.0236703205325695,8.17765,0.32677,3.6364,-0.00505,180.8849,91.03292,0.8745882,2727.016
0.32677,3.6364,0.00505,4,0.0238011390794673,9.176125,0.32677,3.6364,0.00505,180.6465,91.06636,0.8783196,2750.415
0.32677,3.6364,0.01515,4,0.5199187864495776,2.1104000000000003,0.32677,3.6364,0.01515,167.5743,93.06326,2.590821e-06,117743.0
0.32677,3.6364,0.02525,4,0.0242530399466831,11.44545,0.32677,3.6364,0.02525,180.2571,91.10849,0.886208,2794.886
0.32677,3.6364,0.03535,4,0.5219058615077775,2.2701,0.32677,3.6364,0.03535,165.7579,78.14767,2.984759e-07,119965.7
0.32677,3.6364,0.04545,4,0.0247576172215049,14.97125,0.32677,3.6364,0.04545,179.8755,-88.85128,0.893862,2836.808
0.32677,3.6364,0.05556,4,0.5219539475874116,2.4258,0.32677,3.6364,0.05556,163.6526,250.7676,7.436627e-06,122306.9
0.32677,3.6364,0.06566,4,0.025304388045011,20.359425,0.32677,3.6364,0.06566,179.7257,91.18987,0.9019732,2878.04
0.32677,3.6364,0.07576,4,0.0255494435451538,25.599025,0.32677,3.6364,0.07576,179.6584,91.21844,0.9057607,2899.773
0.32677,3.6364,0.08586,4,0.0259359640862869,33.384875,0.32677,3.6364,0.08586,179.5999,91.239,0.9095053,2923.508
0.32677,3.6364,0.09596,4,0.0262409600882021,47.8891,0.32677,3.6364,0.09596,179.5244,91.25029,0.9129955,2950.304
0.32677,3.6364,0.10606,4,0.5241566665635983,2.885533333333333,0.32677,3.6364,0.10606,158.2885,89.46203,0.002456054,128938.8
0.32677,3.6364,0.11616,6,,,0.32677,3.6364,0.11616,179.4657,91.26842,0.9199967,3019.701
0.32677,3.6364,0.12626,6,,,0.32677,3.6364,0.12626,179.4137,91.28129,0.9232476,3066.039
0.32677,3.6364,0.13636,6,,,0.32677,3.6364,0.13636,179.3828,91.2887,0.9263533,3123.158
0.32677,3.6364,0.14646,3,0.8035219591584318,5.991033333333334,0.32677,3.6364,0.14646,159.2434,145.2277,0.2402133,90514.03
0.32677,3.6364,0.15657,6,,,0.32677,3.6364,0.15657,179.304,91.27397,0.9322989,3280.258
0.32677,3.6364,0.16667,6,,,0.32677,3.6364,0.16667,179.3045,91.26828,0.9351927,3386.035
0.32677,3.6364,0.17677,4,0.0911556980135948,4.065524999999999,0.32677,3.6364,0.17677,152.8538,97.95647,0.6461365,72461.73
0.32677,3.6364,0.18687,3,0.8051461753835395,7.606866666666666,0.32677,3.6364,0.18687,154.7074,140.0365,0.240534,92963.86
0.32677,3.6364,0.19697,4,0.1006384744115085,3.825800000000001,0.32677,3.6364,0.19697,151.9398,-80.12368,0.6268738,76027.72
0.32677,3.6364,0.20707,4,0.1023573201552933,3.774375,0.32677,3.6364,0.20707,151.2159,100.2932,0.6250565,77779.71
0.32677,3.6364,0.21717,3,0.5276883607022906,5.385866666666666,0.32677,3.6364,0.21717,144.3218,45.35944,8.952236e-07,149415.6
0.32677,3.6364,0.22727,6,,,0.32677,3.6364,0.22727,178.9113,91.19807,0.9498191,4634.981
0.32677,3.6364,0.23737,4,0.1087193895154016,3.990925,0.32677,3.6364,0.23737,149.3415,101.8526,0.6189875,82965.24
0.32677,3.6364,0.24747,4,0.1108530242141772,4.255675,0.32677,3.6364,0.24747,148.6097,102.2152,0.619287,84671.29
0.32677,3.6364,0.25758,6,,,0.32677,3.6364,0.25758,178.7977,-88.85156,0.9561741,5875.608
0.32677,3.6364,0.26768,3,0.8038806092164474,9.285666666666666,0.32677,3.6364,0.26768,138.8246,144.2626,0.2933818,97371.82
0.32677,3.6364,0.27778,4,0.1162344902366789,5.590774999999999,0.32677,3.6364,0.27778,146.9875,103.5043,0.620431,89696.97
0.32677,3.6364,0.28788,4,0.1184263631281714,6.094499999999999,0.32677,3.6364,0.28788,146.3487,-75.8762,0.6168989,91345.41
0.32677,3.6364,0.29798,4,0.1202493560044371,6.631449999999999,0.32677,3.6364,0.29798,145.8794,104.233,0.6247514,92960.33
0.32677,3.6364,0.30808,4,0.1226958054648241,7.314249999999999,0.32677,3.6364,0.30808,145.3636,104.8006,0.6246749,94565.65
0.32677,3.6364,0.31818,3,0.5345481914147947,11.189033333333333,0.32677,3.6364,0.31818,129.4423,-29.80656,0.2810124,103090.1
0.32677,3.6364,0.32828,3,0.8097317622608458,14.093966666666669,0.32677,3.6364,0.32828,132.3202,-46.72082,0.3060382,102400.3
0.32677,3.6364,0.33838,3,0.7184446507800918,16.95015,0.32677,3.6364,0.33838,143.491,106.257,0.6251486,99269.05
0.32677,3.6364,0.34848,3,0.718698857358548,18.11455,0.32677,3.6364,0.34848,143.1276,-73.45782,0.6375881,100782.3
0.32677,3.6364,0.35859,3,0.718070154666026,19.05395,0.32677,3.6364,0.35859,142.3174,106.3485,0.6442597,102270.4
0.32677,3.6364,0.36869,6,,,0.32677,3.6364,0.36869,176.1588,-88.40539,0.9719851,18094.57
0.32677,3.6364,0.37879,3,0.7203825454102526,22.3898,0.32677,3.6364,0.37879,141.0376,-72.66252,0.6544019,105190.6
0.32677,3.6364,0.38889,6,,,0.32677,3.6364,0.38889,174.5925,92.36419,0.9726561,21667.29
0.32677,3.6364,0.39899,6,,,0.32677,3.6364,0.39899,174.5614,92.71233,0.9736993,23299.61
0.32677,3.6364,0.40909,6,,,0.32677,3.6364,0.40909,175.053,92.95861,0.9753795,24819.45
0.32677,3.6364,0.41919,6,,,0.32677,3.6364,0.41919,176.0621,93.14516,0.9773255,26240.69
0.32677,3.6364,0.42929,6,,,0.32677,3.6364,0.42929,177.4284,93.31618,0.9793525,27576.18
0.32677,3.6364,0.43939,6,,,0.32677,3.6364,0.43939,179.4779,93.44303,0.9817022,28835.22
0.32677,3.6364,0.44949,6,,,0.32677,3.6364,0.44949,181.926,93.55396,0.9839672,30023.92
0.32677,3.6364,0.4596,6,,,0.32677,3.6364,0.4596,184.5493,93.65104,0.9860609,31146.53
0.32677,3.6364,0.4697,6,,,0.32677,3.6364,0.4697,188.1323,93.74079,0.9881786,32203.39
0.32677,3.6364,0.4798,6,,,0.32677,3.6364,0.4798,192.8482,93.78779,0.9902769,33196.15
0.32677,3.6364,0.4899,6,,,0.32677,3.6364,0.4899,197.8838,93.82927,0.9920638,34122.64
0.32677,3.6364,0.5,6,,,0.32677,3.6364,0.5,204.3162,93.87641,0.9937215,34985.76
0.32677,7.2727,-0.5,4,0.0225230348802278,4.344725,0.32677,7.2727,-0.5,201.7021,-86.66056,0.6823322,2578.469
0.32677,7.2727,-0.4899,4,0.0225942701033363,4.295525,0.32677,7.2727,-0.4899,201.1704,-86.65376,0.6854322,2603.075
0.32677,7.2727,-0.4798,4,0.0226722423683831,4.265700000000001,0.32677,7.2727,-0.4798,200.6702,-86.65271,0.6891952,2628.199
0.32677,7.2727,-0.4697,4,0.0227713279027491,4.2118,0.32677,7.2727,-0.4697,200.129,-86.65937,0.6920189,2653.545
0.32677,7.2727,-0.4596,4,0.022863774208055,4.16265,0.32677,7.2727,-0.4596,199.6615,-86.64845,0.6955644,2679.406
0.32677,7.2727,-0.44949,4,0.3953171565874618,4.164249999999999,0.32677,7.2727,-0.44949,160.6474,80.31509,1.304057e-05,123859.8
0.32677,7.2727,-0.43939,4,0.0230728303022246,4.060275000000001,0.32677,7.2727,-0.43939,198.5759,-86.6467,0.702015,2732.389
