strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.49505,3.6364,-0.12626,6,,,0.49505,3.6364,-0.12626,220.1018,-88.84308,0.9559952,5825.748
0.49505,3.6364,-0.11616,6,,,0.49505,3.6364,-0.11616,220.1298,-88.871,0.9573709,6173.798
0.49505,3.6364,-0.10606,3,0.5268130533739895,1.4717666666666664,0.49505,3.6364,-0.10606,168.2223,59.78358,2.282497e-06,163980.8
0.49505,3.6364,-0.09596,4,0.8099390630874241,1.9084333333333336,0.49505,3.6364,-0.09596,181.0605,-76.55145,0.6219259,89502.31
0.49505,3.6364,-0.08586,4,0.8123359738293882,1.9694,0.49505,3.6364,-0.08586,180.6273,-76.10922,0.6187992,90590.85
0.49505,3.6364,-0.07576,3,0.8066181045255146,1.5267333333333333,0.49505,3.6364,-0.07576,166.7804,-32.64399,0.2727082,100486.9
0.49505,3.6364,-0.06566,4,0.8154962034172538,2.101633333333333,0.49505,3.6364,-0.06566,179.521,104.2542,0.6219244,92741.95
0.49505,3.6364,-0.05556,4,0.816463537717021,2.1788666666666665,0.49505,3.6364,-0.05556,178.9906,-75.74265,0.6267355,93805.2
0.49505,3.6364,-0.04545,3,0.5308206742159657,1.2405333333333333,0.49505,3.6364,-0.04545,148.7417,168.2508,0.4818117,102766.0
0.49505,3.6364,-0.03535,3,0.5321818960985117,1.5256333333333334,0.49505,3.6364,-0.03535,149.544,166.228,0.4431643,103007.5
0.49505,3.6364,-0.02525,4,0.8217914531059215,2.9012333333333324,0.49505,3.6364,-0.02525,178.3588,-74.55899,0.630599,96958.52
0.49505,3.6364,-0.01515,3,0.7162139852284038,3.59045,0.49505,3.6364,-0.01515,177.1967,105.5071,0.6316208,97958.88
0.49505,3.6364,-0.00505,3,0.7164769403400991,3.94495,0.49505,3.6364,-0.00505,176.82,105.6164,0.6356163,98978.3
0.49505,3.6364,0.00505,6,,,0.49505,3.6364,0.00505,218.4894,91.1925,0.969916,13850.71
0.49505,3.6364,0.01515,3,0.7183650304512659,4.785400000000001,0.49505,3.6364,0.01515,175.8509,106.433,0.6379053,100983.4
0.49505,3.6364,0.02525,3,0.718230542148461,5.041,0.49505,3.6364,0.02525,175.0605,-73.67005,0.6417249,101975.6
0.49505,3.6364,0.03535,3,0.814033637122653,4.4706,0.49505,3.6364,0.03535,157.7252,127.6542,0.3351015,105669.0
0.49505,3.6364,0.04545,3,0.54109753128518,4.2651666666666666,0.49505,3.6364,0.04545,153.7801,132.7906,0.3123382,106512.1
0.49505,3.6364,0.05556,3,0.5400974208396417,4.221233333333333,0.49505,3.6364,0.05556,150.551,136.5835,0.3064429,107270.7
0.49505,3.6364,0.06566,3,0.5423381484072505,4.818833333333333,0.49505,3.6364,0.06566,150.8738,312.1304,0.3184069,107853.0
0.49505,3.6364,0.07576,3,0.5416474232559562,4.8944,0.49505,3.6364,0.07576,148.1935,134.4011,0.3143459,108589.4
0.49505,3.6364,0.08586,3,0.7218270095119416,8.1937,0.49505,3.6364,0.08586,172.2858,107.9047,0.6662646,107694.5
0.49505,3.6364,0.09596,3,0.6909248444153325,21.9708,0.49505,3.6364,0.09596,135.0441,273.5713,1.288925e-05,212712.6
0.49505,3.6364,0.10606,3,0.538706183092833,4.258366666666666,0.49505,3.6364,0.10606,136.6965,151.181,0.3247778,110895.7
0.49505,3.6364,0.11616,3,0.7233393931666469,9.9676,0.49505,3.6364,0.11616,170.5987,108.6766,0.6828817,110422.8
0.49505,3.6364,0.12626,6,,,0.49505,3.6364,0.12626,217.3458,93.21377,0.9781575,26789.3
0.49505,3.6364,0.13636,3,0.538603577302022,4.615200000000001,0.49505,3.6364,0.13636,129.5272,156.6293,0.3435065,113218.1
0.49505,3.6364,0.14646,3,0.5453494411153993,7.281433333333332,0.49505,3.6364,0.14646,136.7824,-47.01039,0.3103674,113858.0
0.49505,3.6364,0.15657,2,0.7248068488581076,12.973,0.49505,3.6364,0.15657,167.486,-70.50107,0.7046327,113938.2
0.49505,3.6364,0.16667,3,0.5391801348321438,5.794666666666667,0.49505,3.6364,0.16667,124.5602,-25.03856,0.344599,115146.7
0.49505,3.6364,0.17677,2,0.724556027747942,14.3972,0.49505,3.6364,0.17677,165.0671,-250.03,0.7160228,115663.4
0.49505,3.6364,0.18687,2,0.7235938243110789,16.20245,0.49505,3.6364,0.18687,165.0098,-70.82037,0.70866,117135.4
0.49505,3.6364,0.19697,2,0.7241752070155816,15.7947,0.49505,3.6364,0.19697,165.5282,-70.37079,0.7486729,117422.7
0.49505,3.6364,0.20707,2,0.7246885391920252,16.501649999999998,0.49505,3.6364,0.20707,164.289,-69.97433,0.756974,118284.3
0.49505,3.6364,0.21717,3,0.540234645851072,7.024333333333334,0.49505,3.6364,0.21717,112.5742,160.7684,0.3869081,118931.7
0.49505,3.6364,0.22727,2,0.724218626736856,17.947249999999997,0.49505,3.6364,0.22727,167.7387,-70.34357,0.8028914,120144.3
0.49505,3.6364,0.23737,4,0.3508700953958968,19.788174999999995,0.49505,3.6364,0.23737,165.1386,90.59579,0.9149947,251811.6
0.49505,3.6364,0.24747,6,0.425455687944279,3.842925,0.49505,3.6364,0.24747,254.5029,93.89486,0.9942477,35251.11
0.49505,3.6364,0.25758,6,0.4244823863893291,3.992025000000001,0.49505,3.6364,0.25758,261.3754,93.89578,0.9952175,35769.44
0.49505,3.6364,0.26768,6,0.4221422792497866,4.356175,0.49505,3.6364,0.26768,269.3504,93.92803,0.9960914,36260.09
0.49505,3.6364,0.27778,6,0.4212389837414374,5.06795,0.49505,3.6364,0.27778,278.282,93.92883,0.996843,36717.62
0.49505,3.6364,0.28788,2,0.7246182597893224,24.78715,0.49505,3.6364,0.28788,172.2279,110.6141,0.8873165,125397.0
0.49505,3.6364,0.29798,2,0.7239696641840441,26.455,0.49505,3.6364,0.29798,174.4531,110.8075,0.9023144,126278.3
0.49505,3.6364,0.30808,6,0.4164878001280101,7.965699999999999,0.49505,3.6364,0.30808,315.5723,93.94321,0.9985579,37914.35
0.49505,3.6364,0.31818,6,0.4138516738850026,9.388075,0.49505,3.6364,0.31818,333.8941,93.9604,0.9989643,38252.94
0.49505,3.6364,0.32828,6,0.4027197691767212,10.656325,0.49505,3.6364,0.32828,356.9407,93.94353,0.9992893,38554.89
0.49505,3.6364,0.33838,6,0.4004453284609323,12.2318,0.49505,3.6364,0.33838,384.8383,93.94276,0.9995327,38828.72
0.49505,3.6364,0.34848,6,0.3992310186377775,14.050574999999998,0.49505,3.6364,0.34848,417.2586,93.92758,0.9997013,39070.2
0.49505,3.6364,0.35859,5,0.3970479724094695,16.122425,0.49505,3.6364,0.35859,463.3835,93.91968,0.9998286,39284.91
0.49505,3.6364,0.36869,4,0.3951142141995888,19.155425,0.49505,3.6364,0.36869,520.6599,93.91691,0.9999064,39460.5
0.49505,3.6364,0.37879,3,0.309686456729308,4.045066666666666,0.49505,3.6364,0.37879,612.8325,37.5392,0.9946535,158657.9
0.49505,3.6364,0.38889,3,0.3180858131724526,5.2141,0.49505,3.6364,0.38889,547.0781,36.54034,0.9914538,159664.5
0.49505,3.6364,0.39899,3,0.3305971634008102,7.115166666666666,0.49505,3.6364,0.39899,621.2504,35.30878,0.994771,159976.2
0.49505,3.6364,0.40909,3,0.3428242241734662,9.8731,0.49505,3.6364,0.40909,516.4041,34.03885,0.988917,161140.5
0.49505,3.6364,0.41919,3,0.2160820225647838,15.127266666666666,0.49505,3.6364,0.41919,178.8899,90.87216,0.9471672,196603.6
0.49505,3.6364,0.42929,3,0.3650118644252276,20.83033333333333,0.49505,3.6364,0.42929,636.1639,32.34335,0.9951344,161064.9
0.49505,3.6364,0.43939,3,0.2229130591805087,21.87473333333333,0.49505,3.6364,0.43939,197.9166,91.49276,0.9800585,202594.0
0.49505,3.6364,0.44949,2,0.5641334915618031,30.1379,0.49505,3.6364,0.44949,153.5429,28.33462,0.9922932,142765.4
0.49505,3.6364,0.4596,2,0.5647192531838789,38.44465,0.49505,3.6364,0.4596,120.5173,28.18889,0.9865551,143180.3
0.49505,3.6364,0.4697,2,0.724932534502357,148.1248,0.49505,3.6364,0.4697,116.6963,120.0359,0.9869312,141827.1
0.49505,3.6364,0.4798,2,0.7242046055744384,205.65925,0.49505,3.6364,0.4798,186.439,121.1091,0.9989959,142945.4
0.49505,3.6364,0.4899,1,0.946367963584989,44.79600000000001,0.49505,3.6364,0.4899,173.2204,131.292,0.9978639,473608.5
0.49505,3.6364,0.5,1,0.9158371266224136,21.0315,0.49505,3.6364,0.5,88.90103,136.2725,0.9608688,466346.7
0.49505,7.2727,-0.5,4,0.4640961137908748,8.786066666666667,0.49505,7.2727,-0.5,219.9061,-86.23577,0.8691161,4512.078
0.49505,7.2727,-0.4899,4,0.4643117046921065,9.466833333333332,0.49505,7.2727,-0.4899,219.5281,-86.23392,0.8712739,4555.692
0.49505,7.2727,-0.4798,4,0.4643829254686051,10.2783,0.49505,7.2727,-0.4798,219.4536,-266.2121,0.8742758,4601.119
0.49505,7.2727,-0.4697,4,0.4642951189902897,11.481366666666666,0.49505,7.2727,-0.4697,219.1305,-86.19512,0.8764228,4648.536
0.49505,7.2727,-0.4596,4,0.4646158062478457,12.5314,0.49505,7.2727,-0.4596,218.9022,-86.19287,0.8790423,4698.502
