strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.42576,0.0,0.08586,4,0.1011361315758343,2.9263,0.42576,0.0,0.08586,165.9307,-87.36151,0.7227218,80421.92
0.42576,0.0,0.09596,4,0.1030498481959701,2.9423250000000003,0.42576,0.0,0.09596,165.342,-87.07632,0.7212799,81710.61
0.42576,0.0,0.10606,4,0.1036715277912718,2.9521,0.42576,0.0,0.10606,164.6156,92.98468,0.723815,82998.07
0.42576,0.0,0.11616,6,,,0.42576,0.0,0.11616,217.9766,88.52217,0.9783923,2960.667
0.42576,0.0,0.12626,3,0.8135284322679924,8.649333333333333,0.42576,0.0,0.12626,162.4855,102.9092,0.3396836,97393.56
0.42576,0.0,0.13636,3,0.8074532280035416,7.219033333333333,0.42576,0.0,0.13636,152.146,117.6572,0.1931405,98202.36
0.42576,0.0,0.14646,4,0.1076582250905376,3.018125,0.42576,0.0,0.14646,162.7017,93.23334,0.7396009,88070.76
0.42576,0.0,0.15657,4,0.1089304888275197,3.039925,0.42576,0.0,0.15657,162.4131,93.34269,0.7431546,89320.83
0.42576,0.0,0.16667,3,0.815517361647279,10.185866666666668,0.42576,0.0,0.16667,156.0378,103.6032,0.3504185,99863.57
0.42576,0.0,0.17677,3,0.8101180226781047,8.685666666666668,0.42576,0.0,0.17677,145.9682,115.9174,0.2086048,100642.5
0.42576,0.0,0.18687,4,0.1118973578434477,3.1175750000000004,0.42576,0.0,0.18687,160.8992,93.51514,0.7568877,93024.13
0.42576,0.0,0.19697,4,0.1120626156863259,3.138975,0.42576,0.0,0.19697,160.5242,93.47126,0.7647333,94237.45
0.42576,0.0,0.20707,4,0.1128810788027787,3.175975,0.42576,0.0,0.20707,159.7057,93.59401,0.7682187,95455.37
0.42576,0.0,0.21717,4,0.1146540147975444,3.2121250000000003,0.42576,0.0,0.21717,159.2591,93.59427,0.7739599,96650.29
0.42576,0.0,0.22727,4,0.1157026112150075,3.2505,0.42576,0.0,0.22727,159.0829,93.71656,0.7806181,97828.35
0.42576,0.0,0.23737,4,0.1156400859836016,3.267025,0.42576,0.0,0.23737,158.9474,93.52216,0.7927034,99014.69
0.42576,0.0,0.24747,3,0.8164413675699681,13.526666666666666,0.42576,0.0,0.24747,139.2878,107.0337,0.3654138,104846.5
0.42576,0.0,0.25758,4,0.1166198538883741,3.716075,0.42576,0.0,0.25758,158.3949,93.52213,0.8047738,101342.2
0.42576,0.0,0.26768,3,0.8037453322901301,9.254666666666669,0.42576,0.0,0.26768,118.8891,159.5039,0.2509176,106948.4
0.42576,0.0,0.27778,3,0.8176500607444636,15.157066666666664,0.42576,0.0,0.27778,131.6325,107.351,0.3190602,107510.1
0.42576,0.0,0.28788,4,0.1191771839192906,4.845275,0.42576,0.0,0.28788,157.7066,93.46393,0.8304746,104773.9
0.42576,0.0,0.29798,3,0.8095456138647333,13.16146666666667,0.42576,0.0,0.29798,117.5547,139.7852,0.1792329,109127.9
0.42576,0.0,0.30808,6,,,0.42576,0.0,0.30808,258.0198,87.29918,0.9963337,28357.45
0.42576,0.0,0.31818,6,,,0.42576,0.0,0.31818,261.8504,87.2184,0.9967999,32111.35
0.42576,0.0,0.32828,4,0.1219205745634895,7.076374999999999,0.42576,0.0,0.32828,157.15,93.43982,0.8633438,109229.4
0.42576,0.0,0.33838,4,0.1237503215707702,7.6913,0.42576,0.0,0.33838,157.1986,93.50778,0.8725054,110331.0
0.42576,0.0,0.34848,4,0.1228980129186476,8.314374999999998,0.42576,0.0,0.34848,157.6225,93.29094,0.8834749,111415.7
0.42576,0.0,0.35859,4,0.1240017815608866,9.06,0.42576,0.0,0.35859,157.6974,93.29061,0.8924289,112506.8
0.42576,0.0,0.36869,4,0.1235443602407302,9.602025,0.42576,0.0,0.36869,159.4863,93.0223,0.9067483,113588.4
0.42576,0.0,0.37879,3,0.8265070151733488,27.68723333333333,0.42576,0.0,0.37879,113.1467,104.7991,0.4608129,115552.9
0.42576,0.0,0.38889,2,0.7406186048011296,37.407900000000005,0.42576,0.0,0.38889,149.6192,100.014,0.8456777,116337.1
0.42576,0.0,0.39899,4,0.8462002559264673,31.01683333333333,0.42576,0.0,0.39899,156.272,97.63062,0.8925874,117210.9
0.42576,0.0,0.40909,3,0.8440024686037216,37.21026666666666,0.42576,0.0,0.40909,122.8811,100.515,0.7181328,118387.6
0.42576,0.0,0.41919,3,0.8413627274414902,39.656200000000005,0.42576,0.0,0.41919,116.7899,100.8201,0.6965863,119287.4
0.42576,0.0,0.42929,2,0.7403659720944924,48.02965,0.42576,0.0,0.42929,160.2074,99.7829,0.9279328,120196.3
0.42576,0.0,0.43939,4,0.1611849817721344,27.949625,0.42576,0.0,0.43939,264.5427,91.60064,0.9972565,76049.77
0.42576,0.0,0.44949,4,0.1613558450111835,29.3578,0.42576,0.0,0.44949,278.0173,91.55448,0.9979997,75146.61
0.42576,0.0,0.4596,4,0.291575495767802,41.59653333333333,0.42576,0.0,0.4596,300.0905,91.47342,0.9987264,74081.42
0.42576,0.0,0.4697,4,0.290113387775916,43.299866666666674,0.42576,0.0,0.4697,330.556,91.39773,0.9992726,72872.64
0.42576,0.0,0.4798,4,0.1305483321879509,37.1116,0.42576,0.0,0.4798,197.0646,93.25048,0.9884999,125272.2
0.42576,0.0,0.4899,4,0.4282840521585275,21.4813,0.42576,0.0,0.4899,167.4713,90.01182,0.9551077,169795.0
0.42576,0.0,0.5,2,0.7417700892077876,99.6027,0.42576,0.0,0.5,192.8537,101.6161,0.9906288,127188.5
0.42576,3.6364,-0.5,4,0.4624100204947438,4.195766666666667,0.42576,3.6364,-0.5,212.1174,-89.1888,0.8181622,2349.255
0.42576,3.6364,-0.4899,4,0.4621739770352535,4.295766666666666,0.42576,3.6364,-0.4899,211.7751,-89.16983,0.821205,2369.269
0.42576,3.6364,-0.4798,4,0.4623448982542528,4.412633333333333,0.42576,3.6364,-0.4798,211.3622,-89.16436,0.8237149,2389.381
0.42576,3.6364,-0.4697,4,0.4623085512551113,4.516366666666666,0.42576,3.6364,-0.4697,210.9933,-89.15955,0.8266137,2409.67
0.42576,3.6364,-0.4596,4,0.4622451203126083,4.628299999999999,0.42576,3.6364,-0.4596,210.658,-89.14757,0.829687,2430.029
0.42576,3.6364,-0.44949,4,0.462126046111727,4.771866666666666,0.42576,3.6364,-0.44949,210.2894,-89.13282,0.8324224,2450.492
0.42576,3.6364,-0.43939,4,0.462201258998982,4.865066666666666,0.42576,3.6364,-0.43939,210.0424,-89.13191,0.8359164,2470.989
0.42576,3.6364,-0.42929,4,0.429988845370942,4.35425,0.42576,3.6364,-0.42929,156.9377,17.49534,6.203422e-06,138330.2
0.42576,3.6364,-0.41919,4,0.4293895048634558,4.3437,0.42576,3.6364,-0.41919,155.9004,10.47346,1.6145e-06,139456.1
0.42576,3.6364,-0.40909,4,0.4621192402206446,5.3389,0.42576,3.6364,-0.40909,209.0141,-89.1035,0.8445205,2532.621
0.42576,3.6364,-0.39899,4,0.4619714424546397,5.554099999999999,0.42576,3.6364,-0.39899,208.6658,-89.08286,0.8472748,2553.11
0.42576,3.6364,-0.38889,4,0.4618694691505299,5.762066666666666,0.42576,3.6364,-0.38889,208.379,-89.06929,0.85025,2573.558
0.42576,3.6364,-0.37879,4,0.4618174613474268,5.965966666666667,0.42576,3.6364,-0.37879,208.0942,-89.06074,0.8532816,2593.878
0.42576,3.6364,-0.36869,4,0.4618555319270269,6.239533333333333,0.42576,3.6364,-0.36869,207.8245,-89.04003,0.8562362,2614.009
0.42576,3.6364,-0.35859,4,0.4616352998402672,6.4680333333333335,0.42576,3.6364,-0.35859,207.5976,-89.02737,0.85953,2634.042
0.42576,3.6364,-0.34848,4,0.4617223498187599,6.756599999999999,0.42576,3.6364,-0.34848,207.2792,-89.01623,0.8624182,2653.749
0.42576,3.6364,-0.33838,4,0.461603768390845,7.051633333333332,0.42576,3.6364,-0.33838,207.0596,-89.00261,0.8655898,2673.227
0.42576,3.6364,-0.32828,4,0.4617114911756523,7.4417,0.42576,3.6364,-0.32828,206.8577,-88.99017,0.8685519,2692.44
0.42576,3.6364,-0.31818,4,0.4614795525780291,7.800066666666666,0.42576,3.6364,-0.31818,206.6887,-88.96976,0.8718897,2711.335
0.42576,3.6364,-0.30808,4,0.461510806589208,8.329933333333331,0.42576,3.6364,-0.30808,206.3338,-88.95539,0.8744295,2729.551
0.42576,3.6364,-0.29798,4,0.4612648603362113,8.7108,0.42576,3.6364,-0.29798,206.2572,-88.94337,0.8779732,2747.551
0.42576,3.6364,-0.28788,4,0.4612984842929241,9.345633333333334,0.42576,3.6364,-0.28788,205.9787,-88.92339,0.8807797,2765.034
0.42576,3.6364,-0.27778,4,0.4613079637267485,9.9286,0.42576,3.6364,-0.27778,205.8726,-88.91747,0.8839626,2782.097
0.42576,3.6364,-0.26768,4,0.4611409980329031,10.815266666666666,0.42576,3.6364,-0.26768,205.6522,-88.88633,0.8868792,2798.775
0.42576,3.6364,-0.25758,4,0.4611830216113363,11.743666666666668,0.42576,3.6364,-0.25758,205.5217,91.12531,0.8898557,2815.018
0.42576,3.6364,-0.24747,4,0.4611001025849675,12.734833333333333,0.42576,3.6364,-0.24747,205.3914,91.13906,0.8929644,2830.885
0.42576,3.6364,-0.23737,4,0.4609387636954782,14.225466666666664,0.42576,3.6364,-0.23737,205.3555,91.17065,0.8961303,2846.755
0.42576,3.6364,-0.22727,4,0.4610083001640601,15.917333333333334,0.42576,3.6364,-0.22727,205.2134,91.17847,0.8989194,2862.41
0.42576,3.6364,-0.21717,4,0.4610149020219995,17.784433333333332,0.42576,3.6364,-0.21717,205.1332,91.18831,0.9019553,2878.41
0.42576,3.6364,-0.20707,4,0.4611289620198408,21.426866666666665,0.42576,3.6364,-0.20707,204.998,-88.7838,0.9046279,2895.033
0.42576,3.6364,-0.19697,4,0.025788944736124,17.572575,0.42576,3.6364,-0.19697,204.9675,-88.77987,0.9076042,2912.538
0.42576,3.6364,-0.18687,4,0.0259703759944883,22.331725,0.42576,3.6364,-0.18687,204.9155,-88.75547,0.9104752,2931.692
0.42576,3.6364,-0.17677,4,0.026281551640539,28.649075,0.42576,3.6364,-0.17677,204.8542,-88.75732,0.9132307,2952.985
0.42576,3.6364,-0.16667,4,0.0265174589779143,39.184425,0.42576,3.6364,-0.16667,204.8907,-88.74715,0.9161819,2976.987
0.42576,3.6364,-0.15657,4,0.0267635522953856,75.39975,0.42576,3.6364,-0.15657,204.8716,-88.73352,0.9187543,3004.413
0.42576,3.6364,-0.14646,4,0.0519840335777128,21.915325,0.42576,3.6364,-0.14646,204.7379,-88.71812,0.9210252,3036.666
0.42576,3.6364,-0.13636,6,,,0.42576,3.6364,-0.13636,204.6974,-88.7181,0.9235907,3074.24
0.42576,3.6364,-0.12626,6,,,0.42576,3.6364,-0.12626,204.7347,91.29356,0.9260888,3118.534
0.42576,3.6364,-0.11616,5,,,0.42576,3.6364,-0.11616,204.762,-88.72026,0.9285315,3170.369
0.42576,3.6364,-0.10606,6,,,0.42576,3.6364,-0.10606,204.6603,91.28853,0.9306852,3231.14
0.42576,3.6364,-0.09596,6,,,0.42576,3.6364,-0.09596,204.6613,-88.72514,0.9329221,3302.398
0.42576,3.6364,-0.08586,6,,,0.42576,3.6364,-0.08586,204.5208,-88.72175,0.9349407,3385.276
0.42576,3.6364,-0.07576,6,,,0.42576,3.6364,-0.07576,204.5506,-88.73172,0.9370548,3481.424
0.42576,3.6364,-0.06566,4,0.0970017930406842,3.023925,0.42576,3.6364,-0.06566,174.4589,99.28093,0.6268323,73432.46
0.42576,3.6364,-0.05556,3,0.5292014395414556,1.2670333333333332,0.42576,3.6364,-0.05556,160.5449,168.0532,0.4484624,94488.18
0.42576,3.6364,-0.04545,4,0.100672828999509,2.957675,0.42576,3.6364,-0.04545,173.2835,99.83761,0.6276148,76146.34
0.42576,3.6364,-0.03535,4,0.1024723762180098,2.914725,0.42576,3.6364,-0.03535,172.7443,100.2997,0.623709,77485.95
0.42576,3.6364,-0.02525,4,0.1036255528939294,2.911375,0.42576,3.6364,-0.02525,171.9579,100.5825,0.6239967,78824.42
0.42576,3.6364,-0.01515,4,0.1053036053653551,2.881825,0.42576,3.6364,-0.01515,171.273,100.99,0.6206949,80157.78
0.42576,3.6364,-0.00505,4,0.1074040580255673,2.8550500000000003,0.42576,3.6364,-0.00505,170.779,-78.44392,0.6165935,81488.57
0.42576,3.6364,0.00505,4,0.1083679575905146,2.88035,0.42576,3.6364,0.00505,170.3926,-78.32533,0.6206571,82796.58
0.42576,3.6364,0.01515,4,0.1098234911670922,2.8885500000000004,0.42576,3.6364,0.01515,170.0979,-78.06607,0.6219191,84110.06
0.42576,3.6364,0.02525,4,0.1112818630900131,2.891625,0.42576,3.6364,0.02525,169.3825,-77.72516,0.6218082,85411.27
0.42576,3.6364,0.03535,4,0.1128729656314599,2.8853,0.42576,3.6364,0.03535,169.1458,-77.28236,0.6200888,86707.66
0.42576,3.6364,0.04545,4,0.8080965909701198,3.343833333333333,0.42576,3.6364,0.04545,168.4147,-76.73458,0.6165521,87993.2
0.42576,3.6364,0.05556,4,0.8097879293612387,3.4967,0.42576,3.6364,0.05556,167.6222,-76.73218,0.620983,89277.52
0.42576,3.6364,0.06566,4,0.8115920768134576,3.838466666666667,0.42576,3.6364,0.06566,167.3157,-76.29826,0.6214387,90531.93
0.42576,3.6364,0.07576,3,0.5306792851545511,1.8372666666666664,0.42576,3.6364,0.07576,141.3152,168.465,0.4862275,101275.1
0.42576,3.6364,0.08586,4,0.8147234624429599,4.570566666666667,0.42576,3.6364,0.08586,166.4757,104.4635,0.6223562,93029.87
0.42576,3.6364,0.09596,4,0.8176076226981331,4.8296,0.42576,3.6364,0.09596,165.9199,-75.37249,0.6250647,94259.64
0.42576,3.6364,0.10606,4,0.817893300486675,5.2194666666666665,0.42576,3.6364,0.10606,165.2842,104.759,0.629994,95485.09
0.42576,3.6364,0.11616,3,0.8067668345757902,4.6738,0.42576,3.6364,0.11616,148.1941,145.0408,0.2950135,102251.8
0.42576,3.6364,0.12626,4,0.8232413329238684,6.018933333333333,0.42576,3.6364,0.12626,164.2619,105.4244,0.6305549,97883.44
0.42576,3.6364,0.13636,3,0.7166767968063334,7.284700000000001,0.42576,3.6364,0.13636,163.7653,285.755,0.6344454,99062.43
0.42576,3.6364,0.14646,3,0.7181271436678954,7.9926,0.42576,3.6364,0.14646,163.1734,286.2093,0.6336419,100236.9
0.42576,3.6364,0.15657,3,0.7180732432880681,8.60575,0.42576,3.6364,0.15657,162.9833,-73.70578,0.6402438,101392.2
0.42576,3.6364,0.16667,3,0.533394804877371,2.9993000000000003,0.42576,3.6364,0.16667,129.4639,166.5411,0.4567442,106784.2
0.42576,3.6364,0.17677,3,0.533199027009738,2.605633333333333,0.42576,3.6364,0.17677,125.4305,-10.63143,0.5094586,107930.6
0.42576,3.6364,0.18687,4,0.2316197479277257,3.69405,0.42576,3.6364,0.18687,199.9229,91.90115,0.9718161,19402.76
0.42576,3.6364,0.19697,3,0.7192458081761572,10.8129,0.42576,3.6364,0.19697,160.6105,106.7559,0.6685411,105931.7
0.42576,3.6364,0.20707,3,0.5339007136531491,3.9891666666666654,0.42576,3.6364,0.20707,123.2007,-13.85845,0.451174,109579.7
0.42576,3.6364,0.21717,3,0.7224950603522523,13.5231,0.42576,3.6364,0.21717,159.8779,-71.75623,0.666187,108056.2
0.42576,3.6364,0.22727,3,0.7222678494614532,14.2693,0.42576,3.6364,0.22727,159.088,-71.71645,0.6747923,109113.3
0.42576,3.6364,0.23737,6,,,0.42576,3.6364,0.23737,200.5757,93.07224,0.9765314,25618.08
0.42576,3.6364,0.24747,3,0.7241859883276502,16.48655,0.42576,3.6364,0.24747,157.4101,-70.87408,0.6823653,111198.6
0.42576,3.6364,0.25758,3,0.7238036208236756,17.4891,0.42576,3.6364,0.25758,157.1996,-71.03316,0.6959061,112231.8
0.42576,3.6364,0.26768,3,0.7242049626185475,18.3844,0.42576,3.6364,0.26768,156.2886,-70.82875,0.7066707,113263.7
0.42576,3.6364,0.27778,2,0.7247363675986063,20.03465,0.42576,3.6364,0.27778,153.5209,-70.01792,0.6937825,114246.1
0.42576,3.6364,0.28788,6,,,0.42576,3.6364,0.28788,208.8135,93.59753,0.9848038,30471.37
0.42576,3.6364,0.29798,2,0.7239521253331003,22.09345,0.42576,3.6364,0.29798,153.831,-70.44196,0.7324984,116279.2
0.42576,3.6364,0.30808,3,0.7236029386286986,3.10435,0.42576,3.6364,0.30808,427.1642,44.0784,0.985418,148248.2
0.42576,3.6364,0.31818,6,,,0.42576,3.6364,0.31818,217.2864,93.76508,0.9894077,32900.7
0.42576,3.6364,0.32828,6,,,0.42576,3.6364,0.32828,222.3961,93.81529,0.9910644,33630.99
0.42576,3.6364,0.33838,3,0.7197678642740731,3.5363,0.42576,3.6364,0.33838,466.3266,44.56567,0.9893199,149430.7
0.42576,3.6364,0.34848,6,,,0.42576,3.6364,0.34848,233.2427,93.86062,0.9937362,34983.83
0.42576,3.6364,0.35859,6,,,0.42576,3.6364,0.35859,240.1717,93.89073,0.9949067,35599.4
0.42576,3.6364,0.36869,6,,,0.42576,3.6364,0.36869,248.0217,93.91667,0.9959132,36176.38
0.42576,3.6364,0.37879,6,0.4211922055647258,9.616475,0.42576,3.6364,0.37879,257.9842,93.92261,0.9968439,36713.92
0.42576,3.6364,0.38889,6,0.4195136958799717,11.0421,0.42576,3.6364,0.38889,269.2626,93.93695,0.9975944,37210.61
0.42576,3.6364,0.39899,6,0.4172687227060758,12.572,0.42576,3.6364,0.39899,283.427,93.94358,0.9982502,37665.43
0.42576,3.6364,0.40909,6,0.4153571753137154,14.370225,0.42576,3.6364,0.40909,301.5687,93.94079,0.9987864,38078.11
0.42576,3.6364,0.41919,6,0.4027410466352023,16.650925,0.42576,3.6364,0.41919,322.468,93.95156,0.9991781,38449.6
0.42576,3.6364,0.42929,6,0.4012169755516845,18.97075,0.42576,3.6364,0.42929,349.9675,93.94067,0.9994816,38777.04
0.42576,3.6364,0.43939,6,0.3983747528452375,22.021075,0.42576,3.6364,0.43939,386.1472,93.94289,0.9996972,39063.42
0.42576,3.6364,0.44949,4,0.3966772972600424,25.54675,0.42576,3.6364,0.44949,434.5944,93.92689,0.9998384,39304.84
0.42576,3.6364,0.4596,3,0.3058440031737506,6.2717,0.42576,3.6364,0.4596,545.3302,37.83801,0.9935729,158216.6
0.42576,3.6364,0.4697,3,0.3128183652420586,7.662700000000001,0.42576,3.6364,0.4697,518.5094,37.10433,0.9922152,159216.0
0.42576,3.6364,0.4798,4,0.3900255748336808,42.03645,0.42576,3.6364,0.4798,736.8849,93.88142,0.9999888,39780.24
0.42576,3.6364,0.4899,3,0.3366043870136277,13.715366666666668,0.42576,3.6364,0.4899,605.2533,34.72472,0.9956885,160338.0
0.42576,3.6364,0.5,3,0.2181034856450985,21.973533333333336,0.42576,3.6364,0.5,165.7693,90.93849,0.9466192,196431.4
0.42576,7.2727,-0.5,4,0.4640671888465766,4.348933333333334,0.42576,7.2727,-0.5,210.6394,93.52005,0.8052185,3713.414
0.42576,7.2727,-0.4899,4,0.4639895565426565,4.4887,0.42576,7.2727,-0.4899,210.1511,-86.46027,0.807725,3746.313
0.42576,7.2727,-0.4798,4,0.4067461189648047,4.4207,0.42576,7.2727,-0.4798,156.1862,19.38613,1.316395e-05,155940.9
0.42576,7.2727,-0.4697,4,0.4639854525728221,4.724466666666667,0.42576,7.2727,-0.4697,209.4654,-86.45155,0.8140398,3813.314
0.42576,7.2727,-0.4596,4,0.4639702454294102,4.870166666666666,0.42576,7.2727,-0.4596,209.1369,-86.43336,0.8172637,3847.428
0.42576,7.2727,-0.44949,4,0.4638401207607628,5.065133333333333,0.42576,7.2727,-0.44949,208.7001,93.5871,0.8197803,3882.031
