strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00923,11.89189,4,3.101229586803652e-05,123.1677,0.2308277,91.37764,2.302002e-06,1.0,20.71257,20.77708,0.06499527,1.583923,0.485324,2.346543
0.00923,12.25225,4,3.101229586803652e-05,134.805175,0.2393545,93.34968,2.915809e-06,1.0,20.71304,20.77447,0.070858,-356.4076,0.4849337,2.414899
0.00923,12.61261,1,0.1141129988213436,90466.6923,0.0001774854,73.88721,586.5427,1.0,20.80796,20.77517,3.08846e-07,86.79654,0.4879881,1.51067
0.00923,12.97297,2,0.5258711547011166,9246.98,0.0003590645,51.5826,588.881,1.0,20.80783,20.77511,5.920308e-08,86.11597,0.4880506,2.133584
0.00923,13.33333,2,0.3934959750734276,2870.74575,1.976006e-05,5.104414,590.4231,1.0,20.80796,20.77496,2.30167e-06,85.82102,0.4881042,2.493733
0.00923,13.69369,1,0.2759582586189441,325830.7475,3.734753e-06,-16.58908,586.6938,1.0,20.80794,20.77508,4.892027e-06,109.8771,0.4879754,1.510587
0.00923,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,14.41441,4,3.101229586803652e-05,56.979975,0.2866395,59.74181,2.588302e-06,1.0,20.71383,20.83143,0.09245739,152.1477,0.4852709,2.309008
0.00923,14.77477,4,3.101229586803652e-05,123.952125,0.1869962,67.65415,2.774614e-06,1.0,20.7108,20.81581,0.03996246,-17.91968,0.4890114,1.788907
0.00923,15.13514,4,3.101229586803652e-05,175.6317,0.2431514,98.42069,2.816743e-06,1.0,20.71052,20.76712,0.07295554,9.077404,0.4851634,2.408315
0.00923,15.4955,5,,,0.1284736,72.28182,337.6395,1.0,20.76716,20.78908,4.538374e-07,101.1332,0.4846478,2.483255
0.00923,15.85586,4,0.0228630043367469,229.878275,0.1259211,74.67898,340.077,1.0,20.76771,20.78763,7.050085e-07,81.91433,0.48417,2.490961
0.00923,16.21622,4,0.0192297492014435,223.847125,0.1283253,71.5811,335.8442,1.0,20.76795,20.78936,1.932092e-07,102.7859,0.4846303,2.499958
0.00923,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,16.93694,4,3.101229586803652e-05,89.69475,0.2291518,81.56308,1.508753e-06,1.0,20.71502,20.79115,0.06464462,172.2267,0.4852819,2.315761
0.00923,17.2973,5,3.101229586803652e-05,208.01935000000003,0.1426562,80.55518,2.473827e-06,1.0,20.70987,20.79123,0.02574293,-5.696951,0.4908396,1.541405
0.00923,17.65766,3,0.5946190490564757,384700.2366666666,7.27718e-05,59.01374,586.3568,1.0,20.80787,20.77532,3.830148e-08,75.94875,0.4877754,1.510987
0.00923,18.01802,4,0.016207189327061,214.44965,0.1313521,69.06225,335.0395,1.0,20.76805,20.79092,1.029475e-06,99.46158,0.4849735,2.499175
0.00923,18.37838,4,0.018520594402567,229.36685,0.1324894,69.56967,334.8478,1.0,20.76744,20.79069,2.267718e-05,113.0683,0.4849251,2.499939
0.00923,18.73874,4,3.101229586803652e-05,60.55525,0.264313,68.49158,2.633343e-06,1.0,20.71716,20.81187,0.0861632,160.3379,0.4845982,2.408752
0.00923,19.0991,1,0.0560718868953036,8.3985,4.939827e-05,-0.8575283,590.4843,1.0,20.80797,20.77512,3.266254e-06,74.32518,0.4880929,2.499872
0.00923,19.45946,4,0.0188879417466347,235.824575,0.1285611,70.67739,336.6163,1.0,20.76758,20.78991,1.547653e-07,96.00764,0.484933,2.483256
0.00923,19.81982,4,3.101229586803652e-05,90.9086,0.2172619,79.95089,2.7356e-06,1.0,20.71379,20.79365,0.05760552,171.0905,0.4859788,2.202934
0.00923,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,20.54054,4,0.0119233038395093,23.143,0.08609975,-15.13569,827.8578,1.0,20.8175,20.80694,0.0715914,73.56522,0.4873561,2.499991
0.00923,20.9009,4,0.0121762781214831,127.18815,0.08607433,107.3781,449.1317,1.0,20.78075,20.76802,2.310427e-08,-65.94472,0.4846492,2.499956
0.00923,21.26126,4,3.101229586803652e-05,175.58585,0.2267106,100.2977,3.473313e-06,1.0,20.70545,20.76315,0.06174959,11.01036,0.4867014,2.228972
0.00923,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,22.34234,5,3.101229586803652e-05,224.926375,0.1420288,75.74871,3.002983e-06,1.0,20.7112,20.79917,0.02450989,-8.931704,0.4909263,1.511192
0.00923,22.7027,1,0.1616853193706829,712.2389000000001,0.0001418082,35.96881,588.8949,1.0,20.80796,20.77512,2.679479e-06,73.93799,0.4879952,2.110904
0.00923,23.06306,4,0.0060691091347393,18.972225,2.586815e-06,3.382589,180.0211,1.0,20.80974,20.76175,0.07560672,-4.49166,0.491683,1.809652
0.00923,23.42342,4,0.0081699404609659,155.244025,0.1358749,61.69676,352.8211,1.0,20.77049,20.79554,1.631744e-07,28.08309,0.4855768,2.499825
0.00923,23.78378,1,0.0171870445394204,8396872.0703,9.14498e-06,27.66575,586.4683,1.0,20.80804,20.77514,9.64527e-07,58.4346,0.4879139,1.501842
0.00923,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,24.5045,1,0.1209549358232213,515458.9525,5.566864e-05,38.86113,586.3632,1.0,20.80792,20.77527,4.510439e-07,61.89388,0.4877854,1.505844
0.00923,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,25.22523,4,0.0060998428202965,79.28035,8.641485e-07,30.63286,176.0143,1.0,20.81008,20.76501,0.03332174,-4.51329,0.4916206,1.509946
0.00923,25.58559,4,3.101229586803652e-05,112.392425,0.1845593,73.90951,4.139892e-06,1.0,20.7114,20.80369,0.04149397,-12.67867,0.4883184,1.86421
0.00923,25.94595,4,3.101229586803652e-05,16.84915,0.2613857,-48.19123,3.367014e-06,1.0,20.89508,20.86381,0.1294156,19.68682,0.5110782,1.794008
0.00923,26.30631,4,0.0061089583721441,76.280275,2.547798e-07,133.7244,176.1481,1.0,20.81015,20.76507,0.03408388,-4.509815,0.4915399,1.517409
0.00923,26.66667,2,0.4822809746932746,45862.96805,0.0003126147,47.22356,586.2809,1.0,20.80777,20.77546,1.938033e-05,47.03285,0.4877252,1.509376
0.00923,27.02703,4,0.0061311850272751,76.871625,7.397045e-07,35.89421,176.1116,1.0,20.81012,20.76508,0.03387691,-4.511173,0.4915313,1.516918
0.00923,27.38739,4,3.101229586803652e-05,2.54195,0.06485591,-69.28703,2.740088e-06,1.0,20.83002,20.76635,0.2066795,-2.97465,0.4946851,2.167705
0.00923,27.74775,1,0.1010650112551301,965098.5883,2.950304e-05,43.78697,586.4579,1.0,20.80798,20.77517,1.416906e-07,65.31258,0.4879185,1.504913
0.00923,28.10811,4,3.101229586803652e-05,16.962075,0.06289048,279.3611,2.392975e-06,1.0,20.83872,20.76978,0.09174379,-3.145655,0.4942393,1.846828
0.00923,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,28.82883,6,,,5.346225e-05,51.25467,586.3707,1.0,20.80796,20.77523,3.022613e-06,51.46118,0.4878485,1.500767
0.00923,29.18919,1,0.2255831964043413,101241.7724,0.0001578468,52.21136,586.5859,1.0,20.80781,20.77518,5.08329e-07,61.95466,0.4879631,1.516228
0.00923,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,30.27027,1,0.2240076527710599,164782.21560000005,9.710707e-05,52.0523,586.3319,1.0,20.80796,20.77531,1.124691e-07,58.93241,0.4877752,1.506525
0.00923,30.63063,1,0.2531200752607346,81995.4948,0.0002091563,47.47189,586.6368,1.0,20.80781,20.77518,1.211616e-06,68.23353,0.4879586,1.501881
0.00923,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,31.35135,6,,,0.2261512,115.8455,3.202226e-06,1.0,20.66297,20.72152,0.06398448,27.02981,0.5008738,1.704605
0.00923,31.71171,4,0.6541230399139683,249592.5294,0.0001812598,48.38523,586.4516,1.0,20.8079,20.77539,1.069855e-05,60.63052,0.4877495,1.505548
0.00923,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,33.15315,1,0.1975106541430095,181646.4492,0.0001063266,40.2017,586.5467,1.0,20.80785,20.77516,1.529102e-07,82.32979,0.4879481,1.505858
0.00923,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,33.87387,1,0.1692429983780684,925243.4654,2.307982e-06,40.81693,586.4848,1.0,20.80804,20.77521,2.056798e-06,71.57546,0.4877377,1.5045
0.00923,34.23423,1,0.1437341104261583,1548319.7719,1.551797e-05,43.13292,586.4026,1.0,20.80796,20.7754,1.883979e-07,67.33705,0.4876407,1.511155
0.00923,34.59459,2,0.6217969179453915,37128.03695,0.0001990786,38.02224,587.2275,1.0,20.80791,20.77495,8.269497e-09,89.95823,0.4881151,1.53243
0.00923,34.95495,1,0.2253350449885647,89.6726,0.0001476097,29.34205,588.1539,1.0,20.80801,20.7753,2.872297e-07,68.74844,0.4878458,1.908425
0.00923,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,36.03604,1,0.2335100008564914,115021.9217,0.0001430093,51.047,586.577,1.0,20.80781,20.77519,2.616282e-07,65.19176,0.4879757,1.504063
0.00923,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,37.11712,5,3.101229586803652e-05,228.92627500000003,0.1515208,96.60345,3.245353e-06,1.0,20.69916,20.76503,0.0278765,6.428246,0.4926224,1.554396
0.00923,37.47748,4,3.101229586803652e-05,178.281625,0.2184941,101.4873,2.10133e-06,1.0,20.70234,20.76048,0.05736822,12.1878,0.4877268,2.130135
0.00923,37.83784,4,0.0084326646830729,162.171375,0.1351247,63.10147,347.5028,1.0,20.77006,20.7947,6.202369e-08,35.21844,0.4852966,2.499993
0.00923,38.1982,6,,,0.1310012,70.54353,335.0444,1.0,20.76752,20.79007,1.23074e-07,93.2464,0.4847506,2.499999
0.00923,38.55856,4,3.101229586803652e-05,110.1267,0.2436853,88.72827,2.110304e-06,1.0,20.71556,20.78102,0.0753788,-1.211783,0.4845193,2.464087
0.00923,38.91892,4,3.101229586803652e-05,82.278175,0.2316374,78.32581,1.820782e-06,1.0,20.71552,20.796,0.06597396,-10.66532,0.4852646,2.310428
0.00923,39.27928,4,3.101229586803652e-05,90.038825,0.2361701,82.55859,2.14931e-06,1.0,20.71578,20.78966,0.06952971,-7.011443,0.4849,2.381247
0.00923,39.63964,4,3.101229586803652e-05,71.181,0.2502338,61.78254,2.792171e-06,1.0,20.71244,20.82784,0.06889575,-25.51611,0.4865405,2.130114
0.00923,40.0,4,0.0201248058346493,228.254275,0.1293097,71.77515,335.8767,1.0,20.76765,20.78933,1.006975e-06,95.18832,0.4845556,2.499998
0.00923,40.36036,4,3.101229586803652e-05,62.03520000000001,0.2589621,65.27362,3.170331e-06,1.0,20.71531,20.81878,0.07831477,157.6298,0.4853091,2.293664
0.00923,40.72072,4,3.101229586803652e-05,66.644075,0.2505256,64.2451,2.449118e-06,1.0,20.71405,20.82155,0.07142772,156.8394,0.4859201,2.205464
0.00923,41.08108,4,0.0171066775202143,224.864825,0.1322962,69.12615,334.9757,1.0,20.76759,20.79094,1.403336e-07,56.44115,0.4850033,2.497678
0.00923,41.44144,4,0.0156080501944878,221.879975,0.1335644,67.94324,336.0327,1.0,20.76759,20.79169,4.557949e-07,85.67,0.4851342,2.492294
0.00923,41.8018,4,0.0153840445354852,227.4542,0.1342888,67.69393,336.288,1.0,20.76736,20.79186,8.803106e-08,81.33254,0.4853256,2.493212
0.00923,42.16216,4,3.101229586803652e-05,91.388475,0.2056998,72.74187,2.409474e-06,1.0,20.7128,20.80567,0.05064276,-14.54149,0.4871003,2.028597
0.00923,42.52252,4,0.0194058842345603,230.8271,0.1304481,70.85174,335.2167,1.0,20.76752,20.78988,4.252117e-07,62.36937,0.4847416,2.499839
0.00923,42.88288,4,3.101229586803652e-05,139.22785,0.2214559,94.858,2.832778e-06,1.0,20.70905,20.77164,0.05894146,5.206563,0.4862303,2.24094
0.00923,43.24324,4,3.101229586803652e-05,113.757525,0.2219492,89.01951,1.893629e-06,1.0,20.7122,20.7803,0.0598186,-0.6956931,0.4857511,2.272016
0.00923,43.6036,4,3.101229586803652e-05,157.29065,0.228595,97.53211,2.739358e-06,1.0,20.70838,20.7678,0.06288452,8.051927,0.4860604,2.28269
0.00923,43.96396,4,3.101229586803652e-05,95.6851,0.2465527,85.26321,2.593342e-06,1.0,20.71676,20.78581,0.07834154,175.3531,0.4843619,2.481461
0.00923,44.32432,5,,,0.1345569,68.4454,335.1756,1.0,20.76728,20.79145,1.721539e-07,89.87703,0.4851045,2.499601
0.00923,44.68468,4,3.101229586803652e-05,107.07065,0.2240722,87.22268,1.882728e-06,1.0,20.71315,20.78293,0.06124405,-2.458201,0.4855629,2.291722
0.00923,45.04505,4,3.101229586803652e-05,103.474525,0.2409419,87.05755,2.392841e-06,1.0,20.71561,20.78331,0.0731763,-2.837595,0.4846357,2.438958
0.00923,45.40541,6,,,0.2848825,115.1718,2.520868e-06,1.0,20.69421,20.73695,0.1121928,26.60948,0.4872442,2.37316
0.00923,45.76577,4,3.101229586803652e-05,136.70045,0.1815824,91.27218,2.888906e-06,1.0,20.70567,20.7757,0.04120798,1.802478,0.4888658,1.888491
0.00923,46.12613,4,3.101229586803652e-05,216.82555,0.2527834,100.6677,1.854512e-06,1.0,20.71059,20.76413,0.0810935,11.60221,0.4848306,2.46842
0.00923,46.48649,4,3.101229586803652e-05,305.35995,0.2608882,103.4068,8.258229e-07,1.0,20.70966,20.76018,0.08878008,14.68103,0.4847287,2.49954
0.00923,46.84685,4,3.101229586803652e-05,128.55225,0.2387891,92.30466,1.490909e-06,1.0,20.71345,20.77594,0.07060814,2.495858,0.484906,2.414564
0.00923,47.20721,4,0.0133348006680163,206.8019,0.1343662,66.76108,336.7164,1.0,20.7681,20.79238,4.05898e-07,25.79358,0.4852754,2.499853
0.00923,47.56757,4,0.0099537130125431,202.92755,0.1416595,63.19104,350.385,1.0,20.76746,20.79504,1.326669e-07,32.01287,0.4860148,2.483522
0.00923,47.92793,4,0.0099832688503255,194.6474,0.1414344,63.38504,349.1317,1.0,20.76774,20.79496,3.3468e-07,51.08605,0.4856978,2.485756
0.00923,48.28829,4,0.0116154287129507,25.0481,0.09336611,0.9570995,824.3801,1.0,20.81129,20.81055,0.07597374,75.51062,0.4861677,2.499999
0.00923,48.64865,4,0.0061334907659644,81.121825,1.520651e-07,74.68925,175.9615,1.0,20.81004,20.76503,0.03287008,-4.519722,0.4916429,1.505598
0.00923,49.00901,4,0.0061028281024135,65.3642,2.320841e-07,68.11685,176.5616,1.0,20.81016,20.76474,0.03728671,-4.504361,0.4915695,1.549195
0.00923,49.36937,4,3.101229586803652e-05,155.229875,0.1871625,97.22816,2.007427e-06,1.0,20.70142,20.76603,0.04298622,7.430803,0.4895273,1.888494
0.00923,49.72973,4,0.0159380572761022,218.644675,0.1330807,68.41834,335.0557,1.0,20.76775,20.79137,6.615494e-09,69.60188,0.4851005,2.499903
0.00923,50.09009,4,0.0096848417712847,182.675925,0.1383729,63.6897,344.5014,1.0,20.76868,20.79446,3.175532e-08,36.63448,0.4855213,2.499718
0.00923,50.45045,4,3.101229586803652e-05,63.57062500000001,0.2644212,72.33577,2.034444e-06,1.0,20.71832,20.80489,0.0906026,163.5856,0.4841984,2.485039
0.00923,50.81081,4,3.101229586803652e-05,112.672325,0.2294826,88.96936,2.615066e-06,1.0,20.71334,20.7805,0.06443128,179.1739,0.4852964,2.339639
0.00923,51.17117,4,0.0230666007659393,218.799,0.1232653,77.47102,344.1271,1.0,20.76817,20.78601,2.182165e-07,78.89368,0.4837805,2.499981
0.00923,51.53153,4,3.101229586803652e-05,69.17115,0.2414647,69.03997,2.522753e-06,1.0,20.71525,20.81166,0.06905431,161.2478,0.4855716,2.251408
0.00923,51.89189,1,0.1322184121066329,107337.6167,0.000276604,-42.46362,586.4507,1.0,20.8081,20.77534,2.58719e-05,33.75562,0.4878342,1.510065
0.00923,52.25225,4,3.101229586803652e-05,2.548725,0.05577777,-103.9886,1.975099e-06,1.0,20.82855,20.75089,0.1884868,-4.691069,0.4940495,2.132479
0.00923,52.61261,5,3.101229586803652e-05,269.282075,0.166474,104.3635,4.054274e-06,1.0,20.68835,20.75011,0.03186626,14.07847,0.4950017,1.558508
0.00923,52.97297,4,3.101229586803652e-05,70.277675,0.2524474,75.10844,2.626161e-06,1.0,20.71762,20.80065,0.08104178,-13.8587,0.4844788,2.438574
0.00923,53.33333,2,0.4896280729067235,73043.93235,2.32078e-05,7.426545,590.3673,1.0,20.8079,20.77503,1.189933e-05,61.83084,0.4881195,2.485403
0.00923,53.69369,4,0.0177961068502757,224.80625,0.13148,69.65794,335.2075,1.0,20.76764,20.79062,2.578455e-07,45.37695,0.4848936,2.49464
0.00923,54.05405,4,0.0151835341526489,218.4362,0.1347264,67.58793,335.7431,1.0,20.76761,20.79194,3.834145e-07,82.4607,0.4851874,2.499252
0.00923,54.41441,5,,,0.1302121,70.44381,335.0217,1.0,20.76785,20.7901,1.200698e-07,41.99953,0.484761,2.499907
0.00923,54.77477,4,0.0106222497766087,184.544575,0.1340047,65.17606,340.3013,1.0,20.7691,20.79329,4.97527e-07,22.68677,0.4853033,2.499805
0.00923,55.13514,1,0.2427047022618216,153066.43120000002,0.0001058302,49.60571,586.7002,1.0,20.80784,20.77506,1.15399e-07,81.00539,0.488057,1.504208
0.00923,55.4955,4,0.0160748253649692,223.523825,0.1332085,68.35457,336.1165,1.0,20.76751,20.79149,9.315777e-07,48.01491,0.485125,2.488627
0.00923,55.85586,7,,,0.2798657,118.7502,2.77055e-06,1.0,20.67528,20.72185,0.1086023,29.61309,0.4932861,2.108622
0.00923,56.21622,4,0.0217272733632785,229.202525,0.1268467,73.71891,338.1422,1.0,20.76776,20.78815,2.035445e-07,54.5091,0.484339,2.499496
0.00923,56.57658,4,3.101229586803652e-05,99.16455,0.210221,82.65972,2.007675e-06,1.0,20.71256,20.78954,0.05403115,-6.37835,0.4863474,2.157375
0.00923,56.93694,4,0.014313845714304,216.41445,0.1360893,66.87195,336.7462,1.0,20.76754,20.79244,1.50952e-07,46.7226,0.4853222,2.498818
0.00923,57.2973,4,0.0109458965338369,106.740625,0.1396095,55.028,395.532,1.0,20.77387,20.80041,5.358683e-07,53.35559,0.4854688,2.499953
0.00923,57.65766,4,3.101229586803652e-05,70.9595,0.2417748,72.6264,2.482349e-06,1.0,20.71613,20.80506,0.07119573,-15.73456,0.485159,2.318586
0.00923,58.01802,1,0.1372116485579818,5309.1812,0.0007676397,69.34888,589.206,1.0,20.80773,20.77513,2.777407e-07,86.13158,0.4881513,2.369935
0.00923,58.37838,4,0.0171961170615335,215.166475,0.1282335,70.7117,335.5696,1.0,20.76831,20.78983,1.698338e-07,80.0886,0.4847347,2.499853
0.00923,58.73874,1,0.2252445482137102,21480.0809,0.0002648004,52.40645,588.4521,1.0,20.80783,20.77517,6.076918e-08,71.74802,0.4880081,2.02309
0.00923,59.0991,1,0.2058415616439001,12251.0336,0.0003698699,56.25406,589.185,1.0,20.80773,20.77514,1.148077e-08,86.89497,0.4880189,2.240596
0.00923,59.45946,4,3.101229586803652e-05,160.65659999999997,0.189593,98.62056,2.148213e-06,1.0,20.70028,20.76369,0.04391719,8.836302,0.4896815,1.893469
0.00923,59.81982,5,,,0.2618911,112.6673,3.892648e-06,1.0,20.69346,20.74057,0.0892552,24.23413,0.4882414,2.252079
0.00923,60.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,60.54054,4,0.0061416624221723,83.876625,1.343148e-07,108.3017,175.8755,1.0,20.81006,20.76518,0.03216857,-4.515991,0.4915689,1.500194
0.00923,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,61.26126,4,3.101229586803652e-05,163.867525,0.2105448,99.87133,2.762978e-06,1.0,20.70259,20.76283,0.0533151,10.38174,0.4880259,2.079076
0.00923,61.62162,4,3.101229586803652e-05,110.46035,0.2265639,88.30371,2.63795e-06,1.0,20.71315,20.7814,0.06264716,-1.446019,0.4854455,2.314101
0.00923,61.98198,1,0.2208426645827286,76081.446,0.0001770525,57.5394,586.4766,1.0,20.80794,20.7752,3.196892e-06,143.0394,0.4878947,1.50911
0.00923,62.34234,2,0.5875366583556588,17030.4554,0.0002682944,49.92014,589.3118,1.0,20.80791,20.77498,6.096021e-08,85.67048,0.4881416,2.238866
0.00923,62.7027,4,3.101229586803652e-05,96.179425,0.2409507,85.03383,2.300626e-06,1.0,20.71604,20.78613,0.07330935,-4.786611,0.4846332,2.433511
0.00923,63.06306,7,,,0.2723489,109.1825,2.841925e-06,1.0,20.70456,20.75039,0.09967247,20.90591,0.4853054,2.474198
0.00923,63.42342,5,3.101229586803652e-05,282.49015,0.1642042,104.404,2.616579e-06,1.0,20.68803,20.74983,0.03066481,14.05531,0.4953058,1.535433
0.00923,63.78378,4,3.101229586803652e-05,84.954875,0.2369939,80.57577,2.000346e-06,1.0,20.71606,20.79254,0.0700001,-8.811312,0.4849088,2.374563
0.00923,64.14414,4,0.0160458501187973,223.18510000000003,0.1344821,68.07054,335.3002,1.0,20.76746,20.79166,1.53729e-05,109.5903,0.4851582,2.499986
