strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.20303,0.0,0.26768,4,0.0150228165297875,6.246549999999999,0.20303,0.0,0.26768,148.0443,88.25138,0.8162439,1181.824
0.20303,0.0,0.27778,4,0.0151641462827456,6.69405,0.20303,0.0,0.27778,147.4971,88.2582,0.822147,1202.861
0.20303,0.0,0.28788,4,0.7959401612156493,6.640333333333334,0.20303,0.0,0.28788,141.1656,88.0578,1.796249e-05,72653.38
0.20303,0.0,0.29798,4,0.0153680865115943,7.85965,0.20303,0.0,0.29798,146.4864,88.27831,0.8336789,1246.504
0.20303,0.0,0.30808,4,0.0155716800174617,8.521049999999999,0.20303,0.0,0.30808,145.9483,88.28535,0.8393628,1269.169
0.20303,0.0,0.31818,4,0.0157216388046588,9.22665,0.20303,0.0,0.31818,145.4993,-91.7051,0.8454198,1292.382
0.20303,0.0,0.32828,4,0.0158881112681135,10.084325,0.20303,0.0,0.32828,145.019,-91.69588,0.8511517,1316.003
0.20303,0.0,0.33838,4,0.0160006066056971,11.2143,0.20303,0.0,0.33838,144.5435,-91.67571,0.8566157,1339.962
0.20303,0.0,0.34848,4,0.0161895851489385,12.164275,0.20303,0.0,0.34848,144.1582,-91.66757,0.8628757,1364.163
0.20303,0.0,0.35859,4,0.8007820229452017,10.849000000000002,0.20303,0.0,0.35859,135.5343,34.14901,2.915642e-06,80821.04
0.20303,0.0,0.36869,4,0.016495401823189,15.025525000000002,0.20303,0.0,0.36869,143.3841,-91.63429,0.8745669,1412.591
0.20303,0.0,0.37879,4,0.0166717114416073,17.269075,0.20303,0.0,0.37879,142.9931,88.39249,0.8799628,1436.459
0.20303,0.0,0.38889,4,0.0168591923811095,19.286275,0.20303,0.0,0.38889,142.7149,88.40756,0.8861394,1459.239
0.20303,0.0,0.39899,4,0.0170526324973182,22.087475,0.20303,0.0,0.39899,142.442,88.43532,0.8920536,1480.957
0.20303,0.0,0.40909,4,0.0172262119027657,25.6759,0.20303,0.0,0.40909,142.2829,88.46836,0.8981702,1500.672
0.20303,0.0,0.41919,4,0.017388076078359,30.846025,0.20303,0.0,0.41919,142.1119,-91.5032,0.9039081,1517.752
0.20303,0.0,0.42929,4,0.0175971923978092,37.971025,0.20303,0.0,0.42929,142.0398,88.54212,0.9099067,1530.997
0.20303,0.0,0.43939,4,0.0178749436326892,48.65575,0.20303,0.0,0.43939,142.0377,-91.41598,0.9158758,1539.195
0.20303,0.0,0.44949,4,0.018150553805672,68.76572499999999,0.20303,0.0,0.44949,142.0718,88.62826,0.9216003,1540.839
0.20303,0.0,0.4596,4,0.0183973143887078,110.288925,0.20303,0.0,0.4596,142.2823,-91.31436,0.9275944,1534.115
0.20303,0.0,0.4697,4,0.0187665320586605,248.1437,0.20303,0.0,0.4697,142.5876,88.74574,0.9335207,1517.804
0.20303,0.0,0.4798,6,,,0.20303,0.0,0.4798,142.9608,88.79754,0.9390705,1491.776
0.20303,0.0,0.4899,6,,,0.20303,0.0,0.4899,143.4625,-91.16187,0.9445351,1459.773
0.20303,0.0,0.5,6,,,0.20303,0.0,0.5,143.9987,88.86094,0.9496007,1429.512
0.20303,3.6364,-0.5,4,0.0136720027935123,3.023,0.20303,3.6364,-0.5,195.8157,-89.0877,0.4789461,912.1688
0.20303,3.6364,-0.4899,4,0.0136555078648128,3.024,0.20303,3.6364,-0.4899,195.2542,-89.09789,0.4825534,919.3976
0.20303,3.6364,-0.4798,4,0.0137514650616619,2.98665,0.20303,3.6364,-0.4798,194.6009,-89.10734,0.4851223,926.6451
0.20303,3.6364,-0.4697,4,0.0137918000879833,2.948025,0.20303,3.6364,-0.4697,193.993,-89.10456,0.4879408,933.9915
0.20303,3.6364,-0.4596,4,0.013838568921229,2.9473000000000003,0.20303,3.6364,-0.4596,193.3942,-89.11878,0.4915332,941.5023
0.20303,3.6364,-0.44949,4,0.0138790903835957,2.9308000000000005,0.20303,3.6364,-0.44949,192.7814,-89.12854,0.4948325,949.1448
0.20303,3.6364,-0.43939,4,0.5176898752591965,6.257325,0.20303,3.6364,-0.43939,171.087,45.90727,3.692888e-08,61453.07
0.20303,3.6364,-0.42929,4,0.0139889903940968,2.89025,0.20303,3.6364,-0.42929,191.5606,-89.14502,0.5014226,964.8597
0.20303,3.6364,-0.41919,4,0.518408934048016,6.23125,0.20303,3.6364,-0.41919,169.6617,15.82971,8.912852e-06,62355.97
0.20303,3.6364,-0.40909,4,0.518632338357131,6.2164,0.20303,3.6364,-0.40909,168.9414,9.322036,2.391408e-06,62819.25
0.20303,3.6364,-0.39899,4,0.0141345598729198,2.810275,0.20303,3.6364,-0.39899,189.6804,-89.16349,0.5111752,989.4129
0.20303,3.6364,-0.38889,4,0.0141655546525942,2.7673,0.20303,3.6364,-0.38889,189.0603,-89.16362,0.514209,997.8786
0.20303,3.6364,-0.37879,4,0.0142528450437501,2.7204,0.20303,3.6364,-0.37879,188.4443,-89.17113,0.5171848,1006.557
0.20303,3.6364,-0.36869,4,0.0143003938955409,2.7069,0.20303,3.6364,-0.36869,187.8157,-89.17659,0.5209239,1015.313
0.20303,3.6364,-0.35859,4,0.0143368600048482,2.6968000000000005,0.20303,3.6364,-0.35859,187.1944,-89.18941,0.5247537,1024.299
0.20303,3.6364,-0.34848,4,0.0143901191928143,2.6377750000000004,0.20303,3.6364,-0.34848,186.5718,-89.1863,0.5276999,1033.433
0.20303,3.6364,-0.33838,4,0.0144803510643807,2.611575,0.20303,3.6364,-0.33838,185.9224,-89.19822,0.5312429,1042.703
0.20303,3.6364,-0.32828,4,0.0144688759945311,2.5892500000000003,0.20303,3.6364,-0.32828,185.3226,-89.20414,0.5350834,1052.212
0.20303,3.6364,-0.31818,4,0.0145846157834551,2.5609750000000004,0.20303,3.6364,-0.31818,184.6909,-89.21636,0.5387037,1061.882
0.20303,3.6364,-0.30808,4,0.0146641610389874,2.5209750000000004,0.20303,3.6364,-0.30808,184.0368,-89.21841,0.5422205,1071.726
0.20303,3.6364,-0.29798,4,0.0147213540735704,2.47515,0.20303,3.6364,-0.29798,183.3966,-89.22394,0.5456103,1081.725
0.20303,3.6364,-0.28788,4,0.0147721965044497,2.441325,0.20303,3.6364,-0.28788,182.7655,-89.23068,0.5493297,1092.001
0.20303,3.6364,-0.27778,4,0.523945321942278,6.023525,0.20303,3.6364,-0.27778,159.5938,21.01993,1.164019e-06,69568.77
0.20303,3.6364,-0.26768,4,0.0148699624463113,2.38535,0.20303,3.6364,-0.26768,181.5107,90.75396,0.5572821,1113.128
0.20303,3.6364,-0.25758,4,0.0149482323913996,2.310225,0.20303,3.6364,-0.25758,180.8557,-89.24172,0.5603595,1123.981
0.20303,3.6364,-0.24747,4,0.0150271323082865,2.23925,0.20303,3.6364,-0.24747,180.2091,-89.24123,0.5636294,1135.126
0.20303,3.6364,-0.23737,4,0.0151093275263377,2.204475,0.20303,3.6364,-0.23737,179.5636,-89.25332,0.5675901,1146.454
0.20303,3.6364,-0.22727,4,0.5264215820585887,5.935525,0.20303,3.6364,-0.22727,156.0414,40.64652,1.608038e-06,72566.92
0.20303,3.6364,-0.21717,4,0.0152402656734965,2.107375,0.20303,3.6364,-0.21717,178.2927,90.73845,0.5753352,1169.853
0.20303,3.6364,-0.20707,4,0.0152935611226455,2.085275,0.20303,3.6364,-0.20707,177.6477,90.7302,0.5797919,1181.936
0.20303,3.6364,-0.19697,4,0.0153611797062728,2.034625,0.20303,3.6364,-0.19697,177.0046,-89.27572,0.5837664,1194.355
0.20303,3.6364,-0.18687,4,0.0154366391427474,1.957275,0.20303,3.6364,-0.18687,176.3543,-89.27452,0.5873183,1206.944
0.20303,3.6364,-0.17677,4,0.0155132324448363,1.92455,0.20303,3.6364,-0.17677,175.7068,-89.28787,0.5917356,1219.869
0.20303,3.6364,-0.16667,4,0.0156487399244044,1.83125,0.20303,3.6364,-0.16667,175.0189,-89.28297,0.5950555,1233.007
0.20303,3.6364,-0.15657,4,0.0156927452410488,1.77545,0.20303,3.6364,-0.15657,174.3717,-89.28787,0.5992367,1246.498
0.20303,3.6364,-0.14646,4,0.0157855309781433,1.728525,0.20303,3.6364,-0.14646,173.7503,-89.29173,0.6037601,1260.323
0.20303,3.6364,-0.13636,4,0.015823189226075,1.6445500000000002,0.20303,3.6364,-0.13636,173.0957,-89.29097,0.6075861,1274.437
0.20303,3.6364,-0.12626,4,0.0159238496461011,1.60275,0.20303,3.6364,-0.12626,172.4354,-89.30148,0.6121779,1288.884
0.20303,3.6364,-0.11616,4,0.016061494758576,1.499225,0.20303,3.6364,-0.11616,171.7622,-89.30052,0.6157847,1303.721
0.20303,3.6364,-0.10606,4,0.5329154346874755,5.694100000000001,0.20303,3.6364,-0.10606,146.8029,44.21779,3.003867e-07,81023.36
0.20303,3.6364,-0.09596,4,0.0162048509539773,1.366,0.20303,3.6364,-0.09596,170.4747,-89.31065,0.6246579,1334.355
0.20303,3.6364,-0.08586,4,0.016296175760672,1.31035,0.20303,3.6364,-0.08586,169.8274,-89.31255,0.629195,1350.231
0.20303,3.6364,-0.07576,4,0.016336720385431,1.3499749999999997,0.20303,3.6364,-0.07576,169.1642,-89.3164,0.6337088,1366.559
0.20303,3.6364,-0.06566,4,0.0164946264511623,1.392375,0.20303,3.6364,-0.06566,168.5029,-89.3236,0.6381438,1383.218
0.20303,3.6364,-0.05556,4,0.0165706575539377,1.4544999999999997,0.20303,3.6364,-0.05556,167.8152,-89.31251,0.6417555,1400.343
0.20303,3.6364,-0.04545,4,0.0166680074206035,1.4956999999999998,0.20303,3.6364,-0.04545,167.162,90.67721,0.6466476,1417.869
0.20303,3.6364,-0.03535,4,0.0167640936730405,1.5458249999999996,0.20303,3.6364,-0.03535,166.5205,-89.3232,0.6514101,1435.854
0.20303,3.6364,-0.02525,4,0.0168356012487215,1.5998750000000004,0.20303,3.6364,-0.02525,165.87,-89.32287,0.6560894,1454.314
0.20303,3.6364,-0.01515,4,0.0169504187849421,1.655575,0.20303,3.6364,-0.01515,165.1975,-89.32885,0.6606173,1473.216
0.20303,3.6364,-0.00505,4,0.0170798379661562,1.7188,0.20303,3.6364,-0.00505,164.5204,-89.32484,0.6652205,1492.665
0.20303,3.6364,0.00505,4,0.5400890369106872,5.4186250000000005,0.20303,3.6364,0.00505,137.7485,34.81129,1.303915e-06,90794.14
0.20303,3.6364,0.01515,4,0.0172810953632286,1.884249999999999,0.20303,3.6364,0.01515,163.2063,-89.33415,0.6746609,1533.095
0.20303,3.6364,0.02525,4,0.4953738119142603,1.9556666666666669,0.20303,3.6364,0.02525,166.757,30.93405,3.76415e-06,80079.89
0.20303,3.6364,0.03535,4,0.5423181760092245,5.3325,0.20303,3.6364,0.03535,135.1622,42.72764,1.684866e-06,93897.47
0.20303,3.6364,0.04545,4,0.5433365228675757,5.299175,0.20303,3.6364,0.04545,134.5055,9.952191,2.470444e-06,94969.98
0.20303,3.6364,0.05556,4,0.017778732527719,2.3067999999999995,0.20303,3.6364,0.05556,160.5522,-89.33197,0.6940889,1620.73
0.20303,3.6364,0.06566,4,0.0178772754661543,2.42985,0.20303,3.6364,0.06566,159.9258,-89.33005,0.6991327,1644.187
0.20303,3.6364,0.07576,4,0.0180009093185299,2.580774999999999,0.20303,3.6364,0.07576,159.2305,-89.32565,0.7036561,1668.324
0.20303,3.6364,0.08586,4,0.0181309470312546,2.680525,0.20303,3.6364,0.08586,158.595,90.66984,0.7092891,1693.103
0.20303,3.6364,0.09596,4,0.5598816704057652,3.374866666666667,0.20303,3.6364,0.09596,128.6638,65.73585,5.23544e-07,146662.9
0.20303,3.6364,0.10606,4,0.5580541666952117,3.1605000000000003,0.20303,3.6364,0.10606,127.6289,62.0338,1.081975e-06,148447.5
0.20303,3.6364,0.11616,4,0.0184765173721557,3.15505,0.20303,3.6364,0.11616,156.6561,90.68106,0.7245668,1771.733
0.20303,3.6364,0.12626,4,0.5013265238598001,2.634133333333333,0.20303,3.6364,0.12626,157.6981,70.80081,1.598806e-06,87566.23
0.20303,3.6364,0.13636,4,0.0187823730244699,3.53475,0.20303,3.6364,0.13636,155.319,-89.30519,0.7347058,1828.048
0.20303,3.6364,0.14646,3,0.1991014993236544,1.2776333333333332,0.20303,3.6364,0.14646,165.7614,198.8694,6.113998e-05,128217.5
0.20303,3.6364,0.15657,4,0.0191345219653101,3.941074999999999,0.20303,3.6364,0.15657,154.0305,-89.3032,0.7453696,1887.653
0.20303,3.6364,0.16667,4,0.0192135264838036,4.122249999999999,0.20303,3.6364,0.16667,153.4428,90.70448,0.7514934,1918.666
0.20303,3.6364,0.17677,4,0.0194127724714121,4.3588000000000005,0.20303,3.6364,0.17677,152.7972,90.70081,0.7569569,1950.664
0.20303,3.6364,0.18687,4,0.01955667051044,4.67145,0.20303,3.6364,0.18687,152.181,-89.28419,0.7624507,1983.481
0.20303,3.6364,0.19697,4,0.5059870197186728,3.9165666666666654,0.20303,3.6364,0.19697,151.4953,59.32817,1.911655e-06,93902.11
0.20303,3.6364,0.20707,4,0.0199135826810109,5.314824999999999,0.20303,3.6364,0.20707,150.9485,90.72794,0.7737547,2051.973
0.20303,3.6364,0.21717,4,0.0200964718032353,5.73575,0.20303,3.6364,0.21717,150.3099,90.73791,0.778948,2087.61
0.20303,3.6364,0.22727,4,0.0202608174754339,6.15225,0.20303,3.6364,0.22727,149.7246,90.74846,0.7846821,2124.228
0.20303,3.6364,0.23737,4,0.020464806238017,6.565625,0.20303,3.6364,0.23737,149.1113,90.75426,0.790488,2161.708
0.20303,3.6364,0.24747,4,0.0206228720636501,7.0762,0.20303,3.6364,0.24747,148.5163,90.76459,0.7960952,2200.203
0.20303,3.6364,0.25758,4,0.0207835844111875,7.622475,0.20303,3.6364,0.25758,147.9681,90.78924,0.8021387,2239.641
0.20303,3.6364,0.26768,4,0.0209902645796017,8.14565,0.20303,3.6364,0.26768,147.3949,90.79514,0.8082465,2279.749
0.20303,3.6364,0.27778,4,0.0211850749805292,8.750974999999999,0.20303,3.6364,0.27778,146.8693,90.80293,0.8143646,2320.766
0.20303,3.6364,0.28788,4,0.0214098938100566,9.5342,0.20303,3.6364,0.28788,146.3265,90.83231,0.8203167,2362.536
0.20303,3.6364,0.29798,4,0.0216604885516763,10.393725,0.20303,3.6364,0.29798,145.758,90.83852,0.8259393,2404.679
0.20303,3.6364,0.30808,4,0.0218465349977772,11.369775,0.20303,3.6364,0.30808,145.2491,90.86582,0.8320247,2447.568
0.20303,3.6364,0.31818,4,0.0220926939966963,12.420275,0.20303,3.6364,0.31818,144.7866,90.88542,0.8383148,2490.438
0.20303,3.6364,0.32828,4,0.0223262386835476,13.610375,0.20303,3.6364,0.32828,144.3235,-89.10052,0.8445158,2533.535
0.20303,3.6364,0.33838,4,0.0225603636586063,14.98125,0.20303,3.6364,0.33838,143.873,-89.07701,0.8508438,2576.489
0.20303,3.6364,0.34848,4,0.0227979748994679,16.823000000000004,0.20303,3.6364,0.34848,143.4677,-89.0437,0.8570245,2618.818
0.20303,3.6364,0.35859,4,0.0230939529044691,18.887125,0.20303,3.6364,0.35859,143.0963,-89.00986,0.8635034,2660.352
0.20303,3.6364,0.36869,4,0.0233698220467757,21.553,0.20303,3.6364,0.36869,142.7336,-88.98109,0.8697094,2700.644
0.20303,3.6364,0.37879,4,0.0237751184679934,24.3045,0.20303,3.6364,0.37879,142.517,-88.94885,0.8767422,2739.337
0.20303,3.6364,0.38889,4,0.024045724906751,29.0612,0.20303,3.6364,0.38889,142.1344,-88.91358,0.8824679,2775.812
0.20303,3.6364,0.39899,4,0.0243905408895484,34.7138,0.20303,3.6364,0.39899,141.994,-88.87743,0.8891254,2810.607
0.20303,3.6364,0.40909,4,0.0248461237414854,43.140075,0.20303,3.6364,0.40909,141.7844,-88.83299,0.8954626,2843.899
0.20303,3.6364,0.41919,4,0.0252559336385911,56.1043,0.20303,3.6364,0.41919,141.6704,-88.80728,0.9016558,2877.142
0.20303,3.6364,0.42929,4,0.0258152383816787,76.517425,0.20303,3.6364,0.42929,141.6121,-88.78001,0.9080387,2912.92
0.20303,3.6364,0.43939,4,0.0263162712435151,133.071175,0.20303,3.6364,0.43939,141.5069,-88.74568,0.9137356,2955.453
0.20303,3.6364,0.44949,4,0.5242454473424337,16.440133333333332,0.20303,3.6364,0.44949,123.9707,246.2753,3.685632e-06,130077.5
0.20303,3.6364,0.4596,6,,,0.20303,3.6364,0.4596,141.3474,91.28872,0.9242677,3087.153
0.20303,3.6364,0.4697,5,,,0.20303,3.6364,0.4697,141.3202,91.28351,0.9293033,3193.883
0.20303,3.6364,0.4798,6,,,0.20303,3.6364,0.4798,141.2408,91.27982,0.9338023,3342.484
0.20303,3.6364,0.4899,6,,,0.20303,3.6364,0.4899,141.1874,91.26973,0.9381812,3546.192
0.20303,3.6364,0.5,6,,,0.20303,3.6364,0.5,141.193,91.246,0.9424589,3819.975
0.20303,7.2727,-0.5,6,,,0.20303,7.2727,-0.5,194.7259,-82.86479,0.3516679,1460.236
0.20303,7.2727,-0.4899,6,,,0.20303,7.2727,-0.4899,194.0831,-82.88007,0.3540336,1489.439
0.20303,7.2727,-0.4798,4,0.0171134301123615,2.02645,0.20303,7.2727,-0.4798,194.0884,-86.13413,0.4594984,1363.673
