strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.11,80.0,0.39,4,3.101229586803652e-05,51.835125,0.05870678,153.9453,-0.09478716,2.271016e-06,1.0,20.81546,20.7756,0.1383245,59.99881,0.5343077,2.053511
0.11,80.0,0.5,4,3.101229586803652e-05,12.097675,0.03735963,146.8656,0.008301126,2.328886e-06,1.0,20.81343,20.76631,0.09988864,31.26464,0.4863913,2.068923
0.11,120.0,-0.5,4,3.101229586803652e-05,2.108625,0.03664874,141.0045,-0.1266558,2.114727e-06,1.0,20.81231,20.7582,0.1839512,11.75714,0.5402501,2.245592
0.11,120.0,-0.39,4,3.101229586803652e-05,2.4116,0.03956988,143.7817,-0.1374603,2.255294e-06,1.0,20.81295,20.76268,0.1267672,20.21442,0.5490819,2.140092
0.11,120.0,-0.28,4,3.101229586803652e-05,2.1380000000000003,0.03595254,133.2019,-0.1694199,2.776358e-06,1.0,20.81222,20.75664,0.1804847,10.38325,0.5651414,2.116174
0.11,120.0,-0.17,4,3.101229586803652e-05,16.21845,0.01847463,134.8673,0.3988278,2.188103e-06,1.0,20.81209,20.75597,0.1975208,9.468928,0.3192983,2.180877
0.11,120.0,-0.06,4,3.101229586803652e-05,12.824025,0.03359904,143.9628,0.04867757,2.413671e-06,1.0,20.81323,20.76471,0.1044697,25.99408,0.4671707,2.032624
0.11,120.0,0.06,4,3.101229586803652e-05,4.972025,0.03418537,141.7561,-0.01668324,2.457694e-06,1.0,20.81285,20.7618,0.1313012,18.2917,0.4978671,2.112892
0.11,120.0,0.17,4,3.101229586803652e-05,3.6481,0.03041088,124.1081,0.03341961,2.499695e-06,1.0,20.81197,20.75407,0.1929672,8.302007,0.4756284,2.022744
0.11,120.0,0.28,4,3.101229586803652e-05,296.5245,0.03514805,163.3686,0.3840999,2.463605e-06,1.0,20.81307,20.78308,0.1969726,74.36831,0.3248341,2.173489
0.11,120.0,0.39,4,3.101229586803652e-05,254.622575,0.06205322,151.1053,0.06790618,2.335648e-06,1.0,20.81867,20.77663,0.212251,58.62809,0.4643517,2.269479
0.11,120.0,0.5,4,3.101229586803652e-05,16.099624999999996,0.02940858,149.5866,0.2627125,2.817613e-06,1.0,20.81328,20.76541,0.1212615,27.85096,0.3855981,2.269816
0.11,160.0,-0.5,4,3.101229586803652e-05,2.033524999999999,0.0394333,143.6222,-0.1467025,2.636629e-06,1.0,20.81275,20.76131,0.1450203,17.02119,0.5498751,2.198876
0.11,160.0,-0.39,4,3.101229586803652e-05,79.57600000000001,0.04917912,153.0856,-0.006261297,8.875562e-06,1.0,20.81487,20.77466,0.1105685,58.72945,0.4938708,1.832467
0.11,160.0,-0.28,4,3.101229586803652e-05,3.2273250000000004,0.04778122,150.4036,-0.1585239,2.873229e-06,1.0,20.81349,20.76684,0.1132596,33.0248,0.5513933,2.249639
0.11,160.0,-0.17,4,3.101229586803652e-05,10.411525,0.04230446,145.8589,-0.1437404,2.654411e-06,1.0,20.8135,20.76673,0.0933305,32.88591,0.5618677,1.984234
0.11,160.0,-0.06,4,3.101229586803652e-05,6.475974999999999,0.03259148,140.9627,0.02059515,7.72415e-07,1.0,20.81284,20.76171,0.1300236,18.14569,0.4812726,2.091388
0.11,160.0,0.06,4,3.101229586803652e-05,21.028225,0.03688382,144.0862,-0.02977532,2.456012e-06,1.0,20.81353,20.76689,0.08735536,33.59869,0.5068942,1.877036
0.11,160.0,0.17,4,3.101229586803652e-05,3.19,0.04228646,143.9763,-0.2027815,2.716847e-06,1.0,20.81312,20.7639,0.1128452,23.53654,0.5816001,2.081807
0.11,160.0,0.28,4,3.101229586803652e-05,5.490025,0.04820328,149.514,-0.1903629,2.337508e-06,1.0,20.81361,20.7676,0.1024327,36.00509,0.5706943,2.145133
0.11,160.0,0.39,4,3.101229586803652e-05,14.571650000000002,0.03675863,147.5789,0.04302384,2.854188e-06,1.0,20.81351,20.76689,0.09826174,33.38032,0.4704326,2.069839
0.11,160.0,0.5,1,0.0784011766493311,13555.9265,5.789582e-07,234.9531,0.2646971,589.6762,1.0,20.80796,20.77502,7.538116e-07,64.02418,0.3852802,2.3
0.11,200.0,-0.5,4,3.101229586803652e-05,10.341475,0.04501585,142.6685,-0.2899795,2.830418e-06,1.0,20.81345,20.76628,0.08812579,31.4189,0.6593484,1.859277
0.11,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,200.0,-0.28,4,3.101229586803652e-05,5.5731,0.05499986,141.0001,-0.7122286,3.200996e-06,1.0,20.81205,20.75663,0.2125938,9.659402,0.7428841,2.299843
0.11,200.0,-0.17,4,3.101229586803652e-05,2.9417500000000003,0.04259012,144.1851,-0.2072019,2.510575e-06,1.0,20.81312,20.76391,0.1134646,-156.4637,0.5828058,2.090031
0.11,200.0,-0.06,4,3.101229586803652e-05,80.7081,0.05270259,153.1901,-0.067599,2.008943e-06,1.0,20.81495,20.77496,0.1113048,59.32921,0.5317207,1.804371
0.11,200.0,0.06,4,3.101229586803652e-05,5.0020750000000005,0.05677692,151.9684,-0.2790512,2.683145e-06,1.0,20.81396,20.76976,0.1094125,44.28946,0.6012461,2.204142
0.11,200.0,0.17,4,3.101229586803652e-05,236.46475,0.04547496,153.6964,0.1868763,2.356958e-06,1.0,20.81602,20.77677,0.1346951,-298.3545,0.384811,1.853627
0.11,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,200.0,0.39,6,,,0.04198239,174.0716,0.1170075,3.109888e-06,1.0,20.80807,20.7812,0.1700619,84.00027,0.4456982,2.292829
0.11,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,-0.39,4,0.0060760270673361,6.523025,1.717172e-07,239.6074,-0.04174265,182.2947,1.0,20.80945,20.75918,0.1147339,-4.467204,0.5128594,1.977109
0.11,240.0,-0.28,4,0.006095349382763,18.969075,3.196213e-08,257.7402,-0.0221952,179.8782,1.0,20.80981,20.76202,0.07298062,-4.492774,0.5053256,1.80001
0.11,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,-0.06,4,3.101229586803652e-05,2.7877750000000003,0.04447635,287.3476,-0.002582941,2.482172e-06,1.0,20.81108,20.74541,0.2573747,3.994937,0.4952314,1.923394
0.11,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,0.17,4,3.101229586803652e-05,2.358475,0.04162895,300.83,-0.2855604,3.214542e-06,1.0,20.81173,20.752,0.2149119,6.799323,0.627191,2.035796
0.11,240.0,0.28,4,3.101229586803652e-05,2.57425,0.03227993,301.9468,-0.03670615,1.698798e-06,1.0,20.81106,20.74794,0.2911099,4.157866,0.5081815,2.203337
0.11,240.0,0.39,4,3.101229586803652e-05,6.118874999999999,0.02045647,307.6245,0.3185433,2.893824e-06,1.0,20.8114,20.75082,0.2621469,5.504936,0.3592412,2.216358
0.11,240.0,0.5,4,3.101229586803652e-05,612.1239250000001,0.01501389,331.8734,0.6705933,1.65624e-06,1.0,20.8145,20.77318,0.1000429,55.31654,0.1299345,1.836416
0.11,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,280.0,-0.39,4,0.0060924108326223,12.02,2.410626e-06,265.6801,-0.1774108,179.9046,1.0,20.80981,20.76192,0.07385193,-4.487176,0.6026022,1.802509
0.11,280.0,-0.28,4,3.101229586803652e-05,4.67335,0.02324896,307.2696,0.2332104,2.351162e-06,1.0,20.8116,20.75194,0.2396346,6.336843,0.3923067,2.171454
0.11,280.0,-0.17,1,0.179859768986843,3316994.3581,2.173829e-07,304.9649,0.05630984,587.7392,1.0,20.80797,20.77521,4.393008e-07,54.42475,0.4545952,1.820785
0.11,280.0,-0.06,4,3.101229586803652e-05,4.854724999999999,0.02561381,317.5605,0.181497,3.673142e-06,1.0,20.81217,20.75682,0.1933318,10.23639,0.4162665,2.210716
0.11,280.0,0.06,4,3.101229586803652e-05,21.534650000000003,0.0341432,326.4256,0.08939341,2.211653e-06,1.0,20.81354,20.76706,0.09289901,34.11471,0.4459494,1.990184
0.11,280.0,0.17,4,3.101229586803652e-05,4.143775,0.03113123,301.1197,0.04018599,2.770266e-06,1.0,20.81189,20.75319,0.197228,7.724173,0.4719774,1.992489
0.11,280.0,0.28,4,3.101229586803652e-05,3.52805,0.03370725,302.622,-0.09879262,3.719071e-06,1.0,20.8109,20.74718,0.3097727,3.707609,0.532427,2.239436
0.11,280.0,0.39,4,3.101229586803652e-05,7.551775,0.02895538,304.58,0.08203436,2.550561e-06,1.0,20.81217,20.75557,0.1719429,9.745339,0.4497813,1.966051
0.11,280.0,0.5,4,3.101229586803652e-05,3.581875,0.02920915,312.2815,0.04885705,3.617393e-06,1.0,20.81222,20.75658,0.1785318,10.37876,0.4693075,2.097662
0.11,320.0,-0.5,4,3.101229586803652e-05,2.502625,0.02984145,305.0082,0.00916431,1.860322e-06,1.0,20.81105,20.7484,0.2974088,4.193478,0.4894566,2.245139
0.11,320.0,-0.39,4,3.101229586803652e-05,8.948875,0.03435587,328.2501,0.1067732,2.58115e-06,1.0,20.81321,20.76487,0.1195393,26.14551,0.4470459,2.22425
0.11,320.0,-0.28,4,3.101229586803652e-05,12.218975,0.03125094,321.5559,0.07581157,3.074622e-06,1.0,20.81305,20.76324,0.1131108,21.8611,0.4541915,2.027386
0.11,320.0,-0.17,4,3.101229586803652e-05,5.058825000000001,0.03009437,318.7988,0.06388424,2.322178e-06,1.0,20.81256,20.75955,0.1534904,14.11036,0.4629245,2.130124
0.11,320.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,320.0,0.06,4,3.101229586803652e-05,4.5685,0.03922047,326.049,-0.07329425,1.517527e-06,1.0,20.81314,20.76419,0.1171655,24.19195,0.5212796,2.154536
0.11,320.0,0.17,4,3.101229586803652e-05,18.4848,0.0330696,319.9565,0.009894938,2.434094e-06,1.0,20.81324,20.76458,0.0958301,25.87596,0.4848368,1.877397
0.11,320.0,0.28,4,3.101229586803652e-05,18.57885,0.03814308,328.8242,0.04535119,2.205604e-06,1.0,20.81371,20.76828,0.09513171,38.67136,0.4689138,2.048775
0.11,320.0,0.39,6,,,0.06412448,328.257,0.163977,2.385254e-06,1.0,20.82153,20.77607,0.2518974,56.11561,0.4279888,2.2995
0.11,320.0,0.5,4,3.101229586803652e-05,38.94945,0.04183411,332.1207,0.08262118,2.125915e-06,1.0,20.81434,20.77214,0.1048552,52.32599,0.4501953,2.014883
0.11,360.0,-0.5,4,3.101229586803652e-05,25.413725000000003,0.03449983,327.0226,0.0956266,3.460173e-06,1.0,20.81364,20.7678,0.09049273,36.91303,0.4417588,1.966797
0.11,360.0,-0.39,4,3.101229586803652e-05,2.704825,0.03928239,327.0536,-0.05932756,2.80882e-06,1.0,20.81301,20.76345,0.130594,21.93123,0.5137636,2.234814
0.11,360.0,-0.28,6,,,0.1241964,324.3079,-0.2791498,2.254311e-06,1.0,20.82707,20.77507,0.2619301,53.24124,0.6207781,2.057598
0.11,360.0,-0.17,4,3.101229586803652e-05,13.926525000000002,0.03329975,324.2529,0.06303574,4.221821e-06,1.0,20.81326,20.76494,0.1030844,26.72883,0.4602612,2.030272
0.11,360.0,-0.06,4,3.101229586803652e-05,17.4342,0.04351464,327.354,-0.1266711,2.503999e-06,1.0,20.81375,20.76858,0.08784949,39.92312,0.5579685,1.920218
0.11,360.0,0.06,4,3.101229586803652e-05,1.878675,0.04975887,326.6719,-0.3437996,2.711339e-06,1.0,20.81315,20.76431,0.1183671,24.51386,0.6303073,2.176282
0.11,360.0,0.17,4,3.101229586803652e-05,63.737375,0.03697961,334.2463,0.3022455,2.932924e-06,1.0,20.81513,20.77414,0.1545193,57.04755,0.3716167,2.298628
0.11,360.0,0.28,4,3.101229586803652e-05,164.337625,0.04518821,333.8278,0.1647504,4.127975e-06,1.0,20.81564,20.77625,0.1307362,61.15241,0.4005966,1.89095
0.11,360.0,0.39,7,,,0.04331744,352.0424,0.09853356,2.244019e-06,1.0,20.80885,20.78121,0.1660844,81.98139,0.4516652,2.251638
0.11,360.0,0.5,4,3.101229586803652e-05,42.908875,0.04816342,330.568,-0.1157076,2.897952e-06,1.0,20.8143,20.77218,0.09238378,52.5355,0.5619818,1.800177
0.12,0.0,-0.5,4,3.101229586803652e-05,37.078275000000005,0.05799603,-26.13115,-0.1206954,2.630302e-06,1.0,20.81511,20.77482,0.1316252,58.72937,0.5451527,2.073343
0.12,0.0,-0.39,4,3.101229586803652e-05,65.674425,0.04039742,-26.90451,0.1641508,2.432443e-06,1.0,20.81468,20.77365,0.1142097,56.38539,0.4096135,1.998777
0.12,0.0,-0.28,4,3.101229586803652e-05,35.87505,0.03539995,-35.09844,0.03271284,3.21874e-06,1.0,20.8137,20.76819,0.08244334,38.49474,0.470263,1.801951
0.12,0.0,-0.17,4,3.101229586803652e-05,23.42595,0.03406374,-27.91524,0.2315135,2.422799e-06,1.0,20.81386,20.76916,0.1128764,42.00588,0.3972704,2.25401
0.12,0.0,-0.06,4,3.101229586803652e-05,24.727175,0.0531891,-27.90941,-0.1647668,2.565615e-06,1.0,20.81439,20.77243,0.1038906,53.20073,0.5730485,1.975752
0.12,0.0,0.06,4,3.101229586803652e-05,23.18715,0.03764847,-32.15571,0.03560028,2.456157e-06,1.0,20.81373,20.76845,0.09020269,39.39497,0.4720806,1.965639
0.12,0.0,0.17,4,3.101229586803652e-05,80.81700000000001,0.03014361,-26.35917,0.3890835,6.388738e-07,1.0,20.81463,20.773,0.1270989,54.61418,0.3239191,2.189564
0.12,0.0,0.28,4,3.101229586803652e-05,52.5054,0.05272762,-26.12828,0.07296292,2.784642e-06,1.0,20.81599,20.77557,0.1758409,59.21233,0.4626279,2.297529
0.12,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.0,0.5,4,3.101229586803652e-05,24.814475,0.05285981,-26.00833,-0.03599504,1.452702e-06,1.0,20.81485,20.77366,0.1375341,56.17648,0.5045963,2.223352
0.12,40.0,-0.5,4,3.101229586803652e-05,2.4226,0.0324846,119.769,-0.002708365,3.459923e-06,1.0,20.81129,20.749,0.2611147,4.903276,0.4940306,2.124703
0.12,40.0,-0.39,4,3.101229586803652e-05,2.20405,0.0429099,116.529,-0.2399553,1.926553e-06,1.0,20.81155,20.75026,0.2265749,5.884522,0.6101526,2.004357
0.12,40.0,-0.28,4,0.0060769248672723,10.46725,5.978262e-07,74.94689,-0.1396856,180.5018,1.0,20.80975,20.76133,0.08242358,-4.482466,0.5737734,1.846785
0.12,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,0.06,4,3.101229586803652e-05,5.681575,0.02578823,123.3249,0.1802835,2.468922e-06,1.0,20.81175,20.75243,0.216599,6.96998,0.4088209,2.073155
0.12,40.0,0.17,4,3.101229586803652e-05,39.45830000000001,0.0593834,-25.96663,-0.09817093,2.274628e-06,1.0,20.81548,20.77535,0.1473554,59.42767,0.5318153,2.152659
0.12,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,0.5,4,0.0062226536933929,18.68765,0.02221193,-4.562141,0.1201884,167.6344,1.0,20.81012,20.76838,9.055595e-06,95.03481,0.4432688,2.237861
0.12,80.0,-0.5,4,3.101229586803652e-05,11.286925,0.03456549,110.8964,0.1338392,2.438924e-06,1.0,20.81168,20.75044,0.2021346,6.378869,0.4148729,1.836941
0.12,80.0,-0.39,4,3.101229586803652e-05,2.48685,0.03070392,132.8951,-0.03310364,1.867443e-06,1.0,20.81144,20.75183,0.2666926,5.829055,0.5048542,2.28136
0.12,80.0,-0.28,4,3.101229586803652e-05,2.0432750000000004,0.0392401,319.1911,-0.2115069,3.944731e-06,1.0,20.81266,20.76025,0.1445027,15.32168,0.5833888,2.108813
0.12,80.0,-0.17,4,0.0060764869795287,3.5233750000000006,6.933172e-06,80.71682,-0.1704749,187.1252,1.0,20.80831,20.75194,0.2529025,-4.381858,0.5576298,2.277359
0.12,80.0,-0.06,4,3.101229586803652e-05,4.406825,0.05246994,103.3799,0.006012747,2.534773e-06,1.0,20.81098,20.74378,0.2542978,3.683045,0.4907403,1.817257
0.12,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,80.0,0.39,4,3.101229586803652e-05,2.78755,0.03179968,110.9538,0.1576781,2.318905e-06,1.0,20.80999,20.73985,0.3831952,1.603494,0.4309241,2.217383
0.12,80.0,0.5,4,3.101229586803652e-05,106.409725,0.05770288,153.7241,-0.0291823,2.633253e-06,1.0,20.81601,20.77656,0.1411332,61.23461,0.5053565,1.954547
0.12,120.0,-0.5,4,0.7280968710851293,3.0968,0.04754156,109.7729,-0.2522818,2.975163e-06,1.0,20.80919,20.73596,0.4600878,0.5273908,0.5928258,2.299912
0.12,120.0,-0.39,4,3.101229586803652e-05,5.859875,0.02333603,136.436,0.2436088,1.474038e-06,1.0,20.81201,20.75567,0.2090793,9.003187,0.3913365,2.226781
0.12,120.0,-0.28,4,3.101229586803652e-05,3.74645,0.0450877,150.3652,-0.09799996,2.605954e-06,1.0,20.81343,20.76643,0.1164913,31.46852,0.5276574,2.268063
0.12,120.0,-0.17,4,0.7280968710851293,3.6427,0.07931991,120.6531,-1.439007,2.427974e-06,1.0,20.81178,20.75234,0.2088936,7.071188,1.181596,2.017772
0.12,120.0,-0.06,4,3.101229586803652e-05,19.894475,0.03876134,148.7912,0.03112539,2.615157e-06,1.0,20.81375,20.76858,0.09354291,39.84225,0.4752016,2.022462
0.12,120.0,0.06,6,,,0.05007369,149.8228,0.2927826,2.526073e-06,1.0,20.81997,20.77737,0.1762629,58.85846,0.3299318,1.872626
0.12,120.0,0.17,4,3.101229586803652e-05,5.142275,0.03150371,146.9188,0.1369702,2.501983e-06,1.0,20.81276,20.76181,0.1534264,17.72812,0.4378191,2.297309
0.12,120.0,0.28,4,3.101229586803652e-05,6.90265,0.03334307,147.3368,0.1065149,2.058367e-06,1.0,20.81302,20.76351,0.131241,22.06972,0.4479038,2.244551
0.12,120.0,0.39,4,3.101229586803652e-05,16.881524999999996,0.0291874,144.1679,0.1741553,3.178677e-06,1.0,20.81316,20.76423,0.1099403,24.49842,0.4100772,2.070656
0.12,120.0,0.5,4,3.101229586803652e-05,84.64732500000001,0.03850143,151.5711,0.1440124,2.097353e-06,1.0,20.81445,20.77298,0.09785231,54.7951,0.405396,1.819277
0.12,160.0,-0.5,4,3.101229586803652e-05,42.406325,0.02046054,147.9951,0.4658642,2.380069e-06,1.0,20.81325,20.76511,0.1157357,26.94894,0.2906225,2.199392
0.12,160.0,-0.39,4,3.101229586803652e-05,10.437075,0.03704386,148.6782,0.05650033,2.473803e-06,1.0,20.81342,20.76629,0.107843,31.06949,0.4664515,2.172229
0.12,160.0,-0.28,4,3.101229586803652e-05,5.077475,0.0347121,142.4291,-0.02095925,1.709033e-06,1.0,20.81289,20.76219,0.1284767,19.11942,0.4996785,2.116444
0.12,160.0,-0.17,4,3.101229586803652e-05,40.69065,0.03640646,146.3998,0.03982475,2.391852e-06,1.0,20.81382,20.76912,0.08272977,42.02578,0.4658794,1.800384
0.12,160.0,-0.06,4,3.101229586803652e-05,13.887525,0.04390224,153.0967,0.05644324,2.579756e-06,1.0,20.81407,20.77024,0.1216038,46.07035,0.4686525,2.297815
0.12,160.0,0.06,4,3.101229586803652e-05,17.893875,0.03614246,149.6686,0.1137405,2.452136e-06,1.0,20.81367,20.76798,0.1009654,37.49661,0.4404783,2.130558
0.12,160.0,0.17,4,3.101229586803652e-05,4.292525,0.03132629,135.5928,0.001120027,2.681077e-06,1.0,20.81251,20.75889,0.1533641,13.29122,0.4903694,2.074755
0.12,160.0,0.28,4,3.101229586803652e-05,23.259775,0.04282356,153.6128,0.116803,3.522855e-06,1.0,20.81439,20.77179,0.1281197,51.20703,0.4446618,2.275404
0.12,160.0,0.39,4,3.101229586803652e-05,154.79775,0.05300462,152.6948,0.1340038,3.075426e-06,1.0,20.81721,20.7768,0.1760537,60.23396,0.4327959,2.148577
0.12,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,-0.5,1,0.186236523002338,9674.3093,2.86681e-05,192.8587,-0.02026176,588.8668,1.0,20.80804,20.77507,2.341208e-06,17.3455,0.4959496,2.244861
0.12,200.0,-0.39,4,3.101229586803652e-05,2.099625,0.03843295,143.5787,-0.1405056,2.056674e-06,1.0,20.81234,20.75874,0.1870028,12.2808,0.5431802,2.297526
0.12,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,0.06,4,3.101229586803652e-05,2.73365,0.04919632,150.8981,-0.1739288,1.735459e-06,1.0,20.81352,20.76705,0.1151255,33.81471,0.5559514,2.272647
