strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00635,11.17117,4,0.0061408124539604,80.36975,4.516936e-07,70.38306,176.0202,1.0,20.81013,20.765,0.03308367,-4.514926,0.4916845,1.506778
0.00635,11.53153,4,3.101229586803652e-05,73.36895,0.2358784,66.00847,3.021634e-06,1.0,20.71366,20.81816,0.06365881,-21.25222,0.4863414,2.142146
0.00635,11.89189,1,0.0743191933486902,43455.64950000001,0.0005656048,63.32008,586.2591,1.0,20.80751,20.77548,2.196e-05,56.70158,0.4877053,1.50098
0.00635,12.25225,4,3.101229586803652e-05,21.884525,0.1047936,-57.07792,2.170713e-06,1.0,20.85223,20.79828,0.0822535,2.822544,0.4967089,1.784189
0.00635,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,12.97297,1,0.0873402799400118,169938.2123,4.856475e-07,-44.83955,590.4057,1.0,20.80796,20.77497,6.589648e-06,78.71864,0.4881513,2.498644
0.00635,13.33333,4,0.0119860600690966,21.4549,0.08625237,-33.06146,824.3057,1.0,20.82438,20.80343,0.0663505,71.47651,0.4883817,2.499994
0.00635,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,14.05405,1,0.1938473793993611,573.8925,6.678601e-05,-20.34312,590.6224,1.0,20.80778,20.77519,3.238266e-06,80.51423,0.4879995,2.496768
0.00635,14.41441,3,0.5673677627924891,70249.88953333335,3.293106e-06,-20.21319,590.5113,1.0,20.80806,20.77496,6.305356e-06,80.00084,0.4882444,2.498072
0.00635,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,15.13514,1,0.0196284105316778,1444529.9409,8.558234e-06,23.54315,586.6952,1.0,20.80791,20.77505,1.526498e-06,72.36104,0.4880336,1.504231
0.00635,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,15.85586,1,0.1862692956447713,10040.5477,3.943091e-05,18.73165,587.3356,1.0,20.808,20.77483,2.468486e-07,95.00787,0.4882664,1.505347
0.00635,16.21622,1,0.1268217114692897,4114099.9989,5.792373e-06,29.91952,587.0557,1.0,20.80796,20.77486,9.059499e-08,74.24412,0.488192,1.502307
0.00635,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,16.93694,4,0.0125130768570265,95.250425,0.1431474,52.5568,419.2597,1.0,20.7746,20.80257,5.239233e-08,62.19482,0.485409,2.493728
0.00635,17.2973,4,3.101229586803652e-05,106.06475,0.06430723,-95.53691,2.274083e-06,1.0,20.85075,20.76579,0.03713918,-5.097039,0.4951691,1.513301
0.00635,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,18.73874,1,0.2026946336240785,6187.608899999999,4.7104e-05,10.40842,589.1799,1.0,20.80795,20.77507,3.796536e-08,69.76747,0.4880002,2.172205
0.00635,19.0991,1,0.0878316600093578,58766.303900000006,0.0006408186,26.82856,586.1913,1.0,20.80797,20.77565,5.049877e-05,40.60768,0.48776,1.504832
0.00635,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,20.18018,3,0.5941457805052456,160664.51866666667,2.389519e-05,-89.05533,590.4636,1.0,20.80794,20.77502,2.590189e-06,86.55122,0.4881568,2.499992
0.00635,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,21.26126,1,0.0292333798935404,1339355.8043,3.488816e-07,-50.92528,587.1228,1.0,20.80798,20.77484,1.237215e-06,88.78484,0.4881992,1.501026
0.00635,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,21.98198,4,0.0117188324550887,204.1243,0.1380211,65.05707,340.2882,1.0,20.76785,20.79358,3.353763e-06,76.18896,0.4855502,2.5
0.00635,22.34234,4,0.0186602861945938,250.144175,0.1371417,67.98917,337.5659,1.0,20.7664,20.7919,2.157514e-08,79.78824,0.4852943,2.488845
0.00635,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,23.06306,4,3.101229586803652e-05,69.7715,0.2455253,72.83888,2.478107e-06,1.0,20.71654,20.80459,0.07404744,-15.63983,0.4849641,2.351066
0.00635,23.42342,4,0.0171359653055411,224.467275,0.1311047,69.46945,335.1826,1.0,20.76772,20.79068,3.00193e-06,35.88072,0.4849368,2.495196
0.00635,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,24.14414,1,0.0281344361948109,85458.7263,1.442683e-06,-66.64543,590.5875,1.0,20.80786,20.77477,1.253433e-05,84.37407,0.4884059,2.491663
0.00635,24.5045,4,3.101229586803652e-05,53.12792499999999,0.2964734,60.4779,2.533305e-06,1.0,20.71525,20.82873,0.1029047,152.8527,0.4846507,2.39873
0.00635,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,25.22523,1,0.1421407559428327,64241.3273,1.048466e-05,-4.646872,590.3552,1.0,20.80772,20.77491,1.043751e-07,85.06969,0.4881954,2.457381
0.00635,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,25.94595,4,3.101229586803652e-05,64.772775,0.3616776,52.6105,1.960197e-06,1.0,20.70991,20.85303,0.1436496,144.6609,0.4847434,2.404389
0.00635,26.30631,4,3.101229586803652e-05,62.984025,0.2634736,71.51098,5.007359e-06,1.0,20.71802,20.80634,0.08871765,162.905,0.4843111,2.463222
0.00635,26.66667,2,0.4085067212401845,16337.08345,0.0002152952,18.98804,590.4114,1.0,20.80795,20.77505,6.266114e-05,68.37336,0.4881467,2.49978
0.00635,27.02703,3,0.5742768848874478,25581.3332,7.929079e-06,-19.20077,590.4348,1.0,20.808,20.77491,2.499627e-05,82.60705,0.4881879,2.492511
0.00635,27.38739,4,3.101229586803652e-05,97.3373,0.2190207,83.36565,8.004133e-07,1.0,20.71347,20.78851,0.05859594,-5.947837,0.4858188,2.237888
0.00635,27.74775,4,3.101229586803652e-05,177.272225,0.2254916,100.6491,2.763892e-06,1.0,20.70482,20.76247,0.06107238,11.37539,0.4868824,2.211878
0.00635,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,28.46847,4,3.101229586803652e-05,78.91662500000001,0.2456209,60.6249,5.219738e-06,1.0,20.71109,20.83143,0.06488983,153.3449,0.487176,2.057559
0.00635,28.82883,1,0.0269243477172622,5672465.8772,1.414693e-06,16.16675,586.5222,1.0,20.80798,20.77511,3.40534e-07,73.40132,0.4879477,1.507506
0.00635,29.18919,4,3.101229586803652e-05,140.75745,0.1648335,82.14186,2.310529e-06,1.0,20.70906,20.78961,0.03480572,174.5602,0.4893969,1.746487
0.00635,29.54955,3,0.7125188330751792,255.083,0.1219193,78.28706,345.6494,1.0,20.76857,20.78553,2.047163e-07,123.8678,0.4835931,2.499172
0.00635,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,30.27027,4,3.101229586803652e-05,87.56377499999999,0.2218705,79.16662,3.117436e-06,1.0,20.71439,20.79482,0.06010011,170.2971,0.485746,2.236248
0.00635,30.63063,4,3.101229586803652e-05,104.81482499999998,0.1955233,81.22095,7.759141e-07,1.0,20.71132,20.79167,0.04725446,172.7885,0.4872874,2.020083
0.00635,30.99099,1,0.0153212434221244,341505.6278,1.064891e-06,-48.32383,590.3948,1.0,20.80793,20.77491,3.265309e-06,85.00979,0.4881971,2.496264
0.00635,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,31.71171,2,0.5173616711947202,70719.61695,0.0001290182,46.64647,586.8284,1.0,20.80784,20.77496,4.885454e-09,82.46865,0.487998,1.511147
0.00635,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,32.43243,1,0.2202183382463887,160936.0134,1.592233e-05,-13.42059,590.3615,1.0,20.8079,20.77505,4.100935e-06,87.21094,0.4880999,2.480273
0.00635,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,33.15315,2,0.5938165362696781,183831.55485,0.000198922,43.32061,587.0307,1.0,20.80778,20.77505,8.407005e-08,97.30585,0.4881205,1.506063
0.00635,33.51351,4,0.0106761652176764,186.354925,0.1341939,65.24332,340.0402,1.0,20.76899,20.79327,5.166318e-07,15.78035,0.4853386,2.499954
0.00635,33.87387,4,0.0177246617789605,175.9096,0.1179918,92.20945,372.2086,1.0,20.76898,20.77803,8.632387e-08,87.43203,0.4818306,2.499819
0.00635,34.23423,2,0.5811412306274415,5973.6188,0.0005510589,55.09395,590.0483,1.0,20.80775,20.77518,1.363287e-06,85.79316,0.4880263,2.487368
0.00635,34.59459,4,3.101229586803652e-05,113.95375,0.2039517,64.01007,2.240547e-06,1.0,20.71021,20.82406,0.04542877,157.917,0.4887682,1.84257
0.00635,34.95495,1,0.1466096807854078,8059028.292400001,1.639593e-07,-59.8779,586.3672,1.0,20.80801,20.77528,1.321747e-07,63.6994,0.4878065,1.50164
0.00635,35.31532,4,3.101229586803652e-05,106.493125,0.2477143,88.04898,2.509623e-06,1.0,20.71634,20.78199,0.07932232,-1.935161,0.4843112,2.498085
0.00635,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,36.03604,1,0.017605751901014,105.1664,8.030922e-05,37.80648,590.0268,1.0,20.80798,20.775,6.731236e-07,89.51438,0.4881463,2.411167
0.00635,36.3964,1,0.2297492078332352,89935.8774,0.0001760247,51.54975,586.5306,1.0,20.8079,20.77522,1.592291e-07,75.79459,0.487928,1.509777
0.00635,36.75676,4,0.0192025997738299,232.2176,0.1292219,70.82908,336.0758,1.0,20.76767,20.78979,1.604127e-07,89.17588,0.4850095,2.498681
0.00635,37.11712,4,3.101229586803652e-05,111.66885,0.1919372,83.96905,1.715818e-06,1.0,20.71023,20.78737,0.04576084,175.2111,0.4875486,1.997399
0.00635,37.47748,6,,,0.2628436,104.5701,3.006174e-06,1.0,20.7088,20.75833,0.09052668,15.96924,0.484815,2.495819
0.00635,37.83784,4,0.0146499983550656,218.7501,0.1351965,67.12814,336.2094,1.0,20.7676,20.7922,2.9386e-06,85.35119,0.4853277,2.499999
0.00635,38.1982,4,3.101229586803652e-05,2.51825,0.05620905,-90.56701,2.360521e-06,1.0,20.82842,20.75581,0.2076747,-4.033466,0.4943356,2.170863
0.00635,38.55856,4,3.101229586803652e-05,152.27045,0.1872943,96.61566,2.113143e-06,1.0,20.70205,20.76711,0.04309053,6.83332,0.4893613,1.897191
0.00635,38.91892,4,3.101229586803652e-05,55.99437499999999,0.282049,61.74185,3.559578e-06,1.0,20.71509,20.82614,0.09215225,154.1306,0.4849713,2.348733
0.00635,39.27928,6,,,0.1318129,71.01788,335.6841,1.0,20.76697,20.78986,1.888664e-07,103.8564,0.4847684,2.499068
0.00635,39.63964,4,3.101229586803652e-05,70.212125,0.2403946,70.75813,1.860333e-06,1.0,20.71561,20.80844,0.06931421,162.7266,0.4854145,2.276037
0.00635,40.0,4,3.101229586803652e-05,87.3316,0.2111436,71.48609,2.507333e-06,1.0,20.71311,20.80787,0.05289991,164.2163,0.4869105,2.05504
0.00635,40.36036,4,3.101229586803652e-05,123.0431,0.2266196,91.37212,3.039339e-06,1.0,20.71191,20.77699,0.06230668,1.605202,0.4855818,2.308572
0.00635,40.72072,4,3.101229586803652e-05,60.894075,0.2616287,65.81157,2.300225e-06,1.0,20.7158,20.81748,0.08092206,-21.93563,0.4850956,2.326483
0.00635,41.08108,4,0.0181193309536613,234.061275,0.1342267,68.89706,335.1126,1.0,20.76713,20.79117,4.746236e-08,99.46858,0.4851075,2.499019
0.00635,41.44144,4,3.101229586803652e-05,122.30929999999998,0.1820634,85.50654,2.408405e-06,1.0,20.70876,20.78479,0.04170342,-3.241205,0.488302,1.908662
0.00635,41.8018,4,3.101229586803652e-05,89.36502499999997,0.245903,83.24498,3.926714e-06,1.0,20.71695,20.78863,0.07764193,-6.541104,0.4844181,2.466434
0.00635,42.16216,4,3.101229586803652e-05,83.56165,0.2229357,76.83358,2.024381e-06,1.0,20.71458,20.79848,0.06042742,-11.71766,0.485799,2.222908
0.00635,42.52252,4,3.101229586803652e-05,170.574275,0.1667157,94.96175,2.885391e-06,1.0,20.70145,20.76883,0.0347751,5.130527,0.4908185,1.717794
0.00635,42.88288,4,0.0094585498103305,175.3834,0.1369825,63.77991,344.5354,1.0,20.76915,20.79437,5.863573e-08,35.7684,0.4854573,2.499107
0.00635,43.24324,1,0.2013265866695226,91193.5172,0.00013296,5.603024,590.394,1.0,20.80789,20.77499,3.397118e-05,51.20976,0.4882274,2.487415
0.00635,43.6036,4,0.0178947854466796,225.848625,0.131335,69.98328,334.8197,1.0,20.76761,20.79036,7.689286e-05,28.59081,0.4849005,2.499743
0.00635,43.96396,6,,,0.2743728,109.1406,1.973591e-06,1.0,20.70518,20.75069,0.1022474,20.87615,0.4851239,2.494394
0.00635,44.32432,4,3.101229586803652e-05,323.9631,0.2609476,103.9165,1.972615e-06,1.0,20.70912,20.75932,0.08863333,15.24163,0.484818,2.490831
0.00635,44.68468,4,3.101229586803652e-05,164.36194999999998,0.237333,97.71653,2.828774e-06,1.0,20.70993,20.76793,0.06861918,8.286943,0.4854639,2.362353
0.00635,45.04505,4,3.101229586803652e-05,68.67165,0.2593097,75.30804,2.395082e-06,1.0,20.71837,20.80016,0.08795542,-13.80887,0.4841795,2.493857
0.00635,45.40541,5,3.101229586803652e-05,264.419675,0.148048,98.03791,2.579557e-06,1.0,20.69747,20.76214,0.02579678,7.623735,0.4934427,1.502009
0.00635,45.76577,4,3.101229586803652e-05,222.38545,0.2544457,100.7778,2.276283e-06,1.0,20.71084,20.76405,0.0827437,11.73241,0.484739,2.482093
0.00635,46.12613,8,,,0.2944719,117.6079,2.407477e-06,1.0,20.68888,20.73042,0.1229122,28.64227,0.4883533,2.341385
0.00635,46.48649,5,3.101229586803652e-05,204.719675,0.1457433,88.49529,2.693935e-06,1.0,20.70595,20.77859,0.02705756,-0.1203916,0.491255,1.565618
0.00635,46.84685,4,3.101229586803652e-05,154.45355,0.1729762,93.66232,2.855472e-06,1.0,20.70308,20.77139,0.0375231,3.983585,0.4899825,1.78968
0.00635,47.20721,5,3.101229586803652e-05,238.140525,0.1382928,87.05544,1.925605e-06,1.0,20.70716,20.78053,0.02406648,-1.041942,0.491575,1.501441
0.00635,47.56757,4,0.0172224508125632,220.37175,0.1313957,69.56229,334.8467,1.0,20.76782,20.79065,1.178827e-06,79.15204,0.4849238,2.499616
0.00635,47.92793,4,0.0182651305705449,230.9616,0.1293512,70.34667,336.228,1.0,20.76762,20.79015,1.318232e-06,41.73124,0.4848234,2.483465
0.00635,48.28829,4,0.0197430172470962,230.496725,0.131315,70.72524,335.1676,1.0,20.76742,20.79001,1.579147e-06,115.5481,0.4847921,2.499998
0.00635,48.64865,4,0.0188365877681912,232.692525,0.1317539,70.07155,334.9104,1.0,20.76737,20.79037,3.841722e-07,109.9993,0.4849269,2.499963
0.00635,49.00901,4,3.101229586803652e-05,256.275825,0.2351217,105.6803,1.755462e-06,1.0,20.70039,20.75383,0.06747666,16.8803,0.4874977,2.206737
0.00635,49.36937,4,3.101229586803652e-05,221.3213,0.2445092,102.2378,1.927145e-06,1.0,20.70727,20.76103,0.07360947,13.2799,0.4856827,2.367486
0.00635,49.72973,4,0.0190866230385325,225.3918,0.1290402,71.36336,335.5968,1.0,20.76781,20.78953,2.938903e-07,113.872,0.484616,2.499771
0.00635,50.09009,4,0.0176645737248245,227.5333,0.1321948,69.43714,334.8365,1.0,20.76751,20.79075,1.102565e-07,70.08717,0.4849774,2.499172
0.00635,50.45045,4,3.101229586803652e-05,149.4679,0.2127212,97.20379,1.801389e-06,1.0,20.70566,20.76751,0.05433643,7.617198,0.4872485,2.135569
0.00635,50.81081,4,3.101229586803652e-05,155.610675,0.2494988,95.67965,2.618002e-06,1.0,20.71355,20.77145,0.07934056,6.075919,0.4845117,2.490961
0.00635,51.17117,4,3.101229586803652e-05,85.29405,0.1553165,-59.24751,2.315309e-06,1.0,20.88321,20.82376,0.05873682,13.7155,0.5031579,1.6069
0.00635,51.53153,5,,,0.4672292,45.30434,2.309524e-06,1.0,20.68205,20.91943,0.2036056,-47.81901,0.4926959,2.078219
0.00635,51.89189,4,3.101229586803652e-05,2.530625,0.05817942,-115.7923,2.203401e-06,1.0,20.82792,20.74521,0.1896592,-5.260196,0.4939723,2.132998
0.00635,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,52.61261,1,0.1901653504190469,19134.3928,0.0002235786,59.60686,589.4917,1.0,20.80791,20.77512,8.842657e-07,87.1012,0.4880217,2.314152
0.00635,52.97297,4,0.0228959761396942,221.5405,0.1263362,75.10779,340.2841,1.0,20.7679,20.78741,1.365539e-07,79.4613,0.4840286,2.499801
0.00635,53.33333,4,3.101229586803652e-05,66.576075,0.2485122,70.04675,3.792362e-06,1.0,20.7162,20.80949,0.07460315,-18.05474,0.4851095,2.324696
0.00635,53.69369,4,3.101229586803652e-05,86.126175,0.2475302,82.25056,2.559446e-06,1.0,20.71725,20.79003,0.0790582,-7.485886,0.4843649,2.473542
0.00635,54.05405,4,0.0207747848111074,226.407925,0.1275151,72.7714,337.1033,1.0,20.76784,20.7887,2.726489e-07,100.1022,0.4844693,2.497189
0.00635,54.41441,4,0.0165128474510791,216.154425,0.1294583,69.65974,335.2883,1.0,20.76823,20.79045,4.096146e-07,53.21286,0.4848823,2.499052
0.00635,54.77477,4,3.101229586803652e-05,61.6878,0.2597599,67.77524,2.861935e-06,1.0,20.71648,20.81346,0.08147784,159.7996,0.4848864,2.360091
0.00635,55.13514,4,3.101229586803652e-05,70.4877,0.2395088,70.52383,2.247345e-06,1.0,20.71548,20.8089,0.06860249,162.5507,0.4854844,2.264963
0.00635,55.4955,4,3.101229586803652e-05,148.8256,0.1976114,96.94323,2.601821e-06,1.0,20.70328,20.76713,0.04745484,7.241987,0.4885013,1.992984
0.00635,55.85586,5,,,0.2643717,109.6853,3.137428e-06,1.0,20.70138,20.74841,0.09086922,21.3522,0.4862184,2.382998
0.00635,56.21622,4,0.0131082326011461,208.218025,0.1354447,66.39878,337.3247,1.0,20.76794,20.79264,9.287359e-07,95.28449,0.4852462,2.499757
0.00635,56.57658,4,3.101229586803652e-05,122.371525,0.2142806,91.07734,1.940081e-06,1.0,20.71011,20.7771,0.05549259,1.393496,0.4863724,2.196489
0.00635,56.93694,4,3.101229586803652e-05,202.02715,0.1874538,103.8582,2.573861e-06,1.0,20.69243,20.75312,0.04246987,14.09732,0.4921027,1.776231
0.00635,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,57.65766,1,0.0165012878285314,482353.2893,6.581741e-07,-83.99259,586.769,1.0,20.80791,20.77499,3.29543e-06,86.32673,0.4879999,1.514213
0.00635,58.01802,5,3.101229586803652e-05,214.85180000000005,0.1418789,78.76851,2.188046e-06,1.0,20.71048,20.7941,0.0251545,353.1235,0.4908679,1.52774
0.00635,58.37838,4,3.101229586803652e-05,183.134625,0.2501221,98.38945,1.871507e-06,1.0,20.7119,20.7675,0.07914064,9.063502,0.484718,2.472203
0.00635,58.73874,4,0.0162046696626701,233.00085,0.1365782,67.44617,336.2108,1.0,20.767,20.7921,2.457321e-06,84.64475,0.48536,2.499988
0.00635,59.0991,4,3.101229586803652e-05,100.307875,0.2222709,84.8878,2.686679e-06,1.0,20.71355,20.78629,0.06036762,-4.623814,0.485633,2.271705
0.00635,59.45946,4,3.101229586803652e-05,245.411825,0.2504725,102.7528,2.358471e-06,1.0,20.70804,20.76056,0.07849798,13.89247,0.4853387,2.414639
0.00635,59.81982,1,0.2190111469765856,11214.8874,0.0004102189,53.48159,589.1446,1.0,20.80786,20.77515,1.090002e-07,79.38684,0.4880541,2.216601
0.00635,60.18018,1,0.1470464841470203,4946.517099999999,0.0007609008,67.56034,589.6331,1.0,20.80766,20.77514,5.20188e-07,84.62607,0.4881211,2.494819
0.00635,60.54054,4,3.101229586803652e-05,120.659975,0.2479552,90.85051,2.747606e-06,1.0,20.71552,20.77816,0.07909066,0.9206147,0.4843542,2.499136
0.00635,60.9009,4,3.101229586803652e-05,96.025775,0.2479519,85.4527,3.602626e-06,1.0,20.71692,20.78555,0.07971836,-4.484278,0.4842952,2.493863
0.00635,61.26126,4,0.022000882438159,224.089625,0.1256773,74.57331,339.4054,1.0,20.76799,20.78764,6.735382e-07,67.34029,0.4841355,2.498983
0.00635,61.62162,4,0.0130902040435142,207.744925,0.1345752,66.50083,337.8012,1.0,20.76802,20.79258,1.406052e-06,82.40801,0.4852834,2.492956
0.00635,61.98198,1,0.0375586008791569,18966.9237,0.0008710148,87.9901,585.8012,1.0,20.80758,20.775,1.424978e-07,81.49379,0.4879416,1.500482
0.00635,62.34234,4,0.0168051269520771,226.5706,0.1335649,68.51259,335.245,1.0,20.76745,20.79134,7.813833e-06,66.17204,0.4851183,2.497857
0.00635,62.7027,4,3.101229586803652e-05,216.527125,0.2318594,103.7969,2.444839e-06,1.0,20.7024,20.75724,0.06511207,14.83077,0.4871582,2.216803
0.00635,63.06306,5,3.101229586803652e-05,212.23575,0.1622481,99.30169,3.054626e-06,1.0,20.69633,20.76059,0.03184746,9.047774,0.4926398,1.618595
