strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00576,3.6036,5,3.101229586803652e-05,218.38135,0.1536053,96.45481,1.828914e-06,1.0,20.69935,20.76542,0.02884433,186.3267,0.4923943,1.576027
0.00576,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,4.32432,4,0.0060908417373735,33.088525000000004,7.533737e-07,55.61973,178.461,1.0,20.8099,20.76331,0.05554576,-4.496867,0.4915823,1.691863
0.00576,4.68468,4,0.0061431717029928,75.80319999999999,2.465469e-07,35.86879,176.1617,1.0,20.81015,20.765,0.03418218,-4.511329,0.4916198,1.519272
0.00576,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,5.40541,2,0.4225301179900363,751931.2765,2.496985e-06,-30.60837,590.4645,1.0,20.80784,20.7751,2.564527e-06,80.68224,0.4879847,2.481029
0.00576,5.76577,1,0.1331681587317316,11346139.88,1.042872e-06,0.304381,587.5097,1.0,20.80812,20.7747,5.940564e-08,91.02374,0.4882704,1.511917
0.00576,6.12613,1,0.0365377955000023,265049.577,3.157647e-07,22.53446,586.7129,1.0,20.80803,20.77505,6.131672e-06,83.9595,0.4879244,1.50284
0.00576,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,7.20721,1,0.0855389881866728,18534213.4478,1.054165e-06,27.19861,586.4086,1.0,20.80804,20.77522,1.472804e-07,60.9962,0.4878391,1.507992
0.00576,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,8.64865,1,0.0516452175907876,332851.3488,1.659434e-06,13.57344,588.8265,1.0,20.80789,20.77485,3.409588e-06,80.64387,0.4881853,2.029013
0.00576,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,9.36937,4,3.101229586803652e-05,124.751275,0.2233176,91.76346,3.17114e-06,1.0,20.71118,20.77633,0.06029488,2.022764,0.4858193,2.276878
0.00576,9.72973,4,3.101229586803652e-05,2.502175,0.06434779,-127.6276,2.463242e-06,1.0,20.82637,20.7375,0.2158996,-5.693248,0.4941164,2.179505
0.00576,10.09009,4,0.0061238681712864,55.407025,1.182035e-06,131.3237,177.0279,1.0,20.81015,20.76437,0.04115345,-4.504165,0.4916015,1.582208
0.00576,10.45045,4,3.101229586803652e-05,204.084975,0.2533458,99.69085,2.609705e-06,1.0,20.71153,20.76568,0.08196388,10.51778,0.4846681,2.486299
0.00576,10.81081,4,0.0060943708574656,2.37215,8.434035e-08,43.91935,185.9943,1.0,20.80873,20.75388,0.2099413,-4.414417,0.4926245,2.210078
0.00576,11.17117,1,0.2454635013601796,2066659.0832,0.0002147834,24.38445,586.9665,1.0,20.80779,20.77524,3.493866e-07,85.89322,0.4879468,1.50498
0.00576,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,12.25225,4,0.0173501107204198,222.4448,0.1309148,69.68042,334.9668,1.0,20.76781,20.79054,3.873941e-07,90.54877,0.4849475,2.498652
0.00576,12.61261,4,3.101229586803652e-05,13.031975,0.05785684,-117.0958,2.050243e-06,1.0,20.83287,20.74827,0.1061196,-6.257903,0.4936834,1.902251
0.00576,12.97297,4,0.0061505840333779,74.562225,6.449857e-07,69.94924,176.2596,1.0,20.81006,20.76476,0.03455056,-4.51675,0.4917481,1.52217
0.00576,13.33333,2,0.5609121560378085,221930.7734,0.0001442599,47.45259,586.5188,1.0,20.80786,20.77517,6.522326e-08,83.83464,0.4878596,1.513332
0.00576,13.69369,1,0.0752332406586323,1579314.2527,9.205251e-05,42.01067,586.5683,1.0,20.80784,20.77513,9.072506e-08,80.14151,0.4879771,1.504267
0.00576,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,15.13514,1,0.02082024255382,343845.1728,9.706578e-08,7.431108,590.3667,1.0,20.80791,20.77491,3.452214e-06,85.56636,0.4881972,2.488358
0.00576,15.4955,2,0.5460938811849966,162668.05435,6.511243e-06,7.600261,590.3957,1.0,20.80789,20.77506,2.726435e-06,85.3254,0.4881076,2.488679
0.00576,15.85586,4,3.101229586803652e-05,2.5261000000000005,0.05683767,-110.5641,2.567969e-06,1.0,20.82768,20.74722,0.2012871,-4.933553,0.4940933,2.157028
0.00576,16.21622,4,0.7350317446908234,21814.82075,6.205849e-05,-45.59293,590.4674,1.0,20.80796,20.77502,3.051691e-07,87.5068,0.4881328,2.496439
0.00576,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,17.2973,4,3.101229586803652e-05,83.501775,0.2295601,78.58222,3.612539e-06,1.0,20.71528,20.79563,0.06466639,-190.3955,0.4853594,2.295684
0.00576,17.65766,3,0.5687855226448988,195051.05280000003,6.195499e-07,-19.07867,590.4012,1.0,20.80786,20.77493,6.846362e-06,83.55941,0.4881871,2.494578
0.00576,18.01802,1,0.0207045526394561,1966.6358,0.0002464462,-26.79565,591.7945,1.0,20.80798,20.77475,0.0005472983,82.29844,0.4884717,2.49999
0.00576,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,18.73874,3,0.5811379931333649,18265.39113333333,5.526884e-07,-81.74913,590.4615,1.0,20.80791,20.77493,2.583502e-05,88.09895,0.4882313,2.499926
0.00576,19.0991,1,0.2296761557062487,145163.2525,2.207112e-05,-32.13581,590.3699,1.0,20.80793,20.77501,2.428763e-06,86.71526,0.4881227,2.484227
0.00576,19.45946,2,0.3895917487111313,12502.58675,3.311184e-05,-9.319886,590.1964,1.0,20.80793,20.77505,2.332821e-07,84.85221,0.4880164,2.422316
0.00576,19.81982,3,0.5486242381785948,236143.84856666668,2.589988e-06,-80.03312,590.6621,1.0,20.80793,20.77527,1.501337e-06,86.50254,0.4879653,2.499957
0.00576,20.18018,1,0.0580753346955487,1316991.2638,4.695317e-07,-63.53353,587.1172,1.0,20.80792,20.77489,1.146405e-06,81.32653,0.4881928,1.511674
0.00576,20.54054,1,0.2861089241879777,21422.7931,0.0001593365,26.10659,590.3741,1.0,20.80797,20.77495,1.914545e-06,83.08173,0.4882212,2.497547
0.00576,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,21.26126,1,0.1988606006729343,120640.8303,8.842852e-05,-57.87507,587.3586,1.0,20.80804,20.7749,5.535578e-06,108.7238,0.4881906,1.505557
0.00576,21.62162,3,0.5057720116610719,386527.84283333336,1.036662e-05,-45.56251,590.4944,1.0,20.80799,20.77503,2.638957e-07,84.39588,0.4881945,2.497969
0.00576,21.98198,1,0.1494709754433959,629312.9325,5.957433e-06,-48.8032,589.1473,1.0,20.80801,20.77516,3.094742e-07,84.13768,0.4879775,2.159243
0.00576,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,23.06306,1,0.0376144719489752,182704.5758,2.928836e-06,-45.25067,587.4162,1.0,20.80792,20.77479,8.728648e-06,89.4531,0.4881947,1.501705
0.00576,23.42342,1,0.163393312286642,1525449.9255,9.448833e-06,-79.68524,586.8454,1.0,20.80796,20.77492,4.541414e-07,122.1559,0.4881068,1.503032
0.00576,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,24.14414,4,0.02266493541491,220.23812500000005,0.1230019,76.99112,343.3673,1.0,20.76824,20.78623,4.842988e-07,62.73851,0.483843,2.499546
0.00576,24.5045,4,3.101229586803652e-05,62.2196,0.25861,65.17421,1.737431e-06,1.0,20.71523,20.81902,0.07794978,-22.45329,0.4853434,2.288582
0.00576,24.86486,2,0.5028873197052142,171779.24425,1.101486e-05,-102.3652,590.4311,1.0,20.80798,20.77488,3.269195e-07,89.50479,0.4882043,2.49922
0.00576,25.22523,4,3.101229586803652e-05,54.570375,0.2835732,64.51129,3.233117e-06,1.0,20.71699,20.81934,0.09875196,-23.3489,0.4843796,2.442765
0.00576,25.58559,4,0.0193929614205778,229.92335,0.131369,70.55075,335.0492,1.0,20.76745,20.7901,1.339429e-07,70.75808,0.484795,2.499992
0.00576,25.94595,4,0.0094994443013461,36.432325,0.1476159,-96.2621,509.7116,1.0,20.88608,20.77652,9.818712e-09,79.46263,0.4982972,1.830793
0.00576,26.30631,1,0.3366341107196375,174724.1042,0.0001017679,-8.424554,587.3476,1.0,20.80799,20.77487,3.796862e-06,81.19373,0.4880338,1.50262
0.00576,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,27.02703,1,0.1145595587456598,2126090.9733,2.51058e-06,-47.6345,586.9065,1.0,20.80806,20.77518,2.899155e-07,96.09262,0.488048,1.504923
0.00576,27.38739,5,3.101229586803652e-05,231.6509,0.1786946,61.75639,2.278167e-06,1.0,20.70728,20.83077,0.03120537,156.812,0.4914731,1.571457
0.00576,27.74775,1,0.093539598566594,156.9269,3.715551e-05,-4.393671,590.3479,1.0,20.8079,20.77493,2.497319e-07,84.77039,0.4882073,2.481427
0.00576,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,28.46847,4,0.0158410328524988,210.2809,0.1299126,69.50226,335.2382,1.0,20.76834,20.7906,3.03867e-09,95.06114,0.4847686,2.499544
0.00576,28.82883,1,0.1477729897511733,8020056.6983,8.733227e-07,13.25923,586.4526,1.0,20.80797,20.77518,1.579233e-07,87.09496,0.4879016,1.505113
0.00576,29.18919,4,3.101229586803652e-05,80.753275,0.2300135,76.98908,2.145666e-06,1.0,20.71534,20.79812,0.0647,168.2295,0.4854168,2.283212
0.00576,29.54955,4,3.101229586803652e-05,60.88329999999999,0.2879038,57.94272,2.959423e-06,1.0,20.71211,20.83705,0.09017009,150.2365,0.4857946,2.245886
0.00576,29.90991,4,0.016758497057805,220.7401,0.1296285,69.78581,336.1464,1.0,20.76792,20.79051,3.826976e-08,77.21144,0.4848864,2.484371
0.00576,30.27027,4,3.101229586803652e-05,66.727175,0.2603044,74.10287,2.917371e-06,1.0,20.71828,20.80207,0.08799488,165.147,0.4842225,2.483508
0.00576,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,30.99099,2,0.4996180236938389,162812.38465000002,0.0001495446,65.68957,586.7346,1.0,20.80802,20.77503,6.12135e-07,78.83995,0.4880794,1.500918
0.00576,31.35135,4,0.0112521133085405,11.062425,0.1220204,-88.01672,752.0242,1.0,20.84667,20.78377,0.05386844,80.71427,0.4910825,2.499987
0.00576,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,32.07207,1,0.128984768480626,229978.1088,4.361667e-05,2.309385,590.4368,1.0,20.80793,20.77509,1.860763e-07,83.42411,0.4880614,2.498153
0.00576,32.43243,1,0.0823552700195914,91298.7137,6.987728e-05,33.49567,586.4714,1.0,20.80779,20.77525,1.319483e-07,74.79856,0.4877959,1.512674
0.00576,32.79279,4,3.101229586803652e-05,108.735075,0.1990725,84.68386,2.078052e-06,1.0,20.71074,20.78638,0.04880919,-4.341652,0.4870823,2.063615
0.00576,33.15315,4,0.0061243094236563,81.44035000000001,2.284962e-07,95.48666,175.9544,1.0,20.81003,20.76503,0.03278493,-4.519995,0.491642,1.505027
0.00576,33.51351,4,3.101229586803652e-05,101.3824,0.1973323,79.50654,1.406577e-06,1.0,20.71181,20.79438,0.04795222,-8.695563,0.4871989,2.026184
0.00576,33.87387,5,3.101229586803652e-05,225.472225,0.1408882,87.7297,1.947856e-06,1.0,20.70661,20.77958,0.02510296,-0.6075128,0.4914875,1.523325
0.00576,34.23423,4,0.0118984892075122,22.918075,0.1124425,8.095492,854.7669,1.0,20.80727,20.81668,0.08738676,76.94348,0.4856112,2.499988
0.00576,34.59459,5,,,0.2579911,114.3837,2.870236e-06,1.0,20.68623,20.73458,0.08707399,25.80736,0.4904913,2.134475
0.00576,34.95495,5,,,0.1303476,70.35916,334.9878,1.0,20.76782,20.79015,7.594054e-07,97.78364,0.4847664,2.499906
0.00576,35.31532,4,3.101229586803652e-05,61.325675,0.2639172,69.62863,2.21768e-06,1.0,20.71751,20.80972,0.08708575,161.3096,0.4844825,2.43004
0.00576,35.67568,4,0.0121636513378634,17.569025,0.1007699,-2.036552,886.4741,1.0,20.81311,20.81348,0.09218097,76.24161,0.486436,2.499991
0.00576,36.03604,4,0.0233779694038904,205.735125,0.120704,81.30227,351.2102,1.0,20.76859,20.78386,4.258071e-07,70.0208,0.4831741,2.499914
0.00576,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,36.75676,1,0.1725293033081622,9957.7223,0.0005040005,62.57921,588.6484,1.0,20.80781,20.77508,1.237399e-07,85.52264,0.4880621,2.125102
0.00576,37.11712,4,3.101229586803652e-05,313.347425,0.2522453,104.8991,2.759592e-06,1.0,20.70587,20.7569,0.07984676,16.24286,0.485686,2.390074
0.00576,37.47748,9,,,0.5400794,45.92589,3.028924e-06,1.0,20.65108,20.96908,0.2658844,126.5327,0.5080501,1.883584
0.00576,37.83784,4,0.014940758017789,225.809825,0.1378191,66.77082,337.7617,1.0,20.76703,20.79263,7.46131e-08,72.03204,0.4853652,2.495828
0.00576,38.1982,4,3.101229586803652e-05,74.31630000000001,0.236097,73.78797,2.735891e-06,1.0,20.71574,20.80323,0.06778023,-14.62483,0.4853328,2.291633
0.00576,38.55856,5,,,0.1364022,62.10069,351.1835,1.0,20.77028,20.79537,1.126945e-07,37.6473,0.4854445,2.499975
0.00576,38.91892,6,,,0.2413392,112.6096,4.292828e-06,1.0,20.68593,20.73733,0.07412269,24.00358,0.491302,2.041997
0.00576,39.27928,4,0.0220292466382496,226.472975,0.1257439,74.60305,339.6677,1.0,20.76786,20.78766,1.457564e-07,95.96811,0.4841882,2.494658
0.00576,39.63964,4,3.101229586803652e-05,146.35004999999998,0.2743157,53.8469,2.500478e-06,1.0,20.70304,20.85702,0.07323274,144.2255,0.4894045,1.927096
0.00576,40.0,5,3.101229586803652e-05,172.5136,0.1620824,70.01576,2.208244e-06,1.0,20.71078,20.81057,0.03050676,165.5693,0.4902329,1.621291
0.00576,40.36036,4,0.0111269598155176,193.37715,0.1357271,65.30917,339.9384,1.0,20.76847,20.79335,3.685196e-07,56.04821,0.4854036,2.49738
0.00576,40.72072,4,3.101229586803652e-05,167.43994999999998,0.2308404,98.77425,1.941539e-06,1.0,20.70777,20.76593,0.06421069,9.401524,0.4860849,2.289302
0.00576,41.08108,4,0.0131738856780189,206.89935,0.1347629,66.60201,337.0469,1.0,20.76805,20.7925,1.701003e-08,35.3125,0.4853426,2.499246
0.00576,41.44144,4,3.101229586803652e-05,186.6929,0.2504153,98.67216,2.228749e-06,1.0,20.71175,20.76709,0.07934428,9.377656,0.4847307,2.471779
0.00576,41.8018,4,3.101229586803652e-05,126.73235,0.2248131,92.19366,2.817605e-06,1.0,20.7112,20.77574,0.06111892,2.45136,0.4857523,2.288629
0.00576,42.16216,4,3.101229586803652e-05,216.53925,0.2556089,100.2315,3.900149e-06,1.0,20.71155,20.76497,0.0841713,11.12833,0.4845951,2.499998
0.00576,42.52252,4,3.101229586803652e-05,247.738175,0.2574873,101.7123,4.134646e-06,1.0,20.71062,20.76274,0.08564925,12.7846,0.4846775,2.496156
0.00576,42.88288,4,3.101229586803652e-05,99.379175,0.2091242,65.37917,2.720543e-06,1.0,20.71126,20.82056,0.04894019,-20.98785,0.4880626,1.918731
0.00576,43.24324,5,,,0.1325456,69.86214,334.9272,1.0,20.76742,20.79055,3.170464e-06,33.12567,0.4848974,2.499711
0.00576,43.6036,6,,,0.2643114,108.2759,2.391281e-06,1.0,20.70393,20.75144,0.09094856,19.91895,0.4856801,2.423441
0.00576,43.96396,4,3.101229586803652e-05,126.937225,0.2296228,92.17138,3.065859e-06,1.0,20.71201,20.7759,0.06409379,2.404689,0.4854449,2.33267
0.00576,44.32432,6,,,0.3485025,49.58694,2.417951e-06,1.0,20.69873,20.87645,0.1178057,-41.15541,0.488862,2.073857
0.00576,44.68468,5,,,0.1305014,69.92226,334.9703,1.0,20.76789,20.79041,1.305145e-07,37.74603,0.484845,2.499053
0.00576,45.04505,6,,,0.3053922,116.7116,2.539418e-06,1.0,20.69669,20.73566,0.1395056,27.90544,0.4860005,2.499562
0.00576,45.40541,4,3.101229586803652e-05,101.141725,0.2469807,86.75002,2.218112e-06,1.0,20.71654,20.78376,0.07870952,-3.212033,0.4843388,2.489657
0.00576,45.76577,4,3.101229586803652e-05,72.480625,0.2492981,75.96875,1.662111e-06,1.0,20.71738,20.79935,0.07868447,-13.06568,0.4845583,2.425752
0.00576,46.12613,5,3.101229586803652e-05,268.402075,0.1489182,98.71356,1.911064e-06,1.0,20.69662,20.76089,0.02592586,8.238336,0.493642,1.500235
0.00576,46.48649,6,,,0.2847165,112.952,2.352926e-06,1.0,20.70043,20.74318,0.1131506,24.62637,0.485782,2.466474
0.00576,46.84685,4,0.0226434064533249,237.98697500000003,0.1283053,73.14912,337.5532,1.0,20.76739,20.78852,4.087132e-07,89.35377,0.4844894,2.499977
0.00576,47.20721,4,3.101229586803652e-05,99.128875,0.219886,84.19166,2.351825e-06,1.0,20.71341,20.78729,0.05904552,-5.218091,0.4857671,2.248626
0.00576,47.56757,4,3.101229586803652e-05,84.86622499999999,0.2182386,67.36885,2.696939e-06,1.0,20.71272,20.81584,0.05472068,-19.53159,0.4870905,2.03626
0.00576,47.92793,7,,,0.2831326,112.7723,2.831889e-06,1.0,20.70036,20.74342,0.1111789,24.45401,0.485846,2.458079
0.00576,48.28829,4,3.101229586803652e-05,66.7816,0.2486201,65.18048,2.303652e-06,1.0,20.71437,20.81947,0.07098665,157.7262,0.4858304,2.216456
0.00576,48.64865,5,3.101229586803652e-05,172.85465,0.1605575,70.74512,2.106024e-06,1.0,20.71085,20.8091,0.03023481,-13.76001,0.4902252,1.618853
0.00576,49.00901,4,0.0193960974194194,220.9606,0.1276836,72.25046,336.4532,1.0,20.76803,20.789,1.058279e-07,46.07452,0.4845015,2.499035
0.00576,49.36937,4,0.0226468950132999,199.576675,0.1189937,84.48725,357.4649,1.0,20.76868,20.78213,1.778666e-06,80.10069,0.4827393,2.494154
0.00576,49.72973,4,3.101229586803652e-05,129.2448,0.2017733,92.35383,2.297908e-06,1.0,20.7075,20.77476,0.04952038,2.712522,0.487404,2.073155
0.00576,50.09009,4,3.101229586803652e-05,150.9859,0.1989019,97.47166,2.216298e-06,1.0,20.70298,20.76629,0.04799815,7.785877,0.4885051,1.999101
0.00576,50.45045,4,0.0160241515355094,222.3326,0.1328996,68.41227,335.3566,1.0,20.76764,20.79137,1.152296e-06,214.2133,0.4850972,2.49618
0.00576,50.81081,4,0.0224881754459264,258.01845,0.1347732,70.28057,336.161,1.0,20.76637,20.79043,6.88893e-07,55.65782,0.4849891,2.499991
0.00576,51.17117,5,3.101229586803652e-05,91.82580000000002,0.1280739,-63.12459,2.595644e-06,1.0,20.87498,20.81017,0.05041308,9.215031,0.5005195,1.585358
0.00576,51.53153,4,3.101229586803652e-05,140.12982499999998,0.1704916,71.91725,2.618858e-06,1.0,20.7109,20.80715,0.03490178,-13.48438,0.4894355,1.71917
0.00576,51.89189,4,3.101229586803652e-05,82.501775,0.2516148,81.28566,2.255608e-06,1.0,20.71782,20.79136,0.08293629,-8.430572,0.4842111,2.499618
0.00576,52.25225,4,0.0183157605584853,230.1717,0.1333407,69.45369,334.9916,1.0,20.76727,20.79084,3.609069e-07,92.6114,0.4849623,2.498829
0.00576,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,52.97297,4,3.101229586803652e-05,148.7326,0.2094949,97.14178,3.382326e-06,1.0,20.70513,20.76744,0.05279636,7.531678,0.4875083,2.105199
0.00576,53.33333,4,0.0200810845075887,222.645025,0.1266053,72.95415,337.4849,1.0,20.76805,20.78857,4.917118e-08,70.4383,0.484384,2.495278
0.00576,53.69369,4,0.0129383913098247,226.0913,0.1435883,64.63284,344.5235,1.0,20.76656,20.79421,5.283612e-08,73.35024,0.4858835,2.499858
0.00576,54.05405,5,,,0.1380711,67.43821,336.8076,1.0,20.7668,20.79222,2.520242e-07,46.41318,0.4853075,2.499995
0.00576,54.41441,4,0.0133163580095667,206.388525,0.1352172,66.62667,336.9357,1.0,20.768,20.79253,1.757999e-06,96.39597,0.4852479,2.499988
0.00576,54.77477,4,0.0132347653185804,212.2128,0.1369776,66.12418,337.8716,1.0,20.76763,20.7929,1.712359e-07,46.63002,0.4854045,2.499908
0.00576,55.13514,4,3.101229586803652e-05,190.5,0.2494045,99.1202,2.612366e-06,1.0,20.71121,20.76636,0.07825787,189.8717,0.4848459,2.457476
0.00576,55.4955,4,3.101229586803652e-05,56.54199999999999,0.2860507,60.1467,3.37544e-06,1.0,20.71414,20.83029,0.09271084,152.5577,0.485187,2.320017
0.00576,55.85586,4,0.0101511239754189,186.44805,0.1360504,64.40775,342.9934,1.0,20.76875,20.79392,1.689416e-06,49.44829,0.4854322,2.492193
0.00576,56.21622,5,3.101229586803652e-05,250.251825,0.1546142,99.78747,2.20826e-06,1.0,20.69529,20.75913,0.02815004,9.337476,0.4935919,1.53744
0.00576,56.57658,4,3.101229586803652e-05,60.478975000000005,0.2661088,69.24462,3.069352e-06,1.0,20.71759,20.81036,0.08872906,-19.04975,0.4844357,2.43779
0.00576,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,57.2973,6,,,0.2646472,106.113,3.268799e-06,1.0,20.70728,20.7557,0.09194449,17.6482,0.4850245,2.480154
0.00576,57.65766,4,3.101229586803652e-05,149.118225,0.2334503,95.90708,3.532988e-06,1.0,20.71049,20.77052,0.06613029,6.324087,0.4855165,2.343725
0.00576,58.01802,4,3.101229586803652e-05,106.617725,0.2460736,88.01789,2.61767e-06,1.0,20.7161,20.78202,0.0777056,-1.947907,0.484391,2.484066
0.00576,58.37838,4,0.0082290788717913,137.473075,0.1321602,60.6722,360.0248,1.0,20.77223,20.79602,3.566594e-06,70.72719,0.4851693,2.499984
0.00576,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,59.45946,2,0.4653404125636872,982379.2879,2.913209e-05,62.86981,586.5965,1.0,20.80791,20.77508,2.582559e-08,71.40462,0.4880118,1.505762
0.00576,59.81982,4,3.101229586803652e-05,133.445975,0.3234795,51.62457,3.388109e-06,1.0,20.70365,20.86337,0.1039433,142.0713,0.4877646,2.109044
0.00576,60.18018,4,3.101229586803652e-05,148.16809999999998,0.2498072,94.79277,3.255743e-06,1.0,20.7141,20.77273,0.07992791,5.108466,0.4844352,2.49967
0.00576,60.54054,4,3.101229586803652e-05,121.972,0.2100958,90.80577,3.50644e-06,1.0,20.70962,20.7774,0.05345636,1.157585,0.4866423,2.158758
0.00576,60.9009,4,3.101229586803652e-05,117.223525,0.2121364,89.54545,2.081454e-06,1.0,20.71053,20.77933,0.05456133,-0.08112198,0.486414,2.181555
0.00576,61.26126,5,,,0.1287285,70.33924,335.3893,1.0,20.7682,20.79005,2.111291e-06,68.36706,0.48481,2.499919
0.00576,61.62162,4,0.014158438413124,222.877725,0.1394984,65.99699,338.9505,1.0,20.76702,20.79314,8.051765e-07,68.57746,0.4854846,2.499977
0.00576,61.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,62.34234,4,3.101229586803652e-05,97.38412499999998,0.2178524,83.21554,3.258076e-06,1.0,20.71336,20.78873,0.05796023,-6.057778,0.485887,2.227072
0.00576,62.7027,1,0.1949612128091094,167114.81160000002,0.0001122625,58.3712,586.3328,1.0,20.80784,20.77526,2.364923e-07,74.57275,0.4878236,1.502445
0.00576,63.06306,4,3.101229586803652e-05,166.858625,0.1762278,97.30083,2.062087e-06,1.0,20.69997,20.76524,0.03837904,187.3811,0.4905806,1.781962
0.00576,63.42342,4,3.101229586803652e-05,15.2993,0.07044077,-70.90156,2.307143e-06,1.0,20.84028,20.7765,0.09547826,-1.946714,0.4945842,1.860236
