strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00982,24.86486,1,0.1395342771508121,394773.0851,1.200737e-06,33.46329,586.543,1.0,20.80791,20.77519,4.065603e-06,73.7543,0.48788,1.502546
0.00982,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,25.58559,1,0.24434948434568,160228.4335,9.986844e-05,48.62506,586.3458,1.0,20.80796,20.77532,1.247911e-07,81.68753,0.4877688,1.506592
0.00982,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,26.30631,1,0.2986528059469713,162841.4988,0.0001006532,37.81499,586.3981,1.0,20.80792,20.77527,1.05387e-07,73.44122,0.4878378,1.50131
0.00982,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,27.02703,1,0.1763422368577635,114499.5863,0.0001976485,47.75275,586.39,1.0,20.80783,20.77534,7.338222e-06,50.56528,0.487786,1.51595
0.00982,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,27.74775,1,0.0362825095603899,10991.7769,9.594727e-05,27.54518,588.487,1.0,20.80795,20.77512,5.255155e-10,69.64174,0.4879645,2.003073
0.00982,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,29.18919,4,3.101229586803652e-05,36.914725,0.09596697,-63.19392,2.6593e-06,1.0,20.85456,20.79398,0.06516648,2.348234,0.4966081,1.701311
0.00982,29.54955,1,0.2702527492922102,142601.3691,0.000111099,43.48826,586.756,1.0,20.80807,20.77503,1.653278e-07,85.10353,0.4880403,1.50488
0.00982,29.90991,4,0.0183908082584042,232.01805,0.1324135,69.57146,334.9178,1.0,20.76735,20.79068,2.280735e-07,76.79816,0.4850026,2.498845
0.00982,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,32.07207,2,0.4558978910059658,376054.93575,6.583851e-05,35.02722,587.8527,1.0,20.80788,20.77512,6.250419e-08,70.66945,0.4879456,1.847963
0.00982,32.43243,1,0.1706727936725678,1706946.1775,1.452155e-05,56.90516,586.5391,1.0,20.80807,20.77506,6.44318e-07,68.71581,0.4879074,1.50191
0.00982,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,33.51351,1,0.0973459115731107,203300.9752,5.777034e-05,27.32935,588.3701,1.0,20.8079,20.77523,8.574036e-07,70.73654,0.4878503,1.968933
0.00982,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,34.59459,1,0.1359878615906577,384027.5162,9.400891e-05,53.27734,586.7788,1.0,20.80789,20.77505,5.582751e-06,60.30851,0.4880555,1.515788
0.00982,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,35.31532,1,0.1078535048109205,760551.5251,7.414891e-06,48.58995,586.459,1.0,20.8081,20.77542,2.720867e-06,73.89105,0.4876307,1.500481
0.00982,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,36.3964,1,0.2720981743782899,223958.5878,8.455755e-05,28.8815,586.4422,1.0,20.80797,20.77524,1.886732e-07,77.92059,0.4878773,1.500351
0.00982,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,37.11712,4,3.101229586803652e-05,83.64524999999999,0.2194893,75.42941,2.648843e-06,1.0,20.7142,20.80082,0.05825884,-12.79566,0.4860769,2.178287
0.00982,37.47748,4,0.0159173783351647,219.5542,0.13304,68.52445,335.031,1.0,20.7677,20.79132,1.118925e-06,38.28741,0.4851029,2.499883
0.00982,37.83784,4,3.101229586803652e-05,210.941125,0.2395182,102.2229,2.978043e-06,1.0,20.70616,20.7607,0.06993033,13.21851,0.4860705,2.320468
0.00982,38.1982,4,3.101229586803652e-05,65.46497500000001,0.2576032,72.39649,2.707923e-06,1.0,20.71766,20.80499,0.08386859,-16.24898,0.4844719,2.435576
0.00982,38.55856,4,0.0147040825640577,211.381825,0.1301494,68.45189,335.806,1.0,20.7684,20.79114,1.09947e-07,84.23717,0.4850984,2.499077
0.00982,38.91892,4,3.101229586803652e-05,71.57615,0.2367667,68.01649,3.432143e-06,1.0,20.7145,20.81386,0.06546677,-19.51465,0.4859544,2.194335
0.00982,39.27928,4,3.101229586803652e-05,66.1072,0.2624587,74.05362,2.018374e-06,1.0,20.71849,20.80209,0.09025873,165.0708,0.4841402,2.498879
0.00982,39.63964,4,3.101229586803652e-05,93.738675,0.2090621,67.34969,3.078676e-06,1.0,20.71202,20.81614,0.05008461,-19.21236,0.487649,1.962711
0.00982,40.0,5,3.101229586803652e-05,230.7205,0.1405439,76.34415,2.236952e-06,1.0,20.71119,20.79807,0.02406247,-8.438459,0.4909907,1.502285
0.00982,40.36036,4,0.0213589861381035,225.96727500000003,0.1270942,73.56419,337.9817,1.0,20.76782,20.78827,7.110182e-07,66.26386,0.4843222,2.498064
0.00982,40.72072,4,3.101229586803652e-05,63.56587499999999,0.2604014,62.63666,2.400477e-06,1.0,20.71391,20.82501,0.07652279,155.1843,0.4857799,2.229466
0.00982,41.08108,4,0.0168584153991529,226.045475,0.1338411,68.50202,335.08,1.0,20.76743,20.79136,3.319532e-06,20.92247,0.4851258,2.4993
0.00982,41.44144,4,3.101229586803652e-05,112.45005,0.2386603,89.12393,2.88317e-06,1.0,20.71468,20.78041,0.07104557,-0.7646997,0.4847886,2.420496
0.00982,41.8018,4,3.101229586803652e-05,108.287225,0.2121354,86.67245,2.988015e-06,1.0,20.71168,20.78358,0.05479873,-2.797767,0.4862819,2.184322
0.00982,42.16216,4,0.0206123984338678,224.74335,0.1265814,73.35622,337.6737,1.0,20.76797,20.78833,5.392656e-06,48.34896,0.4843513,2.499835
0.00982,42.52252,4,0.0196564613795177,227.2827,0.1297009,71.27755,335.4592,1.0,20.76767,20.78965,5.786915e-05,-53.52612,0.4846563,2.499957
0.00982,42.88288,4,3.101229586803652e-05,349.9371,0.258466,104.8148,2.035341e-06,1.0,20.70748,20.75756,0.08569135,16.2044,0.4851823,2.450333
0.00982,43.24324,4,3.101229586803652e-05,173.104875,0.2330773,99.26814,3.114359e-06,1.0,20.70778,20.76525,0.06561222,9.950589,0.4859972,2.304174
0.00982,43.6036,4,3.101229586803652e-05,105.54985,0.2348263,87.32883,2.26424e-06,1.0,20.71466,20.78288,0.06833339,-2.496508,0.4849587,2.386546
0.00982,43.96396,4,3.101229586803652e-05,109.86307499999998,0.1944725,83.89935,4.742953e-06,1.0,20.71051,20.78752,0.04683328,-4.913364,0.4873736,2.020309
0.00982,44.32432,4,0.0173817059958485,229.606475,0.1343056,68.77542,335.0742,1.0,20.76723,20.79126,6.383021e-07,36.76392,0.4850835,2.499611
0.00982,44.68468,5,,,0.2560246,111.1342,2.743814e-06,1.0,20.69556,20.74384,0.08389569,22.71188,0.4879048,2.251983
0.00982,45.04505,4,3.101229586803652e-05,203.105475,0.2424685,101.1471,2.69361e-06,1.0,20.70796,20.76273,0.07209826,12.06845,0.4856246,2.365858
0.00982,45.40541,4,3.101229586803652e-05,169.37505,0.2441902,97.63637,2.647072e-06,1.0,20.71131,20.76837,0.07395813,8.219691,0.4850052,2.426194
0.00982,45.76577,4,3.101229586803652e-05,89.89850000000001,0.2490119,83.68779,2.900499e-06,1.0,20.71731,20.788,0.08070108,-6.174732,0.4842676,2.494577
0.00982,46.12613,4,3.101229586803652e-05,81.033575,0.2304168,63.96343,1.772836e-06,1.0,20.71219,20.82318,0.05907942,-22.99706,0.4870933,2.04817
0.00982,46.48649,4,3.101229586803652e-05,94.41967499999998,0.2303448,83.5815,1.98473e-06,1.0,20.71488,20.7882,0.06543839,-5.97044,0.4851867,2.337101
0.00982,46.84685,4,3.101229586803652e-05,123.191425,0.2015005,90.53929,2.381252e-06,1.0,20.70853,20.77755,0.04953195,0.9706728,0.4872383,2.079662
0.00982,47.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,47.56757,5,3.101229586803652e-05,187.151125,0.1482597,85.50568,1.968114e-06,1.0,20.70757,20.78355,0.02827119,177.6077,0.4907421,1.596833
0.00982,47.92793,4,3.101229586803652e-05,72.446625,0.2357817,71.09158,2.942163e-06,1.0,20.71525,20.80797,0.06647141,-16.8785,0.4856074,2.246113
0.00982,48.28829,4,0.0181141202479499,218.70395,0.1285037,71.0429,335.552,1.0,20.76813,20.78967,6.18743e-07,66.87551,0.4846775,2.499785
0.00982,48.64865,4,3.101229586803652e-05,54.71792500000001,0.2832972,63.58792,2.252732e-06,1.0,20.71642,20.82148,0.09667511,-24.17188,0.4845478,2.414377
0.00982,49.00901,4,3.101229586803652e-05,108.413,0.1952612,83.37841,2.253826e-06,1.0,20.71074,20.78833,0.04717569,-5.379707,0.487312,2.0261
0.00982,49.36937,4,3.101229586803652e-05,118.5299,0.2367239,90.40437,2.410468e-06,1.0,20.71392,20.77858,0.06933739,0.5477445,0.4849354,2.401834
0.00982,49.72973,4,3.101229586803652e-05,79.3617,0.222808,70.98664,1.984498e-06,1.0,20.71404,20.80853,0.05879713,163.4025,0.4863038,2.141597
0.00982,50.09009,4,3.101229586803652e-05,77.768875,0.2267467,72.74963,1.852e-06,1.0,20.71468,20.80524,0.06163691,164.7565,0.485905,2.201438
0.00982,50.45045,4,0.0093485186453958,176.710325,0.135671,63.78436,344.22,1.0,20.76933,20.79422,1.819849e-05,77.32411,0.485471,2.499992
0.00982,50.81081,4,3.101229586803652e-05,185.67315,0.253058,98.2945,2.045341e-06,1.0,20.71254,20.76778,0.08214846,8.96316,0.4845316,2.499678
0.00982,51.17117,4,0.0139605540895158,202.190675,0.1270777,69.25573,337.1086,1.0,20.76908,20.79055,9.803096e-08,79.38022,0.4850152,2.499956
0.00982,51.53153,4,0.0193610630309173,228.235625,0.129821,71.05233,335.3343,1.0,20.76766,20.78973,9.96889e-06,125.0302,0.4846846,2.499988
0.00982,51.89189,4,0.0082240523658924,157.56394999999998,0.1380554,61.81351,352.4354,1.0,20.77,20.79566,3.437743e-07,50.52777,0.4855654,2.499994
0.00982,52.25225,4,3.101229586803652e-05,3.175975,0.05638201,-106.1901,2.023099e-06,1.0,20.82553,20.7461,0.2686109,-4.476211,0.494809,2.266962
0.00982,52.61261,4,0.008417363684876,168.4767,0.1430536,60.97073,357.4622,1.0,20.76888,20.79641,1.501609e-06,34.518,0.4859035,2.499997
0.00982,52.97297,4,3.101229586803652e-05,8.086324999999999,0.07144345,-138.1354,2.587242e-06,1.0,20.82952,20.73259,0.1332284,-7.646363,0.4937524,1.983729
0.00982,53.33333,4,0.00611425889021,83.06415,4.238472e-06,-7.994242,175.9131,1.0,20.81012,20.7651,0.03236215,-4.514422,0.4916445,1.501992
0.00982,53.69369,4,3.101229586803652e-05,105.185,0.1939547,80.65211,2.995323e-06,1.0,20.7113,20.79255,0.04655029,172.3636,0.4873946,2.00321
0.00982,54.05405,4,3.101229586803652e-05,110.27274999999996,0.2119181,87.33744,2.324525e-06,1.0,20.71142,20.7826,0.05464043,-2.175776,0.4863181,2.182459
0.00982,54.41441,4,0.0172043743875753,220.710775,0.1291538,70.21932,335.2962,1.0,20.76806,20.79014,1.106355e-07,88.98219,0.4848615,2.499327
0.00982,54.77477,4,0.0199007736503262,236.66587500000003,0.132376,70.45683,335.1767,1.0,20.76713,20.79022,2.785532e-08,51.68688,0.4848303,2.499945
0.00982,55.13514,1,0.1208127000774326,64873.2522,0.0002462763,72.54559,586.677,1.0,20.80788,20.77502,4.815417e-08,82.96539,0.4880993,1.505921
0.00982,55.4955,4,3.101229586803652e-05,137.724775,0.1814044,91.55405,2.598704e-06,1.0,20.70546,20.77524,0.04111387,2.057501,0.4889185,1.885143
0.00982,55.85586,4,0.0127629555689349,194.4295,0.1306562,67.17669,337.2925,1.0,20.76906,20.7919,4.778591e-06,92.1221,0.4850643,2.499887
0.00982,56.21622,4,3.101229586803652e-05,107.717775,0.2141875,86.68504,2.207335e-06,1.0,20.71195,20.78359,0.05583691,177.1804,0.4861519,2.20284
0.00982,56.57658,4,0.0157266035475303,222.89575,0.1347432,67.84728,335.4764,1.0,20.76746,20.79178,1.767473e-07,59.56693,0.485189,2.49982
0.00982,56.93694,4,0.0144184615429616,219.972675,0.1380784,66.51921,337.6383,1.0,20.76721,20.79277,1.356664e-07,74.47872,0.4853905,2.499955
0.00982,57.2973,4,3.101229586803652e-05,71.18075,0.2529781,75.82163,2.108607e-06,1.0,20.71776,20.7995,0.08194843,-193.2596,0.4844088,2.45242
0.00982,57.65766,4,0.0172267392827868,224.619,0.1314503,69.5851,335.3611,1.0,20.76761,20.79069,6.755871e-08,54.86036,0.4849148,2.492738
0.00982,58.01802,4,3.101229586803652e-05,228.6153,0.2134297,106.8116,2.39279e-06,1.0,20.69253,20.74905,0.05552474,17.71177,0.4905925,1.960388
0.00982,58.37838,4,3.101229586803652e-05,113.9688,0.202241,87.49146,2.708515e-06,1.0,20.71009,20.78219,0.05007616,-1.883514,0.4869725,2.093963
0.00982,58.73874,4,0.0116583234403412,204.706675,0.1376619,64.98291,340.5019,1.0,20.7679,20.79358,2.737535e-07,56.93,0.4856602,2.499856
0.00982,59.0991,4,3.101229586803652e-05,130.602075,0.1713262,82.59257,1.921956e-06,1.0,20.70915,20.78909,0.03740023,-5.313597,0.4889545,1.806659
0.00982,59.45946,4,3.101229586803652e-05,95.963775,0.2431214,85.11942,2.571506e-06,1.0,20.71632,20.78601,0.07517585,-4.736874,0.4845261,2.45218
0.00982,59.81982,4,3.101229586803652e-05,140.282775,0.2365006,94.34899,2.064784e-06,1.0,20.71201,20.77294,0.06850298,4.660382,0.4851765,2.383382
0.00982,60.18018,4,3.101229586803652e-05,131.75732499999998,0.2214982,93.32662,1.842465e-06,1.0,20.71002,20.77396,0.05909871,3.623438,0.4860679,2.252024
0.00982,60.54054,4,3.101229586803652e-05,51.58767499999999,0.3026923,60.72012,2.815105e-06,1.0,20.71592,20.82771,0.1099955,-26.9315,0.4843463,2.446221
0.00982,60.9009,4,3.101229586803652e-05,255.5514,0.2349022,105.6855,3.754255e-06,1.0,20.70033,20.7538,0.06734143,16.88372,0.4875218,2.204523
0.00982,61.26126,4,3.101229586803652e-05,5.059825,0.05594895,-95.45834,2.526054e-06,1.0,20.83129,20.7571,0.1479577,-4.406569,0.4939084,2.037965
0.00982,61.62162,4,3.101229586803652e-05,153.20995,0.1708435,92.52285,2.573691e-06,1.0,20.70381,20.77319,0.03679694,2.966337,0.4899455,1.778519
0.00982,61.98198,4,0.0124128740609643,124.81267499999998,0.08532886,108.1934,451.0915,1.0,20.78123,20.76735,1.158696e-07,114.0713,0.4848552,2.498115
0.00982,62.34234,4,3.101229586803652e-05,101.566175,0.2234705,85.43808,2.633953e-06,1.0,20.71357,20.7855,0.06103453,-4.134422,0.4855672,2.283721
0.00982,62.7027,1,0.0215131703846735,17639.3826,0.0008831287,96.57141,585.7162,1.0,20.80753,20.77519,4.707957e-08,95.95015,0.4876862,1.523604
0.00982,63.06306,5,,,0.1320388,68.24088,335.3095,1.0,20.76806,20.79139,3.257398e-07,73.63752,0.4850925,2.499598
0.00982,63.42342,4,3.101229586803652e-05,66.26650000000001,0.2686741,59.39917,2.524513e-06,1.0,20.71199,20.83366,0.07829254,-28.15871,0.4862794,2.176108
0.00982,63.78378,4,3.101229586803652e-05,140.2823,0.2468741,93.90008,2.675777e-06,1.0,20.71405,20.7739,0.07727396,4.151964,0.4845416,2.478922
0.00982,64.14414,4,0.016511373821524,172.337125,0.1170296,92.73688,374.5736,1.0,20.76927,20.7777,3.399786e-06,86.22477,0.4818456,2.492604
