strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.38616,0.0,-0.34848,4,0.0152726958393279,4.192025,0.38616,0.0,-0.34848,202.459,-91.72819,0.829432,1231.164
0.38616,0.0,-0.33838,4,0.01536254880334,4.0999,0.38616,0.0,-0.33838,202.0818,-91.72124,0.8324677,1242.82
0.38616,0.0,-0.32828,4,0.0154620907178336,4.013999999999999,0.38616,0.0,-0.32828,201.747,-91.7176,0.8356776,1254.64
0.38616,0.0,-0.31818,4,0.7973734172666672,2.0158666666666663,0.38616,0.0,-0.31818,192.6749,87.83779,4.72293e-05,74779.22
0.38616,0.0,-0.30808,4,0.0156272287326481,3.810275,0.38616,0.0,-0.30808,201.0189,88.28586,0.8417542,1278.698
0.38616,0.0,-0.29798,4,0.7979962693837027,1.8783333333333327,0.38616,0.0,-0.29798,191.2761,33.70728,2.407338e-06,75990.62
0.38616,0.0,-0.28788,4,0.015779096648423,3.58935,0.38616,0.0,-0.28788,200.3356,268.2955,0.8480077,1303.31
0.38616,0.0,-0.27778,4,0.015848006746172,3.4263750000000006,0.38616,0.0,-0.27778,199.9673,-91.68939,0.8508087,1315.735
0.38616,0.0,-0.26768,4,0.0159368454468123,3.31415,0.38616,0.0,-0.26768,199.6668,-91.68859,0.8541011,1328.303
0.38616,0.0,-0.25758,4,0.0159991112039653,3.162625,0.38616,0.0,-0.25758,199.3388,-91.67546,0.8569242,1340.995
0.38616,0.0,-0.24747,4,0.0161043137749643,3.259075,0.38616,0.0,-0.24747,199.0927,88.32454,0.8604801,1353.775
0.38616,0.0,-0.23737,4,0.7993367952147472,1.3229666666666666,0.38616,0.0,-0.23737,187.5613,68.82273,3.483747e-05,79727.69
0.38616,0.0,-0.22727,4,0.0162414900716362,3.6338,0.38616,0.0,-0.22727,198.4217,88.3485,0.8661946,1379.213
0.38616,0.0,-0.21717,4,0.0163543985100641,3.8003,0.38616,0.0,-0.21717,198.1446,88.35459,0.8694294,1391.979
0.38616,0.0,-0.20707,4,0.8004972355443035,1.1449999999999996,0.38616,0.0,-0.20707,185.7706,49.70316,5.90949e-06,81635.54
0.38616,0.0,-0.19697,4,0.8011803794839065,1.137233333333333,0.38616,0.0,-0.19697,185.4274,65.43189,5.371929e-06,82284.28
0.38616,0.0,-0.18687,4,0.0165898487287245,4.493024999999999,0.38616,0.0,-0.18687,197.3937,88.38716,0.8787375,1429.787
0.38616,0.0,-0.17677,4,0.0167256951267015,4.757000000000001,0.38616,0.0,-0.17677,197.1384,88.38936,0.8817637,1442.088
0.38616,0.0,-0.16667,4,0.0168054873587783,5.067575,0.38616,0.0,-0.16667,196.9515,-91.5927,0.8850094,1454.153
0.38616,0.0,-0.15657,4,0.0169320267008616,5.441249999999999,0.38616,0.0,-0.15657,196.7091,-91.57972,0.8879778,1465.892
0.38616,0.0,-0.14646,4,0.0169626218019739,5.825525,0.38616,0.0,-0.14646,196.59,88.43611,0.8912549,1477.264
0.38616,0.0,-0.13636,4,0.017104204912307,6.3106,0.38616,0.0,-0.13636,196.3881,-91.55121,0.8942518,1488.107
0.38616,0.0,-0.12626,4,0.0172036060057629,6.936999999999999,0.38616,0.0,-0.12626,196.161,-91.53814,0.8970579,1498.497
0.38616,0.0,-0.11616,4,0.8030677490146517,1.1722333333333337,0.38616,0.0,-0.11616,179.1915,35.24271,8.226033e-06,87555.74
0.38616,0.0,-0.10606,4,0.0174017176290195,8.24195,0.38616,0.0,-0.10606,195.9841,-91.50525,0.9034477,1516.554
0.38616,0.0,-0.09596,4,0.0174956012598769,9.054225,0.38616,0.0,-0.09596,195.9718,-91.48218,0.9067825,1524.27
0.38616,0.0,-0.08586,4,0.0176533557314755,10.153425,0.38616,0.0,-0.08586,195.8441,-91.46531,0.9097225,1530.784
0.38616,0.0,-0.07576,4,0.0177163284370493,11.575,0.38616,0.0,-0.07576,195.9279,-91.43716,0.9130192,1535.989
0.38616,0.0,-0.06566,4,0.8046127149794895,1.4631,0.38616,0.0,-0.06566,174.6729,39.98102,9.877771e-06,90987.65
0.38616,0.0,-0.05556,4,0.0180130198919205,15.795525,0.38616,0.0,-0.05556,195.927,-271.391,0.919134,1541.046
0.38616,0.0,-0.04545,4,0.0181341342125469,18.835775,0.38616,0.0,-0.04545,196.0134,88.63591,0.9223067,1540.577
0.38616,0.0,-0.03535,4,0.0182752941013771,23.79835,0.38616,0.0,-0.03535,196.1135,-91.33667,0.9253551,1537.798
0.38616,0.0,-0.02525,4,0.0184790714315926,31.0274,0.38616,0.0,-0.02525,196.2953,-91.31072,0.9285075,1532.46
0.38616,0.0,-0.01515,4,0.0185982532054527,47.362025,0.38616,0.0,-0.01515,196.4452,-91.27466,0.9314622,1524.386
0.38616,0.0,-0.00505,4,0.0187650481522106,91.399025,0.38616,0.0,-0.00505,196.7289,88.75094,0.9345228,1513.53
0.38616,0.0,0.00505,4,0.0190266778051374,495.85875,0.38616,0.0,0.00505,197.0001,88.77587,0.9375137,1500.141
0.38616,0.0,0.01515,6,,,0.38616,0.0,0.01515,197.2874,-91.19085,0.9403502,1484.537
0.38616,0.0,0.02525,6,,,0.38616,0.0,0.02525,197.6844,-91.17212,0.9433207,1467.562
0.38616,0.0,0.03535,6,,,0.38616,0.0,0.03535,198.1665,-91.15397,0.9462236,1450.496
0.38616,0.0,0.04545,3,0.7957899656612831,1.5403999999999998,0.38616,0.0,0.04545,155.8862,169.0432,0.3378441,89523.45
0.38616,0.0,0.05556,6,,,0.38616,0.0,0.05556,198.8564,88.86534,0.951241,1421.538
0.38616,0.0,0.06566,6,,,0.38616,0.0,0.06566,199.3989,88.86979,0.9538534,1413.769
0.38616,0.0,0.07576,3,0.8015163707305678,4.0987,0.38616,0.0,0.07576,160.8977,149.0528,0.1559706,90275.22
0.38616,0.0,0.08586,3,0.8035998984896358,5.277100000000001,0.38616,0.0,0.08586,163.2035,127.8971,0.1423165,90586.9
0.38616,0.0,0.09596,3,0.808578863462805,3.7461,0.38616,0.0,0.09596,156.3142,359.9623,3.300124e-05,103676.3
0.38616,0.0,0.10606,4,0.0910918115784141,3.1743250000000005,0.38616,0.0,0.10606,161.7538,91.79188,0.7102044,71190.25
0.38616,0.0,0.11616,4,0.0936331085757445,3.14855,0.38616,0.0,0.11616,160.7482,92.04965,0.7060605,72641.94
0.38616,0.0,0.12626,4,0.0947486954794776,3.15035,0.38616,0.0,0.12626,160.3876,92.14076,0.7110274,74082.38
0.38616,0.0,0.13636,4,0.0962170461993599,3.15245,0.38616,0.0,0.13636,159.7296,92.29021,0.711022,75523.64
0.38616,0.0,0.14646,3,0.8043372279489764,5.708366666666667,0.38616,0.0,0.14646,150.4381,148.0215,0.1592924,94201.4
0.38616,0.0,0.15657,4,0.0993495642556608,3.1776,0.38616,0.0,0.15657,158.8459,-87.50965,0.7196862,78400.32
0.38616,0.0,0.16667,4,0.100650093802791,3.182225,0.38616,0.0,0.16667,158.1564,-87.30473,0.7175105,79825.0
0.38616,0.0,0.17677,4,0.1023470475533614,3.2029500000000004,0.38616,0.0,0.17677,157.7446,-87.23261,0.7226044,81250.07
0.38616,0.0,0.18687,4,0.1034657039494817,3.219525,0.38616,0.0,0.18687,157.2058,92.80915,0.7279653,82673.11
0.38616,0.0,0.19697,4,0.1048629201686465,3.2389,0.38616,0.0,0.19697,156.5813,92.96591,0.7294289,84079.2
0.38616,0.0,0.20707,6,,,0.38616,0.0,0.20707,208.5585,88.46967,0.9797222,3274.737
0.38616,0.0,0.21717,4,0.1063378524119836,3.273375,0.38616,0.0,0.21717,155.5839,93.10883,0.7369701,86881.19
0.38616,0.0,0.22727,3,0.534211767284671,7.568266666666667,0.38616,0.0,0.22727,136.8571,18.82049,1.673963e-05,118832.3
0.38616,0.0,0.23737,3,0.8072323828048575,9.895733333333334,0.38616,0.0,0.23737,138.5156,-50.0754,0.1639359,99640.11
0.38616,0.0,0.24747,4,0.1103380996907899,3.3661000000000003,0.38616,0.0,0.24747,154.0016,93.31359,0.7523464,91011.42
0.38616,0.0,0.25758,4,0.1113912022839549,3.40245,0.38616,0.0,0.25758,153.4498,93.41367,0.7572381,92365.86
0.38616,0.0,0.26768,4,0.112473966877555,3.437475,0.38616,0.0,0.26768,153.1045,93.45328,0.7646216,93714.44
0.38616,0.0,0.27778,4,0.1134019472221987,3.78925,0.38616,0.0,0.27778,152.5018,93.58746,0.7656495,95044.91
0.38616,0.0,0.28788,3,0.8078479998654378,12.192533333333335,0.38616,0.0,0.28788,128.5367,133.1167,0.1683657,103201.4
0.38616,0.0,0.29798,3,0.5370503395469826,10.873933333333332,0.38616,0.0,0.29798,124.5699,249.4359,8.693444e-06,131331.5
0.38616,0.0,0.30808,4,0.1153182187562527,4.91775,0.38616,0.0,0.30808,151.2648,93.54395,0.7897184,98978.07
0.38616,0.0,0.31818,6,,,0.38616,0.0,0.31818,227.7235,-92.22594,0.9925161,13705.35
0.38616,0.0,0.32828,3,0.8108245828811101,12.891,0.38616,0.0,0.32828,118.3434,29.95584,9.885785e-06,137947.7
0.38616,0.0,0.33838,4,0.1184936835840823,6.488325,0.38616,0.0,0.33838,150.058,93.69797,0.8121388,102817.3
0.38616,0.0,0.34848,6,,,0.38616,0.0,0.34848,236.2319,87.52369,0.9947929,20537.81
0.38616,0.0,0.35859,6,,,0.38616,0.0,0.35859,240.3479,87.42409,0.9955222,23525.59
0.38616,0.0,0.36869,4,0.1202053463536739,8.053949999999999,0.38616,0.0,0.36869,149.8113,93.44819,0.8445182,106564.4
0.38616,0.0,0.37879,4,0.1211457393163683,9.09415,0.38616,0.0,0.37879,149.45,93.59296,0.8500999,107786.8
0.38616,0.0,0.38889,4,0.1223813204232379,10.165625,0.38616,0.0,0.38889,149.3729,93.71861,0.857318,109013.5
0.38616,0.0,0.39899,4,0.1220636636861376,10.58545,0.38616,0.0,0.39899,150.0867,93.38711,0.873324,110221.7
0.38616,0.0,0.40909,4,0.1227702687229869,11.31505,0.38616,0.0,0.40909,150.0663,93.28325,0.8842667,111424.2
0.38616,0.0,0.41919,3,0.8368305954512666,34.96763333333333,0.38616,0.0,0.41919,128.3882,99.72664,0.6741818,114028.7
0.38616,0.0,0.42929,4,0.1239452157612166,13.3037,0.38616,0.0,0.42929,151.7558,93.07582,0.9073097,113800.2
0.38616,0.0,0.43939,4,0.1242214754211192,13.809675000000002,0.38616,0.0,0.43939,152.8088,92.78047,0.9208933,114996.7
0.38616,0.0,0.44949,4,0.1254029693526701,15.467125,0.38616,0.0,0.44949,154.4289,-87.19897,0.9303458,116157.0
0.38616,0.0,0.4596,3,0.806853229772484,28.19416666666667,0.38616,0.0,0.4596,84.23217,160.7547,0.2710691,117862.4
0.38616,0.0,0.4697,4,0.124805075096595,17.570625,0.38616,0.0,0.4697,159.8869,92.21837,0.9543193,118517.0
0.38616,0.0,0.4798,6,,,0.38616,0.0,0.4798,324.0329,90.5192,0.9994172,57955.42
0.38616,0.0,0.4899,3,0.7445334301728197,16.1465,0.38616,0.0,0.4899,212.1997,66.94383,0.9308843,170531.9
0.38616,0.0,0.5,4,0.1616612270330724,36.30745,0.38616,0.0,0.5,263.4433,91.5544,0.9979394,75221.85
0.38616,3.6364,-0.5,4,0.4228029688421478,4.3523,0.38616,3.6364,-0.5,164.5685,-1.127816,6.298434e-06,117279.6
0.38616,3.6364,-0.4899,4,0.423056599026448,4.341749999999999,0.38616,3.6364,-0.4899,163.797,37.89119,3.455699e-06,118172.6
0.38616,3.6364,-0.4798,4,0.4624765556351995,3.701833333333333,0.38616,3.6364,-0.4798,206.8605,-89.2575,0.7814457,2104.95
0.38616,3.6364,-0.4697,4,0.4623470161090628,3.745333333333333,0.38616,3.6364,-0.4697,206.5634,-89.2569,0.7853111,2124.556
0.38616,3.6364,-0.4596,4,0.4624061485299315,3.821366666666666,0.38616,3.6364,-0.4596,206.0724,-89.24966,0.7879651,2143.876
0.38616,3.6364,-0.44949,4,0.462405285426308,3.8792,0.38616,3.6364,-0.44949,205.648,-89.24876,0.7912517,2163.793
0.38616,3.6364,-0.43939,4,0.0205247492166989,4.411075,0.38616,3.6364,-0.43939,205.2279,-89.24216,0.7941854,2183.861
0.38616,3.6364,-0.42929,4,0.0206595927871113,4.322675,0.38616,3.6364,-0.42929,204.8209,90.771,0.7971203,2204.339
0.38616,3.6364,-0.41919,4,0.0207635825659696,4.2372,0.38616,3.6364,-0.41919,204.3432,-89.22597,0.7998763,2224.862
0.38616,3.6364,-0.40909,4,0.4255145164477595,4.2522,0.38616,3.6364,-0.40909,157.8654,56.37269,8.663416e-07,125825.3
0.38616,3.6364,-0.39899,4,0.0209605892463715,4.059975,0.38616,3.6364,-0.39899,203.5024,90.79554,0.8060105,2266.842
0.38616,3.6364,-0.38889,4,0.4255542856294848,4.22805,0.38616,3.6364,-0.38889,156.1355,22.2843,1.773777e-05,127919.5
0.38616,3.6364,-0.37879,4,0.4264167151887401,4.21425,0.38616,3.6364,-0.37879,155.5579,1.619291,2.008048e-05,128964.4
0.38616,3.6364,-0.36869,4,0.0212669572498033,3.80635,0.38616,3.6364,-0.36869,202.3611,-89.19708,0.8158572,2331.475
0.38616,3.6364,-0.35859,4,0.4271090037828189,4.188699999999999,0.38616,3.6364,-0.35859,154.1142,32.18049,8.074336e-06,131136.2
0.38616,3.6364,-0.34848,4,0.0214913207210372,3.571325,0.38616,3.6364,-0.34848,201.5618,-89.17769,0.8219915,2375.482
0.38616,3.6364,-0.33838,4,0.0216160203565152,3.4587,0.38616,3.6364,-0.33838,201.2086,-89.16716,0.8253648,2397.726
0.38616,3.6364,-0.32828,4,0.0217159939679731,3.321625,0.38616,3.6364,-0.32828,200.8408,-89.15171,0.8285906,2420.126
0.38616,3.6364,-0.31818,4,0.0218167791329802,3.16495,0.38616,3.6364,-0.31818,200.4402,-89.13647,0.8316075,2442.608
0.38616,3.6364,-0.30808,4,0.0219266873593005,3.0379499999999995,0.38616,3.6364,-0.30808,200.104,-89.12638,0.8349962,2465.294
0.38616,3.6364,-0.29798,4,0.0220852125114923,3.193275,0.38616,3.6364,-0.29798,199.7009,-89.11957,0.8378974,2487.797
0.38616,3.6364,-0.28788,4,0.0221823398690547,3.3749,0.38616,3.6364,-0.28788,199.3671,-89.1014,0.8409731,2510.549
0.38616,3.6364,-0.27778,4,0.0223156426680753,3.518225,0.38616,3.6364,-0.27778,199.0281,-89.0947,0.8444289,2533.194
0.38616,3.6364,-0.26768,4,0.0224834731792033,3.710975,0.38616,3.6364,-0.26768,198.7246,-89.08353,0.8476621,2555.765
0.38616,3.6364,-0.25758,4,0.0226197848444469,3.8809999999999993,0.38616,3.6364,-0.25758,198.4562,-89.07802,0.8512057,2578.332
0.38616,3.6364,-0.24747,4,0.0227343967659044,4.12935,0.38616,3.6364,-0.24747,198.0977,-89.05842,0.8542837,2600.583
0.38616,3.6364,-0.23737,4,0.0228893491237464,4.3704,0.38616,3.6364,-0.23737,197.7888,-89.04308,0.8576203,2622.891
0.38616,3.6364,-0.22727,4,0.0230355938045292,4.619575,0.38616,3.6364,-0.22727,197.5425,90.9754,0.8612113,2644.775
0.38616,3.6364,-0.21717,4,0.0231406977292211,4.920400000000001,0.38616,3.6364,-0.21717,197.3495,-89.00538,0.8647449,2666.451
0.38616,3.6364,-0.20707,4,0.0233240019024773,5.241425,0.38616,3.6364,-0.20707,197.0531,91.00197,0.8679743,2687.479
0.38616,3.6364,-0.19697,4,0.0234951436052198,5.653849999999999,0.38616,3.6364,-0.19697,196.8255,91.02394,0.8713151,2708.276
0.38616,3.6364,-0.18687,4,0.0236686780597984,6.033975,0.38616,3.6364,-0.18687,196.5982,91.03285,0.8747547,2728.663
0.38616,3.6364,-0.17677,4,0.0238430077084627,6.51535,0.38616,3.6364,-0.17677,196.3718,-88.95036,0.8781091,2748.592
0.38616,3.6364,-0.16667,4,0.0239498910260948,7.32795,0.38616,3.6364,-0.16667,196.1539,-88.91691,0.8810551,2767.769
0.38616,3.6364,-0.15657,4,0.024184500281722,7.846399999999999,0.38616,3.6364,-0.15657,196.0253,-88.90358,0.8848286,2786.44
0.38616,3.6364,-0.14646,4,0.0243542621667106,8.748125,0.38616,3.6364,-0.14646,195.8254,-88.88303,0.8879631,2804.632
0.38616,3.6364,-0.13636,4,0.0245812017134966,9.762574999999998,0.38616,3.6364,-0.13636,195.6436,-88.86648,0.8912071,2822.348
0.38616,3.6364,-0.12626,4,0.0248009379576241,10.7656,0.38616,3.6364,-0.12626,195.5909,-88.84958,0.8948736,2839.847
0.38616,3.6364,-0.11616,4,0.0249807186700329,12.655450000000002,0.38616,3.6364,-0.11616,195.3984,-88.82333,0.8977938,2857.171
0.38616,3.6364,-0.10606,4,0.0252482463197711,14.266075,0.38616,3.6364,-0.10606,195.427,-88.81581,0.9013915,2874.737
0.38616,3.6364,-0.09596,4,0.0254810561910375,16.932075,0.38616,3.6364,-0.09596,195.3837,-88.79006,0.9047372,2892.896
0.38616,3.6364,-0.08586,4,0.0257169299591322,21.251925,0.38616,3.6364,-0.08586,195.2223,-88.76948,0.9076504,2912.112
0.38616,3.6364,-0.07576,4,0.0259824461699009,27.064975,0.38616,3.6364,-0.07576,195.233,-88.76066,0.9108266,2933.251
0.38616,3.6364,-0.06566,4,0.0262886783043247,36.18075,0.38616,3.6364,-0.06566,195.1298,-88.74952,0.9138878,2957.028
0.38616,3.6364,-0.05556,4,0.0266214689087925,57.392225,0.38616,3.6364,-0.05556,195.1254,-88.74208,0.9168534,2984.232
0.38616,3.6364,-0.04545,4,0.5240569847045898,1.7941,0.38616,3.6364,-0.04545,170.7812,26.73025,7.015482e-06,130278.6
0.38616,3.6364,-0.03535,3,0.5238790740624443,1.8418666666666663,0.38616,3.6364,-0.03535,169.5964,75.60021,7.597283e-06,131572.2
0.38616,3.6364,-0.02525,3,0.525030810588718,1.9063666666666668,0.38616,3.6364,-0.02525,168.5514,252.0938,4.049083e-06,132915.0
0.38616,3.6364,-0.01515,3,0.5249007296340572,1.9734333333333327,0.38616,3.6364,-0.01515,167.458,66.33816,2.112412e-06,134294.5
0.38616,3.6364,-0.00505,3,0.5248905678186365,2.0387666666666666,0.38616,3.6364,-0.00505,166.3577,77.97426,4.152696e-06,135737.0
0.38616,3.6364,0.00505,3,0.524993943110564,2.0979999999999994,0.38616,3.6364,0.00505,165.1802,22.01352,2.644537e-06,137233.6
0.38616,3.6364,0.01515,3,0.8049470408165891,3.418333333333333,0.38616,3.6364,0.01515,171.507,139.6036,0.2349028,91669.98
0.38616,3.6364,0.02525,6,,,0.38616,3.6364,0.02525,194.7577,91.2685,0.937272,3492.258
0.38616,3.6364,0.03535,4,0.0959088832751961,3.263725,0.38616,3.6364,0.03535,165.8332,-80.95537,0.631206,73707.39
0.38616,3.6364,0.04545,4,0.0989165426082457,3.236,0.38616,3.6364,0.04545,165.34,-80.47895,0.6285609,75206.66
0.38616,3.6364,0.05556,4,0.1007491722362172,3.1991500000000004,0.38616,3.6364,0.05556,164.5628,-80.01566,0.6257764,76697.11
0.38616,3.6364,0.06566,4,0.1032444298625972,3.1666250000000007,0.38616,3.6364,0.06566,164.2828,-79.47024,0.6229302,78172.69
0.38616,3.6364,0.07576,4,0.1053528942949558,3.14895,0.38616,3.6364,0.07576,163.6491,-79.06544,0.6213556,79644.67
0.38616,3.6364,0.08586,4,0.1068170878105939,3.1507500000000004,0.38616,3.6364,0.08586,163.0931,101.2687,0.621991,81107.56
0.38616,3.6364,0.09596,4,0.1085120778929267,3.14435,0.38616,3.6364,0.09596,162.5121,101.6206,0.6214603,82562.92
0.38616,3.6364,0.10606,3,0.5261856325440551,2.8751,0.38616,3.6364,0.10606,152.7244,-141.4691,1.687696e-07,156138.2
0.38616,3.6364,0.11616,3,0.5265443243447353,3.0464,0.38616,3.6364,0.11616,151.4116,37.44245,4.25432e-06,158539.8
0.38616,3.6364,0.12626,4,0.1130794040789881,3.148175,0.38616,3.6364,0.12626,160.8928,-77.32252,0.6210044,86872.89
0.38616,3.6364,0.13636,4,0.1149628650499724,3.1795,0.38616,3.6364,0.13636,160.473,103.0249,0.6237021,88290.55
0.38616,3.6364,0.14646,4,0.1161051459790241,3.1808750000000003,0.38616,3.6364,0.14646,159.75,103.4058,0.6227627,89690.89
0.38616,3.6364,0.15657,4,0.1176103154710268,3.180225,0.38616,3.6364,0.15657,159.1741,103.8407,0.621006,91079.36
0.38616,3.6364,0.16667,6,,,0.38616,3.6364,0.16667,194.2044,91.08111,0.9632062,8327.61
0.38616,3.6364,0.17677,6,,,0.38616,3.6364,0.17677,194.2236,91.07397,0.9646794,9081.006
0.38616,3.6364,0.18687,4,0.8190183346415573,7.345266666666666,0.38616,3.6364,0.18687,157.5593,104.7417,0.629921,95180.6
0.38616,3.6364,0.19697,6,,,0.38616,3.6364,0.19697,193.8587,91.08775,0.9671973,10852.6
0.38616,3.6364,0.20707,3,0.716664009277186,9.4076,0.38616,3.6364,0.20707,156.4913,105.6256,0.6302004,97824.02
0.38616,3.6364,0.21717,6,,,0.38616,3.6364,0.21717,193.5224,271.1464,0.9695767,13028.22
0.38616,3.6364,0.22727,6,,,0.38616,3.6364,0.22727,193.0428,91.21233,0.9704196,14282.03
0.38616,3.6364,0.23737,3,0.7917544438192282,1.3365333333333336,0.38616,3.6364,0.23737,103.937,359.1398,0.006912993,220810.4
0.38616,3.6364,0.24747,3,0.7926532042678218,1.3158333333333336,0.38616,3.6364,0.24747,102.8566,-214.4874,0.200803,218814.6
0.38616,3.6364,0.25758,3,0.7199619892062787,13.66535,0.38616,3.6364,0.25758,153.7624,-72.89905,0.650435,104184.3
0.38616,3.6364,0.26768,3,0.8228799824076627,14.134099999999998,0.38616,3.6364,0.26768,143.1608,116.8461,0.4444517,106961.1
0.38616,3.6364,0.27778,3,0.7221898794113875,16.1794,0.38616,3.6364,0.27778,152.7389,-72.05157,0.654885,106617.5
0.38616,3.6364,0.28788,3,0.5388713166316527,10.617633333333334,0.38616,3.6364,0.28788,125.2992,145.8818,0.3096987,109541.1
0.38616,3.6364,0.29798,3,0.7224945259188587,18.49885,0.38616,3.6364,0.29798,151.5551,-71.84027,0.6718678,108981.7
0.38616,3.6364,0.30808,3,0.724479688541022,20.4041,0.38616,3.6364,0.30808,150.438,-70.87926,0.6688155,110146.9
0.38616,3.6364,0.31818,3,0.7237625718474541,21.15455,0.38616,3.6364,0.31818,150.1105,-71.20279,0.688575,111285.7
0.38616,3.6364,0.32828,3,0.705951414086794,28.529566666666668,0.38616,3.6364,0.32828,113.5813,94.30176,2.248381e-07,205704.5
0.38616,3.6364,0.33838,6,,,0.38616,3.6364,0.33838,194.9492,93.45966,0.9817407,28925.39
0.38616,3.6364,0.34848,6,,,0.38616,3.6364,0.34848,197.4644,93.55606,0.9837596,29931.24
0.38616,3.6364,0.35859,6,,,0.38616,3.6364,0.35859,199.9075,93.61367,0.9855931,30890.72
0.38616,3.6364,0.36869,2,0.7239746064928182,28.78345,0.38616,3.6364,0.36869,146.6899,109.4501,0.7443991,116890.8
0.38616,3.6364,0.37879,6,,,0.38616,3.6364,0.37879,207.1818,93.74626,0.9892868,32669.5
0.38616,3.6364,0.38889,6,,,0.38616,3.6364,0.38889,211.1679,93.80395,0.9908377,33484.84
0.38616,3.6364,0.39899,6,,,0.38616,3.6364,0.39899,216.2631,93.83311,0.9923697,34257.0
0.38616,3.6364,0.40909,6,,,0.38616,3.6364,0.40909,222.6053,93.86972,0.9938034,34983.92
0.38616,3.6364,0.41919,6,,,0.38616,3.6364,0.41919,229.5415,93.90103,0.9950247,35660.62
0.38616,3.6364,0.42929,6,,,0.38616,3.6364,0.42929,237.913,93.92323,0.9961044,36291.0
0.38616,3.6364,0.43939,6,,,0.38616,3.6364,0.43939,249.0407,93.92378,0.9970955,36871.94
0.38616,3.6364,0.44949,6,0.4186068124317474,15.8977,0.38616,3.6364,0.44949,262.3873,93.93836,0.9979004,37402.94
0.38616,3.6364,0.4596,6,0.4157120458620407,18.165825,0.38616,3.6364,0.4596,279.5747,93.95004,0.998571,37885.33
0.38616,3.6364,0.4697,6,0.4137889594599834,20.8,0.38616,3.6364,0.4697,299.7791,93.95114,0.9990502,38314.95
0.38616,3.6364,0.4798,6,0.4014587061147868,23.92585,0.38616,3.6364,0.4798,325.0194,93.94268,0.9994057,38689.47
0.38616,3.6364,0.4899,3,0.2829780185986972,5.602866666666666,0.38616,3.6364,0.4899,472.3549,40.80063,0.9912041,156435.0
0.38616,3.6364,0.5,3,0.2927663101547395,6.776799999999999,0.38616,3.6364,0.5,469.5817,39.36436,0.9908958,157474.2
0.38616,7.2727,-0.5,4,0.0250619551154028,4.2486,0.38616,7.2727,-0.5,206.4743,-86.56402,0.7598478,3256.419
0.38616,7.2727,-0.4899,4,0.0252108155394025,4.2334,0.38616,7.2727,-0.4899,206.0636,-86.58055,0.763912,3286.736
0.38616,7.2727,-0.4798,4,0.4023825941098999,4.34905,0.38616,7.2727,-0.4798,158.7441,31.39191,9.031923e-06,142173.4
0.38616,7.2727,-0.4697,4,0.0254339694290162,4.082575,0.38616,7.2727,-0.4697,205.1708,-86.55803,0.7702272,3348.877
0.38616,7.2727,-0.4596,4,0.0255996369672117,3.992225,0.38616,7.2727,-0.4596,204.6901,-86.55204,0.772969,3380.367
0.38616,7.2727,-0.44949,4,0.0256651238279529,3.91035,0.38616,7.2727,-0.44949,204.2859,-86.54195,0.77629,3412.362
