strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00407,11.53153,4,3.101229586803652e-05,123.920325,0.1773827,83.50428,2.175577e-06,1.0,20.70918,20.7878,0.03983441,175.2249,0.4885532,1.863792
0.00407,11.89189,5,3.101229586803652e-05,221.0206,0.1439959,74.45862,1.935547e-06,1.0,20.71129,20.80151,0.02491456,-9.939485,0.4908804,1.518039
0.00407,12.25225,1,0.2170271284885851,175924.88580000002,2.362021e-05,-47.51477,590.8795,1.0,20.80792,20.77454,1.656688e-06,87.6743,0.4884324,2.499021
0.00407,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,12.97297,4,3.101229586803652e-05,82.48547500000001,0.2264858,77.1865,3.12689e-06,1.0,20.71496,20.79786,0.06256152,168.4866,0.485589,2.256242
0.00407,13.33333,1,0.2406696709184629,774616.1209,2.306988e-05,-44.65771,587.0558,1.0,20.80792,20.77489,1.194648e-08,92.34516,0.4881843,1.504169
0.00407,13.69369,1,0.0648707214388719,708.5778,6.655972e-07,-87.78545,590.6114,1.0,20.80805,20.77503,8.014367e-05,60.35082,0.4880751,2.479233
0.00407,14.05405,4,0.0061187525747555,62.201525,1.51166e-07,54.36095,176.6711,1.0,20.81004,20.76465,0.03840782,-4.510786,0.4916092,1.559024
0.00407,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,14.77477,2,0.4303609250521926,621235.28145,1.597253e-06,-84.93247,590.4014,1.0,20.80787,20.77495,3.287185e-07,86.02878,0.4881825,2.49806
0.00407,15.13514,4,3.101229586803652e-05,67.925175,0.2571771,74.37928,3.77085e-06,1.0,20.71801,20.8017,0.08504341,165.436,0.4843299,2.464199
0.00407,15.4955,4,0.0179907196163794,228.53845,0.132401,69.50337,334.7984,1.0,20.76745,20.79073,1.182512e-08,62.43171,0.4849644,2.49972
0.00407,15.85586,1,0.0941301359820539,51412.940200000005,7.430784e-05,-102.0148,590.468,1.0,20.80787,20.77486,7.139197e-08,83.72414,0.4882251,2.479839
0.00407,16.21622,3,0.5723153450879356,349958.3211,9.575467e-07,-68.67392,590.4498,1.0,20.80783,20.77487,4.052673e-06,87.83072,0.4882902,2.492138
0.00407,16.57658,2,0.4342318260978104,22327.5419,7.356067e-08,-84.5515,591.3701,1.0,20.80781,20.77439,1.725319e-05,67.61678,0.4887047,2.498996
0.00407,16.93694,2,0.4217040630149979,262001.36645,4.528602e-06,-25.26078,590.4159,1.0,20.80787,20.77499,1.596623e-06,85.79336,0.4880989,2.494528
0.00407,17.2973,1,0.0187940017026721,471999.6008,3.16671e-05,-82.98994,586.8489,1.0,20.80785,20.77514,1.584802e-07,76.75525,0.4880471,1.504358
0.00407,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,18.37838,1,0.1213039343962119,19.4622,0.0001304493,-18.96741,590.3289,1.0,20.80801,20.77495,9.585667e-08,83.19899,0.488196,2.441976
0.00407,18.73874,2,0.4305180477234328,769535.2991,3.545322e-06,-89.14237,590.5672,1.0,20.80793,20.77519,8.849099e-08,83.50077,0.4879456,2.498767
0.00407,19.0991,4,3.101229586803652e-05,3.459275,0.06375769,-124.989,2.550752e-06,1.0,20.82387,20.73559,0.3042005,174.9904,0.4951191,2.308667
0.00407,19.45946,4,0.0092176183157681,22.46595,0.1664566,-96.40285,510.465,1.0,20.88275,20.77694,1.242945e-06,64.98622,0.4967999,2.039239
0.00407,19.81982,3,0.5613383370671413,141762.46356666667,2.665088e-07,-31.28783,590.2335,1.0,20.80797,20.77491,6.681785e-06,84.7761,0.4881724,2.446914
0.00407,20.18018,4,0.0113657489450398,205.2865,0.1424043,64.24191,344.4942,1.0,20.76729,20.79441,3.048183e-08,80.73893,0.4856349,2.499997
0.00407,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,20.9009,2,0.563257309453899,5373.5477,0.0003648577,31.00457,590.4525,1.0,20.80781,20.77514,2.626762e-08,86.02566,0.4880779,2.495919
0.00407,21.26126,2,0.4747676815830927,91837.4469,4.614041e-08,-94.62719,593.4873,1.0,20.80792,20.77402,1.374039e-05,89.89081,0.4891497,2.496034
0.00407,21.62162,4,3.101229586803652e-05,53.55057500000001,0.2570772,-79.74373,3.717847e-06,1.0,20.92682,20.80923,0.09423126,16.59823,0.5098934,1.941742
0.00407,21.98198,1,0.1238417558822531,56.1974,0.000187754,39.76591,590.2469,1.0,20.80782,20.775,8.91693e-07,85.81807,0.4881677,2.48555
0.00407,22.34234,1,0.2796178901644164,12909.9332,0.0002967896,42.78654,590.2377,1.0,20.80796,20.77504,2.865822e-06,86.2364,0.4881649,2.487379
0.00407,22.7027,4,3.101229586803652e-05,53.075075,0.2907691,64.47971,3.391583e-06,1.0,20.71756,20.81907,0.1066001,156.5608,0.4841092,2.489273
0.00407,23.06306,4,0.0091513784194363,31.575025,0.1574298,-96.93264,507.5158,1.0,20.88966,20.77707,4.793604e-05,134.68,0.4980122,1.853989
0.00407,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,24.14414,2,0.5858027797651081,7612.3019,0.0004379804,42.4795,590.4083,1.0,20.80774,20.77528,8.113883e-07,82.10738,0.4879501,2.486224
0.00407,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,25.22523,2,0.4497836828439369,134910.02655,1.302966e-06,-78.94877,590.4328,1.0,20.80791,20.77484,4.722078e-06,87.08376,0.4882628,2.498382
0.00407,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,25.94595,1,0.1635792544915132,483.7976000000001,3.630617e-05,15.6478,590.6738,1.0,20.80806,20.77463,4.488689e-07,85.87352,0.4885041,2.450222
0.00407,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,27.02703,2,0.4434381842302123,65615.34995,1.59145e-07,-80.47512,590.4079,1.0,20.808,20.77495,1.704275e-05,83.57297,0.4881781,2.491138
0.00407,27.38739,1,0.0243657649171962,194399.3372,8.280662e-07,-91.07118,590.8137,1.0,20.80788,20.77523,6.114681e-06,88.84176,0.4878292,2.499956
0.00407,27.74775,1,0.0650342563577048,47036.2643,7.660003e-05,-95.85336,591.0183,1.0,20.80802,20.77457,9.125301e-07,77.29252,0.4885607,2.49994
0.00407,28.10811,4,0.0116709750807037,11.737975,0.1078125,-78.47601,778.9584,1.0,20.84224,20.78841,0.06049557,77.21843,0.4910593,2.499956
0.00407,28.46847,4,3.101229586803652e-05,67.502875,0.2572899,74.07109,2.552343e-06,1.0,20.71796,20.8022,0.08491614,-14.82765,0.4843492,2.4603
0.00407,28.82883,4,3.101229586803652e-05,66.72555,0.2481838,65.57042,2.277933e-06,1.0,20.71452,20.81861,0.07102236,158.0844,0.4857786,2.223258
0.00407,29.18919,4,3.101229586803652e-05,81.07724999999999,0.2201795,71.72786,2.348751e-06,1.0,20.71393,20.80723,0.05763831,164.1049,0.4863652,2.132609
0.00407,29.54955,4,3.101229586803652e-05,52.06872499999999,0.3415785,55.74463,2.817549e-06,1.0,20.71352,20.84107,0.1363356,148.1265,0.4842071,2.467461
0.00407,29.90991,4,0.0170418632117392,226.03555,0.1298686,69.61464,336.0377,1.0,20.76777,20.79058,9.247439e-07,83.4382,0.4849472,2.485083
0.00407,30.27027,4,3.101229586803652e-05,164.1501,0.1860867,98.78446,2.933143e-06,1.0,20.69957,20.76316,0.04239655,8.951271,0.4900761,1.857009
0.00407,30.63063,4,0.0119477571272345,19.9571,0.1004253,-0.237687,866.6033,1.0,20.81202,20.81339,0.08724483,76.06485,0.4862078,2.499999
0.00407,30.99099,4,3.101229586803652e-05,159.43865,0.1973174,99.05242,2.8051e-06,1.0,20.70106,20.76342,0.04725878,9.371484,0.4890583,1.962392
0.00407,31.35135,4,3.101229586803652e-05,85.46295,0.2157825,75.1913,2.390733e-06,1.0,20.71383,20.80128,0.05623945,167.1213,0.4863016,2.144548
0.00407,31.71171,4,3.101229586803652e-05,145.6069,0.2152014,96.35959,2.536223e-06,1.0,20.70682,20.76901,0.05558234,6.753087,0.4869051,2.168325
0.00407,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,32.43243,4,3.101229586803652e-05,116.51882499999998,0.2346184,89.96131,2.734337e-06,1.0,20.71377,20.77917,0.06784098,0.117091,0.4850378,2.384034
0.00407,32.79279,4,0.0085444400837721,169.875975,0.1410832,61.99599,352.0732,1.0,20.76895,20.79572,5.18092e-08,57.34489,0.4856446,2.49966
0.00407,33.15315,4,0.0216717958831199,194.13335,0.1184504,86.32335,360.3126,1.0,20.7688,20.78116,2.343696e-08,75.79136,0.4825858,2.499964
0.00407,33.51351,4,0.0188937642376139,227.7195,0.1299119,70.81009,335.2652,1.0,20.76768,20.78987,9.445415e-08,60.64332,0.4847661,2.498943
0.00407,33.87387,4,0.0199391184331192,227.086325,0.1284409,71.96042,336.1127,1.0,20.76779,20.78917,2.985106e-07,85.28454,0.4845891,2.499388
0.00407,34.23423,1,0.2064595662593538,2887.8473,5.963032e-05,6.382205,590.2891,1.0,20.80803,20.77501,8.318965e-07,83.65577,0.4881044,2.459938
0.00407,34.59459,4,3.101229586803652e-05,184.5151,0.2426553,99.39876,1.943153e-06,1.0,20.70962,20.76557,0.07241419,10.15022,0.4853279,2.392036
0.00407,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,35.31532,4,3.101229586803652e-05,79.23835000000001,0.2255072,73.93632,2.158867e-06,1.0,20.7147,20.80322,0.0612773,-14.21765,0.4858648,2.208588
0.00407,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,36.03604,4,0.0165319511510355,217.50435,0.131142,69.32605,334.9112,1.0,20.76796,20.79076,1.249255e-07,108.6022,0.4849118,2.499367
0.00407,36.3964,2,0.5223817571963726,148734.1086,0.0005803301,73.47693,587.4433,1.0,20.80773,20.77526,1.515372e-07,85.5974,0.4878761,1.886423
0.00407,36.75676,1,0.2324658738395805,13117.6322,0.0003495641,50.89367,589.1887,1.0,20.80785,20.77512,2.026073e-07,88.43424,0.4880269,2.220652
0.00407,37.11712,2,0.5857198920433426,10903.30965,0.0003346127,56.78131,588.7305,1.0,20.80784,20.77526,1.990628e-07,86.93808,0.4879403,2.112247
0.00407,37.47748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,37.83784,2,0.4803615593463984,120935.2726,8.918327e-05,46.28167,586.453,1.0,20.808,20.77516,2.146579e-06,59.6452,0.4878985,1.501521
0.00407,38.1982,5,3.101229586803652e-05,232.7045,0.1431928,91.75004,2.505293e-06,1.0,20.70375,20.77307,0.02548944,2.386322,0.4919975,1.523338
0.00407,38.55856,4,0.0088308771497751,133.9236,0.1410702,59.14455,368.3569,1.0,20.77109,20.79772,1.913105e-06,52.14498,0.485514,2.5
0.00407,38.91892,4,0.0082607645823177,152.2787,0.1409546,60.39974,360.4185,1.0,20.76996,20.79676,1.062461e-07,28.04244,0.485771,2.496967
0.00407,39.27928,4,0.0205669341969019,224.6738,0.1272616,72.79825,337.2046,1.0,20.76792,20.78867,9.359343e-07,51.9856,0.4844451,2.496433
0.00407,39.63964,4,3.101229586803652e-05,77.9383,0.2257706,68.68495,2.510597e-06,1.0,20.71375,20.81289,0.05942676,161.3644,0.4864452,2.122799
0.00407,40.0,4,0.0147080150541734,243.131975,0.1415639,65.55646,342.3703,1.0,20.76627,20.79354,9.755857e-08,52.54556,0.4857798,2.49181
0.00407,40.36036,4,3.101229586803652e-05,595.080125,0.2418865,108.9655,2.462846e-06,1.0,20.69612,20.74734,0.07282058,20.38834,0.4883004,2.183347
0.00407,40.72072,6,,,0.2911698,116.8268,2.392151e-06,1.0,20.69072,20.73262,0.1191655,28.01188,0.487954,2.352008
0.00407,41.08108,4,3.101229586803652e-05,86.80044999999998,0.2308167,80.50906,2.271926e-06,1.0,20.71532,20.7927,0.06567703,-8.743791,0.4852224,2.322465
0.00407,41.44144,4,3.101229586803652e-05,213.529325,0.2156226,105.5307,3.351497e-06,1.0,20.69561,20.75219,0.05644975,16.41395,0.4895885,2.016573
0.00407,41.8018,4,3.101229586803652e-05,94.77835,0.2414428,84.64461,2.99002e-06,1.0,20.71617,20.78668,0.07373092,-5.163767,0.48461,2.436145
0.00407,42.16216,4,3.101229586803652e-05,82.2381,0.2334557,78.66514,2.304424e-06,1.0,20.71572,20.79546,0.06723991,-10.41289,0.4851582,2.328683
0.00407,42.52252,4,3.101229586803652e-05,72.034,0.2501704,75.8409,2.626422e-06,1.0,20.71746,20.79953,0.07938991,-13.19076,0.4845293,2.430857
0.00407,42.88288,4,3.101229586803652e-05,96.8479,0.2365612,84.92994,1.917943e-06,1.0,20.71546,20.78627,0.06981243,-4.820016,0.4848536,2.395829
0.00407,43.24324,4,3.101229586803652e-05,255.65745,0.2390868,105.0099,2.832949e-06,1.0,20.70245,20.75554,0.06989839,16.21965,0.4868688,2.261145
0.00407,43.6036,4,3.101229586803652e-05,173.90022499999998,0.2360391,99.02517,2.661972e-06,1.0,20.7086,20.76581,0.0675944,9.705161,0.4857402,2.335065
0.00407,43.96396,4,3.101229586803652e-05,95.367925,0.2342692,84.27518,2.708533e-06,1.0,20.71527,20.7872,0.06813955,-5.397985,0.4849743,2.373696
0.00407,44.32432,6,,,0.2632742,105.8686,2.719663e-06,1.0,20.70728,20.75604,0.0904905,17.37669,0.4850684,2.47284
0.00407,44.68468,4,0.0132942347347133,213.74305,0.1364713,66.31455,338.1647,1.0,20.76758,20.79281,6.184121e-07,34.12184,0.4853729,2.494265
0.00407,45.04505,4,3.101229586803652e-05,70.236125,0.2448226,64.00566,2.991069e-06,1.0,20.71342,20.8224,0.06756776,-23.27769,0.4862718,2.157153
0.00407,45.40541,4,3.101229586803652e-05,87.57342499999999,0.2429212,82.32994,2.397651e-06,1.0,20.71666,20.78995,0.0748976,-7.33699,0.4845761,2.436194
0.00407,45.76577,4,3.101229586803652e-05,131.510225,0.2090674,93.29389,2.376892e-06,1.0,20.70801,20.77357,0.05277277,3.618038,0.4869594,2.135974
0.00407,46.12613,7,,,0.286262,114.7051,2.202409e-06,1.0,20.69619,20.7386,0.1139981,26.20596,0.4867067,2.408548
0.00407,46.48649,5,3.101229586803652e-05,320.01322500000003,0.1640917,105.6605,2.882579e-06,1.0,20.68521,20.74674,0.02981745,15.33074,0.4963589,1.501643
0.00407,46.84685,4,3.101229586803652e-05,110.055725,0.2119107,87.26427,2.397266e-06,1.0,20.71144,20.7827,0.05464275,-2.243518,0.4863164,2.182385
0.00407,47.20721,4,3.101229586803652e-05,153.628775,0.1905531,97.34447,2.215429e-06,1.0,20.70179,20.76603,0.04441154,7.579414,0.4892405,1.919865
0.00407,47.56757,4,0.0179291356200439,221.428675,0.1286136,70.69884,335.4729,1.0,20.76809,20.78983,1.469708e-06,67.85502,0.4847472,2.499965
0.00407,47.92793,4,0.0221363261684005,199.079525,0.1186326,84.25607,356.6782,1.0,20.76883,20.78224,3.705664e-09,88.30455,0.4828311,2.497967
0.00407,48.28829,1,0.2495311333280884,310336.2967,2.058161e-05,-7.498469,590.4078,1.0,20.80804,20.77493,3.809642e-06,56.26972,0.4881745,2.491848
0.00407,48.64865,4,3.101229586803652e-05,121.4662,0.2471973,90.98823,3.071194e-06,1.0,20.71535,20.77796,0.0783013,1.068945,0.4843972,2.492298
0.00407,49.00901,4,0.0112286127587906,61.71995,0.06104841,-23.12046,709.8733,1.0,20.81765,20.79592,0.03379183,66.33376,0.4880193,2.499998
0.00407,49.36937,5,3.101229586803652e-05,292.9793,0.1595554,103.6562,1.817014e-06,1.0,20.68913,20.7512,0.02868252,13.1734,0.4953013,1.508195
0.00407,49.72973,4,0.0090616515741347,131.61385,0.141148,58.36055,374.0876,1.0,20.77129,20.79825,1.949424e-08,47.5885,0.4855948,2.492457
0.00407,50.09009,4,0.0061194711780967,42.5453,3.100997e-06,144.3093,177.7968,1.0,20.80997,20.76364,0.04816643,-4.506141,0.4917289,1.635825
0.00407,50.45045,4,3.101229586803652e-05,113.29184999999998,0.2473867,89.47271,1.893778e-06,1.0,20.71589,20.78004,0.07878505,-0.4944801,0.4843481,2.495758
0.00407,50.81081,4,3.101229586803652e-05,175.00414999999998,0.1444974,-65.09833,3.249478e-06,1.0,20.88694,20.81604,0.0470623,12.94031,0.5030923,1.54746
0.00407,51.17117,4,3.101229586803652e-05,5.9263,0.05570467,-102.5589,2.660532e-06,1.0,20.83118,20.75406,0.1420274,-4.853533,0.4938155,2.021222
0.00407,51.53153,3,0.7114567462169616,265.1657,0.1232019,78.04085,345.2377,1.0,20.76813,20.78569,7.475837e-07,82.27788,0.483637,2.499503
0.00407,51.89189,4,0.0184555042255642,220.28755,0.1273044,71.82405,336.2216,1.0,20.76817,20.78918,1.536806e-07,56.26017,0.4845681,2.499897
0.00407,52.25225,4,3.101229586803652e-05,3.3664,0.06965118,-61.63165,2.986414e-06,1.0,20.82766,20.76621,0.2754241,-2.795468,0.4955643,2.275998
0.00407,52.61261,4,0.0177756395699214,232.493875,0.1310557,69.57746,335.8289,1.0,20.76744,20.79066,3.530358e-07,68.50398,0.4849668,2.48673
0.00407,52.97297,4,0.0169762918026499,227.6106,0.1340148,68.61009,335.1857,1.0,20.76733,20.79133,4.401749e-07,70.57306,0.4850965,2.498086
0.00407,53.33333,4,0.019048062338442,227.11447500000003,0.130094,70.82767,335.4661,1.0,20.76765,20.7899,5.463371e-07,92.10946,0.4847256,2.495887
0.00407,53.69369,4,3.101229586803652e-05,140.965275,0.2226062,95.1494,2.676731e-06,1.0,20.70905,20.77124,0.0595555,5.510461,0.4861806,2.249358
0.00407,54.05405,4,3.101229586803652e-05,85.724425,0.2505764,82.40117,3.766e-06,1.0,20.71763,20.78979,0.0821179,172.606,0.4842247,2.499506
0.00407,54.41441,4,3.101229586803652e-05,161.8587,0.2375363,97.37388,2.138032e-06,1.0,20.71022,20.76847,0.06880734,7.915237,0.4854084,2.367778
0.00407,54.77477,2,0.0215174115664591,15922.4849,0.001483936,90.8284,585.6319,1.0,20.80735,20.77487,2.794731e-07,85.20533,0.4880058,1.50027
0.00407,55.13514,6,,,0.2447743,117.3673,3.156826e-06,1.0,20.66312,20.71881,0.07849345,28.50903,0.4997428,1.809641
0.00407,55.4955,4,3.101229586803652e-05,86.42972499999999,0.2441178,82.02553,1.625657e-06,1.0,20.71684,20.79037,0.07590335,-7.635655,0.4845261,2.444087
0.00407,55.85586,4,3.101229586803652e-05,112.94537499999998,0.2292273,89.02817,2.916436e-06,1.0,20.71328,20.78041,0.06425785,-0.7645808,0.4853147,2.337268
0.00407,56.21622,4,3.101229586803652e-05,258.0819,0.2556729,102.5246,2.620508e-06,1.0,20.70943,20.7613,0.08346083,193.6762,0.4849283,2.466675
0.00407,56.57658,4,3.101229586803652e-05,70.49725,0.2466578,73.87453,2.619463e-06,1.0,20.71683,20.80281,0.07545664,165.2091,0.4848259,2.375857
0.00407,56.93694,6,,,0.2440748,110.3728,3.201251e-06,1.0,20.69351,20.74413,0.07486534,201.8346,0.488918,2.158422
0.00407,57.2973,4,0.0181519340180872,229.75375,0.1313027,69.89254,334.9092,1.0,20.76753,20.79044,9.830229e-07,79.45876,0.4849717,2.499969
0.00407,57.65766,1,0.1862780354738561,18554.5591,0.0002355489,60.08729,589.328,1.0,20.80789,20.77508,2.163079e-07,89.00157,0.4880677,2.277128
0.00407,58.01802,4,0.0186023482843113,227.7933,0.1313216,70.24007,334.9367,1.0,20.76754,20.79027,4.01201e-07,114.6708,0.4848244,2.499468
0.00407,58.37838,4,3.101229586803652e-05,327.216925,0.2421157,106.6525,2.682302e-06,1.0,20.70064,20.75252,0.07227616,17.99753,0.4871692,2.251404
0.00407,58.73874,4,3.101229586803652e-05,57.65165,0.2737472,67.63037,2.249116e-06,1.0,20.71767,20.81318,0.09412991,159.4686,0.4843213,2.455935
0.00407,59.0991,1,0.1532703901606566,64263.1523,0.0001202625,37.07257,590.3339,1.0,20.8079,20.77495,4.469635e-06,85.18564,0.4882159,2.499935
0.00407,59.45946,5,,,0.1321679,69.67965,334.841,1.0,20.7674,20.79061,2.789309e-08,97.08782,0.4849912,2.499868
0.00407,59.81982,4,3.101229586803652e-05,110.04975,0.1965723,84.65135,2.360289e-06,1.0,20.71048,20.7864,0.04772114,-4.312741,0.4872504,2.040844
0.00407,60.18018,4,0.0225715934416617,203.322075,0.119279,83.17471,354.5862,1.0,20.76868,20.78285,8.268064e-07,67.55895,0.4830286,2.499697
0.00407,60.54054,1,0.2294122980574474,6496.224099999999,0.000590638,52.3996,590.2122,1.0,20.80766,20.77494,1.258883e-06,82.39861,0.4883425,2.47641
0.00407,60.9009,5,3.101229586803652e-05,239.215725,0.1383672,87.48685,1.940922e-06,1.0,20.7069,20.77984,0.0240611,-0.7363658,0.4916251,1.500753
0.00407,61.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,61.62162,1,0.124122248207159,97453.5461,0.0001671973,71.53117,586.4528,1.0,20.80803,20.77532,5.80457e-08,88.58488,0.4878728,1.502008
0.00407,61.98198,4,0.0224846995671408,208.105575,0.1203401,80.7095,350.0387,1.0,20.76863,20.78419,1.224094e-06,64.42337,0.4833206,2.499572
0.00407,62.34234,4,3.101229586803652e-05,188.166825,0.1895967,102.6797,2.788235e-06,1.0,20.69482,20.75583,0.04361959,12.93755,0.4912297,1.822979
