strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.10899,0.0,-0.02525,4,0.0095071884873249,6.298,0.10899,0.0,-0.02525,160.9342,-91.45759,0.3868975,438.7626
0.10899,0.0,-0.01515,4,0.0095408130498766,6.302125,0.10899,0.0,-0.01515,160.1723,-91.46595,0.3911349,442.3085
0.10899,0.0,-0.00505,4,0.0728382063265949,2.919725,0.10899,0.0,-0.00505,147.6742,45.11113,7.764693e-06,30731.43
0.10899,0.0,0.00505,4,0.0559057098219705,2.36775,0.10899,0.0,0.00505,160.0982,8.079118,9.851525e-06,21885.02
0.10899,0.0,0.01515,4,0.0095971828364119,6.29305,0.10899,0.0,0.01515,157.8845,-91.50179,0.4044801,453.4159
0.10899,0.0,0.02525,4,0.0096383530051822,6.3633500000000005,0.10899,0.0,0.02525,157.102,-91.50759,0.4086287,457.2719
0.10899,0.0,0.03535,4,0.0096886389685198,6.437175,0.10899,0.0,0.03535,156.333,-91.5171,0.4128428,461.2148
0.10899,0.0,0.04545,4,0.0096965222314936,6.461725,0.10899,0.0,0.04545,155.5654,-91.52296,0.4175286,465.2475
0.10899,0.0,0.05556,4,0.0097363863585872,6.4663,0.10899,0.0,0.05556,154.7855,-91.53939,0.4223763,469.3624
0.10899,0.0,0.06566,4,0.057360077414418,2.27815,0.10899,0.0,0.06566,155.2507,24.70601,9.249072e-08,23632.93
0.10899,0.0,0.07576,4,0.0098119549048104,6.61675,0.10899,0.0,0.07576,153.2132,-91.55185,0.4314546,477.8818
0.10899,0.0,0.08586,4,0.057879578039936,2.304275,0.10899,0.0,0.08586,153.9434,84.58118,4.999692e-06,24311.29
0.10899,0.0,0.09596,4,0.0098661228734814,6.7249,0.10899,0.0,0.09596,151.6304,-91.57324,0.4412312,486.8032
0.10899,0.0,0.10606,4,0.0585267044769551,2.332475,0.10899,0.0,0.10606,151.8148,12.42265,9.440535e-06,24959.15
0.10899,0.0,0.11616,4,0.0587769745718468,2.347275,0.10899,0.0,0.11616,151.1367,36.45075,9.56139e-06,25319.08
0.10899,0.0,0.12626,4,0.0590355389705975,2.3627,0.10899,0.0,0.12626,150.3025,80.76213,2.179541e-06,25686.62
0.10899,0.0,0.13636,4,0.0593684332710278,2.378525,0.10899,0.0,0.13636,149.4302,44.57453,9.126591e-06,26061.82
0.10899,0.0,0.14646,4,0.0613036874947079,2.395025,0.10899,0.0,0.14646,142.6968,34.06369,8.0879e-06,31298.49
0.10899,0.0,0.15657,4,0.0803322294678209,2.548125,0.10899,0.0,0.15657,134.2359,28.97307,8.657411e-06,38104.2
0.10899,0.0,0.16667,4,0.0101742022851685,7.3735,0.10899,0.0,0.16667,145.9942,-91.62869,0.4771412,521.959
0.10899,0.0,0.17677,4,0.0608291916072055,2.4484,0.10899,0.0,0.17677,145.74,63.74352,2.13871e-06,27675.81
0.10899,0.0,0.18687,4,0.0102995456874254,7.623149999999999,0.10899,0.0,0.18687,144.3567,-91.63867,0.488092,533.3373
0.10899,0.0,0.19697,4,0.0103195329422905,7.693625,0.10899,0.0,0.19697,143.5345,-91.65442,0.4941012,539.2877
0.10899,0.0,0.20707,4,0.0103872200276854,7.898225,0.10899,0.0,0.20707,142.7022,-91.65514,0.4993696,545.398
0.10899,0.0,0.21717,4,0.0633315946138088,2.52935,0.10899,0.0,0.21717,140.4957,27.60422,9.999407e-06,29909.31
0.10899,0.0,0.22727,4,0.0104877909869854,8.15005,0.10899,0.0,0.22727,141.0263,88.32845,0.5113584,558.2415
0.10899,0.0,0.23737,4,0.0630948722412447,2.5749500000000003,0.10899,0.0,0.23737,140.5424,36.22887,7.441837e-06,30509.26
0.10899,0.0,0.24747,4,0.0105681572510873,8.455324999999998,0.10899,0.0,0.24747,139.3564,-91.68866,0.523644,571.9606
0.10899,0.0,0.25758,4,0.0106677478217074,8.71,0.10899,0.0,0.25758,138.4962,-91.68932,0.5292774,579.1578
0.10899,0.0,0.26768,4,0.0107177858756161,8.876725,0.10899,0.0,0.26768,137.6495,-91.69847,0.5357205,586.6114
0.10899,0.0,0.27778,4,0.010785078765792,9.01745,0.10899,0.0,0.27778,136.7975,-91.70544,0.5425201,594.3482
0.10899,0.0,0.28788,4,0.010859994303023,9.310925,0.10899,0.0,0.28788,135.9344,-91.70924,0.5484156,602.3072
0.10899,0.0,0.29798,4,0.0109186263027559,9.5138,0.10899,0.0,0.29798,135.09,88.28292,0.5552096,610.6083
0.10899,0.0,0.30808,4,0.0110082511966301,9.73315,0.10899,0.0,0.30808,134.2245,88.27615,0.5619885,619.2055
0.10899,0.0,0.31818,4,0.011090166533505,10.052125,0.10899,0.0,0.31818,133.3536,88.27411,0.5683615,628.1291
0.10899,0.0,0.32828,4,0.0111547116499106,10.293225,0.10899,0.0,0.32828,132.475,88.26659,0.575379,637.379
0.10899,0.0,0.33838,4,0.0112159902848789,10.589,0.10899,0.0,0.33838,131.6007,-91.73512,0.5823364,647.052
0.10899,0.0,0.34848,4,0.0113214516776682,10.923775,0.10899,0.0,0.34848,130.7126,-91.74152,0.5891785,657.0821
0.10899,0.0,0.35859,4,0.0113986102860931,11.182675,0.10899,0.0,0.35859,129.8633,-91.75006,0.5969101,667.5915
0.10899,0.0,0.36869,4,0.0114816329639767,11.504275,0.10899,0.0,0.36869,128.9609,-91.7542,0.6042759,678.458
0.10899,0.0,0.37879,4,0.0115901404595295,11.9131,0.10899,0.0,0.37879,128.0777,-91.75999,0.6114558,689.8111
0.10899,0.0,0.38889,4,0.0116844218662342,12.26995,0.10899,0.0,0.38889,127.196,-91.76025,0.6192603,701.6867
0.10899,0.0,0.39899,4,0.0117589227209662,12.74655,0.10899,0.0,0.39899,126.3048,-91.76336,0.6265749,714.0911
0.10899,0.0,0.40909,4,0.0118502257410745,13.161025,0.10899,0.0,0.40909,125.4163,-91.76981,0.6345544,727.0589
0.10899,0.0,0.41919,4,0.0119898122749748,13.53145,0.10899,0.0,0.41919,124.5322,268.2208,0.6430252,740.6623
0.10899,0.0,0.42929,4,0.0120608167446555,14.048799999999998,0.10899,0.0,0.42929,123.6327,88.22139,0.651019,754.8792
0.10899,0.0,0.43939,4,0.0122064307287911,14.62125,0.10899,0.0,0.43939,122.7286,88.22085,0.6590417,769.8301
0.10899,0.0,0.44949,4,0.0123063594186481,15.20615,0.10899,0.0,0.44949,121.8408,-91.78277,0.6674067,785.5059
0.10899,0.0,0.4596,4,0.012405895704869,15.857950000000002,0.10899,0.0,0.4596,120.9464,88.21876,0.6758048,802.001
0.10899,0.0,0.4697,4,0.0125600612056652,16.48695,0.10899,0.0,0.4697,120.0492,88.21133,0.684583,819.325
0.10899,0.0,0.4798,4,0.0126998461690158,17.08665,0.10899,0.0,0.4798,119.1744,88.20668,0.6939471,837.6449
0.10899,0.0,0.4899,4,0.0128187454297381,18.047425,0.10899,0.0,0.4899,118.2619,88.21323,0.7021193,856.8768
0.10899,0.0,0.5,4,0.0129928679643304,18.8342,0.10899,0.0,0.5,117.3757,88.20914,0.7114496,877.2002
0.10899,3.6364,-0.5,8,,,0.10899,3.6364,-0.5,193.7896,-86.24509,0.1974852,137.9141
0.10899,3.6364,-0.4899,9,,,0.10899,3.6364,-0.4899,193.1381,-86.24471,0.1987122,143.5741
0.10899,3.6364,-0.4798,8,,,0.10899,3.6364,-0.4798,192.4921,-86.24537,0.1999766,149.4321
0.10899,3.6364,-0.4697,8,,,0.10899,3.6364,-0.4697,191.8398,-86.24697,0.2012658,155.4808
0.10899,3.6364,-0.4596,8,,,0.10899,3.6364,-0.4596,191.183,-86.24933,0.2025972,161.7316
0.10899,3.6364,-0.44949,8,,,0.10899,3.6364,-0.44949,190.5205,-86.24697,0.2038427,168.209
0.10899,3.6364,-0.43939,8,,,0.10899,3.6364,-0.43939,189.8656,-86.25196,0.2052569,174.8748
0.10899,3.6364,-0.42929,8,,,0.10899,3.6364,-0.42929,189.2111,-86.25202,0.2065929,181.7696
0.10899,3.6364,-0.41919,8,,,0.10899,3.6364,-0.41919,188.5513,-86.25299,0.2079683,188.9029
0.10899,3.6364,-0.40909,8,,,0.10899,3.6364,-0.40909,187.8787,-86.25219,0.2093108,196.2531
0.10899,3.6364,-0.39899,8,,,0.10899,3.6364,-0.39899,187.2029,-86.25424,0.2107245,203.8545
0.10899,3.6364,-0.38889,9,,,0.10899,3.6364,-0.38889,186.5392,-86.25875,0.2122425,211.7074
0.10899,3.6364,-0.37879,8,,,0.10899,3.6364,-0.37879,185.8663,-86.2594,0.2136686,219.8073
0.10899,3.6364,-0.36869,8,,,0.10899,3.6364,-0.36869,185.1815,-86.26117,0.2151388,228.1928
0.10899,3.6364,-0.35859,8,,,0.10899,3.6364,-0.35859,184.507,-86.25967,0.2165725,236.8467
0.10899,3.6364,-0.34848,8,,,0.10899,3.6364,-0.34848,183.8328,-86.26161,0.2180999,245.7887
0.10899,3.6364,-0.33838,8,,,0.10899,3.6364,-0.33838,183.1521,-86.26515,0.2196744,255.0154
0.10899,3.6364,-0.32828,8,,,0.10899,3.6364,-0.32828,182.4763,-86.26832,0.2212846,264.5651
0.10899,3.6364,-0.31818,8,,,0.10899,3.6364,-0.31818,181.7771,-86.27153,0.2228867,274.3959
0.10899,3.6364,-0.30808,8,,,0.10899,3.6364,-0.30808,181.0743,-86.27512,0.224514,284.5998
0.10899,3.6364,-0.29798,8,,,0.10899,3.6364,-0.29798,180.3925,-86.27716,0.2261758,295.0703
0.10899,3.6364,-0.28788,8,,,0.10899,3.6364,-0.28788,179.7005,-86.27983,0.2278561,305.9229
0.10899,3.6364,-0.27778,8,,,0.10899,3.6364,-0.27778,178.9987,-86.28031,0.2295004,317.1167
0.10899,3.6364,-0.26768,8,,,0.10899,3.6364,-0.26768,178.2978,-86.2821,0.2311878,328.6946
0.10899,3.6364,-0.25758,8,,,0.10899,3.6364,-0.25758,177.5974,-86.28341,0.2329114,340.648
0.10899,3.6364,-0.24747,8,,,0.10899,3.6364,-0.24747,176.8913,-86.28867,0.2347545,353.0037
0.10899,3.6364,-0.23737,7,,,0.10899,3.6364,-0.23737,176.1788,-86.29298,0.2365949,365.764
0.10899,3.6364,-0.22727,6,,,0.10899,3.6364,-0.22727,175.4721,-86.29534,0.2383867,378.9408
0.10899,3.6364,-0.21717,6,,,0.10899,3.6364,-0.21717,174.7355,-86.30031,0.240294,392.5429
0.10899,3.6364,-0.20707,6,,,0.10899,3.6364,-0.20707,174.0202,-86.30348,0.2422086,406.5998
0.10899,3.6364,-0.19697,6,,,0.10899,3.6364,-0.19697,173.3082,-86.31375,0.2442989,421.0995
0.10899,3.6364,-0.18687,6,,,0.10899,3.6364,-0.18687,172.5819,-86.31782,0.2462526,436.0979
0.10899,3.6364,-0.17677,4,0.499254891981191,3.911075,0.10899,3.6364,-0.17677,158.3141,45.81629,9.642099e-06,40135.0
0.10899,3.6364,-0.16667,6,,,0.10899,3.6364,-0.16667,171.1155,93.67286,0.2503412,467.5586
0.10899,3.6364,-0.15657,4,0.499865161640652,3.8409,0.10899,3.6364,-0.15657,156.7502,31.34129,7.754717e-06,40831.0
0.10899,3.6364,-0.14646,4,0.5069174182735627,2.459425,0.10899,3.6364,-0.14646,175.0745,42.08199,6.837602e-06,38161.59
0.10899,3.6364,-0.13636,6,,,0.10899,3.6364,-0.13636,168.8942,93.65309,0.2568321,518.7938
0.10899,3.6364,-0.12626,4,0.0124200214660057,17.843725,0.10899,3.6364,-0.12626,167.9396,-88.00384,0.3123504,612.48
0.10899,3.6364,-0.11616,4,0.501334324236846,3.689225,0.10899,3.6364,-0.11616,153.8458,19.23437,5.714529e-06,42309.07
0.10899,3.6364,-0.10606,5,,,0.10899,3.6364,-0.10606,166.6555,-86.37131,0.2637572,575.1769
0.10899,3.6364,-0.09596,5,,,0.10899,3.6364,-0.09596,165.9003,-86.381,0.2662096,595.2232
0.10899,3.6364,-0.08586,5,,,0.10899,3.6364,-0.08586,165.1535,-86.39605,0.2688427,615.9356
0.10899,3.6364,-0.07576,5,,,0.10899,3.6364,-0.07576,164.3893,-86.40633,0.2713681,637.2692
0.10899,3.6364,-0.06566,6,,,0.10899,3.6364,-0.06566,163.6209,-86.42565,0.2742081,659.3454
0.10899,3.6364,-0.05556,6,,,0.10899,3.6364,-0.05556,162.8538,-86.42993,0.2766196,682.0177
0.10899,3.6364,-0.04545,6,,,0.10899,3.6364,-0.04545,162.068,-86.45932,0.2797833,705.4825
0.10899,3.6364,-0.03535,6,,,0.10899,3.6364,-0.03535,161.2817,-86.47734,0.2827342,729.6323
0.10899,3.6364,-0.02525,6,,,0.10899,3.6364,-0.02525,160.503,-86.50091,0.2858555,754.4531
0.10899,3.6364,-0.01515,4,0.5048611070346576,3.2500500000000003,0.10899,3.6364,-0.01515,145.9413,17.75951,3.710098e-06,46530.47
0.10899,3.6364,-0.00505,6,,,0.10899,3.6364,-0.00505,158.9078,-86.56872,0.2928798,806.1195
0.10899,3.6364,0.00505,4,0.0124734106534405,9.117375,0.10899,3.6364,0.00505,158.3983,-88.71583,0.3827632,716.1955
0.10899,3.6364,0.01515,4,0.0125330225678581,9.01285,0.10899,3.6364,0.01515,157.6408,-88.74558,0.387517,724.692
0.10899,3.6364,0.02525,4,0.0125787701441241,9.002175000000001,0.10899,3.6364,0.02525,156.8648,-88.764,0.3919242,733.3675
0.10899,3.6364,0.03535,4,0.5032404542325877,3.008075,0.10899,3.6364,0.03535,163.5689,55.10255,1.633195e-06,74387.54
0.10899,3.6364,0.04545,4,0.0126455115516959,8.85165,0.10899,3.6364,0.04545,155.3327,-88.81355,0.4017645,751.1554
0.10899,3.6364,0.05556,4,0.0127342007947015,8.840174999999999,0.10899,3.6364,0.05556,154.5474,-88.83768,0.4064673,760.3373
0.10899,3.6364,0.06566,4,0.5068159635137851,2.807325,0.10899,3.6364,0.06566,138.801,52.22963,8.040387e-07,50747.05
0.10899,3.6364,0.07576,4,0.0128383471597412,8.8833,0.10899,3.6364,0.07576,152.9842,-88.87388,0.4159507,779.2868
0.10899,3.6364,0.08586,4,0.0129124745336236,8.911000000000001,0.10899,3.6364,0.08586,152.1831,-88.89113,0.4207756,789.0854
0.10899,3.6364,0.09596,4,0.012910414164357,8.774075,0.10899,3.6364,0.09596,151.4202,-88.92287,0.4266723,799.1128
0.10899,3.6364,0.10606,4,0.013007279842288,8.801099999999998,0.10899,3.6364,0.10606,150.6102,-88.94534,0.4316802,809.3847
0.10899,3.6364,0.11616,4,0.0130838150234422,8.86185,0.10899,3.6364,0.11616,149.8034,-88.96001,0.4367072,819.9144
0.10899,3.6364,0.12626,4,0.4529125367613626,3.5513,0.10899,3.6364,0.12626,142.4347,45.53412,8.390586e-06,64686.09
0.10899,3.6364,0.13636,4,0.0132287705108644,9.07635,0.10899,3.6364,0.13636,148.2052,-88.98746,0.4465571,841.7826
0.10899,3.6364,0.14646,4,0.0132861080305064,8.923925,0.10899,3.6364,0.14646,147.4093,90.97778,0.453165,853.2045
0.10899,3.6364,0.15657,4,0.4587670497170333,3.3828,0.10899,3.6364,0.15657,140.3157,38.91801,3.96603e-05,66668.85
0.10899,3.6364,0.16667,4,0.0134579233618523,9.1476,0.10899,3.6364,0.16667,145.7669,90.94689,0.4636183,876.9145
0.10899,3.6364,0.17677,4,0.0134844184977763,9.337275,0.10899,3.6364,0.17677,144.9625,90.94407,0.4686815,889.2522
0.10899,3.6364,0.18687,4,0.0135978645645917,9.284975,0.10899,3.6364,0.18687,144.1341,-89.08564,0.4752019,901.984
0.10899,3.6364,0.19697,4,0.0136801416608617,9.44475,0.10899,3.6364,0.19697,143.2952,90.90273,0.4805983,915.0703
0.10899,3.6364,0.20707,4,0.0137498536902436,9.53535,0.10899,3.6364,0.20707,142.4727,90.88716,0.4866101,928.588
0.10899,3.6364,0.21717,4,0.0138078566218343,9.756975,0.10899,3.6364,0.21717,141.6436,90.88078,0.4919737,942.5006
0.10899,3.6364,0.22727,4,0.013951491741225,9.90335,0.10899,3.6364,0.22727,140.7883,90.86629,0.4978757,956.8597
0.10899,3.6364,0.23737,4,0.4726548439949128,3.4565,0.10899,3.6364,0.23737,133.5098,61.92368,4.831477e-06,72618.0
0.10899,3.6364,0.24747,4,0.0141000830047701,10.153875,0.10899,3.6364,0.24747,139.1195,90.83283,0.5105308,987.0605
0.10899,3.6364,0.25758,4,0.014202853445915,10.48425,0.10899,3.6364,0.25758,138.2509,90.83645,0.5158462,1002.906
0.10899,3.6364,0.26768,4,0.0143061843836286,10.527549999999998,0.10899,3.6364,0.26768,137.4116,90.81129,0.5230517,1019.292
0.10899,3.6364,0.27778,4,0.0144104265406433,10.80295,0.10899,3.6364,0.27778,136.5434,90.80603,0.5290451,1036.244
0.10899,3.6364,0.28788,4,0.0145421766299457,11.012025,0.10899,3.6364,0.28788,135.6939,90.78872,0.5355996,1053.825
0.10899,3.6364,0.29798,4,0.0146748669092441,11.262,0.10899,3.6364,0.29798,134.8299,90.78047,0.5421457,1072.013
0.10899,3.6364,0.30808,4,0.0147487899245458,11.5567,0.10899,3.6364,0.30808,133.9555,90.77211,0.5485884,1090.925
0.10899,3.6364,0.31818,4,0.0148620086476345,11.780575,0.10899,3.6364,0.31818,133.1021,90.76126,0.5557188,1110.518
0.10899,3.6364,0.32828,4,0.0149942880880339,12.007825,0.10899,3.6364,0.32828,132.2284,90.74522,0.5629623,1130.957
0.10899,3.6364,0.33838,4,0.0151452022659432,12.372975,0.10899,3.6364,0.33838,131.3399,90.74126,0.5696346,1152.026
0.10899,3.6364,0.34848,4,0.0152567721263632,12.70935,0.10899,3.6364,0.34848,130.4601,-89.26578,0.5766889,1174.045
0.10899,3.6364,0.35859,4,0.0153919492354962,12.936725,0.10899,3.6364,0.35859,129.5936,-89.2778,0.5847312,1196.945
0.10899,3.6364,0.36869,4,0.0155539620850468,13.358574999999998,0.10899,3.6364,0.36869,128.6947,-89.28767,0.5917436,1220.805
0.10899,3.6364,0.37879,4,0.0156967275731445,13.7764,0.10899,3.6364,0.37879,127.8056,-89.28686,0.5992108,1245.654
0.10899,3.6364,0.38889,4,0.0158273033559057,14.2394,0.10899,3.6364,0.38889,126.9093,-89.28997,0.6066211,1271.548
0.10899,3.6364,0.39899,4,0.0159822159501906,14.54395,0.10899,3.6364,0.39899,126.026,-89.30693,0.6151023,1298.627
0.10899,3.6364,0.40909,4,0.016124299307184,15.02225,0.10899,3.6364,0.40909,125.1343,-89.314,0.6230047,1326.905
0.10899,3.6364,0.41919,4,0.0163205275338323,15.5303,0.10899,3.6364,0.41919,124.2311,90.68378,0.6311042,1356.498
0.10899,3.6364,0.42929,4,0.0164717770419762,16.132475,0.10899,3.6364,0.42929,123.3421,-89.31562,0.6391084,1387.448
0.10899,3.6364,0.43939,4,0.5369533054019549,3.927325,0.10899,3.6364,0.43939,104.0374,22.17726,6.754216e-06,86161.86
0.10899,3.6364,0.44949,4,0.0168427429642127,17.319824999999998,0.10899,3.6364,0.44949,121.5341,-89.32657,0.6560609,1453.848
0.10899,3.6364,0.4596,4,0.017073602171246,17.967174999999997,0.10899,3.6364,0.4596,120.6331,-89.33379,0.664847,1489.504
0.10899,3.6364,0.4697,4,0.0172557472266689,18.88185,0.10899,3.6364,0.4697,119.7162,90.67751,0.6729723,1526.945
0.10899,3.6364,0.4798,4,0.0174896784870381,19.7585,0.10899,3.6364,0.4798,118.7983,90.67481,0.6815629,1566.286
0.10899,3.6364,0.4899,4,0.0177120804573633,20.4839,0.10899,3.6364,0.4899,117.9024,90.66891,0.6912284,1607.62
0.10899,3.6364,0.5,4,0.0179288767303817,21.589125000000003,0.10899,3.6364,0.5,117.0171,90.67945,0.7001338,1651.09
0.10899,7.2727,-0.5,8,,,0.10899,7.2727,-0.5,193.7976,-82.50007,0.1968953,105.6005
0.10899,7.2727,-0.4899,8,,,0.10899,7.2727,-0.4899,193.1448,-82.49986,0.1981179,110.3839
0.10899,7.2727,-0.4798,8,,,0.10899,7.2727,-0.4798,192.5047,-82.4986,0.1993448,115.3358
0.10899,7.2727,-0.4697,8,,,0.10899,7.2727,-0.4697,191.8462,-82.49978,0.200621,120.4661
0.10899,7.2727,-0.4596,7,,,0.10899,7.2727,-0.4596,191.1971,-82.49837,0.2018739,125.7783
0.10899,7.2727,-0.44949,7,,,0.10899,7.2727,-0.44949,190.5425,-82.49935,0.2031829,131.2827
0.10899,7.2727,-0.43939,8,,,0.10899,7.2727,-0.43939,189.8858,-82.50016,0.2045053,136.9729
0.10899,7.2727,-0.42929,8,,,0.10899,7.2727,-0.42929,189.2261,-82.50037,0.2058262,142.8635
0.10899,7.2727,-0.41919,8,,,0.10899,7.2727,-0.41919,188.559,-82.50058,0.2071716,148.9668
0.10899,7.2727,-0.40909,8,,,0.10899,7.2727,-0.40909,187.9019,-82.50119,0.2085481,155.2831
0.10899,7.2727,-0.39899,8,,,0.10899,7.2727,-0.39899,187.2249,-82.50229,0.2099388,161.8106
0.10899,7.2727,-0.38889,8,,,0.10899,7.2727,-0.38889,186.5652,-82.50252,0.2113417,168.5776
0.10899,7.2727,-0.37879,8,,,0.10899,7.2727,-0.37879,185.8845,-82.50142,0.2127355,175.5775
0.10899,7.2727,-0.36869,8,,,0.10899,7.2727,-0.36869,185.2205,-82.50485,0.2142256,182.8166
0.10899,7.2727,-0.35859,9,,,0.10899,7.2727,-0.35859,184.5437,-82.50475,0.2156777,190.3099
0.10899,7.2727,-0.34848,8,,,0.10899,7.2727,-0.34848,183.8524,97.49418,0.2171643,198.068
0.10899,7.2727,-0.33838,8,,,0.10899,7.2727,-0.33838,183.1886,-82.50559,0.2186675,206.116
0.10899,7.2727,-0.32828,8,,,0.10899,7.2727,-0.32828,182.4876,-82.50898,0.2202181,214.3966
