strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0298,3.6364,-0.19697,4,0.0090543741041096,472.0559,0.0298,3.6364,-0.19697,172.613,-86.05955,0.06996658,137.3389
0.0298,3.6364,-0.18687,4,0.0089610871883582,510.09867500000007,0.0298,3.6364,-0.18687,171.8829,-86.07883,0.07069441,134.9891
0.0298,3.6364,-0.17677,4,0.0088473200232864,537.69975,0.0298,3.6364,-0.17677,171.1474,-86.08952,0.07137252,132.6217
0.0298,3.6364,-0.16667,4,0.4731185689642089,7.61045,0.0298,3.6364,-0.16667,163.4191,11.93717,9.383475e-06,11552.84
0.0298,3.6364,-0.15657,4,0.4737677752070074,7.71005,0.0298,3.6364,-0.15657,162.8176,10.36248,8.566165e-06,11639.01
0.0298,3.6364,-0.14646,4,0.4741725682046659,7.82585,0.0298,3.6364,-0.14646,162.1568,12.28898,9.272938e-06,11735.79
0.0298,3.6364,-0.13636,5,,,0.0298,3.6364,-0.13636,168.1855,-86.1263,0.07413681,122.9192
0.0298,3.6364,-0.12626,4,0.410207321097199,24.405175,0.0298,3.6364,-0.12626,166.4375,24.00414,9.923593e-06,14050.96
0.0298,3.6364,-0.11616,4,0.4742967713277661,8.264775,0.0298,3.6364,-0.11616,159.9134,71.36012,8.68313e-06,12038.43
0.0298,3.6364,-0.10606,4,0.0083040541578312,753.694375,0.0298,3.6364,-0.10606,165.9396,-86.14405,0.07626298,115.4008
0.0298,3.6364,-0.09596,4,0.0082243686151411,800.5803,0.0298,3.6364,-0.09596,165.1759,93.84773,0.07701223,112.8521
0.0298,3.6364,-0.08586,4,0.0081753249099766,876.9528250000001,0.0298,3.6364,-0.08586,164.4176,93.83537,0.07780834,110.2875
0.0298,3.6364,-0.07576,4,0.0080779968204723,875.570075,0.0298,3.6364,-0.07576,163.6572,93.83846,0.07849525,107.6936
0.0298,3.6364,-0.06566,4,0.0079990077714256,937.5787,0.0298,3.6364,-0.06566,162.8942,93.83088,0.07928131,105.0871
0.0298,3.6364,-0.05556,4,0.0079058161940571,1046.302575,0.0298,3.6364,-0.05556,162.1149,93.8193,0.08011744,102.4526
0.0298,3.6364,-0.04545,4,0.0078681714724071,1096.8169,0.0298,3.6364,-0.04545,161.3345,93.81584,0.0808965,99.79552
0.0298,3.6364,-0.03535,3,0.0099158874749752,1336.6206,0.0298,3.6364,-0.03535,160.5566,93.8088,0.08172525,97.12545
0.0298,3.6364,-0.02525,1,0.0131740844084128,602.1438,0.0298,3.6364,-0.02525,159.7774,-86.19514,0.0825439,94.43725
0.0298,3.6364,-0.01515,4,0.4754290226197851,9.84735,0.0298,3.6364,-0.01515,152.2281,46.41418,3.473182e-06,13176.03
0.0298,3.6364,-0.00505,1,0.0123091226332325,643.1762,0.0298,3.6364,-0.00505,158.1994,-86.20228,0.08420796,89.00817
0.0298,3.6364,0.00505,2,0.089596117726778,23983.08045,0.0298,3.6364,0.00505,157.4004,-86.20762,0.08508268,86.26988
0.0298,3.6364,0.01515,2,0.0781098726016495,9115.782400000002,0.0298,3.6364,0.01515,156.6041,-86.21202,0.08596922,83.51624
0.0298,3.6364,0.02525,4,0.4353613785727465,4782.599775,0.0298,3.6364,0.02525,155.8016,-86.21711,0.08688458,80.74898
0.0298,3.6364,0.03535,4,0.4756460776425121,10.797075,0.0298,3.6364,0.03535,148.2005,11.53486,9.526523e-06,13833.5
0.0298,3.6364,0.04545,7,,,0.0298,3.6364,0.04545,154.1825,-86.22386,0.08872054,75.17975
0.0298,3.6364,0.05556,4,0.4761055699445764,11.17515,0.0298,3.6364,0.05556,146.5768,47.59015,5.643301e-06,14115.34
0.0298,3.6364,0.06566,6,,,0.0298,3.6364,0.06566,152.5488,-86.23095,0.09064084,69.56832
0.0298,3.6364,0.07576,8,,,0.0298,3.6364,0.07576,151.7221,93.76902,0.09159681,66.75043
0.0298,3.6364,0.08586,4,0.4766107876967532,11.7957,0.0298,3.6364,0.08586,144.1576,33.93292,7.111016e-06,14561.76
0.0298,3.6364,0.09596,7,,,0.0298,3.6364,0.09596,150.0602,-86.23885,0.09364501,61.10813
0.0298,3.6364,0.10606,4,0.4768188117013268,12.244,0.0298,3.6364,0.10606,142.4786,4.305428,8.621835e-06,14875.96
0.0298,3.6364,0.11616,11,,,0.0298,3.6364,0.11616,148.3809,-86.24503,0.09576883,55.46612
0.0298,3.6364,0.12626,5,,,0.0298,3.6364,0.12626,147.5336,-86.247,0.09685489,52.65156
0.0298,3.6364,0.13636,4,0.477359136151479,12.9324,0.0298,3.6364,0.13636,139.9165,30.59229,2.784884e-06,15375.12
0.0298,3.6364,0.14646,4,0.4084867828703519,37.16485,0.0298,3.6364,0.14646,144.3684,52.71804,9.138975e-06,18764.27
0.0298,3.6364,0.15657,4,0.4085102685708928,37.79655,0.0298,3.6364,0.15657,143.5002,42.47559,7.01337e-06,18997.79
0.0298,3.6364,0.16667,6,,,0.0298,3.6364,0.16667,144.095,273.7475,0.1014203,41.50193
0.0298,3.6364,0.17677,6,,,0.0298,3.6364,0.17677,143.2223,-86.253,0.1026169,38.76329
0.0298,3.6364,0.18687,4,0.4084728667443842,39.7969,0.0298,3.6364,0.18687,140.7743,27.59098,8.111028e-06,19732.12
0.0298,3.6364,0.19697,4,0.4084380816469692,40.768725,0.0298,3.6364,0.19697,140.4201,-354.3135,7.403283e-06,20086.82
0.0298,3.6364,0.20707,4,0.4085011084602855,41.25427500000001,0.0298,3.6364,0.20707,139.0065,35.42713,7.265275e-06,20252.68
0.0298,3.6364,0.21717,7,,,0.0298,3.6364,0.21717,139.677,93.74239,0.1077362,28.13015
0.0298,3.6364,0.22727,6,,,0.0298,3.6364,0.22727,138.7796,93.74316,0.1090735,25.58191
0.0298,3.6364,0.23737,6,,,0.0298,3.6364,0.23737,137.8724,93.74165,0.1104701,23.09039
0.0298,3.6364,0.24747,4,0.4086471919633436,44.263125,0.0298,3.6364,0.24747,135.2513,49.94319,9.74474e-06,21374.96
0.0298,3.6364,0.25758,4,0.4086403581643451,45.148975,0.0298,3.6364,0.25758,134.4273,33.86697,7.413218e-06,21680.46
0.0298,3.6364,0.26768,4,0.4092599092620386,45.504175,0.0298,3.6364,0.26768,133.2953,52.05547,8.689704e-06,21987.26
0.0298,3.6364,0.27778,4,0.4089023473588759,46.689925,0.0298,3.6364,0.27778,132.4609,44.02519,9.704847e-06,22300.13
0.0298,3.6364,0.28788,4,0.4091089646704604,47.481025,0.0298,3.6364,0.28788,131.4747,68.36262,9.047546e-06,22624.2
0.0298,3.6364,0.29798,4,0.4094911780645905,48.111725,0.0298,3.6364,0.29798,130.3854,61.78967,9.519171e-06,22961.05
0.0298,3.6364,0.30808,4,0.4802084093425708,18.088075,0.0298,3.6364,0.30808,124.4762,47.06661,8.776939e-06,19020.03
0.0298,3.6364,0.31818,8,,,0.0298,3.6364,0.31818,130.401,-86.25656,0.1228811,6.306385
0.0298,3.6364,0.32828,4,0.4814195264155277,18.81685,0.0298,3.6364,0.32828,122.7853,18.53168,8.118203e-06,19574.47
0.0298,3.6364,0.33838,9,,,0.0298,3.6364,0.33838,128.465,-86.25518,0.12642,3.420695
0.0298,3.6364,0.34848,4,0.4815202886226982,19.6725,0.0298,3.6364,0.34848,120.7187,12.16321,9.435454e-06,20148.77
0.0298,3.6364,0.35859,4,0.4817765899075271,20.102075,0.0298,3.6364,0.35859,119.7039,10.50326,8.937467e-06,20454.06
0.0298,3.6364,0.36869,4,0.4823518426163868,20.52525,0.0298,3.6364,0.36869,118.7951,32.96537,9.796682e-06,20774.4
0.0298,3.6364,0.37879,8,,,0.0298,3.6364,0.37879,124.5041,-86.25151,0.1341385,0.1571874
0.0298,3.6364,0.38889,4,0.4819525956538826,21.543675,0.0298,3.6364,0.38889,116.4819,-3.403857,7.642721e-06,21450.05
0.0298,3.6364,0.39899,4,0.4828586262044354,21.9781,0.0298,3.6364,0.39899,115.638,18.37831,8.708394e-06,21778.72
0.0298,3.6364,0.40909,8,,,0.0298,3.6364,0.40909,121.4489,-86.24819,0.1405701,0.6771951
0.0298,3.6364,0.41919,8,,,0.0298,3.6364,0.41919,120.414,-86.24708,0.1428547,1.581098
0.0298,3.6364,0.42929,4,0.4837522245657724,23.562125,0.0298,3.6364,0.42929,112.474,13.4715,1.498801e-06,22897.22
0.0298,3.6364,0.43939,8,,,0.0298,3.6364,0.43939,118.3165,-86.24478,0.1476547,4.721263
0.0298,3.6364,0.44949,4,0.4854272741344273,24.646125,0.0298,3.6364,0.44949,110.675,85.91569,7.442525e-06,23749.88
0.0298,3.6364,0.4596,4,0.4121705889283034,67.38755,0.0298,3.6364,0.4596,113.9439,61.33506,1.635058e-06,29929.34
0.0298,3.6364,0.4697,4,0.4139819407833527,66.9199,0.0298,3.6364,0.4697,112.7553,15.76493,9.692739e-06,30484.25
0.0298,3.6364,0.4798,4,0.4139511652027662,69.03977499999999,0.0298,3.6364,0.4798,111.6312,66.43827,9.241685e-06,31073.56
0.0298,3.6364,0.4899,4,0.4145308594022989,70.48445,0.0298,3.6364,0.4899,110.4428,26.50167,9.945662e-06,31685.72
0.0298,3.6364,0.5,4,0.415636710136809,71.446375,0.0298,3.6364,0.5,109.1729,10.16459,1.713432e-06,32353.16
0.0298,7.2727,-0.5,4,0.4862249161683967,4.2985500000000005,0.0298,7.2727,-0.5,185.2532,18.63807,9.38392e-06,13182.14
0.0298,7.2727,-0.4899,4,0.0103758276209907,155.98275,0.0298,7.2727,-0.4899,192.5734,-81.64281,0.05403474,207.9609
0.0298,7.2727,-0.4798,4,0.0104076517662305,169.67415,0.0298,7.2727,-0.4798,191.91,-81.7295,0.05471303,206.2598
0.0298,7.2727,-0.4697,4,0.0103261238408168,168.610025,0.0298,7.2727,-0.4697,191.2681,-81.71114,0.05502768,204.545
0.0298,7.2727,-0.4596,4,0.0102888175104329,184.053775,0.0298,7.2727,-0.4596,190.5951,-81.7959,0.05571796,202.8183
0.0298,7.2727,-0.44949,4,0.010325506584868,181.727675,0.0298,7.2727,-0.44949,189.9392,-81.77584,0.05601865,201.0505
0.0298,7.2727,-0.43939,4,0.0102471743444058,197.5548,0.0298,7.2727,-0.43939,189.2727,-81.84766,0.05669359,199.2741
0.0298,7.2727,-0.42929,4,0.0102798550329282,203.6818,0.0298,7.2727,-0.42929,188.6057,-81.86817,0.05716887,197.4707
