strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00318,5.40541,1,0.0220785982344905,1478236.5605,8.214905e-06,-80.18884,586.5954,1.0,20.80778,20.77511,3.003129e-07,84.21642,0.4879498,1.502723
0.00318,5.76577,4,0.0134533787836594,1.3132250000000003,0.002517423,-188.2126,567.6627,1.0,20.81862,20.79206,0.2239442,85.74485,0.4848415,2.499567
0.00318,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,6.84685,4,3.101229586803652e-05,77.36350000000002,0.2286993,73.5438,3.158825e-06,1.0,20.71497,20.80382,0.0630386,165.3643,0.4857291,2.228916
0.00318,7.20721,4,0.0120046967692278,9.275175,0.09840132,-77.31423,821.5474,1.0,20.83938,20.78906,0.0785272,79.82729,0.4905965,2.499999
0.00318,7.56757,4,0.0226065002766822,232.419175,0.12803,73.6574,338.1562,1.0,20.7675,20.78826,9.100203e-07,87.26611,0.4842675,2.499713
0.00318,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,8.28829,1,0.0712157321102546,256087.5577,1.752763e-05,19.40237,590.3695,1.0,20.80799,20.77496,1.575743e-06,86.01136,0.4881642,2.491551
0.00318,8.64865,2,0.516451184063117,2715.36235,0.0007163466,69.9927,589.5567,1.0,20.80782,20.77502,1.239707e-06,83.49954,0.4881271,2.48509
0.00318,9.00901,4,0.0194474686599263,186.424075,0.1174824,90.76957,370.3187,1.0,20.76865,20.77881,3.265139e-07,125.1361,0.4820086,2.484967
0.00318,9.36937,2,0.3907924993099217,27704.2037,0.0004757556,123.7577,586.3138,1.0,20.80771,20.77504,2.234896e-05,117.1984,0.4877977,1.501814
0.00318,9.72973,4,3.101229586803652e-05,93.95925,0.05834981,-113.3529,2.186602e-06,1.0,20.84445,20.7528,0.03831252,-8.13571,0.4945185,1.517915
0.00318,10.09009,4,0.0088327617760434,8.645775,0.222427,-96.61237,536.3601,1.0,20.87772,20.77778,4.060048e-07,96.32243,0.4944509,2.499944
0.00318,10.45045,1,0.1650022075609902,1481239.4701,1.058642e-05,-63.80851,586.8837,1.0,20.80785,20.77492,1.896152e-07,114.0287,0.4881081,1.507162
0.00318,10.81081,6,,,0.258462,-71.03109,3.033438e-06,1.0,20.92383,20.82743,0.1050907,20.98868,0.5111645,1.870685
0.00318,11.17117,4,3.101229586803652e-05,33.15075,0.2666509,-84.89069,3.439251e-06,1.0,20.92934,20.79944,0.09227806,13.10358,0.509549,2.010637
0.00318,11.53153,4,0.0126630118620932,6.696,0.08596561,-48.76142,679.1134,1.0,20.83104,20.8018,0.1141474,78.29917,0.4888894,2.499934
0.00318,11.89189,4,0.0222389251606992,228.4795,0.1266275,74.1883,338.879,1.0,20.76774,20.78791,1.218817e-07,84.29965,0.4842249,2.49786
0.00318,12.25225,2,0.4494656521865671,326050.90475,3.690089e-07,-25.22831,590.2599,1.0,20.808,20.77492,2.247038e-06,79.83799,0.4881601,2.455575
0.00318,12.61261,4,3.101229586803652e-05,247.400125,0.2469012,103.4105,3.283356e-06,1.0,20.70647,20.75916,0.07545331,14.58089,0.4857516,2.369101
0.00318,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,13.33333,1,0.034382270140293,5491.761799999999,7.038136e-06,55.4519,590.5284,1.0,20.80808,20.77505,3.077912e-06,85.83435,0.4880148,2.499664
0.00318,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,14.05405,1,0.1431115386682687,5549.6297,0.0006902847,68.23571,589.4823,1.0,20.80776,20.77507,2.37382e-07,87.32343,0.4881129,2.451902
0.00318,14.41441,4,3.101229586803652e-05,149.863175,0.2043103,97.39509,2.441199e-06,1.0,20.70398,20.76673,0.05040155,7.753706,0.4880048,2.052328
0.00318,14.77477,2,0.496190434922145,271692.32155,8.572895e-06,-122.7403,590.5895,1.0,20.80797,20.77518,6.107868e-08,98.88468,0.4879353,2.499934
0.00318,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,15.4955,1,0.2231853680239838,2659288.219,2.468573e-06,-0.5536153,587.2837,1.0,20.80812,20.77491,3.944501e-07,97.8912,0.4882336,1.50075
0.00318,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,16.93694,1,0.1706797366414652,181.5469,1.347895e-05,-50.89838,590.467,1.0,20.80792,20.77481,2.418862e-06,88.29381,0.4882856,2.499434
0.00318,17.2973,1,0.023269045962395,29212.8039,0.0005480554,-83.3955,587.519,1.0,20.80841,20.77533,4.005224e-07,90.38975,0.4880074,1.507116
0.00318,17.65766,1,0.0256974025924806,1923262.0487,7.614109e-06,-91.01047,586.6498,1.0,20.80773,20.77515,3.080432e-08,87.61105,0.4879453,1.505575
0.00318,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,18.37838,4,0.0088740817759993,8.260874999999999,0.2263749,-96.69762,538.5585,1.0,20.87914,20.77792,3.835497e-07,75.53747,0.4945654,2.499084
0.00318,18.73874,4,0.0230451612435049,215.5833,0.1217344,78.6479,346.3037,1.0,20.76841,20.7853,1.07549e-06,66.83543,0.483581,2.499935
0.00318,19.0991,4,0.0129890600684682,6.3961,0.08973631,-26.37648,1007.867,1.0,20.82463,20.80955,0.1288297,78.10754,0.4877992,2.499995
0.00318,19.45946,1,0.1380180078830323,585520.2139,2.947697e-05,-62.73702,586.7934,1.0,20.80797,20.77495,9.327691e-09,72.81898,0.4880589,1.5118
0.00318,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,20.18018,4,0.015511489728335,220.3361,0.1340656,67.82624,335.4377,1.0,20.76764,20.79174,4.064252e-07,47.69408,0.4851734,2.499874
0.00318,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,20.9009,2,0.3923358394550973,201350.7449,4.1805e-06,-57.161,590.4194,1.0,20.80802,20.77503,1.997795e-06,81.49849,0.4880691,2.490497
0.00318,21.26126,2,0.4213082220225604,43949.54289999999,3.603349e-05,-69.2631,590.4559,1.0,20.80797,20.77496,1.418167e-06,90.72378,0.4881469,2.499619
0.00318,21.62162,3,0.6098706743703675,91636.9996,2.68569e-05,-90.62524,590.2462,1.0,20.8078,20.77487,7.501627e-08,88.15588,0.4882056,2.427184
0.00318,21.98198,4,3.101229586803652e-05,57.29875,0.2080491,-99.09607,1.319084e-06,1.0,20.92607,20.76994,0.05176082,173.8733,0.5088139,1.785503
0.00318,22.34234,1,0.2683814049072666,8829.1409,0.0004354619,44.84612,590.2266,1.0,20.80774,20.77506,2.329423e-06,85.17213,0.4881564,2.487474
0.00318,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,23.42342,1,0.0232399763338924,3304.1452,5.410854e-06,-7.444992,590.0284,1.0,20.8079,20.77488,5.954442e-07,78.71548,0.4882362,2.385894
0.00318,23.78378,2,0.3995575814002925,209278.7991,5.761125e-06,-15.4757,590.4496,1.0,20.80796,20.77509,1.035468e-06,86.64607,0.4880956,2.498645
0.00318,24.14414,4,3.101229586803652e-05,51.195275,0.3063929,60.24444,3.043968e-06,1.0,20.71581,20.82881,0.1126774,152.6061,0.4843079,2.452066
0.00318,24.5045,3,0.482729972173451,34698.03696666667,3.962141e-05,-45.78409,590.4459,1.0,20.80795,20.77497,3.832059e-07,86.67503,0.48813,2.497596
0.00318,24.86486,1,0.1557713982090426,83353.80649999999,2.768653e-05,-36.19181,590.6261,1.0,20.80822,20.77499,7.009707e-06,86.85993,0.488167,2.499822
0.00318,25.22523,4,0.0191488213365847,232.5348,0.1317196,70.19724,335.0586,1.0,20.76736,20.79031,6.121534e-07,84.8514,0.4848998,2.498434
0.00318,25.58559,6,,,0.257154,109.5916,2.455715e-06,1.0,20.69943,20.74776,0.08435902,21.19344,0.4869078,2.315499
0.00318,25.94595,4,0.0161287909168267,219.44245,0.1334427,68.35769,335.1368,1.0,20.76769,20.79143,9.54912e-07,89.43338,0.4850482,2.499368
0.00318,26.30631,4,0.0174220420563774,219.761475,0.1301132,70.15594,335.0185,1.0,20.76795,20.79025,4.912051e-07,99.74589,0.4848493,2.499721
0.00318,26.66667,4,0.0196276927775435,228.655975,0.1300834,71.03911,335.4388,1.0,20.76761,20.78976,7.362425e-07,85.29733,0.4847356,2.498325
0.00318,27.02703,1,0.2502240286223556,1503391.0728,2.586922e-06,9.150263,586.8268,1.0,20.80806,20.77516,7.857178e-07,106.4813,0.4880414,1.500126
0.00318,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,28.10811,4,0.0197648982133937,231.802975,0.1314254,70.67346,335.1943,1.0,20.76737,20.79005,8.535867e-06,124.3336,0.4847588,2.499199
0.00318,28.46847,4,3.101229586803652e-05,174.416875,0.2246643,100.3647,1.724801e-06,1.0,20.70495,20.7629,0.06059328,11.06214,0.4868875,2.208363
0.00318,28.82883,4,3.101229586803652e-05,61.00035,0.2643912,63.33647,1.86835e-06,1.0,20.7147,20.82305,0.08021665,-24.20723,0.4854285,2.278372
0.00318,29.18919,1,0.2865538945818013,8823.2883,0.0004290435,40.66027,590.3248,1.0,20.80783,20.77497,1.579559e-06,86.05166,0.4881935,2.491021
0.00318,29.54955,4,3.101229586803652e-05,96.165275,0.2250685,83.66308,2.037518e-06,1.0,20.71418,20.78808,0.06208371,-5.798338,0.4854741,2.291853
0.00318,29.90991,4,0.0221182957505623,198.534325,0.1191939,83.15656,354.5736,1.0,20.7689,20.78283,5.128319e-07,82.15702,0.4829282,2.499887
0.00318,30.27027,1,0.0310039110436115,609456.3626,2.623498e-05,-80.36518,586.7742,1.0,20.80793,20.77494,1.997339e-07,84.85155,0.4880534,1.504928
0.00318,30.63063,4,0.0188766396539128,229.0384,0.1302326,70.75352,335.2024,1.0,20.7676,20.78992,1.081872e-07,100.803,0.4848297,2.499933
0.00318,30.99099,4,3.101229586803652e-05,88.25184999999999,0.2205404,64.76299,2.402146e-06,1.0,20.71182,20.82164,0.05432628,-21.96137,0.487493,1.993296
0.00318,31.35135,4,0.0094002254856874,189.9732,0.1449184,62.42055,352.6458,1.0,20.76764,20.79568,3.221879e-08,78.43916,0.4859714,2.499991
0.00318,31.71171,4,0.0204567971175027,228.7382,0.127848,72.45061,336.6451,1.0,20.76777,20.78887,3.26513e-07,88.87565,0.4845537,2.499493
0.00318,32.07207,4,0.0179304783880363,215.232825,0.1278603,71.32253,335.9327,1.0,20.76831,20.78949,1.095698e-05,94.90112,0.4845457,2.499967
0.00318,32.43243,4,3.101229586803652e-05,95.526875,0.2292433,83.86794,2.877083e-06,1.0,20.71468,20.78778,0.0647048,-5.687938,0.4852441,2.328831
0.00318,32.79279,4,3.101229586803652e-05,86.59710000000001,0.2202652,78.12448,1.833328e-06,1.0,20.71427,20.79646,0.05909832,169.4485,0.4858794,2.213379
0.00318,33.15315,5,,,0.4238075,46.82197,2.469343e-06,1.0,20.69476,20.89247,0.173938,136.2103,0.4883122,2.195201
0.00318,33.51351,5,,,0.2127342,102.4357,1.992993e-06,1.0,20.69985,20.75826,0.05455361,13.10834,0.4885941,2.056253
0.00318,33.87387,4,3.101229586803652e-05,302.42447500000003,0.2572931,103.9104,2.015961e-06,1.0,20.70829,20.75906,0.08472724,15.2105,0.4850739,2.457173
0.00318,34.23423,5,,,0.1288773,72.66801,336.8,1.0,20.76756,20.78884,4.921538e-08,89.04333,0.4844435,2.499984
0.00318,34.59459,2,0.5703703543836518,5537.33905,0.0004949823,53.78443,590.0495,1.0,20.80778,20.77506,2.461616e-07,82.60425,0.4881174,2.490841
0.00318,34.95495,3,0.722986637792575,13472.817633333332,0.0003939429,47.00086,590.1125,1.0,20.80781,20.77493,2.723055e-07,83.40248,0.488252,2.459837
0.00318,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,36.03604,4,3.101229586803652e-05,58.658175,0.268447,66.28313,2.383153e-06,1.0,20.71662,20.81616,0.08715631,158.3785,0.4847225,2.386485
0.00318,36.3964,1,0.1694247989522192,8913.0092,0.0005402982,62.86514,588.7775,1.0,20.80779,20.77527,8.402506e-08,86.13469,0.4879002,2.169025
0.00318,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,37.11712,4,3.101229586803652e-05,50.48065,0.3136047,59.5394,2.676447e-06,1.0,20.71572,20.8304,0.1186305,-208.0816,0.4841972,2.469544
0.00318,37.47748,6,,,0.2485562,53.58937,2.649962e-06,1.0,20.69227,20.86931,0.05343347,141.0717,0.4944499,1.623874
0.00318,37.83784,4,0.0229790104053768,218.515675,0.1236263,77.11289,343.5221,1.0,20.76817,20.78622,1.575452e-07,105.3287,0.4837892,2.499282
0.00318,38.1982,4,3.101229586803652e-05,130.686225,0.2186,93.13427,2.643667e-06,1.0,20.70966,20.77415,0.05754216,3.434235,0.4862505,2.22627
0.00318,38.55856,4,3.101229586803652e-05,71.203425,0.2890944,55.85837,2.10957e-06,1.0,20.70943,20.84479,0.08725372,147.7422,0.4866667,2.156917
0.00318,38.91892,4,3.101229586803652e-05,88.76112499999999,0.2300517,81.2834,2.593542e-06,1.0,20.71516,20.79156,0.06521898,171.9586,0.4852409,2.32155
0.00318,39.27928,4,3.101229586803652e-05,136.433325,0.2095048,94.48388,2.426157e-06,1.0,20.70726,20.77173,0.05290293,4.81347,0.4870761,2.131261
0.00318,39.63964,4,3.101229586803652e-05,115.665875,0.2296211,89.70272,2.526903e-06,1.0,20.71309,20.77945,0.06442823,-0.09805478,0.4853155,2.339973
0.00318,40.0,4,3.101229586803652e-05,196.7488,0.2275344,102.6383,2.568373e-06,1.0,20.70292,20.75906,0.06240653,13.53391,0.4872132,2.197494
0.00318,40.36036,4,3.101229586803652e-05,96.590375,0.2230749,83.59638,2.007512e-06,1.0,20.71394,20.78817,0.06089558,-5.821075,0.4855852,2.274303
0.00318,40.72072,4,0.0123123699951773,213.081375,0.141649,64.68653,342.722,1.0,20.76714,20.79405,4.407792e-07,28.54501,0.485674,2.499978
0.00318,41.08108,4,3.101229586803652e-05,72.37915,0.2456159,75.09808,2.182884e-06,1.0,20.71689,20.80083,0.07520912,-13.73375,0.4847809,2.38531
0.00318,41.44144,4,3.101229586803652e-05,103.755975,0.2004458,82.50834,2.583388e-06,1.0,20.71151,20.78972,0.04944879,-6.262891,0.4869629,2.069785
0.00318,41.8018,4,0.0084946792468139,167.001475,0.1382158,62.12086,350.4884,1.0,20.76953,20.79539,6.672853e-07,43.04928,0.485694,2.499968
0.00318,42.16216,4,0.0160303108170904,222.47825,0.1340637,68.27374,335.1818,1.0,20.7675,20.79152,5.044194e-08,44.17638,0.4850735,2.499844
0.00318,42.52252,5,3.101229586803652e-05,230.843125,0.1385142,80.1973,2.120811e-06,1.0,20.71026,20.79158,0.02398756,-5.750979,0.4910863,1.502932
0.00318,42.88288,4,3.101229586803652e-05,82.6779,0.2213303,67.07613,2.123389e-06,1.0,20.71287,20.81637,0.05618113,-19.89156,0.4869621,2.054331
0.00318,43.24324,4,3.101229586803652e-05,95.03505,0.2167387,81.97679,2.962121e-06,1.0,20.71345,20.79058,0.05737738,-7.13343,0.4859639,2.211292
0.00318,43.6036,4,0.0150546451473835,222.739825,0.1368218,67.00379,336.6364,1.0,20.76727,20.79239,2.668068e-06,23.38409,0.4853447,2.499845
0.00318,43.96396,4,3.101229586803652e-05,145.986225,0.1795616,93.48529,2.335157e-06,1.0,20.70385,20.772,0.04020214,3.827695,0.4893847,1.85395
0.00318,44.32432,6,,,0.2263678,113.3435,2.543949e-06,1.0,20.67696,20.73209,0.0644887,24.57016,0.4951744,1.849127
0.00318,44.68468,4,3.101229586803652e-05,137.6146,0.2410373,93.72966,2.345392e-06,1.0,20.71313,20.77398,0.07213971,3.989214,0.4848604,2.427912
0.00318,45.04505,7,,,0.2363505,113.4579,3.517657e-06,1.0,20.68071,20.73361,0.07118943,24.77844,0.4932927,1.950035
0.00318,45.40541,5,3.101229586803652e-05,226.127475,0.1413281,88.53057,1.07098e-06,1.0,20.7061,20.7783,0.02520529,-0.02971149,0.4915675,1.524335
0.00318,45.76577,4,0.0198601760825562,225.06115,0.1278519,72.18549,336.4104,1.0,20.7679,20.78902,9.978141e-08,110.6332,0.4845395,2.498551
0.00318,46.12613,4,3.101229586803652e-05,83.83845000000001,0.2219567,76.68908,2.867971e-06,1.0,20.71447,20.79872,0.05984962,-11.81167,0.4858618,2.213134
0.00318,46.48649,4,3.101229586803652e-05,216.880875,0.2215888,105.2226,2.589622e-06,1.0,20.69766,20.75345,0.05955337,16.19313,0.4887546,2.083654
0.00318,46.84685,4,3.101229586803652e-05,121.1949,0.1911891,66.64811,2.961781e-06,1.0,20.71068,20.818,0.04125372,-19.02491,0.4889443,1.802757
0.00318,47.20721,4,3.101229586803652e-05,94.9197,0.2389205,84.50122,2.364633e-06,1.0,20.71586,20.78688,0.07166123,-5.259984,0.4847359,2.414277
0.00318,47.56757,4,3.101229586803652e-05,107.7507,0.2479091,88.33523,2.20175e-06,1.0,20.71629,20.7816,0.07948347,-1.650575,0.4843044,2.499998
0.00318,47.92793,4,0.0193435638067133,224.330825,0.1287248,71.55629,335.8389,1.0,20.76787,20.78941,9.748109e-07,51.96102,0.484585,2.498422
0.00318,48.28829,4,3.101229586803652e-05,115.49747499999998,0.2339303,89.72341,2.348315e-06,1.0,20.71375,20.7795,0.06737872,-0.1167335,0.4850683,2.378287
0.00318,48.64865,5,3.101229586803652e-05,233.538425,0.1378234,81.53549,3.990491e-06,1.0,20.70982,20.78937,0.02384833,-4.824768,0.4911689,1.5
0.00318,49.00901,4,3.101229586803652e-05,398.291325,0.2309807,110.3772,2.717341e-06,1.0,20.68913,20.74224,0.06648927,21.67024,0.4907718,2.024186
0.00318,49.36937,4,3.101229586803652e-05,3.105375,0.07518542,221.8838,2.103764e-06,1.0,20.82409,20.7277,0.2757305,-5.839004,0.4946733,2.26624
0.00318,49.72973,4,3.101229586803652e-05,17.17475,0.05653571,-110.2295,2.281827e-06,1.0,20.83477,20.75276,0.09286001,-5.909282,0.4937494,1.850491
0.00318,50.09009,4,3.101229586803652e-05,95.872125,0.2007238,72.22787,2.188868e-06,1.0,20.71238,20.80666,0.04815395,-14.76195,0.4874565,1.979733
0.00318,50.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,50.81081,5,3.101229586803652e-05,229.2837,0.1587469,99.67193,3.772551e-06,1.0,20.69563,20.75963,0.03012072,9.321285,0.4931387,1.57901
0.00318,51.17117,7,,,0.2649505,105.3276,2.612541e-06,1.0,20.70837,20.75715,0.0926528,16.80518,0.4848243,2.499878
0.00318,51.53153,4,3.101229586803652e-05,11.910325,0.05940961,-85.34815,1.982939e-06,1.0,20.8358,20.76529,0.1075409,-3.723623,0.494027,1.910595
0.00318,51.89189,4,3.101229586803652e-05,109.482975,0.2096593,63.23304,2.385795e-06,1.0,20.71012,20.8259,0.04762349,-23.07849,0.4886197,1.866378
0.00318,52.25225,4,0.0164819646383268,170.068825,0.1195375,94.68937,378.4122,1.0,20.76862,20.77675,2.654069e-06,142.3419,0.4814722,2.499884
0.00318,52.61261,4,3.101229586803652e-05,70.8553,0.2379608,68.54551,2.137294e-06,1.0,20.71478,20.81276,0.06651611,160.9099,0.4858153,2.214567
0.00318,52.97297,4,3.101229586803652e-05,102.7349,0.2407771,86.85906,3.15136e-06,1.0,20.71563,20.78358,0.07305553,176.9712,0.4846431,2.437205
0.00318,53.33333,4,3.101229586803652e-05,87.48237499999999,0.2130402,75.69965,3.628437e-06,1.0,20.71358,20.80046,0.0549241,-12.36814,0.4864239,2.127493
0.00318,53.69369,4,3.101229586803652e-05,102.176275,0.2410727,86.72675,2.833336e-06,1.0,20.7157,20.78377,0.07331666,-3.161895,0.4846269,2.439444
0.00318,54.05405,5,,,0.1396074,66.61198,339.3575,1.0,20.76666,20.79288,3.432724e-07,38.34069,0.4854411,2.493343
0.00318,54.41441,4,3.101229586803652e-05,79.028275,0.2250311,67.80759,2.303467e-06,1.0,20.71342,20.8147,0.0585708,-19.36918,0.4866231,2.09906
0.00318,54.77477,4,3.101229586803652e-05,98.39185,0.2077009,81.65701,2.408859e-06,1.0,20.71248,20.79105,0.05280538,-7.187497,0.4865093,2.130347
0.00318,55.13514,4,3.101229586803652e-05,57.107325,0.2737933,64.61415,2.151595e-06,1.0,20.71623,20.81957,0.08955744,156.8424,0.4847628,2.37967
0.00318,55.4955,4,3.101229586803652e-05,91.98105,0.2071031,76.68932,3.650076e-06,1.0,20.713,20.79889,0.05215089,-11.35293,0.4867105,2.087695
0.00318,55.85586,4,0.0191625078732906,230.29195,0.1297048,70.89532,335.3553,1.0,20.76765,20.78979,2.181159e-06,76.7654,0.4847376,2.499696
0.00318,56.21622,4,3.101229586803652e-05,124.983925,0.2424598,91.61843,2.252101e-06,1.0,20.71435,20.77699,0.07377798,181.7581,0.4846694,2.449379
0.00318,56.57658,4,3.101229586803652e-05,68.73835,0.2425003,67.46957,2.774774e-06,1.0,20.71482,20.81477,0.06872473,159.8747,0.4857446,2.226013
0.00318,56.93694,4,0.0211314892592205,194.1317,0.1177392,85.38361,358.715,1.0,20.76908,20.78162,5.49933e-07,73.3928,0.4827409,2.499752
0.00318,57.2973,4,3.101229586803652e-05,97.10145,0.2429672,85.43925,3.533897e-06,1.0,20.71624,20.78557,0.07503162,-4.430123,0.4845317,2.452031
0.00318,57.65766,2,0.5472114813180923,5673.23885,0.0006627523,61.57308,589.8086,1.0,20.80781,20.77508,6.493778e-07,86.61584,0.488154,2.482038
0.00318,58.01802,1,0.2020868538524957,19747.6933,0.0002666213,56.89955,588.659,1.0,20.80781,20.77524,1.187185e-07,89.88673,0.4879272,2.090902
0.00318,58.37838,4,3.101229586803652e-05,68.783175,0.251741,62.38273,3.207886e-06,1.0,20.713,20.82614,0.07045151,155.0562,0.4862921,2.160019
0.00318,58.73874,4,0.0061039517580481,73.085325,1.050562e-07,76.95284,176.2272,1.0,20.81006,20.76488,0.03496134,-4.513177,0.4916226,1.52589
0.00318,59.0991,4,0.012029200963037,219.48625,0.1440133,64.11666,345.9728,1.0,20.76674,20.79453,1.641891e-06,65.1802,0.4858566,2.499999
0.00318,59.45946,4,3.101229586803652e-05,179.33890000000002,0.2330696,100.0218,2.528155e-06,1.0,20.70707,20.76401,0.06559352,10.76827,0.4861329,2.293734
0.00318,59.81982,1,0.1925330478125753,7425.9649,0.0005178721,59.23539,589.9152,1.0,20.80786,20.77517,2.990309e-06,87.02759,0.4880685,2.470943
0.00318,60.18018,4,3.101229586803652e-05,167.84542499999998,0.215175,100.2546,3.098522e-06,1.0,20.7031,20.76246,0.05559396,10.84042,0.4876988,2.118216
0.00318,60.54054,4,0.0215698518749116,199.917875,0.1190135,82.2965,353.0086,1.0,20.76898,20.7833,1.094175e-06,112.0467,0.4831001,2.49987
0.00318,60.9009,4,0.0141405544642548,221.6252,0.1400299,65.73933,339.662,1.0,20.76703,20.79332,9.256997e-07,39.54221,0.4854996,2.499752
0.00318,61.26126,4,0.0060853627520833,2.6643000000000003,6.190237e-07,98.01525,184.4486,1.0,20.80902,20.75618,0.1657983,-4.441124,0.4921795,2.120152
0.00318,61.62162,5,3.101229586803652e-05,261.08989999999994,0.1460918,96.80814,2.16709e-06,1.0,20.69893,20.76433,0.02536342,186.5236,0.4931501,1.500179
0.00318,61.98198,4,3.101229586803652e-05,77.053125,0.2513684,78.86547,1.933625e-06,1.0,20.7178,20.79489,0.08187569,-10.59086,0.4843128,2.475664
0.00318,62.34234,4,0.0210923126780379,217.931125,0.1240754,75.2497,340.6241,1.0,20.76833,20.78723,9.051902e-08,88.0924,0.4840751,2.496924
0.00318,62.7027,4,3.101229586803652e-05,66.5383,0.258567,73.58475,1.713095e-06,1.0,20.71801,20.80297,0.08578368,-15.26213,0.4843328,2.462386
