strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.31192,0.0,-0.28788,4,0.0137906156803275,4.1223,0.31192,0.0,-0.28788,191.2513,-91.78168,0.7587309,996.5281
0.31192,0.0,-0.27778,4,0.0138645903116521,4.066175,0.31192,0.0,-0.27778,190.7767,-91.78838,0.7623432,1006.346
0.31192,0.0,-0.26768,4,0.0139458404215461,3.9949,0.31192,0.0,-0.26768,190.2435,-91.7794,0.7656704,1016.316
0.31192,0.0,-0.25758,4,0.0139826049764252,3.923875,0.31192,0.0,-0.25758,189.754,-91.78025,0.769125,1026.519
0.31192,0.0,-0.24747,4,0.0140657061744808,3.873175,0.31192,0.0,-0.24747,189.2725,-91.78164,0.7730286,1036.989
0.31192,0.0,-0.23737,4,0.7901524238966177,1.9227666666666667,0.31192,0.0,-0.23737,183.2915,81.44498,1.329849e-05,63174.42
0.31192,0.0,-0.22727,4,0.0142110795041587,3.712775,0.31192,0.0,-0.22727,188.3001,-91.774,0.7799951,1058.479
0.31192,0.0,-0.21717,4,0.7917748590214112,1.7452666666666667,0.31192,0.0,-0.21717,182.4614,21.52153,7.884365e-06,64413.44
0.31192,0.0,-0.20707,4,0.0143697080901975,3.551325,0.31192,0.0,-0.20707,187.3254,268.2269,0.7871428,1080.875
0.31192,0.0,-0.19697,4,0.0144337883842595,3.457025,0.31192,0.0,-0.19697,186.8231,-91.77205,0.7905828,1092.415
0.31192,0.0,-0.18687,4,0.0145060238262007,3.3386,0.31192,0.0,-0.18687,186.3197,88.23276,0.7937678,1104.259
0.31192,0.0,-0.17677,4,0.0146132576693269,3.2603500000000003,0.31192,0.0,-0.17677,185.8562,88.23808,0.7977211,1116.284
0.31192,0.0,-0.16667,4,0.0146691595041457,3.1663,0.31192,0.0,-0.16667,185.4169,88.23899,0.8015349,1128.58
0.31192,0.0,-0.15657,4,0.0147623674575206,3.02565,0.31192,0.0,-0.15657,184.9086,88.24243,0.8046498,1141.127
0.31192,0.0,-0.14646,4,0.7938998069216479,1.1313666666666666,0.31192,0.0,-0.14646,177.8118,71.79287,5.999799e-06,69008.66
0.31192,0.0,-0.13636,4,0.0148936087376317,2.81015,0.31192,0.0,-0.13636,184.0222,88.25173,0.812355,1166.955
0.31192,0.0,-0.12626,4,0.0149853512307213,2.738125,0.31192,0.0,-0.12626,183.587,88.25689,0.8160652,1180.257
0.31192,0.0,-0.11616,4,0.0150953836349776,2.8508249999999995,0.31192,0.0,-0.11616,183.119,-91.74224,0.8196204,1193.83
0.31192,0.0,-0.10606,4,0.7954475049495314,1.0107999999999997,0.31192,0.0,-0.10606,175.6126,-107.4018,3.245249e-06,71802.05
0.31192,0.0,-0.09596,4,0.0152405916256301,3.096175,0.31192,0.0,-0.09596,182.2785,-91.7312,0.8271827,1221.673
0.31192,0.0,-0.08586,4,0.0153253052046551,3.2378749999999994,0.31192,0.0,-0.08586,181.8517,-91.72632,0.830845,1235.987
0.31192,0.0,-0.07576,4,0.0154529733197196,3.373225,0.31192,0.0,-0.07576,181.4176,-271.7237,0.8346891,1250.511
0.31192,0.0,-0.06566,4,0.0155382031982624,3.5415999999999994,0.31192,0.0,-0.06566,181.0529,-91.71362,0.8385198,1265.288
0.31192,0.0,-0.05556,4,0.0155984028238926,3.718875,0.31192,0.0,-0.05556,180.6472,-91.70632,0.8422506,1280.261
0.31192,0.0,-0.04545,4,0.0157235437331572,3.905925,0.31192,0.0,-0.04545,180.2225,-91.70518,0.8459075,1295.433
0.31192,0.0,-0.03535,4,0.0158638533316963,4.075575,0.31192,0.0,-0.03535,179.9083,-91.69442,0.8501851,1311.031
0.31192,0.0,-0.02525,4,0.0159106460344586,4.33865,0.31192,0.0,-0.02525,179.5049,88.31464,0.8536167,1326.359
0.31192,0.0,-0.01515,4,0.7988608723996474,1.3709999999999996,0.31192,0.0,-0.01515,169.7621,67.77771,7.530579e-06,78514.24
0.31192,0.0,-0.00505,4,0.0161292938973339,4.891875000000001,0.31192,0.0,-0.00505,178.745,268.3304,0.8609761,1357.768
0.31192,0.0,0.00505,4,0.0162040853981808,5.175975,0.31192,0.0,0.00505,178.4774,-91.66175,0.8650224,1373.528
0.31192,0.0,0.01515,4,0.0163098005244476,5.552525,0.31192,0.0,0.01515,178.1599,-91.64958,0.8687324,1389.364
0.31192,0.0,0.02525,4,0.0164781176326481,5.931049999999999,0.31192,0.0,0.02525,177.8241,88.35829,0.8725045,1405.096
0.31192,0.0,0.03535,4,0.0165300186824808,6.359499999999999,0.31192,0.0,0.03535,177.5559,88.37715,0.8764244,1420.716
0.31192,0.0,0.04545,4,0.0166968771216001,6.820874999999999,0.31192,0.0,0.04545,177.3031,88.38743,0.8803764,1436.074
0.31192,0.0,0.05556,4,0.0167632758065371,7.467074999999999,0.31192,0.0,0.05556,177.022,88.40179,0.8839715,1451.113
0.31192,0.0,0.06566,4,0.0168579242753534,8.160575000000001,0.31192,0.0,0.06566,176.8578,268.4238,0.8879853,1465.909
0.31192,0.0,0.07576,4,0.0169832754468419,8.950475,0.31192,0.0,0.07576,176.5918,-91.55962,0.8916911,1479.697
0.31192,0.0,0.08586,4,0.0171312717939414,9.851525,0.31192,0.0,0.08586,176.403,88.45764,0.8955449,1492.922
0.31192,0.0,0.09596,4,0.0172680342010987,10.953974999999998,0.31192,0.0,0.09596,176.254,88.47251,0.8993588,1505.092
0.31192,0.0,0.10606,4,0.0173853419460193,12.236275,0.31192,0.0,0.10606,176.1642,88.49311,0.9033443,1516.057
0.31192,0.0,0.11616,4,0.0175604313762937,13.87975,0.31192,0.0,0.11616,176.1326,88.51627,0.9073397,1525.531
0.31192,0.0,0.12626,4,0.0176756973768183,16.07465,0.31192,0.0,0.12626,176.0564,88.54392,0.9111352,1533.023
0.31192,0.0,0.13636,4,0.0178021003384408,18.97665,0.31192,0.0,0.13636,176.0897,88.57543,0.9150759,1538.397
0.31192,0.0,0.14646,4,0.0180091820651381,23.75345,0.31192,0.0,0.14646,176.0485,88.60683,0.9186923,1541.004
0.31192,0.0,0.15657,4,0.0181609237602296,29.356625,0.31192,0.0,0.15657,176.1961,88.63357,0.9226972,1540.409
0.31192,0.0,0.16667,4,0.0183207572344609,39.627225,0.31192,0.0,0.16667,176.3064,88.67424,0.9265084,1536.152
0.31192,0.0,0.17677,3,0.8053349693445936,5.434,0.31192,0.0,0.17677,152.7691,63.44133,8.326227e-06,94294.72
0.31192,0.0,0.18687,3,0.7999188380360233,6.7819666666666665,0.31192,0.0,0.18687,153.9672,152.9092,0.150698,86303.33
0.31192,0.0,0.19697,3,0.8058589709209801,6.091,0.31192,0.0,0.19697,150.3791,46.73519,8.380272e-06,96169.15
0.31192,0.0,0.20707,6,,,0.31192,0.0,0.20707,177.4449,88.81821,0.9413994,1479.29
0.31192,0.0,0.21717,3,0.7984058564742437,6.289966666666666,0.31192,0.0,0.21717,145.9818,163.6653,0.2368308,88403.61
0.31192,0.0,0.22727,3,0.8077804045477851,7.108233333333335,0.31192,0.0,0.22727,146.5079,28.18214,3.769892e-07,99116.58
0.31192,0.0,0.23737,6,,,0.31192,0.0,0.23737,178.7391,-271.1269,0.9513338,1421.218
0.31192,0.0,0.24747,6,,,0.31192,0.0,0.24747,179.2162,88.86804,0.9543353,1412.605
0.31192,0.0,0.25758,6,,,0.31192,0.0,0.25758,179.7658,-91.13343,0.9572082,1415.722
0.31192,0.0,0.26768,6,,,0.31192,0.0,0.26768,180.2334,-91.14813,0.9598586,1434.77
0.31192,0.0,0.27778,4,0.0904975685430299,5.091474999999999,0.31192,0.0,0.27778,145.2345,91.75576,0.7102535,71166.09
0.31192,0.0,0.28788,3,0.8025660375655145,11.38533333333333,0.31192,0.0,0.28788,140.2517,-38.75013,0.1485897,92456.62
0.31192,0.0,0.29798,3,0.8062414208056015,14.119666666666667,0.31192,0.0,0.29798,143.4664,-65.04446,0.1871273,92923.12
0.31192,0.0,0.30808,3,0.8091419539560141,10.561333333333334,0.31192,0.0,0.30808,134.5443,66.46494,2.327112e-05,108371.9
0.31192,0.0,0.31818,3,0.802168779669528,11.9669,0.31192,0.0,0.31818,133.2007,150.6648,0.1720557,94695.68
0.31192,0.0,0.32828,4,0.1010915542823511,4.9938,0.31192,0.0,0.32828,142.2087,-87.31339,0.7207328,80069.66
0.31192,0.0,0.33838,3,0.8037582020828866,13.367266666666666,0.31192,0.0,0.33838,130.2229,-32.38238,0.1672225,96149.18
0.31192,0.0,0.34848,4,0.1041867056651025,5.525274999999999,0.31192,0.0,0.34848,140.9504,-87.07401,0.7295386,83588.61
0.31192,0.0,0.35859,4,0.1055800028568765,5.864675,0.31192,0.0,0.35859,140.4694,93.10396,0.7315106,85326.45
0.31192,0.0,0.36869,4,0.1070266226386478,6.212375,0.31192,0.0,0.36869,139.6964,93.18343,0.7374718,87053.4
0.31192,0.0,0.37879,4,0.1083447663658372,6.608824999999999,0.31192,0.0,0.37879,139.0766,93.22224,0.7429653,88767.55
0.31192,0.0,0.38889,4,0.1100729531562487,7.2682,0.31192,0.0,0.38889,138.5068,93.44713,0.7468542,90464.03
0.31192,0.0,0.39899,3,0.8092976535703101,21.67243333333333,0.31192,0.0,0.39899,125.2635,114.0445,0.2580207,100165.4
0.31192,0.0,0.40909,3,0.8115292135122091,17.360566666666667,0.31192,0.0,0.40909,116.6029,232.1005,1.39781e-06,125503.9
0.31192,0.0,0.41919,6,,,0.31192,0.0,0.41919,197.1096,88.0481,0.988955,8371.028
0.31192,0.0,0.42929,4,0.114457794556624,9.927375,0.31192,0.0,0.42929,136.4806,93.65144,0.7775474,97091.39
0.31192,0.0,0.43939,4,0.1157667018072752,10.584625,0.31192,0.0,0.43939,136.0685,93.60355,0.7879178,98705.54
0.31192,0.0,0.44949,4,0.1174431515556353,11.631875,0.31192,0.0,0.44949,135.7596,93.7421,0.7957835,100305.5
0.31192,0.0,0.4596,4,0.117830525680678,12.385275,0.31192,0.0,0.4596,135.2059,93.64369,0.8079519,101888.6
0.31192,0.0,0.4697,3,0.7947090210816786,10.5368,0.31192,0.0,0.4697,89.30733,174.3361,0.6126946,109009.8
0.31192,0.0,0.4798,3,0.8072765646656487,26.91433333333333,0.31192,0.0,0.4798,100.4528,329.5548,0.1939401,108564.3
0.31192,0.0,0.4899,3,0.8340355445175671,42.50633333333333,0.31192,0.0,0.4899,129.4455,99.98369,0.7047519,108568.8
0.31192,0.0,0.5,4,0.1219398422456817,17.1303,0.31192,0.0,0.5,134.5939,93.54546,0.8540989,108054.9
0.31192,3.6364,-0.5,4,0.0173678842727552,4.75725,0.31192,3.6364,-0.5,201.6234,-89.33316,0.6791386,1550.742
0.31192,3.6364,-0.4899,4,0.0174460921970105,4.696275,0.31192,3.6364,-0.4899,201.0736,-89.32012,0.6815031,1564.698
0.31192,3.6364,-0.4798,4,0.0175526627391039,4.674950000000001,0.31192,3.6364,-0.4798,200.5461,-89.33333,0.6850323,1578.833
0.31192,3.6364,-0.4697,4,0.0175647622306043,4.6279,0.31192,3.6364,-0.4697,200.0173,-89.3255,0.6879841,1593.284
0.31192,3.6364,-0.4596,4,0.0176940728948307,4.599025,0.31192,3.6364,-0.4596,199.4915,-89.33323,0.6914496,1608.003
0.31192,3.6364,-0.44949,4,0.0177499520740469,4.546900000000001,0.31192,3.6364,-0.44949,198.903,-89.32524,0.6942144,1622.951
0.31192,3.6364,-0.43939,4,0.4288042767526756,4.325399999999999,0.31192,3.6364,-0.43939,164.5479,29.95372,3.244737e-06,96941.39
0.31192,3.6364,-0.42929,4,0.4294759148310524,4.311266666666666,0.31192,3.6364,-0.42929,164.1816,15.17982,1.859676e-06,97672.61
0.31192,3.6364,-0.41919,4,0.0179760325652671,4.4162,0.31192,3.6364,-0.41919,197.3473,-89.3184,0.7040661,1669.461
0.31192,3.6364,-0.40909,4,0.0180681456705902,4.39115,0.31192,3.6364,-0.40909,196.8197,90.66942,0.7077801,1685.569
0.31192,3.6364,-0.39899,4,0.0181544946432195,4.3263750000000005,0.31192,3.6364,-0.39899,196.298,-89.32095,0.7107553,1701.898
0.31192,3.6364,-0.38889,4,0.0182433993368487,4.279450000000001,0.31192,3.6364,-0.38889,195.747,-89.31851,0.7140669,1718.59
0.31192,3.6364,-0.37879,4,0.0183311797593139,4.220675,0.31192,3.6364,-0.37879,195.2216,-89.31892,0.717191,1735.565
0.31192,3.6364,-0.36869,4,0.018455083134355,4.165025,0.31192,3.6364,-0.36869,194.7084,90.68816,0.7206058,1752.881
0.31192,3.6364,-0.35859,4,0.0185184234067274,4.1349,0.31192,3.6364,-0.35859,194.203,-89.32529,0.7244618,1770.488
0.31192,3.6364,-0.34848,4,0.01856345428844,4.06815,0.31192,3.6364,-0.34848,193.6799,-89.31726,0.7276817,1788.44
0.31192,3.6364,-0.33838,4,0.018715698408742,3.999800000000001,0.31192,3.6364,-0.33838,193.108,-89.31433,0.730774,1806.72
0.31192,3.6364,-0.32828,4,0.018788879872253,3.9389,0.31192,3.6364,-0.32828,192.6125,90.68748,0.7342929,1825.323
0.31192,3.6364,-0.31818,4,0.0188849448604077,3.896325,0.31192,3.6364,-0.31818,192.1324,-89.30804,0.7383883,1844.303
0.31192,3.6364,-0.30808,4,0.0190240969992704,3.814275,0.31192,3.6364,-0.30808,191.5584,90.69754,0.7414068,1863.609
0.31192,3.6364,-0.29798,4,0.0190993662429234,3.74975,0.31192,3.6364,-0.29798,191.0814,-89.30612,0.7450138,1883.28
0.31192,3.6364,-0.28788,4,0.0191643915680936,3.6734,0.31192,3.6364,-0.28788,190.5483,-89.29644,0.748478,1903.318
0.31192,3.6364,-0.27778,4,0.0192734306367894,3.600675,0.31192,3.6364,-0.27778,190.02,-89.29657,0.7520006,1923.711
0.31192,3.6364,-0.26768,4,0.0193526670582259,3.519375,0.31192,3.6364,-0.26768,189.5484,-89.28617,0.7557,1944.547
0.31192,3.6364,-0.25758,4,0.0194835492433437,3.4423250000000003,0.31192,3.6364,-0.25758,189.0588,-89.29359,0.7592665,1965.764
0.31192,3.6364,-0.24747,4,0.0195766854552117,3.370225,0.31192,3.6364,-0.24747,188.5541,-89.29005,0.7631163,1987.309
0.31192,3.6364,-0.23737,4,0.0197199772991552,3.2807250000000003,0.31192,3.6364,-0.23737,188.0525,-89.28739,0.7667503,2009.256
0.31192,3.6364,-0.22727,4,0.0198084836567918,3.16545,0.31192,3.6364,-0.22727,187.5083,-89.27786,0.7699818,2031.575
0.31192,3.6364,-0.21717,4,0.0199032573781313,3.083425,0.31192,3.6364,-0.21717,187.0353,-89.27218,0.7739755,2054.279
0.31192,3.6364,-0.20707,4,0.0199996625616623,2.950375,0.31192,3.6364,-0.20707,186.5509,-89.25872,0.7773597,2077.47
0.31192,3.6364,-0.19697,4,0.0201660326221706,2.865275,0.31192,3.6364,-0.19697,186.0448,-89.26502,0.7812521,2100.998
0.31192,3.6364,-0.18687,4,0.020260572433674,2.727025,0.31192,3.6364,-0.18687,185.5653,-89.24813,0.7847994,2124.909
0.31192,3.6364,-0.17677,4,0.0203693161643978,2.5855500000000005,0.31192,3.6364,-0.17677,185.0678,-89.24415,0.7882429,2149.363
0.31192,3.6364,-0.16667,4,0.0204870398778276,2.644525,0.31192,3.6364,-0.16667,184.5787,-89.23609,0.7919946,2174.02
0.31192,3.6364,-0.15657,4,0.020650233198296,2.7366,0.31192,3.6364,-0.15657,184.1123,-89.23405,0.7960825,2199.208
0.31192,3.6364,-0.14646,4,0.0207385176068422,2.8636249999999994,0.31192,3.6364,-0.14646,183.6609,-89.21896,0.7998585,2224.605
0.31192,3.6364,-0.13636,4,0.0208873000895399,2.9567,0.31192,3.6364,-0.13636,183.2071,-89.2259,0.8040308,2250.525
0.31192,3.6364,-0.12626,4,0.5115848248253848,1.2191,0.31192,3.6364,-0.12626,180.0456,59.88467,8.644058e-07,101166.7
0.31192,3.6364,-0.11616,4,0.0211659914121688,3.24135,0.31192,3.6364,-0.11616,182.3068,-89.20468,0.8117285,2303.224
0.31192,3.6364,-0.10606,4,0.0212957889610668,3.40315,0.31192,3.6364,-0.10606,181.9058,-89.19377,0.8156932,2330.097
0.31192,3.6364,-0.09596,4,0.0213539739069848,3.612225,0.31192,3.6364,-0.09596,181.42,-89.16734,0.8192422,2357.296
0.31192,3.6364,-0.08586,4,0.0215662405568391,3.74895,0.31192,3.6364,-0.08586,181.0255,-89.17487,0.8235821,2384.704
0.31192,3.6364,-0.07576,4,0.0216438109089305,3.9817,0.31192,3.6364,-0.07576,180.6018,-89.15403,0.8273194,2412.325
0.31192,3.6364,-0.06566,4,0.5139476145853201,1.5425666666666664,0.31192,3.6364,-0.06566,175.0416,95.87651,3.714573e-06,105848.4
0.31192,3.6364,-0.05556,4,0.0219406505942496,4.482125,0.31192,3.6364,-0.05556,179.7655,-89.12476,0.8350521,2468.092
0.31192,3.6364,-0.04545,4,0.0220743723529766,4.7543,0.31192,3.6364,-0.04545,179.3699,-89.11346,0.8390539,2496.115
0.31192,3.6364,-0.03535,4,0.022252068007047,5.055175,0.31192,3.6364,-0.03535,179.0459,-89.09836,0.8432738,2524.225
0.31192,3.6364,-0.02525,4,0.022435812255903,5.363675,0.31192,3.6364,-0.02525,178.7049,-89.08584,0.8475457,2552.282
0.31192,3.6364,-0.01515,4,0.0226177921916478,5.68535,0.31192,3.6364,-0.01515,178.3504,-89.07863,0.8517676,2580.281
0.31192,3.6364,-0.00505,4,0.5145487180404206,1.8852666666666664,0.31192,3.6364,-0.00505,168.9544,84.64265,8.387107e-05,111394.4
0.31192,3.6364,0.00505,4,0.0229249469567473,6.622649999999999,0.31192,3.6364,0.00505,177.7207,-89.03796,0.8599301,2635.035
0.31192,3.6364,0.01515,4,0.5183199386179875,2.085233333333333,0.31192,3.6364,0.01515,168.2025,90.08316,0.001360489,113085.5
0.31192,3.6364,0.02525,4,0.5179970228532379,2.14,0.31192,3.6364,0.02525,166.9235,78.1974,8.9387e-06,114082.9
0.31192,3.6364,0.03535,4,0.0235273622719837,8.678474999999999,0.31192,3.6364,0.03535,176.7889,91.02836,0.871946,2713.819
0.31192,3.6364,0.04545,4,0.0237478388659398,9.484775,0.31192,3.6364,0.04545,176.6228,91.04717,0.876412,2738.836
0.31192,3.6364,0.05556,4,0.5199312240136597,2.3732,0.31192,3.6364,0.05556,164.0776,88.53819,1.296515e-05,117264.2
0.31192,3.6364,0.06566,4,0.0241629614674068,11.79215,0.31192,3.6364,0.06566,176.2297,91.09869,0.8848803,2786.232
0.31192,3.6364,0.07576,4,0.0244307409539048,13.3363,0.31192,3.6364,0.07576,175.9991,91.10852,0.8887864,2808.692
0.31192,3.6364,0.08586,4,0.0246999192829431,15.46065,0.31192,3.6364,0.08586,175.7849,91.14043,0.8928057,2830.522
0.31192,3.6364,0.09596,4,0.0248865856215574,18.25285,0.31192,3.6364,0.09596,175.6795,91.16959,0.8969019,2851.941
0.31192,3.6364,0.10606,4,0.0252697968817968,21.4311,0.31192,3.6364,0.10606,175.6184,91.18544,0.9011824,2873.553
0.31192,3.6364,0.11616,4,0.0255702017131389,26.307375,0.31192,3.6364,0.11616,175.6074,91.21177,0.9054021,2896.179
0.31192,3.6364,0.12626,4,0.0258543171598753,34.99465,0.31192,3.6364,0.12626,175.4325,91.23173,0.9089734,2920.53
0.31192,3.6364,0.13636,4,0.0262382835498221,49.155125,0.31192,3.6364,0.13636,175.4256,91.24444,0.9128655,2948.371
0.31192,3.6364,0.14646,4,0.0265465457614434,89.25157499999999,0.31192,3.6364,0.14646,175.324,271.2668,0.9163819,2981.065
0.31192,3.6364,0.15657,6,,,0.31192,3.6364,0.15657,175.3405,91.26261,0.920108,3020.826
0.31192,3.6364,0.16667,6,,,0.31192,3.6364,0.16667,175.2575,91.27154,0.9233902,3069.825
0.31192,3.6364,0.17677,6,,,0.31192,3.6364,0.17677,175.2232,91.28389,0.9267064,3130.834
0.31192,3.6364,0.18687,6,,,0.31192,3.6364,0.18687,175.2232,91.29144,0.9299132,3207.064
0.31192,3.6364,0.19697,6,,,0.31192,3.6364,0.19697,175.1788,-88.72358,0.9329343,3301.178
0.31192,3.6364,0.20707,6,,,0.31192,3.6364,0.20707,175.0958,91.27059,0.9357547,3417.346
0.31192,3.6364,0.21717,4,0.0943690694796657,4.20295,0.31192,3.6364,0.21717,149.2371,98.57044,0.6371374,73030.53
0.31192,3.6364,0.22727,4,0.0973766579940265,4.146999999999999,0.31192,3.6364,0.22727,148.7245,99.12456,0.6349982,74907.49
0.31192,3.6364,0.23737,4,0.1009264736032322,4.002650000000001,0.31192,3.6364,0.23737,148.064,99.97524,0.6261985,76741.66
0.31192,3.6364,0.24747,4,0.1041681536134338,4.157774999999999,0.31192,3.6364,0.24747,147.4916,100.706,0.6211933,78568.23
0.31192,3.6364,0.25758,4,0.7882827314881204,1.7301666666666666,0.31192,3.6364,0.25758,105.2189,-317.5874,4.47511e-06,200196.9
0.31192,3.6364,0.26768,4,0.107726265010296,4.744325,0.31192,3.6364,0.26768,146.1269,101.5486,0.6200043,82191.25
0.31192,3.6364,0.27778,4,0.1099757689635433,5.076275,0.31192,3.6364,0.27778,145.428,102.0588,0.6183478,83985.81
0.31192,3.6364,0.28788,4,0.1118374149424627,5.6019,0.31192,3.6364,0.28788,144.9796,102.2895,0.6250033,85774.5
0.31192,3.6364,0.29798,6,,,0.31192,3.6364,0.29798,174.7591,271.1283,0.9577395,6245.994
0.31192,3.6364,0.30808,4,0.116000933522391,6.544899999999999,0.31192,3.6364,0.30808,143.7922,-76.75259,0.6236577,89267.84
0.31192,3.6364,0.31818,4,0.117531039742299,7.076349999999999,0.31192,3.6364,0.31818,143.0203,-76.21128,0.6203802,90991.67
0.31192,3.6364,0.32828,4,0.1203658055587639,7.865899999999999,0.31192,3.6364,0.32828,142.6821,104.4212,0.621435,92693.39
0.31192,3.6364,0.33838,4,0.1220800599421208,8.458549999999999,0.31192,3.6364,0.33838,141.9372,104.7146,0.623813,94374.08
0.31192,3.6364,0.34848,6,,,0.31192,3.6364,0.34848,174.2508,-88.92016,0.9667173,10513.51
0.31192,3.6364,0.35859,4,0.1263637481280333,10.1378,0.31192,3.6364,0.35859,140.8851,-74.52289,0.6311103,97673.64
0.31192,3.6364,0.36869,3,0.4791659924131173,12.879599999999998,0.31192,3.6364,0.36869,140.1894,-74.29152,0.6357306,99286.39
0.31192,3.6364,0.37879,6,,,0.31192,3.6364,0.37879,173.3946,-88.7484,0.9707068,14765.72
0.31192,3.6364,0.38889,6,,,0.31192,3.6364,0.38889,172.7223,-88.62264,0.9715732,16519.4
0.31192,3.6364,0.39899,6,,,0.31192,3.6364,0.39899,172.0698,91.64675,0.972163,18400.33
0.31192,3.6364,0.40909,4,0.2317022030604663,5.124700000000001,0.31192,3.6364,0.40909,170.8445,92.09608,0.9720424,20300.53
0.31192,3.6364,0.41919,2,0.7602371195878368,3.6665,0.31192,3.6364,0.41919,298.3416,29.86836,0.9870912,134041.1
0.31192,3.6364,0.42929,6,,,0.31192,3.6364,0.42929,170.7202,92.76873,0.9743041,23782.01
0.31192,3.6364,0.43939,6,,,0.31192,3.6364,0.43939,171.274,93.04597,0.9759443,25338.09
0.31192,3.6364,0.44949,6,,,0.31192,3.6364,0.44949,172.5414,93.225,0.9781196,26791.53
0.31192,3.6364,0.4596,3,0.7276119851472318,4.3647,0.31192,3.6364,0.4596,381.613,42.22117,0.9883355,145825.4
0.31192,3.6364,0.4697,6,,,0.31192,3.6364,0.4697,176.3646,93.49806,0.9828033,29439.76
0.31192,3.6364,0.4798,6,,,0.31192,3.6364,0.4798,178.9605,93.61205,0.9850704,30646.61
0.31192,3.6364,0.4899,6,,,0.31192,3.6364,0.4899,182.5918,93.6826,0.987412,31784.58
0.31192,3.6364,0.5,6,,,0.31192,3.6364,0.5,186.8301,93.77786,0.9895873,32850.41
0.31192,7.2727,-0.5,4,0.0218452255368235,4.274875,0.31192,7.2727,-0.5,200.7121,-86.65273,0.6603168,2415.312
0.31192,7.2727,-0.4899,4,0.0219004386559168,4.216225,0.31192,7.2727,-0.4899,200.1678,-86.64705,0.6629965,2438.345
0.31192,7.2727,-0.4798,4,0.0220154201832559,4.1871,0.31192,7.2727,-0.4798,199.6247,-86.65555,0.6664555,2461.746
0.31192,7.2727,-0.4697,4,0.022036951328527,4.15885,0.31192,7.2727,-0.4697,199.1495,-86.65326,0.6703944,2485.615
0.31192,7.2727,-0.4596,4,0.0222601124988138,4.12675,0.31192,7.2727,-0.4596,198.5816,93.33165,0.6737587,2509.839
0.31192,7.2727,-0.44949,4,0.0222954939669545,4.0447500000000005,0.31192,7.2727,-0.44949,198.0291,-86.64736,0.6762429,2534.377
