strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.05455,0.0,-0.12626,4,0.0506732554466462,2.7466000000000004,0.05455,0.0,-0.12626,160.349,14.14975,9.907074e-06,12238.04
0.05455,0.0,-0.11616,8,,,0.05455,0.0,-0.11616,166.8937,-89.96492,0.1369033,0.4168684
0.05455,0.0,-0.10606,8,,,0.05455,0.0,-0.10606,166.1418,90.03529,0.1380741,0.7608337
0.05455,0.0,-0.09596,4,0.0511469227401061,2.8419500000000006,0.05455,0.0,-0.09596,158.0797,59.84979,4.915578e-06,12603.47
0.05455,0.0,-0.08586,9,,,0.05455,0.0,-0.08586,164.627,90.03571,0.140478,1.790186
0.05455,0.0,-0.07576,9,,,0.05455,0.0,-0.07576,163.8647,90.03592,0.1417114,2.488
0.05455,0.0,-0.06566,8,,,0.05455,0.0,-0.06566,163.0981,90.03611,0.1429678,3.316701
0.05455,0.0,-0.05556,8,,,0.05455,0.0,-0.05556,162.3286,-89.96367,0.1442454,4.283341
0.05455,0.0,-0.04545,7,,,0.05455,0.0,-0.04545,161.5541,-89.96348,0.1455491,5.396625
0.05455,0.0,-0.03535,8,,,0.05455,0.0,-0.03535,160.7771,-89.9633,0.1468748,6.661939
0.05455,0.0,-0.02525,9,,,0.05455,0.0,-0.02525,159.9973,-89.96317,0.1482274,8.08932
0.05455,0.0,-0.01515,8,,,0.05455,0.0,-0.01515,159.2106,-89.963,0.1496025,9.686607
0.05455,0.0,-0.00505,8,,,0.05455,0.0,-0.00505,158.4239,-89.96285,0.1510066,11.4631
0.05455,0.0,0.00505,4,0.4743646257844003,3.2003250000000008,0.05455,0.0,0.00505,150.1622,33.44029,7.694343e-06,14006.4
0.05455,0.0,0.01515,4,0.0531150027115725,3.24485,0.05455,0.0,0.01515,149.4933,39.74398,2.693254e-06,14160.18
0.05455,0.0,0.02525,8,,,0.05455,0.0,0.02525,156.0351,-89.96262,0.1553861,17.97161
0.05455,0.0,0.03535,8,,,0.05455,0.0,0.03535,155.2296,-89.96281,0.1569101,20.57062
0.05455,0.0,0.04545,4,0.0459582217881382,4.217775,0.05455,0.0,0.04545,155.9968,-94.13522,5.969296e-07,10534.69
0.05455,0.0,0.05556,9,,,0.05455,0.0,0.05556,153.6086,-89.96272,0.1600401,26.48645
0.05455,0.0,0.06566,8,,,0.05455,0.0,0.06566,152.7894,-89.96272,0.161651,29.82649
0.05455,0.0,0.07576,8,,,0.05455,0.0,0.07576,151.9686,-89.96309,0.1633067,33.44329
0.05455,0.0,0.08586,8,,,0.05455,0.0,0.08586,151.1398,-89.96322,0.1649904,37.34916
0.05455,0.0,0.09596,8,,,0.05455,0.0,0.09596,150.3074,-89.96342,0.1667103,41.56341
0.05455,0.0,0.10606,8,,,0.05455,0.0,0.10606,149.4728,-269.9638,0.1684716,46.10085
0.05455,0.0,0.11616,4,0.477743758026438,3.7382,0.05455,0.0,0.11616,141.1709,14.68179,6.270117e-06,15960.37
0.05455,0.0,0.12626,4,0.4780549712896278,3.8807,0.05455,0.0,0.12626,140.3649,16.59326,9.640286e-06,16166.91
0.05455,0.0,0.13636,4,0.4785898282801391,4.00145,0.05455,0.0,0.13636,139.4947,2.008748,9.819278e-06,16378.24
0.05455,0.0,0.14646,8,,,0.05455,0.0,0.14646,146.0819,90.03468,0.1759072,67.87171
0.05455,0.0,0.15657,4,0.0472865547857094,5.994275,0.05455,0.0,0.15657,146.8112,54.72246,4.355709e-06,12006.83
0.05455,0.0,0.16667,8,,,0.05455,0.0,0.16667,144.3583,90.03374,0.1798906,81.24139
0.05455,0.0,0.17677,8,,,0.05455,0.0,0.17677,143.4846,90.03209,0.1819783,88.61792
0.05455,0.0,0.18687,4,0.0477147072600553,6.571825,0.05455,0.0,0.18687,144.2074,12.66013,7.990945e-06,12488.45
0.05455,0.0,0.19697,4,0.0479620748160759,6.79615,0.05455,0.0,0.19697,143.3727,3.866626,4.873273e-06,12658.99
0.05455,0.0,0.20707,4,0.0480694266284476,6.985975,0.05455,0.0,0.20707,142.4226,52.98185,8.931535e-06,12833.56
0.05455,0.0,0.21717,8,,,0.05455,0.0,0.21717,139.946,-89.97418,0.1908543,123.4789
0.05455,0.0,0.22727,7,,,0.05455,0.0,0.22727,139.0473,-89.97619,0.1932278,133.6906
0.05455,0.0,0.23737,4,0.0486067677551207,7.681025,0.05455,0.0,0.23737,139.815,31.40834,1.552265e-06,13391.79
0.05455,0.0,0.24747,7,,,0.05455,0.0,0.24747,137.2339,-89.98193,0.1982076,156.1545
0.05455,0.0,0.25758,4,0.0489207393717259,8.12415,0.05455,0.0,0.25758,137.8754,46.12306,6.02432e-06,13791.69
0.05455,0.0,0.26768,4,0.0491097583975781,8.34305,0.05455,0.0,0.26768,136.8688,35.93256,1.285298e-06,14003.35
0.05455,0.0,0.27778,4,0.0492779647014111,8.621775,0.05455,0.0,0.27778,136.0241,61.88124,2.845657e-06,14218.75
0.05455,0.0,0.28788,6,,,0.05455,0.0,0.28788,133.5286,-89.99761,0.209094,210.4471
0.05455,0.0,0.29798,4,0.0497294802195098,9.168525,0.05455,0.0,0.29798,134.1469,16.72066,8.453912e-06,14674.36
0.05455,0.0,0.30808,4,0.0499341893501148,9.462699999999998,0.05455,0.0,0.30808,133.218,65.25072,2.230283e-06,14914.81
0.05455,0.0,0.31818,4,0.0622926593414849,7.193275,0.05455,0.0,0.31818,123.0364,28.04592,9.431264e-06,21435.26
0.05455,0.0,0.32828,6,,,0.05455,0.0,0.32828,129.7133,-90.02085,0.2214777,279.6718
0.05455,0.0,0.33838,6,,,0.05455,0.0,0.33838,128.7411,-90.02831,0.2248541,299.7077
0.05455,0.0,0.34848,4,0.063732338015506,7.871849999999999,0.05455,0.0,0.34848,120.5025,59.21369,8.075734e-06,22699.12
0.05455,0.0,0.35859,4,0.4513523992671952,15.884725,0.05455,0.0,0.35859,120.3096,51.1727,6.18422e-07,30428.75
0.05455,0.0,0.36869,4,0.0646122456485787,8.401025,0.05455,0.0,0.36869,118.1171,49.28834,9.756243e-06,23446.31
0.05455,0.0,0.37879,4,0.0652386838972906,8.655850000000001,0.05455,0.0,0.37879,117.0735,34.22064,5.207125e-06,23894.07
0.05455,0.0,0.38889,4,0.0657015215523363,8.934225000000001,0.05455,0.0,0.38889,116.0694,23.96856,9.968763e-06,24358.74
0.05455,0.0,0.39899,4,0.052162449539227,12.45675,0.05455,0.0,0.39899,124.2131,50.36837,1.607745e-07,17510.59
0.05455,0.0,0.40909,4,0.0091790469358566,52.8484,0.05455,0.0,0.40909,121.7967,-91.26508,0.326665,389.8966
0.05455,0.0,0.41919,4,0.0092290750229921,52.233825,0.05455,0.0,0.41919,120.7935,-91.28802,0.3336741,395.8191
0.05455,0.0,0.42929,4,0.0092516398416231,50.940375,0.05455,0.0,0.42929,119.7825,-91.32416,0.3417905,401.8156
0.05455,0.0,0.43939,4,0.0092722472993026,50.26545,0.05455,0.0,0.43939,118.7627,88.64859,0.3495034,407.912
0.05455,0.0,0.44949,4,0.0093301612203091,49.898675,0.05455,0.0,0.44949,117.7262,-91.3741,0.3571104,414.1301
0.05455,0.0,0.4596,4,0.0093685971830188,49.732525,0.05455,0.0,0.4596,116.6864,88.60364,0.364756,420.5106
0.05455,0.0,0.4697,4,0.0545244380769259,15.68465,0.05455,0.0,0.4697,116.8139,31.60505,9.788032e-06,20289.16
0.05455,0.0,0.4798,4,0.0094456288346823,49.38315,0.05455,0.0,0.4798,114.5964,-91.44084,0.3810301,433.8715
0.05455,0.0,0.4899,4,0.0095011880564945,49.250150000000005,0.05455,0.0,0.4899,113.5255,-91.46398,0.3895773,440.8662
0.05455,0.0,0.5,4,0.0095564542450825,49.47475,0.05455,0.0,0.5,112.4528,-91.48241,0.3979375,448.1477
0.05455,3.6364,-0.5,7,,,0.05455,3.6364,-0.5,193.3311,-86.25351,0.1030806,37.73864
0.05455,3.6364,-0.4899,7,,,0.05455,3.6364,-0.4899,192.6804,-86.254,0.1037541,36.25919
0.05455,3.6364,-0.4798,7,,,0.05455,3.6364,-0.4798,192.0289,-86.25421,0.1044344,34.78983
0.05455,3.6364,-0.4697,7,,,0.05455,3.6364,-0.4697,191.3741,-86.25556,0.1051387,33.33007
0.05455,3.6364,-0.4596,8,,,0.05455,3.6364,-0.4596,190.7203,-86.25613,0.1058399,31.88284
0.05455,3.6364,-0.44949,7,,,0.05455,3.6364,-0.44949,190.0605,-86.2572,0.1065584,30.44645
0.05455,3.6364,-0.43939,7,,,0.05455,3.6364,-0.43939,189.3977,-86.25661,0.1072679,29.02278
0.05455,3.6364,-0.42929,7,,,0.05455,3.6364,-0.42929,188.7363,-86.2575,0.1080019,27.6144
0.05455,3.6364,-0.41919,6,,,0.05455,3.6364,-0.41919,188.0743,-86.25716,0.1087342,26.22188
0.05455,3.6364,-0.40909,7,,,0.05455,3.6364,-0.40909,187.4031,-86.25724,0.1094778,24.84477
0.05455,3.6364,-0.39899,7,,,0.05455,3.6364,-0.39899,186.7338,-86.25848,0.110249,23.48643
0.05455,3.6364,-0.38889,6,,,0.05455,3.6364,-0.38889,186.0614,-86.2577,0.1110044,22.14634
0.05455,3.6364,-0.37879,7,,,0.05455,3.6364,-0.37879,185.3874,-86.25835,0.1117868,20.82712
0.05455,3.6364,-0.36869,6,,,0.05455,3.6364,-0.36869,184.7115,-86.25795,0.1125705,19.5288
0.05455,3.6364,-0.35859,6,,,0.05455,3.6364,-0.35859,184.0313,-86.25894,0.11338,18.25481
0.05455,3.6364,-0.34848,6,,,0.05455,3.6364,-0.34848,183.3492,-86.25829,0.114184,17.00297
0.05455,3.6364,-0.33838,7,,,0.05455,3.6364,-0.33838,182.6659,-86.25833,0.1150051,15.77921
0.05455,3.6364,-0.32828,7,,,0.05455,3.6364,-0.32828,181.9775,-86.258,0.1158334,14.58357
0.05455,3.6364,-0.31818,7,,,0.05455,3.6364,-0.31818,181.2889,-86.25825,0.1166824,13.41691
0.05455,3.6364,-0.30808,8,,,0.05455,3.6364,-0.30808,180.5957,-86.25802,0.1175357,12.28262
0.05455,3.6364,-0.29798,8,,,0.05455,3.6364,-0.29798,179.9007,-86.25755,0.118401,11.18133
0.05455,3.6364,-0.28788,8,,,0.05455,3.6364,-0.28788,179.2041,-86.2575,0.1192831,10.11574
0.05455,3.6364,-0.27778,8,,,0.05455,3.6364,-0.27778,178.5031,-86.25726,0.1201768,9.087622
0.05455,3.6364,-0.26768,8,,,0.05455,3.6364,-0.26768,177.8004,-86.25728,0.1210871,8.099306
0.05455,3.6364,-0.25758,8,,,0.05455,3.6364,-0.25758,177.0932,-86.25675,0.1220039,7.153537
0.05455,3.6364,-0.24747,8,,,0.05455,3.6364,-0.24747,176.3854,-86.25653,0.1229405,6.251672
0.05455,3.6364,-0.23737,8,,,0.05455,3.6364,-0.23737,175.673,-86.25618,0.1238874,5.398022
0.05455,3.6364,-0.22727,8,,,0.05455,3.6364,-0.22727,174.9589,-86.25595,0.1248522,4.594371
0.05455,3.6364,-0.21717,8,,,0.05455,3.6364,-0.21717,174.2412,-86.25529,0.1258254,3.843771
0.05455,3.6364,-0.20707,8,,,0.05455,3.6364,-0.20707,173.5214,-86.25495,0.1268188,3.14907
0.05455,3.6364,-0.19697,4,0.4813721805112227,2.7456000000000005,0.05455,3.6364,-0.19697,163.5939,21.96032,8.016906e-06,20077.84
0.05455,3.6364,-0.18687,8,,,0.05455,3.6364,-0.18687,172.0716,-86.25407,0.1288514,1.940738
0.05455,3.6364,-0.17677,4,0.4817606675150074,2.8100750000000003,0.05455,3.6364,-0.17677,162.0209,19.93749,8.438888e-06,20420.57
0.05455,3.6364,-0.16667,8,,,0.05455,3.6364,-0.16667,170.6096,-86.25311,0.1309488,0.9968988
0.05455,3.6364,-0.15657,9,,,0.05455,3.6364,-0.15657,169.8741,-86.25256,0.1320227,0.6335251
0.05455,3.6364,-0.14646,4,0.4819762443751167,2.8946,0.05455,3.6364,-0.14646,159.8834,18.37028,9.099157e-06,20930.94
0.05455,3.6364,-0.13636,4,0.4821043660733823,2.9255000000000004,0.05455,3.6364,-0.13636,159.1406,15.2174,9.586641e-06,21109.2
0.05455,3.6364,-0.12626,4,0.4822689988115645,2.95815,0.05455,3.6364,-0.12626,158.385,4.593481,8.359489e-06,21293.28
0.05455,3.6364,-0.11616,4,0.4824841981672914,2.9922250000000004,0.05455,3.6364,-0.11616,157.6477,20.94478,8.411997e-06,21478.27
0.05455,3.6364,-0.10606,8,,,0.05455,3.6364,-0.10606,166.1466,93.75031,0.137669,0.07399502
0.05455,3.6364,-0.09596,8,,,0.05455,3.6364,-0.09596,165.3911,93.75092,0.1388563,0.2473214
0.05455,3.6364,-0.08586,8,,,0.05455,3.6364,-0.08586,164.6324,93.75153,0.1400647,0.5281874
0.05455,3.6364,-0.07576,8,,,0.05455,3.6364,-0.07576,163.8701,93.75217,0.1412939,0.9225376
0.05455,3.6364,-0.06566,8,,,0.05455,3.6364,-0.06566,163.1041,93.75279,0.1425454,1.436634
0.05455,3.6364,-0.05556,8,,,0.05455,3.6364,-0.05556,162.3345,-86.24659,0.1438195,2.077138
0.05455,3.6364,-0.04545,8,,,0.05455,3.6364,-0.04545,161.5608,-86.24597,0.1451181,2.851783
0.05455,3.6364,-0.03535,8,,,0.05455,3.6364,-0.03535,160.7835,93.75467,0.1464387,3.766565
0.05455,3.6364,-0.02525,8,,,0.05455,3.6364,-0.02525,160.0029,-86.24472,0.1477845,4.82976
0.05455,3.6364,-0.01515,8,,,0.05455,3.6364,-0.01515,159.2187,-86.24406,0.1491548,6.049705
0.05455,3.6364,-0.00505,8,,,0.05455,3.6364,-0.00505,158.4304,-86.2435,0.1505523,7.435375
0.05455,3.6364,0.00505,8,,,0.05455,3.6364,0.00505,157.6383,-86.24289,0.1519759,8.995361
0.05455,3.6364,0.01515,4,0.4843904127020058,3.482975,0.05455,3.6364,0.01515,147.2777,8.898108,9.956645e-06,24266.43
0.05455,3.6364,0.02525,8,,,0.05455,3.6364,0.02525,156.0402,-86.24178,0.1549081,12.67946
0.05455,3.6364,0.03535,8,,,0.05455,3.6364,0.03535,155.236,-86.24136,0.1564186,14.82475
0.05455,3.6364,0.04545,4,0.48569835896744,3.62855,0.05455,3.6364,0.04545,145.1186,14.68594,9.12754e-06,24986.09
0.05455,3.6364,0.05556,8,,,0.05455,3.6364,0.05556,153.6128,-86.24022,0.1595294,19.78131
0.05455,3.6364,0.06566,8,,,0.05455,3.6364,0.06566,152.7971,93.76033,0.1611302,22.61557
0.05455,3.6364,0.07576,4,0.4864481444186675,3.77455,0.05455,3.6364,0.07576,142.7065,18.54368,1.561378e-06,25782.14
0.05455,3.6364,0.08586,8,,,0.05455,3.6364,0.08586,151.1477,-86.23905,0.1644415,29.06776
0.05455,3.6364,0.09596,8,,,0.05455,3.6364,0.09596,150.3173,-86.23914,0.1661563,32.71657
0.05455,3.6364,0.10606,8,,,0.05455,3.6364,0.10606,149.4846,-86.23845,0.1678942,36.6672
0.05455,3.6364,0.11616,8,,,0.05455,3.6364,0.11616,148.6436,-86.23875,0.1696867,40.94047
0.05455,3.6364,0.12626,8,,,0.05455,3.6364,0.12626,147.8004,93.7621,0.1714934,45.54797
0.05455,3.6364,0.13636,4,0.4879801872050881,4.098975,0.05455,3.6364,0.13636,137.6167,24.38101,9.565056e-06,27539.3
0.05455,3.6364,0.14646,8,,,0.05455,3.6364,0.14646,146.0924,-86.23846,0.1752726,55.86479
0.05455,3.6364,0.15657,8,,,0.05455,3.6364,0.15657,145.234,-86.23807,0.1772178,61.6213
0.05455,3.6364,0.16667,4,0.4888556581161681,4.279375,0.05455,3.6364,0.16667,135.0457,29.7804,9.000001e-06,28516.85
0.05455,3.6364,0.17677,8,,,0.05455,3.6364,0.17677,143.5005,93.76112,0.1812615,74.4259
0.05455,3.6364,0.18687,8,,,0.05455,3.6364,0.18687,142.6235,93.76123,0.1833381,81.53131
0.05455,3.6364,0.19697,8,,,0.05455,3.6364,0.19697,141.7482,93.76023,0.1854963,89.1449
0.05455,3.6364,0.20707,8,,,0.05455,3.6364,0.20707,140.8583,93.76082,0.1876666,97.29702
0.05455,3.6364,0.21717,8,,,0.05455,3.6364,0.21717,139.9686,93.75902,0.1899344,106.0175
0.05455,3.6364,0.22727,4,0.4207129807506021,19.5947,0.05455,3.6364,0.22727,135.4377,68.55464,9.867504e-06,38139.03
0.05455,3.6364,0.23737,8,,,0.05455,3.6364,0.23737,138.162,-86.24349,0.1946181,125.3115
0.05455,3.6364,0.24747,4,0.42242687457822,19.8653,0.05455,3.6364,0.24747,133.6158,75.84971,8.23956e-06,39127.1
0.05455,3.6364,0.25758,4,0.4221965815558445,20.687975,0.05455,3.6364,0.25758,132.352,61.18867,9.805406e-06,39701.85
0.05455,3.6364,0.26768,4,0.4230123471189679,20.8086,0.05455,3.6364,0.26768,131.5326,58.09806,9.428955e-06,40188.51
0.05455,3.6364,0.27778,4,0.423038160405058,21.400875,0.05455,3.6364,0.27778,130.6994,32.52488,8.091903e-06,40710.23
0.05455,3.6364,0.28788,4,0.424400133683875,21.2787,0.05455,3.6364,0.28788,129.933,50.4253,8.175251e-06,41261.45
0.05455,3.6364,0.29798,4,0.4241688267308436,22.24225,0.05455,3.6364,0.29798,128.4997,70.17896,7.724816e-06,41909.63
0.05455,3.6364,0.30808,4,0.4256329668173463,22.01465,0.05455,3.6364,0.30808,127.9189,67.43819,7.706129e-06,42404.01
0.05455,3.6364,0.31818,8,,,0.05455,3.6364,0.31818,130.7119,-86.26139,0.2160893,233.6616
0.05455,3.6364,0.32828,8,,,0.05455,3.6364,0.32828,129.7574,-86.26547,0.2191397,251.6048
0.05455,3.6364,0.33838,8,,,0.05455,3.6364,0.33838,128.7802,-86.26935,0.2222793,270.726
0.05455,3.6364,0.34848,4,0.4959394639154429,6.981299999999999,0.05455,3.6364,0.34848,118.2801,7.353152,4.876397e-06,36310.51
0.05455,3.6364,0.35859,4,0.4960796829051702,7.242399999999999,0.05455,3.6364,0.35859,117.2137,12.35152,2.259988e-06,36879.76
0.05455,3.6364,0.36869,4,0.4967852038795825,7.469699999999999,0.05455,3.6364,0.36869,116.2328,35.49052,8.970802e-06,37460.47
0.05455,3.6364,0.37879,4,0.4973249164725498,7.717424999999999,0.05455,3.6364,0.37879,115.1937,44.83421,9.702732e-06,38065.89
0.05455,3.6364,0.38889,6,,,0.05455,3.6364,0.38889,123.8249,-86.29755,0.2395569,387.3402
0.05455,3.6364,0.39899,4,0.4985096185284912,8.250175,0.05455,3.6364,0.39899,113.2009,24.31457,2.218933e-06,39334.91
0.05455,3.6364,0.40909,4,0.4991472995346239,8.524925,0.05455,3.6364,0.40909,112.1782,6.903394,8.875625e-06,40002.58
0.05455,3.6364,0.41919,4,0.0212638670297357,36.6155,0.05455,3.6364,0.41919,121.5191,-79.14813,0.1484774,1453.388
0.05455,3.6364,0.42929,6,,,0.05455,3.6364,0.42929,119.7022,-86.34363,0.2559853,511.8973
0.05455,3.6364,0.43939,5,,,0.05455,3.6364,0.43939,118.6377,-86.3617,0.2605641,548.4073
0.05455,3.6364,0.44949,5,,,0.05455,3.6364,0.44949,117.5857,93.62534,0.2652097,587.3209
0.05455,3.6364,0.4596,5,,,0.05455,3.6364,0.4596,116.5004,93.59428,0.2704305,628.8326
0.05455,3.6364,0.4697,6,,,0.05455,3.6364,0.4697,115.4225,93.57329,0.2756354,673.0078
0.05455,3.6364,0.4798,6,,,0.05455,3.6364,0.4798,114.3246,93.53257,0.2814892,719.9617
0.05455,3.6364,0.4899,4,0.012378549171426,61.62725,0.05455,3.6364,0.4899,113.3476,-88.65522,0.3716832,696.3764
0.05455,3.6364,0.5,6,,,0.05455,3.6364,0.5,112.0629,93.35889,0.2965964,822.0077
0.05455,7.2727,-0.5,6,,,0.05455,7.2727,-0.5,193.3294,-82.5303,0.1028713,47.46903
0.05455,7.2727,-0.4899,5,,,0.05455,7.2727,-0.4899,192.6797,-82.5308,0.1035419,45.87517
0.05455,7.2727,-0.4798,6,,,0.05455,7.2727,-0.4798,192.0275,-82.53494,0.1042518,44.28801
0.05455,7.2727,-0.4697,6,,,0.05455,7.2727,-0.4697,191.3703,-82.53415,0.1049303,42.7062
0.05455,7.2727,-0.4596,6,,,0.05455,7.2727,-0.4596,190.7167,-82.53622,0.1056426,41.13243
0.05455,7.2727,-0.44949,6,,,0.05455,7.2727,-0.44949,190.0566,-82.53351,0.1063258,39.56668
0.05455,7.2727,-0.43939,7,,,0.05455,7.2727,-0.43939,189.3958,-82.53527,0.1070544,38.00748
0.05455,7.2727,-0.42929,6,,,0.05455,7.2727,-0.42929,188.7353,-82.53529,0.1077769,36.45871
0.05455,7.2727,-0.41919,7,,,0.05455,7.2727,-0.41919,188.0713,-82.53668,0.1085221,34.92092
0.05455,7.2727,-0.40909,6,,,0.05455,7.2727,-0.40909,187.4061,-82.53597,0.1092596,33.39531
0.05455,7.2727,-0.39899,7,,,0.05455,7.2727,-0.39899,186.7311,-82.53645,0.1100159,31.88167
0.05455,7.2727,-0.38889,7,,,0.05455,7.2727,-0.38889,186.0617,-82.53745,0.1107887,30.3804
0.05455,7.2727,-0.37879,6,,,0.05455,7.2727,-0.37879,185.388,-82.53837,0.1115709,28.89565
0.05455,7.2727,-0.36869,6,,,0.05455,7.2727,-0.36869,184.71,-82.5375,0.1123505,27.42563
0.05455,7.2727,-0.35859,8,,,0.05455,7.2727,-0.35859,184.0334,-82.53787,0.1131514,25.97374
0.05455,7.2727,-0.34848,10,,,0.05455,7.2727,-0.34848,183.3464,-82.53809,0.1139608,24.53713
0.05455,7.2727,-0.33838,9,,,0.05455,7.2727,-0.33838,182.6629,-82.53778,0.1147785,23.12281
0.05455,7.2727,-0.32828,7,,,0.05455,7.2727,-0.32828,181.9777,-82.53807,0.1156124,21.72971
0.05455,7.2727,-0.31818,7,,,0.05455,7.2727,-0.31818,181.2858,-82.53785,0.1164547,20.35873
0.05455,7.2727,-0.30808,7,,,0.05455,7.2727,-0.30808,180.5924,-82.53744,0.1173071,19.01287
0.05455,7.2727,-0.29798,7,,,0.05455,7.2727,-0.29798,179.9017,-82.53741,0.1181765,17.69246
0.05455,7.2727,-0.28788,8,,,0.05455,7.2727,-0.28788,179.2015,-82.5374,0.1190578,16.3998
0.05455,7.2727,-0.27778,8,,,0.05455,7.2727,-0.27778,178.5013,-82.53677,0.1199479,15.13751
0.05455,7.2727,-0.26768,8,,,0.05455,7.2727,-0.26768,177.7987,-82.53622,0.1208511,13.90636
0.05455,7.2727,-0.25758,8,,,0.05455,7.2727,-0.25758,177.0932,-82.53662,0.1217779,12.70856
0.05455,7.2727,-0.24747,8,,,0.05455,7.2727,-0.24747,176.3835,-82.53597,0.1227097,11.54502
0.05455,7.2727,-0.23737,8,,,0.05455,7.2727,-0.23737,175.6714,-82.53524,0.1236544,10.42087
0.05455,7.2727,-0.22727,8,,,0.05455,7.2727,-0.22727,174.9572,-82.53485,0.1246166,9.337548
0.05455,7.2727,-0.21717,8,,,0.05455,7.2727,-0.21717,174.2422,-82.53402,0.1255906,8.297089
0.05455,7.2727,-0.20707,8,,,0.05455,7.2727,-0.20707,173.5201,-82.53355,0.1265825,7.301919
