strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.05949,0.0,-0.09596,8,,,0.05949,0.0,-0.09596,165.4333,90.0371,0.1510219,11.4812
0.05949,0.0,-0.08586,8,,,0.05949,0.0,-0.08586,164.6759,90.03716,0.1523337,13.27852
0.05949,0.0,-0.07576,9,,,0.05949,0.0,-0.07576,163.9141,90.03727,0.1536682,15.24292
0.05949,0.0,-0.06566,8,,,0.05949,0.0,-0.06566,163.1467,90.03727,0.1550291,17.38309
0.05949,0.0,-0.05556,4,0.0457798333909302,2.467175,0.05949,0.0,-0.05556,164.1394,44.37537,1.201023e-06,10381.46
0.05949,0.0,-0.04545,8,,,0.05949,0.0,-0.04545,161.6047,-89.96263,0.1578216,22.22752
0.05949,0.0,-0.03535,8,,,0.05949,0.0,-0.03535,160.826,-89.96245,0.159254,24.9498
0.05949,0.0,-0.02525,8,,,0.05949,0.0,-0.02525,160.0448,-89.96261,0.1607191,27.88428
0.05949,0.0,-0.01515,8,,,0.05949,0.0,-0.01515,159.2623,-89.96284,0.1622166,31.04325
0.05949,0.0,-0.00505,8,,,0.05949,0.0,-0.00505,158.4752,-89.96313,0.1637435,34.43944
0.05949,0.0,0.00505,9,,,0.05949,0.0,0.00505,157.6822,-89.96302,0.1652915,38.08315
0.05949,0.0,0.01515,8,,,0.05949,0.0,0.01515,156.8824,-89.96321,0.1668675,41.98674
0.05949,0.0,0.02525,4,0.4772073668823535,3.000275,0.05949,0.0,0.02525,148.2095,2.055339,8.825537e-06,15767.25
0.05949,0.0,0.03535,4,0.4776907033587905,3.04105,0.05949,0.0,0.03535,147.4756,0.6521114,6.473051e-06,15946.54
0.05949,0.0,0.04545,4,0.4781297253901856,3.0813750000000004,0.05949,0.0,0.04545,146.7603,9.652301,3.069813e-06,16136.36
0.05949,0.0,0.05556,8,,,0.05949,0.0,0.05556,153.657,-89.96505,0.1735534,60.4873
0.05949,0.0,0.06566,8,,,0.05949,0.0,0.06566,152.8374,-89.9654,0.1753001,65.9112
0.05949,0.0,0.07576,9,,,0.05949,0.0,0.07576,152.0213,-89.96588,0.1770907,71.68423
0.05949,0.0,0.08586,8,,,0.05949,0.0,0.08586,151.1918,-89.96686,0.1789329,77.82605
0.05949,0.0,0.09596,4,0.4797000868103632,3.298975,0.05949,0.0,0.09596,142.5579,10.10118,9.233644e-06,17148.13
0.05949,0.0,0.10606,8,,,0.05949,0.0,0.10606,149.5223,-89.9694,0.1827508,91.31129
0.05949,0.0,0.11616,8,,,0.05949,0.0,0.11616,148.6805,90.02963,0.1847123,98.68525
0.05949,0.0,0.12626,8,,,0.05949,0.0,0.12626,147.8354,90.02843,0.1867354,106.5167
0.05949,0.0,0.13636,4,0.0580560996896006,3.48625,0.05949,0.0,0.13636,139.1553,-4.635463,2.691028e-06,18059.5
0.05949,0.0,0.14646,8,,,0.05949,0.0,0.14646,146.1343,-89.97387,0.1908732,123.6466
0.05949,0.0,0.15657,7,,,0.05949,0.0,0.15657,145.273,270.0236,0.1930769,133.0022
0.05949,0.0,0.16667,8,,,0.05949,0.0,0.16667,144.4041,90.0218,0.1953052,142.9089
0.05949,0.0,0.17677,4,0.0487337014595594,5.3115,0.05949,0.0,0.17677,145.2389,31.52293,9.810404e-06,13541.97
0.05949,0.0,0.18687,7,,,0.05949,0.0,0.18687,142.6557,90.0175,0.199909,164.5206
0.05949,0.0,0.19697,5,,,0.05949,0.0,0.19697,141.7755,90.0151,0.2022968,176.2947
0.05949,0.0,0.20707,6,,,0.05949,0.0,0.20707,140.8961,90.0126,0.2047689,188.7538
0.05949,0.0,0.21717,4,0.0493615766039443,6.056825000000001,0.05949,0.0,0.21717,141.6112,78.82102,2.79842e-06,14315.4
0.05949,0.0,0.22727,6,,,0.05949,0.0,0.22727,139.0951,-89.99681,0.2100114,215.875
0.05949,0.0,0.23737,6,,,0.05949,0.0,0.23737,138.1935,-90.00139,0.2127395,230.6227
0.05949,0.0,0.24747,4,0.0499616560094529,6.707750000000001,0.05949,0.0,0.24747,138.9125,67.02988,6.722565e-07,14959.89
0.05949,0.0,0.25758,4,0.0501597157999299,6.9187,0.05949,0.0,0.25758,137.944,37.26508,7.026489e-06,15188.84
0.05949,0.0,0.26768,6,,,0.05949,0.0,0.26768,135.4423,89.98174,0.2214183,280.0862
0.05949,0.0,0.27778,4,0.0505399571481039,7.3924,0.05949,0.0,0.27778,136.104,54.61892,9.843807e-06,15669.21
0.05949,0.0,0.28788,6,,,0.05949,0.0,0.28788,133.5634,-90.03644,0.2278656,317.7817
0.05949,0.0,0.29798,7,,,0.05949,0.0,0.29798,132.6201,-90.04747,0.2312962,338.1696
0.05949,0.0,0.30808,4,0.0512554447653937,8.136524999999999,0.05949,0.0,0.30808,133.1725,86.96555,9.131044e-06,16453.76
0.05949,0.0,0.31818,4,0.0092024734716271,49.317125,0.05949,0.0,0.31818,130.6892,-91.12697,0.3002866,369.8051
0.05949,0.0,0.32828,5,,,0.05949,0.0,0.32828,129.7272,-90.11074,0.2435077,405.5833
0.05949,0.0,0.33838,6,,,0.05949,0.0,0.33838,128.7051,-90.20333,0.2510983,429.9092
0.05949,0.0,0.34848,4,0.0092074447381791,44.40675,0.05949,0.0,0.34848,127.8628,-91.23506,0.3211543,386.1019
0.05949,0.0,0.35859,4,0.0670141096542412,6.777775,0.05949,0.0,0.35859,118.7094,18.1607,9.893737e-06,25485.72
0.05949,0.0,0.36869,4,0.0675520552148324,7.011849999999999,0.05949,0.0,0.36869,117.7415,13.85825,9.482054e-06,25969.57
0.05949,0.0,0.37879,4,0.0682293897496224,7.240425,0.05949,0.0,0.37879,116.741,61.35208,8.698578e-06,26473.72
0.05949,0.0,0.38889,4,0.0686531323251227,7.50885,0.05949,0.0,0.38889,115.6845,57.61217,7.395726e-06,26993.66
0.05949,0.0,0.39899,4,0.0093470053276655,40.9196,0.05949,0.0,0.39899,123.0029,-91.36934,0.3562668,413.7622
0.05949,0.0,0.40909,4,0.0093644796656303,40.850625,0.05949,0.0,0.40909,122.0137,-91.38788,0.3631493,419.61
0.05949,0.0,0.41919,4,0.0094058304375702,40.116375000000005,0.05949,0.0,0.41919,121.0202,-91.41917,0.3714153,425.5976
0.05949,0.0,0.42929,4,0.0094741378626597,40.47645,0.05949,0.0,0.42929,119.9981,-91.43232,0.3780451,431.7537
0.05949,0.0,0.43939,4,0.0552377068493327,12.558025,0.05949,0.0,0.43939,119.9439,3.253381,8.191516e-06,21064.8
0.05949,0.0,0.44949,4,0.0095560674519801,40.352900000000005,0.05949,0.0,0.44949,117.9594,88.5261,0.3936381,444.6669
0.05949,0.0,0.4596,4,0.4675018088500025,16.4705,0.05949,0.0,0.4596,108.9212,30.89845,8.265286e-06,41140.02
0.05949,0.0,0.4697,4,0.0096434984557563,40.47955,0.05949,0.0,0.4697,115.8976,-91.50875,0.4100146,458.5177
0.05949,0.0,0.4798,4,0.0569458829005984,14.5528,0.05949,0.0,0.4798,115.7077,6.306483,8.664854e-06,23063.67
0.05949,0.0,0.4899,4,0.0097484922095513,41.239475,0.05949,0.0,0.4899,113.793,88.45968,0.4263459,473.4881
0.05949,0.0,0.5,4,0.0578937190862951,15.685724999999998,0.05949,0.0,0.5,113.487,13.65004,7.832161e-06,24214.73
0.05949,3.6364,-0.5,7,,,0.05949,3.6364,-0.5,193.3665,-86.2578,0.1120415,20.39414
0.05949,3.6364,-0.4899,6,,,0.05949,3.6364,-0.4899,192.7152,-86.25794,0.1127666,19.21065
0.05949,3.6364,-0.4798,6,,,0.05949,3.6364,-0.4798,192.0667,-86.25728,0.113493,18.04715
0.05949,3.6364,-0.4697,6,,,0.05949,3.6364,-0.4697,191.4135,-86.25795,0.1142447,16.90225
0.05949,3.6364,-0.4596,7,,,0.05949,3.6364,-0.4596,190.7591,-86.25806,0.115,15.7809
0.05949,3.6364,-0.44949,7,,,0.05949,3.6364,-0.44949,190.0993,-86.2581,0.115764,14.68208
0.05949,3.6364,-0.43939,7,,,0.05949,3.6364,-0.43939,189.4401,-86.25784,0.1165354,13.60946
0.05949,3.6364,-0.42929,7,,,0.05949,3.6364,-0.42929,188.7764,-86.25791,0.1173191,12.56283
0.05949,3.6364,-0.41919,8,,,0.05949,3.6364,-0.41919,188.1122,-86.25818,0.1181179,11.54403
0.05949,3.6364,-0.40909,8,,,0.05949,3.6364,-0.40909,187.4456,-86.25777,0.1189176,10.55431
0.05949,3.6364,-0.39899,8,,,0.05949,3.6364,-0.39899,186.7756,-86.25761,0.1197326,9.59577
0.05949,3.6364,-0.38889,8,,,0.05949,3.6364,-0.38889,186.1032,-86.25733,0.1205566,8.669375
0.05949,3.6364,-0.37879,8,,,0.05949,3.6364,-0.37879,185.4311,-86.25703,0.1213921,7.777788
0.05949,3.6364,-0.36869,8,,,0.05949,3.6364,-0.36869,184.7533,-86.25663,0.1222378,6.922295
0.05949,3.6364,-0.35859,8,,,0.05949,3.6364,-0.35859,184.0738,-86.25652,0.1230988,6.10475
0.05949,3.6364,-0.34848,8,,,0.05949,3.6364,-0.34848,183.3901,-86.25618,0.1239702,5.327017
0.05949,3.6364,-0.33838,9,,,0.05949,3.6364,-0.33838,182.7075,-86.25574,0.1248521,4.592178
0.05949,3.6364,-0.32828,8,,,0.05949,3.6364,-0.32828,182.0213,-86.25534,0.1257471,3.90217
0.05949,3.6364,-0.31818,8,,,0.05949,3.6364,-0.31818,181.3316,-86.25497,0.1266553,3.258578
0.05949,3.6364,-0.30808,8,,,0.05949,3.6364,-0.30808,180.6395,-86.25463,0.1275773,2.664521
0.05949,3.6364,-0.29798,8,,,0.05949,3.6364,-0.29798,179.9445,-86.25422,0.128512,2.122365
0.05949,3.6364,-0.28788,9,,,0.05949,3.6364,-0.28788,179.2466,-86.25376,0.12946,1.634721
0.05949,3.6364,-0.27778,8,,,0.05949,3.6364,-0.27778,178.547,-86.2534,0.1304235,1.204493
0.05949,3.6364,-0.26768,8,,,0.05949,3.6364,-0.26768,177.844,-86.25288,0.1313994,0.8345163
0.05949,3.6364,-0.25758,8,,,0.05949,3.6364,-0.25758,177.1383,-86.25235,0.1323899,0.5279861
0.05949,3.6364,-0.24747,8,,,0.05949,3.6364,-0.24747,176.4295,-86.25188,0.1333974,0.2878221
0.05949,3.6364,-0.23737,9,,,0.05949,3.6364,-0.23737,175.7184,-86.25136,0.1344188,0.1179711
0.05949,3.6364,-0.22727,8,,,0.05949,3.6364,-0.22727,175.0043,-86.25083,0.1354557,0.02169316
0.05949,3.6364,-0.21717,8,,,0.05949,3.6364,-0.21717,174.2872,-86.25029,0.1365089,0.002718594
0.05949,3.6364,-0.20707,8,,,0.05949,3.6364,-0.20707,173.5672,-86.24974,0.1375786,0.06496388
0.05949,3.6364,-0.19697,8,,,0.05949,3.6364,-0.19697,172.8443,-86.24918,0.1386652,0.2125471
0.05949,3.6364,-0.18687,4,0.4824827545397018,2.5200250000000004,0.05949,3.6364,-0.18687,162.2268,15.75124,8.617165e-06,22023.75
0.05949,3.6364,-0.17677,8,,,0.05949,3.6364,-0.17677,171.3887,-86.24805,0.1408911,0.7811895
0.05949,3.6364,-0.16667,8,,,0.05949,3.6364,-0.16667,170.6571,-86.24748,0.1420312,1.211492
0.05949,3.6364,-0.15657,8,,,0.05949,3.6364,-0.15657,169.9211,-86.24688,0.1431894,1.745814
0.05949,3.6364,-0.14646,4,0.4835065108905676,2.637725,0.05949,3.6364,-0.14646,159.438,58.64131,9.831351e-06,22758.8
0.05949,3.6364,-0.13636,4,0.4840580202317365,2.67235,0.05949,3.6364,-0.13636,158.8315,34.70232,8.088579e-06,22953.12
0.05949,3.6364,-0.12626,8,,,0.05949,3.6364,-0.12626,167.6949,93.75485,0.1467842,4.027006
0.05949,3.6364,-0.11616,9,,,0.05949,3.6364,-0.11616,166.9464,93.75538,0.1480237,5.032529
0.05949,3.6364,-0.10606,8,,,0.05949,3.6364,-0.10606,166.1958,93.75594,0.1492841,6.1713
0.05949,3.6364,-0.09596,4,0.4845960584169457,2.7947750000000005,0.05949,3.6364,-0.09596,155.733,14.14915,8.649316e-06,23770.82
0.05949,3.6364,-0.08586,9,,,0.05949,3.6364,-0.08586,164.6813,93.75704,0.1518712,8.874703
0.05949,3.6364,-0.07576,8,,,0.05949,3.6364,-0.07576,163.9186,93.75766,0.1531971,10.45465
0.05949,3.6364,-0.06566,8,,,0.05949,3.6364,-0.06566,163.1535,-86.24181,0.154549,12.19668
0.05949,3.6364,-0.05556,4,0.4858400334886751,2.9350500000000004,0.05949,3.6364,-0.05556,152.8893,14.56408,8.31544e-06,24663.46
0.05949,3.6364,-0.04545,8,,,0.05949,3.6364,-0.04545,161.609,-86.24093,0.1573297,16.20404
0.05949,3.6364,-0.03535,8,,,0.05949,3.6364,-0.03535,160.8333,-86.24063,0.1587599,18.48547
0.05949,3.6364,-0.02525,8,,,0.05949,3.6364,-0.02525,160.0529,-86.24016,0.1602139,20.96497
0.05949,3.6364,-0.01515,8,,,0.05949,3.6364,-0.01515,159.2711,-86.23963,0.1616938,23.653
0.05949,3.6364,-0.00505,8,,,0.05949,3.6364,-0.00505,158.4797,-86.23949,0.1632083,26.56146
0.05949,3.6364,0.00505,8,,,0.05949,3.6364,0.00505,157.6924,-86.23888,0.1647431,29.7004
0.05949,3.6364,0.01515,8,,,0.05949,3.6364,0.01515,156.897,-86.23915,0.1663235,33.08469
0.05949,3.6364,0.02525,8,,,0.05949,3.6364,0.02525,156.0929,-86.23858,0.1679195,36.72073
0.05949,3.6364,0.03535,8,,,0.05949,3.6364,0.03535,155.2873,-86.2385,0.1695534,40.62794
0.05949,3.6364,0.04545,8,,,0.05949,3.6364,0.04545,154.4844,-86.23837,0.1712213,44.82084
0.05949,3.6364,0.05556,8,,,0.05949,3.6364,0.05556,153.666,-86.23805,0.1729191,49.31562
0.05949,3.6364,0.06566,8,,,0.05949,3.6364,0.06566,152.8504,93.76197,0.174657,54.1203
0.05949,3.6364,0.07576,4,0.4912006211080367,3.4907250000000007,0.05949,3.6364,0.07576,143.3079,39.19307,7.737073e-06,28438.96
0.05949,3.6364,0.08586,8,,,0.05949,3.6364,0.08586,151.2006,-86.23808,0.1782364,64.74548
0.05949,3.6364,0.09596,8,,,0.05949,3.6364,0.09596,150.3768,-86.23814,0.1800864,70.60356
0.05949,3.6364,0.10606,8,,,0.05949,3.6364,0.10606,149.5391,-86.23925,0.1819905,76.84794
0.05949,3.6364,0.11616,8,,,0.05949,3.6364,0.11616,148.6971,-86.23969,0.1839242,83.50254
0.05949,3.6364,0.12626,4,0.4899130682994784,3.709375000000001,0.05949,3.6364,0.12626,138.0501,48.37221,8.686819e-06,29632.59
0.05949,3.6364,0.13636,4,0.4902438645475397,3.760625,0.05949,3.6364,0.13636,137.2728,8.476834,2.164456e-06,29974.78
0.05949,3.6364,0.14646,8,,,0.05949,3.6364,0.14646,146.1481,-86.24185,0.1899882,106.1645
0.05949,3.6364,0.15657,4,0.4207731592004212,15.257749999999998,0.05949,3.6364,0.15657,141.0646,35.65075,9.667962e-06,38223.61
0.05949,3.6364,0.16667,8,,,0.05949,3.6364,0.16667,144.4271,-86.24371,0.1942811,123.7911
0.05949,3.6364,0.17677,8,,,0.05949,3.6364,0.17677,143.555,93.75502,0.1964975,133.4321
0.05949,3.6364,0.18687,8,,,0.05949,3.6364,0.18687,142.6781,93.75538,0.1987272,143.6807
0.05949,3.6364,0.19697,8,,,0.05949,3.6364,0.19697,141.8033,93.75394,0.2010601,154.5673
0.05949,3.6364,0.20707,8,,,0.05949,3.6364,0.20707,140.9155,93.75139,0.2034548,166.1218
0.05949,3.6364,0.21717,8,,,0.05949,3.6364,0.21717,140.0242,93.74881,0.2059311,178.3891
0.05949,3.6364,0.22727,8,,,0.05949,3.6364,0.22727,139.1329,93.74803,0.2084114,191.4133
0.05949,3.6364,0.23737,8,,,0.05949,3.6364,0.23737,138.2217,93.74378,0.2110233,205.2231
0.05949,3.6364,0.24747,4,0.4261800765311174,17.146625,0.05949,3.6364,0.24747,133.3281,44.59055,9.763535e-06,42516.61
0.05949,3.6364,0.25758,4,0.4261193971365021,17.66615,0.05949,3.6364,0.25758,132.4057,39.49307,8.439065e-06,43065.01
0.05949,3.6364,0.26768,4,0.4272400854838222,17.728624999999997,0.05949,3.6364,0.26768,131.5548,51.68184,8.02533e-06,43628.16
0.05949,3.6364,0.27778,4,0.4247975417589807,19.658175,0.05949,3.6364,0.27778,130.2097,65.45092,2.727631e-06,44340.5
0.05949,3.6364,0.28788,4,0.4334411038251844,16.459525,0.05949,3.6364,0.28788,130.8838,65.9432,8.381746e-06,45675.61
0.05949,3.6364,0.29798,8,,,0.05949,3.6364,0.29798,132.6701,93.71988,0.2281157,307.8199
0.05949,3.6364,0.30808,4,0.4298882666047673,18.952825,0.05949,3.6364,0.30808,127.7051,66.06053,9.237532e-06,46028.81
0.05949,3.6364,0.31818,7,,,0.05949,3.6364,0.31818,130.7654,93.71175,0.2344485,350.9324
0.05949,3.6364,0.32828,4,0.4313320843278689,19.6038,0.05949,3.6364,0.32828,125.693,49.12669,8.768276e-06,47328.64
0.05949,3.6364,0.33838,6,,,0.05949,3.6364,0.33838,128.8398,-86.30283,0.2412622,399.4809
0.05949,3.6364,0.34848,6,,,0.05949,3.6364,0.34848,127.8554,-86.31707,0.2449961,426.0206
0.05949,3.6364,0.35859,6,,,0.05949,3.6364,0.35859,126.8801,-86.31821,0.2485062,454.1598
0.05949,3.6364,0.36869,4,0.4994590645788652,6.1953000000000005,0.05949,3.6364,0.36869,115.7448,15.11935,9.106126e-06,40844.22
0.05949,3.6364,0.37879,4,0.4370685114919813,20.651925,0.05949,3.6364,0.37879,120.9566,53.01829,9.010133e-06,50908.87
0.05949,3.6364,0.38889,5,,,0.05949,3.6364,0.38889,123.8827,-86.35555,0.2605209,549.318
0.05949,3.6364,0.39899,4,0.5017034092846858,6.883825,0.05949,3.6364,0.39899,112.7617,21.93859,8.841599e-06,42884.7
0.05949,3.6364,0.40909,5,,,0.05949,3.6364,0.40909,121.8221,-86.39838,0.2696145,622.7549
0.05949,3.6364,0.41919,6,,,0.05949,3.6364,0.41919,120.7962,-86.42267,0.2744546,662.7868
0.05949,3.6364,0.42929,6,,,0.05949,3.6364,0.42929,119.7434,-86.45374,0.2796194,705.1635
0.05949,3.6364,0.43939,4,0.0123601378069797,51.168,0.05949,3.6364,0.43939,118.812,-88.62373,0.3678215,690.0439
0.05949,3.6364,0.44949,4,0.4450610892125758,23.144325,0.05949,3.6364,0.44949,113.5685,41.75716,7.354515e-06,56843.65
0.05949,3.6364,0.4596,4,0.4448497766112849,24.20375,0.05949,3.6364,0.4596,112.3192,74.09677,2.466759e-07,57822.32
0.05949,3.6364,0.4697,4,0.0125989962187841,49.222725,0.05949,3.6364,0.4697,115.7177,91.23089,0.3934529,736.1205
0.05949,3.6364,0.4798,4,0.012685889855501,48.7425,0.05949,3.6364,0.4798,114.6683,91.17978,0.4024591,752.4963
0.05949,3.6364,0.4899,4,0.0127781532349625,49.07445,0.05949,3.6364,0.4899,113.6134,-88.84705,0.4106512,769.5117
0.05949,3.6364,0.5,4,0.4540578088218878,24.50085,0.05949,3.6364,0.5,108.2817,37.15215,9.106925e-06,61966.38
0.05949,7.2727,-0.5,7,,,0.05949,7.2727,-0.5,193.3667,-82.53907,0.1118359,28.40799
0.05949,7.2727,-0.4899,7,,,0.05949,7.2727,-0.4899,192.7154,-82.53814,0.1125527,27.06293
0.05949,7.2727,-0.4798,8,,,0.05949,7.2727,-0.4798,192.066,-82.53803,0.1132838,25.73408
0.05949,7.2727,-0.4697,9,,,0.05949,7.2727,-0.4697,191.4128,-82.53812,0.1140287,24.42139
0.05949,7.2727,-0.4596,8,,,0.05949,7.2727,-0.4596,190.7551,-82.53754,0.1147753,23.12504
0.05949,7.2727,-0.44949,8,,,0.05949,7.2727,-0.44949,190.096,-82.53863,0.1155472,21.84553
0.05949,7.2727,-0.43939,7,,,0.05949,7.2727,-0.43939,189.4377,-82.53858,0.1163198,20.58594
0.05949,7.2727,-0.42929,5,,,0.05949,7.2727,-0.42929,188.7747,-82.53839,0.1171002,19.34717
0.05949,7.2727,-0.41919,5,,,0.05949,7.2727,-0.41919,188.1111,-82.53722,0.1178843,18.12895
0.05949,7.2727,-0.40909,8,,,0.05949,7.2727,-0.40909,187.4419,-82.53745,0.1186901,16.93413
0.05949,7.2727,-0.39899,8,,,0.05949,7.2727,-0.39899,186.7756,-82.53787,0.1195093,15.76398
0.05949,7.2727,-0.38889,8,,,0.05949,7.2727,-0.38889,186.1013,-82.53704,0.120328,14.61861
0.05949,7.2727,-0.37879,8,,,0.05949,7.2727,-0.37879,185.4277,-82.53642,0.1211607,13.50085
0.05949,7.2727,-0.36869,8,,,0.05949,7.2727,-0.36869,184.7534,-82.53598,0.122007,12.41192
0.05949,7.2727,-0.35859,8,,,0.05949,7.2727,-0.35859,184.0734,-82.53614,0.1228699,11.35362
0.05949,7.2727,-0.34848,8,,,0.05949,7.2727,-0.34848,183.39,-82.5352,0.1237357,10.32662
0.05949,7.2727,-0.33838,8,,,0.05949,7.2727,-0.33838,182.7054,-82.53501,0.1246208,9.334578
0.05949,7.2727,-0.32828,8,,,0.05949,7.2727,-0.32828,182.0183,-82.53408,0.1255115,8.378754
0.05949,7.2727,-0.31818,8,,,0.05949,7.2727,-0.31818,181.3294,-82.53396,0.126423,7.461093
0.05949,7.2727,-0.30808,8,,,0.05949,7.2727,-0.30808,180.6379,-82.53311,0.127341,6.583814
0.05949,7.2727,-0.29798,8,,,0.05949,7.2727,-0.29798,179.9427,-82.53235,0.1282723,5.748979
0.05949,7.2727,-0.28788,8,,,0.05949,7.2727,-0.28788,179.2462,-82.53188,0.1292214,4.958424
0.05949,7.2727,-0.27778,8,,,0.05949,7.2727,-0.27778,178.5469,-82.53123,0.1301823,4.21576
0.05949,7.2727,-0.26768,8,,,0.05949,7.2727,-0.26768,177.8439,-82.53064,0.131159,3.522797
0.05949,7.2727,-0.25758,8,,,0.05949,7.2727,-0.25758,177.1375,-82.52997,0.1321487,2.88234
0.05949,7.2727,-0.24747,8,,,0.05949,7.2727,-0.24747,176.4295,-82.52913,0.1331538,2.296721
0.05949,7.2727,-0.23737,9,,,0.05949,7.2727,-0.23737,175.7185,-82.5285,0.1341753,1.770181
0.05949,7.2727,-0.22727,8,,,0.05949,7.2727,-0.22727,175.0042,-82.52766,0.1352103,1.305223
0.05949,7.2727,-0.21717,8,,,0.05949,7.2727,-0.21717,174.2869,-82.52689,0.1362627,0.9049122
0.05949,7.2727,-0.20707,9,,,0.05949,7.2727,-0.20707,173.5669,-82.52602,0.1373304,0.5729211
0.05949,7.2727,-0.19697,4,0.4939821299338183,2.711825,0.05949,7.2727,-0.19697,161.6663,22.59953,7.248287e-06,30972.49
