strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.36141,3.6364,-0.40909,4,0.4222622524184337,4.1918500000000005,0.36141,3.6364,-0.40909,159.5098,29.61363,3.047026e-06,116789.6
0.36141,3.6364,-0.39899,4,0.0200308746902537,4.291725,0.36141,3.6364,-0.39899,200.8319,-89.26656,0.7777303,2076.657
0.36141,3.6364,-0.38889,4,0.0201051755171008,4.204175,0.36141,3.6364,-0.38889,200.3478,-89.26253,0.7804598,2096.959
0.36141,3.6364,-0.37879,4,0.0202515869162343,4.131375,0.36141,3.6364,-0.37879,199.915,90.73889,0.7837188,2117.559
0.36141,3.6364,-0.36869,4,0.0203329649838183,4.0345,0.36141,3.6364,-0.36869,199.436,-89.24902,0.7866024,2138.443
0.36141,3.6364,-0.35859,4,0.4243312185458786,4.1278,0.36141,3.6364,-0.35859,155.9117,14.60843,4.702057e-05,121686.4
0.36141,3.6364,-0.34848,4,0.0205308255571098,3.8638,0.36141,3.6364,-0.34848,198.5501,-89.23124,0.7931354,2181.012
0.36141,3.6364,-0.33838,4,0.0206317864416099,3.8169,0.36141,3.6364,-0.33838,198.1486,90.76326,0.7970526,2202.755
0.36141,3.6364,-0.32828,4,0.020745238954669,3.689025,0.36141,3.6364,-0.32828,197.6948,-89.22157,0.7998896,2224.832
0.36141,3.6364,-0.31818,4,0.0208527497321042,3.619375,0.36141,3.6364,-0.31818,197.3418,-89.21866,0.8037829,2247.183
0.36141,3.6364,-0.30808,4,0.0209521079413277,3.474575,0.36141,3.6364,-0.30808,196.8295,-89.20199,0.8064639,2269.745
0.36141,3.6364,-0.29798,4,0.0211052385217618,3.4081,0.36141,3.6364,-0.29798,196.4726,-89.20417,0.8104112,2292.506
0.36141,3.6364,-0.28788,4,0.0212083769766959,3.2660250000000004,0.36141,3.6364,-0.28788,196.045,-89.19013,0.8135116,2315.538
0.36141,3.6364,-0.27778,4,0.0213564382763377,3.1490750000000003,0.36141,3.6364,-0.27778,195.6233,-89.18935,0.8168444,2338.788
0.36141,3.6364,-0.26768,4,0.0214342465331598,2.985625,0.36141,3.6364,-0.26768,195.1782,-89.17544,0.8198493,2362.282
0.36141,3.6364,-0.25758,4,0.0215269471336629,2.947325,0.36141,3.6364,-0.25758,194.8216,-89.16514,0.8233073,2386.028
0.36141,3.6364,-0.24747,4,0.5153439415396507,1.5521666666666665,0.36141,3.6364,-0.24747,189.825,58.51415,1.907474e-06,105002.0
0.36141,3.6364,-0.23737,4,0.0217587347955219,3.2051000000000003,0.36141,3.6364,-0.23737,194.066,-89.14171,0.8304784,2433.876
0.36141,3.6364,-0.22727,4,0.0219045385979353,3.3740250000000005,0.36141,3.6364,-0.22727,193.6906,-89.13236,0.833729,2457.952
0.36141,3.6364,-0.21717,4,0.0220415332609123,3.5090249999999994,0.36141,3.6364,-0.21717,193.3521,-89.12428,0.8375672,2482.178
0.36141,3.6364,-0.20707,4,0.515400651054584,1.2717333333333334,0.36141,3.6364,-0.20707,186.2541,79.28059,1.309488e-07,107849.0
0.36141,3.6364,-0.19697,4,0.022342180296041,3.92645,0.36141,3.6364,-0.19697,192.582,-89.10417,0.8439823,2530.608
0.36141,3.6364,-0.18687,4,0.0224088043389481,4.17515,0.36141,3.6364,-0.18687,192.2575,90.92334,0.8475061,2554.738
0.36141,3.6364,-0.17677,4,0.0225830191136889,4.364525,0.36141,3.6364,-0.17677,192.0128,90.9308,0.8515237,2578.8
0.36141,3.6364,-0.16667,4,0.0227729570439118,4.64615,0.36141,3.6364,-0.16667,191.6539,-89.0614,0.8547828,2602.604
0.36141,3.6364,-0.15657,4,0.0228689928059646,4.994325,0.36141,3.6364,-0.15657,191.3319,-89.03616,0.8581548,2626.319
0.36141,3.6364,-0.14646,4,0.022994213888444,5.329025,0.36141,3.6364,-0.14646,191.0543,-89.02543,0.861699,2649.772
0.36141,3.6364,-0.13636,4,0.023206235927645,5.720775,0.36141,3.6364,-0.13636,190.8138,-88.99606,0.86552,2672.729
0.36141,3.6364,-0.12626,4,0.0233880896528849,6.187975,0.36141,3.6364,-0.12626,190.4729,-88.98476,0.8687489,2695.143
0.36141,3.6364,-0.11616,4,0.0235653329834322,6.6000000000000005,0.36141,3.6364,-0.11616,190.2787,-88.97823,0.8725774,2717.206
0.36141,3.6364,-0.10606,4,0.0237275516381082,7.235499999999999,0.36141,3.6364,-0.10606,190.0579,-88.94389,0.8762078,2738.619
0.36141,3.6364,-0.09596,4,0.0239019451072568,7.857649999999999,0.36141,3.6364,-0.09596,189.819,-88.93563,0.8797085,2759.453
0.36141,3.6364,-0.08586,4,0.0240396573417128,8.810125,0.36141,3.6364,-0.08586,189.6479,-88.90258,0.8832138,2779.771
0.36141,3.6364,-0.07576,4,0.0243443111455046,9.58435,0.36141,3.6364,-0.07576,189.4248,-88.89442,0.8868674,2799.425
0.36141,3.6364,-0.06566,4,0.0245519373736194,10.750075,0.36141,3.6364,-0.06566,189.3115,-88.87253,0.8905193,2818.39
0.36141,3.6364,-0.05556,4,0.0247155230321255,12.188325,0.36141,3.6364,-0.05556,189.2063,-88.85331,0.8940866,2837.102
0.36141,3.6364,-0.04545,4,0.0250131694104434,13.817725,0.36141,3.6364,-0.04545,189.1471,-88.83058,0.8978996,2855.641
0.36141,3.6364,-0.03535,4,0.0252695932706923,16.446800000000003,0.36141,3.6364,-0.03535,188.9662,91.18846,0.9010982,2874.326
0.36141,3.6364,-0.02525,4,0.0255541488607459,19.3071,0.36141,3.6364,-0.02525,188.974,91.20432,0.904822,2893.728
0.36141,3.6364,-0.01515,4,0.5228243504465563,1.9399666666666664,0.36141,3.6364,-0.01515,168.8797,92.33145,3.955221e-06,125654.2
0.36141,3.6364,-0.00505,4,0.0260714634165982,32.1557,0.36141,3.6364,-0.00505,188.8592,91.24279,0.9114711,2937.422
0.36141,3.6364,0.00505,4,0.5227945757679052,2.066133333333333,0.36141,3.6364,0.00505,166.5939,51.47046,1.68308e-05,128180.6
0.36141,3.6364,0.01515,4,0.5239160578956741,2.163733333333333,0.36141,3.6364,0.01515,165.8605,56.85985,7.785293e-07,129426.2
0.36141,3.6364,0.02525,4,0.0503632084462799,37.16225,0.36141,3.6364,0.02525,188.6378,-88.72286,0.9206495,3030.347
0.36141,3.6364,0.03535,6,,,0.36141,3.6364,0.03535,188.6444,91.2863,0.9236485,3073.998
0.36141,3.6364,0.04545,3,0.524523316761771,2.390233333333333,0.36141,3.6364,0.04545,162.4757,85.22289,0.0003271184,133663.4
0.36141,3.6364,0.05556,3,0.5250292583343532,2.4652,0.36141,3.6364,0.05556,161.3925,64.43818,8.023988e-06,135148.3
0.36141,3.6364,0.06566,6,,,0.36141,3.6364,0.06566,188.5064,91.28584,0.931768,3267.496
0.36141,3.6364,0.07576,3,0.5257314443742278,2.6441,0.36141,3.6364,0.07576,159.1953,96.10551,9.617474e-06,138398.9
0.36141,3.6364,0.08586,6,,,0.36141,3.6364,0.08586,188.5399,91.26769,0.9370159,3469.877
0.36141,3.6364,0.09596,4,0.0954868481158823,3.51165,0.36141,3.6364,0.09596,160.4086,98.90901,0.6329073,73511.81
0.36141,3.6364,0.10606,4,0.0988413470513782,3.453825,0.36141,3.6364,0.10606,160.0625,99.57385,0.6283234,75115.94
0.36141,3.6364,0.11616,4,0.101122891784372,3.39195,0.36141,3.6364,0.11616,159.3406,100.0784,0.6240127,76706.09
0.36141,3.6364,0.12626,4,0.1026487892887857,3.37935,0.36141,3.6364,0.12626,158.5675,100.4003,0.6239857,78288.19
0.36141,3.6364,0.13636,4,0.1050585788258706,3.3371500000000003,0.36141,3.6364,0.13636,158.1052,100.9812,0.6202315,79856.42
0.36141,3.6364,0.14646,3,0.5285373252322171,3.6641,0.36141,3.6364,0.14646,150.2454,44.25878,2.011301e-05,152196.2
0.36141,3.6364,0.15657,4,0.1090367077471256,3.3369250000000004,0.36141,3.6364,0.15657,156.9134,101.8065,0.6199343,82972.32
0.36141,3.6364,0.16667,4,0.1108775267113143,3.36115,0.36141,3.6364,0.16667,156.5779,102.0496,0.6225433,84516.83
0.36141,3.6364,0.17677,4,0.112768045001684,3.3391,0.36141,3.6364,0.17677,156.0043,-77.29178,0.6189632,86045.71
0.36141,3.6364,0.18687,4,0.1137804061610086,3.349175,0.36141,3.6364,0.18687,155.4154,-77.07782,0.6199103,87562.87
0.36141,3.6364,0.19697,4,0.116067313939829,3.406075,0.36141,3.6364,0.19697,154.9717,103.1703,0.624996,89073.27
0.36141,3.6364,0.20707,4,0.1177108709058429,3.67805,0.36141,3.6364,0.20707,154.1917,103.8379,0.6190805,90560.03
0.36141,3.6364,0.21717,4,0.1185680851469307,4.109925,0.36141,3.6364,0.21717,153.6739,-75.95792,0.6230652,92039.38
0.36141,3.6364,0.22727,3,0.5256291474864537,5.8081000000000005,0.36141,3.6364,0.22727,138.4517,92.51031,1.87831e-05,175076.3
0.36141,3.6364,0.23737,6,,,0.36141,3.6364,0.23737,187.5783,91.08887,0.9656061,9770.075
0.36141,3.6364,0.24747,4,0.8209136235329536,9.798233333333334,0.36141,3.6364,0.24747,151.999,-74.87374,0.629121,96369.72
0.36141,3.6364,0.25758,3,0.8089679902150265,10.343233333333334,0.36141,3.6364,0.25758,138.5513,134.5494,0.3034907,102495.7
0.36141,3.6364,0.26768,3,0.7177987025618576,12.57495,0.36141,3.6364,0.26768,150.9991,105.9759,0.6312514,99174.11
0.36141,3.6364,0.27778,3,0.7172795566794292,13.1093,0.36141,3.6364,0.27778,150.2105,105.8607,0.6421577,100557.5
0.36141,3.6364,0.28788,6,,,0.36141,3.6364,0.28788,186.2667,-88.69773,0.9713708,15894.92
0.36141,3.6364,0.29798,3,0.7194097827301893,15.492,0.36141,3.6364,0.29798,149.431,-73.28138,0.6485296,103242.7
0.36141,3.6364,0.30808,4,0.231582842750349,3.912025,0.36141,3.6364,0.30808,184.6543,271.7916,0.9721435,19126.94
0.36141,3.6364,0.31818,3,0.7209412816531668,18.173450000000003,0.36141,3.6364,0.31818,148.1764,-72.5795,0.6559613,105864.4
0.36141,3.6364,0.32828,3,0.545580606990154,15.406266666666667,0.36141,3.6364,0.32828,128.7162,128.2595,0.3118158,109408.5
0.36141,3.6364,0.33838,3,0.722205229663057,20.9764,0.36141,3.6364,0.33838,146.8529,-71.90777,0.6694604,108408.7
0.36141,3.6364,0.34848,6,,,0.36141,3.6364,0.34848,184.204,93.00022,0.9756395,25084.89
0.36141,3.6364,0.35859,6,,,0.36141,3.6364,0.35859,185.4221,93.1893,0.9775098,26360.66
0.36141,3.6364,0.36869,3,0.7273543334204691,3.1565000000000003,0.36141,3.6364,0.36869,370.3706,42.10957,0.9819948,145657.3
0.36141,3.6364,0.37879,6,,,0.36141,3.6364,0.37879,188.4172,93.44171,0.9814272,28706.9
0.36141,3.6364,0.38889,6,,,0.36141,3.6364,0.38889,190.3525,93.54372,0.9833591,29790.42
0.36141,3.6364,0.39899,6,,,0.36141,3.6364,0.39899,193.2492,93.63191,0.9854428,30819.84
0.36141,3.6364,0.40909,6,,,0.36141,3.6364,0.40909,196.5041,93.69291,0.9874103,31795.26
0.36141,3.6364,0.41919,6,,,0.36141,3.6364,0.41919,200.3054,93.76821,0.98928,32718.63
0.36141,3.6364,0.42929,6,,,0.36141,3.6364,0.42929,204.4923,93.81824,0.9909566,33587.97
0.36141,3.6364,0.43939,6,,,0.36141,3.6364,0.43939,209.6992,93.84553,0.9925686,34405.3
0.36141,3.6364,0.44949,6,,,0.36141,3.6364,0.44949,216.7332,93.88197,0.9940999,35168.6
0.36141,3.6364,0.4596,6,,,0.36141,3.6364,0.4596,223.9438,93.90993,0.9953419,35879.77
0.36141,3.6364,0.4697,6,,,0.36141,3.6364,0.4697,234.6566,93.91537,0.996563,36532.24
0.36141,3.6364,0.4798,6,,,0.36141,3.6364,0.4798,246.8612,93.92887,0.9975092,37129.19
0.36141,3.6364,0.4899,6,0.4172456159257473,20.629425,0.36141,3.6364,0.4899,261.9424,93.94406,0.9982737,37668.46
0.36141,3.6364,0.5,6,0.4147571322351193,23.846125000000004,0.36141,3.6364,0.5,281.1649,93.95165,0.9988664,38150.85
0.36141,7.2727,-0.5,4,0.024044073697078,4.365375,0.36141,7.2727,-0.5,204.3031,-86.61858,0.7295794,2970.334
0.36141,7.2727,-0.4899,4,0.3998269236054874,4.3043,0.36141,7.2727,-0.4899,161.2877,56.44226,2.368388e-06,132704.3
0.36141,7.2727,-0.4798,4,0.024223478968826,4.248775,0.36141,7.2727,-0.4798,203.3608,-86.61178,0.7358175,3027.169
0.36141,7.2727,-0.4697,4,0.0243255598315584,4.207050000000001,0.36141,7.2727,-0.4697,202.8956,-86.61877,0.7393271,3056.158
0.36141,7.2727,-0.4596,4,0.0244844019450193,4.161475,0.36141,7.2727,-0.4596,202.4067,-86.62044,0.7428768,3085.669
0.36141,7.2727,-0.44949,4,0.4003960666317498,4.26,0.36141,7.2727,-0.44949,158.3227,46.56249,2.01256e-06,136184.5
0.36141,7.2727,-0.43939,4,0.0246740485912729,4.00105,0.36141,7.2727,-0.43939,201.4184,-86.59638,0.7487511,3145.906
