strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00219,7.92793,4,0.0120222704588006,17.9259,0.08379261,-41.48181,829.0939,1.0,20.82796,20.80041,0.06830495,72.5852,0.4889465,2.499996
0.00219,8.28829,4,0.0060998522056268,6.279175,1.109743e-07,38.39056,182.8782,1.0,20.80943,20.75874,0.1242672,-4.453595,0.4918862,2.010092
0.00219,8.64865,1,0.3327937206438868,9794.7795,0.00041629,-25.5537,591.1566,1.0,20.80807,20.77506,7.185559e-06,84.63755,0.4881863,2.49627
0.00219,9.00901,4,3.101229586803652e-05,414.891925,0.243866,107.5118,1.561382e-06,1.0,20.69961,20.75088,0.07369931,18.91708,0.4873484,2.24578
0.00219,9.36937,4,3.101229586803652e-05,152.657725,0.1592382,78.57059,2.397397e-06,1.0,20.71003,20.79522,0.03216181,-7.878346,0.4897568,1.681725
0.00219,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,10.09009,1,0.0397805542947798,511719.4434,3.691613e-06,-103.0012,590.5693,1.0,20.80776,20.77474,1.536719e-06,88.63619,0.4883501,2.499945
0.00219,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,10.81081,4,0.0060850659376967,41.5383,1.57388e-07,45.79051,177.836,1.0,20.81003,20.76374,0.04876694,-4.49504,0.4915725,1.642029
0.00219,11.17117,4,0.01185257062848,8.359175,0.1020719,-85.68143,821.0012,1.0,20.84082,20.78544,0.08165536,82.64513,0.4904789,2.499979
0.00219,11.53153,4,0.018808251980738,7.5721,0.01044063,-11.9446,1132.364,1.0,20.81861,20.79638,0.1131494,85.02054,0.4828018,1.992379
0.00219,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,12.25225,2,0.4531171997942371,635831.1033,6.545334e-07,-13.91114,590.4071,1.0,20.80798,20.77496,7.498772e-06,84.25472,0.4881562,2.497593
0.00219,12.61261,1,0.1505782138956352,311967.2185,8.345621e-06,-129.3645,590.4035,1.0,20.808,20.77496,1.687937e-06,88.68509,0.4881304,2.492473
0.00219,12.97297,2,0.4968110803133517,44934.374,0.0001072454,15.17447,590.1135,1.0,20.80797,20.775,1.548328e-07,85.57176,0.4881574,2.419826
0.00219,13.33333,3,0.5946856405299726,6110.3823,0.0007315119,67.66946,589.5746,1.0,20.80776,20.77505,1.125497e-06,82.27813,0.4881776,2.477582
0.00219,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,14.05405,1,0.0167472535061728,1598843.6838,1.077647e-07,-30.96741,586.7973,1.0,20.80825,20.77505,1.001951e-06,86.18445,0.487999,1.509214
0.00219,14.41441,4,3.101229586803652e-05,168.541,0.2427525,97.68203,3.167771e-06,1.0,20.711,20.76823,0.07275903,188.2658,0.4851021,2.412563
0.00219,14.77477,4,0.0200841850416985,237.4679,0.132851,70.21941,335.1592,1.0,20.76709,20.79037,2.744985e-06,115.637,0.4848938,2.499667
0.00219,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,15.4955,5,,,0.1320842,67.88435,335.8672,1.0,20.76815,20.79162,3.731875e-07,68.72967,0.4851062,2.496463
0.00219,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,16.21622,1,0.2424531923897904,326361.31519999995,1.200779e-05,-37.43854,592.5819,1.0,20.80835,20.77418,1.423604e-06,87.64757,0.4888755,2.480763
0.00219,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,16.93694,4,3.101229586803652e-05,198.416375,0.2372125,101.4784,2.957164e-06,1.0,20.70647,20.76183,0.06832787,12.3871,0.4860953,2.310936
0.00219,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,18.01802,1,0.2212233226854741,8381.5225,0.0004737138,-47.21976,591.3148,1.0,20.80794,20.77498,6.910989e-07,86.28542,0.4882707,2.498634
0.00219,18.37838,1,0.1119590572486212,820151.613,1.391206e-05,-58.95193,587.1046,1.0,20.80799,20.77553,2.084512e-07,86.48561,0.4878222,1.502453
0.00219,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,19.0991,1,0.1167403293639381,1162660.5169,4.848729e-07,-103.8744,590.4466,1.0,20.80781,20.77496,1.318357e-06,95.93394,0.488115,2.496574
0.00219,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,19.81982,2,0.6103080620593777,23841.3021,0.0003754837,45.97441,590.1538,1.0,20.80786,20.77504,7.665079e-07,81.85982,0.4881773,2.479816
0.00219,20.18018,2,0.3757467648697696,17780.05855,0.0001868638,19.3819,590.4868,1.0,20.80789,20.77503,4.710784e-05,84.74448,0.4881689,2.499999
0.00219,20.54054,1,0.2116032383967694,2144589.5496,8.272463e-07,15.60003,587.0594,1.0,20.80808,20.7749,7.500435e-07,102.4785,0.4881743,1.505342
0.00219,20.9009,4,3.101229586803652e-05,92.61305,0.2270148,82.499,3.112072e-06,1.0,20.71463,20.78978,0.06330168,-6.890736,0.4853794,2.303067
0.00219,21.26126,4,3.101229586803652e-05,152.688975,0.1721376,-90.74456,1.951463e-06,1.0,20.91525,20.78354,0.04113596,2.796464,0.5069464,1.630134
0.00219,21.62162,4,3.101229586803652e-05,50.392625,0.3346477,57.01529,2.612867e-06,1.0,20.71461,20.83702,0.133966,-30.56511,0.4840703,2.487846
0.00219,21.98198,4,0.0123044227196366,7.915224999999999,0.09896057,-71.46495,856.5595,1.0,20.83831,20.79257,0.09020943,79.0545,0.490615,2.499998
0.00219,22.34234,4,3.101229586803652e-05,68.5148,0.2446581,65.63615,2.766925e-06,1.0,20.71425,20.81862,0.06878297,158.2141,0.4859457,2.198881
0.00219,22.7027,1,0.0279589788797812,31015.9263,2.331579e-07,276.8467,590.108,1.0,20.80799,20.77482,3.372976e-05,89.05887,0.488299,2.359202
0.00219,23.06306,1,0.2233162745972647,2599699.6871,7.869668e-06,44.38543,587.1869,1.0,20.80771,20.77494,9.201206e-07,80.90299,0.4881847,1.504051
0.00219,23.42342,2,0.5822061659254787,4229.2994,0.0004744621,42.55754,590.3333,1.0,20.80786,20.775,3.409264e-06,85.79204,0.4882075,2.499535
0.00219,23.78378,4,0.0161028589404949,223.94340000000005,0.1330142,68.3944,335.6929,1.0,20.76756,20.79141,4.680529e-08,85.17226,0.4851042,2.492381
0.00219,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,24.5045,3,0.5686324178105517,228682.68373333337,9.41535e-06,-23.50687,590.4102,1.0,20.80795,20.77497,4.17461e-06,85.25378,0.4881895,2.496942
0.00219,24.86486,5,,,0.1313043,69.5472,335.4167,1.0,20.76747,20.79067,5.990051e-07,100.8714,0.485021,2.492612
0.00219,25.22523,4,0.0123427830112116,203.967375,0.1358345,65.84693,338.2671,1.0,20.76808,20.79298,1.059123e-06,89.28557,0.4853993,2.499977
0.00219,25.58559,4,0.0166450962022568,219.142275,0.1312362,69.31033,334.86,1.0,20.76791,20.79076,1.770903e-07,78.92599,0.4849062,2.499938
0.00219,25.94595,4,3.101229586803652e-05,157.34125,0.1991008,98.74535,4.166539e-06,1.0,20.7017,20.76408,0.04805277,189.0807,0.488803,1.984162
0.00219,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,26.66667,4,3.101229586803652e-05,105.398,0.1916087,79.09611,1.696992e-06,1.0,20.71138,20.79501,0.04543051,171.1663,0.487579,1.972939
0.00219,27.02703,4,0.0163313992556742,216.278125,0.1301517,69.60889,335.022,1.0,20.76811,20.79054,2.252073e-07,108.5734,0.4848488,2.499876
0.00219,27.38739,4,3.101229586803652e-05,62.25150000000001,0.2588283,68.52185,2.136861e-06,1.0,20.71667,20.81202,0.08144513,160.4543,0.4848298,2.369808
0.00219,27.74775,4,0.0228701651818496,224.10555,0.1256758,75.28489,340.5111,1.0,20.7679,20.78727,2.110991e-06,101.6468,0.4840302,2.499096
0.00219,28.10811,4,0.0229370883892498,202.7214,0.1192664,84.34905,356.9349,1.0,20.76854,20.78224,1.881748e-07,96.09631,0.4829528,2.499706
0.00219,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,29.18919,4,0.0192153072896356,225.157025,0.1290821,71.45385,335.7082,1.0,20.76779,20.7895,2.160223e-07,88.64414,0.4846844,2.498975
0.00219,29.54955,4,3.101229586803652e-05,89.899775,0.2493053,83.71105,2.096256e-06,1.0,20.71735,20.78796,0.08100178,-6.156856,0.4842544,2.497124
0.00219,29.90991,4,3.101229586803652e-05,111.657875,0.1943686,84.79628,2.390157e-06,1.0,20.7102,20.78614,0.04677364,-4.135715,0.4874049,2.021026
0.00219,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,30.63063,4,0.0201463635015051,222.8583,0.1264547,73.00134,337.3464,1.0,20.7681,20.7885,2.968698e-07,79.10983,0.4844009,2.499911
0.00219,30.99099,4,3.101229586803652e-05,142.606575,0.1834432,65.87337,3.555719e-06,1.0,20.71007,20.81981,0.0372253,160.7001,0.4896509,1.722352
0.00219,31.35135,4,0.013064497712906,207.7067,0.1337241,66.70645,336.9065,1.0,20.76817,20.79235,1.847985e-07,87.20429,0.4853205,2.499451
0.00219,31.71171,1,0.172430578784619,497051.0868,3.915371e-05,50.03545,587.0406,1.0,20.80814,20.77503,1.762072e-07,87.2965,0.4881383,1.507002
0.00219,32.07207,4,3.101229586803652e-05,84.133375,0.2325982,79.50823,2.847979e-06,1.0,20.7156,20.79419,0.06677264,170.3392,0.4851658,2.329218
0.00219,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,32.79279,4,0.0200756680592364,185.372975,0.1182343,89.40562,366.2434,1.0,20.76882,20.77953,1.984742e-06,75.72682,0.482128,2.499342
0.00219,33.15315,4,0.0119833584066804,19.33135,0.1170022,7.72204,889.9856,1.0,20.80755,20.81907,0.096566,77.53429,0.4852257,2.499987
0.00219,33.51351,4,0.0175812478656209,231.277725,0.13218,69.1965,335.827,1.0,20.76736,20.79094,7.492145e-08,80.03739,0.4849898,2.487522
0.00219,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,34.95495,1,0.2023614204832566,41737.294700000006,2.27147e-05,-3.241809,590.3718,1.0,20.80791,20.77503,2.619946e-07,70.5777,0.4881543,2.484684
0.00219,35.31532,2,0.5470120883558988,193191.5961,8.454733e-05,62.29656,586.4379,1.0,20.80793,20.77509,2.767251e-07,91.0465,0.4879141,1.500798
0.00219,35.67568,4,3.101229586803652e-05,140.30127499999998,0.2336401,94.49255,2.972127e-06,1.0,20.71143,20.77263,0.06644846,4.817609,0.4853675,2.356407
0.00219,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,36.3964,4,3.101229586803652e-05,136.02757499999998,0.2232199,94.16295,2.108096e-06,1.0,20.70981,20.77276,0.05998526,4.483651,0.48603,2.262595
0.00219,36.75676,2,0.5182368451290025,28491.2022,0.0002260983,43.50462,589.9777,1.0,20.80789,20.77493,7.390562e-07,81.72145,0.4882238,2.411086
0.00219,37.11712,2,0.5494061533943035,237196.28435,0.0001394351,53.47014,586.5328,1.0,20.80793,20.77519,7.661511e-08,87.07383,0.4879571,1.508826
0.00219,37.47748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,37.83784,4,3.101229586803652e-05,191.54645,0.217914,103.1726,2.810502e-06,1.0,20.69998,20.75726,0.05725873,-166.0329,0.4883238,2.092682
0.00219,38.1982,1,0.1077488770243073,37293.361,0.0004571547,73.29594,586.1226,1.0,20.80775,20.77542,2.0782e-06,67.71771,0.4876451,1.500589
0.00219,38.55856,4,3.101229586803652e-05,270.92835,0.2390048,105.6492,3.282405e-06,1.0,20.70146,20.75427,0.06996156,16.89878,0.4870968,2.245667
0.00219,38.91892,4,0.0171233910196154,219.955175,0.1295147,70.01018,335.6008,1.0,20.768,20.79032,1.356541e-08,75.7876,0.4848431,2.492123
0.00219,39.27928,4,0.0177949278014249,215.985925,0.1264891,71.82999,336.5528,1.0,20.76843,20.78913,1.444766e-07,63.93791,0.4845016,2.49996
0.00219,39.63964,4,3.101229586803652e-05,82.5742,0.2301653,78.17904,2.386458e-06,1.0,20.71536,20.79625,0.06499739,-10.75721,0.4853468,2.29678
0.00219,40.0,4,3.101229586803652e-05,200.64,0.2216544,103.7532,3.163817e-06,1.0,20.70001,20.75645,0.05931445,14.64048,0.4881493,2.117611
0.00219,40.36036,4,3.101229586803652e-05,136.97359999999998,0.2335783,93.92956,1.712638e-06,1.0,20.71174,20.77346,0.06648791,4.222392,0.4853257,2.359424
0.00219,40.72072,4,3.101229586803652e-05,77.046675,0.2316941,74.63672,2.99413e-06,1.0,20.71538,20.8019,0.06520288,-13.79997,0.4854873,2.268224
0.00219,41.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,41.44144,4,3.101229586803652e-05,227.5919,0.2529896,101.3301,1.722036e-06,1.0,20.71003,20.76308,0.08111375,12.33823,0.484914,2.460807
0.00219,41.8018,4,0.0156435728869292,222.802675,0.13436,67.8941,335.4119,1.0,20.76751,20.79173,3.832579e-08,26.76523,0.4851574,2.499913
0.00219,42.16216,4,3.101229586803652e-05,129.60592499999998,0.2235274,92.8303,2.712448e-06,1.0,20.71065,20.77476,0.06029676,3.108126,0.4858865,2.273628
0.00219,42.52252,4,0.0140086000113645,221.70345,0.1367517,66.16932,339.1186,1.0,20.76733,20.7929,3.767635e-07,36.26445,0.4854858,2.488259
0.00219,42.88288,4,0.0115476345129128,202.8631,0.1354909,65.22962,339.7931,1.0,20.76825,20.79326,2.80669e-07,69.23108,0.4856023,2.499942
0.00219,43.24324,4,3.101229586803652e-05,154.55102499999998,0.2139343,98.105,2.232341e-06,1.0,20.70507,20.76608,0.05492318,8.566228,0.4873198,2.136412
0.00219,43.6036,4,3.101229586803652e-05,88.738525,0.2212531,79.68631,3.02367e-06,1.0,20.71427,20.79403,0.05978895,-9.24021,0.4857615,2.235137
0.00219,43.96396,4,3.101229586803652e-05,232.547475,0.2176361,106.7879,2.044036e-06,1.0,20.69371,20.74958,0.05776308,17.76486,0.4900354,2.003482
0.00219,44.32432,4,3.101229586803652e-05,117.770525,0.2280293,90.17673,3.775845e-06,1.0,20.71266,20.77874,0.06333994,0.3900713,0.4854307,2.324845
0.00219,44.68468,4,3.101229586803652e-05,144.45577500000002,0.2297848,95.39673,2.398794e-06,1.0,20.71017,20.77114,0.0637934,5.776879,0.4857081,2.314138
0.00219,45.04505,7,,,0.2370414,113.952,2.874536e-06,1.0,20.6789,20.73197,0.07186034,25.26176,0.4939,1.93281
0.00219,45.40541,5,3.101229586803652e-05,192.869075,0.1489624,88.77658,1.985313e-06,1.0,20.70571,20.7783,0.02836015,0.04630926,0.4910628,1.594436
0.00219,45.76577,4,3.101229586803652e-05,149.61647499999998,0.2499691,94.95561,3.993652e-06,1.0,20.71403,20.7725,0.08004151,5.28452,0.4844374,2.499998
0.00219,46.12613,4,3.101229586803652e-05,103.28142499999998,0.2090104,84.30508,1.927794e-06,1.0,20.71201,20.78706,0.05339749,-4.894657,0.4864291,2.152372
0.00219,46.48649,4,3.101229586803652e-05,79.33619999999999,0.2451183,79.10575,2.060427e-06,1.0,20.71708,20.79462,0.07621395,-10.26669,0.4845792,2.428154
0.00219,46.84685,4,3.101229586803652e-05,314.393275,0.2610874,103.6367,3.35476e-06,1.0,20.70946,20.7598,0.08890492,14.93489,0.4847564,2.497176
0.00219,47.20721,3,0.5568089142605381,16987.0434,7.90721e-05,-88.10803,591.4267,1.0,20.80798,20.77442,2.320929e-07,55.30229,0.4887124,2.482601
0.00219,47.56757,1,0.1178477089297861,8649.7142,6.630261e-05,10.49251,590.384,1.0,20.80794,20.77495,3.538701e-06,67.812,0.4881951,2.495712
0.00219,47.92793,4,3.101229586803652e-05,167.416625,0.2002324,100.5438,2.827225e-06,1.0,20.6998,20.76088,0.04854833,10.93967,0.4892259,1.967459
0.00219,48.28829,4,3.101229586803652e-05,97.098325,0.2332594,84.76155,2.811863e-06,1.0,20.71505,20.7865,0.06739971,175.0739,0.4850263,2.366929
0.00219,48.64865,4,0.0219530934436617,212.00795,0.1213055,78.42585,345.9301,1.0,20.76862,20.78541,8.087574e-07,76.75817,0.4836029,2.499722
0.00219,49.00901,4,0.0151104695696687,208.1222,0.1301412,68.99361,335.3391,1.0,20.76844,20.79089,1.400048e-06,90.897,0.484862,2.499998
0.00219,49.36937,1,0.1644966337041596,17278.279,0.0003192793,9.156438,590.5174,1.0,20.80784,20.775,9.295231e-05,65.28558,0.4882336,2.499968
0.00219,49.72973,4,3.101229586803652e-05,116.990775,0.07739406,-82.48119,2.932276e-06,1.0,20.85815,20.77826,0.03722013,-1.49512,0.4963097,1.515393
0.00219,50.09009,4,3.101229586803652e-05,125.72,0.1830065,87.573,2.476038e-06,1.0,20.70792,20.78159,0.04201174,-1.491391,0.4883658,1.915697
0.00219,50.45045,4,0.0107481821571365,200.627775,0.1389016,64.27786,342.793,1.0,20.76792,20.79408,4.198596e-07,59.43508,0.4857854,2.499861
0.00219,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,51.53153,4,3.101229586803652e-05,84.8765,0.2493424,81.96473,2.61207e-06,1.0,20.7175,20.79042,0.08077775,-187.7757,0.4842912,2.486352
0.00219,51.89189,4,0.0205253828436366,219.87755,0.1225373,75.49621,341.8785,1.0,20.7684,20.78706,3.020636e-07,83.32137,0.4840825,2.485446
0.00219,52.25225,4,3.101229586803652e-05,117.102175,0.2044675,88.88314,2.628422e-06,1.0,20.70977,20.78015,0.05098293,-0.6245844,0.486898,2.11241
0.00219,52.61261,4,3.101229586803652e-05,93.05849999999998,0.2440474,84.30037,3.128768e-06,1.0,20.71658,20.78715,0.07600141,-5.525598,0.4844889,2.456555
0.00219,52.97297,4,3.101229586803652e-05,62.876575,0.256149,66.38444,2.202525e-06,1.0,20.71559,20.81649,0.0773151,-21.34298,0.4852542,2.301407
0.00219,53.33333,4,0.0174102594279613,223.309875,0.1310302,69.69709,334.8333,1.0,20.76778,20.79053,3.58471e-07,62.76877,0.4848922,2.499955
0.00219,53.69369,4,0.0209759910229154,228.05445,0.1279603,72.86858,337.0318,1.0,20.76772,20.78868,4.272838e-07,86.35427,0.4844371,2.49937
0.00219,54.05405,4,3.101229586803652e-05,175.21609999999998,0.2040395,101.7775,2.662823e-06,1.0,20.69892,20.75883,0.05033009,12.27833,0.4892599,1.983072
0.00219,54.41441,6,,,0.2695593,111.5726,2.446994e-06,1.0,20.69891,20.74459,0.09598323,23.24655,0.4866068,2.370654
0.00219,54.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,55.13514,4,3.101229586803652e-05,178.501325,0.1904876,101.5654,1.743394e-06,1.0,20.69667,20.75817,0.04411507,191.8191,0.4906283,1.853733
0.00219,55.4955,4,0.0173082854092044,210.917025,0.1275057,71.72921,336.5397,1.0,20.76839,20.78933,2.054064e-07,68.96109,0.4846319,2.499745
0.00219,55.85586,3,0.7123596506576755,253.01366666666664,0.1209423,78.81879,346.6692,1.0,20.76874,20.78518,1.763113e-07,79.18947,0.4835432,2.499871
0.00219,56.21622,4,3.101229586803652e-05,90.8593,0.2254514,81.52884,2.367401e-06,1.0,20.71457,20.79122,0.06232779,-7.725441,0.4854811,2.283985
0.00219,56.57658,4,3.101229586803652e-05,166.05445,0.2223659,99.4074,2.748504e-06,1.0,20.70546,20.76439,0.05929433,10.01575,0.4868752,2.200215
0.00219,56.93694,5,3.101229586803652e-05,274.988575,0.1666576,62.70285,2.786234e-06,1.0,20.70801,20.82775,0.02676538,-21.29969,0.4918996,1.50387
0.00219,57.2973,4,3.101229586803652e-05,49.926625,0.3247145,58.34201,2.315862e-06,1.0,20.71536,20.83333,0.1274808,150.75,0.4840753,2.487858
0.00219,57.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,58.01802,1,0.2511056202079119,9356.6484,0.0004197091,47.33037,589.9742,1.0,20.80785,20.77512,7.181069e-08,84.56216,0.4881381,2.424921
0.00219,58.37838,1,0.0385840187124135,23025.7335,0.0007150548,87.75829,586.0113,1.0,20.8077,20.77502,2.7881e-07,84.65657,0.4879888,1.501899
0.00219,58.73874,4,0.0210966670429846,238.349075,0.1311063,71.29261,335.6535,1.0,20.76719,20.78968,2.587338e-07,97.0431,0.4847549,2.499988
0.00219,59.0991,4,3.101229586803652e-05,197.898075,0.2509129,99.54109,2.469053e-06,1.0,20.71117,20.76579,0.07958039,10.34329,0.484802,2.466086
0.00219,59.45946,4,0.0185732811155473,233.016475,0.1310465,70.02816,335.7475,1.0,20.76738,20.79042,2.368176e-07,77.71741,0.4849522,2.488662
0.00219,59.81982,4,3.101229586803652e-05,102.0404,0.1971817,79.98042,2.733916e-06,1.0,20.71171,20.79363,0.04791899,-8.298139,0.4871976,2.027879
0.00219,60.18018,1,0.1497967706594477,579031.3029,3.562513e-05,42.53876,586.4575,1.0,20.80796,20.77512,2.503436e-06,140.9655,0.4878996,1.507513
0.00219,60.54054,1,0.277353583896077,14299.3918,0.0002814317,46.04549,590.2667,1.0,20.80798,20.77501,8.918103e-06,83.45686,0.4881882,2.498955
0.00219,60.9009,6,,,0.2677473,109.3259,2.528724e-06,1.0,20.70302,20.74959,0.09435424,21.01763,0.4857581,2.426283
0.00219,61.26126,4,3.101229586803652e-05,155.081525,0.2348265,96.68781,3.021583e-06,1.0,20.71021,20.76939,0.06697746,7.166323,0.4855102,2.349503
0.00219,61.62162,8,,,0.3287644,124.8494,2.732627e-06,1.0,20.64963,20.69656,0.1665118,33.56294,0.5023018,2.064363
0.00219,61.98198,4,3.101229586803652e-05,211.9271,0.2367081,102.718,2.091969e-06,1.0,20.70494,20.75962,0.0680458,13.72768,0.4864212,2.284764
0.00219,62.34234,4,0.0162936485717741,168.45595,0.1184516,94.18428,377.4519,1.0,20.76903,20.77695,1.672196e-06,97.57394,0.4816771,2.499958
0.00219,62.7027,4,3.101229586803652e-05,80.0859,0.2584895,58.23517,2.446073e-06,1.0,20.70976,20.83831,0.0700395,150.5365,0.4873477,2.057636
0.00219,63.06306,4,3.101229586803652e-05,175.129275,0.1512427,79.02918,2.633546e-06,1.0,20.71,20.79415,0.0290191,-7.162347,0.4902768,1.612709
0.00219,63.42342,4,3.101229586803652e-05,122.19095,0.217861,91.11416,4.397651e-06,1.0,20.71065,20.77715,0.05734269,1.40411,0.4861315,2.229417
