strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00159,20.18018,2,0.4710483964536813,34820.25915,2.751488e-06,-66.46553,590.4254,1.0,20.80803,20.77508,1.570569e-05,80.25341,0.488063,2.482855
0.00159,20.54054,2,0.4783393584580221,102927.49415,1.682005e-07,-84.7662,590.4014,1.0,20.80795,20.77491,5.501864e-06,80.79797,0.4882113,2.496862
0.00159,20.9009,5,,,0.1312317,70.36649,335.507,1.0,20.76729,20.79022,4.590713e-06,121.8894,0.4848517,2.493107
0.00159,21.26126,2,0.4095663432660784,53346.72805,1.455483e-07,1.938181,590.2878,1.0,20.80793,20.775,1.01601e-05,76.85111,0.4881365,2.463434
0.00159,21.62162,3,0.6028544307015865,48231.46936666666,0.0002239,54.79812,586.9001,1.0,20.80789,20.77501,7.311905e-08,92.53823,0.4881048,1.508547
0.00159,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,22.34234,4,0.0123107265648508,17.0673,0.1315487,12.50524,922.658,1.0,20.80434,20.82267,0.1075792,78.81034,0.4851051,2.499991
0.00159,22.7027,1,0.0457572781096076,59.5673,3.333426e-05,2.031016,590.5755,1.0,20.80801,20.77513,2.379287e-06,78.8796,0.48795,2.499001
0.00159,23.06306,2,0.5970730481058906,158453.9006,0.0001234131,43.54181,587.3607,1.0,20.80829,20.77496,3.791264e-08,83.28193,0.4881721,1.503381
0.00159,23.42342,2,0.4344495658416286,376555.4162,1.736358e-05,-69.54488,590.4478,1.0,20.80801,20.77501,4.682556e-07,85.43737,0.4880666,2.491589
0.00159,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,24.14414,4,0.0167789875486191,4.4626,0.0001287344,-6.800699,857.5167,1.0,20.81844,20.79007,0.138864,85.62059,0.4850478,2.171688
0.00159,24.5045,4,3.101229586803652e-05,228.8239,0.1693147,102.7363,2.796507e-06,1.0,20.69175,20.75403,0.03400253,12.52529,0.4935935,1.62332
0.00159,24.86486,5,3.101229586803652e-05,186.973725,0.1591627,-290.4744,1.927218e-06,1.0,20.71078,20.81144,0.02901604,-14.61102,0.4904962,1.589242
0.00159,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,25.58559,4,0.0192750133152064,221.629425,0.1287733,71.64595,335.8581,1.0,20.76793,20.78938,8.078976e-08,61.78549,0.4845749,2.49904
0.00159,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,27.02703,1,0.1307710537542638,353472.0108,1.443834e-06,-64.31296,587.0842,1.0,20.80793,20.77506,4.250269e-06,98.63142,0.4881159,1.515825
0.00159,27.38739,1,0.1213183848392295,10561.27,4.896948e-06,-14.86614,590.3789,1.0,20.80788,20.77505,2.609388e-06,77.72249,0.48811,2.485353
0.00159,27.74775,4,0.0184469521787883,223.054675,0.1302298,70.5662,335.0607,1.0,20.7678,20.79003,1.990234e-07,111.5706,0.4847577,2.499918
0.00159,28.10811,4,3.101229586803652e-05,85.206375,0.2216445,77.59936,4.299843e-06,1.0,20.71443,20.79727,0.05980671,168.9655,0.4858293,2.219918
0.00159,28.46847,4,3.101229586803652e-05,94.93875,0.219605,82.42819,2.291117e-06,1.0,20.71372,20.7899,0.05893712,-6.799001,0.4857925,2.238667
0.00159,28.82883,2,0.3885813497802155,81890.8588,2.203784e-05,-31.77597,590.4249,1.0,20.80788,20.775,4.69406e-06,80.87162,0.4880677,2.484554
0.00159,29.18919,4,0.0120034160703794,212.756825,0.1408445,64.58101,342.4678,1.0,20.76728,20.79402,1.469047e-07,83.27492,0.4857103,2.499943
0.00159,29.54955,4,3.101229586803652e-05,105.928425,0.228171,87.11519,3.042961e-06,1.0,20.71376,20.78312,0.06378866,177.3831,0.4853238,2.327933
0.00159,29.90991,6,,,0.3290338,126.5331,1.503372e-06,1.0,20.60037,20.67,0.1691402,34.60475,0.5320508,1.748516
0.00159,30.27027,4,0.0086240811613644,161.19504999999998,0.1502624,58.92825,377.4216,1.0,20.76845,20.79827,5.048794e-06,78.07313,0.4864631,2.499949
0.00159,30.63063,1,0.041247066562361,258704.9718,1.285316e-05,-78.89899,590.4585,1.0,20.80797,20.77511,1.069503e-06,51.5215,0.48802,2.491061
0.00159,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,31.35135,4,0.0137498568339648,290.91425,0.02069182,-90.03239,622.0944,1.0,20.81496,20.77455,5.101723e-06,85.94063,0.4895554,2.499999
0.00159,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,32.43243,4,3.101229586803652e-05,88.4512,0.2458766,82.92834,2.539952e-06,1.0,20.71698,20.78908,0.0775888,173.1652,0.4844251,2.464383
0.00159,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,33.87387,1,0.0177319062709007,4417.5651,4.80997e-07,-86.58209,590.8913,1.0,20.80776,20.77486,0.0002506478,86.15091,0.4883054,2.464442
0.00159,34.23423,1,0.0269810767020122,10291.4211,0.0003662533,-89.63645,590.966,1.0,20.80803,20.77491,1.238656e-07,81.0772,0.4881714,2.496416
0.00159,34.59459,1,0.0368507055563382,32490.1532,0.0001151349,-91.54705,590.5691,1.0,20.80793,20.7749,3.48098e-07,82.72549,0.4882104,2.496275
0.00159,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,35.31532,4,0.0215777399878429,230.997775,0.1281581,73.03144,337.2342,1.0,20.76759,20.78859,3.492651e-07,70.1434,0.4843815,2.5
0.00159,35.67568,1,0.1301672328199366,707.9559,9.929111e-05,22.19025,591.1424,1.0,20.8079,20.77463,2.895758e-06,86.41772,0.488639,2.499898
0.00159,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,36.3964,4,0.0227309298883003,217.710325,0.1236752,76.67535,342.7933,1.0,20.76827,20.78642,4.737757e-06,66.55036,0.4838298,2.499859
0.00159,36.75676,4,3.101229586803652e-05,67.64925,0.2448675,69.0279,2.240443e-06,1.0,20.71556,20.81156,0.0713335,-18.84075,0.4854061,2.276996
0.00159,37.11712,4,3.101229586803652e-05,103.58934999999998,0.2392633,87.01014,2.481735e-06,1.0,20.71537,20.78336,0.07179,-2.863476,0.4847214,2.424416
0.00159,37.47748,5,,,0.2681467,109.5565,2.641587e-06,1.0,20.70271,20.74913,0.09473324,21.25336,0.4858103,2.423279
0.00159,37.83784,4,3.101229586803652e-05,137.0197,0.2442366,93.52494,2.037139e-06,1.0,20.71378,20.77436,0.07492678,3.760044,0.484666,2.45746
0.00159,38.1982,4,0.0060844376796427,33.0153,5.426322e-07,30.47256,178.4718,1.0,20.80987,20.76329,0.05553399,-4.504376,0.491569,1.69399
0.00159,38.55856,7,,,0.2874235,112.7913,2.512857e-06,1.0,20.70165,20.74395,0.1171391,24.48787,0.4854408,2.498316
0.00159,38.91892,4,3.101229586803652e-05,86.57012499999999,0.2122331,71.23277,2.369575e-06,1.0,20.71316,20.80832,0.0533561,-16.03374,0.4868762,2.059951
0.00159,39.27928,4,3.101229586803652e-05,233.794725,0.2487704,102.3781,3.628119e-06,1.0,20.70807,20.76108,0.07706546,13.46759,0.4853903,2.405131
0.00159,39.63964,4,3.101229586803652e-05,99.816325,0.2402627,86.04405,1.962916e-06,1.0,20.71574,20.78471,0.0726882,-3.812019,0.4846654,2.430895
0.00159,40.0,7,,,0.2775496,110.3453,2.714324e-06,1.0,20.70389,20.74846,0.1055719,22.10165,0.4852793,2.488498
0.00159,40.36036,4,3.101229586803652e-05,312.851925,0.2535208,104.7208,2.399349e-06,1.0,20.70642,20.75733,0.0809858,16.06227,0.4855384,2.405934
0.00159,40.72072,4,3.101229586803652e-05,73.170425,0.2550357,77.3664,2.98907e-06,1.0,20.71813,20.79707,0.08485714,-11.96468,0.4842316,2.487789
0.00159,41.08108,5,3.101229586803652e-05,180.087175,0.1494065,82.79241,2.597856e-06,1.0,20.70876,20.78795,0.02868879,-4.39884,0.4904816,1.607311
0.00159,41.44144,4,3.101229586803652e-05,66.886325,0.2483729,65.20253,2.018107e-06,1.0,20.71436,20.81943,0.07084274,-22.24969,0.4858376,2.215281
0.00159,41.8018,4,3.101229586803652e-05,87.06745,0.2430781,82.15655,2.908278e-06,1.0,20.7167,20.79019,0.07501547,172.5014,0.4845725,2.436367
0.00159,42.16216,6,,,0.1316466,69.54095,335.0611,1.0,20.76757,20.79067,7.13219e-08,41.63184,0.4849227,2.496285
0.00159,42.52252,4,3.101229586803652e-05,51.328175,0.3011642,61.98751,2.110086e-06,1.0,20.71677,20.82448,0.1119825,-25.74281,0.4841477,2.479686
0.00159,42.88288,4,0.0180297961826013,222.40095,0.1293753,70.64835,335.2145,1.0,20.76793,20.78992,9.312213e-08,37.93343,0.4847305,2.499926
0.00159,43.24324,4,3.101229586803652e-05,107.657775,0.215485,86.78459,2.461998e-06,1.0,20.7121,20.78346,0.05650035,-2.746473,0.4860732,2.214621
0.00159,43.6036,4,3.101229586803652e-05,2.965725,0.06555302,-67.3119,2.492947e-06,1.0,20.8286,20.76513,0.2403694,-2.98209,0.4950297,2.225509
0.00159,43.96396,5,3.101229586803652e-05,204.7083,0.1460521,88.86206,3.118912e-06,1.0,20.70571,20.77801,0.02714687,0.1509415,0.4912847,1.566905
0.00159,44.32432,4,3.101229586803652e-05,96.06815,0.2316143,84.28293,1.821032e-06,1.0,20.71492,20.78719,0.06627466,-5.345709,0.4851137,2.350986
0.00159,44.68468,1,0.1191764259407022,2076416.2267,1.98855e-07,-23.57208,586.7682,1.0,20.80793,20.77493,8.673975e-07,77.22391,0.4880605,1.501908
0.00159,45.04505,4,0.0185882135679448,225.64035,0.1309221,70.36373,334.9447,1.0,20.76765,20.79018,1.257766e-07,66.48693,0.484811,2.499991
0.00159,45.40541,4,3.101229586803652e-05,117.002225,0.191137,86.3732,2.471865e-06,1.0,20.70926,20.78366,0.04536738,-2.690823,0.4876947,1.99227
0.00159,45.76577,5,3.101229586803652e-05,197.290425,0.1451023,83.96412,2.450252e-06,1.0,20.7084,20.78586,0.02698258,-3.414292,0.4908359,1.568719
0.00159,46.12613,4,3.101229586803652e-05,84.96107500000001,0.2280456,79.0768,1.878109e-06,1.0,20.71509,20.79489,0.06377122,-9.932615,0.4854182,2.287464
0.00159,46.48649,4,3.101229586803652e-05,112.597975,0.2099061,87.92698,2.314237e-06,1.0,20.71092,20.78169,0.05360755,-1.593903,0.4864752,2.163784
0.00159,46.84685,4,3.101229586803652e-05,158.203725,0.1715014,94.06144,2.915688e-06,1.0,20.70262,20.77063,0.03687404,4.341396,0.4901922,1.772124
0.00159,47.20721,3,0.5889371433792281,27938.1453,2.61557e-06,-3.145022,590.5657,1.0,20.80818,20.7749,1.345994e-05,74.87513,0.4882488,2.493287
0.00159,47.56757,4,3.101229586803652e-05,116.09425,0.234774,89.87096,2.324714e-06,1.0,20.71382,20.7793,0.06796721,0.02363572,0.4850248,2.385572
0.00159,47.92793,4,3.101229586803652e-05,166.41205,0.2512635,96.70247,4.229841e-06,1.0,20.71326,20.77004,0.08081654,7.197826,0.4844913,2.498631
0.00159,48.28829,4,0.0201547533265662,228.79715,0.128499,71.90614,336.1019,1.0,20.76775,20.78919,3.181324e-07,49.33565,0.4845749,2.499418
0.00159,48.64865,4,0.0186507922515831,223.27925,0.1295345,70.93867,335.2854,1.0,20.76785,20.78979,3.844695e-07,53.78937,0.4846915,2.499888
0.00159,49.00901,5,3.101229586803652e-05,203.492175,0.1464884,75.39683,2.595285e-06,1.0,20.711,20.80002,0.02624201,170.5526,0.4906747,1.547649
0.00159,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,50.45045,4,0.0137297845763288,212.443425,0.1355012,66.63305,336.8573,1.0,20.76779,20.79251,9.310671e-07,33.98741,0.4853353,2.499998
0.00159,50.81081,4,0.0060815051854556,2.8249,5.877694e-07,51.02058,187.7272,1.0,20.80814,20.75093,0.2778659,-4.366774,0.4932096,2.312795
0.00159,51.17117,4,3.101229586803652e-05,3.351175,0.1078786,-41.8878,2.575905e-06,1.0,20.8316,20.7859,0.266027,-1.043749,0.4965571,2.249887
0.00159,51.53153,4,3.101229586803652e-05,117.033425,0.2052716,88.94445,1.726647e-06,1.0,20.70985,20.78007,0.0513454,179.4234,0.486846,2.11971
0.00159,51.89189,5,,,0.2452019,92.99696,2.829122e-06,1.0,20.7142,20.77513,0.07592925,3.193297,0.4845836,2.468508
0.00159,52.25225,4,3.101229586803652e-05,22.44405,0.06014459,-87.95558,2.097218e-06,1.0,20.83929,20.76628,0.08071306,-3.894574,0.4941498,1.796926
0.00159,52.61261,4,3.101229586803652e-05,57.180075,0.2775186,68.31999,2.803568e-06,1.0,20.71828,20.81169,0.09940219,-19.99117,0.4840942,2.497906
0.00159,52.97297,4,3.101229586803652e-05,107.795475,0.2354886,87.93252,2.073721e-06,1.0,20.71458,20.78204,0.0687554,-1.914126,0.4849329,2.392784
0.00159,53.33333,4,0.020172110566041,225.714175,0.1289831,71.94088,336.0307,1.0,20.76775,20.78922,3.154864e-09,67.47605,0.4845132,2.499944
0.00159,53.69369,4,3.101229586803652e-05,170.116275,0.2497803,97.19586,2.679708e-06,1.0,20.71267,20.76926,0.07915943,7.742819,0.48462,2.481035
0.00159,54.05405,4,0.0158757062107903,220.176625,0.1338525,68.20337,335.1651,1.0,20.76762,20.79154,2.112278e-08,87.33777,0.4850901,2.499997
0.00159,54.41441,4,3.101229586803652e-05,144.6967,0.2168869,96.1142,3.185685e-06,1.0,20.70732,20.76948,0.05644595,6.504519,0.4867367,2.186726
0.00159,54.77477,4,3.101229586803652e-05,68.53475,0.2568786,74.76122,2.410595e-06,1.0,20.71803,20.80109,0.08503087,-14.23414,0.4843161,2.467518
0.00159,55.13514,4,3.101229586803652e-05,125.543525,0.2100841,91.78383,1.853926e-06,1.0,20.70909,20.77592,0.05336889,182.1156,0.4867264,2.154334
0.00159,55.4955,4,3.101229586803652e-05,165.04489999999998,0.2480479,96.81883,1.972268e-06,1.0,20.71259,20.76975,0.07759382,7.326018,0.4846873,2.468855
0.00159,55.85586,4,3.101229586803652e-05,133.569275,0.1787356,89.19395,2.616104e-06,1.0,20.70667,20.77891,0.04022422,179.9829,0.4888384,1.871325
0.00159,56.21622,4,3.101229586803652e-05,199.65365,0.2298693,102.6182,2.273876e-06,1.0,20.70349,20.75928,0.06376472,13.54189,0.4869938,2.220614
0.00159,56.57658,4,3.101229586803652e-05,78.079075,0.2323388,75.73288,2.34228e-06,1.0,20.71554,20.80009,0.06590909,-12.89332,0.4853758,2.287563
0.00159,56.93694,1,0.1291957216783873,6195.9769,0.0006962835,70.87415,588.8786,1.0,20.80774,20.77509,2.437125e-07,88.96633,0.4880993,2.293597
0.00159,57.2973,4,3.101229586803652e-05,51.014,0.3165036,58.51452,2.974266e-06,1.0,20.71495,20.83329,0.1183304,150.9073,0.484341,2.446777
0.00159,57.65766,2,0.5729246337895962,11534.6563,0.0003291896,46.57329,590.2954,1.0,20.80788,20.77519,1.684232e-07,86.95187,0.4879926,2.499854
0.00159,58.01802,4,3.101229586803652e-05,100.57845,0.2169562,84.3845,2.633426e-06,1.0,20.71298,20.787,0.05743425,175.0144,0.4859417,2.223393
0.00159,58.37838,1,0.1762754676635391,5206.247899999999,0.0007257263,62.53521,590.0299,1.0,20.80764,20.77501,1.567071e-06,85.73128,0.4883325,2.499998
0.00159,58.73874,4,3.101229586803652e-05,136.41135,0.1740577,88.23407,2.765278e-06,1.0,20.70684,20.78026,0.03843236,-0.7744455,0.4891012,1.830677
0.00159,59.0991,4,3.101229586803652e-05,76.5828,0.2536965,78.95129,3.090208e-06,1.0,20.71808,20.79472,0.08427248,169.4458,0.4842095,2.495004
0.00159,59.45946,1,0.2122653869569877,7228.2657,0.000527053,55.42623,589.9904,1.0,20.80778,20.77509,2.481357e-06,84.02365,0.4881114,2.484778
0.00159,59.81982,1,0.1689211783643452,16683.1469,0.0002320697,66.45456,590.1217,1.0,20.80791,20.77497,5.039903e-06,96.71551,0.4881561,2.499987
0.00159,60.18018,5,,,0.1317646,69.51034,334.8009,1.0,20.76767,20.79069,3.855792e-07,68.41878,0.4849116,2.499639
0.00159,60.54054,4,0.0096437577975416,186.44355,0.1429007,63.04866,348.8009,1.0,20.76796,20.7952,4.415318e-06,9.146099,0.4856992,2.499995
0.00159,60.9009,4,0.0206741083615672,229.99975,0.1285268,72.37165,336.536,1.0,20.76766,20.78893,4.953142e-05,44.59319,0.4845688,2.499766
0.00159,61.26126,4,3.101229586803652e-05,179.81245,0.2152964,101.9558,3.410434e-06,1.0,20.70106,20.75937,0.0557836,12.64078,0.4881764,2.090489
0.00159,61.62162,4,3.101229586803652e-05,78.49055000000001,0.2309259,75.59967,2.845864e-06,1.0,20.71538,20.80033,0.06497455,167.0297,0.4854568,2.274438
0.00159,61.98198,4,3.101229586803652e-05,208.390425,0.2009508,105.4197,2.267134e-06,1.0,20.69227,20.75093,0.04898357,16.0106,0.4913414,1.872474
0.00159,62.34234,4,3.101229586803652e-05,268.507125,0.2370817,105.8732,2.192113e-06,1.0,20.7006,20.75363,0.06876101,17.1114,0.4873729,2.221422
0.00159,62.7027,4,0.020903521800896,230.393825,0.1286546,72.29596,336.4055,1.0,20.76763,20.789,6.3931e-07,94.91546,0.4845696,2.499989
0.00159,63.06306,4,3.101229586803652e-05,327.4764,0.2365915,107.6827,2.36914e-06,1.0,20.69721,20.74969,0.06894741,18.99838,0.4882301,2.168722
0.00159,63.42342,4,0.0197116214384232,224.574475,0.1281529,72.17471,336.2732,1.0,20.76787,20.78904,2.811758e-05,39.77466,0.4845551,2.499964
0.00159,63.78378,4,3.101229586803652e-05,88.80059999999999,0.2364602,82.11205,2.18151e-06,1.0,20.71587,20.7903,0.06972692,-7.422404,0.4848941,2.380995
