strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00467,34.95495,5,,,0.1307416,69.97604,334.8862,1.0,20.76781,20.79037,1.499567e-06,95.2001,0.4848058,2.499998
0.00467,35.31532,2,0.4212732963739932,34975.1345,2.838866e-05,-78.99012,591.1184,1.0,20.80828,20.77456,9.220635e-06,84.5651,0.4884256,2.493968
0.00467,35.67568,4,3.101229586803652e-05,72.865575,0.2341188,69.77963,2.759048e-06,1.0,20.71479,20.81048,0.06480984,162.0586,0.4858477,2.209298
0.00467,36.03604,2,0.3921067803371866,62055.51574999999,1.937987e-05,-20.32652,590.4003,1.0,20.80794,20.77498,6.830629e-06,77.30922,0.4881696,2.493437
0.00467,36.3964,4,3.101229586803652e-05,61.107925,0.3438921,53.59095,2.653465e-06,1.0,20.71042,20.84981,0.1288853,145.6298,0.4850131,2.366652
0.00467,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,37.11712,1,0.1010599450821124,7029.9456,0.0006959068,76.11355,588.2542,1.0,20.80765,20.77509,2.871561e-08,85.41052,0.4880248,2.16005
0.00467,37.47748,4,0.01560853077671,218.729675,0.1314042,68.663,335.1806,1.0,20.76797,20.79111,8.822322e-06,-73.60713,0.4849991,2.499888
0.00467,37.83784,1,0.2004154098366686,127081.5355,0.0001257805,57.67002,586.5666,1.0,20.80773,20.77508,9.229878e-08,98.51636,0.4879589,1.505578
0.00467,38.1982,4,3.101229586803652e-05,109.876075,0.1858915,77.55396,2.492673e-06,1.0,20.7112,20.79748,0.04282368,170.1465,0.4880044,1.911218
0.00467,38.55856,4,3.101229586803652e-05,130.0023,0.2275425,92.8317,2.674355e-06,1.0,20.71132,20.77488,0.06269136,3.09436,0.4856227,2.310575
0.00467,38.91892,4,3.101229586803652e-05,140.740675,0.2214985,95.15171,2.181912e-06,1.0,20.70885,20.77119,0.05894309,5.51203,0.4862623,2.23891
0.00467,39.27928,3,0.7280968710851293,423.7504333333333,0.2278072,111.8698,2.726364e-06,1.0,20.68332,20.73735,0.06506396,23.12256,0.492817,1.931997
0.00467,39.63964,4,0.0159184090239409,221.11345,0.1356951,67.8201,335.766,1.0,20.76737,20.7919,1.664259e-07,85.76281,0.4851326,2.499667
0.00467,40.0,4,3.101229586803652e-05,82.52222499999999,0.2922813,54.58021,2.159427e-06,1.0,20.70747,20.85024,0.08714829,146.0216,0.4872658,2.107812
0.00467,40.36036,4,3.101229586803652e-05,99.33375,0.2139305,83.42967,2.995892e-06,1.0,20.71283,20.7884,0.05588285,-5.782206,0.4861206,2.19336
0.00467,40.72072,4,0.0174263687750041,225.211725,0.1327233,69.17023,334.816,1.0,20.76754,20.79093,2.831201e-07,53.03207,0.4849984,2.4997
0.00467,41.08108,4,3.101229586803652e-05,188.999025,0.2324048,101.1911,3.629152e-06,1.0,20.70572,20.76199,0.06519432,12.02947,0.4864234,2.269664
0.00467,41.44144,4,3.101229586803652e-05,124.940275,0.2178603,91.79598,1.310432e-06,1.0,20.71029,20.77613,0.05727526,-177.9143,0.4861837,2.226537
0.00467,41.8018,4,3.101229586803652e-05,130.485,0.2116926,93.08474,2.322963e-06,1.0,20.70856,20.77399,0.0540423,3.402701,0.4867409,2.162006
0.00467,42.16216,4,0.0091328854124956,175.362125,0.13585,63.71235,344.486,1.0,20.76933,20.7943,3.294515e-07,19.6569,0.4854463,2.499425
0.00467,42.52252,4,0.0190280117966544,225.903925,0.1300854,70.82219,335.2006,1.0,20.76772,20.78987,2.724553e-07,78.39347,0.4847289,2.499728
0.00467,42.88288,4,3.101229586803652e-05,170.5313,0.2438045,97.80219,2.212875e-06,1.0,20.71111,20.7681,0.07360237,8.400615,0.4850479,2.420974
0.00467,43.24324,6,,,0.2601834,110.1851,3.260587e-06,1.0,20.69909,20.74674,0.08706376,21.81502,0.4868808,2.326204
0.00467,43.6036,4,3.101229586803652e-05,96.85795,0.2110903,81.69295,2.483577e-06,1.0,20.71285,20.791,0.05446358,-7.243841,0.4863028,2.160385
0.00467,43.96396,4,3.101229586803652e-05,465.11535,0.2485008,107.1177,2.855687e-06,1.0,20.70158,20.75221,0.07697101,18.56118,0.4867183,2.301828
0.00467,44.32432,4,3.101229586803652e-05,190.867375,0.2535186,98.66279,2.5385e-06,1.0,20.71235,20.76725,0.0825025,9.373225,0.4845425,2.499807
0.00467,44.68468,4,0.0164272496046684,222.589275,0.1337106,68.36841,335.1153,1.0,20.76756,20.79143,5.718832e-07,46.6352,0.4851266,2.49954
0.00467,45.04505,4,0.0117116499549612,197.64905,0.1373916,65.3261,339.7651,1.0,20.7681,20.79344,6.930876e-07,29.60951,0.4854152,2.499601
0.00467,45.40541,4,3.101229586803652e-05,89.167775,0.2472106,83.29207,2.191741e-06,1.0,20.71712,20.78856,0.07888311,-6.517605,0.4843567,2.477516
0.00467,45.76577,4,3.101229586803652e-05,110.121625,0.2416347,88.67084,1.956046e-06,1.0,20.71527,20.78107,0.07357641,-1.248577,0.484623,2.446381
0.00467,46.12613,4,3.101229586803652e-05,92.503025,0.215734,80.47218,2.099187e-06,1.0,20.71356,20.79286,0.05681608,-8.42109,0.486051,2.193459
0.00467,46.48649,5,,,0.132651,68.36703,335.6846,1.0,20.76766,20.7914,9.365461e-08,66.88686,0.4851251,2.492702
0.00467,46.84685,4,0.0221129052397622,219.171325,0.1235374,76.3182,342.1764,1.0,20.76827,20.78662,3.711737e-07,127.9213,0.4839468,2.499642
0.00467,47.20721,7,,,0.280114,110.9863,1.887333e-06,1.0,20.70337,20.74733,0.1085205,22.74356,0.4853073,2.492176
0.00467,47.56757,4,3.101229586803652e-05,203.617675,0.2386512,101.7429,1.710778e-06,1.0,20.7065,20.76147,0.06931774,12.68828,0.4860357,2.320348
0.00467,47.92793,4,0.0147734486995395,213.497075,0.1329461,67.63446,335.7542,1.0,20.76803,20.79176,5.403753e-07,61.40764,0.4852284,2.499991
0.00467,48.28829,4,0.0135646072653127,206.974,0.135747,66.54269,337.1682,1.0,20.76793,20.79261,8.524399e-06,88.03873,0.4852545,2.499848
0.00467,48.64865,4,3.101229586803652e-05,154.7092,0.3097047,51.97508,3.190644e-06,1.0,20.70271,20.86336,0.09420314,-37.88788,0.488489,2.041924
0.00467,49.00901,4,3.101229586803652e-05,120.32875,0.2429166,90.77641,3.147468e-06,1.0,20.71476,20.77817,0.07434428,0.8811911,0.4846115,2.455571
0.00467,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,49.72973,4,3.101229586803652e-05,127.575325,0.1825832,88.21719,2.075403e-06,1.0,20.70756,20.78057,0.0418104,-0.9241413,0.4884495,1.910347
0.00467,50.09009,4,3.101229586803652e-05,199.2991,0.2523939,99.45721,1.873684e-06,1.0,20.71153,20.76599,0.08106802,10.25484,0.4846991,2.480529
0.00467,50.45045,4,3.101229586803652e-05,214.703875,0.2482132,101.2047,1.931041e-06,1.0,20.70913,20.76299,0.07674618,12.17164,0.4852206,2.418594
0.00467,50.81081,4,0.0061446367668105,42.694225,1.936886e-07,51.12581,177.7338,1.0,20.80991,20.76374,0.04794368,-4.50723,0.4916664,1.637283
0.00467,51.17117,4,0.006112123414256,83.414825,5.225107e-07,41.65618,175.917,1.0,20.81007,20.76524,0.03224163,-4.51344,0.4915135,1.501791
0.00467,51.53153,2,0.4649460423500157,72175.22645000002,2.040362e-06,-96.11962,590.3532,1.0,20.80791,20.77489,7.275281e-06,71.17307,0.4882277,2.479627
0.00467,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,52.25225,4,3.101229586803652e-05,65.297725,0.2528777,64.383,3.012202e-06,1.0,20.71433,20.82111,0.07312506,156.9256,0.4857721,2.226335
0.00467,52.61261,4,0.0179692785304826,226.60475,0.1302457,70.20784,335.461,1.0,20.76768,20.79026,2.087868e-07,88.30036,0.4848378,2.492589
0.00467,52.97297,4,0.0179565482305383,202.793725,0.1219595,74.4769,340.9209,1.0,20.76933,20.78751,2.075322e-06,78.34865,0.4841556,2.49949
0.00467,53.33333,4,3.101229586803652e-05,106.2784,0.1997313,83.64857,2.015437e-06,1.0,20.71113,20.78797,0.04912384,-5.260068,0.4870192,2.067174
0.00467,53.69369,4,3.101229586803652e-05,64.774775,0.2512724,67.37968,2.480379e-06,1.0,20.71557,20.8146,0.07462473,159.6127,0.48533,2.289273
0.00467,54.05405,4,3.101229586803652e-05,83.601375,0.2163758,70.92624,2.775503e-06,1.0,20.71346,20.8088,0.05535376,163.563,0.4866725,2.088675
0.00467,54.41441,4,0.0203488286090732,225.00370000000004,0.1268245,72.87211,337.1614,1.0,20.768,20.78859,5.431883e-07,101.9533,0.484456,2.499934
0.00467,54.77477,4,3.101229586803652e-05,60.375325,0.2672589,69.53809,1.100249e-06,1.0,20.71779,20.80977,0.09022244,161.1814,0.4843564,2.452196
0.00467,55.13514,2,0.498446717615194,296157.35435,0.0001020162,49.71738,586.3416,1.0,20.80795,20.77526,2.126577e-07,62.99107,0.4878013,1.503171
0.00467,55.4955,4,3.101229586803652e-05,93.074275,0.2490648,84.67595,2.876658e-07,1.0,20.71719,20.78662,0.08082893,-5.242071,0.4842513,2.499944
0.00467,55.85586,4,3.101229586803652e-05,114.392975,0.2091836,88.45061,5.026595e-06,1.0,20.7106,20.7809,0.05321747,-1.090213,0.4865508,2.156592
0.00467,56.21622,4,3.101229586803652e-05,6.932775,0.07200675,-65.79845,3.012869e-06,1.0,20.83654,20.776,0.1292241,-1.99329,0.4945624,1.98002
0.00467,56.57658,4,0.0173004719047622,222.002225,0.1300332,69.98877,335.1477,1.0,20.76792,20.79032,1.010591e-06,83.35696,0.4849676,2.499936
0.00467,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,57.2973,4,0.0172895233027724,223.010925,0.1305302,69.69055,335.4257,1.0,20.76781,20.79055,2.314551e-06,115.7261,0.4848721,2.492441
0.00467,57.65766,4,3.101229586803652e-05,66.11015,0.347107,52.90285,2.604461e-06,1.0,20.70938,20.85285,0.1292764,144.7873,0.4852446,2.343378
0.00467,58.01802,4,3.101229586803652e-05,225.039025,0.2330475,104.2413,2.56784e-06,1.0,20.70206,20.75649,0.06590911,15.32263,0.4871887,2.219125
0.00467,58.37838,5,3.101229586803652e-05,228.78685,0.1442283,92.00677,2.893348e-06,1.0,20.70352,20.77269,0.02588164,182.5845,0.4919739,1.531158
0.00467,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,59.0991,4,3.101229586803652e-05,70.08439999999999,0.2395205,68.30316,2.295666e-06,1.0,20.71485,20.81318,0.06735339,-19.33635,0.48577,2.221481
0.00467,59.45946,2,0.5119089421220938,18658.0954,0.0004663823,76.8053,586.2677,1.0,20.80752,20.77514,7.913179e-07,94.14431,0.4879495,1.501317
0.00467,59.81982,4,3.101229586803652e-05,84.37105,0.2504722,81.88944,2.934097e-06,1.0,20.71765,20.79052,0.08190369,-7.862662,0.4842432,2.494995
0.00467,60.18018,3,0.7111501208366727,257.6392333333333,0.1216558,79.89945,348.5964,1.0,20.76833,20.78465,1.264704e-06,111.3348,0.4834155,2.499999
0.00467,60.54054,5,,,0.1290089,71.15917,336.4717,1.0,20.76756,20.78973,5.480737e-08,98.08028,0.4847251,2.484739
0.00467,60.9009,4,3.101229586803652e-05,459.6756,0.2455931,107.5473,2.566775e-06,1.0,20.70002,20.75099,0.07492573,18.97486,0.4871837,2.261818
0.00467,61.26126,1,0.1781022360892736,88142.67409999999,0.000184759,62.04313,586.4292,1.0,20.80788,20.77512,3.55983e-07,90.92597,0.4879111,1.500718
0.00467,61.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,61.98198,2,0.5012603139055857,6468.42085,0.0007221342,73.73325,588.5437,1.0,20.80764,20.77513,5.552102e-08,83.98396,0.4880486,2.230601
0.00467,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,62.7027,5,,,0.1313029,69.11926,334.9373,1.0,20.76801,20.79088,8.207543e-07,100.3279,0.484894,2.499893
