strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00625,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,6.84685,5,,,0.2768133,110.2095,2.20984e-06,1.0,20.70394,20.74868,0.1046993,21.96294,0.4852917,2.485748
0.00625,7.20721,4,3.101229586803652e-05,9.000274999999998,0.0587246,-85.69706,2.371431e-06,1.0,20.83438,20.76399,0.1204239,-3.783311,0.4939978,1.95584
0.00625,7.56757,4,0.0095445840204716,133.29354999999998,0.156044,57.16655,401.5528,1.0,20.76917,20.80027,2.496056e-07,76.59804,0.4860604,2.499973
0.00625,7.92793,4,3.101229586803652e-05,94.44695,0.2241431,82.87774,2.47393e-06,1.0,20.71421,20.78923,0.06154539,-6.492314,0.4855313,2.280256
0.00625,8.28829,1,0.1200215084891007,5367656.663400001,7.992967e-07,68.6686,586.4412,1.0,20.80791,20.77517,3.726327e-07,75.76175,0.4878829,1.504723
0.00625,8.64865,6,,,0.2875176,114.7623,2.139252e-06,1.0,20.69647,20.73863,0.1155347,26.25889,0.4866003,2.418298
0.00625,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,9.72973,1,0.0656475475551059,98675.8874,0.0002716129,49.29749,586.2541,1.0,20.80788,20.77547,1.546762e-05,47.07463,0.4876793,1.503162
0.00625,10.09009,5,3.101229586803652e-05,113.485925,0.06412826,-96.60164,2.183798e-06,1.0,20.85103,20.76508,0.03586068,-5.34273,0.495197,1.501638
0.00625,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,10.81081,5,3.101229586803652e-05,291.708225,0.1569401,102.8648,2.531435e-06,1.0,20.69047,20.7528,0.02779977,12.3194,0.4950502,1.500764
0.00625,11.17117,6,,,0.2532319,108.777,2.372027e-06,1.0,20.6999,20.74914,0.08098328,20.32875,0.4869361,2.301877
0.00625,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,11.89189,4,3.101229586803652e-05,261.962075,0.247705,103.9567,2.537057e-06,1.0,20.706,20.75825,0.07608722,15.18172,0.4858159,2.366284
0.00625,12.25225,1,0.217144708662219,9391.2868,0.000115932,17.18777,587.9734,1.0,20.80813,20.77534,2.935586e-08,85.92311,0.4878597,1.835408
0.00625,12.61261,1,0.0222680151787263,82091.6697,5.830424e-07,12.44646,587.5479,1.0,20.80805,20.7749,1.752771e-05,85.43095,0.4880587,1.582046
0.00625,12.97297,4,3.101229586803652e-05,104.611075,0.2002915,82.93171,3.941826e-06,1.0,20.71139,20.78906,0.04937887,-5.894095,0.4869751,2.070023
0.00625,13.33333,5,3.101229586803652e-05,203.6192,0.1436032,80.47133,2.16347e-06,1.0,20.70985,20.79141,0.02612087,-5.797157,0.4907779,1.549705
0.00625,13.69369,4,3.101229586803652e-05,111.2366,0.2477305,89.06309,3.436107e-06,1.0,20.71606,20.7806,0.07919707,-0.9142236,0.4843243,2.498732
0.00625,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,14.41441,2,0.381167381146539,48428.68415,3.586377e-05,-14.93958,590.4282,1.0,20.8079,20.77494,6.564664e-06,77.4955,0.4881735,2.499128
0.00625,14.77477,1,0.0212116595296071,45840.1964,6.976759e-08,0.5927104,588.0265,1.0,20.808,20.77523,2.708955e-05,85.53695,0.4880144,1.688125
0.00625,15.13514,5,,,0.1303891,70.77259,335.1458,1.0,20.76763,20.78993,8.788962e-06,120.0276,0.4847616,2.499997
0.00625,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,16.21622,1,0.2209860233136915,128525.3909,0.0001261601,52.87685,586.3359,1.0,20.80791,20.77528,8.67021e-08,60.60629,0.4878175,1.501819
0.00625,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,18.73874,1,0.1120680083699153,68161.98819999999,4.416659e-07,13.53512,587.9425,1.0,20.80791,20.77493,1.756817e-05,77.02529,0.4880364,1.750681
0.00625,19.0991,6,,,0.2788406,119.806,2.652136e-06,1.0,20.66665,20.71574,0.1086426,-149.5166,0.4966404,2.012403
0.00625,19.45946,2,0.4658224305098787,109817.7917,1.610846e-05,-92.66622,590.7632,1.0,20.80789,20.77459,2.071744e-06,89.23808,0.4883814,2.498212
0.00625,19.81982,4,3.101229586803652e-05,10.6466,0.188108,-170.6016,2.876176e-06,1.0,20.82457,20.63807,0.1391475,-16.47373,0.500511,1.857969
0.00625,20.18018,3,0.5299023017735012,134572.90176666668,2.443748e-05,-13.9917,590.4407,1.0,20.80786,20.77496,1.303684e-05,84.00429,0.4881868,2.498854
0.00625,20.54054,4,3.101229586803652e-05,150.14495,0.2441506,95.34587,1.779326e-06,1.0,20.71279,20.77175,0.07442514,185.7196,0.4847941,2.445622
0.00625,20.9009,2,0.3591317557078555,64972.9566,9.528402e-07,-83.15983,590.4081,1.0,20.80795,20.77496,8.580998e-06,83.37241,0.4881473,2.497801
0.00625,21.26126,1,0.1085898729164017,4567191.454600001,2.027562e-06,-82.24651,587.0607,1.0,20.80801,20.77489,1.794288e-07,104.6646,0.4881868,1.507179
0.00625,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,21.98198,1,0.2583854610847934,59535.152,6.278109e-05,-35.08587,590.4526,1.0,20.80791,20.775,2.764746e-06,84.94137,0.4881227,2.493158
0.00625,22.34234,1,0.1665080613664098,79451.24579999999,1.401845e-06,-59.40397,587.7843,1.0,20.80818,20.77495,1.951014e-05,101.2398,0.4881543,1.54698
0.00625,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,23.42342,2,0.453582269536938,18623.0241,0.000105036,-51.5108,590.6096,1.0,20.80795,20.77481,1.190717e-06,88.10655,0.4882784,2.499965
0.00625,23.78378,1,0.0869362208748447,110658.989,0.0001472883,-101.924,586.5719,1.0,20.80805,20.77512,1.602822e-07,107.8509,0.4878842,1.500053
0.00625,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,24.5045,4,3.101229586803652e-05,70.984275,0.240445,65.55344,2.474529e-06,1.0,20.71385,20.81899,0.0660861,158.2311,0.4861814,2.165432
0.00625,24.86486,4,0.0123834866147339,12.473625,0.08582739,-30.25558,896.7783,1.0,20.82486,20.80524,0.09188151,75.50461,0.4882776,2.499985
0.00625,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,25.58559,4,0.016590478449901,229.6508,0.1352766,68.0415,335.6054,1.0,20.76717,20.79172,9.299968e-08,71.45419,0.4851902,2.498396
0.00625,25.94595,4,3.101229586803652e-05,3.7396,0.0571498,-83.86514,2.195633e-06,1.0,20.82466,20.75254,0.3285632,176.3253,0.4959111,2.342463
0.00625,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,27.02703,1,0.1336540777529838,2453940.4223,5.587208e-07,192.5584,590.4243,1.0,20.80803,20.77493,9.568148e-08,88.78001,0.4881979,2.499759
0.00625,27.38739,4,3.101229586803652e-05,55.473775,0.3088245,57.11103,2.181107e-06,1.0,20.71285,20.8384,0.1061582,149.4048,0.485094,2.34138
0.00625,27.74775,4,3.101229586803652e-05,52.999825,0.2995118,59.8668,3.301144e-06,1.0,20.71496,20.83028,0.1043982,152.2496,0.484674,2.395653
0.00625,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,28.46847,4,3.101229586803652e-05,170.679675,0.2194043,100.3507,2.477363e-06,1.0,20.70386,20.76258,0.05775722,10.99062,0.4873425,2.157709
0.00625,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,29.18919,4,0.0179970081570594,223.06845,0.1305109,70.19181,334.9634,1.0,20.7678,20.79025,1.062669e-05,120.8551,0.484822,2.499412
0.00625,29.54955,5,,,0.1306037,70.29088,334.9386,1.0,20.76773,20.7902,4.540985e-08,97.06201,0.4847956,2.499954
0.00625,29.90991,4,3.101229586803652e-05,63.283100000000005,0.2601637,70.84046,2.191157e-06,1.0,20.71752,20.80764,0.0848423,162.3948,0.4845109,2.426509
0.00625,30.27027,4,0.0161717267424862,215.463425,0.1310674,69.34121,334.9736,1.0,20.76801,20.79077,1.894835e-07,93.91163,0.4849184,2.499163
0.00625,30.63063,4,0.0191006023958283,256.703275,0.1343459,68.78641,337.1144,1.0,20.76648,20.79129,4.393743e-08,106.3294,0.4852115,2.482084
0.00625,30.99099,4,0.0115915615749678,23.929625,0.09929147,-64.63374,760.7722,1.0,20.8386,20.79282,0.04014974,63.76664,0.4908826,2.499945
0.00625,31.35135,4,3.101229586803652e-05,102.598125,0.07347168,-84.23714,2.292294e-06,1.0,20.85534,20.7757,0.03900521,-2.280865,0.4958807,1.53078
0.00625,31.71171,1,0.0150897481754992,109440.1801,6.766187e-06,-70.93822,590.3764,1.0,20.80794,20.77491,1.940354e-05,44.90552,0.4882085,2.484866
0.00625,32.07207,4,0.0124115881496691,6.944674999999999,0.08826555,-67.56562,889.3727,1.0,20.83555,20.79418,0.1026408,79.87669,0.4897484,2.499992
0.00625,32.43243,4,3.101229586803652e-05,64.824275,0.2638099,73.29578,3.445901e-06,1.0,20.71848,20.8033,0.09097257,164.4072,0.4841453,2.496752
0.00625,32.79279,4,3.101229586803652e-05,76.8859,0.2342304,75.39547,2.447733e-06,1.0,20.71571,20.8006,0.06705584,-13.22588,0.485303,2.298669
0.00625,33.15315,4,0.0202570173463771,220.171825,0.1243979,74.13677,339.6181,1.0,20.76828,20.78786,9.273121e-08,87.96892,0.4842104,2.487703
0.00625,33.51351,4,0.0173680714495571,230.36965,0.1303324,69.58637,336.1663,1.0,20.76756,20.79064,2.028197e-06,113.6425,0.4849647,2.482552
0.00625,33.87387,4,3.101229586803652e-05,64.0134,0.2597454,71.53318,3.533134e-06,1.0,20.71766,20.80642,0.08510706,162.9862,0.4844611,2.436264
0.00625,34.23423,4,0.0179560635757256,229.5626,0.1329286,69.38192,334.8422,1.0,20.76736,20.79083,1.347545e-07,47.72943,0.4849523,2.499652
0.00625,34.59459,4,3.101229586803652e-05,71.6389,0.2420071,73.42145,3.325657e-06,1.0,20.71629,20.80369,0.07172781,164.9278,0.4850779,2.332855
0.00625,34.95495,4,3.101229586803652e-05,31.96065,0.2741173,-84.03598,2.714079e-06,1.0,20.92985,20.80139,0.09856253,14.06148,0.5096923,2.034582
0.00625,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,35.67568,4,3.101229586803652e-05,130.28289999999998,0.2155782,93.06081,2.391725e-06,1.0,20.70921,20.77416,0.05597485,3.368226,0.4864558,2.198587
0.00625,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,37.11712,4,0.0089364562840185,17.662775,0.1815852,-96.76865,514.3304,1.0,20.8845,20.77744,6.783185e-07,93.82973,0.4963027,2.118058
0.00625,37.47748,4,3.101229586803652e-05,126.3529,0.2340496,91.98303,2.439845e-06,1.0,20.71282,20.77629,0.06711897,2.187258,0.4851647,2.373379
0.00625,37.83784,4,3.101229586803652e-05,101.872625,0.2369561,86.43597,1.922702e-06,1.0,20.71519,20.78415,0.07001983,-3.389178,0.4848359,2.403565
0.00625,38.1982,4,0.0060770625062943,3.9212,2.893305e-07,12.9969,188.9905,1.0,20.80745,20.74752,0.3591544,-4.300188,0.4945334,2.401097
0.00625,38.55856,4,3.101229586803652e-05,118.710825,0.2110578,89.92257,3.067875e-06,1.0,20.71021,20.77875,0.0539971,180.2932,0.4865097,2.170708
0.00625,38.91892,4,3.101229586803652e-05,93.498575,0.2118935,80.01835,1.879237e-06,1.0,20.7132,20.79357,0.05481879,-8.708049,0.4862874,2.157122
0.00625,39.27928,4,3.101229586803652e-05,74.99185,0.2538019,78.16522,2.273327e-06,1.0,20.71805,20.79589,0.08400982,-11.24722,0.4842425,2.487355
0.00625,39.63964,4,3.101229586803652e-05,86.842925,0.2350832,81.14208,1.086561e-06,1.0,20.71579,20.79173,0.06865911,171.7315,0.4849873,2.362908
0.00625,40.0,4,0.0110613791356928,209.1022,0.1427285,63.75323,346.4813,1.0,20.76721,20.79467,4.767883e-07,75.05475,0.4859766,2.498764
0.00625,40.36036,5,3.101229586803652e-05,248.421475,0.1435558,94.09085,2.53381e-06,1.0,20.70175,20.76907,0.02508937,4.239281,0.4925209,1.506841
0.00625,40.72072,5,3.101229586803652e-05,236.944525,0.1531282,67.79495,2.275029e-06,1.0,20.71072,20.81474,0.02539866,-15.53345,0.4911936,1.51029
0.00625,41.08108,5,,,0.1304769,70.89213,335.2339,1.0,20.76755,20.78986,3.631406e-07,48.75849,0.4847581,2.499747
0.00625,41.44144,4,3.101229586803652e-05,233.54755,0.1959631,106.8565,2.508379e-06,1.0,20.68803,20.74696,0.04637216,17.39651,0.4930111,1.783228
0.00625,41.8018,4,3.101229586803652e-05,95.8443,0.2290226,83.95954,2.753783e-06,1.0,20.71464,20.78765,0.06455735,-5.599461,0.4852558,2.327316
0.00625,42.16216,4,3.101229586803652e-05,85.92575,0.2299615,62.60322,2.073236e-06,1.0,20.7113,20.82671,0.05774018,-24.31575,0.4874929,2.005461
0.00625,42.52252,4,3.101229586803652e-05,616.5815,0.2478594,107.8131,2.272824e-06,1.0,20.70018,20.75066,0.07663913,19.27817,0.4870634,2.276853
0.00625,42.88288,4,0.0093188605359755,182.541525,0.1453197,62.55952,353.1716,1.0,20.7678,20.79573,6.310911e-06,39.26631,0.4857075,2.499987
0.00625,43.24324,4,3.101229586803652e-05,45.82300000000001,0.0786942,-72.69637,2.220053e-06,1.0,20.85085,20.78278,0.05772016,-0.4398552,0.4956154,1.665192
0.00625,43.6036,4,3.101229586803652e-05,109.05085,0.2475714,88.60193,2.662848e-06,1.0,20.71617,20.78123,0.07910633,-1.378558,0.4843252,2.497283
0.00625,43.96396,4,3.101229586803652e-05,189.71275,0.2270838,101.9522,1.689101e-06,1.0,20.70367,20.76028,0.06207302,12.79225,0.4870639,2.205606
0.00625,44.32432,4,3.101229586803652e-05,159.74795,0.2505097,96.06819,2.319682e-06,1.0,20.71351,20.77093,0.08024592,6.500313,0.4844844,2.497041
0.00625,44.68468,4,3.101229586803652e-05,84.509025,0.2217389,65.80323,2.289314e-06,1.0,20.7124,20.81917,0.05564218,-21.04065,0.4871875,2.028389
0.00625,45.04505,4,3.101229586803652e-05,166.1719,0.2513847,96.6666,3.296006e-06,1.0,20.7133,20.7701,0.08095394,7.1583,0.4844822,2.499979
0.00625,45.40541,5,,,0.1432693,64.98709,343.3433,1.0,20.76648,20.79396,2.315642e-08,27.93549,0.4857128,2.499494
0.00625,45.76577,5,3.101229586803652e-05,232.0873,0.1386728,79.1137,2.992002e-06,1.0,20.7106,20.79335,0.02389063,-6.482158,0.491062,1.500508
0.00625,46.12613,6,,,0.2617921,107.6342,3.277638e-06,1.0,20.70431,20.7525,0.08849664,19.23281,0.4856851,2.416466
0.00625,46.48649,4,3.101229586803652e-05,75.276025,0.2369636,74.95697,2.991944e-06,1.0,20.71596,20.80126,0.06876369,-13.66155,0.4852002,2.31487
0.00625,46.84685,6,,,0.2206868,113.9745,3.612771e-06,1.0,20.67144,20.72854,0.06059135,25.14169,0.4976449,1.755698
0.00625,47.20721,4,3.101229586803652e-05,166.27927499999998,0.2420142,97.4937,3.585111e-06,1.0,20.71099,20.76849,0.0721965,8.057847,0.4851284,2.407679
0.00625,47.56757,8,,,0.2637997,115.6761,3.623812e-06,1.0,20.68347,20.73115,0.09249843,27.00079,0.4911323,2.128744
0.00625,47.92793,5,3.101229586803652e-05,231.51235,0.1412882,89.67752,1.902583e-06,1.0,20.70535,20.77642,0.0250386,0.8204093,0.4917488,1.518498
0.00625,48.28829,4,0.0115281314574813,205.211975,0.1404653,64.45696,342.6245,1.0,20.76756,20.7941,1.863114e-07,46.31603,0.4856589,2.499959
0.00625,48.64865,4,3.101229586803652e-05,122.02115,0.1773985,74.36792,1.722593e-06,1.0,20.71105,20.80281,0.03860662,168.0374,0.4887487,1.807565
0.00625,49.00901,4,3.101229586803652e-05,103.507925,0.1971752,81.09028,2.074463e-06,1.0,20.7115,20.79188,0.04796984,-7.371492,0.4871807,2.034167
0.00625,49.36937,7,,,0.2668519,106.3267,2.14285e-06,1.0,20.70753,20.7555,0.09444109,17.89163,0.4849139,2.495769
0.00625,49.72973,4,3.101229586803652e-05,246.631225,0.2445373,103.737,2.501256e-06,1.0,20.70552,20.75839,0.07362151,14.91234,0.4860206,2.340396
0.00625,50.09009,4,0.0084914300120995,165.693075,0.1393937,62.33853,350.3665,1.0,20.76934,20.79543,4.410175e-07,80.02452,0.4854884,2.499913
0.00625,50.45045,4,3.101229586803652e-05,396.2871,0.2520358,106.148,2.07142e-06,1.0,20.70407,20.75451,0.07966619,17.57772,0.4860568,2.360214
0.00625,50.81081,4,0.0193213570916841,223.09445,0.1264024,72.39394,336.9768,1.0,20.76818,20.7888,6.962186e-08,79.5591,0.484567,2.499943
0.00625,51.17117,4,3.101229586803652e-05,6.542125,0.05597459,-96.39021,2.807111e-06,1.0,20.83201,20.75737,0.1365711,-4.502808,0.4938616,2.006094
0.00625,51.53153,4,0.0141843183587766,217.531525,0.1340241,67.28172,337.0059,1.0,20.76767,20.79213,1.13013e-07,47.11018,0.4852517,2.489429
0.00625,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,52.25225,4,3.101229586803652e-05,85.479175,0.2138165,73.08878,2.565808e-06,1.0,20.71352,20.80492,0.05473169,-14.55287,0.4865879,2.100873
0.00625,52.61261,4,3.101229586803652e-05,4.65395,0.05699147,-89.06468,2.223673e-06,1.0,20.83161,20.76003,0.1504469,-4.022741,0.4939974,2.044679
0.00625,52.97297,4,0.02143949401233,223.95595,0.1266192,73.89555,338.4727,1.0,20.7679,20.78808,3.199768e-06,132.3756,0.4842771,2.497537
0.00625,53.33333,4,3.101229586803652e-05,70.9674,0.2435327,73.31866,2.082793e-06,1.0,20.71643,20.80383,0.07279646,-15.19264,0.4850148,2.343135
0.00625,53.69369,4,3.101229586803652e-05,82.877225,0.2460882,80.82486,2.15606e-06,1.0,20.71716,20.79208,0.07746696,-8.756203,0.4844709,2.451245
0.00625,54.05405,4,3.101229586803652e-05,85.091975,0.2419875,81.26184,2.814596e-06,1.0,20.71663,20.79149,0.07399156,171.7091,0.4846471,2.4211
0.00625,54.41441,4,0.0194532301939465,221.463225,0.1274085,72.28785,336.506,1.0,20.76807,20.78895,4.312326e-07,108.1591,0.4845321,2.499814
0.00625,54.77477,4,0.0139649979705782,219.68785,0.1365926,66.54409,337.3833,1.0,20.76745,20.79262,3.062113e-05,76.54898,0.4853662,2.499999
0.00625,55.13514,4,0.0143867035779503,212.113275,0.1333492,67.70422,335.6637,1.0,20.76797,20.79181,1.504366e-05,105.4989,0.4851289,2.499616
0.00625,55.4955,4,3.101229586803652e-05,134.75824999999998,0.173011,71.92888,2.623555e-06,1.0,20.71095,20.80717,0.03596058,-13.62304,0.4892695,1.740866
0.00625,55.85586,4,3.101229586803652e-05,110.042125,0.2113493,87.20252,2.334002e-06,1.0,20.71139,20.78279,0.05436881,177.7068,0.4863497,2.17732
0.00625,56.21622,4,3.101229586803652e-05,259.68945,0.1960694,108.0086,2.922436e-06,1.0,20.68516,20.74398,0.04626816,18.59929,0.4939927,1.748934
0.00625,56.57658,4,3.101229586803652e-05,117.784725,0.2109697,89.64256,1.241452e-06,1.0,20.71032,20.77916,0.0539799,180.0242,0.4864986,2.170587
0.00625,56.93694,4,3.101229586803652e-05,143.892325,0.1895486,94.98424,3.307375e-06,1.0,20.70384,20.77,0.04415277,5.264534,0.4888063,1.936252
0.00625,57.2973,4,3.101229586803652e-05,80.3249,0.2230863,73.73322,2.876742e-06,1.0,20.71444,20.80362,0.05984547,165.6838,0.4860121,2.186047
0.00625,57.65766,1,0.0209924867512163,34347.394400000005,0.0004676365,-89.11694,586.9478,1.0,20.80845,20.7752,5.130009e-07,86.23858,0.4878207,1.503768
0.00625,58.01802,4,3.101229586803652e-05,117.42612499999998,0.2151385,89.76051,3.9262e-06,1.0,20.71088,20.77908,0.0560536,0.09564271,0.4862245,2.208626
0.00625,58.37838,1,0.0407339232090429,28275.6832,0.0005916559,101.1176,586.6122,1.0,20.80771,20.7748,7.823841e-07,93.29101,0.4881344,1.506175
0.00625,58.73874,1,0.1949626130826083,99853.5096,0.0001577723,58.45214,586.7554,1.0,20.80784,20.77495,8.71261e-08,93.4428,0.4880388,1.506067
0.00625,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,59.45946,4,3.101229586803652e-05,73.59675,0.2409195,63.56798,3.444064e-06,1.0,20.71284,20.82367,0.0648192,156.3878,0.4865871,2.116088
0.00625,59.81982,4,3.101229586803652e-05,6819.9261750000005,0.2453383,109.5747,2.624886e-06,1.0,20.69583,20.74631,0.07539739,21.0489,0.4882412,2.198441
0.00625,60.18018,2,0.5809515303120574,9099.87205,0.0004220742,53.13302,590.1089,1.0,20.80782,20.7751,3.855327e-06,86.37578,0.488132,2.496218
0.00625,60.54054,4,3.101229586803652e-05,115.93689999999998,0.2203655,89.55239,3.422045e-06,1.0,20.71175,20.7795,0.05886788,-0.1580213,0.4858748,2.256863
0.00625,60.9009,1,0.2594939315282702,10107.5244,0.0003851429,47.39321,590.1982,1.0,20.80778,20.77509,5.198881e-06,83.99139,0.4880953,2.494012
0.00625,61.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,61.62162,4,3.101229586803652e-05,59.540125,0.2658724,66.93233,2.660771e-06,1.0,20.71668,20.81492,0.08571246,158.9775,0.4847378,2.384164
0.00625,61.98198,4,3.101229586803652e-05,81.44625,0.2344238,78.41889,3.572767e-06,1.0,20.71584,20.79582,0.06786289,-10.64724,0.4851209,2.334304
0.00625,62.34234,1,0.1836042006600038,5655.926299999999,0.0006754906,61.41573,589.8889,1.0,20.80781,20.77515,7.035043e-06,87.18785,0.4880938,2.499649
0.00625,62.7027,1,0.2224636520872554,65742.432,0.0002394444,52.99054,586.8475,1.0,20.80797,20.77515,1.241962e-07,92.28964,0.4880439,1.507804
0.00625,63.06306,4,3.101229586803652e-05,108.765075,0.2116294,86.78729,2.14151e-06,1.0,20.71158,20.7834,0.05453877,-2.683237,0.4863182,2.179769
0.00625,63.42342,4,3.101229586803652e-05,138.08464999999998,0.2053296,94.81074,3.270591e-06,1.0,20.70635,20.77103,0.05095525,5.138245,0.4874526,2.088881
0.00625,63.78378,4,0.0171957293621157,221.2457,0.1314625,69.52484,334.8183,1.0,20.76778,20.79067,1.957978e-08,90.46247,0.4849086,2.499585
