strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.29212,0.0,-0.35859,4,0.0128507102457465,4.427225,0.29212,0.0,-0.35859,193.188,-91.78843,0.7054828,863.2211
0.29212,0.0,-0.34848,4,0.0129456682998165,4.3803,0.29212,0.0,-0.34848,192.6073,-91.79335,0.7086509,870.804
0.29212,0.0,-0.33838,4,0.7503328416018008,3.989933333333333,0.29212,0.0,-0.33838,162.6168,33.70611,2.860029e-06,74878.39
0.29212,0.0,-0.32828,4,0.0130287618037095,4.2949,0.29212,0.0,-0.32828,191.5511,-91.79369,0.7157721,886.4635
0.29212,0.0,-0.31818,4,0.7513879275248531,3.9650666666666665,0.29212,0.0,-0.31818,161.3875,30.43161,2.252278e-06,76408.26
0.29212,0.0,-0.30808,4,0.0131609375742451,4.197475,0.29212,0.0,-0.30808,190.4695,88.20599,0.7227061,902.7536
0.29212,0.0,-0.29798,4,0.4473412522427739,3.932233333333333,0.29212,0.0,-0.29798,159.7679,28.64645,2.79849e-07,78010.77
0.29212,0.0,-0.28788,4,0.4476499861738536,3.9167,0.29212,0.0,-0.28788,159.053,24.12335,1.1274e-05,78835.23
0.29212,0.0,-0.27778,4,0.7520389070315935,3.8991666666666673,0.29212,0.0,-0.27778,158.48,15.26456,3.811765e-06,79694.03
0.29212,0.0,-0.26768,4,0.0134085917045814,3.9637,0.29212,0.0,-0.26768,188.3047,-91.78508,0.7364986,937.5245
0.29212,0.0,-0.25758,4,0.0134451115244584,3.910075,0.29212,0.0,-0.25758,187.8014,-91.78545,0.7402833,946.6846
0.29212,0.0,-0.24747,4,0.0134927815349759,3.83745,0.29212,0.0,-0.24747,187.2279,-91.78725,0.743529,956.0465
0.29212,0.0,-0.23737,4,0.0136255341795093,3.793875,0.29212,0.0,-0.23737,186.7225,-91.79216,0.747617,965.6024
0.29212,0.0,-0.22727,4,0.0136740291701141,3.703475,0.29212,0.0,-0.22727,186.1723,88.2165,0.7507699,975.3659
0.29212,0.0,-0.21717,4,0.0137235534032573,3.650875,0.29212,0.0,-0.21717,185.6564,88.21205,0.7547611,985.3465
0.29212,0.0,-0.20707,4,0.7886073353838602,1.7621,0.29212,0.0,-0.20707,180.6819,11.19554,9.665896e-07,60144.84
0.29212,0.0,-0.19697,4,0.013890082601144,3.49695,0.29212,0.0,-0.19697,184.6028,-91.7882,0.7620019,1006.03
0.29212,0.0,-0.18687,4,0.0139433756073039,3.41305,0.29212,0.0,-0.18687,184.1021,-91.78338,0.7657178,1016.705
0.29212,0.0,-0.17677,4,0.0139846575578516,3.328125,0.29212,0.0,-0.17677,183.5769,-91.77826,0.7694267,1027.614
0.29212,0.0,-0.16667,4,0.0140336237933997,3.2551250000000005,0.29212,0.0,-0.16667,183.0752,-91.77848,0.7734112,1038.745
0.29212,0.0,-0.15657,4,0.0141719794751289,3.1618,0.29212,0.0,-0.15657,182.5536,88.22142,0.7770738,1050.163
0.29212,0.0,-0.14646,4,0.014223624313835,3.0644250000000004,0.29212,0.0,-0.14646,182.0555,88.22602,0.7808989,1061.844
0.29212,0.0,-0.13636,4,0.0142980068025215,2.960875,0.29212,0.0,-0.13636,181.5588,88.22836,0.7846822,1073.77
0.29212,0.0,-0.12626,4,0.0143713150316205,2.8691250000000004,0.29212,0.0,-0.12626,181.0695,88.2299,0.7886966,1085.967
0.29212,0.0,-0.11616,4,0.0144639346202457,2.7473,0.29212,0.0,-0.11616,180.561,88.22971,0.7923145,1098.425
0.29212,0.0,-0.10606,4,0.0145367285184802,2.6226,0.29212,0.0,-0.10606,180.0621,-91.76611,0.7960845,1111.156
0.29212,0.0,-0.09596,4,0.0146197681771559,2.59965,0.29212,0.0,-0.09596,179.563,-91.75768,0.7999576,1124.187
0.29212,0.0,-0.08586,4,0.793561801373166,0.9709,0.29212,0.0,-0.08586,173.1227,15.96841,8.506413e-06,68129.89
0.29212,0.0,-0.07576,4,0.0148184604270899,2.81535,0.29212,0.0,-0.07576,178.613,-91.75631,0.8076608,1151.095
0.29212,0.0,-0.06566,4,0.7943361876930058,0.9490666666666666,0.29212,0.0,-0.06566,171.8243,74.98971,5.044196e-06,69595.79
0.29212,0.0,-0.05556,4,0.0150123362869074,3.0565999999999995,0.29212,0.0,-0.05556,177.677,88.25808,0.815613,1179.134
0.29212,0.0,-0.04545,4,0.0150678679361803,3.1747999999999994,0.29212,0.0,-0.04545,177.2307,-91.74359,0.8197551,1193.586
0.29212,0.0,-0.03535,4,0.0152088776078305,3.3397749999999995,0.29212,0.0,-0.03535,176.7455,-271.7371,0.8234105,1208.352
0.29212,0.0,-0.02525,4,0.015239787381066,3.4877,0.29212,0.0,-0.02525,176.351,-91.72982,0.8276584,1223.387
0.29212,0.0,-0.01515,4,0.7961551199573084,1.2124333333333333,0.29212,0.0,-0.01515,168.5454,25.74199,5.541254e-06,73382.07
0.29212,0.0,-0.00505,4,0.796887136281999,1.2887333333333335,0.29212,0.0,-0.00505,168.0178,58.64336,1.551771e-06,74161.14
0.29212,0.0,0.00505,4,0.0155642722447386,4.0211,0.29212,0.0,0.00505,175.0737,-91.71693,0.8397872,1270.112
0.29212,0.0,0.01515,4,0.797994741651455,1.463566666666667,0.29212,0.0,0.01515,167.0014,75.06043,1.386865e-06,75760.62
0.29212,0.0,0.02525,4,0.0157340070006872,4.48915,0.29212,0.0,0.02525,174.2908,-91.69983,0.8478641,1302.481
0.29212,0.0,0.03535,4,0.0158769348194284,4.762174999999999,0.29212,0.0,0.03535,173.8918,88.30715,0.8518,1318.976
0.29212,0.0,0.04545,4,0.7989903126063317,1.6997333333333335,0.29212,0.0,0.04545,164.7153,215.9908,3.452961e-06,78197.31
0.29212,0.0,0.05556,4,0.0160749819889001,5.3805,0.29212,0.0,0.05556,173.1338,88.32772,0.8598761,1352.444
0.29212,0.0,0.06566,4,0.016204413244885,5.7361,0.29212,0.0,0.06566,172.8063,88.33422,0.8640014,1369.286
0.29212,0.0,0.07576,4,0.0162985199797891,6.1638,0.29212,0.0,0.07576,172.4726,-91.64973,0.8680542,1386.181
0.29212,0.0,0.08586,4,0.0164512097837711,6.617899999999999,0.29212,0.0,0.08586,172.1489,-91.64104,0.8721356,1402.987
0.29212,0.0,0.09596,4,0.0165469784106517,7.15785,0.29212,0.0,0.09596,171.8293,88.37344,0.8761524,1419.685
0.29212,0.0,0.10606,4,0.0166525754623846,7.81395,0.29212,0.0,0.10606,171.571,88.39345,0.8801903,1436.096
0.29212,0.0,0.11616,4,0.0167866412081618,8.472625,0.29212,0.0,0.11616,171.3277,-91.5961,0.8844092,1452.22
0.29212,0.0,0.12626,4,0.0169103267208002,9.313525,0.29212,0.0,0.12626,171.0351,88.42189,0.8883384,1467.737
0.29212,0.0,0.13636,4,0.0170439457015358,10.330525,0.29212,0.0,0.13636,170.8589,88.43813,0.8924335,1482.465
0.29212,0.0,0.14646,4,0.0171528083443748,11.375574999999998,0.29212,0.0,0.14646,170.7364,88.45747,0.8968061,1496.339
0.29212,0.0,0.15657,4,0.8033831542584217,4.490066666666667,0.29212,0.0,0.15657,155.7886,65.27292,1.403486e-06,87638.95
0.29212,0.0,0.16667,4,0.0174438664419505,14.837875,0.29212,0.0,0.16667,170.4272,88.50905,0.9048052,1520.107
0.29212,0.0,0.17677,4,0.0176233911463607,17.143325,0.29212,0.0,0.17677,170.3633,88.53487,0.9089851,1529.35
0.29212,0.0,0.18687,4,0.0177473084713436,19.875325000000004,0.29212,0.0,0.18687,170.4091,-91.43661,0.9133351,1536.363
0.29212,0.0,0.19697,4,0.0179297283701527,24.4984,0.29212,0.0,0.19697,170.3524,88.59304,0.9172239,1540.262
0.29212,0.0,0.20707,4,0.0181100010861467,30.7602,0.29212,0.0,0.20707,170.4501,88.62168,0.921376,1540.922
0.29212,0.0,0.21717,4,0.8049670151723706,6.560466666666667,0.29212,0.0,0.21717,149.3024,266.6607,1.465891e-05,93157.4
0.29212,0.0,0.22727,3,0.8051999763646879,6.904700000000001,0.29212,0.0,0.22727,148.0193,199.5959,3.048522e-05,94128.58
0.29212,0.0,0.23737,3,0.8062073076188535,7.279433333333333,0.29212,0.0,0.23737,146.8681,11.25612,6.204632e-05,95115.48
0.29212,0.0,0.24747,3,0.5285316425728394,7.717366666666667,0.29212,0.0,0.24747,145.6341,89.58066,2.247921e-05,96127.67
0.29212,0.0,0.25758,6,,,0.29212,0.0,0.25758,171.7172,-91.17985,0.9413887,1478.871
0.29212,0.0,0.26768,6,,,0.29212,0.0,0.26768,172.1744,268.8406,0.9452074,1456.154
0.29212,0.0,0.27778,6,,,0.29212,0.0,0.27778,172.5504,-91.13798,0.948564,1434.698
0.29212,0.0,0.28788,6,,,0.29212,0.0,0.28788,173.116,88.8727,0.9520539,1418.514
0.29212,0.0,0.29798,3,0.8008266138372412,11.311333333333332,0.29212,0.0,0.29798,140.3886,-30.85274,0.1574545,90075.17
0.29212,0.0,0.30808,6,,,0.29212,0.0,0.30808,174.0997,88.86085,0.9581407,1420.427
0.29212,0.0,0.31818,4,0.0891362270899498,6.37095,0.29212,0.0,0.31818,140.7032,91.54983,0.7111296,70128.29
0.29212,0.0,0.32828,4,0.0922270171429982,6.230674999999999,0.29212,0.0,0.32828,140.3194,-88.11247,0.7098094,72049.51
0.29212,0.0,0.33838,4,0.094643412203731,6.371124999999999,0.29212,0.0,0.33838,139.6863,-87.95244,0.7141044,73965.6
0.29212,0.0,0.34848,4,0.0968823262457782,6.314399999999999,0.29212,0.0,0.34848,138.9486,-87.68632,0.7124202,75861.34
0.29212,0.0,0.35859,4,0.0990221320292171,6.482174999999999,0.29212,0.0,0.35859,138.225,-87.5194,0.71559,77761.42
0.29212,0.0,0.36869,3,0.8080070200009309,19.37313333333333,0.29212,0.0,0.36869,135.2813,-68.4912,0.2159231,94913.75
0.29212,0.0,0.37879,6,,,0.29212,0.0,0.37879,179.0953,88.60178,0.9754616,2397.164
0.29212,0.0,0.38889,6,,,0.29212,0.0,0.38889,180.254,88.54267,0.9776042,2761.919
0.29212,0.0,0.39899,6,,,0.29212,0.0,0.39899,181.3136,88.48617,0.9795195,3215.184
0.29212,0.0,0.40909,3,0.8076177681874733,21.039366666666663,0.29212,0.0,0.40909,124.5603,-57.31101,0.173538,98382.41
0.29212,0.0,0.41919,3,0.5338936393736456,17.846766666666667,0.29212,0.0,0.41919,118.2895,203.954,8.281099e-08,119563.2
0.29212,0.0,0.42929,4,0.1099689812888473,9.3523,0.29212,0.0,0.42929,133.9743,-86.59858,0.7483162,90748.67
0.29212,0.0,0.43939,6,,,0.29212,0.0,0.43939,187.2746,88.19505,0.9864645,6272.061
0.29212,0.0,0.44949,4,0.1123791641588823,10.766225,0.29212,0.0,0.44949,132.7926,93.53546,0.7644937,94319.29
0.29212,0.0,0.4596,4,0.1143359298977502,11.6038,0.29212,0.0,0.4596,132.2433,93.65224,0.7701311,96076.05
0.29212,0.0,0.4697,4,0.1145641789884684,12.57075,0.29212,0.0,0.4697,132.0014,93.60151,0.7815682,97808.7
0.29212,0.0,0.4798,4,0.1156232071487523,13.448225,0.29212,0.0,0.4798,131.5698,93.53921,0.7937632,99524.56
0.29212,0.0,0.4899,4,0.1176029396909617,14.5584,0.29212,0.0,0.4899,130.9684,93.66725,0.8025548,101220.7
0.29212,0.0,0.5,3,0.8280372856957898,44.456633333333336,0.29212,0.0,0.5,123.5946,99.65866,0.570315,106949.9
0.29212,3.6364,-0.5,4,0.0166905496317168,4.632350000000001,0.29212,3.6364,-0.5,200.3146,-89.32307,0.6484743,1423.033
0.29212,3.6364,-0.4899,4,0.0167418594856505,4.597775,0.29212,3.6364,-0.4899,199.7591,-89.32461,0.6515039,1435.549
0.29212,3.6364,-0.4798,4,0.0167839804857903,4.5537,0.29212,3.6364,-0.4798,199.2036,-89.32172,0.6543665,1448.348
0.29212,3.6364,-0.4697,4,0.0168990126354968,4.51405,0.29212,3.6364,-0.4697,198.6187,-89.31974,0.6573487,1461.325
0.29212,3.6364,-0.4596,4,0.0169731242651647,4.481925,0.29212,3.6364,-0.4596,198.0797,-89.32791,0.6606107,1474.542
0.29212,3.6364,-0.44949,4,0.0170331060830188,4.4475,0.29212,3.6364,-0.44949,197.5299,-89.3239,0.6639722,1488.049
0.29212,3.6364,-0.43939,4,0.0171448228464657,4.4060250000000005,0.29212,3.6364,-0.43939,196.9727,-89.32286,0.6671376,1501.754
0.29212,3.6364,-0.42929,4,0.0171725090560753,4.373225,0.29212,3.6364,-0.42929,196.4589,-89.32781,0.6706338,1515.76
0.29212,3.6364,-0.41919,4,0.0172665026849385,4.322100000000001,0.29212,3.6364,-0.41919,195.8791,-89.32313,0.6735838,1529.978
0.29212,3.6364,-0.40909,4,0.0173435614188631,4.2829250000000005,0.29212,3.6364,-0.40909,195.3137,-89.32663,0.6769033,1544.449
0.29212,3.6364,-0.39899,4,0.4281532529759687,4.190433333333334,0.29212,3.6364,-0.39899,163.1446,13.2053,7.796482e-06,93079.21
0.29212,3.6364,-0.38889,4,0.4284970540842979,4.178366666666666,0.29212,3.6364,-0.38889,162.4749,23.08028,4.551043e-06,93821.44
0.29212,3.6364,-0.37879,4,0.0175731301788715,4.1596,0.29212,3.6364,-0.37879,193.658,-89.32745,0.68725,1589.624
0.29212,3.6364,-0.36869,4,0.0177028726108496,4.102600000000001,0.29212,3.6364,-0.36869,193.1026,-89.32575,0.6903834,1605.268
0.29212,3.6364,-0.35859,4,0.0177819468123287,4.0657250000000005,0.29212,3.6364,-0.35859,192.5619,-89.33064,0.6940847,1621.171
0.29212,3.6364,-0.34848,4,0.0178329474307051,4.006724999999999,0.29212,3.6364,-0.34848,192.0307,90.6748,0.6973929,1637.457
0.29212,3.6364,-0.33838,4,0.0179253503040512,3.978425000000001,0.29212,3.6364,-0.33838,191.5088,-89.33249,0.7014752,1653.971
0.29212,3.6364,-0.32828,4,0.0180442426789357,3.900325000000001,0.29212,3.6364,-0.32828,190.9206,-89.32107,0.7043742,1670.84
0.29212,3.6364,-0.31818,4,0.0180884849035999,3.84495,0.29212,3.6364,-0.31818,190.3928,-89.32313,0.7078975,1688.066
0.29212,3.6364,-0.30808,4,0.0181827369984823,3.79275,0.29212,3.6364,-0.30808,189.8607,90.6799,0.7116652,1705.581
0.29212,3.6364,-0.29798,4,0.0182731314685267,3.734675,0.29212,3.6364,-0.29798,189.2986,-89.31978,0.7151847,1723.494
0.29212,3.6364,-0.28788,4,0.4302747455191925,4.051733333333334,0.29212,3.6364,-0.28788,154.843,69.22059,7.023732e-06,101912.7
0.29212,3.6364,-0.27778,4,0.0184554685260175,3.6014000000000004,0.29212,3.6364,-0.27778,188.22,-89.31937,0.7222516,1760.302
0.29212,3.6364,-0.26768,4,0.4309259159455385,4.0244333333333335,0.29212,3.6364,-0.26768,153.5272,31.99599,4.676825e-06,103683.1
0.29212,3.6364,-0.25758,4,0.0186055116234248,3.466575,0.29212,3.6364,-0.25758,187.16,-89.31319,0.7296482,1798.652
0.29212,3.6364,-0.24747,4,0.0187740369704001,3.40335,0.29212,3.6364,-0.24747,186.5855,-89.31383,0.7334028,1818.382
0.29212,3.6364,-0.23737,4,0.0188687597764423,3.321625,0.29212,3.6364,-0.23737,186.0708,-89.3088,0.7371112,1838.519
0.29212,3.6364,-0.22727,4,0.0189260276134578,3.233375,0.29212,3.6364,-0.22727,185.5383,-89.30051,0.7407118,1859.025
0.29212,3.6364,-0.21717,4,0.0190440212532207,3.157,0.29212,3.6364,-0.21717,184.9833,-89.30088,0.7444843,1879.982
0.29212,3.6364,-0.20707,4,0.0191638105261959,3.0557,0.29212,3.6364,-0.20707,184.4522,-89.29723,0.7480086,1901.283
0.29212,3.6364,-0.19697,4,0.0193137252373005,2.9985,0.29212,3.6364,-0.19697,183.9604,-89.30097,0.7524179,1923.104
0.29212,3.6364,-0.18687,4,0.0193996061033416,2.8754000000000004,0.29212,3.6364,-0.18687,183.3889,-89.29803,0.755576,1945.322
0.29212,3.6364,-0.17677,4,0.019526505466787,2.77665,0.29212,3.6364,-0.17677,182.864,-89.29026,0.7595006,1967.9
0.29212,3.6364,-0.16667,4,0.019599959222013,2.693275,0.29212,3.6364,-0.16667,182.3656,-89.28983,0.7636819,1991.0
0.29212,3.6364,-0.15657,4,0.0196891836921421,2.563975,0.29212,3.6364,-0.15657,181.861,-89.28058,0.7673688,2014.485
0.29212,3.6364,-0.14646,4,0.0198190522613445,2.4229000000000003,0.29212,3.6364,-0.14646,181.3206,-89.26798,0.7709665,2038.529
0.29212,3.6364,-0.13636,4,0.019973786029413,2.4537,0.29212,3.6364,-0.13636,180.8131,-89.26548,0.775269,2062.928
0.29212,3.6364,-0.12626,4,0.0200747125240483,2.545,0.29212,3.6364,-0.12626,180.3281,90.73258,0.7792667,2087.834
0.29212,3.6364,-0.11616,4,0.0202060875383628,2.653549999999999,0.29212,3.6364,-0.11616,179.7863,-89.25869,0.7830764,2113.138
0.29212,3.6364,-0.10606,4,0.0202785832643046,2.78815,0.29212,3.6364,-0.10606,179.3029,-89.24107,0.7868136,2138.95
0.29212,3.6364,-0.09596,4,0.0204360032287685,2.8847499999999995,0.29212,3.6364,-0.09596,178.8155,-89.2434,0.7911804,2165.131
0.29212,3.6364,-0.08586,4,0.0205704509089834,3.0072499999999995,0.29212,3.6364,-0.08586,178.303,-89.24046,0.7951776,2191.9
0.29212,3.6364,-0.07576,4,0.020711465969097,3.169375,0.29212,3.6364,-0.07576,177.8197,-89.22779,0.7989196,2218.965
0.29212,3.6364,-0.06566,4,0.0208518850513433,3.324075,0.29212,3.6364,-0.06566,177.3699,-89.21615,0.8031032,2246.521
0.29212,3.6364,-0.05556,4,0.0209348208706616,3.492675,0.29212,3.6364,-0.05556,176.889,-89.19949,0.8072331,2274.469
0.29212,3.6364,-0.04545,4,0.0211118540643252,3.649175000000001,0.29212,3.6364,-0.04545,176.4334,-89.19993,0.81153,2302.77
0.29212,3.6364,-0.03535,4,0.0213005396667106,3.843125,0.29212,3.6364,-0.03535,175.9809,-89.19037,0.815684,2331.493
0.29212,3.6364,-0.02525,4,0.0214299993616539,4.059724999999999,0.29212,3.6364,-0.02525,175.4971,-89.17349,0.819783,2360.61
0.29212,3.6364,-0.01515,4,0.0215799769380562,4.2591,0.29212,3.6364,-0.01515,175.1277,-89.16982,0.8243627,2389.87
0.29212,3.6364,-0.00505,4,0.0216831685597518,4.545075,0.29212,3.6364,-0.00505,174.6552,-89.15361,0.8282188,2419.42
0.29212,3.6364,0.00505,4,0.5142235777270733,1.9407333333333328,0.29212,3.6364,0.00505,169.1099,28.94755,1.220738e-06,106119.1
0.29212,3.6364,0.01515,4,0.022026842344481,5.144024999999999,0.29212,3.6364,0.01515,173.8261,90.87362,0.8367149,2479.038
0.29212,3.6364,0.02525,4,0.5153382301197765,2.089833333333333,0.29212,3.6364,0.02525,167.4277,91.694,7.099924e-06,107931.1
0.29212,3.6364,0.03535,4,0.0223483540626783,5.9242,0.29212,3.6364,0.03535,173.0843,90.92086,0.8454599,2539.206
0.29212,3.6364,0.04545,4,0.0225250063480141,6.308249999999999,0.29212,3.6364,0.04545,172.7106,-89.083,0.8497655,2568.793
0.29212,3.6364,0.05556,4,0.0226392076276929,6.870849999999999,0.29212,3.6364,0.05556,172.3136,90.94722,0.8539192,2598.474
0.29212,3.6364,0.06566,4,0.5181672868648599,2.4487333333333337,0.29212,3.6364,0.06566,164.0479,84.51157,1.073557e-05,111858.2
0.29212,3.6364,0.07576,4,0.0230801860503038,8.025675,0.29212,3.6364,0.07576,171.696,90.97642,0.8629304,2656.589
0.29212,3.6364,0.08586,4,0.0233029003083445,8.738425,0.29212,3.6364,0.08586,171.4159,90.99674,0.8675152,2684.693
0.29212,3.6364,0.09596,4,0.5182831653218506,2.691433333333334,0.29212,3.6364,0.09596,160.7347,91.12393,1.023712e-05,115045.0
0.29212,3.6364,0.10606,4,0.0237225006604958,10.7002,0.29212,3.6364,0.10606,170.9123,91.04839,0.8764923,2738.834
0.29212,3.6364,0.11616,4,0.5197017626649768,2.887166666666667,0.29212,3.6364,0.11616,158.8077,53.57019,4.902639e-06,117339.3
0.29212,3.6364,0.12626,4,0.0241757069254629,13.544675,0.29212,3.6364,0.12626,170.4729,91.08804,0.8852366,2789.426
0.29212,3.6364,0.13636,4,0.0244003023238187,15.628175,0.29212,3.6364,0.13636,170.333,91.12474,0.8897691,2813.358
0.29212,3.6364,0.14646,4,0.0247345732410416,18.410325,0.29212,3.6364,0.14646,170.0899,-88.84984,0.8939106,2836.272
0.29212,3.6364,0.15657,4,0.0250020428109333,22.039675,0.29212,3.6364,0.15657,169.9446,91.17713,0.8982368,2859.239
0.29212,3.6364,0.16667,4,0.0253491277089346,26.340775,0.29212,3.6364,0.16667,169.9281,271.2002,0.9029248,2882.681
0.29212,3.6364,0.17677,4,0.025655872539115,34.88435,0.29212,3.6364,0.17677,169.7979,91.2146,0.9067702,2907.482
0.29212,3.6364,0.18687,4,0.5236952231838916,4.449933333333333,0.29212,3.6364,0.18687,151.2725,256.014,9.271347e-07,126753.2
0.29212,3.6364,0.19697,4,0.026432471213272,74.72625,0.29212,3.6364,0.19697,169.7926,-88.74062,0.9152684,2967.636
0.29212,3.6364,0.20707,6,,,0.29212,3.6364,0.20707,169.6388,91.27573,0.918803,3007.072
0.29212,3.6364,0.21717,6,,,0.29212,3.6364,0.21717,169.5506,91.28306,0.922267,3056.471
0.29212,3.6364,0.22727,6,,,0.29212,3.6364,0.22727,169.5711,91.28387,0.9260281,3118.485
0.29212,3.6364,0.23737,5,,,0.29212,3.6364,0.23737,169.5368,91.28678,0.9294916,3197.034
0.29212,3.6364,0.24747,6,,,0.29212,3.6364,0.24747,169.5639,91.28446,0.9328698,3296.015
0.29212,3.6364,0.25758,6,,,0.29212,3.6364,0.25758,169.498,91.27814,0.9359497,3419.97
0.29212,3.6364,0.26768,3,0.8008962966062191,7.459166666666667,0.29212,3.6364,0.26768,140.277,159.4279,0.3150571,93121.64
0.29212,3.6364,0.27778,4,0.098495588970951,5.146599999999999,0.29212,3.6364,0.27778,143.7266,99.44843,0.6304759,75183.6
0.29212,3.6364,0.28788,3,0.8021063396125734,8.370633333333332,0.29212,3.6364,0.28788,137.4952,158.4753,0.3120805,94534.18
0.29212,3.6364,0.29798,4,0.1044060462153577,5.706149999999999,0.29212,3.6364,0.29798,142.6338,100.7666,0.6223578,79095.91
0.29212,3.6364,0.30808,3,0.5269049035721959,8.513333333333334,0.29212,3.6364,0.30808,135.3035,30.92556,5.338747e-07,151538.5
0.29212,3.6364,0.31818,6,,,0.29212,3.6364,0.31818,169.1494,271.1846,0.9520041,4986.025
0.29212,3.6364,0.32828,3,0.5595942351838916,4.803033333333333,0.29212,3.6364,0.32828,93.84866,59.24646,1.084948e-05,297637.1
0.29212,3.6364,0.33838,4,0.1139424150231672,7.512374999999999,0.29212,3.6364,0.33838,139.9357,-77.06943,0.6186458,86753.49
0.29212,3.6364,0.34848,3,0.8123576022920019,18.00473333333333,0.29212,3.6364,0.34848,139.5574,-57.61319,0.3027287,98706.53
0.29212,3.6364,0.35859,4,0.1171993720071834,8.770975,0.29212,3.6364,0.35859,138.6478,-76.22047,0.6191337,90467.02
0.29212,3.6364,0.36869,4,0.120024880758443,9.498925,0.29212,3.6364,0.36869,138.0484,-75.82658,0.6238824,92297.69
0.29212,3.6364,0.37879,6,,,0.29212,3.6364,0.37879,168.7137,-88.91668,0.9647769,9242.881
0.29212,3.6364,0.38889,6,,,0.29212,3.6364,0.38889,168.6233,-88.92371,0.9665577,10396.25
0.29212,3.6364,0.39899,6,,,0.29212,3.6364,0.39899,168.4427,-88.90299,0.9682325,11720.07
0.29212,3.6364,0.40909,6,,,0.29212,3.6364,0.40909,168.177,-88.83762,0.9696082,13230.21
0.29212,3.6364,0.41919,6,,,0.29212,3.6364,0.41919,167.6941,91.24433,0.9708128,14937.03
0.29212,3.6364,0.42929,6,,,0.29212,3.6364,0.42929,167.0316,91.43312,0.9716272,16831.87
0.29212,3.6364,0.43939,2,0.758723171071763,4.173450000000001,0.29212,3.6364,0.43939,393.3815,29.84131,0.9957649,133194.4
0.29212,3.6364,0.44949,4,0.2314926021183536,6.558125,0.29212,3.6364,0.44949,165.2704,92.21515,0.9723007,20865.61
0.29212,3.6364,0.4596,6,,,0.29212,3.6364,0.4596,165.1027,92.57348,0.9734274,22749.26
0.29212,3.6364,0.4697,6,,,0.29212,3.6364,0.4697,165.3558,92.90502,0.9749489,24484.02
0.29212,3.6364,0.4798,6,,,0.29212,3.6364,0.4798,166.3983,93.13334,0.977135,26091.23
0.29212,3.6364,0.4899,6,,,0.29212,3.6364,0.4899,167.8807,93.31147,0.9794686,27589.74
0.29212,3.6364,0.5,6,,,0.29212,3.6364,0.5,169.9959,93.45308,0.9819877,28992.91
0.29212,7.2727,-0.5,4,0.0209464242712984,4.144825,0.29212,7.2727,-0.5,199.5079,-86.64854,0.6293482,2203.532
0.29212,7.2727,-0.4899,4,0.021056592125376,4.072725,0.29212,7.2727,-0.4899,198.9177,-86.62784,0.63172,2224.357
0.29212,7.2727,-0.4798,4,0.02113428705342,4.051500000000001,0.29212,7.2727,-0.4798,198.3815,-86.63843,0.6354099,2245.575
0.29212,7.2727,-0.4697,4,0.0211798582473971,4.0222,0.29212,7.2727,-0.4697,197.8265,-86.64724,0.638805,2267.178
0.29212,7.2727,-0.4596,4,0.02131547834742,3.955025,0.29212,7.2727,-0.4596,197.2554,-86.63508,0.6414671,2289.13
0.29212,7.2727,-0.44949,4,0.4139576097493839,4.3087,0.29212,7.2727,-0.44949,162.8117,20.73594,7.689862e-06,111522.1
