strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.10404,0.0,-0.13636,4,0.0665094351894861,3.2862500000000003,0.10404,0.0,-0.13636,158.1169,32.37958,9.671393e-06,25098.8
0.10404,0.0,-0.12626,4,0.0092270765943666,8.701575,0.10404,0.0,-0.12626,168.1505,88.73558,0.3267625,390.1331
0.10404,0.0,-0.11616,4,0.0526406076661056,2.584975,0.10404,0.0,-0.11616,169.2358,47.39758,8.732939e-06,18061.88
0.10404,0.0,-0.10606,4,0.009237705414942,8.451575,0.10404,0.0,-0.10606,166.6895,-91.29231,0.3344072,396.3359
0.10404,0.0,-0.09596,4,0.0677974714200559,3.1133500000000005,0.10404,0.0,-0.09596,155.0719,11.25388,9.284878e-06,26197.96
0.10404,0.0,-0.08586,4,0.0092513920536972,8.102075,0.10404,0.0,-0.08586,165.2269,-91.32879,0.3428653,402.6419
0.10404,0.0,-0.07576,4,0.0093017070976776,8.120325000000001,0.10404,0.0,-0.07576,164.4888,-91.33887,0.3463558,405.8356
0.10404,0.0,-0.06566,4,0.0092860221311806,8.065225,0.10404,0.0,-0.06566,163.7432,-91.35,0.3502509,409.0395
0.10404,0.0,-0.05556,4,0.0093377626910431,7.9338,0.10404,0.0,-0.05556,162.9889,-91.3655,0.3545967,412.308
0.10404,0.0,-0.04545,4,0.009348836901879,7.935125,0.10404,0.0,-0.04545,162.2477,-91.37555,0.3583998,415.6124
0.10404,0.0,-0.03535,4,0.0698723831775551,2.832425,0.10404,0.0,-0.03535,150.425,70.66084,7.586324e-06,28039.13
0.10404,0.0,-0.02525,4,0.0093896114671562,7.67995,0.10404,0.0,-0.02525,160.7524,-91.40913,0.367558,422.3665
0.10404,0.0,-0.01515,4,0.0705729172215045,2.7919500000000004,0.10404,0.0,-0.01515,148.7998,23.32142,7.206043e-06,28708.59
0.10404,0.0,-0.00505,4,0.0711491013443183,2.7783999999999995,0.10404,0.0,-0.00505,147.953,31.65413,8.626583e-06,29057.69
0.10404,0.0,0.00505,4,0.0714285308483049,2.7568,0.10404,0.0,0.00505,147.2358,9.025155,9.283294e-06,29411.75
0.10404,0.0,0.01515,4,0.0094629330675147,7.726525,0.10404,0.0,0.01515,157.694,-91.44713,0.3840699,436.4915
0.10404,0.0,0.02525,4,0.0095110416899368,7.780349999999999,0.10404,0.0,0.02525,156.9179,-91.4575,0.3881581,440.1895
0.10404,0.0,0.03535,4,0.0095323543971875,7.681900000000001,0.10404,0.0,0.03535,156.1443,-91.47322,0.3932111,443.9478
0.10404,0.0,0.04545,4,0.009586158385366,7.778824999999999,0.10404,0.0,0.04545,155.3654,-91.47773,0.3972555,447.7941
0.10404,0.0,0.05556,4,0.0734499297125739,2.6476,0.10404,0.0,0.05556,143.0459,24.6967,7.902344e-06,31322.86
0.10404,0.0,0.06566,4,0.0096393051913672,7.77275,0.10404,0.0,0.06566,153.794,-91.50475,0.4067565,455.727
0.10404,0.0,0.07576,4,0.0096764663358724,7.81715,0.10404,0.0,0.07576,153.0255,268.4875,0.4114281,459.8214
0.10404,0.0,0.08586,4,0.0097000878802797,7.871925,0.10404,0.0,0.08586,152.2126,88.47641,0.4160534,463.9996
0.10404,0.0,0.09596,4,0.009731010183112,7.904225,0.10404,0.0,0.09596,151.4267,-91.53015,0.4210015,468.2815
0.10404,0.0,0.10606,4,0.057329165980347,2.331725,0.10404,0.0,0.10606,151.7913,53.54258,1.150903e-06,23565.74
0.10404,0.0,0.11616,4,0.0098078969291816,8.036674999999999,0.10404,0.0,0.11616,149.8236,-91.55086,0.4307117,477.157
0.10404,0.0,0.12626,4,0.0578859986875274,2.361725,0.10404,0.0,0.12626,150.1621,18.74924,8.716513e-06,24241.07
0.10404,0.0,0.13636,4,0.0581790531437072,2.37765,0.10404,0.0,0.13636,149.2434,34.74344,2.88805e-06,24590.5
0.10404,0.0,0.14646,4,0.0099016920031576,8.24755,0.10404,0.0,0.14646,147.4011,-91.57786,0.4460958,491.3378
0.10404,0.0,0.15657,4,0.4732103880438432,2.41095,0.10404,0.0,0.15657,135.5543,34.31188,8.097984e-06,46942.32
0.10404,0.0,0.16667,4,0.0099948360826374,8.44885,0.10404,0.0,0.16667,145.7505,-91.59517,0.4565324,501.4296
0.10404,0.0,0.17677,4,0.0100431325854638,8.486075,0.10404,0.0,0.17677,144.9376,-91.60919,0.4623564,506.7059
0.10404,0.0,0.18687,4,0.0101106973158466,8.697700000000001,0.10404,0.0,0.18687,144.0939,-271.6126,0.4671655,512.1204
0.10404,0.0,0.19697,4,0.0101394916493163,8.763075,0.10404,0.0,0.19697,143.2769,88.37791,0.4731229,517.6969
0.10404,0.0,0.20707,4,0.0101956149177979,8.91425,0.10404,0.0,0.20707,142.4305,-91.6281,0.4785758,523.4357
0.10404,0.0,0.21717,4,0.0102457414460294,9.0364,0.10404,0.0,0.21717,141.5982,88.36423,0.4844398,529.3511
0.10404,0.0,0.22727,4,0.0103101499664192,9.123,0.10404,0.0,0.22727,140.7529,-91.64975,0.49061,535.4548
0.10404,0.0,0.23737,4,0.0615713603898689,2.573275,0.10404,0.0,0.23737,140.5379,58.06996,7.740125e-06,28760.01
0.10404,0.0,0.24747,4,0.0621176751680084,2.59735,0.10404,0.0,0.24747,139.43,61.34224,8.656167e-06,29240.67
0.10404,0.0,0.25758,4,0.0627222234659973,2.6227750000000003,0.10404,0.0,0.25758,138.1455,23.95615,2.288655e-06,29767.92
0.10404,0.0,0.26768,4,0.0104981463600833,9.8893,0.10404,0.0,0.26768,137.3416,-91.67132,0.5142837,561.944
0.10404,0.0,0.27778,4,0.0105457084440742,10.021675,0.10404,0.0,0.27778,136.4902,-91.68382,0.5209915,569.1591
0.10404,0.0,0.28788,4,0.0639098871698377,2.704775,0.10404,0.0,0.28788,135.7636,71.43064,6.184305e-06,31383.28
0.10404,0.0,0.29798,4,0.0106685755431302,10.473925,0.10404,0.0,0.29798,134.7527,88.30685,0.5337728,584.297
0.10404,0.0,0.30808,4,0.010781401424025,10.672025,0.10404,0.0,0.30808,133.8646,88.29538,0.540542,592.3033
0.10404,0.0,0.31818,4,0.0108538984760749,11.0017,0.10404,0.0,0.31818,132.9972,88.29422,0.5467966,600.6053
0.10404,0.0,0.32828,4,0.0109213098634973,11.239075,0.10404,0.0,0.32828,132.1183,88.28835,0.5538068,609.2324
0.10404,0.0,0.33838,4,0.0110004087867017,11.437224999999998,0.10404,0.0,0.33838,131.2301,-91.71904,0.5612166,618.2106
0.10404,0.0,0.34848,4,0.0110687689123667,11.701674999999998,0.10404,0.0,0.34848,130.346,-91.72985,0.5684315,627.4989
0.10404,0.0,0.35859,4,0.011111838340963,12.078599999999998,0.10404,0.0,0.35859,129.4552,-91.73189,0.5752536,637.2083
0.10404,0.0,0.36869,4,0.0112778945091127,12.38645,0.10404,0.0,0.36869,128.5523,-91.73891,0.582675,647.3022
0.10404,0.0,0.37879,4,0.0113205592404098,12.7012,0.10404,0.0,0.37879,127.6673,-91.74553,0.5903501,657.8438
0.10404,0.0,0.38889,4,0.011440183547532,13.161625,0.10404,0.0,0.38889,126.7527,-91.74897,0.5973871,668.8444
0.10404,0.0,0.39899,4,0.011507100943549,13.491825000000002,0.10404,0.0,0.39899,125.8589,-91.7534,0.6054843,680.3316
0.10404,0.0,0.40909,4,0.0115765853312981,14.0034,0.10404,0.0,0.40909,124.9465,-91.75606,0.6128358,692.3445
0.10404,0.0,0.41919,4,0.0117071639714763,14.42355,0.10404,0.0,0.41919,124.0457,88.23992,0.6210017,704.8925
0.10404,0.0,0.42929,4,0.0732735038038794,6.011249999999999,0.10404,0.0,0.42929,121.2775,-356.5458,3.62042e-07,41961.97
0.10404,0.0,0.43939,4,0.0118919456236406,15.33205,0.10404,0.0,0.43939,122.2323,88.22824,0.6378146,731.8716
0.10404,0.0,0.44949,4,0.0120052385551766,15.962825,0.10404,0.0,0.44949,121.3106,-91.77185,0.6458243,746.3494
0.10404,0.0,0.4596,4,0.0121174726545625,16.5085,0.10404,0.0,0.4596,120.3885,88.22097,0.6545365,761.5884
0.10404,0.0,0.4697,4,0.0122605231726983,17.10015,0.10404,0.0,0.4697,119.4853,88.21636,0.6634966,777.6295
0.10404,0.0,0.4798,4,0.0123697569299412,17.737125,0.10404,0.0,0.4798,118.5709,88.21329,0.6725447,794.4706
0.10404,0.0,0.4899,4,0.0125113360616136,18.5807,0.10404,0.0,0.4899,117.6486,88.21263,0.6811023,812.2334
0.10404,0.0,0.5,4,0.0126074322625549,19.281075,0.10404,0.0,0.5,116.7431,88.21001,0.6906949,831.02
0.10404,3.6364,-0.5,9,,,0.10404,3.6364,-0.5,193.7459,-86.24102,0.1891241,102.7988
0.10404,3.6364,-0.4899,8,,,0.10404,3.6364,-0.4899,193.1021,-86.24191,0.190326,107.5005
0.10404,3.6364,-0.4798,9,,,0.10404,3.6364,-0.4798,192.4443,-86.24256,0.1915412,112.3665
0.10404,3.6364,-0.4697,8,,,0.10404,3.6364,-0.4697,191.7943,-86.24185,0.1927299,117.4032
0.10404,3.6364,-0.4596,8,,,0.10404,3.6364,-0.4596,191.1319,-86.24251,0.1939768,122.6185
0.10404,3.6364,-0.44949,8,,,0.10404,3.6364,-0.44949,190.4791,-86.24474,0.1952702,128.0269
0.10404,3.6364,-0.43939,8,,,0.10404,3.6364,-0.43939,189.8247,-86.24486,0.1965384,133.6177
0.10404,3.6364,-0.42929,8,,,0.10404,3.6364,-0.42929,189.165,-86.24521,0.1978232,139.4109
0.10404,3.6364,-0.41919,8,,,0.10404,3.6364,-0.41919,188.504,-86.24472,0.1991003,145.406
0.10404,3.6364,-0.40909,9,,,0.10404,3.6364,-0.40909,187.8335,-86.24689,0.2004622,151.6032
0.10404,3.6364,-0.39899,8,,,0.10404,3.6364,-0.39899,187.1651,-86.24758,0.2017988,158.0225
0.10404,3.6364,-0.38889,8,,,0.10404,3.6364,-0.38889,186.4975,-86.24832,0.2031631,164.6638
0.10404,3.6364,-0.37879,8,,,0.10404,3.6364,-0.37879,185.8263,-86.24907,0.204542,171.5455
0.10404,3.6364,-0.36869,8,,,0.10404,3.6364,-0.36869,185.1528,-86.25034,0.2059551,178.6551
0.10404,3.6364,-0.35859,8,,,0.10404,3.6364,-0.35859,184.4629,-86.25256,0.2074107,186.0218
0.10404,3.6364,-0.34848,8,,,0.10404,3.6364,-0.34848,183.7941,-86.25288,0.2088424,193.639
0.10404,3.6364,-0.33838,8,,,0.10404,3.6364,-0.33838,183.0987,-86.25373,0.2102977,201.5203
0.10404,3.6364,-0.32828,8,,,0.10404,3.6364,-0.32828,182.4284,-86.25423,0.2117756,209.6778
0.10404,3.6364,-0.31818,8,,,0.10404,3.6364,-0.31818,181.7326,-86.25735,0.2133179,218.1022
0.10404,3.6364,-0.30808,8,,,0.10404,3.6364,-0.30808,181.049,-86.25857,0.214856,226.822
0.10404,3.6364,-0.29798,9,,,0.10404,3.6364,-0.29798,180.3427,-86.2632,0.2164886,235.8537
0.10404,3.6364,-0.28788,8,,,0.10404,3.6364,-0.28788,179.6446,-86.26603,0.2180939,245.1869
0.10404,3.6364,-0.27778,8,,,0.10404,3.6364,-0.27778,178.9445,-86.26725,0.2196872,254.8446
0.10404,3.6364,-0.26768,9,,,0.10404,3.6364,-0.26768,178.2579,-86.26761,0.2212951,264.8267
0.10404,3.6364,-0.25758,8,,,0.10404,3.6364,-0.25758,177.549,-86.26788,0.2229104,275.1697
0.10404,3.6364,-0.24747,8,,,0.10404,3.6364,-0.24747,176.8488,-86.27148,0.2246572,285.8615
0.10404,3.6364,-0.23737,8,,,0.10404,3.6364,-0.23737,176.1377,-86.27581,0.2264302,296.9212
0.10404,3.6364,-0.22727,8,,,0.10404,3.6364,-0.22727,175.4193,-86.27824,0.2281563,308.3513
0.10404,3.6364,-0.21717,8,,,0.10404,3.6364,-0.21717,174.7118,-86.28081,0.2299506,320.1899
0.10404,3.6364,-0.20707,8,,,0.10404,3.6364,-0.20707,173.9897,-86.28219,0.2317319,332.4245
0.10404,3.6364,-0.19697,4,0.4970146902780399,3.78675,0.10404,3.6364,-0.19697,160.0051,20.92774,7.737004e-06,37680.51
0.10404,3.6364,-0.18687,8,,,0.10404,3.6364,-0.18687,172.5326,-86.29213,0.235532,358.1786
0.10404,3.6364,-0.17677,6,,,0.10404,3.6364,-0.17677,171.8067,-86.29666,0.2374532,371.7215
0.10404,3.6364,-0.16667,4,0.4984195680185058,3.680375,0.10404,3.6364,-0.16667,158.0589,15.73562,4.364615e-06,38664.62
0.10404,3.6364,-0.15657,6,,,0.10404,3.6364,-0.15657,170.3471,93.69583,0.2414106,400.2297
0.10404,3.6364,-0.14646,6,,,0.10404,3.6364,-0.14646,169.6089,-86.31019,0.2434681,415.2443
0.10404,3.6364,-0.13636,6,,,0.10404,3.6364,-0.13636,168.8696,-86.31404,0.2455139,430.7544
0.10404,3.6364,-0.12626,4,0.4980902343170381,3.50165,0.10404,3.6364,-0.12626,154.3929,33.75136,8.152556e-06,40089.9
0.10404,3.6364,-0.11616,6,,,0.10404,3.6364,-0.11616,167.3803,-86.32428,0.2497743,463.4103
0.10404,3.6364,-0.10606,6,,,0.10404,3.6364,-0.10606,166.6262,93.66518,0.2520705,480.5985
0.10404,3.6364,-0.09596,5,,,0.10404,3.6364,-0.09596,165.87,-86.33851,0.2542631,498.3465
0.10404,3.6364,-0.08586,5,,,0.10404,3.6364,-0.08586,165.1185,-86.34324,0.2565176,516.7264
0.10404,3.6364,-0.07576,5,,,0.10404,3.6364,-0.07576,164.3511,-86.35471,0.25896,535.7403
0.10404,3.6364,-0.06566,5,,,0.10404,3.6364,-0.06566,163.5844,-86.36148,0.2613535,555.3876
0.10404,3.6364,-0.05556,4,0.0122215494854095,14.899775,0.10404,3.6364,-0.05556,162.7059,-88.27465,0.3290867,629.0949
0.10404,3.6364,-0.04545,4,0.0122122834205314,13.8563,0.10404,3.6364,-0.04545,161.9654,-88.34948,0.3351437,637.3221
0.10404,3.6364,-0.03535,5,,,0.10404,3.6364,-0.03535,161.2669,-86.39446,0.2690397,618.5146
0.10404,3.6364,-0.02525,5,,,0.10404,3.6364,-0.02525,160.4812,-86.41065,0.2718433,640.9838
0.10404,3.6364,-0.01515,4,0.0122565787816937,12.297775,0.10404,3.6364,-0.01515,159.7399,-88.49349,0.3506828,661.6494
0.10404,3.6364,-0.00505,6,,,0.10404,3.6364,-0.00505,158.9096,-86.44231,0.2775991,688.2058
0.10404,3.6364,0.00505,4,0.5039094020901238,2.9194,0.10404,3.6364,0.00505,144.7151,9.192583,1.160342e-06,45310.64
0.10404,3.6364,0.01515,6,,,0.10404,3.6364,0.01515,157.292,-86.48681,0.2838608,738.4994
0.10404,3.6364,0.02525,6,,,0.10404,3.6364,0.02525,156.4869,-86.51963,0.2874256,764.7996
0.10404,3.6364,0.03535,6,,,0.10404,3.6364,0.03535,155.7027,-86.55221,0.2911041,791.8948
0.10404,3.6364,0.04545,6,,,0.10404,3.6364,0.04545,154.8514,-86.62532,0.2959026,819.4516
0.10404,3.6364,0.05556,4,0.0124978004607705,10.862425,0.10404,3.6364,0.05556,154.3587,-88.71943,0.3848635,720.8843
0.10404,3.6364,0.06566,4,0.0125558000025942,10.65265,0.10404,3.6364,0.06566,153.559,-88.75684,0.3902322,729.873
0.10404,3.6364,0.07576,4,0.5067939245076237,2.52365,0.10404,3.6364,0.07576,138.8673,57.53963,6.554337e-07,48804.44
0.10404,3.6364,0.08586,4,0.0126627524855519,10.694075,0.10404,3.6364,0.08586,151.977,-88.79439,0.3994504,748.395
0.10404,3.6364,0.09596,4,0.0127172128061729,10.450675,0.10404,3.6364,0.09596,151.1956,-88.83542,0.4054418,757.94
0.10404,3.6364,0.10606,4,0.012785948856264,10.518125,0.10404,3.6364,0.10606,150.3946,-88.8485,0.4101329,767.7091
0.10404,3.6364,0.11616,4,0.4526345472989729,3.48585,0.10404,3.6364,0.11616,143.8487,72.25064,1.477616e-06,61379.92
0.10404,3.6364,0.12626,4,0.0129022848425324,10.62475,0.10404,3.6364,0.12626,148.7918,91.11711,0.4199469,787.9495
0.10404,3.6364,0.13636,4,0.0129549016266634,10.605725,0.10404,3.6364,0.13636,147.9834,-88.90799,0.4253647,798.4281
0.10404,3.6364,0.14646,4,0.0130337399246836,10.567125,0.10404,3.6364,0.14646,147.1685,-88.93136,0.4310318,809.154
0.10404,3.6364,0.15657,4,0.0130827819595614,10.662275,0.10404,3.6364,0.15657,146.3547,-88.94827,0.4361395,820.2062
0.10404,3.6364,0.16667,4,0.4581373765131477,3.761025,0.10404,3.6364,0.16667,139.6854,38.6495,8.926471e-06,64647.56
0.10404,3.6364,0.17677,4,0.4620232967037699,3.492799999999999,0.10404,3.6364,0.17677,139.0158,37.91758,8.755881e-06,65333.45
0.10404,3.6364,0.18687,4,0.0132410727219816,10.745225,0.10404,3.6364,0.18687,143.8898,-89.01047,0.4533065,855.1798
0.10404,3.6364,0.19697,4,0.0133761766221124,10.87835,0.10404,3.6364,0.19697,143.0587,90.97668,0.458771,867.4759
0.10404,3.6364,0.20707,4,0.0134586871763781,10.8759,0.10404,3.6364,0.20707,142.2169,90.94511,0.4649625,880.1549
0.10404,3.6364,0.21717,4,0.0135427699137227,11.012899999999998,0.10404,3.6364,0.21717,141.3659,90.9321,0.4706797,893.1774
0.10404,3.6364,0.22727,4,0.0135914599603385,11.250775,0.10404,3.6364,0.22727,140.5237,90.9296,0.4760329,906.6333
0.10404,3.6364,0.23737,4,0.0137053912438154,11.2747,0.10404,3.6364,0.23737,139.6844,90.90588,0.4826452,920.5157
0.10404,3.6364,0.24747,4,0.0137999082280219,11.544075,0.10404,3.6364,0.24747,138.8068,90.89796,0.4880291,934.8922
0.10404,3.6364,0.25758,4,0.0138929966901805,11.644475,0.10404,3.6364,0.25758,137.9616,90.87632,0.4945282,949.6879
0.10404,3.6364,0.26768,4,0.013995566794401,11.716525,0.10404,3.6364,0.26768,137.1161,90.85805,0.5014257,964.9996
0.10404,3.6364,0.27778,4,0.0140766783848005,11.8445,0.10404,3.6364,0.27778,136.2428,90.83889,0.5080912,980.8611
0.10404,3.6364,0.28788,4,0.0141774472596413,12.208025,0.10404,3.6364,0.28788,135.3854,90.83971,0.5137497,997.2271
0.10404,3.6364,0.29798,4,0.0142547982670103,12.28875,0.10404,3.6364,0.29798,134.5201,90.81832,0.5210763,1014.239
0.10404,3.6364,0.30808,4,0.0144115225160763,12.727925,0.10404,3.6364,0.30808,133.622,90.82104,0.5266491,1031.857
0.10404,3.6364,0.31818,4,0.014510279766516,12.7948,0.10404,3.6364,0.31818,132.7556,90.79245,0.5344015,1050.07
0.10404,3.6364,0.32828,4,0.0146430970186023,13.167475,0.10404,3.6364,0.32828,131.8667,90.78667,0.540729,1069.017
0.10404,3.6364,0.33838,4,0.0147529463618406,13.337625,0.10404,3.6364,0.33838,130.9924,90.76908,0.5483521,1088.678
0.10404,3.6364,0.34848,4,0.0148929151502203,13.732675,0.10404,3.6364,0.34848,130.0804,-89.23798,0.5549596,1109.14
0.10404,3.6364,0.35859,4,0.0150091620778338,13.937975,0.10404,3.6364,0.35859,129.1986,-89.25513,0.5628641,1130.441
0.10404,3.6364,0.36869,4,0.0151099930931137,14.219375,0.10404,3.6364,0.36869,128.316,-89.26961,0.5706079,1152.679
0.10404,3.6364,0.37879,4,0.0152697775616256,14.70635,0.10404,3.6364,0.37879,127.4093,-89.26611,0.5776086,1175.669
0.10404,3.6364,0.38889,4,0.0153998413115206,15.039675,0.10404,3.6364,0.38889,126.5061,-89.2812,0.5855387,1199.775
0.10404,3.6364,0.39899,4,0.0155719089808392,15.622075,0.10404,3.6364,0.39899,125.5863,-89.27885,0.5925401,1224.906
0.10404,3.6364,0.40909,4,0.0157477898378035,15.962500000000002,0.10404,3.6364,0.40909,124.6717,-89.29404,0.6009561,1251.142
0.10404,3.6364,0.41919,4,0.4701867063441029,14.13375,0.10404,3.6364,0.41919,106.3334,51.87139,2.243042e-06,115185.2
0.10404,3.6364,0.42929,4,0.5325396617874227,3.954775,0.10404,3.6364,0.42929,105.5751,63.56686,3.54388e-07,80432.39
0.10404,3.6364,0.43939,4,0.5339627947636443,4.064975,0.10404,3.6364,0.43939,104.5515,16.70499,3.481408e-06,81975.22
0.10404,3.6364,0.44949,4,0.0163808295801279,18.08625,0.10404,3.6364,0.44949,121.0339,90.67818,0.6343531,1368.93
0.10404,3.6364,0.4596,4,0.0165868938334295,18.832725,0.10404,3.6364,0.4596,120.0919,-89.31445,0.6426388,1401.993
0.10404,3.6364,0.4697,4,0.0167903479359504,19.42485,0.10404,3.6364,0.4697,119.1845,90.66807,0.6518662,1436.816
0.10404,3.6364,0.4798,4,0.0169501853213098,20.255375,0.10404,3.6364,0.4798,118.2425,90.67721,0.6605721,1473.235
0.10404,3.6364,0.4899,4,0.0171337671816064,21.092550000000003,0.10404,3.6364,0.4899,117.3365,-89.32496,0.6697491,1511.61
0.10404,3.6364,0.5,4,0.0173603333435499,22.065,0.10404,3.6364,0.5,116.4028,90.67555,0.6787549,1552.044
0.10404,7.2727,-0.5,8,,,0.10404,7.2727,-0.5,193.7533,-82.49927,0.1886229,76.24043
0.10404,7.2727,-0.4899,8,,,0.10404,7.2727,-0.4899,193.1064,-82.4998,0.18981,80.13812
0.10404,7.2727,-0.4798,8,,,0.10404,7.2727,-0.4798,192.4559,-82.49921,0.1909985,84.1867
0.10404,7.2727,-0.4697,8,,,0.10404,7.2727,-0.4697,191.807,-82.49925,0.1922108,88.38818
0.10404,7.2727,-0.4596,8,,,0.10404,7.2727,-0.4596,191.1506,-82.49879,0.1934298,92.75259
0.10404,7.2727,-0.44949,8,,,0.10404,7.2727,-0.44949,190.5,-82.49873,0.1946723,97.28534
0.10404,7.2727,-0.43939,8,,,0.10404,7.2727,-0.43939,189.8363,-82.4991,0.1959331,101.9874
0.10404,7.2727,-0.42929,8,,,0.10404,7.2727,-0.42929,189.18,-82.49913,0.1972052,106.8699
0.10404,7.2727,-0.41919,8,,,0.10404,7.2727,-0.41919,188.5111,-82.49966,0.1985031,111.927
0.10404,7.2727,-0.40909,8,,,0.10404,7.2727,-0.40909,187.8534,-82.49921,0.1998075,117.1836
0.10404,7.2727,-0.39899,7,,,0.10404,7.2727,-0.39899,187.1799,-82.4999,0.2011402,122.6244
0.10404,7.2727,-0.38889,7,,,0.10404,7.2727,-0.38889,186.5128,-82.49898,0.202475,128.2713
0.10404,7.2727,-0.37879,8,,,0.10404,7.2727,-0.37879,185.8384,-82.49899,0.2038349,134.1292
0.10404,7.2727,-0.36869,8,,,0.10404,7.2727,-0.36869,185.1653,-82.4995,0.2052204,140.2015
0.10404,7.2727,-0.35859,8,,,0.10404,7.2727,-0.35859,184.4885,-82.4997,0.2066202,146.5
0.10404,7.2727,-0.34848,8,,,0.10404,7.2727,-0.34848,183.8081,-82.5031,0.2080876,153.0414
0.10404,7.2727,-0.33838,9,,,0.10404,7.2727,-0.33838,183.1183,-82.50275,0.2095197,159.8054
0.10404,7.2727,-0.32828,8,,,0.10404,7.2727,-0.32828,182.4397,-82.50377,0.2109966,166.8193
0.10404,7.2727,-0.31818,9,,,0.10404,7.2727,-0.31818,181.7573,-82.50352,0.2124723,174.0892
0.10404,7.2727,-0.30808,8,,,0.10404,7.2727,-0.30808,181.0714,-82.50439,0.2139855,181.6309
