strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.33172,0.0,-0.31818,4,0.0141228038796176,4.290275,0.33172,0.0,-0.31818,194.7474,-91.77822,0.7753096,1045.327
0.33172,0.0,-0.30808,4,0.014200465594513,4.2222,0.33172,0.0,-0.30808,194.2707,-91.7785,0.7785538,1055.507
0.33172,0.0,-0.29798,4,0.0142482997321863,4.160925000000001,0.33172,0.0,-0.29798,193.7957,-91.7714,0.7820339,1065.861
0.33172,0.0,-0.28788,4,0.0143280049499105,4.104775,0.33172,0.0,-0.28788,193.3389,-91.77462,0.7856233,1076.442
0.33172,0.0,-0.27778,4,0.014402705180457,4.034050000000001,0.33172,0.0,-0.27778,192.8995,-91.77572,0.7890581,1087.226
0.33172,0.0,-0.26768,4,0.7922996188251696,2.018333333333333,0.33172,0.0,-0.26768,186.4665,16.84435,1.15817e-06,66000.69
0.33172,0.0,-0.25758,4,0.0145056587652368,3.861975,0.33172,0.0,-0.25758,191.9453,-91.76185,0.7955557,1109.399
0.33172,0.0,-0.24747,4,0.0145898769563681,3.8014,0.33172,0.0,-0.24747,191.5301,-91.76469,0.7993776,1120.883
0.33172,0.0,-0.23737,4,0.7934324000803382,1.7821999999999998,0.33172,0.0,-0.23737,184.7156,2.543305,2.469509e-05,67862.48
0.33172,0.0,-0.22727,4,0.01475626941222,3.60335,0.33172,0.0,-0.22727,190.5693,-91.7547,0.8058464,1144.325
0.33172,0.0,-0.21717,4,0.0148374457403777,3.51495,0.33172,0.0,-0.21717,190.1669,-91.75303,0.8094754,1156.394
0.33172,0.0,-0.20707,4,0.0148870841924977,3.409425,0.33172,0.0,-0.20707,189.7344,-91.75218,0.8128802,1168.706
0.33172,0.0,-0.19697,4,0.0149748310198739,3.28555,0.33172,0.0,-0.19697,189.2921,268.2571,0.8162056,1181.275
0.33172,0.0,-0.18687,4,0.0151177472051011,3.170175,0.33172,0.0,-0.18687,188.7968,88.25779,0.8194714,1194.014
0.33172,0.0,-0.17677,4,0.015155818901825,3.070825,0.33172,0.0,-0.17677,188.438,88.26064,0.8233339,1206.975
0.33172,0.0,-0.16667,4,0.0152452545315219,2.92485,0.33172,0.0,-0.16667,187.9824,268.2632,0.8265328,1220.202
0.33172,0.0,-0.15657,4,0.015340522051262,2.89565,0.33172,0.0,-0.15657,187.5672,88.27228,0.8301065,1233.564
0.33172,0.0,-0.14646,4,0.0153887749035315,3.0070999999999994,0.33172,0.0,-0.14646,187.2275,88.27599,0.8339112,1247.221
0.33172,0.0,-0.13636,4,0.0155163726391818,3.12955,0.33172,0.0,-0.13636,186.8076,88.28171,0.8374878,1261.051
0.33172,0.0,-0.12626,4,0.0156157920668742,3.293025,0.33172,0.0,-0.12626,186.3955,-91.71003,0.8407616,1275.061
0.33172,0.0,-0.11616,4,0.0156733933636427,3.4636749999999994,0.33172,0.0,-0.11616,186.0021,-91.7013,0.844164,1289.34
0.33172,0.0,-0.10606,4,0.0157738504847372,3.616275,0.33172,0.0,-0.10606,185.6669,-91.69323,0.8479455,1303.665
0.33172,0.0,-0.09596,4,0.015887906862008,3.78945,0.33172,0.0,-0.09596,185.2788,-91.69676,0.8514108,1318.197
0.33172,0.0,-0.08586,4,0.0159692418518104,3.98475,0.33172,0.0,-0.08586,184.9433,-91.68092,0.8551363,1332.832
0.33172,0.0,-0.07576,4,0.0160475133199825,4.167199999999999,0.33172,0.0,-0.07576,184.6272,-91.67873,0.8589331,1347.665
0.33172,0.0,-0.06566,4,0.0161646615345362,4.418475000000001,0.33172,0.0,-0.06566,184.3261,-91.67001,0.8624805,1362.471
0.33172,0.0,-0.05556,4,0.0162630818721609,4.7149,0.33172,0.0,-0.05556,183.9433,-91.65445,0.8658206,1377.28
0.33172,0.0,-0.04545,4,0.0163539919762141,5.008175,0.33172,0.0,-0.04545,183.6963,-91.64706,0.8695282,1392.212
0.33172,0.0,-0.03535,4,0.801110627068733,1.350366666666667,0.33172,0.0,-0.03535,171.9211,46.60704,7.863868e-06,81765.69
0.33172,0.0,-0.02525,4,0.0165776123109238,5.666125,0.33172,0.0,-0.02525,183.119,-91.62719,0.8768262,1421.622
0.33172,0.0,-0.01515,4,0.0166733037708876,6.093975,0.33172,0.0,-0.01515,182.8383,-91.61408,0.8803035,1436.046
0.33172,0.0,-0.00505,4,0.0168048387900459,6.5798000000000005,0.33172,0.0,-0.00505,182.5958,-91.5997,0.883889,1450.254
0.33172,0.0,0.00505,4,0.0168616921501056,7.206724999999999,0.33172,0.0,0.00505,182.3457,-91.58172,0.8873119,1463.996
0.33172,0.0,0.01515,4,0.0169887570413242,7.702599999999999,0.33172,0.0,0.01515,182.2035,88.43059,0.891265,1477.254
0.33172,0.0,0.02525,4,0.017165453291075,8.529150000000001,0.33172,0.0,0.02525,181.9705,88.44709,0.8946246,1489.798
0.33172,0.0,0.03535,4,0.017244833615762,9.455525,0.33172,0.0,0.03535,181.7933,88.47111,0.8981924,1501.556
0.33172,0.0,0.04545,4,0.0173258216557086,10.524,0.33172,0.0,0.04545,181.6767,88.4894,0.9018185,1512.29
0.33172,0.0,0.05556,4,0.0174488059579307,11.758025,0.33172,0.0,0.05556,181.62,-91.4912,0.9055946,1521.739
0.33172,0.0,0.06566,4,0.0176210387629268,13.342875,0.33172,0.0,0.06566,181.5536,88.53224,0.9092429,1529.688
0.33172,0.0,0.07576,4,0.0177154007219883,15.64695,0.33172,0.0,0.07576,181.4951,88.56163,0.9127381,1535.796
0.33172,0.0,0.08586,4,0.0178906783725673,18.50585,0.33172,0.0,0.08586,181.4952,88.58701,0.9163366,1539.704
0.33172,0.0,0.09596,4,0.0180612219440057,22.220325,0.33172,0.0,0.09596,181.6165,88.61341,0.9201554,1541.214
0.33172,0.0,0.10606,3,0.7976931463285025,3.573566666666667,0.33172,0.0,0.10606,159.237,164.3295,0.2248988,85186.26
0.33172,0.0,0.11616,4,0.0183840136343454,38.99965,0.33172,0.0,0.11616,181.8249,268.6802,0.9272201,1534.658
0.33172,0.0,0.12626,3,0.8051040111237205,4.170333333333333,0.33172,0.0,0.12626,157.2621,82.88465,3.521399e-05,94450.88
0.33172,0.0,0.13636,3,0.8005211931700963,5.637533333333333,0.33172,0.0,0.13636,159.4358,147.3993,0.1320193,86241.62
0.33172,0.0,0.14646,3,0.0253283224066738,3.1366333333333336,0.33172,0.0,0.14646,182.6366,88.78682,0.9379214,1498.159
0.33172,0.0,0.15657,6,,,0.33172,0.0,0.15657,183.0067,88.81368,0.9413269,1479.558
0.33172,0.0,0.16667,3,0.8072057607890439,5.287333333333333,0.33172,0.0,0.16667,152.5422,188.0344,3.154722e-05,98029.51
0.33172,0.0,0.17677,6,,,0.33172,0.0,0.17677,183.8125,88.86313,0.9477451,1440.223
0.33172,0.0,0.18687,3,0.8075145773660184,5.884966666666666,0.33172,0.0,0.18687,149.8839,72.88133,6.531173e-07,99938.49
0.33172,0.0,0.19697,6,,,0.33172,0.0,0.19697,184.7161,88.87685,0.9536186,1413.864
0.33172,0.0,0.20707,6,,,0.33172,0.0,0.20707,185.1059,88.86833,0.9562145,1413.204
0.33172,0.0,0.21717,6,,,0.33172,0.0,0.21717,185.7059,88.85445,0.9589315,1425.474
0.33172,0.0,0.22727,3,0.8012482155093542,8.103800000000001,0.33172,0.0,0.22727,145.2963,150.9457,0.1650497,91600.21
0.33172,0.0,0.23737,4,0.0925148602803211,4.25295,0.33172,0.0,0.23737,149.4526,91.97848,0.707852,72074.43
0.33172,0.0,0.24747,3,0.8002302918940122,7.642666666666666,0.33172,0.0,0.24747,139.2158,340.6751,0.2211014,93074.23
0.33172,0.0,0.25758,4,0.0963400018410867,4.015325000000001,0.33172,0.0,0.25758,148.0508,92.26772,0.7116311,75434.64
0.33172,0.0,0.26768,4,0.098468039370576,3.85135,0.33172,0.0,0.26768,147.4926,272.5356,0.7120217,77109.15
0.33172,0.0,0.27778,3,0.7997413837858485,7.629333333333334,0.33172,0.0,0.27778,131.7288,345.6365,0.284826,95264.15
0.33172,0.0,0.28788,3,0.8065097195083482,12.698433333333332,0.33172,0.0,0.28788,140.2217,302.7727,0.1660384,95361.44
0.33172,0.0,0.29798,3,0.8088719568086683,10.199866666666669,0.33172,0.0,0.29798,133.2038,91.41921,1.830892e-05,112932.7
0.33172,0.0,0.30808,4,0.1041998929670066,4.074125,0.33172,0.0,0.30808,145.2621,92.98907,0.7271852,83737.31
0.33172,0.0,0.31818,4,0.1060070205402403,4.4106000000000005,0.33172,0.0,0.31818,144.7715,93.11334,0.7326182,85375.07
0.33172,0.0,0.32828,3,0.8074103889666463,14.865866666666667,0.33172,0.0,0.32828,132.6438,121.9944,0.1667333,98474.15
0.33172,0.0,0.33838,4,0.1078269822918837,5.173,0.33172,0.0,0.33838,143.6263,93.22986,0.7426006,88612.44
0.33172,0.0,0.34848,4,0.1088573560810466,5.63245,0.33172,0.0,0.34848,142.9789,93.321,0.7470718,90211.08
0.33172,0.0,0.35859,4,0.1106858918862271,6.12015,0.33172,0.0,0.35859,142.3823,93.44473,0.7516555,91795.1
0.33172,0.0,0.36869,3,0.8075700909677445,17.136866666666666,0.33172,0.0,0.36869,123.589,130.3325,0.1669416,101552.7
0.33172,0.0,0.37879,3,0.8148847482140344,22.028133333333333,0.33172,0.0,0.37879,129.7526,106.03,0.3144238,102220.1
0.33172,0.0,0.38889,4,0.1143707241758175,7.803999999999999,0.33172,0.0,0.38889,141.1174,93.60795,0.7741852,96461.14
0.33172,0.0,0.39899,4,0.1149433636336592,8.391749999999998,0.33172,0.0,0.39899,140.4246,93.59687,0.7827956,97987.21
0.33172,0.0,0.40909,4,0.1160965906166666,9.16555,0.33172,0.0,0.40909,139.8983,93.68441,0.7902829,99495.25
0.33172,0.0,0.41919,6,,,0.33172,0.0,0.41919,212.2059,87.73798,0.9929455,14783.02
0.33172,0.0,0.42929,4,0.1174804102746162,10.79445,0.33172,0.0,0.42929,139.3818,93.65148,0.8100699,102471.7
0.33172,0.0,0.43939,4,0.1191826823491893,11.476425,0.33172,0.0,0.43939,139.0492,93.60774,0.8215342,103936.6
0.33172,0.0,0.44949,4,0.1212571331993811,14.428224999999998,0.33172,0.0,0.44949,137.9912,94.52694,0.8118051,105503.8
0.33172,0.0,0.4596,4,0.1209059244980424,13.35705,0.33172,0.0,0.4596,138.7771,93.5068,0.8448148,106829.7
0.33172,0.0,0.4697,3,0.8291282456422083,39.19493333333333,0.33172,0.0,0.4697,120.397,101.8264,0.5761262,110356.7
0.33172,0.0,0.4798,4,0.1231461555927548,16.211625,0.33172,0.0,0.4798,138.3174,93.65744,0.8644496,109676.7
0.33172,0.0,0.4899,4,0.1248300310697289,19.77445,0.33172,0.0,0.4899,137.9089,94.33027,0.8646818,111145.2
0.33172,0.0,0.5,3,0.5142457505877882,37.29003333333333,0.33172,0.0,0.5,86.85036,254.6563,3.127883e-05,305507.4
0.33172,3.6364,-0.5,4,0.0180672499279501,4.816425000000001,0.33172,3.6364,-0.5,203.0428,-89.32048,0.7071757,1683.398
0.33172,3.6364,-0.4899,4,0.0181578914743513,4.778625,0.33172,3.6364,-0.4899,202.5498,-89.32043,0.7104107,1698.71
0.33172,3.6364,-0.4798,4,0.0182088504086838,4.726375,0.33172,3.6364,-0.4798,202.0325,-89.32078,0.7131036,1714.302
0.33172,3.6364,-0.4697,4,0.0183025997957656,4.698675000000001,0.33172,3.6364,-0.4697,201.5546,-89.32278,0.7167334,1730.189
0.33172,3.6364,-0.4596,4,0.4307982127791968,4.416166666666666,0.33172,3.6364,-0.4596,165.2373,31.18703,1.587851e-06,102122.7
0.33172,3.6364,-0.44949,4,0.4310789456012485,4.408666666666667,0.33172,3.6364,-0.44949,164.5688,52.45171,5.420311e-06,102910.7
0.33172,3.6364,-0.43939,4,0.4308141320476117,4.396566666666668,0.33172,3.6364,-0.43939,163.496,9.250291,1.573173e-05,103699.3
0.33172,3.6364,-0.42929,4,0.4311850239977038,4.383133333333333,0.33172,3.6364,-0.42929,162.8636,25.66629,1.218597e-05,104519.5
0.33172,3.6364,-0.41919,4,0.4313696784110676,4.377399999999999,0.33172,3.6364,-0.41919,162.1952,12.94132,2.536885e-05,105328.7
0.33172,3.6364,-0.40909,4,0.0188654843782062,4.427675,0.33172,3.6364,-0.40909,198.4861,-89.31936,0.7361213,1831.527
0.33172,3.6364,-0.39899,4,0.0189097430811859,4.348775,0.33172,3.6364,-0.39899,197.9435,-89.30129,0.7388065,1849.407
0.33172,3.6364,-0.38889,4,0.0189831578476264,4.289750000000001,0.33172,3.6364,-0.38889,197.4601,90.70117,0.7420418,1867.637
0.33172,3.6364,-0.37879,4,0.4322350306228268,4.335466666666666,0.33172,3.6364,-0.37879,159.2762,17.2329,6.630424e-08,108746.8
0.33172,3.6364,-0.36869,4,0.0191606509352216,4.171850000000001,0.33172,3.6364,-0.36869,196.4642,-89.29206,0.7487012,1905.089
0.33172,3.6364,-0.35859,4,0.019267850357859,4.1023000000000005,0.33172,3.6364,-0.35859,195.9417,-89.28982,0.7517981,1924.303
0.33172,3.6364,-0.34848,4,0.0193533664801225,4.0455000000000005,0.33172,3.6364,-0.34848,195.4875,90.70851,0.7554017,1943.872
0.33172,3.6364,-0.33838,4,0.0194822595301275,3.965025,0.33172,3.6364,-0.33838,194.9576,-89.28187,0.7585029,1963.797
0.33172,3.6364,-0.32828,4,0.4333475572234295,4.278833333333334,0.33172,3.6364,-0.32828,155.5408,16.71438,2.072218e-06,113361.7
0.33172,3.6364,-0.31818,4,0.0196714641706185,3.845,0.33172,3.6364,-0.31818,194.0015,-89.27745,0.7658286,2004.57
0.33172,3.6364,-0.30808,4,0.0197820520125404,3.772075000000001,0.33172,3.6364,-0.30808,193.501,-89.27706,0.7692388,2025.523
0.33172,3.6364,-0.29798,4,0.0198609172160123,3.662475,0.33172,3.6364,-0.29798,193.0148,-89.26361,0.7722529,2046.772
0.33172,3.6364,-0.28788,4,0.0199450996243553,3.578075,0.33172,3.6364,-0.28788,192.5392,-89.25954,0.7757486,2068.371
0.33172,3.6364,-0.27778,4,0.0200916908920806,3.4976750000000005,0.33172,3.6364,-0.27778,192.0722,-89.2621,0.7793185,2090.326
0.33172,3.6364,-0.26768,4,0.0202305400609643,3.395975,0.33172,3.6364,-0.26768,191.5968,-89.25833,0.7826779,2112.746
0.33172,3.6364,-0.25758,4,0.0203360016997444,3.334775,0.33172,3.6364,-0.25758,191.1412,-89.25787,0.7867461,2135.406
0.33172,3.6364,-0.24747,4,0.0204420428952264,3.21245,0.33172,3.6364,-0.24747,190.6769,-89.24519,0.7900993,2158.392
0.33172,3.6364,-0.23737,4,0.0205721812910403,3.0974750000000006,0.33172,3.6364,-0.23737,190.2003,-89.23556,0.793584,2181.784
0.33172,3.6364,-0.22727,4,0.5096414163236536,1.5227333333333333,0.33172,3.6364,-0.22727,187.5792,76.2909,5.071026e-06,99172.34
0.33172,3.6364,-0.21717,4,0.0207594302144037,2.872725,0.33172,3.6364,-0.21717,189.3595,-89.22524,0.8010328,2229.567
0.33172,3.6364,-0.20707,4,0.5103502643096659,1.3719,0.33172,3.6364,-0.20707,186.0238,-97.28382,1.063281e-05,100527.1
0.33172,3.6364,-0.19697,4,0.0209789798627357,2.809425,0.33172,3.6364,-0.19697,188.4646,-89.20423,0.8081466,2278.631
0.33172,3.6364,-0.18687,4,0.0211402190692338,2.9106500000000004,0.33172,3.6364,-0.18687,188.0689,-89.20318,0.8121174,2303.663
0.33172,3.6364,-0.17677,4,0.0212840444856644,3.06435,0.33172,3.6364,-0.17677,187.5849,-89.18685,0.8153923,2328.881
0.33172,3.6364,-0.16667,4,0.0213667136915587,3.2107499999999995,0.33172,3.6364,-0.16667,187.1752,-89.17624,0.819045,2354.315
0.33172,3.6364,-0.15657,4,0.0214765117015068,3.366825,0.33172,3.6364,-0.15657,186.756,90.83737,0.822738,2380.178
0.33172,3.6364,-0.14646,4,0.0216289190589381,3.522449999999999,0.33172,3.6364,-0.14646,186.3253,-89.15583,0.8264927,2406.144
0.33172,3.6364,-0.13636,4,0.0217595015294753,3.71445,0.33172,3.6364,-0.13636,185.9494,-89.14401,0.830181,2432.171
0.33172,3.6364,-0.12626,4,0.0218911640764691,3.931625,0.33172,3.6364,-0.12626,185.5823,-89.13235,0.8338159,2458.547
0.33172,3.6364,-0.11616,4,0.022082536787028,4.113049999999999,0.33172,3.6364,-0.11616,185.1784,-89.12899,0.8377464,2484.838
0.33172,3.6364,-0.10606,4,0.0221903018595184,4.365525,0.33172,3.6364,-0.10606,184.7987,-89.11103,0.8414553,2511.227
0.33172,3.6364,-0.09596,4,0.0223746567943069,4.643050000000001,0.33172,3.6364,-0.09596,184.4125,-89.0926,0.8451874,2537.552
0.33172,3.6364,-0.08586,4,0.0225236538147683,4.981475,0.33172,3.6364,-0.08586,184.0413,-89.0784,0.8486864,2563.879
0.33172,3.6364,-0.07576,4,0.0225982377034188,5.290975,0.33172,3.6364,-0.07576,183.7778,-89.05565,0.8529095,2590.047
0.33172,3.6364,-0.06566,4,0.0227984762669194,5.67655,0.33172,3.6364,-0.06566,183.391,-89.0433,0.8565119,2615.824
0.33172,3.6364,-0.05556,4,0.0230712469312582,6.047025,0.33172,3.6364,-0.05556,183.1244,-89.03252,0.860634,2641.436
0.33172,3.6364,-0.04545,4,0.0231359373498284,6.549474999999999,0.33172,3.6364,-0.04545,182.832,-89.01117,0.8644601,2666.703
0.33172,3.6364,-0.03535,4,0.0233616206583509,7.11195,0.33172,3.6364,-0.03535,182.5847,-88.98656,0.8684319,2691.25
0.33172,3.6364,-0.02525,4,0.0235142138110601,7.792425,0.33172,3.6364,-0.02525,182.3304,-88.97006,0.8721862,2715.369
0.33172,3.6364,-0.01515,4,0.0237551927156955,8.394725,0.33172,3.6364,-0.01515,182.1318,91.04032,0.876379,2738.785
0.33172,3.6364,-0.00505,4,0.0239338878675953,9.326175,0.33172,3.6364,-0.00505,181.9062,-88.92608,0.8802943,2761.438
0.33172,3.6364,0.00505,4,0.0241506856947426,10.25095,0.33172,3.6364,0.00505,181.6944,91.08858,0.8842462,2783.541
0.33172,3.6364,0.01515,4,0.0243680584970423,11.637999999999998,0.33172,3.6364,0.01515,181.5641,91.11368,0.8881338,2804.619
0.33172,3.6364,0.02525,4,0.0245685223863493,13.3877,0.33172,3.6364,0.02525,181.3659,91.13533,0.8917769,2825.322
0.33172,3.6364,0.03535,4,0.0248673189389085,15.0577,0.33172,3.6364,0.03535,181.2722,-88.84656,0.8959413,2845.479
0.33172,3.6364,0.04545,4,0.522143094093572,2.3454666666666664,0.33172,3.6364,0.04545,164.4673,40.39694,4.885211e-06,122817.8
0.33172,3.6364,0.05556,4,0.0254165163479826,21.204375,0.33172,3.6364,0.05556,181.1359,-268.7999,0.9037193,2886.596
0.33172,3.6364,0.06566,4,0.0257598153180463,27.34015,0.33172,3.6364,0.06566,180.904,91.22527,0.9070443,2908.722
0.33172,3.6364,0.07576,4,0.0260307468594765,35.884325000000004,0.33172,3.6364,0.07576,180.8375,91.23459,0.9106217,2932.934
0.33172,3.6364,0.08586,4,0.0263630314931191,53.060275,0.33172,3.6364,0.08586,180.8649,91.25218,0.9142879,2960.841
0.33172,3.6364,0.09596,4,0.0266829554382126,96.539875,0.33172,3.6364,0.09596,180.8573,91.26622,0.9177959,2993.737
0.33172,3.6364,0.10606,4,0.0515983230926893,38.09135,0.33172,3.6364,0.10606,180.7273,91.28018,0.9208495,3033.562
0.33172,3.6364,0.11616,6,,,0.33172,3.6364,0.11616,180.7361,91.28418,0.9241994,3082.239
0.33172,3.6364,0.12626,6,,,0.33172,3.6364,0.12626,180.664,91.28555,0.9271809,3142.137
0.33172,3.6364,0.13636,6,,,0.33172,3.6364,0.13636,180.6383,91.29074,0.9300731,3215.791
0.33172,3.6364,0.14646,6,,,0.33172,3.6364,0.14646,180.6158,91.27453,0.9330389,3305.78
0.33172,3.6364,0.15657,3,0.5249604885062337,3.823866666666667,0.33172,3.6364,0.15657,151.7136,71.90737,7.460209e-06,139264.3
0.33172,3.6364,0.16667,4,0.0938258690573237,3.9313,0.33172,3.6364,0.16667,153.9709,98.46855,0.6386636,72887.07
0.33172,3.6364,0.17677,3,0.7991627970022922,3.180733333333333,0.33172,3.6364,0.17677,143.8964,165.9419,0.3986736,94143.9
0.33172,3.6364,0.18687,3,0.5274567320242977,4.576933333333333,0.33172,3.6364,0.18687,147.9355,204.0241,1.018611e-05,145292.9
0.33172,3.6364,0.19697,4,0.1027992276107474,3.700725,0.33172,3.6364,0.19697,152.1279,100.371,0.6242126,78104.5
0.33172,3.6364,0.20707,4,0.1049900446540303,3.641750000000001,0.33172,3.6364,0.20707,151.3964,-79.01062,0.6199113,79816.24
0.33172,3.6364,0.21717,6,,,0.33172,3.6364,0.21717,180.3825,91.20046,0.9503325,4686.533
0.33172,3.6364,0.22727,3,0.8013141675340902,6.019100000000001,0.33172,3.6364,0.22727,140.3031,156.0201,0.3345141,95783.39
0.33172,3.6364,0.23737,4,0.1110345617898382,4.0655,0.33172,3.6364,0.23737,149.7997,-77.75371,0.6209815,84885.37
0.33172,3.6364,0.24747,4,0.112724217137512,4.40915,0.33172,3.6364,0.24747,149.1896,-77.31238,0.6198407,86548.63
0.33172,3.6364,0.25758,4,0.7933322661277024,1.2354333333333336,0.33172,3.6364,0.25758,105.3152,-96.88446,7.63116e-05,209398.9
0.33172,3.6364,0.26768,3,0.8084380100313361,11.022533333333334,0.33172,3.6364,0.26768,142.2565,-224.5392,0.2621604,99442.46
0.33172,3.6364,0.27778,4,0.1189360940600029,5.670450000000001,0.33172,3.6364,0.27778,147.4538,-76.31472,0.6274283,91456.52
0.33172,3.6364,0.28788,3,0.5267512324116418,7.869233333333334,0.33172,3.6364,0.28788,133.2036,29.84707,7.12949e-07,174002.1
0.33172,3.6364,0.29798,4,0.1224058808944537,6.886699999999999,0.33172,3.6364,0.29798,146.2748,104.7528,0.6247996,94622.67
0.33172,3.6364,0.30808,3,0.8076133187704032,11.707766666666666,0.33172,3.6364,0.30808,132.4716,141.5535,0.2926085,101815.4
0.33172,3.6364,0.31818,4,0.1258720495325769,8.1722,0.33172,3.6364,0.31818,145.0488,-74.60875,0.6304204,97722.45
0.33172,3.6364,0.32828,3,0.7175698927413973,16.1643,0.33172,3.6364,0.32828,144.6505,106.0158,0.6298271,99244.44
0.33172,3.6364,0.33838,6,,,0.33172,3.6364,0.33838,178.6798,-88.78408,0.9705608,14614.06
0.33172,3.6364,0.34848,3,0.8124934756019924,16.024333333333335,0.33172,3.6364,0.34848,128.9341,-49.6575,0.3203626,105249.8
0.33172,3.6364,0.35859,3,0.7197429270924057,19.9881,0.33172,3.6364,0.35859,142.8726,-73.11848,0.6471378,103662.0
0.33172,3.6364,0.36869,3,0.7203400832968883,21.2913,0.33172,3.6364,0.36869,142.2723,-72.78821,0.6571739,105098.1
0.33172,3.6364,0.37879,6,,,0.33172,3.6364,0.37879,176.18,92.3376,0.9727765,21527.19
0.33172,3.6364,0.38889,6,,,0.33172,3.6364,0.38889,176.0074,92.65047,0.9737799,23147.41
0.33172,3.6364,0.39899,3,0.7340356376511254,3.1236,0.33172,3.6364,0.39899,342.4355,38.81189,0.982548,143302.2
0.33172,3.6364,0.40909,6,,,0.33172,3.6364,0.40909,177.2605,93.12424,0.9770533,26066.16
0.33172,3.6364,0.41919,6,,,0.33172,3.6364,0.41919,178.6816,93.3054,0.9791922,27392.37
0.33172,3.6364,0.42929,6,,,0.33172,3.6364,0.42929,180.3786,93.42103,0.9812938,28642.5
0.33172,3.6364,0.43939,6,,,0.33172,3.6364,0.43939,182.7167,93.55541,0.9834827,29825.21
0.33172,3.6364,0.44949,6,,,0.33172,3.6364,0.44949,185.2364,93.64552,0.985615,30940.8
0.33172,3.6364,0.4596,6,,,0.33172,3.6364,0.4596,188.6648,93.71557,0.9877222,31994.9
0.33172,3.6364,0.4697,6,,,0.33172,3.6364,0.4697,193.1558,93.76916,0.9898346,32986.23
0.33172,3.6364,0.4798,6,,,0.33172,3.6364,0.4798,198.1067,93.81686,0.9916665,33914.54
0.33172,3.6364,0.4899,6,,,0.33172,3.6364,0.4899,204.217,93.85102,0.9933622,34779.39
0.33172,3.6364,0.5,6,,,0.33172,3.6364,0.5,211.6974,93.89195,0.9948601,35579.42
0.33172,7.2727,-0.5,4,0.0226919591723403,4.3576250000000005,0.33172,7.2727,-0.5,202.0671,-86.64864,0.689582,2633.525
0.33172,7.2727,-0.4899,4,0.02281875520554,4.32425,0.33172,7.2727,-0.4899,201.5529,-86.65934,0.6929378,2658.732
0.33172,7.2727,-0.4798,4,0.0228938911171334,4.269875000000001,0.33172,7.2727,-0.4798,201.0167,-86.64857,0.6960196,2684.278
0.33172,7.2727,-0.4697,4,0.0230271225492732,4.208950000000001,0.33172,7.2727,-0.4697,200.475,-86.64794,0.6988358,2710.234
0.33172,7.2727,-0.4596,4,0.02315979282968,4.1553,0.33172,7.2727,-0.4596,199.9521,-86.64346,0.7020547,2736.726
