strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.35646,0.0,-0.23737,4,0.0153560117556977,3.43915,0.35646,0.0,-0.23737,194.2418,88.27723,0.831977,1240.415
0.35646,0.0,-0.22727,4,0.7971956097527849,1.4497,0.35646,0.0,-0.22727,186.0401,35.58861,9.299407e-06,74116.55
0.35646,0.0,-0.21717,4,0.0155207416833228,3.2068,0.35646,0.0,-0.21717,193.493,88.28308,0.8387016,1266.116
0.35646,0.0,-0.20707,4,0.7968511122089721,1.3336,0.35646,0.0,-0.20707,183.914,1.879218,1.240887e-05,75426.55
0.35646,0.0,-0.19697,4,0.0156890540223281,3.066725,0.35646,0.0,-0.19697,192.7427,88.29521,0.8451601,1292.487
0.35646,0.0,-0.18687,4,0.0157725662391381,3.2063,0.35646,0.0,-0.18687,192.4249,88.30345,0.848568,1305.891
0.35646,0.0,-0.17677,4,0.0158927720228935,3.3652,0.35646,0.0,-0.17677,192.0642,-91.68711,0.8517891,1319.446
0.35646,0.0,-0.16667,4,0.0159733461439783,3.518775,0.35646,0.0,-0.16667,191.7107,88.31732,0.8551183,1333.044
0.35646,0.0,-0.15657,4,0.0160549645635455,3.673125,0.35646,0.0,-0.15657,191.3848,88.32055,0.8585575,1346.811
0.35646,0.0,-0.14646,4,0.7996233356114898,1.0797999999999996,0.35646,0.0,-0.14646,180.5856,-99.75291,1.661912e-05,79432.37
0.35646,0.0,-0.13636,4,0.0162166114047699,4.0999,0.35646,0.0,-0.13636,190.7489,-91.65443,0.865136,1374.438
0.35646,0.0,-0.12626,4,0.0163573509298621,4.299799999999999,0.35646,0.0,-0.12626,190.4755,-91.6565,0.8685833,1388.313
0.35646,0.0,-0.11616,4,0.0163765212729285,4.594799999999999,0.35646,0.0,-0.11616,190.2105,-91.63429,0.8718939,1402.12
0.35646,0.0,-0.10606,4,0.0164801095136571,4.860575000000001,0.35646,0.0,-0.10606,189.9206,-91.62315,0.875276,1415.827
0.35646,0.0,-0.09596,4,0.0166061241585692,5.203975,0.35646,0.0,-0.09596,189.6268,-91.61267,0.878514,1429.384
0.35646,0.0,-0.08586,4,0.0167121691331796,5.529575,0.35646,0.0,-0.08586,189.3983,-91.60483,0.8819561,1442.631
0.35646,0.0,-0.07576,4,0.8028681055011369,1.2749333333333337,0.35646,0.0,-0.07576,176.1701,24.48277,3.437774e-07,84339.4
0.35646,0.0,-0.06566,4,0.0169167380767827,6.438875,0.35646,0.0,-0.06566,188.9605,-91.57219,0.8885858,1468.326
0.35646,0.0,-0.05556,4,0.0170308028087119,6.9498,0.35646,0.0,-0.05556,188.8171,-91.56524,0.8920358,1480.512
0.35646,0.0,-0.04545,4,0.0171271021890507,7.52895,0.35646,0.0,-0.04545,188.6738,-271.5484,0.8955081,1492.041
0.35646,0.0,-0.03535,4,0.0172267526145256,8.23125,0.35646,0.0,-0.03535,188.5387,88.46666,0.8988724,1502.928
0.35646,0.0,-0.02525,4,0.0173332844574584,9.132175,0.35646,0.0,-0.02525,188.3906,-91.50915,0.9021925,1512.763
0.35646,0.0,-0.01515,4,0.0174407916732349,10.1263,0.35646,0.0,-0.01515,188.3089,88.50644,0.9055917,1521.538
0.35646,0.0,-0.00505,4,0.0176028088304126,11.401374999999998,0.35646,0.0,-0.00505,188.2298,-91.46803,0.9089772,1529.022
0.35646,0.0,0.00505,4,0.017699699817158,13.23885,0.35646,0.0,0.00505,188.1513,-91.44133,0.912184,1534.926
0.35646,0.0,0.01515,4,0.0178588213191203,15.123,0.35646,0.0,0.01515,188.1948,88.57876,0.9156915,1539.024
0.35646,0.0,0.02525,4,0.017985829831853,18.24445,0.35646,0.0,0.02525,188.2348,-91.39289,0.9189751,1540.977
0.35646,0.0,0.03535,4,0.0181355523396791,22.411125,0.35646,0.0,0.03535,188.3285,88.6415,0.9224214,1540.556
0.35646,0.0,0.04545,3,0.7956366393035572,1.2396333333333336,0.35646,0.0,0.04545,157.3502,-8.968858,0.3942064,86317.62
0.35646,0.0,0.05556,4,0.018478600488727,40.0384,0.35646,0.0,0.05556,188.5895,268.6945,0.9290268,1530.952
0.35646,0.0,0.06566,4,0.0186334733652492,65.35747500000001,0.35646,0.0,0.06566,188.8077,88.7319,0.9323199,1521.483
0.35646,0.0,0.07576,3,0.8003238819655781,4.0057,0.35646,0.0,0.07576,164.1406,152.3765,0.1521857,86544.51
0.35646,0.0,0.08586,3,0.528620482071995,3.395533333333334,0.35646,0.0,0.08586,160.4441,25.77965,6.737076e-06,96457.73
0.35646,0.0,0.09596,3,0.801390022113988,4.608033333333334,0.35646,0.0,0.09596,162.0136,147.0154,0.1322411,87550.4
0.35646,0.0,0.10606,3,0.5286100345813499,3.844233333333334,0.35646,0.0,0.10606,157.8062,41.50151,5.671251e-06,98166.96
0.35646,0.0,0.11616,3,0.5283336087275458,4.101233333333333,0.35646,0.0,0.11616,156.5347,3.514278,1.481221e-05,99049.39
0.35646,0.0,0.12626,6,,,0.35646,0.0,0.12626,191.0477,-91.12525,0.9508292,1423.931
0.35646,0.0,0.13636,6,,,0.35646,0.0,0.13636,191.413,-91.12349,0.9533924,1414.272
0.35646,0.0,0.14646,6,,,0.35646,0.0,0.14646,191.8566,88.86723,0.9558882,1412.606
0.35646,0.0,0.15657,3,0.8015466310879767,6.221933333333333,0.35646,0.0,0.15657,153.5852,146.8451,0.1548049,90786.4
0.35646,0.0,0.16667,3,0.8041609071143937,7.830766666666666,0.35646,0.0,0.16667,156.2599,121.8204,0.153525,91138.79
0.35646,0.0,0.17677,4,0.0914696640070374,3.700225,0.35646,0.0,0.17677,154.9287,-88.1644,0.7080485,71497.51
0.35646,0.0,0.18687,4,0.0933472588621077,3.606500000000001,0.35646,0.0,0.18687,154.4668,-87.98518,0.710369,73063.05
0.35646,0.0,0.19697,4,0.0956886878918612,3.461475,0.35646,0.0,0.19697,153.8914,92.21714,0.7105835,74626.02
0.35646,0.0,0.20707,6,,,0.35646,0.0,0.20707,195.148,88.74104,0.9690899,1738.175
0.35646,0.0,0.21717,6,,,0.35646,0.0,0.21717,195.9922,88.70713,0.9711195,1881.001
0.35646,0.0,0.22727,4,0.1006872043602207,3.4413250000000004,0.35646,0.0,0.22727,152.2245,92.72038,0.7162331,79289.38
0.35646,0.0,0.23737,3,0.5321368675754855,7.7663,0.35646,0.0,0.23737,139.4642,81.37547,1.425037e-05,111798.3
0.35646,0.0,0.24747,3,0.5336373158574891,8.152566666666667,0.35646,0.0,0.24747,137.9898,47.61782,9.055722e-06,113111.7
0.35646,0.0,0.25758,3,0.5333402849440697,8.557066666666666,0.35646,0.0,0.25758,136.3291,1.644069,1.353244e-05,114484.8
0.35646,0.0,0.26768,4,0.1058285137045865,3.5240250000000004,0.35646,0.0,0.26768,150.1396,93.13766,0.7307547,85429.74
0.35646,0.0,0.27778,6,,,0.35646,0.0,0.27778,201.6296,88.42369,0.9812604,3715.484
0.35646,0.0,0.28788,4,0.1085660373999629,3.6430249999999993,0.35646,0.0,0.28788,148.5446,93.33503,0.7397974,88446.42
0.35646,0.0,0.29798,4,0.1096675493174234,4.0667,0.35646,0.0,0.29798,148.3651,93.44286,0.7450274,89930.64
0.35646,0.0,0.30808,3,0.8045068340576277,12.015333333333336,0.35646,0.0,0.30808,127.9402,143.2753,0.1865979,100270.4
0.35646,0.0,0.31818,3,0.806054691039059,12.40503333333333,0.35646,0.0,0.31818,125.7712,147.8531,0.1782619,101413.3
0.35646,0.0,0.32828,3,0.8176624570586322,19.74866666666667,0.35646,0.0,0.32828,140.7029,101.6778,0.414148,101843.6
0.35646,0.0,0.33838,3,0.8231982586723569,21.817633333333333,0.35646,0.0,0.33838,144.6315,99.44628,0.5127077,102541.8
0.35646,0.0,0.34848,3,0.8115661556371839,13.5435,0.35646,0.0,0.34848,120.1148,85.46131,3.008515e-05,130411.8
0.35646,0.0,0.35859,4,0.1149744263578468,6.663899999999999,0.35646,0.0,0.35859,145.2677,93.55235,0.7866584,98606.56
0.35646,0.0,0.36869,4,0.1160843908098096,7.231899999999999,0.35646,0.0,0.36869,145.1297,93.55854,0.7960757,100000.5
0.35646,0.0,0.37879,4,0.1176951224304088,8.068074999999999,0.35646,0.0,0.37879,144.7121,93.74695,0.8013438,101390.0
0.35646,0.0,0.38889,4,0.1178009746749941,8.43405,0.35646,0.0,0.38889,144.5645,93.50637,0.8153546,102764.8
0.35646,0.0,0.39899,4,0.1182445831567083,8.9024,0.35646,0.0,0.39899,144.5864,93.36069,0.8295284,104146.8
0.35646,0.0,0.40909,4,0.1200981492828608,9.95755,0.35646,0.0,0.40909,143.8944,93.55214,0.8335117,105475.9
0.35646,0.0,0.41919,4,0.1211281005349499,11.296475,0.35646,0.0,0.41919,143.6971,93.78162,0.8401582,106820.4
0.35646,0.0,0.42929,3,0.8358356817875965,35.7372,0.35646,0.0,0.42929,138.8837,98.74549,0.7148441,110573.4
0.35646,0.0,0.43939,4,0.1233744109803876,13.897125,0.35646,0.0,0.43939,142.9245,94.00623,0.8555895,109488.6
0.35646,0.0,0.44949,4,0.1228838524397221,14.036324999999998,0.35646,0.0,0.44949,144.0576,93.45895,0.876848,110768.3
0.35646,0.0,0.4596,4,0.1232834517589139,14.8131,0.35646,0.0,0.4596,144.5371,93.22497,0.8908908,112071.9
0.35646,0.0,0.4697,4,0.123475567229746,15.396124999999998,0.35646,0.0,0.4697,145.9706,92.84766,0.9069691,113376.8
0.35646,0.0,0.4798,3,0.8422604965860501,46.9115,0.35646,0.0,0.4798,125.056,100.5593,0.7495195,115476.9
0.35646,0.0,0.4899,3,0.8395286583783629,49.556,0.35646,0.0,0.4899,115.5997,100.9731,0.6946295,116596.1
0.35646,0.0,0.5,4,0.1265003002133484,21.18195,0.35646,0.0,0.5,149.2283,92.86003,0.937208,117176.8
0.35646,3.6364,-0.5,4,0.0189338483404895,4.85025,0.35646,3.6364,-0.5,205.071,-89.31067,0.7402017,1854.964
0.35646,3.6364,-0.4899,4,0.0190267496396976,4.807625,0.35646,3.6364,-0.4899,204.5548,-89.30982,0.7432214,1872.126
0.35646,3.6364,-0.4798,4,0.0191201726106094,4.746975,0.35646,3.6364,-0.4798,204.0858,-89.30553,0.7459667,1889.382
0.35646,3.6364,-0.4697,4,0.019207600095023,4.710675,0.35646,3.6364,-0.4697,203.635,-89.30221,0.7494989,1906.985
0.35646,3.6364,-0.4596,4,0.4203383073857266,4.24015,0.35646,3.6364,-0.4596,163.581,20.86193,6.071267e-06,110600.1
0.35646,3.6364,-0.44949,4,0.0193652982127213,4.595525,0.35646,3.6364,-0.44949,202.6396,-89.29389,0.7552873,1943.128
0.35646,3.6364,-0.43939,4,0.0194862911417096,4.54655,0.35646,3.6364,-0.43939,202.189,-89.2895,0.7586495,1961.559
0.35646,3.6364,-0.42929,4,0.0195408329755222,4.475275,0.35646,3.6364,-0.42929,201.6753,-89.28255,0.7613894,1980.376
0.35646,3.6364,-0.41919,4,0.0196267006788609,4.43075,0.35646,3.6364,-0.41919,201.2457,-89.28286,0.7649595,1999.413
0.35646,3.6364,-0.40909,4,0.0197204184154391,4.364025,0.35646,3.6364,-0.40909,200.7541,-89.27254,0.7680628,2018.831
0.35646,3.6364,-0.39899,4,0.0198085473599499,4.306850000000001,0.35646,3.6364,-0.39899,200.3282,90.72855,0.7714875,2038.466
0.35646,3.6364,-0.38889,4,0.0199860185937652,4.246725,0.35646,3.6364,-0.38889,199.8394,-89.27327,0.7747179,2058.48
0.35646,3.6364,-0.37879,4,0.4349122510780985,4.414733333333333,0.35646,3.6364,-0.37879,157.8695,34.8056,5.982287e-06,117894.4
0.35646,3.6364,-0.36869,4,0.0201248031212054,4.081375,0.35646,3.6364,-0.36869,198.9286,90.74748,0.7809181,2099.343
0.35646,3.6364,-0.35859,4,0.4349081762750973,4.399533333333333,0.35646,3.6364,-0.35859,156.1989,7.979722,8.655928e-06,119800.3
0.35646,3.6364,-0.34848,4,0.0203466946674878,3.943075,0.35646,3.6364,-0.34848,198.0633,-89.2515,0.7877892,2141.635
0.35646,3.6364,-0.33838,4,0.0204241038674525,3.831900000000001,0.35646,3.6364,-0.33838,197.543,-89.23866,0.7905397,2162.976
0.35646,3.6364,-0.32828,4,0.0205370168984374,3.748225,0.35646,3.6364,-0.32828,197.1068,-89.22922,0.7940102,2184.818
0.35646,3.6364,-0.31818,4,0.0206529075323126,3.6590250000000006,0.35646,3.6364,-0.31818,196.6952,-89.23091,0.7973879,2206.807
0.35646,3.6364,-0.30808,4,0.0207835603994647,3.5471250000000003,0.35646,3.6364,-0.30808,196.222,-89.22101,0.8005017,2229.248
0.35646,3.6364,-0.29798,4,0.0208844903328162,3.4744,0.35646,3.6364,-0.29798,195.871,-89.21883,0.8044435,2251.92
0.35646,3.6364,-0.28788,4,0.0209818628455421,3.33875,0.35646,3.6364,-0.28788,195.4088,-89.20569,0.807448,2274.874
0.35646,3.6364,-0.27778,4,0.0211327100520333,3.246,0.35646,3.6364,-0.27778,194.9951,-89.20384,0.8111031,2298.058
0.35646,3.6364,-0.26768,4,0.0212079782692987,3.1166750000000003,0.35646,3.6364,-0.26768,194.6269,-89.19036,0.8146142,2321.56
0.35646,3.6364,-0.25758,4,0.0213430037894398,2.976675,0.35646,3.6364,-0.25758,194.2033,-89.18618,0.8178631,2345.16
0.35646,3.6364,-0.24747,4,0.0214506021466827,2.912875,0.35646,3.6364,-0.24747,193.7742,-89.17721,0.8210486,2369.038
0.35646,3.6364,-0.23737,4,0.0216180330219098,3.03705,0.35646,3.6364,-0.23737,193.3568,-89.16503,0.8245698,2393.093
0.35646,3.6364,-0.22727,4,0.5140318950136429,1.4442000000000002,0.35646,3.6364,-0.22727,187.736,17.74204,3.050346e-06,105221.1
0.35646,3.6364,-0.21717,4,0.0218575891420889,3.32515,0.35646,3.6364,-0.21717,192.5808,-89.14408,0.8315473,2441.719
0.35646,3.6364,-0.20707,4,0.0219543393544627,3.528075,0.35646,3.6364,-0.20707,192.175,-89.12766,0.8346137,2466.179
0.35646,3.6364,-0.19697,4,0.0220829327526883,3.675449999999999,0.35646,3.6364,-0.19697,191.8446,-89.11945,0.838517,2490.714
0.35646,3.6364,-0.18687,4,0.0222300412765484,3.896875,0.35646,3.6364,-0.18687,191.495,90.89264,0.8418153,2515.266
0.35646,3.6364,-0.17677,4,0.0223781802634088,4.076725,0.35646,3.6364,-0.17677,191.1789,90.90203,0.8456834,2539.851
0.35646,3.6364,-0.16667,4,0.0224362317349697,4.366724999999999,0.35646,3.6364,-0.16667,190.841,90.92681,0.8490209,2564.264
0.35646,3.6364,-0.15657,4,0.0226606383408811,4.617375,0.35646,3.6364,-0.15657,190.457,-89.06782,0.852456,2588.566
0.35646,3.6364,-0.14646,4,0.0227941974219963,4.910975,0.35646,3.6364,-0.14646,190.193,-89.04486,0.8562891,2612.698
0.35646,3.6364,-0.13636,4,0.0229659736007689,5.235775,0.35646,3.6364,-0.13636,189.9366,-89.03094,0.8599854,2636.597
0.35646,3.6364,-0.12626,4,0.0231086068815512,5.625024999999999,0.35646,3.6364,-0.12626,189.6036,-89.01966,0.8633487,2660.119
0.35646,3.6364,-0.11616,4,0.0232475851918511,6.107150000000001,0.35646,3.6364,-0.11616,189.3523,-88.9887,0.8669733,2683.198
0.35646,3.6364,-0.10606,4,0.0234391811651612,6.597125,0.35646,3.6364,-0.10606,189.0192,-88.97857,0.8703431,2705.784
0.35646,3.6364,-0.09596,4,0.0236210245461812,7.068199999999999,0.35646,3.6364,-0.09596,188.8769,-88.96419,0.8743825,2727.775
0.35646,3.6364,-0.08586,4,0.0238132609603255,7.644825,0.35646,3.6364,-0.08586,188.6761,-88.94691,0.8781949,2749.287
0.35646,3.6364,-0.07576,4,0.024023226381016,8.508275,0.35646,3.6364,-0.07576,188.4525,-88.9236,0.8816133,2770.122
0.35646,3.6364,-0.06566,4,0.0242168480723512,9.274525,0.35646,3.6364,-0.06566,188.3252,-88.90456,0.885567,2790.282
0.35646,3.6364,-0.05556,4,0.0244103547073219,10.439375,0.35646,3.6364,-0.05556,188.1626,-88.87869,0.889135,2809.87
0.35646,3.6364,-0.04545,4,0.0246353612050076,11.789750000000002,0.35646,3.6364,-0.04545,187.963,-88.85855,0.8926337,2828.978
0.35646,3.6364,-0.03535,4,0.0249367159042971,13.62465,0.35646,3.6364,-0.03535,187.85,-88.83188,0.8962208,2847.905
0.35646,3.6364,-0.02525,4,0.5217273057633592,1.8756666666666664,0.35646,3.6364,-0.02525,170.2441,205.0513,6.951382e-06,122853.7
0.35646,3.6364,-0.01515,4,0.0253550139978654,18.3655,0.35646,3.6364,-0.01515,187.6741,91.19391,0.9033757,2886.073
0.35646,3.6364,-0.00505,4,0.0256619592263115,23.07835,0.35646,3.6364,-0.00505,187.6158,91.22255,0.9068183,2906.343
0.35646,3.6364,0.00505,4,0.0259465462921867,29.56295,0.35646,3.6364,0.00505,187.5167,91.23003,0.9100776,2928.683
0.35646,3.6364,0.01515,4,0.5234384631394077,2.151266666666667,0.35646,3.6364,0.01515,166.1009,63.63741,1.206586e-06,127672.3
0.35646,3.6364,0.02525,4,0.0265635813207974,70.483475,0.35646,3.6364,0.02525,187.5,-88.73323,0.9167119,2983.11
0.35646,3.6364,0.03535,6,,,0.35646,3.6364,0.03535,187.451,91.26602,0.9199198,3017.78
0.35646,3.6364,0.04545,3,0.523485133201214,2.369733333333333,0.35646,3.6364,0.04545,162.8411,57.89351,2.508848e-06,131762.1
0.35646,3.6364,0.05556,6,,,0.35646,3.6364,0.05556,187.3602,-88.71675,0.9257882,3110.1
0.35646,3.6364,0.06566,5,,,0.35646,3.6364,0.06566,187.3376,91.28138,0.9286093,3171.317
0.35646,3.6364,0.07576,6,,,0.35646,3.6364,0.07576,187.2627,91.28547,0.9311609,3245.226
0.35646,3.6364,0.08586,6,,,0.35646,3.6364,0.08586,187.2677,91.27488,0.9339218,3334.581
0.35646,3.6364,0.09596,6,,,0.35646,3.6364,0.09596,187.1437,91.27519,0.9362194,3441.267
0.35646,3.6364,0.10606,4,0.0944799144956172,3.6077,0.35646,3.6364,0.10606,159.4979,98.63295,0.636603,73139.35
0.35646,3.6364,0.11616,4,0.0983671573703932,3.5097500000000004,0.35646,3.6364,0.11616,158.9848,99.47065,0.6285179,74772.52
0.35646,3.6364,0.12626,4,0.1009206927319935,3.4402,0.35646,3.6364,0.12626,158.2683,100.0827,0.6233606,76389.12
0.35646,3.6364,0.13636,3,0.799585891273539,3.422233333333333,0.35646,3.6364,0.13636,149.4022,157.719,0.3434372,93618.21
0.35646,3.6364,0.14646,4,0.1046964645552977,3.4087,0.35646,3.6364,0.14646,157.2374,100.7964,0.6227038,79585.2
0.35646,3.6364,0.15657,4,0.1064928384728225,3.3882,0.35646,3.6364,0.15657,156.654,101.2625,0.6210811,81170.4
0.35646,3.6364,0.16667,4,0.1087117202887479,3.424275,0.35646,3.6364,0.16667,156.1239,101.5192,0.6244106,82751.61
0.35646,3.6364,0.17677,4,0.1102551725206406,3.356675,0.35646,3.6364,0.17677,155.5131,-77.77087,0.6172463,84313.15
0.35646,3.6364,0.18687,3,0.8080845144173082,7.229433333333334,0.35646,3.6364,0.18687,149.9239,141.4864,0.2567847,97696.33
0.35646,3.6364,0.19697,4,0.1142570993558942,3.3876000000000004,0.35646,3.6364,0.19697,154.4382,103.005,0.6186916,87407.5
0.35646,3.6364,0.20707,4,0.1150763049646277,3.558675,0.35646,3.6364,0.20707,153.4922,103.5747,0.6140217,88949.28
0.35646,3.6364,0.21717,6,,,0.35646,3.6364,0.21717,186.8096,91.1013,0.9611158,7368.671
0.35646,3.6364,0.22727,4,0.119479166733528,4.319575,0.35646,3.6364,0.22727,152.7673,-75.9506,0.6230535,91943.59
0.35646,3.6364,0.23737,3,0.5261972998027739,6.1141000000000005,0.35646,3.6364,0.23737,137.6306,58.80369,8.007223e-06,174905.6
0.35646,3.6364,0.24747,4,0.1223441537723087,5.304175,0.35646,3.6364,0.24747,151.5512,104.8944,0.623051,94889.58
0.35646,3.6364,0.25758,3,0.5321027500001484,6.753133333333333,0.35646,3.6364,0.25758,130.6,158.6126,0.3592651,102624.5
0.35646,3.6364,0.26768,3,0.5231168732581782,7.170366666666666,0.35646,3.6364,0.26768,132.5257,29.46174,1.105359e-05,186667.2
0.35646,3.6364,0.27778,3,0.7171752752495555,12.71455,0.35646,3.6364,0.27778,149.7609,105.7395,0.6360002,99186.0
0.35646,3.6364,0.28788,3,0.7180772462137457,14.091,0.35646,3.6364,0.28788,149.3034,106.2802,0.6349819,100575.2
0.35646,3.6364,0.29798,3,0.7191685833971729,15.04345,0.35646,3.6364,0.29798,148.6345,-73.33033,0.6398811,101952.8
0.35646,3.6364,0.30808,3,0.7195001022332062,16.18235,0.35646,3.6364,0.30808,148.2626,106.7546,0.6467907,103306.4
0.35646,3.6364,0.31818,3,0.5354098656773796,9.9328,0.35646,3.6364,0.31818,121.0718,-23.16745,0.3485969,107578.8
0.35646,3.6364,0.32828,3,0.5399967644056883,13.765966666666666,0.35646,3.6364,0.32828,125.8034,-42.27689,0.3046069,108066.1
0.35646,3.6364,0.33838,3,0.72165195380021,20.238100000000003,0.35646,3.6364,0.33838,146.2858,-72.22033,0.6625083,107263.5
0.35646,3.6364,0.34848,3,0.7223809893760074,22.283900000000003,0.35646,3.6364,0.34848,145.9591,-71.74828,0.6685023,108543.3
0.35646,3.6364,0.35859,6,,,0.35646,3.6364,0.35859,183.2279,93.01716,0.9759464,25240.0
0.35646,3.6364,0.36869,6,,,0.35646,3.6364,0.36869,184.1479,93.18733,0.9777011,26522.7
0.35646,3.6364,0.37879,3,0.7236707508097258,26.78525,0.35646,3.6364,0.37879,143.9119,108.8627,0.7035481,112309.3
0.35646,3.6364,0.38889,6,,,0.35646,3.6364,0.38889,187.2797,93.45116,0.9817067,28884.2
0.35646,3.6364,0.39899,2,0.7240678752508727,30.9647,0.35646,3.6364,0.39899,142.3786,109.1779,0.7220682,114717.2
0.35646,3.6364,0.40909,3,0.1948709052772952,3.2088666666666668,0.35646,3.6364,0.40909,200.9513,48.29199,0.733842,151751.1
0.35646,3.6364,0.41919,6,,,0.35646,3.6364,0.41919,195.8181,93.7139,0.9878007,31985.31
0.35646,3.6364,0.42929,6,,,0.35646,3.6364,0.42929,200.0414,93.75712,0.9896967,32912.15
0.35646,3.6364,0.43939,6,,,0.35646,3.6364,0.43939,204.2367,93.82098,0.9913527,33779.75
0.35646,3.6364,0.44949,6,,,0.35646,3.6364,0.44949,210.2369,93.86,0.9930059,34595.15
0.35646,3.6364,0.4596,6,,,0.35646,3.6364,0.4596,217.5574,93.87907,0.9945096,35357.61
0.35646,3.6364,0.4697,6,,,0.35646,3.6364,0.4697,225.6761,93.91222,0.9957312,36061.27
0.35646,3.6364,0.4798,6,,,0.35646,3.6364,0.4798,235.8928,93.92241,0.9968203,36707.89
0.35646,3.6364,0.4899,6,,,0.35646,3.6364,0.4899,248.7231,93.93569,0.9977352,37297.48
0.35646,3.6364,0.5,6,0.4162509058379096,22.408975,0.35646,3.6364,0.5,266.1136,93.94964,0.9984869,37825.87
0.35646,7.2727,-0.5,4,0.0238376213739646,4.3766,0.35646,7.2727,-0.5,203.9052,-86.63421,0.7231282,2913.575
0.35646,7.2727,-0.4899,4,0.0238806405174074,4.30515,0.35646,7.2727,-0.4899,203.4361,-86.61929,0.7259875,2941.287
0.35646,7.2727,-0.4798,4,0.023992870111192,4.2464,0.35646,7.2727,-0.4798,202.9355,93.38663,0.7291291,2969.349
0.35646,7.2727,-0.4697,4,0.0241233473104547,4.2031,0.35646,7.2727,-0.4697,202.4492,-86.61516,0.7326549,2998.02
0.35646,7.2727,-0.4596,4,0.4001648916078373,4.258799999999999,0.35646,7.2727,-0.4596,159.4855,27.82624,4.359974e-08,133553.8
0.35646,7.2727,-0.44949,4,0.4001396079377894,4.24715,0.35646,7.2727,-0.44949,158.5964,21.23273,1.008576e-05,134421.3
