strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.48515,0.0,-0.05556,4,0.0996123002000124,2.7624250000000004,0.48515,0.0,-0.05556,177.6656,92.58305,0.7167811,78854.67
0.48515,0.0,-0.04545,3,0.5325726878908242,2.3578666666666663,0.48515,0.0,-0.04545,163.8158,86.5775,3.941406e-05,111082.2
0.48515,0.0,-0.03535,4,0.101445725096317,2.68665,0.48515,0.0,-0.03535,176.9241,92.6795,0.7254937,81136.43
0.48515,0.0,-0.02525,4,0.1031926791359793,2.681325,0.48515,0.0,-0.02525,176.4343,92.77797,0.7273354,82265.09
0.48515,0.0,-0.01515,3,0.8006884090510665,2.0068,0.48515,0.0,-0.01515,157.8394,155.848,0.2004707,96979.83
0.48515,0.0,-0.00505,4,0.1053614637639598,2.678475,0.48515,0.0,-0.00505,175.1978,93.13871,0.7262062,84505.1
0.48515,0.0,0.00505,3,0.8087566930247637,3.9881333333333338,0.48515,0.0,0.00505,164.1945,117.5754,0.1902803,97633.63
0.48515,0.0,0.01515,3,0.8084856328586332,4.201733333333333,0.48515,0.0,0.01515,162.5999,-62.62084,0.1917985,98160.72
0.48515,0.0,0.02525,3,0.8029048839405828,3.036833333333333,0.48515,0.0,0.02525,153.6562,-33.62067,0.1868679,98488.51
0.48515,0.0,0.03535,3,0.8153843082024664,6.340366666666667,0.48515,0.0,0.03535,170.3579,-77.65048,0.3703721,99017.49
0.48515,0.0,0.04545,3,0.8034804722774366,3.0163999999999995,0.48515,0.0,0.04545,148.6744,336.2077,0.2075496,100043.3
0.48515,0.0,0.05556,3,0.8117944096019879,3.266166666666667,0.48515,0.0,0.05556,149.4419,196.9251,9.619909e-06,122075.2
0.48515,0.0,0.06566,4,0.1104881132981303,2.768825,0.48515,0.0,0.06566,172.3295,93.34929,0.7576028,92197.3
0.48515,0.0,0.07576,4,0.1111291266908437,2.79035,0.48515,0.0,0.07576,171.4939,93.43453,0.7590312,93269.94
0.48515,0.0,0.08586,3,0.8021108270832507,3.3625333333333334,0.48515,0.0,0.08586,139.957,160.6543,0.256868,102173.4
0.48515,0.0,0.09596,3,0.8184232887144219,8.482833333333334,0.48515,0.0,0.09596,162.9797,101.6831,0.4238478,102411.4
0.48515,0.0,0.10606,3,0.8141684582199057,7.675899999999999,0.48515,0.0,0.10606,154.4965,107.4183,0.351055,102456.5
0.48515,0.0,0.11616,4,0.1150012937854922,2.8785,0.48515,0.0,0.11616,170.1393,93.59144,0.7801943,97487.55
0.48515,0.0,0.12626,3,0.807012240511245,5.505766666666666,0.48515,0.0,0.12626,137.4895,148.1309,0.1841497,104527.3
0.48515,0.0,0.13636,4,0.1170039575398517,2.948925,0.48515,0.0,0.13636,168.954,93.94005,0.7844894,99568.41
0.48515,0.0,0.14646,4,0.1169026957855312,2.9486000000000003,0.48515,0.0,0.14646,169.3491,93.57944,0.8015309,100583.0
0.48515,0.0,0.15657,4,0.1172908749154685,2.96795,0.48515,0.0,0.15657,168.5857,93.39262,0.8103819,101626.2
0.48515,0.0,0.16667,4,0.1186007345275497,3.0144750000000005,0.48515,0.0,0.16667,168.8236,93.61693,0.81203,102616.1
0.48515,0.0,0.17677,3,0.5311316380702894,6.920833333333333,0.48515,0.0,0.17677,128.7595,19.42142,1.781623e-05,142018.1
0.48515,0.0,0.18687,3,0.8083929141488184,8.237866666666667,0.48515,0.0,0.18687,128.0062,139.4742,0.1755493,108277.7
0.48515,0.0,0.19697,4,0.120319144676075,3.132225,0.48515,0.0,0.19697,167.6124,93.75422,0.8306202,105597.5
0.48515,0.0,0.20707,3,0.5239586916975232,8.669833333333333,0.48515,0.0,0.20707,122.3726,62.99679,1.364989e-06,148373.8
0.48515,0.0,0.21717,4,0.1217807355556765,3.377,0.48515,0.0,0.21717,167.7246,93.56588,0.8499709,107557.9
0.48515,0.0,0.22727,4,0.1206467526524126,3.57675,0.48515,0.0,0.22727,167.9349,93.24941,0.8613349,108538.9
0.48515,0.0,0.23737,4,0.1227330602375178,4.2494,0.48515,0.0,0.23737,167.9272,273.5272,0.8653805,109496.1
0.48515,0.0,0.24747,4,0.1257976870698832,6.310249999999999,0.48515,0.0,0.24747,165.659,94.89678,0.8489729,110628.5
0.48515,0.0,0.25758,4,0.1258479018425472,6.49015,0.48515,0.0,0.25758,166.5023,94.55097,0.864648,111517.0
0.48515,0.0,0.26768,4,0.1257349688363468,6.89105,0.48515,0.0,0.26768,166.5998,94.31255,0.875331,112448.6
0.48515,0.0,0.27778,4,0.1258074259992855,7.427300000000001,0.48515,0.0,0.27778,167.2886,94.16307,0.8862176,113381.8
0.48515,0.0,0.28788,4,0.1247101068301558,6.4224,0.48515,0.0,0.28788,170.2892,93.03203,0.9115559,114256.9
0.48515,0.0,0.29798,4,0.1243993013202184,6.607675,0.48515,0.0,0.29798,172.0138,92.72819,0.9241263,115214.9
0.48515,0.0,0.30808,4,0.12485822188764,7.591274999999999,0.48515,0.0,0.30808,172.8142,92.79329,0.9300811,116130.1
0.48515,0.0,0.31818,2,0.7398842852060092,14.0997,0.48515,0.0,0.31818,181.2403,123.2809,0.9295835,134023.3
0.48515,0.0,0.32828,4,0.8448387448225302,24.26346666666667,0.48515,0.0,0.32828,168.8739,97.02996,0.9110475,118350.7
0.48515,0.0,0.33838,4,0.1301771580513691,14.140549999999998,0.48515,0.0,0.33838,172.3799,274.5495,0.9347769,119081.9
0.48515,0.0,0.34848,4,0.1261376703862471,10.738475,0.48515,0.0,0.34848,182.8954,92.25886,0.9628852,119836.8
0.48515,0.0,0.35859,3,0.847851003010558,34.258433333333336,0.48515,0.0,0.35859,128.1315,101.039,0.7889005,120943.3
0.48515,0.0,0.36869,3,0.8480047194495303,36.619933333333336,0.48515,0.0,0.36869,121.5983,101.3125,0.7716723,121795.2
0.48515,0.0,0.37879,4,0.1318789376309202,21.057575,0.48515,0.0,0.37879,185.5094,94.40643,0.9693466,122751.9
0.48515,0.0,0.38889,4,0.2918546895569519,32.569633333333336,0.48515,0.0,0.38889,324.4807,91.45921,0.9988466,73645.14
0.48515,0.0,0.39899,3,0.3016290243733618,4.029166666666668,0.48515,0.0,0.39899,609.6455,35.54039,0.9956576,164806.9
0.48515,0.0,0.40909,2,0.7627246567594033,13.78015,0.48515,0.0,0.40909,280.1088,29.44299,0.9975603,133290.3
0.48515,0.0,0.41919,4,0.3122341533798152,18.78255,0.48515,0.0,0.41919,224.0997,90.82696,0.9915092,152458.2
0.48515,0.0,0.42929,4,0.4240141951903513,16.179000000000002,0.48515,0.0,0.42929,185.5544,89.58318,0.9694756,173341.6
0.48515,0.0,0.43939,5,,,0.48515,0.0,0.43939,352.5857,90.75076,0.9994674,128195.8
0.48515,0.0,0.44949,2,0.7421078304788264,98.52415,0.48515,0.0,0.44949,197.9275,102.0867,0.9934431,128941.9
0.48515,0.0,0.4596,4,0.1348874183068571,70.994325,0.48515,0.0,0.4596,420.1991,94.22549,0.9997684,130084.9
0.48515,0.0,0.4697,2,0.7433623495911197,143.47015,0.48515,0.0,0.4697,177.9733,102.6328,0.9951908,130816.3
0.48515,0.0,0.4798,2,0.7373815213361525,89.85730000000001,0.48515,0.0,0.4798,205.7169,134.8542,0.9989215,134579.5
0.48515,0.0,0.4899,2,0.7374084866897046,130.46745,0.48515,0.0,0.4899,126.6715,134.6526,0.9961842,134758.3
0.48515,0.0,0.5,1,0.9337872190708096,20.1388,0.48515,0.0,0.5,196.0533,135.1707,0.9969971,457380.1
0.48515,3.6364,-0.5,4,0.4614721380630475,6.424500000000001,0.48515,3.6364,-0.5,220.5175,-88.97441,0.8723361,2714.496
0.48515,3.6364,-0.4899,4,0.4335640013511492,4.5048,0.48515,3.6364,-0.4899,157.3096,5.486972,3.05299e-05,153171.6
0.48515,3.6364,-0.4798,4,0.4613296079245972,7.1536,0.48515,3.6364,-0.4798,220.0758,-88.93897,0.8773771,2746.324
0.48515,3.6364,-0.4697,4,0.4613851733010986,7.4708,0.48515,3.6364,-0.4697,219.9276,-88.93251,0.8802425,2761.747
0.48515,3.6364,-0.4596,4,0.4612044022376349,7.9235,0.48515,3.6364,-0.4596,219.8115,-88.90843,0.8830478,2776.865
0.48515,3.6364,-0.44949,4,0.461128981392861,8.445733333333333,0.48515,3.6364,-0.44949,219.6437,-88.89454,0.8856244,2791.562
0.48515,3.6364,-0.43939,4,0.4611487856828611,9.0159,0.48515,3.6364,-0.43939,219.4893,-88.88507,0.8881903,2806.023
0.48515,3.6364,-0.42929,4,0.4610999604555306,9.695166666666667,0.48515,3.6364,-0.42929,219.3732,-88.86112,0.8909901,2820.138
0.48515,3.6364,-0.41919,4,0.4609742517397157,10.394166666666663,0.48515,3.6364,-0.41919,219.2918,-88.85146,0.8937205,2834.035
0.48515,3.6364,-0.40909,4,0.4610110247911139,11.348733333333334,0.48515,3.6364,-0.40909,219.1514,-88.83648,0.8962679,2847.846
0.48515,3.6364,-0.39899,4,0.4610626040362756,12.52003333333333,0.48515,3.6364,-0.39899,219.1215,-88.82124,0.8989474,2861.676
0.48515,3.6364,-0.38889,4,0.4612292814583305,13.890833333333331,0.48515,3.6364,-0.38889,218.9503,-88.8172,0.901327,2875.768
0.48515,3.6364,-0.37879,4,0.4610699560141349,15.801266666666669,0.48515,3.6364,-0.37879,218.8669,-88.79934,0.9038318,2890.156
0.48515,3.6364,-0.36869,4,0.4611041512352938,18.133133333333333,0.48515,3.6364,-0.36869,218.8789,-88.77821,0.9066006,2905.126
0.48515,3.6364,-0.35859,4,0.4611033629937202,21.136533333333333,0.48515,3.6364,-0.35859,218.8212,-88.76677,0.9091456,2921.259
0.48515,3.6364,-0.34848,4,0.4612997632834122,26.043366666666667,0.48515,3.6364,-0.34848,218.7696,-88.7576,0.9115333,2938.7
0.48515,3.6364,-0.33838,4,0.4611121933526002,32.75066666666667,0.48515,3.6364,-0.33838,218.7755,-88.7442,0.9141001,2957.888
0.48515,3.6364,-0.32828,4,0.4614660216191728,47.38136666666667,0.48515,3.6364,-0.32828,218.6817,-88.74562,0.9162102,2979.385
0.48515,3.6364,-0.31818,4,0.461438410552669,72.06396666666667,0.48515,3.6364,-0.31818,218.7201,-88.73537,0.9188073,3003.798
0.48515,3.6364,-0.30808,4,0.4320989666882203,29.694,0.48515,3.6364,-0.30808,218.7197,91.27542,0.9209771,3031.614
0.48515,3.6364,-0.29798,6,,,0.48515,3.6364,-0.29798,218.5885,271.2709,0.9230774,3063.54
0.48515,3.6364,-0.28788,6,,,0.48515,3.6364,-0.28788,218.6079,91.28199,0.925163,3100.242
0.48515,3.6364,-0.27778,6,,,0.48515,3.6364,-0.27778,218.5235,91.28836,0.92715,3142.519
0.48515,3.6364,-0.26768,5,0.3240939997751337,19.032225000000004,0.48515,3.6364,-0.26768,218.3998,91.28656,0.9290694,3191.286
0.48515,3.6364,-0.25758,6,,,0.48515,3.6364,-0.25758,218.4318,91.28152,0.9312209,3247.272
0.48515,3.6364,-0.24747,6,,,0.48515,3.6364,-0.24747,218.4253,-88.71709,0.9331709,3311.578
0.48515,3.6364,-0.23737,6,,,0.48515,3.6364,-0.23737,218.4437,-88.72159,0.9350741,3384.948
0.48515,3.6364,-0.22727,6,,,0.48515,3.6364,-0.22727,218.2769,-88.72726,0.9367405,3468.472
0.48515,3.6364,-0.21717,4,0.0950870043082322,3.456175,0.48515,3.6364,-0.21717,186.344,-81.2858,0.6357125,73080.05
0.48515,3.6364,-0.20707,4,0.0971779029948704,3.4466500000000004,0.48515,3.6364,-0.20707,185.4868,-80.73858,0.6288402,74284.0
0.48515,3.6364,-0.19697,6,,,0.48515,3.6364,-0.19697,218.192,-88.74867,0.9420055,3791.705
0.48515,3.6364,-0.18687,4,0.1011743494888163,3.4380750000000004,0.48515,3.6364,-0.18687,184.3993,-79.84855,0.6227748,76661.46
0.48515,3.6364,-0.17677,6,,,0.48515,3.6364,-0.17677,218.1963,-88.77306,0.9453948,4080.22
0.48515,3.6364,-0.16667,3,0.8045021195977468,1.1554,0.48515,3.6364,-0.16667,180.0208,148.5856,0.261913,94931.96
0.48515,3.6364,-0.15657,4,0.1057787385267006,3.285125,0.48515,3.6364,-0.15657,183.0949,-78.89925,0.6212005,80177.31
0.48515,3.6364,-0.14646,3,0.8055913293096207,1.4429999999999998,0.48515,3.6364,-0.14646,180.8323,139.1437,0.2480042,95760.18
0.48515,3.6364,-0.13636,6,,,0.48515,3.6364,-0.13636,217.9512,-88.81583,0.9513769,4886.452
0.48515,3.6364,-0.12626,6,,,0.48515,3.6364,-0.12626,218.0834,-88.82697,0.9530774,5145.863
0.48515,3.6364,-0.11616,3,0.8025200730751217,1.0988999999999998,0.48515,3.6364,-0.11616,169.273,333.4392,0.3189102,96333.72
0.48515,3.6364,-0.10606,4,0.8048286980833339,1.8408666666666669,0.48515,3.6364,-0.10606,180.6831,102.4543,0.6215024,85937.2
0.48515,3.6364,-0.09596,4,0.8066762901330291,1.8754333333333328,0.48515,3.6364,-0.09596,180.1148,102.8926,0.6176826,87069.44
0.48515,3.6364,-0.08586,4,0.8085559801506453,1.939066666666667,0.48515,3.6364,-0.08586,179.7373,-76.81622,0.6197475,88194.46
0.48515,3.6364,-0.07576,4,0.8098671465780506,2.0196666666666667,0.48515,3.6364,-0.07576,179.3605,103.5638,0.6182482,89314.91
0.48515,3.6364,-0.06566,4,0.811583698297695,2.0821,0.48515,3.6364,-0.06566,178.7786,-76.45352,0.6243152,90424.65
0.48515,3.6364,-0.05556,4,0.8125820899977065,2.170466666666666,0.48515,3.6364,-0.05556,178.2252,103.8202,0.6244099,91525.6
0.48515,3.6364,-0.04545,3,0.5351271258273916,2.5864333333333334,0.48515,3.6364,-0.04545,162.6219,150.6429,0.2859622,101003.3
0.48515,3.6364,-0.03535,4,0.816114809779325,2.323533333333333,0.48515,3.6364,-0.03535,177.1456,-75.51268,0.6239483,93704.2
0.48515,3.6364,-0.02525,4,0.8179005711463225,2.543833333333333,0.48515,3.6364,-0.02525,176.9773,104.5634,0.6282845,94782.07
0.48515,3.6364,-0.01515,4,0.820069174469598,2.758800000000001,0.48515,3.6364,-0.01515,176.3878,104.8308,0.63008,95849.98
0.48515,3.6364,-0.00505,4,0.8206375598020857,3.1639,0.48515,3.6364,-0.00505,175.9953,105.2569,0.6293393,96908.11
0.48515,3.6364,0.00505,3,0.7161040179182647,3.8924000000000007,0.48515,3.6364,0.00505,175.2994,105.4529,0.6338177,97953.45
0.48515,3.6364,0.01515,6,,,0.48515,3.6364,0.01515,216.8028,91.15173,0.9693032,12901.6
0.48515,3.6364,0.02525,3,0.7174156141864134,4.6845,0.48515,3.6364,0.02525,174.4878,105.8736,0.6367751,100017.5
0.48515,3.6364,0.03535,3,0.7183230735706515,5.1477,0.48515,3.6364,0.03535,173.8554,106.3723,0.6381035,101033.7
0.48515,3.6364,0.04545,3,0.718457572622597,5.4709,0.48515,3.6364,0.04545,173.2798,106.3111,0.642548,102049.3
0.48515,3.6364,0.05556,3,0.5382093152173586,3.8351666666666673,0.48515,3.6364,0.05556,150.1163,141.5551,0.3002659,106115.7
0.48515,3.6364,0.06566,3,0.5394712707467572,4.310033333333333,0.48515,3.6364,0.06566,150.0001,137.8454,0.300891,106719.4
0.48515,3.6364,0.07576,3,0.5342804451936299,1.6531,0.48515,3.6364,0.07576,123.4749,-5.179561,0.6990858,111359.4
0.48515,3.6364,0.08586,3,0.721142126056753,7.660000000000001,0.48515,3.6364,0.08586,171.611,107.4728,0.6578281,105971.1
0.48515,3.6364,0.09596,3,0.7215583287114292,8.32985,0.48515,3.6364,0.09596,170.9229,107.9638,0.6581764,106929.2
0.48515,3.6364,0.10606,3,0.5465166951983012,6.662933333333334,0.48515,3.6364,0.10606,149.7129,124.5223,0.3632437,109229.9
0.48515,3.6364,0.11616,3,0.5386012471377561,4.7067,0.48515,3.6364,0.11616,137.587,148.8128,0.3145865,110324.9
0.48515,3.6364,0.12626,3,0.7230716993989883,10.2451,0.48515,3.6364,0.12626,169.5312,108.5599,0.6781122,109735.8
0.48515,3.6364,0.13636,2,0.7238447093432816,12.7877,0.48515,3.6364,0.13636,163.7404,110.3356,0.5745311,112043.4
0.48515,3.6364,0.14646,3,0.724854170321083,12.2142,0.48515,3.6364,0.14646,166.5566,109.5749,0.6678592,111571.3
0.48515,3.6364,0.15657,3,0.5474062232253483,7.9192,0.48515,3.6364,0.15657,138.4386,-50.89024,0.3415017,113005.7
0.48515,3.6364,0.16667,3,0.7235548340127205,12.9785,0.48515,3.6364,0.16667,167.0433,-70.97422,0.7088431,113361.4
0.48515,3.6364,0.17677,3,0.7238882722417497,13.84955,0.48515,3.6364,0.17677,165.7988,-70.69378,0.712712,114242.2
0.48515,3.6364,0.18687,3,0.5492919858260049,9.083,0.48515,3.6364,0.18687,132.3896,310.0898,0.3404306,115293.9
0.48515,3.6364,0.19697,3,0.560547907324562,11.190266666666668,0.48515,3.6364,0.19697,138.0661,-60.88101,0.4423391,116056.0
0.48515,3.6364,0.20707,3,0.5391553733058221,6.317333333333333,0.48515,3.6364,0.20707,116.3354,-19.4113,0.3874571,116943.7
0.48515,3.6364,0.21717,3,0.5632739830790178,12.2142,0.48515,3.6364,0.21717,133.8313,-60.48061,0.4444634,117675.7
0.48515,3.6364,0.22727,3,0.5478341619237833,10.620966666666666,0.48515,3.6364,0.22727,121.9342,135.6985,0.326508,118417.5
0.48515,3.6364,0.23737,2,0.7242404038057821,18.9686,0.48515,3.6364,0.23737,162.1238,-70.16815,0.7736216,119555.3
0.48515,3.6364,0.24747,6,,,0.48515,3.6364,0.24747,242.9979,93.85917,0.9925414,34407.61
0.48515,3.6364,0.25758,6,0.4269605816766413,3.946225,0.48515,3.6364,0.25758,249.0965,93.87098,0.9937436,34980.45
0.48515,3.6364,0.26768,6,0.4254847309039004,4.08965,0.48515,3.6364,0.26768,256.0789,93.88294,0.9948205,35526.32
0.48515,3.6364,0.27778,6,0.4233274473404448,4.4686,0.48515,3.6364,0.27778,263.1694,93.90628,0.9957226,36038.23
0.48515,3.6364,0.28788,6,0.4212831642184851,5.293825,0.48515,3.6364,0.28788,271.2907,93.93013,0.9965237,36521.55
0.48515,3.6364,0.29798,6,0.4200767714701239,6.0445,0.48515,3.6364,0.29798,281.7251,93.9296,0.9972624,36972.05
0.48515,3.6364,0.30808,2,0.7252894961518134,27.06895,0.48515,3.6364,0.30808,183.3736,110.7876,0.9196199,125962.8
0.48515,3.6364,0.31818,6,0.4166857404650556,8.2458,0.48515,3.6364,0.31818,308.2229,93.94485,0.9984231,37777.59
0.48515,3.6364,0.32828,6,0.4152772209387652,9.454825,0.48515,3.6364,0.32828,324.0501,93.94679,0.9988335,38133.2
0.48515,3.6364,0.33838,6,0.4133704250895878,10.687375,0.48515,3.6364,0.33838,347.2187,93.94086,0.9992118,38460.47
0.48515,3.6364,0.34848,6,0.4009118529996256,12.491924999999998,0.48515,3.6364,0.34848,370.5662,93.94502,0.999458,38745.32
0.48515,3.6364,0.35859,6,0.3990190020860957,14.5233,0.48515,3.6364,0.35859,404.5942,93.94065,0.9996631,39003.59
0.48515,3.6364,0.36869,6,0.3970009103956303,16.818550000000002,0.48515,3.6364,0.36869,443.9064,93.93272,0.9997967,39225.52
0.48515,3.6364,0.37879,4,0.3954538302195889,19.508975,0.48515,3.6364,0.37879,496.774,93.92067,0.9998875,39415.25
0.48515,3.6364,0.38889,4,0.3934823634458774,23.2332,0.48515,3.6364,0.38889,564.475,93.91517,0.9999419,39577.5
0.48515,3.6364,0.39899,3,0.3201465089126855,5.543433333333334,0.48515,3.6364,0.39899,520.2997,36.21427,0.9898597,159675.2
0.48515,3.6364,0.40909,3,0.3270539432537591,6.897733333333335,0.48515,3.6364,0.40909,639.1997,35.63461,0.995552,159799.0
0.48515,3.6364,0.41919,3,0.3390424454061567,9.725133333333332,0.48515,3.6364,0.41919,604.1251,34.51124,0.9943163,160455.6
0.48515,3.6364,0.42929,3,0.215898936342518,15.6659,0.48515,3.6364,0.42929,176.2408,90.79489,0.9424128,196050.7
0.48515,3.6364,0.43939,3,0.361848003967097,19.76086666666667,0.48515,3.6364,0.43939,653.8575,32.57996,0.995853,160988.5
0.48515,3.6364,0.44949,3,0.2217394910479934,22.4122,0.48515,3.6364,0.44949,194.8146,91.48922,0.9789493,202296.9
0.48515,3.6364,0.4596,2,0.6207824627175961,51.8121,0.48515,3.6364,0.4596,149.6586,75.09737,0.9786463,243295.8
0.48515,3.6364,0.4697,2,0.7240196597017949,119.1858,0.48515,3.6364,0.4697,128.8238,119.2625,0.9854735,140826.6
0.48515,3.6364,0.4798,2,0.7243985610016828,152.56124999999997,0.48515,3.6364,0.4798,129.0626,119.9423,0.99136,141681.2
0.48515,3.6364,0.4899,2,0.724335564195458,214.52135,0.48515,3.6364,0.4899,178.6984,120.5223,0.9988176,142562.9
0.48515,3.6364,0.5,1,0.9318744853787966,23.9486,0.48515,3.6364,0.5,153.2543,132.4987,0.9934054,475617.7
0.48515,7.2727,-0.5,4,0.4101043593292205,4.5169,0.48515,7.2727,-0.5,153.672,10.83125,4.044685e-06,174058.2
0.48515,7.2727,-0.4899,4,0.4641763950996077,7.957966666666667,0.48515,7.2727,-0.4899,218.1402,-86.26167,0.863678,4429.55
0.48515,7.2727,-0.4798,4,0.4641376651067667,8.556466666666665,0.48515,7.2727,-0.4798,217.8851,-86.2398,0.8663047,4470.718
0.48515,7.2727,-0.4697,4,0.4640441127810255,9.0489,0.48515,7.2727,-0.4697,217.7196,-266.2392,0.8693245,4513.518
