strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00645,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,20.9009,4,0.0092863862493402,35.170475,0.1511022,-96.75454,507.0305,1.0,20.888,20.77687,1.855977e-07,92.31801,0.4979742,1.828856
0.00645,21.26126,2,0.4174223982349414,633019.971,6.034331e-07,-24.6271,590.4713,1.0,20.80809,20.77521,7.002702e-07,85.66988,0.4879802,2.464103
0.00645,21.62162,1,0.0376209582546782,94274.9501,6.041833e-07,-55.19796,590.4277,1.0,20.80798,20.77492,1.244644e-05,89.81326,0.4881611,2.497205
0.00645,21.98198,4,3.101229586803652e-05,134.29562499999997,0.2405082,93.22984,2.560298e-06,1.0,20.7133,20.77467,0.07180783,3.460738,0.4848594,2.425797
0.00645,22.34234,4,0.0218472767745117,277.025275,0.1406283,67.98562,339.4089,1.0,20.76559,20.79204,2.31353e-06,84.96103,0.4855998,2.499999
0.00645,22.7027,5,,,0.1307768,70.11353,334.9746,1.0,20.76766,20.7903,1.084699e-07,80.19754,0.4848805,2.498909
0.00645,23.06306,1,0.2503659212033485,139089.7678,0.0001283328,-43.03702,586.6523,1.0,20.80793,20.77525,2.337526e-08,91.29681,0.4878835,1.501797
0.00645,23.42342,4,0.0162370154607439,166.899625,0.1201959,95.22428,380.2035,1.0,20.76857,20.77644,3.597537e-07,126.9162,0.4813216,2.498955
0.00645,23.78378,4,3.101229586803652e-05,114.6788,0.2446813,89.69906,2.656305e-06,1.0,20.7154,20.77969,0.07613817,179.7614,0.4844892,2.472333
0.00645,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,24.5045,4,3.101229586803652e-05,87.9048,0.2871245,54.63054,4.349661e-06,1.0,20.70697,20.85061,0.08355882,-34.01719,0.4875836,2.075437
0.00645,24.86486,4,3.101229586803652e-05,103.0297,0.1928087,73.5353,3.490255e-06,1.0,20.7119,20.80436,0.04496174,166.6402,0.4878207,1.930401
0.00645,25.22523,1,0.0240683298132605,50677.6371,1.286465e-06,-90.05511,591.347,1.0,20.80792,20.77443,2.235158e-05,85.43704,0.4887037,2.49846
0.00645,25.58559,4,0.0176586162823718,225.208225,0.1325497,69.34256,334.9599,1.0,20.76753,20.79085,7.133915e-07,94.56586,0.4849579,2.497911
0.00645,25.94595,4,0.0088087485261208,8.825949999999999,0.2213407,-96.68588,535.7997,1.0,20.87776,20.7778,3.077643e-08,85.00541,0.4943213,2.490798
0.00645,26.30631,4,0.0189470043052263,223.608675,0.128683,71.37007,335.6715,1.0,20.76792,20.7895,3.333551e-08,65.06251,0.4846411,2.499244
0.00645,26.66667,1,0.2406154286408112,161281.3544,1.669746e-05,18.47189,591.4808,1.0,20.808,20.77561,4.90941e-06,86.06792,0.4876551,2.496543
0.00645,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,27.38739,4,3.101229586803652e-05,107.608975,0.2372789,87.95132,2.346744e-06,1.0,20.71484,20.78203,0.07011351,-1.916335,0.4848372,2.40838
0.00645,27.74775,5,3.101229586803652e-05,223.58255000000003,0.1396213,80.81969,2.026295e-06,1.0,20.70996,20.79063,0.02452266,-5.382725,0.4910348,1.514699
0.00645,28.10811,4,3.101229586803652e-05,138.501175,0.2071461,94.94302,2.808136e-06,1.0,20.70654,20.7709,0.05177816,185.2746,0.4873267,2.105023
0.00645,28.46847,4,0.017628341955694,231.3521,0.1329953,69.10202,335.164,1.0,20.76731,20.791,9.479902e-07,52.18902,0.4850319,2.496113
0.00645,28.82883,4,3.101229586803652e-05,193.12865,0.2153641,103.5681,3.347553e-06,1.0,20.6988,20.75626,0.05600676,14.34478,0.4887398,2.05928
0.00645,29.18919,4,3.101229586803652e-05,67.54022499999999,0.2602713,74.69932,3.580641e-06,1.0,20.71838,20.8011,0.08847954,165.6561,0.4841814,2.492334
0.00645,29.54955,4,3.101229586803652e-05,208.4613,0.143066,78.9465,3.744669e-06,1.0,20.71036,20.79388,0.02567411,173.1839,0.4907945,1.539189
0.00645,29.90991,5,,,0.1316633,69.89463,335.9971,1.0,20.76726,20.79056,1.118392e-06,88.51186,0.484931,2.485987
0.00645,30.27027,4,3.101229586803652e-05,106.80147499999998,0.2383465,87.788,3.033377e-06,1.0,20.71504,20.78227,0.07097133,177.911,0.4847794,2.417508
0.00645,30.63063,4,3.101229586803652e-05,73.25595000000001,0.2432852,75.16508,2.709677e-06,1.0,20.71665,20.80077,0.07341541,166.3721,0.4848839,2.367915
0.00645,30.99099,1,0.2113763385528257,188599.003,8.541341e-05,55.73976,586.878,1.0,20.8079,20.77496,4.016933e-07,72.106,0.4881253,1.515139
0.00645,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,32.07207,2,0.5926662511367601,15214.3008,0.0003077265,48.45904,589.4333,1.0,20.80817,20.7751,1.062999e-06,82.447,0.4881362,2.198111
0.00645,32.43243,1,0.0250680374181935,139716.3796,6.626609e-05,-2.278747,590.3748,1.0,20.8079,20.77503,3.571542e-06,85.53007,0.4880906,2.480094
0.00645,32.79279,1,0.1045364362315807,110.2544,0.0003839166,-70.99121,591.0305,1.0,20.80804,20.77493,3.686735e-06,88.63756,0.4881871,2.496479
0.00645,33.15315,1,0.2475383495541667,17099.0056,1.993348e-05,-6.190859,590.3818,1.0,20.80791,20.77494,1.907074e-06,85.7317,0.4881423,2.488284
0.00645,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,33.87387,4,0.018251187878856,224.56940000000003,0.1290803,70.80156,335.5918,1.0,20.76786,20.78985,4.368885e-07,84.90824,0.484758,2.495343
0.00645,34.23423,1,0.1048870845242632,4300.5744,0.0001529466,30.23842,590.3246,1.0,20.80788,20.77504,8.283815e-07,84.97845,0.4881316,2.493876
0.00645,34.59459,5,,,0.1971654,105.6977,2.694168e-06,1.0,20.69085,20.74989,0.04707829,196.218,0.4920083,1.827423
0.00645,34.95495,8,,,0.3068968,122.4911,2.881094e-06,1.0,20.66193,20.70795,0.1388699,212.2581,0.4974677,2.087892
0.00645,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,35.67568,1,0.2621218771869289,15471.5445,0.0002490481,46.08771,590.1734,1.0,20.80789,20.77497,2.29643e-06,81.14374,0.4881788,2.482234
0.00645,36.03604,1,0.1346455365023281,179836.1508,3.953371e-06,-85.16241,586.9759,1.0,20.80773,20.77504,8.409037e-06,74.36832,0.4879942,1.508498
0.00645,36.3964,5,3.101229586803652e-05,257.17285,0.1453704,96.0813,2.578659e-06,1.0,20.69974,20.76562,0.02528989,185.898,0.4929651,1.502388
0.00645,36.75676,4,0.0180705638982186,231.9657,0.1324544,69.34134,335.1871,1.0,20.76735,20.79083,7.143455e-07,113.8777,0.4850008,2.495194
0.00645,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,37.47748,4,0.0083844767181515,145.969425,0.1412301,60.18059,361.7391,1.0,20.77027,20.79698,1.163181e-06,69.55167,0.4856135,2.499999
0.00645,37.83784,2,0.0232409963034436,9273.92695,0.002115661,89.59348,585.8082,1.0,20.80659,20.77466,3.658309e-07,85.89935,0.4883224,1.564079
0.00645,38.1982,4,0.0127713343646053,6.504600000000001,0.1056587,-49.36083,696.0302,1.0,20.83483,20.8081,0.1115385,76.24078,0.4883303,2.4564
0.00645,38.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,38.91892,4,3.101229586803652e-05,72.121425,0.2546133,76.69727,2.359069e-06,1.0,20.71803,20.7981,0.08404458,167.4638,0.4842859,2.476406
0.00645,39.27928,4,0.0218198478575212,221.443375,0.1251406,75.10781,340.1491,1.0,20.76808,20.78735,1.156356e-07,105.3323,0.4841156,2.499619
0.00645,39.63964,4,0.0119758301478295,194.852225,0.133807,66.21526,337.9238,1.0,20.76864,20.79268,7.740513e-06,86.35858,0.4851887,2.499999
0.00645,40.0,4,3.101229586803652e-05,142.64705,0.2220846,95.49232,2.143913e-06,1.0,20.70872,20.77068,0.05924129,5.869065,0.4862608,2.241546
0.00645,40.36036,4,3.101229586803652e-05,112.13072499999998,0.2175617,88.35053,2.374391e-06,1.0,20.71182,20.7812,0.0574604,-1.292049,0.4859978,2.233099
0.00645,40.72072,4,0.0111902252241064,191.1559,0.1357181,65.52155,339.3551,1.0,20.76853,20.79324,2.507599e-07,49.28528,0.4852576,2.499946
0.00645,41.08108,4,3.101229586803652e-05,86.9098,0.2208263,78.49172,2.624722e-06,1.0,20.71431,20.79588,0.05944897,169.7468,0.485832,2.221498
0.00645,41.44144,5,,,0.2708758,109.5884,2.928847e-06,1.0,20.70342,20.74937,0.09774924,21.30537,0.4855769,2.448366
0.00645,41.8018,4,3.101229586803652e-05,137.38777499999998,0.2479994,93.4614,1.934843e-06,1.0,20.71445,20.77455,0.07848685,3.676603,0.4844559,2.491015
0.00645,42.16216,4,3.101229586803652e-05,161.283775,0.2308994,97.91447,1.730186e-06,1.0,20.70851,20.76731,0.06428603,8.474053,0.4859472,2.300102
0.00645,42.52252,4,0.0157670681439398,224.3327,0.1368508,67.43954,336.3375,1.0,20.76716,20.79218,2.847684e-08,42.85554,0.4852758,2.499685
0.00645,42.88288,4,3.101229586803652e-05,98.02474999999998,0.2455368,85.85655,1.61056e-06,1.0,20.71652,20.78499,0.07736184,-4.063018,0.4844068,2.475064
0.00645,43.24324,4,0.0061440519664875,83.8442,9.737431e-08,69.24064,175.9108,1.0,20.81011,20.76506,0.03218334,-4.516514,0.4916817,1.500275
0.00645,43.6036,4,3.101229586803652e-05,106.07855,0.2477148,87.95768,2.618497e-06,1.0,20.71636,20.78211,0.07933293,-2.02577,0.4843109,2.497972
0.00645,43.96396,6,,,0.2691748,107.1211,2.862546e-06,1.0,20.70699,20.75421,0.09686626,18.75045,0.4849406,2.498702
0.00645,44.32432,6,,,0.2853524,113.0899,2.835834e-06,1.0,20.70029,20.74291,0.1138945,24.75525,0.4857934,2.467175
0.00645,44.68468,4,3.101229586803652e-05,146.28154999999998,0.2437366,94.85973,2.867624e-06,1.0,20.713,20.77244,0.07417663,5.194398,0.4847809,2.445294
0.00645,45.04505,4,3.101229586803652e-05,83.212675,0.2249318,77.22868,2.230703e-06,1.0,20.71479,20.79782,0.06164559,-11.43706,0.4856696,2.243685
0.00645,45.40541,4,3.101229586803652e-05,235.588375,0.2437713,103.2607,2.427636e-06,1.0,20.70593,20.75919,0.07303393,14.3886,0.4859658,2.342291
0.00645,45.76577,4,3.101229586803652e-05,89.608125,0.2287247,81.46465,1.685723e-06,1.0,20.71498,20.7913,0.06436696,-7.852208,0.4853071,2.31146
0.00645,46.12613,6,,,0.2736874,108.824,2.814426e-06,1.0,20.70553,20.75128,0.1015683,20.54915,0.4850781,2.496817
0.00645,46.48649,5,,,0.2790095,111.7015,2.124556e-06,1.0,20.70155,20.74552,0.1065633,23.42693,0.4857165,2.457547
0.00645,46.84685,5,3.101229586803652e-05,226.628575,0.1432911,74.1973,2.52601e-06,1.0,20.71137,20.80193,0.024533,-10.0738,0.490939,1.509596
0.00645,47.20721,4,3.101229586803652e-05,79.36255,0.2320387,76.58589,3.304032e-06,1.0,20.71555,20.79872,0.06591458,-12.16353,0.4853365,2.295326
0.00645,47.56757,4,3.101229586803652e-05,65.7758,0.2598802,73.24729,2.278061e-06,1.0,20.71807,20.80349,0.08680283,-15.57052,0.4843056,2.466801
0.00645,47.92793,4,3.101229586803652e-05,85.84185,0.2133632,70.82697,3.522476e-06,1.0,20.71319,20.80905,0.05377879,-16.4126,0.4868598,2.062518
0.00645,48.28829,4,3.101229586803652e-05,83.08859999999999,0.2179753,69.31532,2.336353e-06,1.0,20.71326,20.81186,0.05553398,162.1534,0.4867932,2.073127
0.00645,48.64865,4,0.0145538557590248,215.263125,0.136131,66.92217,336.654,1.0,20.76758,20.79241,6.03571e-08,89.61591,0.4852517,2.499317
0.00645,49.00901,4,3.101229586803652e-05,162.4061,0.1905502,99.04855,3.034301e-06,1.0,20.69994,20.76298,0.0443027,9.276728,0.4897163,1.896546
0.00645,49.36937,4,3.101229586803652e-05,140.0605,0.2051355,95.26752,3.128182e-06,1.0,20.70596,20.77029,0.05084523,5.596463,0.4875394,2.082893
0.00645,49.72973,4,3.101229586803652e-05,75.318925,0.2514057,77.98624,2.579549e-06,1.0,20.71776,20.7962,0.08154487,-11.3619,0.4843534,2.466536
0.00645,50.09009,4,3.101229586803652e-05,105.599875,0.1931723,80.5082,3.088276e-06,1.0,20.71125,20.79277,0.04620745,-7.730116,0.4874487,1.995386
0.00645,50.45045,4,3.101229586803652e-05,105.5823,0.2267197,86.9365,2.743233e-06,1.0,20.71361,20.78336,0.06288692,-2.769302,0.4854027,2.314934
0.00645,50.81081,5,,,0.2783735,112.0152,2.342838e-06,1.0,20.70065,20.74467,0.1056126,23.72189,0.4859296,2.440313
0.00645,51.17117,4,3.101229586803652e-05,37.513625000000005,0.05881687,-121.8856,2.215077e-06,1.0,20.83745,20.74672,0.06249932,-7.955527,0.4939407,1.691814
0.00645,51.53153,4,0.0170366676773603,274.1358,0.1446659,65.61324,344.6163,1.0,20.76539,20.79365,1.412284e-07,78.03356,0.4858866,2.497029
0.00645,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,52.25225,4,0.0189038217890482,228.5439,0.1311002,70.32546,335.0809,1.0,20.76754,20.79021,5.009712e-07,65.41131,0.4848094,2.498109
0.00645,52.61261,4,3.101229586803652e-05,63.118675,0.07082574,214.4089,2.208702e-06,1.0,20.83555,20.72609,0.04631778,-12.53229,0.4945844,1.562592
0.00645,52.97297,5,3.101229586803652e-05,228.355025,0.1413543,75.8448,2.377524e-06,1.0,20.71123,20.79896,0.02425852,-8.824667,0.4909625,1.505976
0.00645,53.33333,4,3.101229586803652e-05,102.8923,0.233279,86.52151,2.221473e-06,1.0,20.71465,20.78401,0.06729409,-3.257871,0.4850319,2.371808
0.00645,53.69369,4,3.101229586803652e-05,209.75045,0.2346768,102.8398,2.846662e-06,1.0,20.70432,20.75925,0.06673863,13.83629,0.4866273,2.262926
0.00645,54.05405,4,0.0084227205077662,171.171975,0.140376,61.53773,354.188,1.0,20.76907,20.79587,1.939977e-07,70.1968,0.486015,2.498138
0.00645,54.41441,4,0.0192742495586936,224.865175,0.1281201,71.87822,336.1078,1.0,20.76791,20.7892,2.405997e-06,102.5507,0.4845234,2.499824
0.00645,54.77477,4,3.101229586803652e-05,62.92580000000001,0.2559387,66.7391,1.980664e-06,1.0,20.71572,20.81574,0.07748936,158.9705,0.4852082,2.30844
0.00645,55.13514,4,0.0086337319392698,170.13665,0.1399859,62.32549,350.1396,1.0,20.76909,20.79543,1.244446e-06,72.32473,0.4856179,2.5
0.00645,55.4955,4,3.101229586803652e-05,115.637225,0.2014504,64.42529,3.319931e-06,1.0,20.71028,20.82308,0.04453457,-21.57321,0.4888169,1.833519
0.00645,55.85586,4,3.101229586803652e-05,169.30695,0.2154133,100.4596,2.415209e-06,1.0,20.70291,20.76211,0.05572562,11.05989,0.4877316,2.117239
0.00645,56.21622,4,0.0218625990942499,217.756025,0.1233561,76.10544,342.0342,1.0,20.76836,20.78672,4.275378e-09,80.49886,0.4839585,2.49694
0.00645,56.57658,4,3.101229586803652e-05,138.46614999999997,0.2490508,93.57999,2.991834e-06,1.0,20.71457,20.77441,0.07951335,3.799717,0.4844062,2.499699
0.00645,56.93694,4,3.101229586803652e-05,105.9346,0.2038827,84.49526,2.495124e-06,1.0,20.71135,20.78673,0.05097363,-4.614485,0.4867601,2.106801
0.00645,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,57.65766,1,0.0174259719958458,1974250.2116,1.006639e-06,-24.508,586.5115,1.0,20.80798,20.77511,7.785861e-07,84.70846,0.4879299,1.506738
0.00645,58.01802,4,3.101229586803652e-05,128.11012499999998,0.1982519,63.59738,2.429312e-06,1.0,20.70961,20.82528,0.04234096,-22.24685,0.4892881,1.785643
0.00645,58.37838,4,0.0141752020345446,215.329625,0.1345371,67.02855,337.2405,1.0,20.76772,20.79229,1.651648e-07,95.65942,0.4852846,2.490428
0.00645,58.73874,4,3.101229586803652e-05,52.2705,0.2958814,62.14457,2.476965e-06,1.0,20.71648,20.82436,0.1064414,-25.57277,0.4843178,2.45152
0.00645,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,59.45946,2,0.5360090149945804,10917.03075,0.0002983087,53.77613,590.0675,1.0,20.80783,20.77501,1.309466e-06,86.01645,0.4881312,2.477682
0.00645,59.81982,1,0.1520801778668071,39056.4259,0.0004037047,66.33909,586.5672,1.0,20.80781,20.7752,1.120474e-07,76.88204,0.4879715,1.509393
0.00645,60.18018,4,3.101229586803652e-05,64.586175,0.2524138,65.82166,2.63659e-06,1.0,20.71501,20.81787,0.07411332,158.2278,0.4855243,2.260485
0.00645,60.54054,4,3.101229586803652e-05,84.42117499999999,0.2455615,81.39569,1.792309e-06,1.0,20.71707,20.79126,0.07709693,-8.231722,0.4844771,2.451408
0.00645,60.9009,1,0.166510229415493,52681.19760000001,7.230257e-05,145.5832,590.3891,1.0,20.80803,20.775,1.259921e-07,88.85924,0.488149,2.498396
0.00645,61.26126,1,0.1960402777492401,7302.341799999999,0.0005825271,58.23023,589.4131,1.0,20.80776,20.77511,2.42946e-07,87.52776,0.4881595,2.313234
0.00645,61.62162,2,0.5650007665446316,12499.7755,0.0003794661,56.57285,588.9969,1.0,20.80773,20.77515,3.04409e-08,86.75028,0.488018,2.190945
0.00645,61.98198,4,0.0189718264015953,225.5088,0.1304952,70.74891,335.1357,1.0,20.76767,20.78995,5.606769e-07,108.6918,0.4847108,2.499861
0.00645,62.34234,5,,,0.2182654,98.41343,3.739848e-06,1.0,20.7056,20.76582,0.05710868,8.925652,0.4870184,2.174076
0.00645,62.7027,4,0.0175341940873513,231.616475,0.1343675,68.60165,335.0883,1.0,20.76721,20.79133,2.033172e-06,98.02817,0.4851447,2.5
0.00645,63.06306,4,3.101229586803652e-05,190.27735,0.1473554,78.49688,2.182359e-06,1.0,20.71028,20.79484,0.02734741,-7.34306,0.4905295,1.575358
0.00645,63.42342,4,0.0143801793948489,215.125475,0.1362766,66.83236,336.7363,1.0,20.76757,20.79247,6.731604e-08,66.66884,0.4852944,2.4997
0.00645,63.78378,4,0.0215640315885353,222.027775,0.1248293,74.96679,340.0913,1.0,20.76816,20.78737,4.465436e-05,55.35037,0.4840965,2.499213
