strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00348,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,22.7027,4,0.0198804778281689,181.13625,0.1193845,91.32839,370.1752,1.0,20.76852,20.77853,3.939426e-07,79.42791,0.4818626,2.499698
0.00348,23.06306,4,0.0090389016171471,25.314200000000003,0.1662884,-96.91408,509.1856,1.0,20.88835,20.77731,2.686049e-07,93.56016,0.4974188,1.943549
0.00348,23.42342,4,0.0171116875607905,56.702175,0.1546257,43.99993,539.917,1.0,20.779,20.81131,8.718885e-08,46.82967,0.4843975,2.494365
0.00348,23.78378,1,0.2405576531727922,117022.2235,3.057252e-05,-33.84404,590.4099,1.0,20.8079,20.77489,2.081673e-06,82.32984,0.4882416,2.489088
0.00348,24.14414,1,0.0258405592044784,549473.7726,2.612383e-05,-84.02264,587.1365,1.0,20.808,20.77496,3.124204e-07,96.81125,0.4881972,1.500234
0.00348,24.5045,4,0.0213265717511738,192.658775,0.1183091,86.21521,360.1737,1.0,20.7689,20.78121,1.817937e-07,91.15598,0.4825934,2.499086
0.00348,24.86486,3,0.7280968710851293,374.9916,0.2278906,110.1412,2.474132e-06,1.0,20.68876,20.74245,0.06453199,21.38715,0.491034,2.000963
0.00348,25.22523,1,0.1337929015306842,14892.8556,2.804628e-08,-76.86406,590.5394,1.0,20.80791,20.77487,7.55779e-05,75.00183,0.4881797,2.485346
0.00348,25.58559,1,0.0349533760887273,6526655.5540000005,1.893762e-06,-104.2023,586.3658,1.0,20.80804,20.77531,3.304753e-08,120.1789,0.4877605,1.505004
0.00348,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,26.30631,1,0.028129815143365,3660.7121,2.214743e-05,-2.463654,590.1919,1.0,20.80801,20.77494,1.091454e-06,82.36913,0.4881462,2.43465
0.00348,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,27.74775,4,0.0176066620847041,223.051225,0.1298385,70.14554,335.0749,1.0,20.76791,20.79021,1.97615e-06,111.248,0.4848488,2.499765
0.00348,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,28.46847,6,,,0.1319311,68.76765,335.1835,1.0,20.76785,20.79112,1.887976e-07,90.87477,0.4850165,2.496831
0.00348,28.82883,4,3.101229586803652e-05,72.96355,0.2350855,71.48181,1.863808e-06,1.0,20.71527,20.80728,0.06620547,163.4673,0.4856004,2.2474
0.00348,29.18919,1,0.0406305365458021,444124.6973,5.8854e-06,7.768176,590.4277,1.0,20.80784,20.77485,1.276555e-06,85.57472,0.4882178,2.493653
0.00348,29.54955,4,3.101229586803652e-05,66.16105,0.2479757,67.76432,1.58812e-06,1.0,20.71542,20.81395,0.07259809,160.0108,0.4854301,2.273505
0.00348,29.90991,4,0.0226322424584709,227.1358,0.1256015,74.96142,340.055,1.0,20.76785,20.78744,6.198889e-07,62.21642,0.4841394,2.497767
0.00348,30.27027,4,3.101229586803652e-05,101.997275,0.2254417,60.84696,2.300263e-06,1.0,20.70949,20.83198,0.05366699,-26.07343,0.4884013,1.913594
0.00348,30.63063,1,0.0164254832501199,48259.788100000005,7.614639e-05,-84.58182,590.5444,1.0,20.80798,20.775,4.927025e-08,79.1955,0.4881928,2.499679
0.00348,30.99099,1,0.0749184790288737,217818.0795,7.185849e-05,-100.8104,586.4658,1.0,20.80806,20.77525,1.702279e-07,296.3973,0.4877926,1.511401
0.00348,31.35135,4,0.0196891168131914,222.96655,0.1284346,71.98007,336.0783,1.0,20.76791,20.78917,3.036608e-08,69.66428,0.4845259,2.499972
0.00348,31.71171,4,3.101229586803652e-05,91.52825,0.2054836,73.23204,2.782729e-06,1.0,20.71283,20.8048,0.05067426,165.8683,0.4870644,2.03354
0.00348,32.07207,5,,,0.1309156,69.52243,336.1769,1.0,20.76749,20.79072,3.784974e-06,111.7678,0.4849739,2.482375
0.00348,32.43243,4,3.101229586803652e-05,56.91385,0.3314162,54.90997,2.597943e-06,1.0,20.71163,20.84507,0.121237,147.0813,0.4849492,2.36863
0.00348,32.79279,4,3.101229586803652e-05,101.492275,0.2361708,86.285,2.06633e-06,1.0,20.71512,20.78436,0.06943288,-3.524617,0.4848761,2.39641
0.00348,33.15315,5,3.101229586803652e-05,510.70900000000006,0.1782034,109.9354,2.62665e-06,1.0,20.67469,20.73604,0.0346324,20.22422,0.4993271,1.5003
0.00348,33.51351,4,3.101229586803652e-05,51.283025,0.3129175,58.83389,2.435968e-06,1.0,20.71501,20.83253,0.1154139,151.2225,0.4843968,2.438154
0.00348,33.87387,4,3.101229586803652e-05,68.26765,0.2460384,71.28378,2.192346e-06,1.0,20.71627,20.80731,0.07356279,163.041,0.4850889,2.328768
0.00348,34.23423,4,3.101229586803652e-05,85.24782499999999,0.2478608,81.95989,2.020404e-06,1.0,20.71732,20.79044,0.07932883,-7.75687,0.4843568,2.474291
0.00348,34.59459,4,0.0148634475438033,209.0673,0.1291697,68.90479,335.8372,1.0,20.76857,20.79084,1.752534e-06,80.64415,0.4850092,2.49968
0.00348,34.95495,2,0.4648796166020074,1431463.10095,2.9478e-06,-101.0494,590.751,1.0,20.80829,20.7749,1.322461e-06,83.18193,0.4881388,2.499675
0.00348,35.31532,1,0.0615368385603293,4198.089599999999,0.001014753,104.1606,589.351,1.0,20.80784,20.77501,8.288332e-06,86.86708,0.4881195,2.499659
0.00348,35.67568,1,0.159375802743079,2791110.9589,8.061278e-07,-6.554714,590.399,1.0,20.80794,20.77482,6.756429e-07,86.5168,0.4882733,2.487221
0.00348,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,36.3964,1,0.182004803508036,8618.9697,0.0005449455,60.7683,588.9225,1.0,20.80776,20.77516,1.583663e-07,83.97071,0.4880665,2.197961
0.00348,36.75676,4,3.101229586803652e-05,86.527525,0.2174294,77.07908,2.289668e-06,1.0,20.714,20.79815,0.05742486,168.6461,0.4860899,2.179309
0.00348,37.11712,8,,,0.3259121,121.4907,2.906159e-06,1.0,20.68345,20.72079,0.1630708,31.32929,0.4889091,2.399906
0.00348,37.47748,4,0.0060904431267849,30.208275,3.676533e-07,63.7929,178.7084,1.0,20.80989,20.76304,0.05849598,-4.495486,0.4915812,1.711773
0.00348,37.83784,4,3.101229586803652e-05,96.071275,0.07629749,-81.27501,2.004006e-06,1.0,20.85609,20.77845,0.04059818,-1.457181,0.4960488,1.543732
0.00348,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,38.55856,4,3.101229586803652e-05,133.438025,0.1685751,80.5154,1.634287e-06,1.0,20.70968,20.79234,0.03615514,173.1718,0.4891146,1.7749
0.00348,38.91892,4,0.018896924461129,216.72165,0.1258114,72.91739,337.4377,1.0,20.76838,20.78854,2.369819e-08,87.05753,0.4844061,2.499869
0.00348,39.27928,4,3.101229586803652e-05,196.333475,0.1629432,67.1397,3.012048e-06,1.0,20.71027,20.81659,0.02912638,163.1694,0.4907162,1.579678
0.00348,39.63964,4,0.0151094090369632,206.482125,0.127493,69.59209,336.3669,1.0,20.76885,20.79037,9.212837e-07,85.82246,0.4849175,2.499991
0.00348,40.0,4,0.0187746101463194,227.9539,0.1305101,70.50123,335.0402,1.0,20.76763,20.79006,9.355961e-07,40.36315,0.4848293,2.499956
0.00348,40.36036,4,0.0165963232226152,224.309325,0.1309911,69.10758,335.2158,1.0,20.76783,20.79082,6.643535e-07,85.36037,0.4851345,2.499988
0.00348,40.72072,4,3.101229586803652e-05,96.005675,0.2418947,85.0494,2.157518e-06,1.0,20.71617,20.78611,0.07410944,-4.786109,0.4845859,2.441584
0.00348,41.08108,5,,,0.1338411,68.36395,335.1143,1.0,20.76752,20.79145,1.791781e-07,96.95077,0.4851055,2.4996
0.00348,41.44144,6,,,0.3838083,48.57213,2.94356e-06,1.0,20.69964,20.87883,0.1451475,138.5664,0.4875535,2.193111
0.00348,41.8018,4,3.101229586803652e-05,190.5166,0.236971,100.7432,2.855228e-06,1.0,20.70718,20.76306,0.06816246,11.58405,0.4859656,2.320192
0.00348,42.16216,4,3.101229586803652e-05,103.081325,0.2006465,82.18264,4.921382e-06,1.0,20.7116,20.79022,0.04953837,-6.547124,0.486951,2.070158
0.00348,42.52252,4,3.101229586803652e-05,144.522825,0.2066294,96.2882,3.531534e-06,1.0,20.70538,20.7687,0.05148493,6.639169,0.4875902,2.087163
0.00348,42.88288,4,0.0154515944818709,215.632375,0.1331504,68.14698,335.2747,1.0,20.76785,20.79153,3.666127e-07,31.85088,0.4851054,2.499343
0.00348,43.24324,4,3.101229586803652e-05,105.2955,0.3435251,51.3389,2.72662e-06,1.0,20.70533,20.86223,0.1198623,-37.65777,0.4866397,2.214555
0.00348,43.6036,6,,,0.2694176,110.8962,2.572821e-06,1.0,20.70038,20.74622,0.09586977,22.59008,0.486275,2.392772
0.00348,43.96396,4,3.101229586803652e-05,169.78244999999998,0.2339207,98.75532,2.202212e-06,1.0,20.70841,20.76613,0.06618519,9.399524,0.4858525,2.31857
0.00348,44.32432,5,3.101229586803652e-05,235.148525,0.1377074,84.21545,2.839326e-06,1.0,20.70869,20.78506,0.02392401,-3.005165,0.4913311,1.500875
0.00348,44.68468,4,3.101229586803652e-05,64.1123,0.2625265,61.61759,2.509369e-06,1.0,20.71337,20.82758,0.07683514,-25.82807,0.485928,2.212115
0.00348,45.04505,5,,,0.2642717,105.0439,2.513318e-06,1.0,20.70856,20.7576,0.09198318,16.49376,0.4848119,2.499497
0.00348,45.40541,4,3.101229586803652e-05,118.90405,0.2003711,88.99676,2.392214e-06,1.0,20.70918,20.77988,0.0491472,-0.4684092,0.487196,2.074165
0.00348,45.76577,4,3.101229586803652e-05,80.416025,0.2499158,80.22913,2.431015e-06,1.0,20.71764,20.79291,0.08091892,-9.355926,0.4843206,2.477087
0.00348,46.12613,4,3.101229586803652e-05,247.2819,0.1668781,103.3328,2.739552e-06,1.0,20.69041,20.75252,0.03256423,13.05529,0.4942421,1.586587
0.00348,46.48649,4,3.101229586803652e-05,79.29285,0.2518473,79.96941,2.139098e-06,1.0,20.71787,20.79326,0.08276647,-9.620284,0.4842466,2.490194
0.00348,46.84685,4,3.101229586803652e-05,1274.879,0.2442867,109.3388,2.181744e-06,1.0,20.69604,20.74675,0.07458299,20.79755,0.4882291,2.195536
0.00348,47.20721,6,,,0.2690059,109.5615,2.405588e-06,1.0,20.70295,20.74922,0.09566456,21.26493,0.4857338,2.431398
0.00348,47.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,47.92793,4,3.101229586803652e-05,185.2557,0.1503546,87.89278,2.374941e-06,1.0,20.70623,20.7798,0.02900986,-0.6512178,0.490846,1.610742
0.00348,48.28829,4,0.0154745273816411,218.5632,0.132293,68.26228,336.0698,1.0,20.76781,20.79146,3.32516e-07,48.51479,0.4850307,2.489811
0.00348,48.64865,4,0.0171525224545659,226.1226,0.1311036,69.44658,334.9412,1.0,20.76771,20.79065,5.828183e-07,69.11867,0.4849982,2.499678
0.00348,49.00901,4,3.101229586803652e-05,85.013625,0.2235105,78.02765,2.566075e-06,1.0,20.71462,20.79657,0.06092663,169.2789,0.4857051,2.239826
0.00348,49.36937,4,3.101229586803652e-05,78.751025,0.2414902,78.23704,2.067916e-06,1.0,20.71664,20.79599,0.07301708,169.0445,0.4847867,2.390128
0.00348,49.72973,4,3.101229586803652e-05,185.47665,0.2300243,101.1111,2.622546e-06,1.0,20.70529,20.76197,0.06373204,11.91946,0.486602,2.248192
0.00348,50.09009,4,3.101229586803652e-05,8.1655,0.129496,198.3306,2.811058e-06,1.0,20.82726,20.68995,0.1454835,-11.93032,0.4953837,1.963582
0.00348,50.45045,4,0.0061178463270803,83.067925,8.797806e-07,70.06479,175.9694,1.0,20.81004,20.76524,0.03233412,-4.521439,0.4915845,1.502358
0.00348,50.81081,4,3.101229586803652e-05,77.86685,0.06010586,-101.4352,2.286815e-06,1.0,20.8461,20.76088,0.04286525,-6.043507,0.494632,1.560206
0.00348,51.17117,4,3.101229586803652e-05,25.27895,0.07170291,-73.09663,2.496166e-06,1.0,20.84394,20.77792,0.07605321,-1.6794,0.4948272,1.771018
0.00348,51.53153,4,0.0114968791202742,202.62995,0.1390926,64.72326,341.8718,1.0,20.76776,20.79389,3.76073e-07,71.7588,0.4855801,2.496836
0.00348,51.89189,4,3.101229586803652e-05,137.748775,0.1955286,94.1331,1.860049e-06,1.0,20.70536,20.77168,0.04671304,4.453232,0.4881484,2.001095
0.00348,52.25225,4,3.101229586803652e-05,167.69322499999998,0.2514755,96.81119,2.76124e-06,1.0,20.71323,20.76989,0.08099805,7.317607,0.4844892,2.49952
0.00348,52.61261,4,3.101229586803652e-05,99.7321,0.2012113,80.24252,2.29409e-06,1.0,20.71205,20.79323,0.04973538,-8.206272,0.4869362,2.065077
0.00348,52.97297,5,,,0.1306702,70.58124,335.1185,1.0,20.76763,20.79005,1.645757e-07,83.65299,0.4847276,2.49905
0.00348,53.33333,5,3.101229586803652e-05,258.1811,0.1507684,98.80661,2.95155e-06,1.0,20.69652,20.76082,0.02675163,8.360775,0.493516,1.516467
0.00348,53.69369,4,0.0177520574391561,230.49215,0.1309579,69.70022,335.7671,1.0,20.76749,20.79059,4.829158e-07,45.26347,0.4849012,2.487577
0.00348,54.05405,4,3.101229586803652e-05,59.5709,0.2716038,69.88121,3.601859e-06,1.0,20.71831,20.80898,0.09527272,161.408,0.4841489,2.490267
0.00348,54.41441,4,3.101229586803652e-05,172.097625,0.1565374,73.47726,2.195712e-06,1.0,20.71088,20.80387,0.02972625,-11.44628,0.4901799,1.617519
0.00348,54.77477,4,3.101229586803652e-05,302.835425,0.1744069,107.0281,3.315355e-06,1.0,20.68319,20.74416,0.03464002,17.04055,0.4962664,1.563311
0.00348,55.13514,4,3.101229586803652e-05,119.65405,0.2480185,90.6736,2.527919e-06,1.0,20.71559,20.7784,0.07919253,0.73548,0.4843457,2.499997
0.00348,55.4955,2,0.5750875999957852,59096.12055,0.0001605123,55.27432,586.3699,1.0,20.80798,20.77541,9.369299e-08,72.35861,0.4877097,1.511357
0.00348,55.85586,4,3.101229586803652e-05,101.19437499999998,0.2160028,84.50266,2.018732e-06,1.0,20.71283,20.78682,0.05692173,-4.859581,0.4860001,2.21527
0.00348,56.21622,4,3.101229586803652e-05,77.90440000000001,0.2467404,78.63119,2.502558e-06,1.0,20.71725,20.79531,0.07748621,169.2863,0.4845273,2.436365
0.00348,56.57658,4,3.101229586803652e-05,91.247475,0.2369769,83.08525,3.737303e-06,1.0,20.71582,20.78889,0.07014866,-6.542866,0.4848505,2.391063
0.00348,56.93694,1,0.2315196762696397,7606.7441,0.0004975479,51.72923,590.1201,1.0,20.80773,20.77508,1.474228e-06,86.96021,0.4881495,2.4961
0.00348,57.2973,4,3.101229586803652e-05,112.66244999999998,0.221431,88.69941,2.206611e-06,1.0,20.71225,20.78076,0.05955695,-1.001738,0.4857693,2.267794
0.00348,57.65766,4,3.101229586803652e-05,126.2286,0.222264,92.10398,2.260939e-06,1.0,20.71084,20.7758,0.05965393,2.372979,0.4859119,2.265741
0.00348,58.01802,4,3.101229586803652e-05,78.684575,0.2483398,79.24242,2.635829e-06,1.0,20.71745,20.79437,0.07912165,-10.20525,0.4844288,2.455352
0.00348,58.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,58.73874,4,3.101229586803652e-05,76.996575,0.2319857,65.29487,3.077727e-06,1.0,20.71301,20.81994,0.06092074,-21.79729,0.4866995,2.094981
0.00348,59.0991,2,0.5515264729190263,8996.2282,0.0004411622,60.28198,589.8392,1.0,20.80788,20.77514,2.178743e-07,89.61371,0.4880976,2.445325
0.00348,59.45946,1,0.2327568054858965,14855.8907,0.0002765213,50.83929,589.6867,1.0,20.80782,20.775,9.659462e-08,81.85342,0.4880914,2.349669
0.00348,59.81982,4,0.0222532009354565,204.250575,0.1192829,82.19164,352.7811,1.0,20.76878,20.78336,9.768857e-07,68.43579,0.4831591,2.499878
0.00348,60.18018,4,0.0221405986760942,218.421925,0.1229169,76.61172,342.7989,1.0,20.76837,20.78642,9.911721e-07,75.5068,0.4838924,2.499009
0.00348,60.54054,4,0.0112297899128424,199.863025,0.1370479,64.85053,340.6658,1.0,20.76816,20.79362,1.0711e-07,62.85935,0.4855946,2.499896
0.00348,60.9009,4,3.101229586803652e-05,83.67375000000001,0.228614,78.47377,2.320418e-06,1.0,20.71518,20.79581,0.06405483,-10.46573,0.485414,2.286776
0.00348,61.26126,4,0.0060835382112426,3.1732250000000004,8.57153e-08,25.05439,188.3755,1.0,20.80784,20.74936,0.3118126,-4.337477,0.4937832,2.35281
0.00348,61.62162,4,0.0206590171646645,224.85995,0.1268901,73.08142,337.338,1.0,20.76797,20.78848,1.217129e-07,121.8892,0.4843941,2.499881
0.00348,61.98198,4,3.101229586803652e-05,104.216825,0.2415807,87.27178,3.28252e-06,1.0,20.71565,20.78301,0.07370045,-2.634421,0.4846061,2.444818
0.00348,62.34234,3,0.5581341403560263,409747.8618333333,8.189527e-05,55.97773,586.4178,1.0,20.80783,20.7755,9.160295e-09,84.69211,0.4876611,1.503009
