strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.44061,0.0,0.01515,4,0.0964353831722944,2.819775,0.44061,0.0,0.01515,170.7341,92.26291,0.7133142,75597.03
0.44061,0.0,0.02525,4,0.0981932058580303,2.824325,0.44061,0.0,0.02525,170.3408,-87.54756,0.7137597,76853.03
0.44061,0.0,0.03535,4,0.0992417467301056,2.8325750000000003,0.44061,0.0,0.03535,169.6039,-87.49555,0.7157598,78110.93
0.44061,0.0,0.04545,4,0.1007529685800943,2.844125,0.44061,0.0,0.04545,169.366,-87.38969,0.7212906,79374.11
0.44061,0.0,0.05556,3,0.8057610889065433,4.679733333333334,0.44061,0.0,0.05556,160.8704,-55.02643,0.1621595,95442.8
0.44061,0.0,0.06566,4,0.1021473534067816,2.854525,0.44061,0.0,0.06566,168.1654,92.72185,0.7262832,81866.43
0.44061,0.0,0.07576,4,0.1037010387183442,2.866275,0.44061,0.0,0.07576,167.7824,-87.04419,0.725548,83103.24
0.44061,0.0,0.08586,3,0.8030000569903598,4.3501,0.44061,0.0,0.08586,151.696,143.6226,0.1779282,96753.68
0.44061,0.0,0.09596,4,0.1055202530826048,2.8947000000000003,0.44061,0.0,0.09596,166.558,93.0298,0.7341407,85570.17
0.44061,0.0,0.10606,3,0.8084697816970721,6.415966666666667,0.44061,0.0,0.10606,155.2509,116.5232,0.1981529,98159.81
0.44061,0.0,0.11616,4,0.1078004500493066,2.92745,0.44061,0.0,0.11616,165.9629,93.2129,0.7416531,88011.02
0.44061,0.0,0.12626,3,0.806892331843657,6.238266666666667,0.44061,0.0,0.12626,148.7304,128.8191,0.164474,99422.35
0.44061,0.0,0.13636,3,0.8123478395738976,8.852033333333333,0.44061,0.0,0.13636,157.1835,104.7435,0.3246154,99854.02
0.44061,0.0,0.14646,3,0.8042212762960051,5.767499999999999,0.44061,0.0,0.14646,141.3236,146.0883,0.191693,100420.3
0.44061,0.0,0.15657,4,0.1117556890107401,3.015,0.44061,0.0,0.15657,163.9923,93.4607,0.7598489,92796.8
0.44061,0.0,0.16667,4,0.1125358849813345,3.0442750000000003,0.44061,0.0,0.16667,163.321,93.55712,0.7613095,93968.66
0.44061,0.0,0.17677,3,0.8122861450788869,6.238066666666666,0.44061,0.0,0.17677,136.7088,84.94353,1.804283e-05,127366.1
0.44061,0.0,0.18687,4,0.113751440450493,3.0947500000000003,0.44061,0.0,0.18687,162.3106,93.4956,0.7742341,96305.37
0.44061,0.0,0.19697,6,,,0.44061,0.0,0.19697,237.4857,87.94024,0.9904769,10239.67
0.44061,0.0,0.20707,4,0.1160869121402877,3.17355,0.44061,0.0,0.20707,161.6462,93.78612,0.7821446,98593.1
0.44061,0.0,0.21717,3,0.8044497672067846,7.6634,0.44061,0.0,0.21717,126.9755,154.9025,0.2224967,105161.6
0.44061,0.0,0.22727,3,0.8077180438143055,9.484266666666668,0.44061,0.0,0.22727,129.0234,136.7855,0.186371,105686.3
0.44061,0.0,0.23737,4,0.1177380958596296,3.34375,0.44061,0.0,0.23737,160.526,93.70115,0.8063821,101967.7
0.44061,0.0,0.24747,4,0.118112994666107,3.599625,0.44061,0.0,0.24747,160.6643,93.53606,0.8169579,103078.6
0.44061,0.0,0.25758,4,0.1196066406697862,3.946525,0.44061,0.0,0.25758,160.3835,93.60302,0.8255953,104183.8
0.44061,0.0,0.26768,3,0.808250040559794,10.8222,0.44061,0.0,0.26768,119.0444,-30.86678,0.1933008,108773.1
0.44061,0.0,0.27778,4,0.1196778763880363,4.694725,0.44061,0.0,0.27778,160.5528,93.34656,0.844592,106372.6
0.44061,0.0,0.28788,3,0.8349110776395768,20.531233333333333,0.44061,0.0,0.28788,153.4428,98.68592,0.6929091,110076.8
0.44061,0.0,0.29798,6,,,0.44061,0.0,0.29798,267.5735,87.18867,0.9969381,33512.87
0.44061,0.0,0.30808,4,0.8386882938316468,20.855833333333333,0.44061,0.0,0.30808,154.7615,99.33438,0.7694961,110869.8
0.44061,0.0,0.31818,4,0.1228297445438177,7.437425,0.44061,0.0,0.31818,159.5395,93.63099,0.8699409,110639.8
0.44061,0.0,0.32828,4,0.1228987657488483,6.545774999999999,0.44061,0.0,0.32828,161.3341,92.77624,0.89517,111743.1
0.44061,0.0,0.33838,4,0.1239639721986275,8.071349999999999,0.44061,0.0,0.33838,161.3813,93.21515,0.8977362,112732.7
0.44061,0.0,0.34848,4,0.123920432468854,8.702549999999999,0.44061,0.0,0.34848,161.9288,93.05306,0.907444,113766.0
0.44061,0.0,0.35859,4,0.1246820716046228,9.3309,0.44061,0.0,0.35859,162.8835,92.93296,0.9177179,114807.6
0.44061,0.0,0.36869,3,0.8095379514719637,20.30053333333333,0.44061,0.0,0.36869,96.46292,328.3633,0.2048466,116582.2
0.44061,0.0,0.37879,3,0.8453931231277568,32.84733333333333,0.44061,0.0,0.37879,136.4501,99.71346,0.7793045,117574.2
0.44061,0.0,0.38889,2,0.7403495530459451,38.5771,0.44061,0.0,0.38889,159.4892,99.3304,0.8990921,118284.6
0.44061,0.0,0.39899,3,0.8254403602856493,32.15973333333333,0.44061,0.0,0.39899,99.64836,107.3352,0.3897782,119205.5
0.44061,0.0,0.40909,4,0.1269170587961799,14.382575,0.44061,0.0,0.40909,174.054,92.33081,0.9630503,119914.4
0.44061,0.0,0.41919,4,0.1307913941383112,23.928925,0.44061,0.0,0.41919,168.7998,95.03626,0.9518856,121140.4
0.44061,0.0,0.42929,4,0.1609594025683176,27.101725,0.44061,0.0,0.42929,279.7733,91.56219,0.9978678,75246.44
0.44061,0.0,0.43939,4,0.2915477783396614,37.09343333333333,0.44061,0.0,0.43939,306.1862,91.47588,0.9987407,74227.91
0.44061,0.0,0.44949,4,0.2910740280141611,40.91,0.44061,0.0,0.44949,325.7163,91.42211,0.9991376,73090.3
0.44061,0.0,0.4596,3,0.3057555378738859,6.5473,0.44061,0.0,0.4596,644.2608,35.03685,0.9971031,165365.0
0.44061,0.0,0.4697,4,0.2882470938070514,46.6983,0.44061,0.0,0.4697,415.8859,91.24912,0.9997753,70394.12
0.44061,0.0,0.4798,4,0.4252002193944605,20.902,0.44061,0.0,0.4798,174.9857,89.66715,0.9665664,172718.3
0.44061,0.0,0.4899,4,0.1316792182362454,50.15485,0.44061,0.0,0.4899,267.4349,92.46327,0.99814,128060.3
0.44061,0.0,0.5,4,0.5401934383091798,58.5028,0.44061,0.0,0.5,327.5001,91.95085,0.9994039,129044.8
0.44061,3.6364,-0.5,4,0.46213778196165,4.556933333333332,0.44061,3.6364,-0.5,214.0014,-89.13464,0.8327222,2450.572
0.44061,3.6364,-0.4899,4,0.4620381842892802,4.6657666666666655,0.44061,3.6364,-0.4899,213.6343,-89.12969,0.8355477,2470.503
0.44061,3.6364,-0.4798,4,0.4621246446341144,4.816866666666666,0.44061,3.6364,-0.4798,213.2398,-89.11762,0.8380704,2490.243
0.44061,3.6364,-0.4697,4,0.4622032802259981,4.953333333333334,0.44061,3.6364,-0.4697,212.99,-89.10746,0.8411308,2510.061
0.44061,3.6364,-0.4596,4,0.4621035915537411,5.101299999999999,0.44061,3.6364,-0.4596,212.6544,-89.10145,0.84389,2529.944
0.44061,3.6364,-0.44949,4,0.4307576114129491,4.4009,0.44061,3.6364,-0.44949,157.4021,55.91585,3.693758e-06,141578.6
0.44061,3.6364,-0.43939,4,0.4301035532922162,4.390499999999999,0.44061,3.6364,-0.43939,156.3309,28.81356,9.987415e-07,142701.6
0.44061,3.6364,-0.42929,4,0.4620003585331605,5.618366666666667,0.44061,3.6364,-0.42929,211.8296,-89.06759,0.8528137,2589.191
0.44061,3.6364,-0.41919,4,0.4618339641173105,5.818433333333332,0.44061,3.6364,-0.41919,211.5446,-89.05005,0.8558267,2608.705
0.44061,3.6364,-0.40909,4,0.4617207910377895,6.082333333333334,0.44061,3.6364,-0.40909,211.313,-89.03066,0.8587009,2628.233
0.44061,3.6364,-0.39899,3,0.7932332890962631,3.4248666666666665,0.44061,3.6364,-0.39899,191.4778,-8.285369,0.5349278,83867.61
0.44061,3.6364,-0.38889,4,0.4618596062519551,6.629066666666667,0.44061,3.6364,-0.38889,210.7351,-89.01165,0.8642397,2666.187
0.44061,3.6364,-0.37879,4,0.4616911490492064,6.930066666666666,0.44061,3.6364,-0.37879,210.5073,-88.99418,0.867286,2684.727
0.44061,3.6364,-0.36869,4,0.4615216398994315,7.237033333333333,0.44061,3.6364,-0.36869,210.2652,-88.98291,0.8702816,2702.962
0.44061,3.6364,-0.35859,4,0.4614778829088266,7.524066666666667,0.44061,3.6364,-0.35859,210.1709,-88.97319,0.873695,2721.156
0.44061,3.6364,-0.34848,4,0.4614794122636506,8.0917,0.44061,3.6364,-0.34848,209.8202,-88.94994,0.8760573,2738.599
0.44061,3.6364,-0.33838,4,0.4613839309337169,8.567166666666667,0.44061,3.6364,-0.33838,209.6829,-88.93036,0.879182,2755.785
0.44061,3.6364,-0.32828,4,0.4612215542555922,9.151866666666663,0.44061,3.6364,-0.32828,209.4712,-88.91296,0.8820307,2772.441
0.44061,3.6364,-0.31818,4,0.4614090436667427,9.6694,0.44061,3.6364,-0.31818,209.3283,-268.9148,0.8850294,2788.884
0.44061,3.6364,-0.30808,4,0.4611896851910862,10.5124,0.44061,3.6364,-0.30808,209.2421,271.122,0.888168,2804.81
0.44061,3.6364,-0.29798,4,0.5207923516738333,1.7604,0.44061,3.6364,-0.29798,191.9617,34.06345,3.499879e-06,120181.7
0.44061,3.6364,-0.28788,4,0.4611494416548274,12.437166666666668,0.44061,3.6364,-0.28788,208.9776,-88.84597,0.8940167,2835.674
0.44061,3.6364,-0.27778,4,0.4611320830764323,13.747433333333332,0.44061,3.6364,-0.27778,208.8191,-88.83353,0.8967584,2850.767
0.44061,3.6364,-0.26768,4,0.5226007788448584,1.5491666666666664,0.44061,3.6364,-0.26768,189.4929,209.2036,1.488864e-05,122829.8
0.44061,3.6364,-0.25758,4,0.4609705177687568,17.605633333333333,0.44061,3.6364,-0.25758,208.6524,-88.79443,0.9024594,2881.591
0.44061,3.6364,-0.24747,4,0.5224474209867659,1.4112333333333331,0.44061,3.6364,-0.24747,187.4856,87.12185,3.015953e-06,124689.6
0.44061,3.6364,-0.23737,3,0.795011742984376,2.6955333333333336,0.44061,3.6364,-0.23737,175.4685,-8.818939,0.5240569,89200.27
0.44061,3.6364,-0.22727,4,0.4609885553744395,29.601066666666664,0.44061,3.6364,-0.22727,208.5086,-88.75611,0.9108343,2933.579
0.44061,3.6364,-0.21717,4,0.4611625751031194,38.38613333333333,0.44061,3.6364,-0.21717,208.4593,-88.7453,0.9135411,2954.19
0.44061,3.6364,-0.20707,4,0.4614460382054126,56.14543333333334,0.44061,3.6364,-0.20707,208.4613,-88.73453,0.9161934,2977.675
0.44061,3.6364,-0.19697,6,,,0.44061,3.6364,-0.19697,208.4015,-88.72291,0.9186327,3004.322
0.44061,3.6364,-0.18687,4,0.4305897083260392,30.82083333333333,0.44061,3.6364,-0.18687,208.3184,-88.72533,0.9209703,3035.24
0.44061,3.6364,-0.17677,6,,,0.44061,3.6364,-0.17677,208.3318,-88.71479,0.9235468,3071.276
0.44061,3.6364,-0.16667,6,,,0.44061,3.6364,-0.16667,208.2298,-88.7159,0.9257312,3113.321
0.44061,3.6364,-0.15657,5,0.3239506452252462,29.0251,0.44061,3.6364,-0.15657,208.2688,-88.72179,0.9280544,3162.593
0.44061,3.6364,-0.14646,6,,,0.44061,3.6364,-0.14646,208.2233,-88.7216,0.9303809,3219.831
0.44061,3.6364,-0.13636,3,0.8042664387850486,1.4322666666666664,0.44061,3.6364,-0.13636,183.5583,143.7107,0.2379502,91162.09
0.44061,3.6364,-0.12626,6,,,0.44061,3.6364,-0.12626,208.0417,-88.72029,0.9343468,3364.098
0.44061,3.6364,-0.11616,6,,,0.44061,3.6364,-0.11616,208.0687,91.26793,0.9365084,3453.416
0.44061,3.6364,-0.10606,4,0.0950605933986432,3.1968250000000005,0.44061,3.6364,-0.10606,177.5363,-81.26575,0.6350076,72996.56
0.44061,3.6364,-0.09596,4,0.0971120162797597,3.1333250000000006,0.44061,3.6364,-0.09596,177.0575,-80.84638,0.6321104,74321.72
0.44061,3.6364,-0.08586,4,0.0999244322131347,3.0444250000000004,0.44061,3.6364,-0.08586,176.4817,99.87747,0.6251698,75635.26
0.44061,3.6364,-0.07576,4,0.1008118511274835,3.005475,0.44061,3.6364,-0.07576,175.8251,99.96072,0.626975,76934.84
0.44061,3.6364,-0.06566,3,0.8019916759734813,1.1687333333333332,0.44061,3.6364,-0.06566,167.0101,159.7481,0.3226248,95024.19
0.44061,3.6364,-0.05556,4,0.1045550519971455,2.8495,0.44061,3.6364,-0.05556,174.8244,280.8808,0.6220189,79519.98
0.44061,3.6364,-0.04545,3,0.526187978769822,1.7995666666666663,0.44061,3.6364,-0.04545,166.3177,23.92265,1.827706e-06,151210.2
0.44061,3.6364,-0.03535,4,0.1074785532367417,2.804575,0.44061,3.6364,-0.03535,173.5717,-78.49829,0.6209687,82081.32
0.44061,3.6364,-0.02525,4,0.109702488384625,2.8039250000000004,0.44061,3.6364,-0.02525,173.3526,-78.11377,0.6204884,83350.51
0.44061,3.6364,-0.01515,4,0.1104304530741109,2.7943,0.44061,3.6364,-0.01515,172.6659,-77.78391,0.6190001,84621.87
0.44061,3.6364,-0.00505,4,0.8054190371811281,2.4297,0.44061,3.6364,-0.00505,172.03,-77.50513,0.6194711,85871.01
0.44061,3.6364,0.00505,6,,,0.44061,3.6364,0.00505,207.6178,-88.85968,0.9571296,6112.141
0.44061,3.6364,0.01515,4,0.8086568358860197,2.8088,0.44061,3.6364,0.01515,171.3043,-76.83806,0.6200023,88356.21
0.44061,3.6364,0.02525,3,0.8132424896677208,4.9598,0.44061,3.6364,0.02525,170.7296,-58.8764,0.3098292,99189.58
0.44061,3.6364,0.03535,3,0.5284179825152088,2.317466666666667,0.44061,3.6364,0.03535,156.3124,84.91208,3.930087e-06,168947.8
0.44061,3.6364,0.04545,4,0.8130505060155264,3.527533333333333,0.44061,3.6364,0.04545,169.3082,-75.82116,0.6203773,92025.08
0.44061,3.6364,0.05556,3,0.5263382257435021,2.446633333333333,0.44061,3.6364,0.05556,153.2595,83.85899,1.206366e-05,174400.2
0.44061,3.6364,0.06566,4,0.8172652477221111,4.174666666666667,0.44061,3.6364,0.06566,168.7929,-75.52393,0.6279623,94403.95
0.44061,3.6364,0.07576,3,0.5242683075421243,2.586333333333333,0.44061,3.6364,0.07576,150.2319,45.25497,3.860406e-06,180442.8
0.44061,3.6364,0.08586,3,0.5250875684199836,2.6596333333333333,0.44061,3.6364,0.08586,148.8061,223.3185,8.756385e-07,183718.7
0.44061,3.6364,0.09596,3,0.525184425976294,2.759233333333333,0.44061,3.6364,0.09596,147.3979,258.9018,4.496958e-07,187097.0
0.44061,3.6364,0.10606,3,0.7175062466554392,6.544700000000001,0.44061,3.6364,0.10606,166.7149,105.9412,0.6320945,99042.85
0.44061,3.6364,0.11616,3,0.5350337271568212,3.5670333333333333,0.44061,3.6364,0.11616,141.2353,-22.96647,0.345288,104784.1
0.44061,3.6364,0.12626,3,0.7178732999058803,7.533049999999999,0.44061,3.6364,0.12626,165.6496,106.2592,0.6389343,101294.6
0.44061,3.6364,0.13636,3,0.7187652745923039,8.11375,0.44061,3.6364,0.13636,165.1918,106.4831,0.6450298,102398.5
0.44061,3.6364,0.14646,3,0.7191366644523316,8.7875,0.44061,3.6364,0.14646,164.5763,106.8193,0.6471528,103492.1
0.44061,3.6364,0.15657,3,0.5414578110943109,6.7332,0.44061,3.6364,0.15657,142.8838,136.7366,0.2804347,107814.6
0.44061,3.6364,0.16667,3,0.5348287786766346,2.7394666666666665,0.44061,3.6364,0.16667,125.7407,168.4949,0.4889079,109067.6
0.44061,3.6364,0.17677,3,0.7208900646786855,10.99035,0.44061,3.6364,0.17677,163.1187,107.5864,0.6606828,106700.6
0.44061,3.6364,0.18687,3,0.543084670043604,8.255333333333335,0.44061,3.6364,0.18687,139.1077,132.1951,0.319949,109282.0
0.44061,3.6364,0.19697,3,0.5441596842658646,8.7624,0.44061,3.6364,0.19697,137.6175,311.6138,0.3231464,110060.0
0.44061,3.6364,0.20707,3,0.7230267268065378,13.66995,0.44061,3.6364,0.20707,161.0943,-71.3953,0.675529,109791.4
0.44061,3.6364,0.21717,6,,,0.44061,3.6364,0.21717,204.7735,-86.83331,0.9775084,26274.24
0.44061,3.6364,0.22727,6,,,0.44061,3.6364,0.22727,205.856,93.26902,0.9790086,27270.29
0.44061,3.6364,0.23737,2,0.7248962019663805,17.042299999999997,0.44061,3.6364,0.23737,157.8093,-70.27901,0.6801731,112778.3
0.44061,3.6364,0.24747,2,0.724627468255043,17.500950000000003,0.44061,3.6364,0.24747,158.0126,-70.46124,0.7038611,113760.3
0.44061,3.6364,0.25758,2,0.7247163659770799,18.595,0.44061,3.6364,0.25758,157.553,-70.50626,0.7127106,114738.3
0.44061,3.6364,0.26768,2,0.7252019976839903,19.858,0.44061,3.6364,0.26768,145.6935,-67.93108,0.6187353,115737.0
0.44061,3.6364,0.27778,6,,,0.44061,3.6364,0.27778,216.2017,93.67472,0.9870996,31654.75
0.44061,3.6364,0.28788,6,,,0.44061,3.6364,0.28788,219.4517,93.74289,0.988613,32421.89
0.44061,3.6364,0.29798,6,,,0.44061,3.6364,0.29798,223.4077,93.79313,0.990138,33153.26
0.44061,3.6364,0.30808,6,,,0.44061,3.6364,0.30808,227.4873,93.8231,0.9914763,33849.86
0.44061,3.6364,0.31818,6,,,0.44061,3.6364,0.31818,232.6102,93.85664,0.9927746,34510.09
0.44061,3.6364,0.32828,6,,,0.44061,3.6364,0.32828,238.4637,93.86309,0.9939848,35136.71
0.44061,3.6364,0.33838,6,,,0.44061,3.6364,0.33838,246.1353,93.90294,0.9951422,35722.28
0.44061,3.6364,0.34848,6,0.4222325988348777,7.568475,0.44061,3.6364,0.34848,254.6936,93.91754,0.9961424,36274.33
0.44061,3.6364,0.35859,6,0.42067213512815,8.733699999999999,0.44061,3.6364,0.35859,264.3447,93.93024,0.9969702,36786.58
0.44061,3.6364,0.36869,6,0.4190180037071549,9.905575,0.44061,3.6364,0.36869,276.1599,93.93695,0.9977033,37259.71
0.44061,3.6364,0.37879,6,0.4174203150209987,11.217524999999998,0.44061,3.6364,0.37879,290.6045,93.94109,0.9983152,37698.56
0.44061,3.6364,0.38889,6,0.4154127608081518,12.952324999999998,0.44061,3.6364,0.38889,306.7589,93.94013,0.9987928,38095.31
0.44061,3.6364,0.39899,6,0.4024749779640927,14.996275,0.44061,3.6364,0.39899,327.6665,93.95573,0.9991761,38453.51
0.44061,3.6364,0.40909,6,0.4008191969331856,17.17575,0.44061,3.6364,0.40909,354.8334,93.94638,0.9994732,38768.8
0.44061,3.6364,0.41919,6,0.3991887948585172,19.825,0.44061,3.6364,0.41919,389.3212,93.93966,0.9996823,39048.17
0.44061,3.6364,0.42929,4,0.3965002011380519,23.18485,0.44061,3.6364,0.42929,433.4532,93.93579,0.9998222,39286.06
0.44061,3.6364,0.43939,3,0.3031180863800223,5.079833333333333,0.44061,3.6364,0.43939,546.3359,38.16571,0.993355,158103.2
0.44061,3.6364,0.44949,3,0.313432726388245,6.651133333333333,0.44061,3.6364,0.44949,760.8644,36.9704,0.9981918,158631.6
0.44061,3.6364,0.4596,4,0.3908305116783239,37.382275,0.44061,3.6364,0.4596,707.246,93.88596,0.9999852,39756.52
0.44061,3.6364,0.4697,4,0.3885219949432015,45.028400000000005,0.44061,3.6364,0.4697,907.6986,93.86929,0.9999956,39835.73
0.44061,3.6364,0.4798,3,0.2150356261795164,19.5729,0.44061,3.6364,0.4798,167.6065,90.68264,0.940467,195331.4
0.44061,3.6364,0.4899,3,0.2188841977364398,23.36763333333333,0.44061,3.6364,0.4899,175.3277,91.13424,0.963926,199171.7
0.44061,3.6364,0.5,3,0.3803081216135123,45.17223333333333,0.44061,3.6364,0.5,550.0235,31.18382,0.9931221,161301.8
0.44061,7.2727,-0.5,4,0.463976382761845,4.837166666666666,0.44061,7.2727,-0.5,212.3196,-86.41513,0.8198291,3882.04
0.44061,7.2727,-0.4899,4,0.40701171727992,4.4534,0.44061,7.2727,-0.4899,155.6893,52.85751,5.543244e-06,160044.4
0.44061,7.2727,-0.4798,4,0.4637562871595198,5.123333333333333,0.44061,7.2727,-0.4798,211.6366,-86.40081,0.8260842,3949.942
0.44061,7.2727,-0.4697,4,0.4637614482673298,5.301366666666667,0.44061,7.2727,-0.4697,211.3363,-86.3878,0.8291551,3984.505
0.44061,7.2727,-0.4596,4,0.4083551076929748,4.42115,0.44061,7.2727,-0.4596,153.5853,27.71154,6.417483e-06,163169.2
