strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00972,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,25.22523,4,3.101229586803652e-05,187.5112,0.1726754,99.5897,2.302057e-06,1.0,20.69687,20.76073,0.03644203,9.520553,0.4917114,1.714495
0.00972,25.58559,1,0.1122778450986627,9501.347,8.784649e-05,42.92496,586.4659,1.0,20.8079,20.77523,1.325717e-08,70.93739,0.4879019,1.506915
0.00972,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,26.30631,2,0.4682766089544111,848547.9179,2.39353e-05,39.62012,586.4589,1.0,20.80799,20.77511,6.820411e-08,64.49393,0.4878988,1.505277
0.00972,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,27.02703,4,0.0061356375275446,55.06595,1.324889e-06,43.87327,177.0471,1.0,20.80991,20.76429,0.04127822,-4.514313,0.4916681,1.58411
0.00972,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,28.46847,1,0.0150405618246118,123413.3238,2.73975e-06,19.01016,587.8429,1.0,20.80817,20.77486,1.267664e-05,86.43882,0.488265,1.517213
0.00972,28.82883,4,3.101229586803652e-05,206.27835,0.1872678,104.2107,1.887779e-06,1.0,20.69175,20.75232,0.04232747,14.45505,0.4923327,1.766185
0.00972,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,29.54955,4,0.0061195972514397,34.18225,2.580284e-07,86.37595,178.3495,1.0,20.80996,20.76333,0.05452388,-4.501621,0.4916176,1.684926
0.00972,29.90991,4,0.0172216107200922,229.682075,0.1334114,68.82826,335.1393,1.0,20.76734,20.79117,3.839614e-07,92.22985,0.4850643,2.49721
0.00972,30.27027,1,0.0266888085159287,396614.1998,1.675271e-08,36.73347,587.5162,1.0,20.80781,20.7748,4.027865e-06,85.00931,0.4882823,1.501889
0.00972,30.63063,1,0.1396124152788698,38296.8803,9.53142e-05,35.30947,586.5825,1.0,20.80793,20.77508,3.375651e-08,88.64068,0.4879189,1.505028
0.00972,30.99099,1,0.2500618053601932,244800.5728,7.213068e-05,47.44218,586.4028,1.0,20.80792,20.7752,1.684779e-07,71.99672,0.4878886,1.501974
0.00972,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,32.43243,2,0.5487361240764503,136974.59165000002,0.0001604428,57.13061,586.3825,1.0,20.8079,20.77524,3.575469e-06,62.84918,0.4878511,1.5031
0.00972,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,33.15315,1,0.2074838752770909,141930.6288,0.0001157202,56.018,586.3935,1.0,20.80776,20.77538,4.005496e-08,66.43992,0.4877766,1.50267
0.00972,33.51351,2,0.4735350645319101,325756.46275,0.0002017507,49.49419,586.6124,1.0,20.80781,20.77529,1.11605e-05,62.68323,0.4878786,1.520546
0.00972,33.87387,1,0.2436583561054265,181936.6535,8.782742e-05,48.92191,586.5042,1.0,20.80792,20.77514,1.561699e-07,70.93049,0.4879479,1.509178
0.00972,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,34.59459,1,0.240347378808255,168917.086,9.571223e-05,49.10025,586.4146,1.0,20.80775,20.77526,8.612701e-08,61.62319,0.4877752,1.504387
0.00972,34.95495,1,0.1096660043039768,5415701.954000001,3.106086e-05,39.65839,586.4848,1.0,20.80818,20.7753,1.354204e-07,83.22124,0.4878148,1.506299
0.00972,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,36.03604,1,0.0830526610049283,226849.7251,9.250796e-06,40.51858,586.4546,1.0,20.80795,20.7752,1.182591e-07,72.25986,0.4879029,1.504004
0.00972,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,37.11712,4,3.101229586803652e-05,85.505325,0.2175999,76.27464,2.31236e-06,1.0,20.71403,20.79946,0.05739359,-12.03243,0.486127,2.172243
0.00972,37.47748,4,3.101229586803652e-05,108.61845,0.2233652,87.63769,2.652033e-06,1.0,20.71291,20.78232,0.06078503,-2.050536,0.4856166,2.285557
0.00972,37.83784,4,3.101229586803652e-05,103.69705,0.247609,87.4024,3.720051e-06,1.0,20.71648,20.78287,0.07928246,-2.576819,0.4843117,2.496254
0.00972,38.1982,6,,,0.4006992,47.27425,2.869596e-06,1.0,20.69288,20.89352,0.153606,-44.31463,0.4896917,2.101636
0.00972,38.55856,5,3.101229586803652e-05,222.743875,0.1580894,98.83612,3.781014e-06,1.0,20.6967,20.76122,0.03010957,8.533885,0.4928498,1.585948
0.00972,38.91892,4,3.101229586803652e-05,129.64137499999998,0.2412245,92.44111,2.111858e-06,1.0,20.71379,20.77581,0.07255941,2.626345,0.4847759,2.435642
0.00972,39.27928,4,3.101229586803652e-05,106.936125,0.2089044,85.7779,1.90596e-06,1.0,20.71156,20.78487,0.05327333,-3.56422,0.4864635,2.15433
0.00972,39.63964,5,3.101229586803652e-05,226.198325,0.1391119,83.59848,2.360922e-06,1.0,20.70887,20.78613,0.02450156,-3.473533,0.4911986,1.513839
0.00972,40.0,4,3.101229586803652e-05,239.370725,0.2514486,102.2691,2.793861e-06,1.0,20.70877,20.76144,0.07944796,13.36707,0.485177,2.431849
0.00972,40.36036,4,0.0121273562382855,200.05075,0.1381082,65.33697,339.8452,1.0,20.76794,20.79347,1.873196e-07,73.37588,0.4854034,2.499938
0.00972,40.72072,5,3.101229586803652e-05,214.55045,0.146697,73.21744,3.763664e-06,1.0,20.71128,20.80386,0.02557515,-10.98768,0.4908112,1.52975
0.00972,41.08108,4,3.101229586803652e-05,84.667475,0.2494415,81.89952,2.071969e-06,1.0,20.71752,20.79051,0.08086445,-7.83785,0.4842876,2.486725
0.00972,41.44144,4,0.0183644295104785,224.828875,0.1299005,70.83506,335.1984,1.0,20.76775,20.78981,0.0001061719,32.91249,0.4847695,2.499753
0.00972,41.8018,4,0.0206911235812526,233.705875,0.1294356,71.79995,335.9537,1.0,20.76749,20.7893,3.722105e-07,79.76346,0.4846499,2.499902
0.00972,42.16216,4,3.101229586803652e-05,69.26852500000001,0.2447528,71.96474,2.618464e-06,1.0,20.7163,20.80613,0.07300648,-16.35852,0.4850813,2.33071
0.00972,42.52252,4,0.0203920637980626,224.776725,0.1272529,72.67162,336.9001,1.0,20.76797,20.78871,1.509087e-06,70.14068,0.4844494,2.49993
0.00972,42.88288,5,,,0.1317725,69.05921,334.8589,1.0,20.76784,20.79094,2.136395e-08,62.52938,0.4849813,2.4999
0.00972,43.24324,4,3.101229586803652e-05,190.113925,0.208544,103.6104,2.808668e-06,1.0,20.69719,20.75557,0.05261152,14.27203,0.4895007,1.990847
0.00972,43.6036,7,,,0.264632,115.8879,2.449655e-06,1.0,20.6829,20.73053,0.09331716,27.19041,0.4912831,2.125782
0.00972,43.96396,4,0.0179364358582015,218.269525,0.1282179,71.144,335.6514,1.0,20.76817,20.7896,1.85584e-06,56.40159,0.484665,2.499915
0.00972,44.32432,4,0.0119854630405782,205.00575,0.1359363,65.50523,339.2296,1.0,20.76808,20.79316,3.037024e-07,39.98553,0.4856149,2.499921
0.00972,44.68468,4,3.101229586803652e-05,100.56725,0.2479589,86.65445,2.682318e-06,1.0,20.71669,20.7839,0.07969208,-3.317662,0.4842921,2.497666
0.00972,45.04505,6,,,0.2647977,105.5698,3.277923e-06,1.0,20.70804,20.75671,0.09235751,17.06588,0.4848865,2.493459
0.00972,45.40541,6,,,0.2779792,110.12,2.238985e-06,1.0,20.70443,20.749,0.1063234,21.88118,0.4851613,2.499447
0.00972,45.76577,4,3.101229586803652e-05,108.93535,0.2407564,88.37867,2.703563e-06,1.0,20.71523,20.78147,0.07287018,-1.531059,0.4846624,2.438795
0.00972,46.12613,5,,,0.292202,114.9938,1.6617e-06,1.0,20.69742,20.73871,0.1216066,26.46894,0.4862286,2.453693
0.00972,46.48649,4,3.101229586803652e-05,204.906025,0.2470156,100.6371,3.401518e-06,1.0,20.70942,20.76384,0.07580862,11.5388,0.4852136,2.415803
0.00972,46.84685,4,3.101229586803652e-05,92.830925,0.2439581,84.22313,2.718448e-06,1.0,20.71657,20.78726,0.07591899,-5.597808,0.4844939,2.455403
0.00972,47.20721,4,3.101229586803652e-05,155.2063,0.2494119,95.63856,3.236073e-06,1.0,20.71356,20.77151,0.0792664,6.031644,0.4845144,2.490477
0.00972,47.56757,4,0.0160876697014707,58.66715000000001,0.1555334,45.07062,524.7388,1.0,20.77848,20.81044,5.128864e-06,36.61523,0.4845447,2.499997
0.00972,47.92793,5,,,0.2013424,103.9579,3.63934e-06,1.0,20.69503,20.75418,0.04913828,14.49709,0.4904885,1.911564
0.00972,48.28829,6,,,0.2443509,118.1086,2.677507e-06,1.0,20.65652,20.71445,0.07796057,29.19002,0.5027042,1.747334
0.00972,48.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,49.00901,4,3.101229586803652e-05,198.949,0.2011502,104.5759,2.792606e-06,1.0,20.69391,20.75283,0.04906326,15.13685,0.4908317,1.895358
0.00972,49.36937,4,0.0173502302940385,224.158025,0.1315789,69.54591,335.0994,1.0,20.76765,20.79069,6.932012e-07,42.872,0.4849367,2.495855
0.00972,49.72973,4,3.101229586803652e-05,78.4134,0.2360422,76.95901,1.907073e-06,1.0,20.716,20.79806,0.06868813,168.0601,0.4851156,2.332145
0.00972,50.09009,4,3.101229586803652e-05,243.69375,0.2314709,105.6411,2.250577e-06,1.0,20.69951,20.75355,0.06524157,16.78813,0.4878598,2.171725
0.00972,50.45045,8,,,0.3054671,120.1187,2.085484e-06,1.0,20.68115,20.72217,0.1357674,30.52812,0.4903131,2.289197
0.00972,50.81081,4,0.015932086575391,211.8343,0.1283557,69.94897,335.6706,1.0,20.76847,20.79026,1.040697e-07,82.45952,0.4848329,2.498335
0.00972,51.17117,4,3.101229586803652e-05,75.75065000000001,0.2368778,75.30636,3.367202e-06,1.0,20.71598,20.80069,0.06881563,-13.36416,0.4851799,2.318731
0.00972,51.53153,4,0.0155623643552256,221.91225000000003,0.1362652,67.32289,336.1885,1.0,20.76734,20.79218,1.19695e-07,86.3277,0.485263,2.499766
0.00972,51.89189,4,0.0096912086578317,182.93865,0.1350465,64.40801,342.2143,1.0,20.76906,20.79381,1.358922e-07,83.93553,0.4854731,2.499978
0.00972,52.25225,4,3.101229586803652e-05,16.259625,0.05731786,-94.21182,2.280872e-06,1.0,20.83631,20.76142,0.09432127,-4.510096,0.49392,1.858455
0.00972,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,52.97297,1,0.1179920865990578,89285.9925,0.0003186601,-52.60424,586.4026,1.0,20.80823,20.77532,2.588815e-05,30.16644,0.4878367,1.501975
0.00972,53.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,53.69369,4,0.0180891146315063,227.13715,0.1315166,69.8799,334.8074,1.0,20.76758,20.79047,4.537233e-08,82.7518,0.4848969,2.499995
0.00972,54.05405,1,0.2285655759295362,2512581.2403,5.805315e-06,-34.02125,586.5911,1.0,20.80804,20.7756,9.583098e-08,77.78729,0.4874684,1.501552
0.00972,54.41441,4,0.0176489365355324,231.7067,0.1312009,69.54296,335.8231,1.0,20.76743,20.7907,3.211153e-07,114.6828,0.4849801,2.486675
0.00972,54.77477,4,0.0212612209422927,246.291775,0.1327832,70.80749,335.7269,1.0,20.7668,20.79005,1.00663e-07,94.30329,0.4848581,2.499772
0.00972,55.13514,4,3.101229586803652e-05,93.721325,0.2051363,77.21109,2.265803e-06,1.0,20.71279,20.79805,0.05128611,-10.85553,0.4868016,2.075812
0.00972,55.4955,4,3.101229586803652e-05,72.007875,0.2365787,70.95661,2.523665e-06,1.0,20.7153,20.80819,0.06691499,162.9877,0.4855812,2.250001
0.00972,55.85586,4,0.0179732610018904,225.097725,0.1309782,70.02925,334.8654,1.0,20.76769,20.79036,3.451426e-06,113.8735,0.4848575,2.499868
0.00972,56.21622,4,0.0210620650270487,225.54015,0.1265522,73.60724,337.9626,1.0,20.76792,20.7882,1.661316e-06,58.63103,0.4843308,2.499993
0.00972,56.57658,4,0.0086172576376736,168.2769,0.1393651,62.4094,349.7395,1.0,20.76925,20.79535,1.227113e-07,75.50221,0.4855938,2.499943
0.00972,56.93694,4,0.0223637545610783,213.51835,0.1218476,78.16159,345.4054,1.0,20.76851,20.78557,1.715475e-07,67.95115,0.4836412,2.499717
0.00972,57.2973,4,0.0154711649583754,263.122775,0.1488586,64.79935,350.8487,1.0,20.76516,20.79451,4.304478e-08,66.65544,0.4859562,2.49981
0.00972,57.65766,5,,,0.1351881,64.96275,340.5765,1.0,20.76854,20.79341,1.932851e-07,76.30641,0.4856116,2.499652
0.00972,58.01802,4,3.101229586803652e-05,198.62205,0.2516007,99.50751,2.62072e-06,1.0,20.71133,20.76587,0.08025938,10.30752,0.484754,2.472717
0.00972,58.37838,6,,,0.2519209,112.1479,2.277837e-06,1.0,20.69138,20.74047,0.08124363,23.65758,0.4892007,2.171351
0.00972,58.73874,6,,,0.2790935,111.1097,2.503494e-06,1.0,20.70283,20.74692,0.1070585,22.8583,0.4854479,2.478511
0.00972,59.0991,4,3.101229586803652e-05,58.603750000000005,0.2712932,62.99598,1.849191e-06,1.0,20.71506,20.82353,0.08512159,-24.60112,0.4851794,2.315927
0.00972,59.45946,4,3.101229586803652e-05,128.4606,0.2035259,92.25739,3.033385e-06,1.0,20.70782,20.77498,0.05030472,2.611339,0.4872592,2.090247
0.00972,59.81982,4,3.101229586803652e-05,74.8563,0.2390806,75.25697,2.648769e-06,1.0,20.71622,20.80072,0.0703429,166.543,0.4850752,2.335793
0.00972,60.18018,4,0.0141524874262667,162.15675,0.1254146,99.6905,397.9218,1.0,20.76713,20.77422,2.339663e-07,90.43726,0.480489,2.499928
0.00972,60.54054,4,3.101229586803652e-05,109.11317499999998,0.2008151,85.26434,2.125921e-06,1.0,20.71075,20.78553,0.04955929,176.1332,0.4869814,2.08034
0.00972,60.9009,1,0.2479451925325422,73807.7781,0.0002209741,48.84136,587.2838,1.0,20.80771,20.77495,1.091259e-07,106.2081,0.488213,1.500532
0.00972,61.26126,4,3.101229586803652e-05,166.66362500000002,0.2165454,99.97783,2.72813e-06,1.0,20.70368,20.76304,0.05626863,10.56286,0.487506,2.135718
0.00972,61.62162,4,3.101229586803652e-05,64.816225,0.2745031,58.81894,3.241107e-06,1.0,20.71191,20.83511,0.08157764,151.1944,0.4861705,2.193148
0.00972,61.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,62.34234,4,3.101229586803652e-05,79.5291,0.241655,78.67116,1.811036e-06,1.0,20.71667,20.79533,0.07325185,169.4189,0.484759,2.395858
0.00972,62.7027,4,3.101229586803652e-05,122.79255,0.1779085,73.28087,3.163222e-06,1.0,20.71111,20.80476,0.03849549,-12.83641,0.4888091,1.799712
0.00972,63.06306,4,0.0204782012136195,219.82507500000003,0.1241136,74.50038,339.6806,1.0,20.76838,20.78759,2.866574e-08,81.56542,0.4842769,2.499785
0.00972,63.42342,4,3.101229586803652e-05,145.012225,0.2276167,95.61867,2.215552e-06,1.0,20.70962,20.77072,0.06243034,6.009557,0.485882,2.292142
0.00972,63.78378,4,3.101229586803652e-05,127.0519,0.2458935,91.94098,3.639764e-06,1.0,20.71477,20.77662,0.07682419,2.073415,0.4844975,2.478549
0.00972,64.14414,4,0.0215937860970968,220.2728,0.1232059,75.89445,341.8131,1.0,20.76835,20.78681,3.026173e-07,87.60713,0.4841213,2.499987
0.00972,64.5045,4,0.0142372886648467,214.0211,0.1370587,66.59218,337.2923,1.0,20.76753,20.79266,3.42507e-08,80.18539,0.485256,2.499743
0.00972,64.86486,4,3.101229586803652e-05,149.986075,0.2462115,95.20143,2.786189e-06,1.0,20.71324,20.77203,0.07630871,5.559647,0.484664,2.465045
