strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00992,5.76577,4,3.101229586803652e-05,125.357725,0.1935701,90.18128,2.459275e-06,1.0,20.7077,20.77786,0.04616275,0.7062075,0.487798,2.006802
0.00992,6.12613,4,0.0060783284746731,25.439875,1.11396e-07,22.20976,179.1948,1.0,20.80984,20.76253,0.06447408,-4.499542,0.4916618,1.747967
0.00992,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,6.84685,1,0.0986457018830521,128848.3484,2.649421e-05,18.35635,589.2062,1.0,20.80797,20.77505,6.695363e-07,80.72369,0.4880894,2.178259
0.00992,7.20721,1,0.0277045212916607,52092.491400000006,7.927868e-07,21.53808,587.5322,1.0,20.80785,20.7751,2.790042e-05,88.97818,0.4879543,1.570446
0.00992,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,8.28829,4,3.101229586803652e-05,231.335675,0.2546754,101.2867,3.587255e-06,1.0,20.71043,20.76325,0.08281904,192.2998,0.4847976,2.476937
0.00992,8.64865,4,3.101229586803652e-05,110.480675,0.1895121,82.08685,1.847941e-06,1.0,20.71056,20.79025,0.04472732,173.6941,0.4876867,1.969927
0.00992,9.00901,4,3.101229586803652e-05,150.33747499999998,0.1948976,97.07706,2.457301e-06,1.0,20.70272,20.76674,0.04627929,7.354113,0.4887766,1.96517
0.00992,9.36937,4,3.101229586803652e-05,71.60215000000001,0.2573273,76.82395,2.132066e-06,1.0,20.71834,20.79785,0.08693975,-12.47275,0.4841671,2.498939
0.00992,9.72973,6,,,0.2819429,111.2748,2.570019e-06,1.0,20.70332,20.74689,0.1108105,23.03249,0.4852638,2.499962
0.00992,10.09009,4,3.101229586803652e-05,19.903125000000003,0.100588,-57.51509,2.453093e-06,1.0,20.85019,20.79582,0.08532673,2.128814,0.4963584,1.801164
0.00992,10.45045,5,3.101229586803652e-05,252.280375,0.1436364,94.5596,2.902883e-06,1.0,20.70131,20.76825,0.02499182,4.620046,0.4926436,1.502874
0.00992,10.81081,4,3.101229586803652e-05,104.75485,0.2374304,87.23031,2.330993e-06,1.0,20.71506,20.78304,0.07031219,-2.625105,0.4848192,2.408982
0.00992,11.17117,4,3.101229586803652e-05,151.504575,0.2176744,97.36079,2.245073e-06,1.0,20.70644,20.76752,0.05681032,7.811296,0.486873,2.181089
0.00992,11.53153,4,3.101229586803652e-05,87.559325,0.06087824,228.0575,1.742659e-06,1.0,20.83971,20.7392,0.03895597,-10.83725,0.4943982,1.514036
0.00992,11.89189,4,0.0185022324908537,253.1012,0.1415155,67.13388,339.539,1.0,20.76597,20.79263,6.525883e-06,75.12681,0.4854136,2.499999
0.00992,12.25225,4,3.101229586803652e-05,155.08505,0.2291523,97.15045,2.679533e-06,1.0,20.70879,20.76842,0.06324727,7.645757,0.4859656,2.292002
0.00992,12.61261,5,3.101229586803652e-05,284.4482,0.1681887,62.1996,2.509357e-06,1.0,20.70757,20.82927,0.02686363,-21.96662,0.4920285,1.500756
0.00992,12.97297,4,0.0086588791997899,136.7199,0.1414827,59.131,367.8879,1.0,20.77089,20.79769,3.36763e-07,45.34968,0.4855859,2.499969
0.00992,13.33333,1,0.1026849867312624,247763.5332,0.0001093397,30.27416,586.7849,1.0,20.80795,20.7753,3.323948e-08,71.70422,0.4877995,1.591422
0.00992,13.69369,1,0.0815760289545865,1710009.4407,3.339828e-06,43.71027,586.926,1.0,20.80786,20.77498,1.15925e-06,74.60367,0.4881178,1.513186
0.00992,14.05405,4,3.101229586803652e-05,229.8227,0.2167023,106.6817,2.745942e-06,1.0,20.69367,20.74972,0.0572399,17.63713,0.4900905,1.997047
0.00992,14.41441,4,3.101229586803652e-05,85.333375,0.2179681,76.29661,2.323898e-06,1.0,20.71407,20.79942,0.05759442,167.9743,0.4861048,2.175562
0.00992,14.77477,4,3.101229586803652e-05,320.24215,0.1936806,109.3077,2.743068e-06,1.0,20.68076,20.74002,0.04456827,199.9062,0.4957572,1.6804
0.00992,15.13514,4,3.101229586803652e-05,210.1452,0.255107,99.876,2.598028e-06,1.0,20.71173,20.76549,0.08375863,10.72938,0.4845823,2.499918
0.00992,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,16.21622,1,0.1012889455962502,63136.8112,2.447176e-07,3.493995,587.5637,1.0,20.8079,20.77514,2.306109e-05,95.7309,0.4880135,1.574934
0.00992,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,16.93694,4,3.101229586803652e-05,82.844325,0.2240779,76.68055,3.10777e-06,1.0,20.7147,20.79871,0.06105889,-11.87798,0.4857466,2.230708
0.00992,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,17.65766,4,3.101229586803652e-05,75.34155,0.232344,73.13904,2.089694e-06,1.0,20.71528,20.80443,0.06513394,164.9273,0.485577,2.252191
0.00992,18.01802,4,3.101229586803652e-05,51.5356,0.3483408,55.63801,4.270105e-06,1.0,20.71383,20.84102,0.1445527,148.0599,0.4839905,2.499128
0.00992,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,19.0991,7,,,0.2780341,111.0291,2.500482e-06,1.0,20.70268,20.74698,0.1057327,22.77396,0.4855098,2.471056
0.00992,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,19.81982,2,0.4391738675633571,263817.64025,1.416408e-06,-52.1333,590.3432,1.0,20.80796,20.77496,1.584976e-06,79.58229,0.4881769,2.483003
0.00992,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,22.34234,4,0.0061325306983507,78.05307499999999,2.288045e-06,-358.1917,176.0615,1.0,20.81009,20.765,0.03360547,-4.512049,0.4916369,1.513434
0.00992,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,23.42342,1,0.1327640708173678,373881.2419,1.146744e-05,29.62233,586.3517,1.0,20.80795,20.77536,3.986583e-07,58.28744,0.4876975,1.503187
0.00992,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,25.58559,4,3.101229586803652e-05,119.139325,0.2183735,90.33802,2.913029e-06,1.0,20.7111,20.7783,0.05769727,0.6331459,0.4860483,2.236678
0.00992,25.94595,5,3.101229586803652e-05,75.5559,0.07705657,207.481,2.786336e-06,1.0,20.83411,20.71705,0.04128918,-14.35545,0.4951039,1.513054
0.00992,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,26.66667,4,3.101229586803652e-05,126.439375,0.2385671,91.93041,2.374498e-06,1.0,20.71358,20.77647,0.07050198,2.106572,0.4848995,2.413967
0.00992,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,28.82883,2,0.5051867045484228,350182.53760000004,5.924587e-05,41.04382,586.4884,1.0,20.80789,20.77514,5.901482e-07,61.17522,0.4879451,1.500829
0.00992,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,29.54955,1,0.201634140214396,303265.3173,7.827007e-05,46.17227,586.4781,1.0,20.80779,20.77516,2.407069e-07,71.67478,0.4878921,1.504671
0.00992,29.90991,4,0.0178715044219023,175.1593,0.1189488,92.97282,373.8741,1.0,20.7687,20.77765,1.34841e-07,81.47635,0.4817099,2.499865
0.00992,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,30.63063,1,0.1857605945834581,43961.7772,3.382921e-05,35.85744,586.5253,1.0,20.80817,20.77524,3.821957e-07,93.77767,0.4876998,1.502996
0.00992,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,32.43243,1,0.2730400272853771,122268.3448,0.0001318859,42.61959,586.6587,1.0,20.80816,20.77515,2.901552e-07,76.39879,0.487938,1.501262
0.00992,32.79279,1,0.0283171061374561,208587.8105,7.243089e-05,46.10943,586.4671,1.0,20.80801,20.77523,1.644162e-07,88.70028,0.4879064,1.504972
0.00992,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,33.51351,2,0.5337732052165656,18155697.2315,0.0001226516,49.21735,586.5088,1.0,20.80793,20.77511,4.057431e-07,84.31361,0.4879172,1.501543
0.00992,33.87387,4,3.101229586803652e-05,47.594350000000006,0.05826857,-102.1745,2.618503e-06,1.0,20.84211,20.75957,0.05524239,-5.810633,0.4942462,1.651046
0.00992,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,34.95495,1,0.2748894768811632,118054.1437,0.0001333908,41.55022,586.4583,1.0,20.80794,20.7753,2.741871e-08,70.66668,0.4877085,1.505998
0.00992,35.31532,3,0.609821934050057,120320.85773333332,0.0001172951,54.45177,586.4817,1.0,20.80783,20.77511,5.430837e-09,80.30455,0.4878955,1.503932
0.00992,35.67568,1,0.1553307583835206,1495.5526,7.385259e-05,26.2731,588.1793,1.0,20.8079,20.77503,5.932933e-07,73.01729,0.4880396,1.909986
0.00992,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,36.3964,4,3.101229586803652e-05,97.94315,0.2333321,85.03822,2.425583e-06,1.0,20.715,20.78611,0.06743782,-4.667554,0.4850222,2.368486
0.00992,36.75676,4,3.101229586803652e-05,207.894525,0.2154077,105.0544,2.736018e-06,1.0,20.6964,20.7532,0.05625566,15.91012,0.4893792,2.026094
0.00992,37.11712,4,3.101229586803652e-05,110.5603,0.1872226,80.53456,1.916572e-06,1.0,20.71075,20.79267,0.04369839,-7.507514,0.4878432,1.942479
0.00992,37.47748,4,0.0090045700465242,176.04887499999998,0.1387455,63.09924,346.7459,1.0,20.76894,20.79486,6.539415e-07,25.40182,0.4855063,2.499984
0.00992,37.83784,7,,,0.279051,116.3702,3.92963e-06,1.0,20.68737,20.73179,0.1062475,27.62958,0.4893321,2.251868
0.00992,38.1982,4,3.101229586803652e-05,184.318325,0.1506946,87.96262,1.699396e-06,1.0,20.70619,20.7797,0.02914308,-0.603765,0.4908303,1.613665
0.00992,38.55856,4,3.101229586803652e-05,188.74755,0.2144052,103.1415,2.643754e-06,1.0,20.69922,20.75702,0.05546454,13.87932,0.4886762,2.058751
0.00992,38.91892,4,3.101229586803652e-05,103.504475,0.2238709,86.10717,1.961877e-06,1.0,20.71345,20.78453,0.06122205,-3.513348,0.4855529,2.288652
0.00992,39.27928,4,3.101229586803652e-05,149.249125,0.1603752,80.10442,2.676274e-06,1.0,20.70962,20.79275,0.03284263,-6.798602,0.4896728,1.699382
0.00992,39.63964,4,0.0207710120051582,229.376825,0.1286064,72.30317,336.3923,1.0,20.76767,20.789,7.597615e-07,61.14512,0.4845281,2.499873
0.00992,40.0,4,3.101229586803652e-05,80.40105,0.2305771,76.90395,1.764213e-06,1.0,20.7154,20.79824,0.06504111,-11.85678,0.4853931,2.286892
0.00992,40.36036,4,0.0188706988000469,228.27495,0.1308623,70.48218,335.0113,1.0,20.76757,20.7901,8.249273e-07,51.4946,0.4848037,2.499805
0.00992,40.72072,4,0.0158233877008795,222.2974,0.1344507,67.83394,335.4728,1.0,20.76753,20.79176,8.67161e-07,79.44608,0.4852173,2.499793
0.00992,41.08108,4,3.101229586803652e-05,84.5235,0.278974,55.50561,2.044947e-06,1.0,20.70776,20.84736,0.07946367,147.1148,0.4875252,2.069329
0.00992,41.44144,4,3.101229586803652e-05,81.751025,0.2251356,65.68848,2.261628e-06,1.0,20.71262,20.81931,0.05738687,-21.24874,0.4870099,2.052051
0.00992,41.8018,4,0.0179179931695273,224.345325,0.1307084,69.91293,334.9424,1.0,20.76779,20.79038,1.165819e-06,38.6156,0.4848252,2.499774
0.00992,42.16216,4,3.101229586803652e-05,168.28415,0.2205271,99.90439,2.451198e-06,1.0,20.70458,20.76343,0.05832458,10.52828,0.4871385,2.175417
0.00992,42.52252,4,0.0142636945542869,216.4923,0.1350025,67.01673,337.1901,1.0,20.76763,20.79233,2.065905e-07,66.55651,0.4852654,2.491529
0.00992,42.88288,4,3.101229586803652e-05,68.8594,0.2577968,75.16742,1.701223e-06,1.0,20.71819,20.80042,0.08626051,-13.90408,0.4842499,2.480358
0.00992,43.24324,4,3.101229586803652e-05,104.092375,0.2327888,86.83485,2.250721e-06,1.0,20.7145,20.78356,0.0669184,-2.949175,0.4850621,2.368077
0.00992,43.6036,4,3.101229586803652e-05,118.22775,0.206997,89.48694,3.040722e-06,1.0,20.70983,20.7793,0.05210157,-0.08266956,0.4867627,2.134301
0.00992,43.96396,4,3.101229586803652e-05,162.81189999999998,0.203713,99.82733,2.413226e-06,1.0,20.70132,20.76245,0.0501244,10.24979,0.488662,2.013096
0.00992,44.32432,4,0.0168122393086851,228.01455,0.1345855,68.39222,335.1704,1.0,20.76728,20.79148,3.656519e-07,39.97858,0.4851234,2.49989
0.00992,44.68468,4,3.101229586803652e-05,87.011575,0.2233386,79.19886,3.107466e-06,1.0,20.71455,20.79476,0.0609481,-9.712926,0.4856639,2.248944
0.00992,45.04505,4,3.101229586803652e-05,88.91964999999999,0.210986,69.20073,3.076275e-06,1.0,20.71267,20.81226,0.05193653,-17.69253,0.4872203,2.014726
0.00992,45.40541,4,3.101229586803652e-05,174.06372499999998,0.2517493,97.39905,1.290339e-06,1.0,20.7129,20.76905,0.08108539,7.967953,0.4845232,2.49675
0.00992,45.76577,4,3.101229586803652e-05,187.196325,0.2132032,103.036,2.350728e-06,1.0,20.6991,20.75713,0.05485138,13.74823,0.4887641,2.048968
0.00992,46.12613,4,3.101229586803652e-05,110.95005,0.2242376,88.34056,2.457355e-06,1.0,20.7128,20.78132,0.06122788,-1.38241,0.4855854,2.293301
0.00992,46.48649,5,,,0.2546152,109.4607,2.328451e-06,1.0,20.69893,20.74775,0.08224957,21.03637,0.4871147,2.294597
0.00992,46.84685,4,3.101229586803652e-05,131.43419999999998,0.2198628,93.28487,3.200205e-06,1.0,20.70978,20.77397,0.05820531,3.584399,0.4861763,2.237134
0.00992,47.20721,4,3.101229586803652e-05,185.84225,0.1499377,87.58646,2.390708e-06,1.0,20.70642,20.78028,0.02886191,-0.8771865,0.4908385,1.607858
0.00992,47.56757,4,3.101229586803652e-05,80.76705,0.2210559,72.48714,3.02249e-06,1.0,20.71411,20.80584,0.05836049,-15.29086,0.486238,2.151443
0.00992,47.92793,4,3.101229586803652e-05,132.5787,0.1690368,80.20493,2.582349e-06,1.0,20.70979,20.79285,0.03630707,-7.085354,0.4890822,1.777694
0.00992,48.28829,4,3.101229586803652e-05,188.07125,0.2264888,101.8405,2.0014e-06,1.0,20.70367,20.76043,0.06172378,12.66525,0.4870882,2.201794
0.00992,48.64865,4,0.0179966132010484,178.24652500000002,0.1183919,92.74903,374.3092,1.0,20.76862,20.77778,1.105306e-07,83.88395,0.481707,2.49037
0.00992,49.00901,4,0.0144377540594183,215.409575,0.1343037,67.41814,335.8595,1.0,20.76777,20.792,1.283211e-07,66.34178,0.4852393,2.499845
0.00992,49.36937,6,,,0.1317374,69.64324,334.7814,1.0,20.76761,20.79061,3.012169e-07,63.36059,0.4849162,2.499899
0.00992,49.72973,4,3.101229586803652e-05,383.3888500000001,0.2601801,105.1038,2.239353e-06,1.0,20.70752,20.75717,0.08738811,16.53021,0.4851199,2.460391
0.00992,50.09009,4,3.101229586803652e-05,112.201775,0.2309199,88.89189,2.618606e-06,1.0,20.71359,20.78063,0.06539737,-0.917184,0.4852107,2.35251
0.00992,50.45045,4,0.0224751622507655,212.048975,0.1211712,79.19589,347.265,1.0,20.76854,20.78501,7.555197e-08,75.50883,0.4835424,2.499771
0.00992,50.81081,4,3.101229586803652e-05,76.79515,0.2482941,60.56041,2.591322e-06,1.0,20.71127,20.83145,0.06643804,153.2427,0.4870366,2.074831
0.00992,51.17117,4,0.0127916722214049,204.700975,0.1347351,66.34733,337.6112,1.0,20.76814,20.79265,3.001139e-07,84.17126,0.4853243,2.497481
0.00992,51.53153,4,0.0168793947775384,237.694825,0.1381065,67.27656,336.9267,1.0,20.76671,20.7923,1.798052e-07,86.33336,0.4853903,2.499735
0.00992,51.89189,1,0.0840625749070283,578842.0589,4.554085e-07,30.12722,587.3779,1.0,20.80821,20.77479,2.841202e-06,79.66101,0.4881921,1.514726
0.00992,52.25225,3,0.514410467459699,35523.5461,6.729718e-07,-89.90663,590.4749,1.0,20.80795,20.77512,1.423939e-05,101.9726,0.4880462,2.49503
0.00992,52.61261,7,,,0.2889751,120.1108,2.803974e-06,1.0,20.67117,20.71729,0.1183038,30.64814,0.4944441,2.104795
0.00992,52.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,53.33333,9,,,0.2160211,117.1093,2.8262e-06,1.0,20.64574,20.71166,0.05325685,28.23772,0.5097068,1.500018
0.00992,53.69369,4,3.101229586803652e-05,66.00569999999999,0.2557021,72.39152,2.733317e-06,1.0,20.71747,20.80506,0.08213117,163.7807,0.4845516,2.421244
0.00992,54.05405,4,3.101229586803652e-05,124.0527,0.2347078,91.52697,4.116554e-06,1.0,20.71313,20.77695,0.06766218,1.711783,0.4851006,2.380899
0.00992,54.41441,4,0.0167967187693852,222.207375,0.1311974,69.29311,334.9687,1.0,20.76783,20.79076,7.710032e-08,90.59972,0.4850542,2.499954
0.00992,54.77477,4,0.0120667130097926,211.831775,0.1401516,64.81795,341.718,1.0,20.76736,20.79386,6.419986e-08,64.74758,0.4857502,2.499966
0.00992,55.13514,1,0.254410759402975,11214.6758,0.0003436034,47.71756,590.165,1.0,20.80789,20.77501,3.794127e-06,80.7299,0.4881582,2.489483
0.00992,55.4955,4,3.101229586803652e-05,141.03615,0.1781025,67.9245,2.414492e-06,1.0,20.71056,20.81521,0.03619114,162.8219,0.489548,1.720447
0.00992,55.85586,4,0.0206911050976647,217.6441,0.1252396,74.25038,338.9805,1.0,20.7683,20.78779,3.18261e-06,61.16161,0.4841536,2.499936
0.00992,56.21622,4,0.0156166737852705,214.826925,0.1319248,68.62397,335.0798,1.0,20.768,20.79119,9.113687e-07,87.76616,0.485027,2.499522
0.00992,56.57658,4,0.0103714858259363,192.246175,0.1414713,63.57506,345.8852,1.0,20.76793,20.79473,3.850227e-06,86.69738,0.4856736,2.5
0.00992,56.93694,4,0.0218538897550712,211.394225,0.1214629,78.35736,345.8293,1.0,20.76861,20.78547,3.22565e-07,75.04979,0.4836369,2.49876
0.00992,57.2973,4,3.101229586803652e-05,70.396475,0.238899,69.12991,2.179978e-06,1.0,20.71504,20.81157,0.06744571,-18.61492,0.4856874,2.233625
0.00992,57.65766,4,3.101229586803652e-05,122.39815,0.2178834,91.16715,2.157555e-06,1.0,20.71062,20.77707,0.05734996,1.457236,0.4861341,2.229394
0.00992,58.01802,5,3.101229586803652e-05,247.399875,0.1412697,92.24369,1.847186e-06,1.0,20.70343,20.77213,0.02455216,2.770847,0.492244,1.501486
0.00992,58.37838,4,3.101229586803652e-05,219.637475,0.2244075,105.0912,1.947786e-06,1.0,20.6986,20.754,0.06106528,16.09994,0.4883863,2.114845
0.00992,58.73874,6,,,0.2930609,115.9926,2.64958e-06,1.0,20.69456,20.7358,0.1219059,27.31991,0.4868913,2.41483
0.00992,59.0991,4,3.101229586803652e-05,72.82827499999999,0.2561054,77.33587,2.571638e-06,1.0,20.71825,20.79709,0.08595858,-12.00806,0.4841894,2.495758
0.00992,59.45946,4,3.101229586803652e-05,159.47072500000002,0.1973867,99.06151,2.309423e-06,1.0,20.70106,20.76341,0.04728891,9.381236,0.4890532,1.962951
0.00992,59.81982,4,3.101229586803652e-05,65.290675,0.2533742,70.74109,2.049586e-06,1.0,20.71685,20.80805,0.07887516,162.4336,0.4848124,2.37432
0.00992,60.18018,4,3.101229586803652e-05,117.841825,0.2323976,90.23305,2.590137e-06,1.0,20.71332,20.77875,0.06622563,0.4097191,0.4851752,2.363808
0.00992,60.54054,4,3.101229586803652e-05,53.64175,0.3033363,58.67917,2.603977e-06,1.0,20.71414,20.8336,0.1050953,-28.94577,0.4848328,2.373796
0.00992,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,61.26126,2,0.5279983003504476,3513.6232,0.0005560522,54.94597,590.041,1.0,20.80772,20.77498,5.133525e-07,87.16045,0.4881912,2.492926
0.00992,61.62162,1,0.0268480259982011,35927.2928,0.0004869766,97.86628,586.1369,1.0,20.80764,20.77548,2.147043e-06,96.06575,0.48759,1.503424
0.00992,61.98198,5,,,0.1230073,96.38176,384.7049,1.0,20.76738,20.77594,6.067759e-08,101.3716,0.4810258,2.494422
0.00992,62.34234,1,0.1997297286334688,264732.8577,6.169456e-05,58.26595,586.3581,1.0,20.80786,20.77528,1.262095e-07,90.78648,0.4878134,1.505302
0.00992,62.7027,4,3.101229586803652e-05,72.74959999999999,0.2461907,75.49611,2.296456e-06,1.0,20.717,20.80017,0.07584659,-13.4068,0.4847279,2.395207
0.00992,63.06306,4,3.101229586803652e-05,110.30182499999998,0.2068751,86.77786,3.281772e-06,1.0,20.71096,20.78335,0.0522455,-2.613981,0.4866276,2.136642
0.00992,63.42342,5,,,0.2179896,98.51665,2.830526e-06,1.0,20.70545,20.76563,0.0569654,9.031655,0.4870605,2.170132
0.00992,63.78378,4,3.101229586803652e-05,152.87205,0.2479846,95.45254,2.959691e-06,1.0,20.71341,20.77173,0.07791519,5.829866,0.4845813,2.479098
0.00992,64.14414,8,,,0.266351,106.857,2.779831e-06,1.0,20.70667,20.75445,0.09360372,18.45239,0.4850852,2.478849
0.00992,64.5045,4,0.0165350960547834,222.42875,0.1324754,69.10012,334.8935,1.0,20.76763,20.79098,4.913749e-07,94.49749,0.4849279,2.49977
0.00992,64.86486,5,3.101229586803652e-05,244.46815,0.141503,92.03961,2.050876e-06,1.0,20.70359,20.77249,0.02469874,2.612999,0.492182,1.505276
