strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.12384,3.6364,-0.37879,6,,,0.12384,3.6364,-0.37879,185.9954,-86.30078,0.2409945,397.6448
0.12384,3.6364,-0.36869,6,,,0.12384,3.6364,-0.36869,185.329,-86.30517,0.242705,410.1463
0.12384,3.6364,-0.35859,6,,,0.12384,3.6364,-0.35859,184.6452,-86.309,0.2444274,422.9834
0.12384,3.6364,-0.34848,6,,,0.12384,3.6364,-0.34848,183.9517,-86.31784,0.2463032,436.2366
0.12384,3.6364,-0.33838,6,,,0.12384,3.6364,-0.33838,183.272,-86.31968,0.2479916,449.8338
0.12384,3.6364,-0.32828,6,,,0.12384,3.6364,-0.32828,182.5865,-86.32355,0.249836,463.8557
0.12384,3.6364,-0.31818,6,,,0.12384,3.6364,-0.31818,181.8976,-86.33196,0.2517547,478.2275
0.12384,3.6364,-0.30808,6,,,0.12384,3.6364,-0.30808,181.1883,-86.33879,0.2536324,493.0661
0.12384,3.6364,-0.29798,6,,,0.12384,3.6364,-0.29798,180.5264,-86.3397,0.2554676,508.2939
0.12384,3.6364,-0.28788,6,,,0.12384,3.6364,-0.28788,179.8225,-86.35127,0.2575428,523.9782
0.12384,3.6364,-0.27778,4,0.0124279869227889,11.646925,0.12384,3.6364,-0.27778,178.8805,-88.0268,0.3135946,613.9704
0.12384,3.6364,-0.26768,5,,,0.12384,3.6364,-0.26768,178.4117,-86.3612,0.2614531,556.713
0.12384,3.6364,-0.25758,5,,,0.12384,3.6364,-0.25758,177.7107,-86.37297,0.2636406,573.7923
0.12384,3.6364,-0.24747,5,,,0.12384,3.6364,-0.24747,177.0048,-86.38026,0.2657522,591.3655
0.12384,3.6364,-0.23737,5,,,0.12384,3.6364,-0.23737,176.2925,-86.39433,0.2680966,609.4353
0.12384,3.6364,-0.22727,5,,,0.12384,3.6364,-0.22727,175.568,-86.39796,0.270134,627.9991
0.12384,3.6364,-0.21717,6,,,0.12384,3.6364,-0.21717,174.8513,-86.41594,0.2726457,647.0911
0.12384,3.6364,-0.20707,6,,,0.12384,3.6364,-0.20707,174.1249,-86.43134,0.2750846,666.7261
0.12384,3.6364,-0.19697,6,,,0.12384,3.6364,-0.19697,173.4147,-86.43254,0.2771579,686.8828
0.12384,3.6364,-0.18687,4,0.0122930450046266,5.805575,0.12384,3.6364,-0.18687,172.7935,91.42968,0.3600007,676.2786
0.12384,3.6364,-0.17677,4,0.5042629214775752,4.418025,0.12384,3.6364,-0.17677,157.3793,5.853302,4.257443e-06,45603.54
0.12384,3.6364,-0.16667,6,,,0.12384,3.6364,-0.16667,171.1953,-86.49669,0.2853373,750.6959
0.12384,3.6364,-0.15657,6,,,0.12384,3.6364,-0.15657,170.4603,93.47138,0.288503,773.0112
0.12384,3.6364,-0.14646,6,,,0.12384,3.6364,-0.14646,169.7329,-86.55239,0.2914698,795.876
0.12384,3.6364,-0.13636,4,0.5055212300463324,4.28605,0.12384,3.6364,-0.13636,154.2981,44.27718,9.686351e-06,47233.34
0.12384,3.6364,-0.12626,4,0.0125132263979311,5.217725,0.12384,3.6364,-0.12626,168.5542,91.27417,0.3844623,719.3208
0.12384,3.6364,-0.11616,4,0.5062840473807797,4.216525,0.12384,3.6364,-0.11616,152.8261,9.358766,9.88107e-06,48096.63
0.12384,3.6364,-0.10606,4,0.0125566820794002,5.146825,0.12384,3.6364,-0.10606,167.122,-88.76806,0.392567,734.5182
0.12384,3.6364,-0.09596,4,0.0126390354073426,5.15335,0.12384,3.6364,-0.09596,166.379,-88.78165,0.3964566,742.2544
0.12384,3.6364,-0.08586,4,0.0126429996069082,5.066225,0.12384,3.6364,-0.08586,165.6705,-88.80898,0.401059,750.1628
0.12384,3.6364,-0.07576,4,0.0126852230436925,5.040675,0.12384,3.6364,-0.07576,164.9358,-88.82797,0.4053037,758.2124
0.12384,3.6364,-0.06566,4,0.012738051728175,4.9219,0.12384,3.6364,-0.06566,164.2162,-88.86069,0.4102965,766.4305
0.12384,3.6364,-0.05556,4,0.0128206169239267,4.978425,0.12384,3.6364,-0.05556,163.4567,-88.87407,0.4141233,774.7603
0.12384,3.6364,-0.04545,4,0.0128288686592717,4.9697,0.12384,3.6364,-0.04545,162.7429,-88.89053,0.4185989,783.2897
0.12384,3.6364,-0.03535,4,0.0128995607703675,4.96515,0.12384,3.6364,-0.03535,161.9846,-88.90996,0.4230378,791.9756
0.12384,3.6364,-0.02525,4,0.012956450420236,5.049625,0.12384,3.6364,-0.02525,161.2444,-88.91979,0.4269706,800.8653
0.12384,3.6364,-0.01515,4,0.0130057911674223,5.128725,0.12384,3.6364,-0.01515,160.4952,-88.93092,0.4310151,809.9201
0.12384,3.6364,-0.00505,4,0.0130755151459731,5.019825,0.12384,3.6364,-0.00505,159.7519,-88.96082,0.4364865,819.1773
0.12384,3.6364,0.00505,4,0.0131259381255847,5.0423,0.12384,3.6364,0.00505,159.0197,-88.97642,0.4411925,828.6635
0.12384,3.6364,0.01515,4,0.0132092469137592,5.129825,0.12384,3.6364,0.01515,158.2389,-88.98765,0.4453719,838.3296
0.12384,3.6364,0.02525,4,0.0132470114216264,5.1591,0.12384,3.6364,0.02525,157.4899,-89.0018,0.4501771,848.2498
0.12384,3.6364,0.03535,4,0.0133185941697511,5.251775,0.12384,3.6364,0.03535,156.7252,-89.01427,0.4545395,858.4269
0.12384,3.6364,0.04545,4,0.0133861329354325,5.28115,0.12384,3.6364,0.04545,155.9727,-89.02857,0.4595593,868.8095
0.12384,3.6364,0.05556,4,0.0134344598527312,5.3149,0.12384,3.6364,0.05556,155.2081,-89.04794,0.4645592,879.4764
0.12384,3.6364,0.06566,4,0.0135050781734367,5.388225,0.12384,3.6364,0.06566,154.4386,-89.0577,0.4694308,890.402
0.12384,3.6364,0.07576,4,0.013567883367345,5.406025,0.12384,3.6364,0.07576,153.6658,-89.08227,0.4747408,901.6218
0.12384,3.6364,0.08586,4,0.0136742513901569,5.525549999999999,0.12384,3.6364,0.08586,152.8765,90.9091,0.4793811,913.0948
0.12384,3.6364,0.09596,4,0.01371060926563,5.60485,0.12384,3.6364,0.09596,152.0984,-89.10088,0.4845069,924.908
0.12384,3.6364,0.10606,4,0.0137880772507635,5.735200000000001,0.12384,3.6364,0.10606,151.3154,-89.11247,0.4893301,937.0574
0.12384,3.6364,0.11616,4,0.0138946649110008,5.79115,0.12384,3.6364,0.11616,150.549,-89.12438,0.4949062,949.5198
0.12384,3.6364,0.12626,4,0.0139637922182776,5.939975,0.12384,3.6364,0.12626,149.7399,90.86496,0.4997348,962.3394
0.12384,3.6364,0.13636,4,0.0140617260256691,6.071375,0.12384,3.6364,0.13636,148.9637,-89.14105,0.504993,975.5427
0.12384,3.6364,0.14646,4,0.014122342603355,6.0971,0.12384,3.6364,0.14646,148.1588,-89.16524,0.5109811,989.1299
0.12384,3.6364,0.15657,4,0.0142321682162933,6.2494,0.12384,3.6364,0.15657,147.3635,270.8309,0.5163045,1003.108
0.12384,3.6364,0.16667,4,0.4627786842237033,2.954775,0.12384,3.6364,0.16667,138.0912,52.4114,8.449434e-06,75771.19
0.12384,3.6364,0.17677,4,0.0143748201993541,6.488375,0.12384,3.6364,0.17677,145.7738,90.80836,0.5277922,1032.359
0.12384,3.6364,0.18687,4,0.0145067030807284,6.67825,0.12384,3.6364,0.18687,144.9492,90.7993,0.5330792,1047.646
0.12384,3.6364,0.19697,4,0.0146191375248317,6.80935,0.12384,3.6364,0.19697,144.1585,90.78837,0.5391339,1063.436
0.12384,3.6364,0.20707,4,0.014687145496756,7.00065,0.12384,3.6364,0.20707,143.3274,90.77959,0.5447109,1079.749
0.12384,3.6364,0.21717,4,0.0147853791696182,7.066175000000001,0.12384,3.6364,0.21717,142.5435,90.76063,0.5515364,1096.615
0.12384,3.6364,0.22727,4,0.0149266921978469,7.300475,0.12384,3.6364,0.22727,141.7033,90.75876,0.5571588,1113.995
0.12384,3.6364,0.23737,4,0.0149970198366934,7.5548,0.12384,3.6364,0.23737,140.8766,90.75551,0.5628258,1131.986
0.12384,3.6364,0.24747,4,0.0151241457483028,7.713825000000001,0.12384,3.6364,0.24747,140.0546,90.73914,0.5693042,1150.598
0.12384,3.6364,0.25758,4,0.0152497606794412,7.896600000000001,0.12384,3.6364,0.25758,139.2446,90.72864,0.5759146,1169.881
0.12384,3.6364,0.26768,4,0.0153394951915449,8.204125,0.12384,3.6364,0.26768,138.4203,90.72987,0.5818028,1189.813
0.12384,3.6364,0.27778,4,0.0154585987190062,8.410275,0.12384,3.6364,0.27778,137.583,90.72382,0.5885632,1210.484
0.12384,3.6364,0.28788,4,0.0155918736879146,8.70175,0.12384,3.6364,0.28788,136.754,90.71443,0.5948547,1231.939
0.12384,3.6364,0.29798,4,0.0157248225687976,8.924074999999998,0.12384,3.6364,0.29798,135.9266,90.70745,0.6019485,1254.182
0.12384,3.6364,0.30808,4,0.0158816377256103,9.2481,0.12384,3.6364,0.30808,135.0834,90.69866,0.6084139,1277.302
0.12384,3.6364,0.31818,4,0.0160208058023647,9.6018,0.12384,3.6364,0.31818,134.243,90.70364,0.6150596,1301.238
0.12384,3.6364,0.32828,4,0.0161480483512472,9.814525,0.12384,3.6364,0.32828,133.4116,90.68829,0.6227699,1326.229
0.12384,3.6364,0.33838,4,0.016296175760672,10.211225,0.12384,3.6364,0.33838,132.5708,90.68855,0.6295375,1352.075
0.12384,3.6364,0.34848,4,0.0164319481810476,10.639675,0.12384,3.6364,0.34848,131.7136,90.68758,0.6363419,1379.064
0.12384,3.6364,0.35859,4,0.0166065354152872,11.003575,0.12384,3.6364,0.35859,130.8539,90.68132,0.6437513,1407.242
0.12384,3.6364,0.36869,4,0.0167536405326207,11.3732,0.12384,3.6364,0.36869,130.0455,-89.32431,0.6516057,1436.478
0.12384,3.6364,0.37879,4,0.0169562665844924,11.786525,0.12384,3.6364,0.37879,129.1799,-89.33318,0.6591742,1467.046
0.12384,3.6364,0.38889,4,0.0171295186281939,12.2639,0.12384,3.6364,0.38889,128.3208,-89.33182,0.6668343,1498.9
0.12384,3.6364,0.39899,4,0.0172811164474348,12.821549999999998,0.12384,3.6364,0.39899,127.4766,-89.33224,0.6743518,1532.097
0.12384,3.6364,0.40909,4,0.0174423576581817,13.38985,0.12384,3.6364,0.40909,126.6352,-89.32724,0.6822227,1566.862
0.12384,3.6364,0.41919,4,0.017676985419787,13.952649999999998,0.12384,3.6364,0.41919,125.7998,-89.32814,0.6904617,1603.131
0.12384,3.6364,0.42929,4,0.0178259819154313,14.66,0.12384,3.6364,0.42929,124.9559,-89.32454,0.6983171,1641.105
0.12384,3.6364,0.43939,4,0.0180660587082764,15.352875,0.12384,3.6364,0.43939,124.1218,-89.32732,0.7065842,1680.814
0.12384,3.6364,0.44949,4,0.0182665475603929,16.080675,0.12384,3.6364,0.44949,123.2765,90.67977,0.7151382,1722.418
0.12384,3.6364,0.4596,4,0.4908035695122451,11.522524999999998,0.12384,3.6364,0.4596,99.16583,67.77995,1.424938e-07,149903.0
0.12384,3.6364,0.4697,4,0.018699398890179,17.954900000000002,0.12384,3.6364,0.4697,121.6234,-89.30988,0.7318478,1811.716
0.12384,3.6364,0.4798,4,0.0189677028950583,19.003475,0.12384,3.6364,0.4798,120.7642,90.69998,0.7404096,1859.45
0.12384,3.6364,0.4899,4,0.0191966181280933,20.0636,0.12384,3.6364,0.4899,119.98,90.70616,0.7496211,1909.468
0.12384,3.6364,0.5,4,0.0194699800249282,21.358525,0.12384,3.6364,0.5,119.1437,90.71109,0.7583196,1961.907
0.12384,7.2727,-0.5,8,,,0.12384,7.2727,-0.5,193.9362,-82.50862,0.221458,221.3043
0.12384,7.2727,-0.4899,8,,,0.12384,7.2727,-0.4899,193.2969,-82.50855,0.2228237,229.0602
0.12384,7.2727,-0.4798,8,,,0.12384,7.2727,-0.4798,192.6413,-82.5119,0.2242524,237.0519
0.12384,7.2727,-0.4697,8,,,0.12384,7.2727,-0.4697,191.982,-82.51055,0.2256323,245.2858
0.12384,7.2727,-0.4596,8,,,0.12384,7.2727,-0.4596,191.3381,-82.50913,0.2270297,253.7769
0.12384,7.2727,-0.44949,8,,,0.12384,7.2727,-0.44949,190.6776,-82.51161,0.2285125,262.5271
0.12384,7.2727,-0.43939,8,,,0.12384,7.2727,-0.43939,190.0227,-82.51511,0.2300153,271.5481
0.12384,7.2727,-0.42929,8,,,0.12384,7.2727,-0.42929,189.362,-82.51835,0.231541,280.8234
0.12384,7.2727,-0.41919,8,,,0.12384,7.2727,-0.41919,188.7008,-82.51557,0.2329862,290.3952
0.12384,7.2727,-0.40909,8,,,0.12384,7.2727,-0.40909,188.0297,-82.51944,0.2345613,300.2645
0.12384,7.2727,-0.39899,8,,,0.12384,7.2727,-0.39899,187.3692,-82.52067,0.2361194,310.4247
