strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00387,6.48649,1,0.0178109095781209,394546.4552,1.653995e-06,-86.39578,590.4028,1.0,20.80789,20.77488,2.531809e-06,86.12185,0.4882306,2.495348
0.00387,6.84685,4,3.101229586803652e-05,171.95839999999998,0.1647236,94.4124,2.623488e-06,1.0,20.70182,20.76968,0.03404212,184.629,0.4908592,1.704231
0.00387,7.20721,4,3.101229586803652e-05,67.5555,0.2777865,57.68236,1.558684e-06,1.0,20.71091,20.83873,0.08218655,149.9076,0.4864392,2.167746
0.00387,7.56757,4,0.0227584635678396,219.6838,0.1231803,77.07805,343.4927,1.0,20.76821,20.7862,1.342913e-07,82.73869,0.4838084,2.499043
0.00387,7.92793,4,0.0179946600935269,222.888375,0.1296263,70.43968,335.3833,1.0,20.76788,20.79007,7.796692e-08,56.19432,0.4847693,2.495628
0.00387,8.28829,4,3.101229586803652e-05,53.09004999999999,0.2970818,60.35402,3.270287e-06,1.0,20.71519,20.82904,0.1032057,-27.26889,0.4846549,2.398107
0.00387,8.64865,4,0.0148872157017365,220.7987,0.1344875,67.50258,336.6948,1.0,20.7675,20.79203,4.513322e-07,77.094,0.4852611,2.490644
0.00387,9.00901,5,,,0.1406079,65.77324,339.9515,1.0,20.76672,20.79332,2.614461e-07,84.45416,0.4856535,2.499976
0.00387,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,10.09009,1,0.2075227903147048,2858856.2909,5.332737e-06,-45.79239,586.6352,1.0,20.80778,20.77505,1.693987e-07,90.2471,0.4879694,1.503831
0.00387,10.45045,4,3.101229586803652e-05,149.603625,0.2406698,95.49139,2.156912e-06,1.0,20.71208,20.77141,0.0714912,-174.1197,0.4850156,2.413149
0.00387,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,11.53153,1,0.1366844925366424,28477.2048,4.345552e-05,-52.50503,590.4476,1.0,20.80788,20.77497,4.726463e-06,68.77098,0.4881622,2.494592
0.00387,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,12.61261,1,0.2621787224394867,30.2696,6.67095e-05,-26.48028,590.3172,1.0,20.80801,20.77501,2.36077e-07,85.56328,0.4881668,2.456169
0.00387,12.97297,1,0.0201434977101782,353314.609,1.117931e-07,-115.6658,590.2496,1.0,20.80788,20.77489,3.529163e-06,86.22056,0.4881743,2.449487
0.00387,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,13.69369,1,0.0207772592032732,543814.8724999999,2.074097e-06,-88.10118,590.6312,1.0,20.80783,20.77463,2.196438e-06,86.68448,0.4884235,2.486199
0.00387,14.05405,1,0.2149364801516983,95799.4371,2.989005e-05,-27.65946,590.42,1.0,20.80793,20.77504,5.504643e-06,86.88981,0.4880565,2.484933
0.00387,14.41441,1,0.204840480618457,884.9432,2.69831e-05,10.54823,590.2951,1.0,20.80789,20.77493,4.502644e-07,86.32903,0.4881554,2.468462
0.00387,14.77477,4,0.0125747455627013,15.065675000000002,0.1502171,15.32968,991.5777,1.0,20.80274,20.82908,0.123408,79.72054,0.4841643,2.499998
0.00387,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,15.4955,4,0.0081807534385142,137.302875,0.1390628,60.01358,363.1724,1.0,20.77115,20.79701,1.059176e-07,80.33352,0.4854838,2.499412
0.00387,15.85586,1,0.2229864581090101,62932.7931,3.253367e-05,-27.46996,590.6128,1.0,20.80824,20.77494,2.220569e-07,83.88279,0.4881742,2.494785
0.00387,16.21622,4,0.009007239661314,9.783649999999998,0.2111321,-96.18467,533.2549,1.0,20.87451,20.77732,8.826519e-07,109.6091,0.4945076,2.492818
0.00387,16.57658,2,0.4391208542792834,375180.7241,1.037084e-05,-50.41822,590.3948,1.0,20.80799,20.77495,1.560461e-07,87.22771,0.4881815,2.493583
0.00387,16.93694,1,0.1663963295869238,250.5178,2.445498e-05,-76.30933,590.4437,1.0,20.80793,20.77506,2.903264e-07,76.46032,0.4880668,2.492956
0.00387,17.2973,1,0.1271052732973719,92556.1784,2.678675e-07,-85.23446,590.4732,1.0,20.80782,20.77474,1.237681e-05,75.92456,0.4883356,2.47705
0.00387,17.65766,4,3.101229586803652e-05,29.86645,0.2590812,-89.31704,3.506151e-06,1.0,20.92972,20.79057,0.08081912,8.448815,0.5092361,1.999733
0.00387,18.01802,1,0.1312054819738868,575.6868000000001,5.368393e-05,-3.936497,590.3568,1.0,20.80789,20.77499,6.41259e-07,84.05242,0.4881659,2.481719
0.00387,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,18.73874,2,0.4251375308032865,120243.9653,5.000344e-06,-96.09482,590.3696,1.0,20.80791,20.77494,4.332993e-06,90.64431,0.4881593,2.487106
0.00387,19.0991,4,0.0125883872208436,12.57825,0.1009341,-14.60843,936.807,1.0,20.81853,20.81347,0.1029521,75.92564,0.4871024,2.499972
0.00387,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,19.81982,4,3.101229586803652e-05,127.722525,0.2261447,92.38776,3.567341e-06,1.0,20.71132,20.77549,0.06189183,2.643499,0.4856808,2.299939
0.00387,20.18018,5,,,4.862947e-05,-77.03264,591.3677,1.0,20.80775,20.77443,2.379566e-07,72.6506,0.4886928,2.489699
0.00387,20.54054,2,0.4619321444752473,122960.1068,1.914839e-06,-91.01434,590.3453,1.0,20.80803,20.7747,9.723026e-06,89.47937,0.4882833,2.410454
0.00387,20.9009,1,0.1610182551762344,43723.00060000001,9.471751e-05,68.02712,590.2745,1.0,20.8078,20.77496,3.451989e-06,86.87124,0.488124,2.488075
0.00387,21.26126,1,0.1934462935804168,442803.4313,3.393514e-05,-51.08314,587.2588,1.0,20.80789,20.77482,5.974393e-07,98.27105,0.4882287,1.504927
0.00387,21.62162,4,0.6116111564969033,92992.539475,1.31387e-06,-93.37643,590.6382,1.0,20.808,20.77466,7.184163e-06,86.54312,0.4884262,2.493223
0.00387,21.98198,1,0.0916310564164777,6327.717299999999,1.481522e-09,-91.46938,590.3663,1.0,20.80787,20.77491,1.830173e-05,130.3577,0.4881714,2.482015
0.00387,22.34234,4,0.009034572296254,9.8516,0.210084,-96.16141,533.3338,1.0,20.87426,20.77729,7.203759e-07,90.87342,0.4945007,2.493618
0.00387,22.7027,4,3.101229586803652e-05,162.722425,0.250948,96.35077,2.071666e-06,1.0,20.71342,20.77054,0.0806045,6.810393,0.4844814,2.498679
0.00387,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,23.42342,4,3.101229586803652e-05,149.36194999999998,0.2072415,97.29947,2.892672e-06,1.0,20.70459,20.76706,0.05174142,7.67869,0.4877299,2.081774
0.00387,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,24.14414,1,0.0855476972220746,6586.9328,0.0002314444,38.38487,590.24,1.0,20.80783,20.77503,1.39337e-06,83.51757,0.4881184,2.481101
0.00387,24.5045,4,0.0164052798435297,215.866375,0.1313858,69.32924,334.8818,1.0,20.76797,20.79079,1.165104e-06,45.01472,0.4848667,2.499945
0.00387,24.86486,4,3.101229586803652e-05,146.447,0.1986376,96.47946,2.854631e-06,1.0,20.70387,20.76797,0.04791925,186.7845,0.4883126,2.008163
0.00387,25.22523,4,0.0180955036131877,229.752825,0.1300554,70.20424,336.1966,1.0,20.76755,20.79031,1.399955e-07,84.35836,0.4849253,2.483578
0.00387,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,26.30631,1,0.2956582495043888,199.1728,0.0002091328,-1.602741,590.5739,1.0,20.808,20.775,8.927191e-06,80.59457,0.4881701,2.499986
0.00387,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,27.02703,4,0.0221680173746954,229.946325,0.1272091,73.77214,338.4252,1.0,20.76765,20.78817,3.201207e-10,77.92512,0.4843042,2.496018
0.00387,27.38739,4,3.101229586803652e-05,126.443125,0.227395,92.10182,2.559717e-06,1.0,20.71167,20.77594,0.06269274,2.345328,0.4855808,2.312705
0.00387,27.74775,4,0.6536273154323612,122081.68025,3.908628e-05,-87.26933,590.7828,1.0,20.80796,20.77525,6.798569e-07,82.98836,0.488053,2.498043
0.00387,28.10811,3,0.5580800401363942,10267.892333333331,2.609067e-07,-86.37201,590.448,1.0,20.80793,20.77503,3.854992e-05,82.73089,0.488117,2.49148
0.00387,28.46847,4,3.101229586803652e-05,99.6028,0.2472789,86.37214,2.17996e-06,1.0,20.71666,20.78428,0.07902583,176.4154,0.4843243,2.4912
0.00387,28.82883,4,0.0169269587617992,215.4715,0.1274307,70.69115,336.0438,1.0,20.76844,20.78978,4.466031e-06,84.67401,0.4847989,2.499304
0.00387,29.18919,1,0.194125161944556,47.02890000000001,3.425309e-05,-4.009855,590.4534,1.0,20.80791,20.7749,1.912483e-06,86.64781,0.4882895,2.494708
0.00387,29.54955,4,3.101229586803652e-05,117.5196,0.2009336,88.5894,2.656936e-06,1.0,20.70944,20.78051,0.04942322,-0.8528654,0.487129,2.080268
0.00387,29.90991,4,3.101229586803652e-05,111.0898,0.2162924,87.95575,2.456321e-06,1.0,20.71179,20.78176,0.05682322,178.3463,0.4860617,2.221933
0.00387,30.27027,4,3.101229586803652e-05,98.119225,0.2407811,85.59511,2.297825e-06,1.0,20.71591,20.78534,0.0731458,-4.250181,0.4846387,2.434019
0.00387,30.63063,4,0.0089420590482191,203.7243,0.1585874,60.00167,387.3066,1.0,20.76589,20.79824,1.928798e-09,80.82996,0.4865807,2.499949
0.00387,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,31.35135,4,0.0126595813041319,16.115099999999998,0.1062578,-9.240663,916.2713,1.0,20.81524,20.81489,0.09491161,75.38332,0.4869088,2.499998
0.00387,31.71171,4,0.0170962363013123,230.67915,0.1348383,68.3728,335.2576,1.0,20.76718,20.7915,1.706382e-07,82.0731,0.4851683,2.499645
0.00387,32.07207,1,0.1652502844173028,1267.8458,3.794537e-05,-0.7620185,590.3469,1.0,20.80796,20.77498,3.163277e-06,83.26677,0.4881889,2.479169
0.00387,32.43243,3,0.6221241048564427,320402.1879,6.730906e-07,-49.63009,589.915,1.0,20.8078,20.77495,9.085737e-07,75.62568,0.4880772,2.342689
0.00387,32.79279,4,3.101229586803652e-05,199.489725,0.1692609,100.1131,2.818882e-06,1.0,20.69581,20.75947,0.03478953,9.958762,0.4922777,1.67278
0.00387,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,33.51351,2,0.4248244205801831,63226.80785,4.145399e-08,-75.84023,592.2177,1.0,20.80802,20.7758,1.575375e-05,86.02676,0.4875237,2.499843
0.00387,33.87387,4,0.0164021170742818,252.71625,0.1234946,70.32671,341.9894,1.0,20.76747,20.79009,4.091292e-07,80.52843,0.4851685,2.420814
0.00387,34.23423,4,0.0176488280580016,226.672175,0.1304971,69.91617,335.0318,1.0,20.76773,20.79037,2.351606e-07,53.81639,0.4849778,2.49998
0.00387,34.59459,4,3.101229586803652e-05,125.63767499999996,0.2414794,91.74735,2.250578e-06,1.0,20.71414,20.77679,0.07291182,181.898,0.4847271,2.440379
0.00387,34.95495,5,,,0.1312486,70.16873,334.9513,1.0,20.7675,20.79028,2.416705e-06,102.0061,0.4849131,2.499931
0.00387,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,35.67568,4,3.101229586803652e-05,76.991175,0.2341689,75.45442,2.444501e-06,1.0,20.71571,20.8005,0.0670307,166.8265,0.4853034,2.298907
0.00387,36.03604,4,0.0161668240810157,220.94945,0.1331232,68.52268,335.0444,1.0,20.76766,20.79132,3.466695e-07,93.85029,0.4850601,2.4992
0.00387,36.3964,1,0.1593070070649721,116893.5876,0.0001357101,64.76149,586.496,1.0,20.8081,20.77512,6.037662e-08,81.45673,0.4879209,1.502959
0.00387,36.75676,3,0.5605163407214666,1518453.6486666668,4.666596e-05,69.89476,586.7229,1.0,20.80783,20.77497,6.480046e-07,102.6281,0.4880494,1.509439
0.00387,37.11712,4,3.101229586803652e-05,57.848775,0.2775498,61.40538,2.670072e-06,1.0,20.71447,20.82728,0.08781638,153.8383,0.4852526,2.30777
0.00387,37.47748,4,3.101229586803652e-05,179.08350000000002,0.2373248,99.47697,1.805973e-06,1.0,20.70846,20.76516,0.0684546,10.20502,0.4857171,2.341313
0.00387,37.83784,5,3.101229586803652e-05,235.965825,0.1379363,85.48031,2.345542e-06,1.0,20.70804,20.78305,0.02400367,-2.138768,0.4914281,1.501681
0.00387,38.1982,4,3.101229586803652e-05,207.145975,0.209257,105.3203,2.323304e-06,1.0,20.69442,20.752,0.05315052,16.0753,0.4902461,1.958116
0.00387,38.55856,4,3.101229586803652e-05,82.13527500000001,0.2204238,74.25605,3.252656e-06,1.0,20.71423,20.80278,0.05850893,-13.80122,0.4861136,2.17128
0.00387,38.91892,5,,,0.1311791,68.817,335.0912,1.0,20.76807,20.79101,3.215828e-07,106.5985,0.4849794,2.499792
0.00387,39.27928,4,0.0187767816000512,224.13455,0.1294878,71.03661,335.4958,1.0,20.7678,20.78975,1.368712e-07,43.40502,0.4846516,2.497624
0.00387,39.63964,4,3.101229586803652e-05,140.44115,0.1701813,87.75138,1.864373e-06,1.0,20.70684,20.78088,0.03693083,178.8857,0.4893502,1.795776
0.00387,40.0,4,0.021518517317129,227.446525,0.1270739,73.65812,338.0077,1.0,20.76778,20.78821,6.561087e-07,108.6957,0.4843427,2.499943
0.00387,40.36036,4,0.0192250121148772,229.6154,0.130519,70.75775,335.1682,1.0,20.76756,20.78991,2.515701e-05,36.86461,0.484781,2.499901
0.00387,40.72072,4,3.101229586803652e-05,89.01169999999999,0.236486,82.19673,2.512112e-06,1.0,20.71586,20.79018,0.06974982,-7.346006,0.484891,2.381716
0.00387,41.08108,4,3.101229586803652e-05,56.51845,0.2781818,67.37164,3.779132e-06,1.0,20.71794,20.81352,0.09843062,-20.80683,0.4841827,2.480393
0.00387,41.44144,4,0.0174518406310773,221.02145,0.1304493,69.87646,335.0384,1.0,20.7679,20.79041,6.955015e-08,75.34589,0.4848515,2.498084
0.00387,41.8018,4,3.101229586803652e-05,71.605025,0.2445779,74.21294,2.016374e-06,1.0,20.71667,20.8023,0.07399968,-14.46144,0.4848947,2.364685
0.00387,42.16216,5,,,0.1287859,72.11815,336.2687,1.0,20.76768,20.78912,3.485632e-06,40.93286,0.4845703,2.498704
0.00387,42.52252,4,3.101229586803652e-05,85.88385,0.225058,78.9486,3.0838e-06,1.0,20.71476,20.79512,0.0619373,-9.97057,0.4855822,2.261232
0.00387,42.88288,4,3.101229586803652e-05,127.792225,0.2288558,92.36073,2.450586e-06,1.0,20.71179,20.77561,0.06357577,2.603602,0.4855051,2.324858
0.00387,43.24324,5,,,0.2757393,112.139,2.213827e-06,1.0,20.69953,20.74401,0.1024865,23.82462,0.4862611,2.41031
0.00387,43.6036,4,3.101229586803652e-05,112.26415,0.2359981,89.02642,1.60342e-06,1.0,20.71431,20.78051,0.06899572,-0.8355148,0.4849304,2.397255
0.00387,43.96396,5,,,0.1528824,58.23737,386.2758,1.0,20.76858,20.79906,3.892484e-07,65.37084,0.4863023,2.499665
0.00387,44.32432,6,,,0.2640279,106.6082,2.357219e-06,1.0,20.70644,20.75472,0.09106694,18.1714,0.485199,2.462959
0.00387,44.68468,4,0.0084832536717556,148.65449999999998,0.1404342,60.06063,361.3397,1.0,20.77027,20.7969,5.785836e-08,36.53679,0.4856438,2.49999
0.00387,45.04505,4,3.101229586803652e-05,206.4735,0.2299216,103.2443,3.544776e-06,1.0,20.70269,20.75813,0.06387316,14.21406,0.4871695,2.209076
0.00387,45.40541,4,3.101229586803652e-05,159.44822499999998,0.2507582,96.02114,2.485373e-06,1.0,20.71358,20.77101,0.08051872,6.448595,0.4844668,2.499637
0.00387,45.76577,4,3.101229586803652e-05,280.5063,0.2250731,108.4161,2.124805e-06,1.0,20.69227,20.74657,0.06231389,19.58112,0.4901022,2.03055
0.00387,46.12613,4,3.101229586803652e-05,55.10912499999999,0.2905262,60.14006,1.8824e-06,1.0,20.71449,20.83003,0.09658651,-27.46182,0.4849877,2.348744
0.00387,46.48649,4,3.101229586803652e-05,85.06212500000001,0.2177807,75.94867,2.745043e-06,1.0,20.71405,20.79999,0.05743489,-12.31124,0.4861364,2.170135
0.00387,46.84685,7,,,0.190187,112.0567,2.588787e-06,1.0,20.66893,20.73034,0.04044072,22.74891,0.5007862,1.530659
0.00387,47.20721,4,3.101229586803652e-05,234.008175,0.2137028,107.1459,2.465189e-06,1.0,20.69188,20.74828,0.05572697,18.06502,0.4907727,1.953593
0.00387,47.56757,4,0.0169698865774951,214.0561,0.1290045,70.42697,335.3178,1.0,20.76826,20.79005,1.503155e-06,108.358,0.4846974,2.499693
0.00387,47.92793,4,3.101229586803652e-05,149.1623,0.2438537,95.23389,2.448116e-06,1.0,20.7128,20.7719,0.0741912,5.5981,0.4848034,2.443702
0.00387,48.28829,4,3.101229586803652e-05,82.0104,0.2190803,72.6778,2.568667e-06,1.0,20.71395,20.80555,0.05735596,-15.06933,0.4863292,2.138177
0.00387,48.64865,1,0.2048218359941117,18611.9176,0.0002870044,56.0916,588.6036,1.0,20.80793,20.77526,1.528631e-07,78.04646,0.4879257,2.072067
0.00387,49.00901,1,0.1654333294714192,54657.05100000001,0.000292587,64.29671,586.9204,1.0,20.80784,20.77492,1.728838e-07,83.82261,0.4881219,1.503345
0.00387,49.36937,4,0.0190075481953902,225.7001,0.1290588,71.27837,335.6712,1.0,20.76779,20.78959,3.014163e-07,60.72208,0.4847133,2.497834
0.00387,49.72973,4,3.101229586803652e-05,12.44725,0.07593185,-65.3989,2.644665e-06,1.0,20.84041,20.7801,0.1037444,-1.316341,0.4947918,1.890944
0.00387,50.09009,4,3.101229586803652e-05,123.913775,0.1831526,86.80733,2.34562e-06,1.0,20.7083,20.78279,0.04210164,-2.155936,0.4882992,1.918173
0.00387,50.45045,4,3.101229586803652e-05,131.37327499999998,0.1859378,90.65309,3.090521e-06,1.0,20.70653,20.77686,0.0430024,1.207839,0.4884391,1.932927
0.00387,50.81081,4,0.0060873966228539,9.002799999999999,1.142446e-07,13.55418,181.9916,1.0,20.80949,20.75949,0.1080664,-4.474989,0.4919114,1.952032
0.00387,51.17117,4,3.101229586803652e-05,3.1404500000000004,0.1069889,-42.93154,2.864837e-06,1.0,20.83273,20.7869,0.2445327,-0.8768521,0.496321,2.217573
0.00387,51.53153,5,3.101229586803652e-05,312.588125,0.1635942,105.3323,2.611734e-06,1.0,20.68593,20.74752,0.029769,14.97978,0.4961334,1.505635
0.00387,51.89189,4,3.101229586803652e-05,86.66865,0.2121521,73.33664,1.219399e-06,1.0,20.7134,20.80451,0.05395742,-14.29035,0.4866614,2.090553
0.00387,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,52.61261,4,3.101229586803652e-05,232.157525,0.256473,101.045,2.562644e-06,1.0,20.71102,20.76374,0.08479832,12.03803,0.4846478,2.496713
0.00387,52.97297,4,3.101229586803652e-05,147.8417,0.197867,96.74555,2.980794e-06,1.0,20.70351,20.76748,0.04757237,187.046,0.4884345,1.997817
0.00387,53.33333,4,0.0169024243642531,225.9109,0.1321104,69.01189,335.3459,1.0,20.76757,20.79101,4.948165e-08,73.02321,0.4850322,2.493437
0.00387,53.69369,4,0.0152761117029088,213.655075,0.1322465,68.23062,335.2634,1.0,20.76805,20.79141,6.541085e-07,91.91535,0.4850846,2.499939
0.00387,54.05405,4,0.0128270976999932,206.1661,0.1360841,65.96191,338.4367,1.0,20.76795,20.79296,4.865913e-08,97.661,0.4854236,2.496825
0.00387,54.41441,4,3.101229586803652e-05,55.274975,0.05774223,250.9203,2.130737e-06,1.0,20.84183,20.75536,0.05092554,-6.858104,0.4942248,1.619502
0.00387,54.77477,4,3.101229586803652e-05,71.40782499999999,0.2370902,69.92338,2.151409e-06,1.0,20.7151,20.81011,0.06672813,162.1036,0.4856777,2.235066
0.00387,55.13514,4,0.0190832445396179,217.2161,0.1264356,72.65701,337.0428,1.0,20.76831,20.7887,7.842274e-08,77.79901,0.4843813,2.499885
0.00387,55.4955,4,0.0194206185915938,226.78115,0.1298041,71.17596,335.4218,1.0,20.76768,20.78968,2.154378e-07,96.20848,0.4847173,2.499708
0.00387,55.85586,4,0.0187414770508806,224.279175,0.1301389,70.74163,335.3006,1.0,20.76774,20.78994,1.586792e-06,42.12508,0.484715,2.497704
0.00387,56.21622,4,3.101229586803652e-05,218.44205,0.2429248,102.2791,2.546111e-06,1.0,20.70686,20.76084,0.07239825,13.31114,0.4858137,2.351773
0.00387,56.57658,4,0.0182082500071133,226.63327500000003,0.1316159,69.92245,334.8145,1.0,20.76757,20.79045,5.3241e-07,50.99468,0.4848759,2.499951
0.00387,56.93694,2,0.5776899378282154,44409.9218,0.0003837966,55.66511,590.329,1.0,20.80784,20.77468,1.243307e-06,84.98402,0.4884138,2.486773
0.00387,57.2973,4,0.0122367942235988,205.512725,0.1360528,65.70441,338.7161,1.0,20.76801,20.79308,3.383119e-08,42.47509,0.4854784,2.498682
0.00387,57.65766,4,3.101229586803652e-05,117.97715,0.2052572,89.25026,2.908838e-06,1.0,20.7097,20.77961,0.05131651,-0.2881742,0.4868679,2.118812
0.00387,58.01802,4,3.101229586803652e-05,116.735975,0.2084396,89.14172,2.696743e-06,1.0,20.7102,20.77985,0.05280572,-0.4280876,0.4866387,2.148521
0.00387,58.37838,4,3.101229586803652e-05,62.1525,0.05851772,-121.3778,3.120352e-06,1.0,20.84025,20.74724,0.04750688,-8.672645,0.4941892,1.589748
0.00387,58.73874,6,,,0.3549386,49.35761,2.319576e-06,1.0,20.69874,20.87726,0.1224245,138.6975,0.4886789,2.092709
0.00387,59.0991,1,0.1789245609188371,20114.5527,0.0002334085,61.45607,589.0213,1.0,20.80788,20.77509,1.836036e-07,86.4042,0.4880448,2.197369
0.00387,59.45946,1,0.219566136961051,59800.2061,0.0002556132,35.96542,590.2934,1.0,20.80787,20.77517,3.188178e-06,83.36092,0.4880506,2.478858
0.00387,59.81982,4,0.0199998186506169,214.914525,0.1243117,74.29862,339.3635,1.0,20.76854,20.78771,7.292165e-07,73.31613,0.4841076,2.499449
0.00387,60.18018,4,0.0224898105534503,206.883575,0.1196431,81.32234,351.2193,1.0,20.76873,20.78382,4.099538e-08,88.04479,0.48322,2.499678
0.00387,60.54054,4,0.0172669744476452,216.4026,0.1311232,69.88726,334.9653,1.0,20.76793,20.79048,2.170753e-07,82.58321,0.4847428,2.49983
0.00387,60.9009,1,0.1623142030137825,252.6827,5.381842e-05,34.90568,589.3734,1.0,20.80797,20.7751,1.212087e-06,85.78676,0.488029,2.231838
0.00387,61.26126,4,3.101229586803652e-05,200.4092,0.244553,100.617,2.57202e-06,1.0,20.70892,20.76373,0.07377462,191.5017,0.4853821,2.393242
0.00387,61.62162,4,3.101229586803652e-05,54.86775,0.2830836,63.22266,2.228872e-06,1.0,20.71618,20.82236,0.09577733,-24.50101,0.4846235,2.402105
0.00387,61.98198,5,,,0.1173809,85.99267,360.4108,1.0,20.76896,20.78131,3.677574e-07,89.804,0.4826462,2.491034
0.00387,62.34234,4,0.0176750203567498,225.71227500000003,0.1316432,69.56224,334.8145,1.0,20.76764,20.79064,5.668873e-07,98.83908,0.4849473,2.499638
