strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00675,30.27027,4,0.0174592806909293,243.24435,0.1385054,67.5584,337.0478,1.0,20.76648,20.79219,3.291693e-07,79.40046,0.485391,2.499921
0.00675,30.63063,4,0.0171050368356013,220.0022,0.127954,70.53518,336.2298,1.0,20.76815,20.78996,2.344976e-07,114.3134,0.4847537,2.488272
0.00675,30.99099,4,3.101229586803652e-05,69.095075,0.2537088,74.51367,1.722733e-06,1.0,20.71766,20.80157,0.08183021,165.6118,0.4844666,2.439689
0.00675,31.35135,4,0.0204670490546768,223.665125,0.1265042,73.15871,337.5048,1.0,20.76805,20.78842,2.288421e-07,81.82994,0.4843719,2.499513
0.00675,31.71171,4,0.022105240894207,216.633025,0.1228139,76.97593,343.3368,1.0,20.76839,20.78624,5.281727e-07,76.42443,0.4838138,2.499083
0.00675,32.07207,5,,,0.227829,113.8227,2.970169e-06,1.0,20.67541,20.7306,0.06553942,25.05704,0.4956778,1.840561
0.00675,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,32.79279,3,0.5483937550451294,443069.8733333333,8.862683e-07,-85.37225,590.4046,1.0,20.80797,20.77504,1.156119e-06,66.71957,0.4880739,2.492602
0.00675,33.15315,5,,,0.1308966,70.09102,334.9499,1.0,20.76766,20.7903,2.058394e-05,43.36992,0.4848773,2.499992
0.00675,33.51351,4,3.101229586803652e-05,231.4541,0.2349806,104.367,2.476103e-06,1.0,20.70236,20.75642,0.06712911,195.4812,0.4870456,2.235275
0.00675,33.87387,4,0.0165024943580178,227.095575,0.1332891,68.47547,335.9418,1.0,20.7674,20.79141,4.645674e-07,91.96,0.4850822,2.489607
0.00675,34.23423,4,3.101229586803652e-05,230.058575,0.2565707,100.9094,2.148994e-06,1.0,20.71116,20.76396,0.08495653,191.8875,0.4846229,2.499493
0.00675,34.59459,4,0.0119652891170365,21.1226,0.1053758,5.532027,859.2921,1.0,20.80924,20.81423,0.08747015,76.69223,0.4860872,2.499993
0.00675,34.95495,4,0.0215835765653836,194.479025,0.1183484,85.23965,358.3709,1.0,20.76896,20.78171,2.117119e-08,79.638,0.4827055,2.499703
0.00675,35.31532,1,0.1662798980634751,9095.0634,1.12546e-05,27.63263,590.7559,1.0,20.80772,20.77463,8.638907e-06,87.43354,0.4884884,2.480965
0.00675,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,36.03604,2,0.5316569707341319,3098.4302,6.658409e-05,24.10341,590.3357,1.0,20.80782,20.77495,1.455799e-06,86.11211,0.4881685,2.482843
0.00675,36.3964,5,,,0.1289982,71.37384,335.6162,1.0,20.76778,20.78951,1.127972e-07,54.11364,0.4846944,2.499996
0.00675,36.75676,1,0.1348431181039686,3088.924,2.057647e-05,0.8530437,590.4058,1.0,20.80793,20.775,2.645028e-06,79.66804,0.4881214,2.498737
0.00675,37.11712,5,,,0.1319363,70.79293,335.6552,1.0,20.76701,20.78996,9.852783e-08,97.68017,0.4849299,2.499954
0.00675,37.47748,4,3.101229586803652e-05,96.73665,0.2376658,84.97707,2.953507e-06,1.0,20.7156,20.78621,0.07065911,175.2072,0.4847967,2.405431
0.00675,37.83784,4,3.101229586803652e-05,100.565675,0.2025714,81.33842,2.341365e-06,1.0,20.71199,20.79153,0.05039545,-7.320827,0.4868328,2.083372
0.00675,38.1982,2,0.4158212249165059,28909.0125,1.342785e-06,-16.30683,590.4255,1.0,20.80785,20.77495,2.002094e-05,88.91462,0.4881743,2.494383
0.00675,38.55856,4,3.101229586803652e-05,79.78875000000001,0.2233447,68.36999,3.218815e-06,1.0,20.71346,20.8136,0.05794194,161.1686,0.4866276,2.097454
0.00675,38.91892,5,,,0.1392373,63.71042,344.8216,1.0,20.76839,20.79453,3.867305e-07,61.15875,0.4855541,2.498844
0.00675,39.27928,4,3.101229586803652e-05,131.557225,0.169782,80.69184,3.228643e-06,1.0,20.70968,20.79208,0.03665335,173.2599,0.4890325,1.786515
0.00675,39.63964,4,3.101229586803652e-05,86.45835,0.2491624,82.5301,2.098676e-06,1.0,20.71744,20.78962,0.0807013,-7.253416,0.4842843,2.488858
0.00675,40.0,4,3.101229586803652e-05,76.87434999999999,0.2647751,57.82623,1.670794e-06,1.0,20.70986,20.83927,0.07353227,-29.95667,0.487144,2.08446
0.00675,40.36036,4,3.101229586803652e-05,230.049825,0.2319412,104.745,2.63372e-06,1.0,20.70104,20.75541,0.06532796,195.8438,0.4874691,2.197189
0.00675,40.72072,4,3.101229586803652e-05,118.4661,0.2249909,90.30168,3.346722e-06,1.0,20.71213,20.7785,0.06145188,0.5400058,0.4856227,2.29704
0.00675,41.08108,4,3.101229586803652e-05,160.276175,0.2303911,97.8171,2.505452e-06,1.0,20.7085,20.76743,0.06397277,8.36692,0.485969,2.296468
0.00675,41.44144,4,3.101229586803652e-05,165.43312500000002,0.2037136,100.2678,4.854429e-06,1.0,20.7008,20.76164,0.05013257,10.70481,0.4887924,2.006058
0.00675,41.8018,4,3.101229586803652e-05,80.04355,0.246385,79.61749,1.68043e-06,1.0,20.71722,20.79385,0.07745509,-9.838499,0.484501,2.443205
0.00675,42.16216,4,0.0200001868820372,221.364825,0.1268772,72.57168,337.1466,1.0,20.76812,20.78876,2.557926e-06,45.82686,0.4844326,2.495736
0.00675,42.52252,4,3.101229586803652e-05,132.01245,0.2318417,93.10532,2.612609e-06,1.0,20.71189,20.77461,0.06542501,3.363061,0.4853714,2.348307
0.00675,42.88288,4,3.101229586803652e-05,76.43245,0.2412523,62.32348,1.899518e-06,1.0,20.71206,20.82687,0.06393832,-24.83095,0.4868962,2.081595
0.00675,43.24324,4,0.0123317690479617,91.559175,0.1411685,52.46662,419.6139,1.0,20.77538,20.80259,1.437572e-05,61.40412,0.485145,2.497361
0.00675,43.6036,4,3.101229586803652e-05,86.46612499999998,0.2459779,82.22589,2.919329e-06,1.0,20.71706,20.79007,0.07760009,-7.483225,0.4844358,2.460716
0.00675,43.96396,4,3.101229586803652e-05,109.649075,0.1859668,76.72304,1.575605e-06,1.0,20.7113,20.79886,0.04271981,-10.51671,0.4880373,1.904999
0.00675,44.32432,5,,,0.2365038,95.80868,3.488512e-06,1.0,20.71112,20.77079,0.06827661,6.222049,0.4853064,2.37269
0.00675,44.68468,5,,,0.2743473,114.1847,3.969337e-06,1.0,20.69344,20.73817,0.1009875,25.70462,0.4877997,2.313
0.00675,45.04505,4,3.101229586803652e-05,102.752275,0.1926519,75.08932,2.182183e-06,1.0,20.71187,20.80165,0.04527131,-12.1049,0.4877058,1.947037
0.00675,45.40541,5,,,0.2756563,109.675,0.02774007,1.0,20.7053,20.74985,0.1039352,21.46112,0.4850966,2.5
0.00675,45.76577,4,3.101229586803652e-05,51.8304,0.3051033,59.78244,2.434408e-06,1.0,20.71531,20.83019,0.1098905,-27.83973,0.4844677,2.42715
0.00675,46.12613,3,0.7280968710851293,306.66476666666665,0.2110286,111.9838,3.672941e-06,1.0,20.67662,20.73411,0.05447757,23.00676,0.4961949,1.751053
0.00675,46.48649,4,3.101229586803652e-05,110.32467499999998,0.2192448,87.91144,3.276183e-06,1.0,20.71223,20.78187,0.05841471,-1.734412,0.4858744,2.248659
0.00675,46.84685,4,3.101229586803652e-05,129.111375,0.1898959,90.7701,2.021478e-06,1.0,20.70691,20.77682,0.04460359,1.282673,0.4881423,1.969647
0.00675,47.20721,5,,,0.1311136,68.89796,335.0846,1.0,20.76814,20.79099,2.62107e-06,69.57075,0.4849243,2.499871
0.00675,47.56757,4,0.0157990990262913,171.6675,0.1165603,93.0494,374.8293,1.0,20.76943,20.77756,1.881572e-07,94.10462,0.4818577,2.499911
0.00675,47.92793,4,3.101229586803652e-05,181.05815,0.1543536,90.47635,3.501611e-06,1.0,20.70458,20.77578,0.03037649,1.321066,0.4909183,1.636417
0.00675,48.28829,4,3.101229586803652e-05,115.45515,0.2113538,88.96227,2.467739e-06,1.0,20.71069,20.78018,0.05422601,-0.6324561,0.4864313,2.175665
0.00675,48.64865,4,0.0160546723515017,213.345025,0.1304623,69.5136,335.0981,1.0,20.76814,20.79065,7.957037e-07,54.60301,0.4848484,2.498758
0.00675,49.00901,4,0.016327826924132,214.536475,0.128851,69.95517,335.3728,1.0,20.76833,20.79026,7.505844e-08,76.64241,0.4847814,2.499995
0.00675,49.36937,4,0.0130749219990175,224.14915,0.1427553,64.85439,343.1684,1.0,20.76669,20.79402,2.26744e-07,57.7431,0.4857064,2.499775
0.00675,49.72973,4,0.0182088041639273,222.044125,0.1281731,71.16577,335.6917,1.0,20.76807,20.78957,3.597274e-07,74.77084,0.4846913,2.499928
0.00675,50.09009,4,0.0186391116096336,223.9912,0.1293952,70.97153,335.3169,1.0,20.76785,20.78976,1.693141e-07,61.26628,0.4847103,2.499934
0.00675,50.45045,4,0.0185106530207785,223.98992500000003,0.1296803,70.57207,335.2809,1.0,20.76786,20.78998,1.645451e-06,43.78918,0.4847731,2.498264
0.00675,50.81081,1,0.2314108305589883,5677.6657,4.184955e-05,43.27434,590.4161,1.0,20.80803,20.77488,1.020866e-05,84.4635,0.4882282,2.499255
0.00675,51.17117,4,0.0061284478989662,68.41655,3.447248e-07,83.32888,176.4299,1.0,20.81013,20.76483,0.03630725,-4.512326,0.4915995,1.539795
0.00675,51.53153,4,3.101229586803652e-05,10.140825,0.08155505,-60.9665,2.947583e-06,1.0,20.84051,20.78324,0.1119937,-0.8057953,0.4950044,1.918885
0.00675,51.89189,4,0.009381345924881,186.7737,0.1394367,63.20646,349.0233,1.0,20.7683,20.79494,2.50905e-08,48.75398,0.4856861,2.483625
0.00675,52.25225,4,0.0061247375718031,81.37299999999999,8.920268e-08,98.1927,175.9562,1.0,20.81011,20.76506,0.03278153,-4.515525,0.491647,1.505506
0.00675,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,52.97297,4,3.101229586803652e-05,189.068575,0.2470373,99.28574,3.107706e-06,1.0,20.71059,20.76598,0.07607022,10.04518,0.4850187,2.433768
0.00675,53.33333,4,3.101229586803652e-05,97.28442499999998,0.2164744,82.95259,3.300579e-06,1.0,20.71324,20.78912,0.0572266,-6.263356,0.4859705,2.213749
0.00675,53.69369,4,3.101229586803652e-05,207.554125,0.2350226,102.6073,2.79737e-06,1.0,20.70469,20.75969,0.06693938,13.58979,0.4865365,2.270608
0.00675,54.05405,4,3.101229586803652e-05,137.135525,0.2201555,94.48506,2.543371e-06,1.0,20.70907,20.77216,0.058261,4.819257,0.4862807,2.231679
0.00675,54.41441,4,0.0207139343811354,229.25815,0.1304424,71.54816,335.8104,1.0,20.7675,20.78951,2.807198e-07,44.38316,0.4845465,2.499963
0.00675,54.77477,4,0.0179571490164862,230.6769,0.132855,69.15708,334.8486,1.0,20.7674,20.79091,6.535409e-07,70.10711,0.4850153,2.49999
0.00675,55.13514,4,0.0187245363550956,224.50955,0.1300518,70.82301,335.2303,1.0,20.76775,20.78988,1.616711e-07,63.15463,0.4846721,2.499504
0.00675,55.4955,4,3.101229586803652e-05,57.448125000000005,0.2768313,68.51257,2.048872e-06,1.0,20.71829,20.81134,0.09895469,-19.8187,0.4840986,2.497496
0.00675,55.85586,4,3.101229586803652e-05,54.96964999999999,0.302505,58.09672,2.25742e-06,1.0,20.71347,20.83551,0.102848,-29.55557,0.4850462,2.344965
0.00675,56.21622,4,0.0208070442333698,227.242475,0.1279856,72.56928,336.6949,1.0,20.7678,20.78881,4.031449e-07,100.9397,0.4844747,2.499965
0.00675,56.57658,4,3.101229586803652e-05,76.2536,0.2470546,77.81271,2.493314e-06,1.0,20.71727,20.79654,0.07748994,-11.4335,0.4845525,2.43023
0.00675,56.93694,4,3.101229586803652e-05,57.046775,0.2879309,59.45202,2.731412e-06,1.0,20.71367,20.83222,0.09299271,-28.15058,0.4852954,2.306488
0.00675,57.2973,4,0.0085424209954383,174.179225,0.1419532,61.70738,355.7528,1.0,20.76862,20.79601,5.157091e-09,44.71226,0.4858308,2.48843
0.00675,57.65766,5,3.101229586803652e-05,258.00542499999995,0.1448388,95.85218,2.164732e-06,1.0,20.69999,20.76601,0.02512667,5.698536,0.4929339,1.500067
0.00675,58.01802,4,0.0184767939232085,225.598475,0.1299548,70.70094,335.1403,1.0,20.76774,20.78994,7.187328e-08,74.62164,0.4847628,2.499932
0.00675,58.37838,4,0.01594190213346,224.1601,0.1332005,68.37432,335.8606,1.0,20.7675,20.79146,4.15667e-07,73.34111,0.485097,2.491117
0.00675,58.73874,4,3.101229586803652e-05,176.732775,0.1686853,96.81751,2.357266e-06,1.0,20.69976,20.76565,0.0352705,6.839202,0.4911458,1.715587
0.00675,59.0991,4,0.0165144891784345,218.12895,0.1304677,69.46509,335.349,1.0,20.76799,20.79066,7.160203e-08,83.54681,0.4848351,2.494812
0.00675,59.45946,3,0.6460410291582975,76490.09326666666,1.686084e-06,6.448319,590.4744,1.0,20.80783,20.77474,6.313719e-06,80.73716,0.488305,2.481225
0.00675,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,60.18018,4,3.101229586803652e-05,94.65155,0.2094726,79.97407,1.823854e-06,1.0,20.71294,20.79365,0.05361473,-8.677576,0.4864337,2.135742
0.00675,60.54054,1,0.225345313907345,7054.5025,0.0005263269,52.45127,590.128,1.0,20.80785,20.77498,1.622459e-07,86.46893,0.4882299,2.497403
0.00675,60.9009,5,3.101229586803652e-05,265.37614999999994,0.1482301,98.19277,2.093619e-06,1.0,20.69729,20.76185,0.02581898,7.763146,0.4934868,1.501518
0.00675,61.26126,5,,,0.1316927,69.36087,335.2015,1.0,20.76761,20.7908,5.141177e-07,113.5963,0.4849663,2.494604
0.00675,61.62162,4,3.101229586803652e-05,61.447375,0.2646543,70.08354,2.723249e-06,1.0,20.71773,20.80886,0.08830763,-18.318,0.4844028,2.444587
0.00675,61.98198,1,0.1952554800767409,2005816.2709,9.778235e-06,67.18807,586.556,1.0,20.80798,20.77517,1.263944e-07,90.77726,0.4879504,1.510728
0.00675,62.34234,3,0.6087182867283314,3925.8829333333338,0.0006962355,63.14002,589.8804,1.0,20.80776,20.77523,3.167421e-06,87.96107,0.487972,2.499939
0.00675,62.7027,4,3.101229586803652e-05,93.2073,0.2192866,81.57762,2.527395e-06,1.0,20.71382,20.79117,0.0587597,-7.543795,0.4858235,2.2312
0.00675,63.06306,6,,,0.2716811,110.4136,2.557939e-06,1.0,20.70207,20.74762,0.09839497,22.13255,0.4858342,2.430534
0.00675,63.42342,4,3.101229586803652e-05,139.8113,0.2303525,94.56935,1.839817e-06,1.0,20.7108,20.77241,0.06424943,4.901748,0.4855875,2.32567
0.00675,63.78378,4,3.101229586803652e-05,95.402575,0.06347142,-95.82879,1.833309e-06,1.0,20.84961,20.76534,0.0390681,-5.131112,0.4950333,1.529981
0.00675,64.14414,4,3.101229586803652e-05,114.817925,0.2132746,88.89894,2.536864e-06,1.0,20.71099,20.78031,0.05518589,-0.7149399,0.4863004,2.193398
