strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.43071,0.0,-0.27778,4,0.459967550188863,7.907433333333333,0.43071,0.0,-0.27778,207.5129,88.43672,0.891198,1478.205
0.43071,0.0,-0.26768,4,0.4598787196122271,8.2861,0.43071,0.0,-0.26768,207.4283,88.4445,0.8941972,1487.856
0.43071,0.0,-0.25758,4,0.4597776761613046,8.816733333333334,0.43071,0.0,-0.25758,207.2838,88.4626,0.8969855,1497.105
0.43071,0.0,-0.24747,4,0.4596453607105419,9.424466666666667,0.43071,0.0,-0.24747,207.1189,-91.52246,0.899669,1505.784
0.43071,0.0,-0.23737,4,0.459611805475121,10.161466666666666,0.43071,0.0,-0.23737,207.0435,88.49151,0.9024134,1513.886
0.43071,0.0,-0.22727,4,0.4594461488812831,10.844766666666668,0.43071,0.0,-0.22727,206.9567,88.50893,0.90536,1521.084
0.43071,0.0,-0.21717,4,0.4594324345125267,11.906,0.43071,0.0,-0.21717,206.9096,268.5269,0.9080842,1527.435
0.43071,0.0,-0.20707,4,0.459232726561834,12.8755,0.43071,0.0,-0.20707,206.9023,-91.45653,0.9110252,1532.783
0.43071,0.0,-0.19697,4,0.0177583245482175,9.814525,0.43071,0.0,-0.19697,206.8548,88.57109,0.9136665,1536.959
0.43071,0.0,-0.18687,4,0.0178838167874675,10.946925,0.43071,0.0,-0.18687,206.8799,88.58238,0.9165236,1539.73
0.43071,0.0,-0.17677,4,0.0179868441299163,12.609325000000002,0.43071,0.0,-0.17677,206.9443,-91.39776,0.9193316,1541.089
0.43071,0.0,-0.16667,4,0.0181318669358812,15.076475,0.43071,0.0,-0.16667,206.9682,-271.3677,0.9220499,1540.639
0.43071,0.0,-0.15657,4,0.0182448115514222,18.323125,0.43071,0.0,-0.15657,207.1297,88.65829,0.9248989,1538.429
0.43071,0.0,-0.14646,3,0.7957313113156199,1.1171666666666662,0.43071,0.0,-0.14646,176.067,168.4289,0.3079324,86070.39
0.43071,0.0,-0.13636,3,0.7992840613013125,1.3649666666666669,0.43071,0.0,-0.13636,181.8155,155.5891,0.1593239,85815.98
0.43071,0.0,-0.12626,3,0.7998874016571523,1.4741999999999995,0.43071,0.0,-0.12626,181.5123,-27.91962,0.1468126,86134.1
0.43071,0.0,-0.11616,4,0.0188951270771743,99.157875,0.43071,0.0,-0.11616,207.9197,-91.23938,0.9359093,1508.084
0.43071,0.0,-0.10606,6,,,0.43071,0.0,-0.10606,208.1264,-91.2154,0.9384106,1495.256
0.43071,0.0,-0.09596,6,,,0.43071,0.0,-0.09596,208.47,268.8136,0.9411093,1480.847
0.43071,0.0,-0.08586,3,0.5287446310679337,2.0354,0.43071,0.0,-0.08586,174.2286,90.44051,4.405774e-05,97751.9
0.43071,0.0,-0.07576,6,,,0.43071,0.0,-0.07576,209.2348,268.8524,0.946162,1450.127
0.43071,0.0,-0.06566,3,0.8072130366171729,1.5675666666666663,0.43071,0.0,-0.06566,171.8878,229.6218,1.403108e-07,99206.83
0.43071,0.0,-0.05556,3,0.8005746685745168,1.6734,0.43071,0.0,-0.05556,171.013,157.4675,0.1885069,89306.88
0.43071,0.0,-0.04545,3,0.8079153968059533,1.6853,0.43071,0.0,-0.04545,169.5813,57.96186,8.310079e-06,100719.7
0.43071,0.0,-0.03535,6,,,0.43071,0.0,-0.03535,210.7462,268.87,0.955084,1412.08
0.43071,0.0,-0.02525,3,0.8026711741576767,2.7278333333333333,0.43071,0.0,-0.02525,171.5087,137.0039,0.1389388,90409.63
0.43071,0.0,-0.01515,3,0.7981542299470816,1.7281666666666664,0.43071,0.0,-0.01515,163.5577,157.6982,0.2262151,90406.88
0.43071,0.0,-0.00505,3,0.8001877816620929,2.0346000000000006,0.43071,0.0,-0.00505,163.6413,158.0647,0.1901272,91738.33
0.43071,0.0,0.00505,4,0.0916258782449664,2.8529,0.43071,0.0,0.00505,170.5797,91.85671,0.7082904,71462.82
0.43071,0.0,0.01515,3,0.7994193301449907,2.2472,0.43071,0.0,0.01515,160.3247,333.708,0.2142867,91716.27
0.43071,0.0,0.02525,4,0.0944731203956665,2.8642000000000003,0.43071,0.0,0.02525,169.4662,92.05766,0.7133095,74061.04
0.43071,0.0,0.03535,4,0.0965874909859632,2.8698750000000004,0.43071,0.0,0.03535,169.0609,-87.68555,0.7121812,75350.38
0.43071,0.0,0.04545,3,0.8096687405084708,2.8349333333333333,0.43071,0.0,0.04545,157.9817,18.44772,1.30231e-05,108476.2
0.43071,0.0,0.05556,4,0.0987760222873536,2.879875,0.43071,0.0,0.05556,167.9513,-87.51719,0.7165187,77924.37
0.43071,0.0,0.06566,4,0.1007312049404295,2.896275,0.43071,0.0,0.06566,167.1958,92.68614,0.716701,79207.41
0.43071,0.0,0.07576,4,0.1011252358024015,2.8977250000000003,0.43071,0.0,0.07576,166.8053,92.6535,0.7218618,80487.64
0.43071,0.0,0.08586,4,0.102484741244222,2.9079,0.43071,0.0,0.08586,166.5788,-87.23165,0.7257167,81766.32
0.43071,0.0,0.09596,4,0.104165956476701,2.9286,0.43071,0.0,0.09596,165.4545,92.98928,0.7237683,83037.28
0.43071,0.0,0.10606,3,0.7994093316633674,2.5594666666666663,0.43071,0.0,0.10606,141.7027,347.7928,0.3305742,97760.72
0.43071,0.0,0.11616,3,0.8101560684478951,7.301733333333334,0.43071,0.0,0.11616,157.9572,-250.2489,0.2424773,97523.34
0.43071,0.0,0.12626,4,0.1067551367172946,2.968525,0.43071,0.0,0.12626,164.2152,93.22416,0.7341239,86805.47
0.43071,0.0,0.13636,4,0.1075277893229867,2.986625,0.43071,0.0,0.13636,163.6621,93.30501,0.7373117,88052.57
0.43071,0.0,0.14646,3,0.8024385298671813,5.221699999999999,0.43071,0.0,0.14646,141.1765,152.4475,0.2129625,99326.86
0.43071,0.0,0.15657,4,0.1096526892768665,3.0297750000000003,0.43071,0.0,0.15657,162.8408,93.39196,0.7473743,90516.37
0.43071,0.0,0.16667,3,0.8160590422952027,10.574633333333336,0.43071,0.0,0.16667,156.9902,-77.57838,0.3826178,100448.9
0.43071,0.0,0.17677,4,0.1118863229865157,3.085425,0.43071,0.0,0.17677,161.6749,93.5277,0.7577441,92947.59
0.43071,0.0,0.18687,4,0.1125866919418846,3.107125,0.43071,0.0,0.18687,161.5381,93.52546,0.7651728,94149.03
0.43071,0.0,0.19697,4,0.1135958437559049,3.143375,0.43071,0.0,0.19697,160.9388,93.65115,0.7674792,95338.34
0.43071,0.0,0.20707,4,0.1141466474248829,3.173075,0.43071,0.0,0.20707,160.5695,93.66796,0.773642,96523.05
0.43071,0.0,0.21717,4,0.1153150074201179,3.20595,0.43071,0.0,0.21717,160.322,93.66477,0.7805214,97699.56
0.43071,0.0,0.22727,3,0.812651091187933,11.298,0.43071,0.0,0.22727,137.2798,112.5391,0.2443297,104555.9
0.43071,0.0,0.23737,3,0.8087191306639103,10.2279,0.43071,0.0,0.23737,130.2013,130.7009,0.1875965,105124.1
0.43071,0.0,0.24747,3,0.8078457334924405,10.157166666666669,0.43071,0.0,0.24747,126.6051,140.086,0.1714355,106098.6
0.43071,0.0,0.25758,3,0.8214306757830752,15.402733333333332,0.43071,0.0,0.25758,142.014,103.5172,0.4648077,106108.4
0.43071,0.0,0.26768,3,0.542329072168103,3.682066666666666,0.43071,0.0,0.26768,102.7603,-359.9995,0.6169545,129790.8
0.43071,0.0,0.27778,3,0.8110287575950288,12.845966666666664,0.43071,0.0,0.27778,123.1059,-53.16779,0.1995206,108055.3
0.43071,0.0,0.28788,4,0.1195643755357338,5.035125,0.43071,0.0,0.28788,158.2274,-86.51582,0.8354425,105684.5
0.43071,0.0,0.29798,4,0.120799558238101,5.323675,0.43071,0.0,0.29798,158.2412,93.44294,0.8476251,106805.9
0.43071,0.0,0.30808,6,,,0.43071,0.0,0.30808,262.5357,87.23307,0.9967023,31271.77
0.43071,0.0,0.31818,3,0.8330154734982024,22.36393333333333,0.43071,0.0,0.31818,141.7101,100.8925,0.6494588,110835.4
0.43071,0.0,0.32828,4,0.1232765450237462,7.0217,0.43071,0.0,0.32828,158.3783,93.37736,0.87308,110073.9
0.43071,0.0,0.33838,4,0.1245039654345371,8.291899999999998,0.43071,0.0,0.33838,157.9651,93.66383,0.875147,111164.1
0.43071,0.0,0.34848,4,0.1237414013586303,8.35365,0.43071,0.0,0.34848,158.835,93.20875,0.8917509,112226.4
0.43071,0.0,0.35859,4,0.1232668356271042,9.49185,0.43071,0.0,0.35859,159.4016,93.21294,0.8994181,113293.3
0.43071,0.0,0.36869,4,0.1238617039610331,9.386675,0.43071,0.0,0.36869,161.0896,92.78142,0.9157954,114365.3
0.43071,0.0,0.37879,4,0.1249558701336251,11.1553,0.43071,0.0,0.37879,161.1277,93.08269,0.9195515,115403.8
0.43071,0.0,0.38889,3,0.8359612364799966,32.397400000000005,0.43071,0.0,0.38889,119.381,101.0617,0.6243783,117162.0
0.43071,0.0,0.39899,3,0.8209553406940233,29.3194,0.43071,0.0,0.39899,99.26866,112.0175,0.3122378,117969.8
0.43071,0.0,0.40909,4,0.1254052373801354,13.750049999999998,0.43071,0.0,0.40909,167.5591,92.47843,0.9514217,118547.6
0.43071,0.0,0.41919,4,0.1278238755812264,18.1994,0.43071,0.0,0.41919,166.667,93.40968,0.9504045,119627.7
0.43071,0.0,0.42929,3,0.8332013356464384,40.5963,0.43071,0.0,0.42929,98.43341,103.9044,0.5079129,120806.0
0.43071,0.0,0.43939,4,0.1615383880641552,27.927325000000003,0.43071,0.0,0.43939,274.2474,91.5709,0.997744,75490.6
0.43071,0.0,0.44949,4,0.162971956435016,28.892275,0.43071,0.0,0.44949,294.9722,91.5085,0.9985363,74492.26
0.43071,0.0,0.4596,4,0.2907564837931398,41.15453333333334,0.43071,0.0,0.4596,321.1349,91.42661,0.99911,73352.55
0.43071,0.0,0.4697,3,0.7586032669871763,23.21165,0.43071,0.0,0.4697,283.7989,74.63687,0.9876335,181466.6
0.43071,0.0,0.4798,4,0.2879327172252077,48.24803333333333,0.43071,0.0,0.4798,402.0435,91.25673,0.9997461,70661.5
0.43071,0.0,0.4899,4,0.4269286131677208,21.776925,0.43071,0.0,0.4899,172.3503,89.76253,0.9643646,172145.0
0.43071,0.0,0.5,2,0.7415700770549436,105.75415,0.43071,0.0,0.5,177.4423,101.7654,0.9886174,127790.6
0.43071,3.6364,-0.5,4,0.4622290452029252,4.3205,0.43071,3.6364,-0.5,212.6793,-89.16154,0.8229409,2383.47
0.43071,3.6364,-0.4899,4,0.4622754209396627,4.412233333333334,0.43071,3.6364,-0.4899,212.3885,-89.15575,0.8260786,2403.458
0.43071,3.6364,-0.4798,4,0.4622583201282608,4.541733333333332,0.43071,3.6364,-0.4798,212.0186,-89.14436,0.8286994,2423.542
0.43071,3.6364,-0.4697,4,0.4623053446762123,4.6331,0.43071,3.6364,-0.4697,211.6966,-89.1485,0.8317698,2443.818
0.43071,3.6364,-0.4596,4,0.4620701755816991,4.7697666666666665,0.43071,3.6364,-0.4596,211.3323,-89.12842,0.8346475,2463.974
0.43071,3.6364,-0.44949,4,0.4621670739952905,4.8828,0.43071,3.6364,-0.44949,211.0346,-269.125,0.8378125,2484.326
0.43071,3.6364,-0.43939,4,0.4300651099336694,4.3724,0.43071,3.6364,-0.43939,157.1158,47.28614,4.902628e-06,139067.6
0.43071,3.6364,-0.42929,4,0.4309072380339378,4.3624,0.43071,3.6364,-0.42929,156.6809,8.681125,1.462375e-06,140176.2
0.43071,3.6364,-0.41919,4,0.4621564542557605,5.395366666666667,0.43071,3.6364,-0.41919,209.976,-89.09469,0.8459759,2545.278
0.43071,3.6364,-0.40909,4,0.462034375149952,5.565333333333332,0.43071,3.6364,-0.40909,209.7643,-89.07572,0.8493589,2565.506
0.43071,3.6364,-0.39899,4,0.4619365384308025,5.782399999999999,0.43071,3.6364,-0.39899,209.4093,-89.06265,0.8521046,2585.615
0.43071,3.6364,-0.38889,4,0.4619005093621827,5.960933333333333,0.43071,3.6364,-0.38889,209.21,-89.05698,0.8554129,2605.579
0.43071,3.6364,-0.37879,4,0.4617671762914847,6.230366666666666,0.43071,3.6364,-0.37879,208.901,-89.03738,0.8582148,2625.377
0.43071,3.6364,-0.36869,4,0.4618531325880873,6.4842,0.43071,3.6364,-0.36869,208.6608,-89.03083,0.8612255,2644.991
0.43071,3.6364,-0.35859,4,0.4617567410509475,6.811566666666667,0.43071,3.6364,-0.35859,208.38,-89.01411,0.864036,2664.342
0.43071,3.6364,-0.34848,4,0.4616566007838125,7.107866666666666,0.43071,3.6364,-0.34848,208.1827,-89.00414,0.8671862,2683.612
0.43071,3.6364,-0.33838,4,0.4615254568614844,7.447466666666666,0.43071,3.6364,-0.33838,207.9765,-88.98491,0.8703798,2702.261
0.43071,3.6364,-0.32828,4,0.4614743606724595,7.833933333333333,0.43071,3.6364,-0.32828,207.7377,-88.96878,0.8734211,2720.617
0.43071,3.6364,-0.31818,4,0.4614632468857718,8.275566666666665,0.43071,3.6364,-0.31818,207.535,-88.95765,0.8764134,2738.552
0.43071,3.6364,-0.30808,4,0.4614143137861413,8.8471,0.43071,3.6364,-0.30808,207.298,-88.94208,0.87918,2756.148
0.43071,3.6364,-0.29798,4,0.4612050528106233,9.3958,0.43071,3.6364,-0.29798,207.1806,-88.92122,0.8824499,2773.275
0.43071,3.6364,-0.28788,4,0.5203075508844852,1.7065666666666666,0.43071,3.6364,-0.28788,191.513,29.41047,2.433514e-06,118574.3
0.43071,3.6364,-0.27778,4,0.4612222305080924,11.010266666666666,0.43071,3.6364,-0.27778,206.8653,-88.87931,0.8883825,2806.166
0.43071,3.6364,-0.26768,4,0.4610711627030151,11.86823333333333,0.43071,3.6364,-0.26768,206.7106,-88.8689,0.8913829,2822.038
0.43071,3.6364,-0.25758,4,0.460974622611366,13.000999999999998,0.43071,3.6364,-0.25758,206.6004,-88.84493,0.8944806,2837.709
0.43071,3.6364,-0.24747,4,0.4611985153233249,14.478966666666668,0.43071,3.6364,-0.24747,206.4309,91.16404,0.8972147,2853.35
0.43071,3.6364,-0.23737,4,0.4610624130732434,16.282133333333334,0.43071,3.6364,-0.23737,206.3976,91.18734,0.9002784,2868.887
0.43071,3.6364,-0.22727,4,0.460908680834232,18.29623333333333,0.43071,3.6364,-0.22727,206.3525,91.20061,0.9033233,2884.895
0.43071,3.6364,-0.21717,4,0.4610742445381293,21.9805,0.43071,3.6364,-0.21717,206.2453,-88.77743,0.9059966,2901.606
0.43071,3.6364,-0.20707,4,0.4611870926523758,26.334333333333333,0.43071,3.6364,-0.20707,206.1844,-88.7704,0.9087687,2919.559
0.43071,3.6364,-0.19697,4,0.4612377959953999,32.404666666666664,0.43071,3.6364,-0.19697,206.1602,-88.75869,0.9116542,2939.079
0.43071,3.6364,-0.18687,4,0.4613122244042389,47.17623333333333,0.43071,3.6364,-0.18687,206.0708,-88.73668,0.9141533,2960.977
0.43071,3.6364,-0.17677,4,0.026542769681316,50.88,0.43071,3.6364,-0.17677,206.036,-88.73199,0.9168968,2985.772
0.43071,3.6364,-0.16667,6,,,0.43071,3.6364,-0.16667,206.007,-88.72833,0.9194275,3014.422
0.43071,3.6364,-0.15657,6,,,0.43071,3.6364,-0.15657,205.9867,-88.71676,0.9219805,3047.839
0.43071,3.6364,-0.14646,6,,,0.43071,3.6364,-0.14646,206.0069,-88.71237,0.9245841,3087.024
0.43071,3.6364,-0.13636,6,,,0.43071,3.6364,-0.13636,205.9169,-88.71519,0.9268412,3132.851
0.43071,3.6364,-0.12626,5,,,0.43071,3.6364,-0.12626,205.9053,-88.71949,0.9291823,3186.531
0.43071,3.6364,-0.11616,6,,,0.43071,3.6364,-0.11616,205.8553,-88.72293,0.9313941,3249.411
0.43071,3.6364,-0.10606,6,,,0.43071,3.6364,-0.10606,205.7398,-88.71692,0.933373,3322.693
0.43071,3.6364,-0.09596,6,,,0.43071,3.6364,-0.09596,205.7162,-88.72223,0.935481,3407.611
0.43071,3.6364,-0.08586,4,0.0936254479770699,3.13685,0.43071,3.6364,-0.08586,175.7464,-81.43519,0.6356373,72368.09
0.43071,3.6364,-0.07576,3,0.5273713781575916,1.768933333333333,0.43071,3.6364,-0.07576,157.5783,171.1616,0.5371655,94911.08
0.43071,3.6364,-0.06566,4,0.0989378466803215,3.006425,0.43071,3.6364,-0.06566,174.6411,-80.38569,0.6267862,75073.91
0.43071,3.6364,-0.05556,4,0.1005655677214367,2.9592,0.43071,3.6364,-0.05556,174.0877,279.8875,0.6276552,76411.21
0.43071,3.6364,-0.04545,4,0.1031402121895033,2.891325,0.43071,3.6364,-0.04545,173.7042,-259.5654,0.6237535,77739.4
0.43071,3.6364,-0.03535,4,0.1044840497429615,2.8824250000000005,0.43071,3.6364,-0.03535,173.1201,-79.30508,0.6236812,79061.72
0.43071,3.6364,-0.02525,4,0.1062239280004466,2.84605,0.43071,3.6364,-0.02525,172.4994,-78.74236,0.6188599,80376.76
0.43071,3.6364,-0.01515,3,0.8069906375280911,2.8085,0.43071,3.6364,-0.01515,170.2314,-41.51681,0.2460885,95932.4
0.43071,3.6364,-0.00505,4,0.1084797954616434,2.84955,0.43071,3.6364,-0.00505,171.481,-78.27823,0.6203353,82987.34
0.43071,3.6364,0.00505,4,0.1100837863519237,2.861825,0.43071,3.6364,0.00505,170.8068,-78.0205,0.6217854,84281.99
0.43071,3.6364,0.01515,4,0.1116810179269525,2.8852,0.43071,3.6364,0.01515,170.3972,-77.89738,0.6252823,85582.05
0.43071,3.6364,0.02525,4,0.1135093616500678,2.859925,0.43071,3.6364,0.02525,169.9191,-77.22568,0.6200155,86844.61
0.43071,3.6364,0.03535,4,0.8078769911891378,3.0986333333333334,0.43071,3.6364,0.03535,169.2414,-77.03485,0.6204919,88118.01
0.43071,3.6364,0.04545,4,0.8101906623900473,3.403066666666667,0.43071,3.6364,0.04545,168.9529,-76.54132,0.6214451,89374.09
0.43071,3.6364,0.05556,3,0.8070345303823524,3.460133333333333,0.43071,3.6364,0.05556,157.2349,-33.49166,0.2708756,99972.49
0.43071,3.6364,0.06566,4,0.8128153750180404,3.946966666666667,0.43071,3.6364,0.06566,168.0205,103.6071,0.6312415,91885.6
0.43071,3.6364,0.07576,4,0.8151893856587581,4.2937666666666665,0.43071,3.6364,0.07576,167.4401,-75.7717,0.6254645,93092.45
0.43071,3.6364,0.08586,3,0.5260438434263524,2.689766666666667,0.43071,3.6364,0.08586,150.2667,89.13968,2.272266e-05,177117.7
0.43071,3.6364,0.09596,3,0.5329637626563458,3.1837000000000004,0.43071,3.6364,0.09596,144.9947,-21.71949,0.3535376,102138.2
0.43071,3.6364,0.10606,3,0.5367315271612708,4.534266666666666,0.43071,3.6364,0.10606,149.685,145.9278,0.2764622,103055.4
0.43071,3.6364,0.11616,4,0.8220140763037055,5.825433333333333,0.43071,3.6364,0.11616,165.131,105.478,0.6308078,97889.82
0.43071,3.6364,0.12626,3,0.7167424960412194,6.9839,0.43071,3.6364,0.12626,164.7658,105.8085,0.6354079,99059.59
0.43071,3.6364,0.13636,3,0.7181731491610241,7.61185,0.43071,3.6364,0.13636,164.267,106.192,0.6345076,100214.5
0.43071,3.6364,0.14646,3,0.5378294755980139,5.915900000000001,0.43071,3.6364,0.14646,144.1787,320.7767,0.2989907,104982.2
0.43071,3.6364,0.15657,3,0.7180317011063968,8.4956,0.43071,3.6364,0.15657,163.0527,106.1623,0.6501462,102509.4
0.43071,3.6364,0.16667,6,,,0.43071,3.6364,0.16667,202.1596,91.61013,0.9717926,17929.33
0.43071,3.6364,0.17677,4,0.2316833449396216,3.7033,0.43071,3.6364,0.17677,201.7812,91.8505,0.9722241,19315.29
0.43071,3.6364,0.18687,3,0.7205349233031411,11.0684,0.43071,3.6364,0.18687,161.8021,107.4449,0.6577492,105803.0
0.43071,3.6364,0.19697,3,0.7209354756295241,11.76925,0.43071,3.6364,0.19697,161.1297,107.5899,0.6634471,106881.2
0.43071,3.6364,0.20707,3,0.7104969476617317,16.313699999999997,0.43071,3.6364,0.20707,127.5155,82.00257,6.067492e-06,204942.0
0.43071,3.6364,0.21717,3,0.7227835636224675,13.89835,0.43071,3.6364,0.21717,159.8282,-71.58774,0.6692967,108994.5
0.43071,3.6364,0.22727,3,0.7234065526114191,14.958,0.43071,3.6364,0.22727,159.0046,-71.33755,0.6737908,110039.4
0.43071,3.6364,0.23737,6,,,0.43071,3.6364,0.23737,202.3809,93.19942,0.9776768,26542.14
0.43071,3.6364,0.24747,3,0.7235563214844178,17.0065,0.43071,3.6364,0.24747,157.7243,-70.96802,0.6895627,112078.2
0.43071,3.6364,0.25758,2,0.7258306868941558,18.27315,0.43071,3.6364,0.25758,144.017,-66.41886,0.5462952,113327.3
0.43071,3.6364,0.26768,3,0.7238005582568834,18.67145,0.43071,3.6364,0.26768,157.1084,-70.93219,0.7170733,114111.1
0.43071,3.6364,0.27778,2,0.7253140352676407,19.56945,0.43071,3.6364,0.27778,138.4383,-65.38093,0.5311929,115190.2
0.43071,3.6364,0.28788,6,,,0.43071,3.6364,0.28788,211.8388,93.66028,0.9860423,31160.16
0.43071,3.6364,0.29798,6,,,0.43071,3.6364,0.29798,214.5949,93.72482,0.9876197,31968.52
0.43071,3.6364,0.30808,6,,,0.43071,3.6364,0.30808,218.3181,93.75416,0.9892164,32736.76
0.43071,3.6364,0.31818,6,,,0.43071,3.6364,0.31818,222.817,93.8107,0.9907847,33470.11
0.43071,3.6364,0.32828,2,0.5522086174078159,2.83195,0.43071,3.6364,0.32828,183.0738,29.67542,0.9271355,146769.1
0.43071,3.6364,0.33838,6,,,0.43071,3.6364,0.33838,232.9783,93.87277,0.9934198,34823.53
0.43071,3.6364,0.34848,6,,,0.43071,3.6364,0.34848,240.0283,93.88954,0.9946567,35443.85
0.43071,3.6364,0.35859,6,,,0.43071,3.6364,0.35859,247.4413,93.90845,0.9956779,36025.27
0.43071,3.6364,0.36869,6,0.4219172289233628,8.87705,0.43071,3.6364,0.36869,256.7331,93.91941,0.9966093,36567.08
0.43071,3.6364,0.37879,6,0.4197533333300534,10.230250000000002,0.43071,3.6364,0.37879,267.4254,93.94065,0.9973927,37069.41
0.43071,3.6364,0.38889,6,0.4177819441172307,11.659624999999998,0.43071,3.6364,0.38889,281.0584,93.94431,0.9980795,37530.48
0.43071,3.6364,0.39899,6,0.416071092392845,13.32735,0.43071,3.6364,0.39899,298.1121,93.94128,0.9986506,37955.39
0.43071,3.6364,0.40909,6,0.4138938529117865,15.26545,0.43071,3.6364,0.40909,318.0133,93.94352,0.9990763,38332.27
0.43071,3.6364,0.41919,6,0.4019179579437904,17.46525,0.43071,3.6364,0.41919,343.8016,93.93724,0.9994047,38671.82
0.43071,3.6364,0.42929,6,0.3997755624728944,20.08805,0.43071,3.6364,0.42929,375.8008,93.93332,0.9996366,38967.95
0.43071,3.6364,0.43939,6,0.3973129527409495,23.567575,0.43071,3.6364,0.43939,415.6639,93.93277,0.9997907,39222.45
0.43071,3.6364,0.44949,3,0.3010712848618748,5.308366666666667,0.43071,3.6364,0.44949,555.2697,38.44301,0.9940346,157826.9
0.43071,3.6364,0.4596,3,0.3089672604745462,6.6947,0.43071,3.6364,0.4596,536.6727,37.7296,0.9930996,158813.2
0.43071,3.6364,0.4697,4,0.3910836831202909,38.0889,0.43071,3.6364,0.4697,670.0611,93.8866,0.9999818,39736.94
0.43071,3.6364,0.4798,4,0.3898090688908769,45.820675,0.43071,3.6364,0.4798,850.5536,93.86774,0.9999943,39827.09
0.43071,3.6364,0.4899,3,0.2148355237342437,20.07953333333333,0.43071,3.6364,0.4899,164.7167,90.90741,0.9365668,194664.9
0.43071,3.6364,0.5,3,0.2180415364840113,23.94033333333333,0.43071,3.6364,0.5,171.097,90.96086,0.9596481,198609.9
0.43071,7.2727,-0.5,4,0.4638524787331325,4.496733333333332,0.43071,7.2727,-0.5,211.1797,-86.45415,0.8102943,3769.84
0.43071,7.2727,-0.4899,4,0.4640865975841424,4.610033333333333,0.43071,7.2727,-0.4899,210.7584,-86.45555,0.8130678,3802.985
0.43071,7.2727,-0.4798,4,0.4068019614402574,4.42835,0.43071,7.2727,-0.4798,155.687,76.13456,3.762896e-05,157655.1
0.43071,7.2727,-0.4697,4,0.4639227194360511,4.8912,0.43071,7.2727,-0.4697,210.0554,-86.43271,0.8191932,3870.605
0.43071,7.2727,-0.4596,4,0.4638922552488628,5.070033333333333,0.43071,7.2727,-0.4596,209.6866,-86.40901,0.8221059,3904.9
