strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00705,10.09009,1,0.2725098576198659,41447.305,0.0001471658,42.2721,588.2944,1.0,20.80792,20.77515,3.13186e-11,78.14619,0.4879004,1.95897
0.00705,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,11.17117,1,0.1367241694068734,49189.124800000005,0.0001641574,38.04117,588.18,1.0,20.80789,20.77513,9.297643e-08,82.61664,0.4879853,1.92609
0.00705,11.53153,5,3.101229586803652e-05,230.0109,0.1384192,81.43446,1.956678e-06,1.0,20.70982,20.78957,0.02408636,-4.917398,0.4911283,1.505219
0.00705,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,12.97297,4,0.0190617713612818,232.2242,0.1304812,70.51252,335.1978,1.0,20.76752,20.79004,1.99511e-07,89.44592,0.4849203,2.499974
0.00705,13.33333,1,0.0185161686101612,295850.718,3.176272e-06,-10.08762,590.5152,1.0,20.80785,20.77513,3.618453e-06,78.15409,0.4880046,2.499857
0.00705,13.69369,4,0.0218203171244111,224.379125,0.1252143,74.91898,339.8626,1.0,20.768,20.78744,3.219487e-07,103.6994,0.4841227,2.499949
0.00705,14.05405,4,3.101229586803652e-05,167.7344,0.2018447,100.6291,2.012389e-06,1.0,20.7,20.76084,0.04928253,11.05196,0.48909,1.981862
0.00705,14.41441,1,0.2006063820021687,186264.8618,4.828294e-05,7.647938,590.3886,1.0,20.80783,20.77495,1.202346e-05,55.58096,0.4882327,2.483522
0.00705,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,15.13514,4,3.101229586803652e-05,85.20025,0.2507346,82.22571,2.967443e-06,1.0,20.71766,20.79004,0.08224658,172.4416,0.4842223,2.499556
0.00705,15.4955,4,3.101229586803652e-05,3.8156500000000007,0.08170436,-57.00524,2.393301e-06,1.0,20.83558,20.78028,0.157777,-1.405852,0.494967,2.055757
0.00705,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,16.21622,1,0.120534337431289,525914.8997,5.932568e-05,37.80334,586.3972,1.0,20.80787,20.77524,2.154099e-07,65.76309,0.4878204,1.506675
0.00705,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,17.2973,1,0.1477004079208985,21.0544,2.368668e-05,17.282,589.5214,1.0,20.80801,20.77511,6.53907e-07,68.87659,0.4880417,2.25903
0.00705,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,18.37838,1,0.0191343277906521,63630.4539,3.037012e-06,-26.93122,590.4283,1.0,20.80794,20.77502,7.839878e-06,60.03954,0.4880845,2.498741
0.00705,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,19.45946,4,0.0170363209532474,221.2619,0.1318902,69.32921,334.7883,1.0,20.76774,20.7908,5.793139e-06,115.6226,0.4849132,2.499938
0.00705,19.81982,1,0.0722727369068012,1205295.2565,2.431836e-05,14.19521,588.1358,1.0,20.80796,20.77513,2.922342e-07,66.03799,0.4879335,1.915118
0.00705,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,20.54054,5,3.101229586803652e-05,72.0843,0.07451923,-79.79935,1.714746e-06,1.0,20.85302,20.7783,0.04624385,-1.531798,0.4956768,1.587943
0.00705,20.9009,4,3.101229586803652e-05,101.55515,0.197257,79.6149,2.848009e-06,1.0,20.71178,20.7942,0.04792652,-8.602808,0.4872009,2.026231
0.00705,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,21.62162,1,0.1119960735918899,4069413.1563,1.510891e-06,12.35498,586.9934,1.0,20.80812,20.77523,9.149554e-08,76.37029,0.4880293,1.507685
0.00705,21.98198,1,0.2014564134000225,904801.5513,2.55581e-05,11.19553,586.5835,1.0,20.80803,20.77513,2.258738e-06,67.76498,0.487966,1.501569
0.00705,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,23.06306,1,0.2428715720293317,698.1332,0.0001354212,27.6471,586.8835,1.0,20.80787,20.77501,5.195854e-07,86.09596,0.4880418,1.50211
0.00705,23.42342,1,0.1013649076357268,334432.98429999995,2.262745e-06,28.15531,586.6498,1.0,20.80789,20.7751,4.897521e-06,77.01229,0.487942,1.502187
0.00705,23.78378,1,0.2210272121255639,405.7193,9.582532e-05,12.66054,589.5174,1.0,20.80797,20.77508,1.905525e-07,74.46142,0.4880518,2.259144
0.00705,24.14414,5,3.101229586803652e-05,555.6899500000001,0.1470294,-86.1309,2.157705e-06,1.0,20.90495,20.78883,0.03446724,5.071198,0.505031,1.526288
0.00705,24.5045,4,0.0145138386596098,204.5938,0.1273128,69.54593,336.4057,1.0,20.76893,20.7904,8.215799e-07,52.05022,0.4848105,2.499706
0.00705,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,25.22523,1,0.0922315808169819,30024.0019,5.105444e-05,-22.40911,590.6395,1.0,20.80803,20.77478,8.848313e-07,70.60031,0.4884018,2.498675
0.00705,25.58559,2,0.4679119925222963,72037.31255,4.095785e-06,-23.19883,590.375,1.0,20.80801,20.77498,7.70906e-06,76.09863,0.4881235,2.48408
0.00705,25.94595,3,0.565562184507814,1618.3877,1.137587e-05,5.657453,590.361,1.0,20.80795,20.77498,2.493248e-06,85.29377,0.4881214,2.485978
0.00705,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,26.66667,1,0.1727835828428142,356.8086,0.0002085851,-78.56564,590.7993,1.0,20.808,20.77485,1.522428e-07,83.98847,0.4883316,2.499621
0.00705,27.02703,4,0.6735515522679736,374222.18979999993,1.055252e-06,-87.79112,590.6947,1.0,20.80797,20.77512,4.198289e-06,81.36652,0.4881981,2.492365
0.00705,27.38739,1,0.121624588385734,283495.109,5.476036e-05,-107.6516,586.904,1.0,20.80793,20.77491,9.688361e-08,99.82548,0.4880825,1.517713
0.00705,27.74775,6,,,0.2780794,110.2986,2.50553e-06,1.0,20.70413,20.74863,0.1063164,202.0586,0.4852172,2.494911
0.00705,28.10811,4,0.0170093502879704,225.603775,0.1325864,68.88926,334.8795,1.0,20.76759,20.79105,8.603088e-07,102.6791,0.4850476,2.499783
0.00705,28.46847,4,3.101229586803652e-05,53.027225,0.3328943,55.90286,2.904272e-06,1.0,20.71313,20.84107,0.1267548,148.2339,0.4844944,2.426652
0.00705,28.82883,4,3.101229586803652e-05,52.237475,0.2956286,62.44718,2.518832e-06,1.0,20.71667,20.82362,0.1069465,154.7063,0.4842707,2.459548
0.00705,29.18919,5,,,0.1302394,70.45779,335.0237,1.0,20.76781,20.79009,2.644396e-07,105.8142,0.4847813,2.499877
0.00705,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,30.27027,4,3.101229586803652e-05,75.377325,0.2141276,-84.19467,3.713855e-06,1.0,20.92209,20.79823,0.06356983,11.46451,0.5086009,1.795527
0.00705,30.63063,4,0.0197869026334735,228.551775,0.1288972,71.62152,335.8379,1.0,20.76772,20.78937,7.006359e-07,88.37006,0.4846877,2.499714
0.00705,30.99099,4,3.101229586803652e-05,115.09992499999998,0.216491,89.16127,2.328882e-06,1.0,20.71134,20.77999,0.05681468,179.501,0.4861036,2.222297
0.00705,31.35135,1,0.1649833703741067,13602.8545,0.000367797,63.80085,588.6708,1.0,20.80785,20.77518,9.759086e-08,87.63161,0.4879271,2.128952
0.00705,31.71171,2,0.4233334734099633,367757.31855,3.954182e-06,-75.82461,590.4876,1.0,20.80786,20.77511,1.600968e-06,84.24732,0.4880584,2.499556
0.00705,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,32.43243,4,0.012219682549514,12.534875,0.0843436,-40.65731,875.8589,1.0,20.8283,20.8021,0.08579188,75.19168,0.4887775,2.499995
0.00705,32.79279,2,0.4697752903707817,31420.1866,1.299901e-06,-105.2555,590.4736,1.0,20.80787,20.77507,1.863713e-05,84.89616,0.4880671,2.498237
0.00705,33.15315,1,0.1065632042498716,29691.6241,2.051694e-06,-87.61737,591.4574,1.0,20.80792,20.77443,3.718312e-05,77.28666,0.4887316,2.492236
0.00705,33.51351,4,0.0188904258185477,231.94305000000003,0.1304262,70.53694,335.6594,1.0,20.76746,20.79009,1.955193e-07,74.28536,0.4847972,2.491387
0.00705,33.87387,4,3.101229586803652e-05,116.07377499999998,0.2139177,89.30992,2.328787e-06,1.0,20.7109,20.77972,0.05547375,-0.3273712,0.4862804,2.198461
0.00705,34.23423,2,0.409028374977234,48689.0549,8.275635e-05,-57.54342,590.6965,1.0,20.80804,20.7749,7.358315e-07,66.23691,0.488344,2.499875
0.00705,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,34.95495,4,0.0199855220771351,185.838,0.1176945,88.5897,365.3267,1.0,20.76897,20.77994,2.728904e-06,88.90097,0.48223,2.4924
0.00705,35.31532,5,3.101229586803652e-05,223.841075,0.1403161,86.16131,2.670365e-06,1.0,20.70754,20.78208,0.02497344,-1.720269,0.4913412,1.522441
0.00705,35.67568,1,0.2735403452874924,100.2186,0.0001251122,26.79781,590.7053,1.0,20.80804,20.77532,7.06727e-07,85.27177,0.487847,2.497533
0.00705,36.03604,4,3.101229586803652e-05,127.9628,0.24836,92.06264,4.717387e-06,1.0,20.71513,20.7765,0.0792186,2.187135,0.4843741,2.499708
0.00705,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,36.75676,4,0.0157678841666267,222.922725,0.1338329,68.12417,335.4371,1.0,20.76753,20.79159,6.976479e-08,88.11511,0.4851799,2.497685
0.00705,37.11712,7,,,0.266739,116.6439,2.354891e-06,1.0,20.68029,20.72801,0.09558962,27.85873,0.4920673,2.104446
0.00705,37.47748,4,3.101229586803652e-05,183.089875,0.1584188,93.57778,1.956499e-06,1.0,20.70226,20.77077,0.03157145,3.880807,0.4912002,1.652143
0.00705,37.83784,4,3.101229586803652e-05,91.19725,0.2097569,77.51983,2.175284e-06,1.0,20.71321,20.79752,0.05355059,-10.75068,0.4865098,2.11833
0.00705,38.1982,4,3.101229586803652e-05,128.23985,0.2461601,92.12559,2.603059e-06,1.0,20.71473,20.77636,0.07703467,2.266833,0.4844928,2.480225
0.00705,38.55856,4,3.101229586803652e-05,75.1022,0.2372513,74.90407,2.680701e-06,1.0,20.71599,20.80134,0.06894302,-13.71239,0.4851896,2.316477
0.00705,38.91892,4,3.101229586803652e-05,104.36175,0.2476274,87.56262,2.473882e-06,1.0,20.71645,20.78265,0.07928673,-2.41867,0.4843108,2.496701
0.00705,39.27928,4,0.0194594785705312,227.6947,0.1292888,71.26078,335.5888,1.0,20.76775,20.78957,1.88484e-05,50.20858,0.4847248,2.499997
0.00705,39.63964,4,0.0174438189115118,227.638025,0.1312353,69.50628,335.29,1.0,20.7676,20.79068,4.792326e-07,40.379,0.4850135,2.49403
0.00705,40.0,4,0.0178044778239967,220.70215,0.1289257,70.61217,335.4287,1.0,20.76805,20.78992,7.309818e-07,75.28936,0.4847044,2.498405
0.00705,40.36036,4,0.0177447330811791,225.757875,0.1327681,69.33413,334.7976,1.0,20.7675,20.79085,1.508643e-07,51.90177,0.4849277,2.499959
0.00705,40.72072,4,3.101229586803652e-05,62.641425,0.2566905,66.68786,2.564273e-06,1.0,20.71577,20.81582,0.07800687,-21.08744,0.4851806,2.312711
0.00705,41.08108,4,3.101229586803652e-05,116.72385,0.2217542,89.79868,3.644289e-06,1.0,20.71185,20.77917,0.05962251,0.07023644,0.4858004,2.268838
0.00705,41.44144,4,3.101229586803652e-05,132.067425,0.230089,93.16825,2.297372e-06,1.0,20.71157,20.77446,0.06426035,183.4349,0.4854863,2.332056
0.00705,41.8018,4,3.101229586803652e-05,193.76642500000003,0.2391997,100.7641,4.101888e-06,1.0,20.70764,20.76316,0.06971583,11.62504,0.4857991,2.340978
0.00705,42.16216,4,3.101229586803652e-05,92.8092,0.2474175,84.47837,2.40245e-06,1.0,20.717,20.7869,0.07916848,-5.40636,0.484329,2.485412
0.00705,42.52252,6,,,0.255386,110.626,2.976075e-06,1.0,20.69658,20.74504,0.08320874,22.20653,0.4876657,2.263632
0.00705,42.88288,4,3.101229586803652e-05,101.436375,0.2293286,85.8486,2.632348e-06,1.0,20.71427,20.78494,0.06465186,-3.841598,0.4852409,2.33608
0.00705,43.24324,4,0.0193563529875089,235.7879,0.131247,70.27974,335.4496,1.0,20.76731,20.79025,1.99553e-08,50.89446,0.4848911,2.493654
0.00705,43.6036,4,0.0139532189400811,212.787625,0.1361506,66.81543,336.7984,1.0,20.76764,20.79249,2.058187e-06,57.26251,0.4853082,2.499916
0.00705,43.96396,5,3.101229586803652e-05,302.279425,0.1596378,104.0353,1.285543e-06,1.0,20.68838,20.75032,0.0284969,13.55261,0.4955677,1.500024
0.00705,44.32432,4,3.101229586803652e-05,103.3829,0.2463155,87.27248,2.702801e-06,1.0,20.71633,20.78304,0.07801897,-2.690396,0.4843725,2.485134
0.00705,44.68468,4,3.101229586803652e-05,335.14055,0.2538415,105.1327,3.528833e-06,1.0,20.70595,20.7566,0.08123947,16.50956,0.4856184,2.400224
0.00705,45.04505,4,3.101229586803652e-05,503.998925,0.2544595,106.5527,2.78213e-06,1.0,20.70408,20.75394,0.08173992,18.03009,0.4859729,2.373668
0.00705,45.40541,5,3.101229586803652e-05,426.3934,0.1761137,109.2136,2.105417e-06,1.0,20.67686,20.73807,0.03400579,19.39884,0.4986147,1.506881
0.00705,45.76577,4,3.101229586803652e-05,96.1939,0.2043398,68.67382,2.350958e-06,1.0,20.71206,20.81347,0.04847039,-17.87489,0.4877091,1.950881
0.00705,46.12613,4,3.101229586803652e-05,90.2472,0.218256,64.90016,3.177942e-06,1.0,20.71171,20.8214,0.0532319,-21.76005,0.4876012,1.978943
0.00705,46.48649,4,3.101229586803652e-05,204.8719,0.2400112,101.6492,2.162324e-06,1.0,20.7069,20.76172,0.07027575,12.59819,0.4859105,2.334708
0.00705,46.84685,8,,,0.2950754,118.166,2.393707e-06,1.0,20.6866,20.72835,0.123556,29.08541,0.4889915,2.313673
0.00705,47.20721,4,0.0163037338852749,223.106925,0.1337976,68.42077,335.1637,1.0,20.76751,20.79142,2.582881e-07,45.98086,0.4851655,2.499393
0.00705,47.56757,4,3.101229586803652e-05,11.314775,0.08650011,-59.09534,2.870559e-06,1.0,20.84231,20.78651,0.1071457,-0.1914249,0.4952662,1.89887
0.00705,47.92793,4,0.0085530938315856,170.732375,0.1429155,61.67906,354.2957,1.0,20.76872,20.79603,3.091061e-07,79.49513,0.4857818,2.499996
0.00705,48.28829,8,,,0.3701264,125.9281,3.379486e-06,1.0,20.67206,20.70563,0.2292096,33.4096,0.4913378,2.426983
0.00705,48.64865,4,0.0115624767001999,211.489825,0.139253,64.48116,344.3237,1.0,20.76743,20.79407,3.731964e-07,75.56272,0.4858015,2.485355
0.00705,49.00901,4,0.0122592457236138,200.566075,0.13543,65.90755,338.1974,1.0,20.76825,20.79294,1.595174e-07,78.158,0.4853293,2.49986
0.00705,49.36937,4,0.0174900590766099,220.906525,0.1296907,70.32367,335.1133,1.0,20.76796,20.79013,7.861741e-07,63.91882,0.4848236,2.49965
0.00705,49.72973,4,3.101229586803652e-05,114.153475,0.1930443,85.61413,2.242102e-06,1.0,20.70977,20.78486,0.04619071,-3.394013,0.487525,2.009716
0.00705,50.09009,4,3.101229586803652e-05,122.344825,0.1799926,71.77969,2.795336e-06,1.0,20.71116,20.80754,0.03885337,165.868,0.4888298,1.798346
0.00705,50.45045,4,3.101229586803652e-05,211.577575,0.2551943,99.96569,2.977068e-06,1.0,20.71168,20.76536,0.0838185,10.82928,0.4845867,2.499619
0.00705,50.81081,1,0.2621500343314862,8971.0162,0.0004637706,49.01348,590.1979,1.0,20.80777,20.77513,1.641085e-05,80.23853,0.4880966,2.499976
0.00705,51.17117,4,3.101229586803652e-05,3.221075000000001,0.06036769,-78.4746,2.113875e-06,1.0,20.83144,20.76422,0.1669194,-3.39507,0.4942408,2.085251
0.00705,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,51.89189,4,3.101229586803652e-05,138.758925,0.1879004,93.35595,2.204991e-06,1.0,20.70492,20.7726,0.04359677,3.706108,0.4886574,1.934545
0.00705,52.25225,4,3.101229586803652e-05,124.519775,0.2095607,91.48849,2.490921e-06,1.0,20.70918,20.77635,0.053143,1.828881,0.4867369,2.150885
0.00705,52.61261,4,3.101229586803652e-05,109.411725,0.2399732,88.46629,2.616465e-06,1.0,20.71509,20.78134,0.07220551,178.5649,0.4847049,2.432054
0.00705,52.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,53.33333,4,3.101229586803652e-05,195.716075,0.161023,96.87754,3.696421e-06,1.0,20.69917,20.76509,0.03197279,186.7983,0.4918684,1.641465
0.00705,53.69369,4,3.101229586803652e-05,71.139,0.2415955,64.79493,2.726094e-06,1.0,20.71358,20.82068,0.06621629,157.5179,0.4862727,2.154622
0.00705,54.05405,4,3.101229586803652e-05,198.292525,0.2283625,102.687,2.398486e-06,1.0,20.70305,20.75904,0.06288878,13.59656,0.4871503,2.204659
0.00705,54.41441,4,0.0202535707334926,229.149875,0.1300973,71.40892,335.6434,1.0,20.76756,20.78957,1.971184e-06,72.37589,0.4847036,2.499732
0.00705,54.77477,4,3.101229586803652e-05,54.868225,0.2845242,62.33157,2.452672e-06,1.0,20.71571,20.82448,0.09544902,-25.33147,0.4847387,2.384064
0.00705,55.13514,4,0.0128009504591699,206.878575,0.1382579,65.65469,339.3293,1.0,20.76766,20.7933,3.730075e-07,30.14894,0.4853966,2.498664
0.00705,55.4955,4,3.101229586803652e-05,101.81369999999998,0.2385363,86.50349,3.162469e-06,1.0,20.7154,20.78406,0.07125055,-3.346023,0.4847542,2.417219
0.00705,55.85586,6,,,0.2450733,110.3668,2.778456e-06,1.0,20.69386,20.74429,0.07554304,21.84018,0.4887821,2.168816
0.00705,56.21622,4,3.101229586803652e-05,100.640825,0.2237351,85.14743,2.600629e-06,1.0,20.71368,20.78592,0.06121038,-4.409075,0.4855494,2.285359
0.00705,56.57658,4,0.0205793332306713,227.5603,0.1275127,72.68841,337.036,1.0,20.76787,20.78869,6.474673e-05,51.49613,0.4844615,2.499992
0.00705,56.93694,4,3.101229586803652e-05,94.87515,0.2372188,84.3556,3.789898e-06,1.0,20.71566,20.78708,0.07033234,-5.369272,0.4848227,2.399241
0.00705,57.2973,4,0.0093311765124361,183.567375,0.1412282,62.98514,348.3696,1.0,20.76829,20.79511,1.355552e-06,28.43042,0.4856923,2.49747
0.00705,57.65766,4,3.101229586803652e-05,173.122325,0.1625249,69.71652,2.712326e-06,1.0,20.71075,20.81118,0.03053485,-14.69642,0.4902498,1.620502
0.00705,58.01802,4,3.101229586803652e-05,185.890575,0.2518812,98.43788,2.767506e-06,1.0,20.7122,20.76751,0.08087357,9.119952,0.4846163,2.48751
0.00705,58.37838,7,,,0.2547357,115.8962,3.468096e-06,1.0,20.67805,20.72828,0.08561287,27.17479,0.4933631,2.018062
0.00705,58.73874,4,3.101229586803652e-05,61.1488,0.2664611,62.33895,2.470078e-06,1.0,20.71422,20.82545,0.08053629,-25.16947,0.4855518,2.262517
0.00705,59.0991,4,3.101229586803652e-05,116.934675,0.2089333,89.24036,2.21078e-06,1.0,20.71022,20.77971,0.05303257,-0.339555,0.4866116,2.152829
0.00705,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,59.81982,1,0.2256568467828963,111234.7766,0.0001449099,52.47218,586.5968,1.0,20.80786,20.77509,7.811031e-08,77.63763,0.4880075,1.502627
0.00705,60.18018,1,0.2675957370736671,11297.3155,0.0003509902,45.05147,590.0372,1.0,20.8078,20.77505,2.483802e-06,83.08337,0.4881316,2.441701
0.00705,60.54054,4,0.011601694503333,98.344025,0.1386122,53.97767,404.9793,1.0,20.77494,20.80122,4.332203e-07,31.94242,0.4850802,2.499685
0.00705,60.9009,4,3.101229586803652e-05,129.336875,0.2459671,92.30456,2.143674e-06,1.0,20.71463,20.77611,0.07681021,2.456977,0.4845101,2.477967
0.00705,61.26126,1,0.1138542335620448,82392.47869999999,0.0002074925,113.3016,586.2729,1.0,20.80781,20.77514,7.677713e-08,87.05827,0.487823,1.502774
0.00705,61.62162,4,0.0178311142342878,174.14999999999998,0.1173768,90.88824,369.8924,1.0,20.76937,20.77866,5.290158e-07,100.0615,0.4820783,2.498178
0.00705,61.98198,4,0.0126600243541562,209.793275,0.1397359,65.28403,340.5634,1.0,20.76741,20.7936,4.489117e-08,55.62593,0.4855029,2.498966
0.00705,62.34234,8,,,0.2950151,119.6904,2.298294e-06,1.0,20.67799,20.72141,0.1239549,30.27584,0.4917403,2.207215
0.00705,62.7027,5,3.101229586803652e-05,256.37635,0.1445135,95.51225,2.467168e-06,1.0,20.70035,20.76661,0.02509117,5.411625,0.4928524,1.500933
0.00705,63.06306,5,3.101229586803652e-05,225.679775,0.1420332,89.30692,2.652007e-06,1.0,20.70556,20.77707,0.02540651,0.5355912,0.491636,1.527347
0.00705,63.42342,4,0.0190552971857127,229.366525,0.1301632,70.84953,335.2422,1.0,20.76759,20.78987,3.847834e-07,67.27364,0.4848007,2.499834
0.00705,63.78378,4,0.0188309948186466,225.41415,0.1288913,71.08561,335.5277,1.0,20.76789,20.78964,1.082717e-05,45.16915,0.4847274,2.499957
