strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00843,11.53153,1,0.2708773495514157,13331.5922,0.0003963184,43.25518,588.9216,1.0,20.80784,20.77526,3.637651e-07,87.89264,0.48796,2.088341
0.00843,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,12.25225,1,0.2738995810511553,18608.54,0.0003276928,42.45276,590.2112,1.0,20.80787,20.77502,2.220505e-05,74.60544,0.4881702,2.487789
0.00843,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,12.97297,6,,,0.3584371,49.95474,2.967795e-06,1.0,20.7024,20.87037,0.127951,140.3479,0.4872545,2.184888
0.00843,13.33333,4,3.101229586803652e-05,100.2306,0.2414745,86.22639,2.536292e-06,1.0,20.71587,20.78446,0.07369698,-3.652077,0.4846052,2.441747
0.00843,13.69369,5,,,0.2284914,97.75456,1.817677e-06,1.0,20.70818,20.76744,0.06280984,8.289938,0.4861002,2.279292
0.00843,14.05405,1,0.1956240182083978,189.137,3.851481e-05,48.71648,586.4994,1.0,20.80789,20.77514,3.329241e-07,67.69468,0.4879454,1.505444
0.00843,14.41441,4,0.0061171958188125,83.936025,2.451484e-08,72.38127,175.8729,1.0,20.81008,20.76518,0.03214604,-4.513549,0.4915744,1.500234
0.00843,14.77477,4,3.101229586803652e-05,86.344875,0.2313865,80.38316,3.287834e-06,1.0,20.7154,20.79288,0.06604464,-8.865939,0.4851979,2.326263
0.00843,15.13514,1,0.2290216201584468,125378.3514,0.0001328229,51.18558,586.3928,1.0,20.808,20.77528,6.212276e-07,65.36766,0.4878295,1.504688
0.00843,15.4955,4,3.101229586803652e-05,88.222675,0.2491778,83.14468,2.128575e-06,1.0,20.71739,20.78876,0.08080449,-6.68463,0.4842707,2.49276
0.00843,15.85586,4,3.101229586803652e-05,224.26035,0.1718118,102.9822,2.716031e-06,1.0,20.6916,20.7537,0.03512921,12.83338,0.4934541,1.642301
0.00843,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,16.57658,4,0.0191774790774879,222.604275,0.1260343,72.4972,337.6191,1.0,20.76814,20.78881,1.861478e-08,82.99835,0.4844722,2.487704
0.00843,16.93694,4,0.0167688256911373,231.676225,0.1350981,68.09331,335.7043,1.0,20.76713,20.79168,9.547809e-08,70.39553,0.4852409,2.497015
0.00843,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,17.65766,4,0.01701192322432,230.230425,0.1313849,69.00391,335.9472,1.0,20.76758,20.79092,5.339439e-07,87.51315,0.4852873,2.494525
0.00843,18.01802,4,0.0178386950429059,226.736675,0.1316065,69.67093,335.0439,1.0,20.76757,20.79061,1.294055e-07,77.68006,0.4849228,2.496506
0.00843,18.37838,4,0.0172714264054054,223.03012500000003,0.132242,69.37843,334.773,1.0,20.76763,20.7908,6.482763e-08,72.20337,0.4849351,2.499942
0.00843,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,19.45946,5,3.101229586803652e-05,195.59755,0.1467914,86.87409,2.209402e-06,1.0,20.70688,20.78127,0.02761911,-1.348597,0.4909797,1.580661
0.00843,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,20.18018,4,0.0170169466556991,224.398075,0.1315165,69.28548,334.9204,1.0,20.76772,20.79078,2.111492e-08,93.36953,0.4850568,2.499821
0.00843,20.54054,6,,,0.370466,48.09088,2.339571e-06,1.0,20.68857,20.89632,0.129136,134.6821,0.492213,1.954421
0.00843,20.9009,4,0.0235366752064405,213.5245,0.1232488,78.20955,345.6234,1.0,20.76826,20.78562,2.130772e-07,113.6742,0.4836636,2.499877
0.00843,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,22.34234,1,0.2490076073135089,52855.876800000005,0.0001581854,13.75247,588.348,1.0,20.80806,20.77516,3.001033e-08,75.81241,0.4880295,1.914315
0.00843,22.7027,4,0.0197760147341711,215.19055,0.126331,73.25869,337.6901,1.0,20.76832,20.78839,1.858234e-06,83.18382,0.4842678,2.499978
0.00843,23.06306,4,3.101229586803652e-05,155.44175,0.227199,97.36335,3.871909e-06,1.0,20.70825,20.76799,0.06205546,187.8646,0.4861373,2.271452
0.00843,23.42342,4,3.101229586803652e-05,77.32005000000001,0.2538597,79.32229,2.396595e-06,1.0,20.7181,20.79417,0.08460656,169.7714,0.4841869,2.499997
0.00843,23.78378,4,3.101229586803652e-05,157.47362499999997,0.1591719,86.3808,2.457621e-06,1.0,20.70711,20.78263,0.03263603,178.0033,0.4900434,1.696361
0.00843,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,24.5045,5,3.101229586803652e-05,222.73275,0.1413636,87.67032,2.308276e-06,1.0,20.70662,20.7797,0.02530815,-0.6584718,0.4914489,1.527943
0.00843,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,25.58559,1,0.0415109925200549,292430.32129999995,1.266433e-05,-78.09412,590.4372,1.0,20.80795,20.77486,1.827302e-07,82.88559,0.4882604,2.498369
0.00843,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,26.66667,4,0.0061080712997181,83.817075,4.200875e-07,94.52062,175.8987,1.0,20.81015,20.76519,0.03217511,-4.508214,0.491602,1.500421
0.00843,27.02703,4,0.0061247375718031,81.19002499999999,1.855439e-06,14.40763,175.9556,1.0,20.8101,20.76506,0.03284168,-4.514867,0.4916298,1.505621
0.00843,27.38739,4,0.0061266017923742,74.1075,4.757823e-07,85.16667,176.2071,1.0,20.81004,20.76486,0.03471588,-4.516522,0.4916548,1.52245
0.00843,27.74775,4,3.101229586803652e-05,197.759375,0.1535119,93.47199,3.777747e-06,1.0,20.70223,20.77069,0.02953375,3.77832,0.49158,1.606613
0.00843,28.10811,4,3.101229586803652e-05,188.45895,0.163393,96.77101,2.02664e-06,1.0,20.69942,20.76542,0.03302113,6.732761,0.4916199,1.665465
0.00843,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,28.82883,1,0.069320822989919,324433.7352,0.0001324659,36.78058,586.5886,1.0,20.80784,20.77515,4.320591e-07,68.13601,0.4878932,1.50985
0.00843,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,29.90991,1,0.0571297514435324,1268204.6607,5.32925e-05,41.63984,586.4738,1.0,20.80792,20.77511,1.272459e-07,79.7973,0.4879038,1.504073
0.00843,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,30.63063,4,3.101229586803652e-05,3.615800000000001,0.07941457,-58.00163,2.61887e-06,1.0,20.83476,20.77858,0.1633848,-1.637047,0.4949005,2.07061
0.00843,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,31.35135,4,3.101229586803652e-05,148.249,0.1944,96.57821,3.078481e-06,1.0,20.70312,20.76757,0.04609123,6.853881,0.4887088,1.966245
0.00843,31.71171,4,3.101229586803652e-05,77.71802500000001,0.2402758,77.43291,2.812855e-06,1.0,20.71648,20.79725,0.07187601,168.3732,0.484885,2.371677
0.00843,32.07207,4,3.101229586803652e-05,143.55295,0.1802358,92.99128,2.411693e-06,1.0,20.70431,20.77285,0.04052108,183.3737,0.4892407,1.864281
0.00843,32.43243,4,3.101229586803652e-05,61.0906,0.263732,69.17213,3.107572e-06,1.0,20.71735,20.81058,0.0864022,160.926,0.4845417,2.419241
0.00843,32.79279,4,0.0178528413845487,232.04785,0.1312225,69.72536,336.0471,1.0,20.76737,20.79063,1.861499e-06,108.3167,0.4849428,2.48423
0.00843,33.15315,4,3.101229586803652e-05,96.348,0.3571231,51.14835,2.623368e-06,1.0,20.7062,20.86172,0.1317125,142.4615,0.4859935,2.279684
0.00843,33.51351,4,3.101229586803652e-05,125.2583,0.2343529,91.76455,3.131426e-06,1.0,20.71297,20.77661,0.06736968,181.9591,0.4851349,2.376901
0.00843,33.87387,4,3.101229586803652e-05,89.43875,0.2424792,82.9649,2.291819e-06,1.0,20.71654,20.78904,0.07456939,173.2535,0.4845836,2.436435
0.00843,34.23423,4,3.101229586803652e-05,85.20787500000002,0.2373303,80.73154,3.22337e-06,1.0,20.71609,20.79231,0.07026708,171.3212,0.4848882,2.378514
0.00843,34.59459,4,3.101229586803652e-05,302.4153,0.2358515,107.2079,3.056134e-06,1.0,20.69792,20.75066,0.06833576,18.49474,0.4880792,2.174651
0.00843,34.95495,1,0.015393716250473,819.0433,3.260469e-05,0.1152614,590.4422,1.0,20.80783,20.77501,6.879203e-07,75.61756,0.4881957,2.494259
0.00843,35.31532,4,3.101229586803652e-05,73.669775,0.2379772,73.89683,2.757098e-06,1.0,20.71595,20.80299,0.06908707,165.4213,0.4852315,2.308199
0.00843,35.67568,4,0.0119552719699819,22.077125,0.09785702,0.3269572,847.1766,1.0,20.81169,20.81194,0.08207551,75.7396,0.4863892,2.499986
0.00843,36.03604,4,3.101229586803652e-05,88.34464999999999,0.237798,82.0844,1.571106e-06,1.0,20.71604,20.79033,0.0707341,-7.47184,0.4848283,2.392006
0.00843,36.3964,4,3.101229586803652e-05,65.14325,0.2720347,59.14144,2.156325e-06,1.0,20.71203,20.83424,0.08028852,151.5517,0.4861895,2.189103
0.00843,36.75676,4,3.101229586803652e-05,167.57170000000002,0.1607043,91.30526,2.058528e-06,1.0,20.70414,20.77472,0.03285753,181.9581,0.4905611,1.691074
0.00843,37.11712,4,3.101229586803652e-05,119.23924999999998,0.2191095,90.38724,2.830367e-06,1.0,20.71119,20.77825,0.05808879,180.6749,0.4860018,2.243337
0.00843,37.47748,4,0.0060910838860321,2.372425,4.454403e-08,28.47667,186.1959,1.0,20.80856,20.75341,0.2187816,-4.412781,0.4926744,2.223874
0.00843,37.83784,4,0.0060742141799067,2.63165,1.367276e-10,49.79863,184.5083,1.0,20.80901,20.75608,0.1675955,-4.442725,0.4922157,2.123135
0.00843,38.1982,4,0.006087723981986,7.294975,3.252333e-07,109.1417,182.425,1.0,20.80938,20.75893,0.1177132,-4.469105,0.4918772,1.984341
0.00843,38.55856,4,0.0154467023587363,229.589125,0.1356878,67.31324,337.4813,1.0,20.76711,20.79222,2.777569e-07,60.61604,0.4853669,2.487265
0.00843,38.91892,4,3.101229586803652e-05,83.923425,0.2450463,81.13728,4.245811e-06,1.0,20.71701,20.79164,0.07659193,-8.457451,0.4845081,2.445163
0.00843,39.27928,4,0.0150295259429569,210.685175,0.1292994,69.05648,335.62,1.0,20.76848,20.79078,1.556309e-08,69.72251,0.4849694,2.499603
0.00843,39.63964,4,3.101229586803652e-05,93.371175,0.2338494,83.54802,2.339243e-06,1.0,20.71535,20.78824,0.06785311,-6.063271,0.4850027,2.366941
0.00843,40.0,4,0.0168978635044119,226.375925,0.1333927,68.70604,335.2068,1.0,20.76743,20.79125,3.138474e-08,90.42359,0.4850734,2.496656
0.00843,40.36036,4,0.0199278879734461,217.955075,0.1259397,73.44623,337.8911,1.0,20.76827,20.78826,4.451212e-06,51.44206,0.4843249,2.499857
0.00843,40.72072,4,0.0191578284041394,228.566925,0.1302553,70.82536,335.1808,1.0,20.76761,20.78988,1.157811e-07,62.74373,0.4847513,2.499948
0.00843,41.08108,4,0.0082800188730724,155.277825,0.1399264,61.0993,356.1157,1.0,20.76989,20.79624,1.505913e-07,63.99649,0.4855529,2.499703
0.00843,41.44144,4,0.0180800835301373,224.784975,0.1299737,70.35775,335.0564,1.0,20.76782,20.79011,4.788939e-07,65.66548,0.484797,2.499935
0.00843,41.8018,4,3.101229586803652e-05,86.694775,0.2328371,80.76934,2.188739e-06,1.0,20.71555,20.7923,0.06705561,171.4442,0.4851106,2.341384
0.00843,42.16216,6,,,0.2484185,110.381,2.270449e-06,1.0,20.69491,20.74471,0.07789061,201.892,0.4883639,2.202131
0.00843,42.52252,4,3.101229586803652e-05,71.44242499999999,0.2455296,63.05604,2.134386e-06,1.0,20.71291,20.82473,0.06717891,-24.19031,0.4864588,2.13521
0.00843,42.88288,4,3.101229586803652e-05,99.420525,0.2093797,65.28196,2.541748e-06,1.0,20.71123,20.82078,0.0490021,-21.0873,0.4880703,1.918376
0.00843,43.24324,4,3.101229586803652e-05,189.2738,0.2170565,102.989,1.98184e-06,1.0,20.70004,20.75755,0.05679289,13.75983,0.4883461,2.087964
0.00843,43.6036,4,3.101229586803652e-05,103.418975,0.2085876,84.285,2.788762e-06,1.0,20.71197,20.78709,0.05319428,-4.903073,0.4864562,2.14853
0.00843,43.96396,2,0.5145169137082363,69439.458,0.0005032935,57.39841,586.3249,1.0,20.80769,20.77549,2.222334e-05,54.83386,0.4877334,1.509766
0.00843,44.32432,4,3.101229586803652e-05,175.01687500000003,0.1728324,97.80644,3.585687e-06,1.0,20.69905,20.76411,0.03685606,7.817011,0.4910606,1.742504
0.00843,44.68468,4,3.101229586803652e-05,166.73715,0.2509307,96.75919,2.592104e-06,1.0,20.71316,20.76995,0.08045119,7.260168,0.4845155,2.495112
0.00843,45.04505,4,3.101229586803652e-05,82.93712500000001,0.2376893,79.74387,2.043408e-06,1.0,20.71619,20.79377,0.07040943,-9.560593,0.4849038,2.373424
0.00843,45.40541,4,3.101229586803652e-05,104.88075,0.2232613,86.50032,2.500465e-06,1.0,20.71325,20.78396,0.06082854,-3.133299,0.4855952,2.283867
0.00843,45.76577,4,3.101229586803652e-05,91.212875,0.2302961,82.34635,1.335698e-06,1.0,20.71506,20.78999,0.06541084,-7.094107,0.4852056,2.330259
0.00843,46.12613,4,3.101229586803652e-05,419.873575,0.2642468,105.0611,3.363111e-06,1.0,20.70853,20.75757,0.09194362,16.51214,0.4848175,2.498875
0.00843,46.48649,4,3.101229586803652e-05,288.754925,0.2600635,103.0027,2.629912e-06,1.0,20.70991,20.7608,0.08800943,14.22987,0.4847141,2.498967
0.00843,46.84685,4,3.101229586803652e-05,2.622925,0.06777917,-65.32227,2.371573e-06,1.0,20.82995,20.76805,0.2159529,-2.771831,0.4948594,2.183938
0.00843,47.20721,4,3.101229586803652e-05,70.515275,0.2541811,75.61226,2.521949e-06,1.0,20.71786,20.7998,0.08296798,-13.46034,0.4843713,2.458843
0.00843,47.56757,6,,,0.2705089,116.7197,2.625337e-06,1.0,20.68179,20.72857,0.09878923,27.92558,0.491411,2.140776
0.00843,47.92793,4,0.0225468052472457,230.690475,0.1270761,74.12635,338.7289,1.0,20.76763,20.78796,1.250089e-06,-54.81303,0.4842832,2.499666
0.00843,48.28829,4,3.101229586803652e-05,267.547175,0.1628768,103.4063,3.112632e-06,1.0,20.68989,20.75203,0.03051804,13.01912,0.4947513,1.546083
0.00843,48.64865,4,0.0138361646078642,209.848525,0.1340777,67.27921,336.0587,1.0,20.76797,20.79209,1.383254e-06,40.50381,0.4852061,2.499995
0.00843,49.00901,2,0.4670328401312136,191353.8533,3.384087e-06,-26.83973,590.3427,1.0,20.80791,20.77491,2.860678e-06,65.89067,0.4882235,2.479617
0.00843,49.36937,4,3.101229586803652e-05,62.1818,0.2645837,70.96669,3.918356e-06,1.0,20.71798,20.80727,0.08924247,162.4283,0.4843159,2.461292
0.00843,49.72973,4,3.101229586803652e-05,75.286675,0.2385287,75.42319,2.455905e-06,1.0,20.71617,20.80046,0.07000485,166.6965,0.4850909,2.333573
0.00843,50.09009,4,3.101229586803652e-05,68.16579999999999,0.243502,68.23381,2.295753e-06,1.0,20.71518,20.81318,0.06989189,-19.48901,0.4855804,2.250164
0.00843,50.45045,4,3.101229586803652e-05,226.4482,0.2562946,100.7395,3.826308e-06,1.0,20.71125,20.76421,0.08471798,11.6963,0.4846172,2.499316
0.00843,50.81081,1,0.0400530211095227,6155.893899999999,8.080121e-07,2.329702,590.3885,1.0,20.80784,20.77498,1.010182e-05,68.82124,0.4881385,2.487275
0.00843,51.17117,4,3.101229586803652e-05,9.869025,0.06252702,-78.21063,3.200952e-06,1.0,20.8359,20.7688,0.1153431,-3.120123,0.4941726,1.937806
0.00843,51.53153,5,3.101229586803652e-05,119.398425,0.09514879,-73.45134,2.658518e-06,1.0,20.86573,20.79064,0.03966251,2.695639,0.4978363,1.531058
0.00843,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,52.25225,5,3.101229586803652e-05,195.91135000000003,0.1523205,72.04436,2.169675e-06,1.0,20.71108,20.80629,0.02741274,167.7813,0.4905837,1.565272
0.00843,52.61261,4,0.0060971565043031,32.189674999999994,3.508182e-08,90.62831,178.5164,1.0,20.80992,20.76314,0.05645793,-4.498799,0.4916337,1.697451
0.00843,52.97297,4,0.0167381010833606,217.872075,0.1290644,70.10377,335.2753,1.0,20.76817,20.7902,6.291795e-08,283.9223,0.4848194,2.499739
0.00843,53.33333,4,0.0159372129860544,215.84595,0.1319561,68.67245,335.007,1.0,20.76798,20.79115,2.909702e-07,53.48322,0.485007,2.49998
0.00843,53.69369,4,0.0159973861951951,222.6026,0.1334966,68.41729,335.1059,1.0,20.76756,20.7914,2.698056e-06,29.47499,0.4851306,2.499585
0.00843,54.05405,5,3.101229586803652e-05,242.18145,0.1439159,93.61373,1.69918e-06,1.0,20.70217,20.76992,0.02537475,3.857554,0.49237,1.514752
0.00843,54.41441,1,0.2241317793174355,8686.5993,0.0004672555,52.47877,589.7899,1.0,20.80796,20.77521,1.09828e-06,81.85993,0.4880521,2.373526
0.00843,54.77477,4,0.0185535132451004,224.076325,0.1306726,70.40505,335.0107,1.0,20.76773,20.79013,6.911731e-07,57.09142,0.4847433,2.499788
0.00843,55.13514,4,3.101229586803652e-05,196.276025,0.164807,98.36186,3.690231e-06,1.0,20.6977,20.76256,0.03325491,8.216722,0.4920252,1.657464
0.00843,55.4955,4,3.101229586803652e-05,130.09845,0.2092229,92.9437,3.176421e-06,1.0,20.70826,20.77412,0.05287014,3.267966,0.4869074,2.13973
0.00843,55.85586,4,0.0144733840061706,217.9754,0.118094,72.16277,344.5663,1.0,20.76932,20.78875,2.3661e-06,85.67359,0.4845907,2.439066
0.00843,56.21622,4,0.0215915597532539,212.067575,0.1220185,77.4357,344.2942,1.0,20.76861,20.78597,1.443237e-07,86.18982,0.4837007,2.49774
0.00843,56.57658,4,3.101229586803652e-05,97.55419999999998,0.228379,84.50179,1.593155e-06,1.0,20.71445,20.78687,0.06411861,-5.087641,0.4852879,2.323854
0.00843,56.93694,4,0.0179357449259267,225.115025,0.1297979,70.45058,335.6145,1.0,20.76774,20.79012,2.504116e-07,54.525,0.4847884,2.491871
0.00843,57.2973,4,3.101229586803652e-05,174.2476,0.213054,101.3418,2.935174e-06,1.0,20.70137,20.76035,0.05461435,11.96043,0.4882033,2.07956
0.00843,57.65766,4,3.101229586803652e-05,98.8104,0.2480333,86.20856,2.206202e-06,1.0,20.71679,20.78451,0.07978779,-3.754063,0.4842884,2.497076
0.00843,58.01802,4,3.101229586803652e-05,86.8797,0.216295,76.8883,2.376077e-06,1.0,20.71389,20.79848,0.05679714,-11.48052,0.4861642,2.167737
0.00843,58.37838,4,3.101229586803652e-05,100.90575,0.2416924,86.42202,1.85718e-06,1.0,20.71586,20.78419,0.07386932,176.5348,0.4845951,2.444075
0.00843,58.73874,4,3.101229586803652e-05,73.77449999999999,0.2505067,76.98522,2.25646e-06,1.0,20.7176,20.79774,0.08024707,-12.21451,0.4844449,2.447899
0.00843,59.0991,4,3.101229586803652e-05,120.10312499999998,0.1805325,83.19814,3.261813e-06,1.0,20.7095,20.78836,0.04108658,-5.118345,0.4883223,1.891899
0.00843,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,59.81982,6,,,0.3052026,51.015,2.5526e-06,1.0,20.69576,20.87498,0.0877159,139.0434,0.4912104,1.885313
0.00843,60.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,60.54054,1,0.2191993761396218,26924.7187,0.000257072,53.46611,587.8914,1.0,20.80785,20.77525,2.866745e-07,74.87196,0.4879055,1.882529
0.00843,60.9009,2,0.5854715940506987,13770.52895,0.000472201,50.53456,589.7532,1.0,20.80778,20.77507,1.161403e-07,85.8504,0.4881055,2.377752
0.00843,61.26126,4,3.101229586803652e-05,205.0429,0.2373042,102.0596,2.37733e-06,1.0,20.70585,20.76083,0.06840622,13.02022,0.4862146,2.302132
0.00843,61.62162,4,3.101229586803652e-05,743.910425,0.2405666,109.783,4.15676e-06,1.0,20.69383,20.74516,0.07227404,21.20018,0.4889725,2.143313
0.00843,61.98198,4,0.0061325306983507,83.340975,2.273637e-07,88.41188,175.8912,1.0,20.81009,20.76515,0.03232084,-4.513796,0.4916193,1.500849
0.00843,62.34234,4,0.0225020708218625,214.05465,0.122003,78.13808,345.3349,1.0,20.76847,20.78559,1.569842e-07,58.51892,0.4836706,2.499954
0.00843,62.7027,4,0.0214504699089264,223.10445,0.1234076,75.60863,341.5572,1.0,20.76819,20.78702,1.531156e-07,119.7262,0.4840849,2.491469
0.00843,63.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,63.42342,4,3.101229586803652e-05,97.23155,0.2215451,83.65645,2.428539e-06,1.0,20.71373,20.78808,0.06000685,-5.736123,0.4856731,2.261138
0.00843,63.78378,4,0.0170564907977207,222.780575,0.1316234,69.16902,334.856,1.0,20.76778,20.79086,3.469101e-05,117.0251,0.4849424,2.499998
