strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00506,5.04505,1,0.0670760501222301,1888482.8113,3.384024e-05,-1.735081,588.4821,1.0,20.80795,20.77509,3.312706e-08,80.50231,0.4880111,1.994747
0.00506,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,7.56757,1,0.2273961488240308,37.4949,5.863166e-05,15.91148,588.9894,1.0,20.80797,20.77511,2.671909e-07,76.79735,0.4880466,2.122531
0.00506,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,9.72973,4,3.101229586803652e-05,77.24305,0.231841,74.87208,2.15927e-06,1.0,20.71542,20.80151,0.06536169,166.3939,0.4854611,2.272591
0.00506,10.09009,4,0.0120014833462165,16.571275,0.07037729,-36.4923,856.258,1.0,20.82601,20.79797,0.07290533,75.43963,0.4889438,2.499961
0.00506,10.45045,4,3.101229586803652e-05,22.942325,0.2660766,-96.58275,3.166548e-06,1.0,20.9322,20.77662,0.07622156,-1.166184,0.5092362,2.041409
0.00506,10.81081,1,0.2537518325056968,16461.898,0.0002806041,47.16095,589.3573,1.0,20.80792,20.77513,4.460392e-07,86.03303,0.4881369,2.226238
0.00506,11.17117,4,3.101229586803652e-05,34.402175,0.06149619,-88.78233,2.633363e-06,1.0,20.84235,20.76739,0.06540316,-3.93043,0.4943667,1.715639
0.00506,11.53153,3,0.6288279943570246,33819.560399999995,7.831347e-05,-50.39576,590.6705,1.0,20.80796,20.77496,1.787391e-06,84.1885,0.4883059,2.499755
0.00506,11.89189,1,0.1130929020761261,159820.57270000002,7.829017e-07,-17.93427,586.992,1.0,20.80805,20.77503,1.021909e-05,96.54334,0.4880393,1.502019
0.00506,12.25225,4,0.009009077440843,9.803525,0.2108714,-96.23255,533.0878,1.0,20.87469,20.77735,3.898503e-06,70.63042,0.4944637,2.489333
0.00506,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,12.97297,2,0.4663169198681293,254165.90085000003,1.348229e-05,-94.04196,590.5793,1.0,20.80803,20.77515,4.578886e-07,92.10686,0.4879536,2.498885
0.00506,13.33333,4,3.101229586803652e-05,76.80345,0.2318583,65.4725,2.474197e-06,1.0,20.71308,20.81953,0.06096943,-21.63278,0.4866678,2.098498
0.00506,13.69369,1,0.2204275084920225,539831.9127,3.195514e-05,-50.55205,586.6737,1.0,20.80815,20.77503,2.331159e-07,106.9337,0.4879352,1.505203
0.00506,14.05405,2,0.4667320951175707,80568.08315,1.065109e-07,-88.11347,590.4317,1.0,20.80789,20.77503,7.650528e-06,86.2963,0.4880984,2.499694
0.00506,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,15.4955,1,0.0660350550844006,192569.2424,4.193369e-05,4.550973,590.4042,1.0,20.80795,20.77492,2.163207e-06,83.79453,0.4882241,2.497599
0.00506,15.85586,4,3.101229586803652e-05,109.07845,0.2873445,53.77828,2.750657e-06,1.0,20.70496,20.85521,0.08204523,-35.40026,0.4883073,2.021439
0.00506,16.21622,3,0.5699105337981804,95340.78616666666,4.214648e-07,-35.10615,590.4426,1.0,20.80807,20.77496,5.269899e-06,87.64119,0.4881876,2.495638
0.00506,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,16.93694,1,0.0152131686377291,3574.0336,0.001101548,-85.20262,591.8505,1.0,20.80825,20.77501,2.847429e-07,86.50888,0.4881878,2.425689
0.00506,17.2973,1,0.0173922540229841,401699.4668,9.358664e-06,-81.48474,590.6291,1.0,20.80786,20.77513,5.496722e-07,80.52524,0.4879226,2.494461
0.00506,17.65766,1,0.1577767552588178,297167.549,5.65174e-05,-57.9855,586.6965,1.0,20.80807,20.7751,1.287365e-07,80.1186,0.4880175,1.502753
0.00506,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,18.73874,1,0.0185913017295705,48068.8862,3.799299e-08,-81.8214,591.0213,1.0,20.80807,20.77459,2.360985e-05,86.08371,0.4885746,2.49841
0.00506,19.0991,4,3.101229586803652e-05,76.57150000000001,0.2274334,69.82483,2.639212e-06,1.0,20.7142,20.8106,0.06089716,-17.71606,0.4861952,2.15779
0.00506,19.45946,4,3.101229586803652e-05,53.4674,0.290698,61.98483,2.547984e-06,1.0,20.71596,20.82504,0.1006669,154.3071,0.484554,2.413124
0.00506,19.81982,2,0.3967738504186451,114800.02215,2.8546e-05,-8.652145,590.6308,1.0,20.80801,20.77476,4.777046e-06,77.8037,0.4884137,2.499919
0.00506,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,20.9009,2,0.4175958355887491,233379.6061,6.753667e-06,-88.78851,590.4091,1.0,20.80796,20.77495,2.003022e-07,86.18203,0.4881982,2.497619
0.00506,21.26126,1,0.1308749422158439,414784.8024,1.076511e-07,-89.63483,587.1519,1.0,20.80818,20.77502,3.862379e-06,98.5583,0.4881371,1.501707
0.00506,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,22.34234,4,3.101229586803652e-05,147.66787499999998,0.2316777,95.80247,1.828373e-06,1.0,20.71024,20.77061,0.06496514,6.210463,0.4856233,2.328327
0.00506,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,23.06306,1,0.0300355872258229,655079.8205,2.257981e-05,-82.18059,586.6417,1.0,20.80781,20.77551,3.499953e-08,90.86128,0.4876861,1.501588
0.00506,23.42342,4,0.0167554312125098,219.908675,0.1314436,69.40787,334.8135,1.0,20.76783,20.79073,1.971466e-07,101.4951,0.4848968,2.499976
0.00506,23.78378,2,0.4321324618242669,83104.01725000002,2.454168e-05,-83.08708,590.449,1.0,20.80794,20.77488,1.299917e-07,84.33247,0.4881725,2.493828
0.00506,24.14414,2,0.4169208491104038,246072.74515,1.646186e-06,59.45044,590.2433,1.0,20.80802,20.77503,2.712949e-06,86.60285,0.4881106,2.449505
0.00506,24.5045,1,0.0268630694448695,4028.3866,9.386047e-06,54.54004,590.751,1.0,20.80836,20.77478,1.825286e-06,85.6354,0.4883084,2.452653
0.00506,24.86486,1,0.2509557580530841,8826.341999999999,0.000437356,48.97346,590.149,1.0,20.80785,20.775,5.478291e-06,86.00015,0.4881827,2.487469
0.00506,25.22523,2,0.3525739961239308,81018.3745,1.761384e-06,27.95295,590.5061,1.0,20.80807,20.7747,3.534424e-06,86.52275,0.4883027,2.460974
0.00506,25.58559,2,0.4806289021533284,26172.910000000003,2.118241e-06,-9.941868,590.3432,1.0,20.80794,20.77495,1.888761e-06,84.34225,0.4881729,2.483853
0.00506,25.94595,1,0.2341161645423049,8872.8666,0.0004697302,54.00429,590.1221,1.0,20.80769,20.77514,1.521058e-05,80.65308,0.4880871,2.495992
0.00506,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,26.66667,1,0.0437961699238663,3241064.9299,6.445292e-09,-66.13404,587.1929,1.0,20.80788,20.77491,4.171697e-07,90.82845,0.4882215,1.505883
0.00506,27.02703,1,0.0476938622885556,698746.6106,1.260365e-07,-45.6683,590.3954,1.0,20.80801,20.77499,1.653739e-06,82.82522,0.4881255,2.493822
0.00506,27.38739,4,3.101229586803652e-05,116.808,0.1845575,83.57843,2.960663e-06,1.0,20.70969,20.78785,0.04271722,-4.921156,0.4880497,1.929412
0.00506,27.74775,1,0.4272507934457252,9272.4755,0.0006274007,-10.16954,591.4167,1.0,20.80777,20.77522,1.165928e-07,89.31937,0.4881069,2.146916
0.00506,28.10811,1,0.1552315963327045,6965.1834,0.0001566753,1.159598,590.3942,1.0,20.80784,20.77491,4.78709e-07,86.03455,0.488262,2.461353
0.00506,28.46847,4,0.0084898323843625,138.194225,0.1397331,59.50244,364.9323,1.0,20.77104,20.7973,2.169107e-07,72.77657,0.4855621,2.499977
0.00506,28.82883,4,3.101229586803652e-05,69.91819999999998,0.2435063,64.84879,2.708302e-06,1.0,20.71377,20.82046,0.06743824,157.527,0.4861603,2.170199
0.00506,29.18919,4,3.101229586803652e-05,101.75709999999998,0.2199474,85.16791,2.227776e-06,1.0,20.71317,20.78587,0.05902752,175.6762,0.4857707,2.251979
0.00506,29.54955,4,3.101229586803652e-05,71.613625,0.2475562,74.99255,1.658684e-06,1.0,20.71708,20.80095,0.07673482,166.137,0.484701,2.399012
0.00506,29.90991,9,,,0.2349168,54.1915,2.745033e-06,1.0,20.68934,20.87009,0.04461032,141.2166,0.4961915,1.523166
0.00506,30.27027,4,3.101229586803652e-05,76.93010000000001,0.2469557,78.16191,3.581595e-06,1.0,20.71727,20.79601,0.07752375,168.872,0.4845394,2.433205
0.00506,30.63063,4,3.101229586803652e-05,72.14875,0.2477323,75.41713,2.676358e-06,1.0,20.71715,20.80026,0.07708264,166.495,0.4846641,2.40624
0.00506,30.99099,4,3.101229586803652e-05,72.07147499999999,0.2564891,76.96485,2.616681e-06,1.0,20.71826,20.79765,0.08613846,-192.3371,0.4841935,2.494258
0.00506,31.35135,5,,,0.1295855,71.11638,335.4251,1.0,20.76779,20.78961,0.000117876,33.91296,0.4847642,2.499311
0.00506,31.71171,1,0.1143744748621841,2047057.8494,4.490586e-07,-71.49225,586.8056,1.0,20.80807,20.77507,6.474522e-07,98.2924,0.4880611,1.511861
0.00506,32.07207,4,3.101229586803652e-05,147.40387499999997,0.2485415,94.75981,2.62806e-06,1.0,20.71389,20.77273,0.07865851,5.075037,0.4845018,2.488681
0.00506,32.43243,2,0.4247214718190099,114385.18735,1.928661e-06,-92.29048,590.4561,1.0,20.80795,20.77507,8.382386e-06,86.03284,0.4880594,2.499923
0.00506,32.79279,4,0.6665149309728607,89435.45765,1.593683e-06,-50.95981,590.4081,1.0,20.80795,20.77501,6.777748e-06,77.28818,0.4880534,2.483426
0.00506,33.15315,4,3.101229586803652e-05,89.11345,0.2098913,75.29803,2.820037e-06,1.0,20.71328,20.80118,0.05327631,167.4038,0.4866332,2.096391
0.00506,33.51351,4,0.0127582552983935,11.9862,0.1224936,2.02844,987.1561,1.0,20.81105,20.82199,0.1193241,77.82349,0.485566,2.499996
0.00506,33.87387,4,0.0122409669524743,13.5712,0.1059656,-1.652148,940.9954,1.0,20.81376,20.8165,0.1067344,77.09928,0.4856713,2.499992
0.00506,34.23423,4,0.0116486027370101,24.4775,0.1304658,16.31543,851.234,1.0,20.80144,20.82152,0.0923219,78.9362,0.4847526,2.499996
0.00506,34.59459,4,3.101229586803652e-05,3.794025,0.0559446,-100.3564,2.992033e-06,1.0,20.82377,20.74545,0.3407564,-4.10415,0.4959194,2.354479
0.00506,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,35.67568,4,3.101229586803652e-05,22.702125,0.05809682,-94.01909,1.703497e-06,1.0,20.83836,20.76263,0.08044423,-4.550487,0.4940219,1.795606
0.00506,36.03604,1,0.1894589678532009,623.3861,1.704798e-05,-2.581596,590.3963,1.0,20.80792,20.77495,1.945486e-07,81.56714,0.4881945,2.497634
0.00506,36.3964,4,3.101229586803652e-05,318.34455,0.3176239,51.15742,3.102563e-06,1.0,20.70068,20.86849,0.09800364,140.726,0.4890085,2.021517
0.00506,36.75676,1,0.1397593950330335,299200.6489,1.367648e-06,8.878516,587.3827,1.0,20.80802,20.77477,5.423333e-06,74.09009,0.4882094,1.509167
0.00506,37.11712,4,3.101229586803652e-05,361.739525,0.2467611,106.4678,3.479838e-06,1.0,20.70219,20.75337,0.07555155,17.85851,0.4866449,2.301415
0.00506,37.47748,1,0.1207409644652539,13108.2867,0.0005538847,72.06269,587.3693,1.0,20.80774,20.77528,5.528228e-08,86.46048,0.4878577,1.850297
0.00506,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,38.55856,4,3.101229586803652e-05,115.745175,0.2267197,89.66806,2.939745e-06,1.0,20.71266,20.77945,0.06258313,-0.1057674,0.4854874,2.313991
0.00506,38.91892,6,,,0.2496135,118.0723,2.273602e-06,1.0,20.66064,20.71636,0.08250473,29.1443,0.500566,1.811913
0.00506,39.27928,4,0.0184861366863863,223.938725,0.1287556,71.10464,335.827,1.0,20.76788,20.78968,3.812152e-07,71.3976,0.4847068,2.494263
0.00506,39.63964,4,3.101229586803652e-05,87.45124999999999,0.2108361,72.27999,2.393386e-06,1.0,20.71319,20.80642,0.05300196,164.8845,0.4868409,2.064619
0.00506,40.0,4,3.101229586803652e-05,78.72805,0.2262838,73.77746,2.961213e-06,1.0,20.71476,20.80347,0.0616835,165.6273,0.4858371,2.212678
0.00506,40.36036,4,0.0172706411158471,226.522325,0.13105,69.56029,335.8811,1.0,20.76758,20.7907,7.308264e-07,105.4985,0.4849003,2.486273
0.00506,40.72072,4,0.0194217221615821,220.676025,0.1266525,72.68683,336.9865,1.0,20.76816,20.78869,1.586625e-07,55.30347,0.4844152,2.499994
0.00506,41.08108,4,3.101229586803652e-05,101.113375,0.2201579,84.95979,3.094676e-06,1.0,20.71325,20.78617,0.05915827,-4.518959,0.4857573,2.253303
0.00506,41.44144,4,3.101229586803652e-05,93.1427,0.2461271,84.48336,2.539625e-06,1.0,20.71683,20.7869,0.07792393,-5.383789,0.4843885,2.47467
0.00506,41.8018,4,3.101229586803652e-05,138.13027499999998,0.1722961,71.34944,2.359142e-06,1.0,20.71091,20.80825,0.03542506,-14.03603,0.4893853,1.726958
0.00506,42.16216,4,3.101229586803652e-05,125.8875,0.2119329,91.93389,2.41977e-06,1.0,20.70929,20.77575,0.05425073,2.254372,0.486608,2.170807
0.00506,42.52252,4,3.101229586803652e-05,64.575125,0.2608362,61.8549,2.02425e-06,1.0,20.7134,20.82704,0.07594022,-25.57684,0.4859527,2.207979
0.00506,42.88288,4,3.101229586803652e-05,107.053675,0.2276161,87.40997,2.139089e-06,1.0,20.71359,20.78269,0.06340481,-2.325755,0.485361,2.323302
0.00506,43.24324,4,3.101229586803652e-05,99.649275,0.2026859,80.79994,1.867246e-06,1.0,20.7121,20.79236,0.05043266,-7.781027,0.4868327,2.081414
0.00506,43.6036,6,,,0.3095634,118.0667,2.460507e-06,1.0,20.69331,20.73181,0.1435942,28.96318,0.4866887,2.467173
0.00506,43.96396,4,3.101229586803652e-05,50.146025,0.3126643,60.25752,2.225838e-06,1.0,20.71627,20.82843,0.1201063,-27.39106,0.4840708,2.490537
0.00506,44.32432,4,0.0172688721395799,226.9859,0.1339464,68.65045,335.0053,1.0,20.76738,20.79128,1.683495e-06,32.34129,0.4851134,2.499951
0.00506,44.68468,4,3.101229586803652e-05,88.262025,0.2110961,75.177,3.034004e-06,1.0,20.71339,20.80136,0.05384973,-12.73618,0.4865724,2.105112
0.00506,45.04505,1,0.2682684150249501,162074.7347,0.0001021936,44.82465,586.3708,1.0,20.80793,20.77532,4.233839e-07,77.38734,0.4877885,1.505466
0.00506,45.40541,4,0.01194717029113,208.17895,0.1397354,64.99821,341.0786,1.0,20.76748,20.79376,2.2739e-07,43.34704,0.4855753,2.499638
0.00506,45.76577,4,3.101229586803652e-05,115.54274999999998,0.2479264,89.91425,9.688505e-06,1.0,20.71582,20.77944,0.0792465,-0.04720755,0.4843322,2.5
0.00506,46.12613,4,3.101229586803652e-05,121.596025,0.2130289,90.82824,2.374379e-06,1.0,20.71005,20.77744,0.05488802,1.157449,0.4864401,2.185832
0.00506,46.48649,4,3.101229586803652e-05,176.906725,0.2048928,102.0103,3.439583e-06,1.0,20.69878,20.75845,0.05074191,12.53526,0.4892556,1.987143
0.00506,46.84685,4,3.101229586803652e-05,271.91087500000003,0.2269132,107.7693,1.908713e-06,1.0,20.69424,20.74835,0.06317223,18.94249,0.4894469,2.068875
0.00506,47.20721,4,3.101229586803652e-05,76.027875,0.2326773,74.06415,2.164911e-06,1.0,20.71543,20.80284,0.06565217,165.6936,0.4854818,2.268286
0.00506,47.56757,4,3.101229586803652e-05,125.68935,0.1842689,88.0158,1.846601e-06,1.0,20.70782,20.78094,0.04249587,-1.126791,0.488306,1.926539
0.00506,47.92793,4,3.101229586803652e-05,62.91575,0.2634337,62.06218,2.819987e-06,1.0,20.71377,20.82634,0.07800132,-25.40268,0.4857681,2.232743
0.00506,48.28829,4,0.0061090241626046,77.56644999999999,5.758569e-07,126.1205,176.0742,1.0,20.81009,20.76498,0.03372072,-4.515025,0.4916247,1.514863
0.00506,48.64865,4,3.101229586803652e-05,81.398525,0.219722,70.3788,2.314394e-06,1.0,20.71364,20.80975,0.05689824,-17.00818,0.4865505,2.106332
0.00506,49.00901,4,0.0126093208036697,214.185175,0.1407987,65.12199,341.3537,1.0,20.76716,20.79376,4.9429e-07,53.82092,0.4855615,2.499593
0.00506,49.36937,4,0.0171679142453531,219.8979,0.130817,69.94076,334.8966,1.0,20.76785,20.79042,1.267096e-06,75.13494,0.4848519,2.499998
0.00506,49.72973,4,0.0182471265688504,234.459825,0.1311921,69.77595,336.1733,1.0,20.76731,20.79059,6.920851e-07,50.20339,0.4849119,2.482815
0.00506,50.09009,4,3.101229586803652e-05,300.029225,0.2446591,105.6498,3.02009e-06,1.0,20.70291,20.7548,0.07388042,-163.0315,0.4865617,2.3007
0.00506,50.45045,4,3.101229586803652e-05,54.67935,0.05893961,-123.1278,1.813983e-06,1.0,20.83925,20.746,0.05090902,-8.702638,0.4941184,1.614152
0.00506,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,51.17117,4,3.101229586803652e-05,80.6473,0.07266441,-82.4792,2.829171e-06,1.0,20.85313,20.77623,0.04363269,-2.108196,0.4956262,1.568328
0.00506,51.53153,4,3.101229586803652e-05,59.4721,0.2812171,59.54749,2.245794e-06,1.0,20.7132,20.83236,0.08773404,-28.03893,0.4855865,2.266202
0.00506,51.89189,4,3.101229586803652e-05,98.423125,0.2351151,85.31955,2.770656e-06,1.0,20.71519,20.78572,0.06871135,-4.429909,0.4849272,2.384783
0.00506,52.25225,4,3.101229586803652e-05,190.2291,0.2487293,99.18241,2.3228e-06,1.0,20.71102,20.76623,0.07761493,9.937943,0.4848953,2.450596
0.00506,52.61261,4,0.0185452067105725,223.046425,0.1290988,70.96606,335.3832,1.0,20.76793,20.78973,7.932371e-07,53.37351,0.4846786,2.499904
0.00506,52.97297,4,0.021133863203261,197.5382,0.1181051,83.38631,355.1327,1.0,20.76912,20.78269,2.133061e-07,91.23211,0.4830556,2.499997
0.00506,53.33333,4,3.101229586803652e-05,141.059,0.2009791,95.35832,2.656111e-06,1.0,20.70522,20.76994,0.04899012,5.674571,0.4878987,2.042317
0.00506,53.69369,4,0.0219676464337699,231.2049,0.1274977,73.47767,337.88,1.0,20.76763,20.78832,1.646976e-07,102.5716,0.4843432,2.498574
0.00506,54.05405,4,3.101229586803652e-05,278.673775,0.2410957,105.5844,2.979412e-06,1.0,20.7021,20.7546,0.07135547,196.8565,0.4868722,2.26764
0.00506,54.41441,4,0.0204818112108363,220.731025,0.1251397,74.1106,338.8417,1.0,20.76822,20.78786,3.358637e-06,53.32099,0.484243,2.499004
0.00506,54.77477,4,3.101229586803652e-05,87.64869999999999,0.2324543,81.13738,2.665712e-06,1.0,20.71547,20.79175,0.06681825,-8.22016,0.4851205,2.340838
0.00506,55.13514,1,0.2711016608211742,1521.2016,9.787643e-05,31.20403,586.7814,1.0,20.80798,20.77513,3.247589e-08,72.56744,0.4880457,1.51185
0.00506,55.4955,4,3.101229586803652e-05,61.6445,0.2615195,64.0361,3.059805e-06,1.0,20.71487,20.82151,0.07888772,-23.5251,0.4854206,2.278384
0.00506,55.85586,4,3.101229586803652e-05,116.93439999999998,0.2044737,88.82611,2.180289e-06,1.0,20.7098,20.78023,0.05099067,-0.6778028,0.4868943,2.112563
0.00506,56.21622,4,3.101229586803652e-05,472.18855,0.2019908,110.8876,2.629435e-06,1.0,20.67777,20.73631,0.04904387,21.72461,0.4963314,1.704313
0.00506,56.57658,4,3.101229586803652e-05,97.24179999999998,0.2293918,84.48332,2.811878e-06,1.0,20.71458,20.7869,0.06477797,174.8778,0.4852333,2.332532
0.00506,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,57.2973,4,3.101229586803652e-05,67.68,0.248524,64.29045,1.855606e-06,1.0,20.7139,20.82154,0.07015973,-23.0832,0.4860136,2.192177
0.00506,57.65766,4,3.101229586803652e-05,58.2126,0.2845474,59.50076,2.530596e-06,1.0,20.71344,20.83229,0.09030233,151.9053,0.4854397,2.28636
0.00506,58.01802,1,0.0935311311810114,43552.5823,0.0003779803,77.63023,586.3232,1.0,20.80765,20.77512,1.146631e-07,96.48405,0.4879988,1.500886
0.00506,58.37838,4,0.0215030458362097,223.59675,0.126163,74.26168,338.896,1.0,20.76796,20.78784,2.615904e-06,91.56249,0.4841441,2.499995
0.00506,58.73874,1,0.1678496663684494,133102.28710000002,0.0001295679,65.65448,586.3208,1.0,20.80787,20.77523,9.313174e-07,89.07293,0.487841,1.500301
0.00506,59.0991,4,3.101229586803652e-05,32.60505,0.1897073,-51.87466,3.206162e-06,1.0,20.8826,20.83834,0.08692013,15.20092,0.5048083,1.716837
0.00506,59.45946,4,0.0209095147205566,216.667175,0.1238348,75.30661,340.6146,1.0,20.76843,20.78716,5.515245e-07,61.83484,0.4840249,2.499983
0.00506,59.81982,4,3.101229586803652e-05,142.82485,0.2132792,95.85707,3.791382e-06,1.0,20.70688,20.76972,0.05464857,-173.7746,0.4869782,2.15501
0.00506,60.18018,5,,,0.1230791,76.72216,343.1097,1.0,20.76837,20.78639,1.850091e-06,135.8371,0.4838687,2.496179
0.00506,60.54054,4,3.101229586803652e-05,119.531,0.2327766,90.60183,2.064724e-06,1.0,20.71322,20.77823,0.06643559,0.7804385,0.4851698,2.366352
0.00506,60.9009,4,0.0140374168611109,211.298425,0.1348015,67.0605,336.2919,1.0,20.76786,20.79224,1.015759e-07,47.14016,0.4852641,2.499875
0.00506,61.26126,1,0.2907563421492291,114622.8383,0.0001419992,39.63204,586.5322,1.0,20.80788,20.77528,6.890167e-08,87.17381,0.4878994,1.502873
0.00506,61.62162,6,,,0.2413946,114.1946,3.441325e-06,1.0,20.67978,20.73197,0.07496364,25.52724,0.4933728,1.967198
0.00506,61.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,62.7027,8,,,0.3163028,121.7688,3.287923e-06,1.0,20.67589,20.71638,0.1490819,211.6205,0.4917024,2.271549
0.00506,63.06306,4,3.101229586803652e-05,325.661125,0.2380062,107.3617,3.099001e-06,1.0,20.69823,20.75056,0.06974603,18.68424,0.4879127,2.191817
0.00506,63.42342,8,,,0.2606068,115.4722,2.201367e-06,1.0,20.6829,20.73123,0.08982568,26.80895,0.491451,2.105708
