strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.30202,0.0,-0.24747,4,0.0137899054068724,3.8557,0.30202,0.0,-0.24747,188.2079,-91.78781,0.7583909,996.0778
0.30202,0.0,-0.23737,4,0.0138398127891483,3.8057,0.30202,0.0,-0.23737,187.7371,88.21345,0.7624498,1006.188
0.30202,0.0,-0.22727,4,0.0139328799655963,3.733125,0.30202,0.0,-0.22727,187.2219,-91.78419,0.7660168,1016.516
0.30202,0.0,-0.21717,4,0.7903605774910804,1.7867333333333335,0.30202,0.0,-0.21717,182.0308,12.73571,8.181563e-06,61993.14
0.30202,0.0,-0.20707,4,0.7905905634592124,1.7092333333333334,0.30202,0.0,-0.20707,181.3635,13.2626,1.264549e-06,62612.68
0.30202,0.0,-0.19697,4,0.0141488130112804,3.48155,0.30202,0.0,-0.19697,185.7078,-91.77872,0.7765928,1048.867
0.30202,0.0,-0.18687,4,0.0142207648114994,3.401125,0.30202,0.0,-0.18687,185.1801,-91.77443,0.7802969,1060.077
0.30202,0.0,-0.17677,4,0.0142839508186242,3.31755,0.30202,0.0,-0.17677,184.7116,-91.76887,0.7841652,1071.627
0.30202,0.0,-0.16667,4,0.7923204400966967,1.3751333333333335,0.30202,0.0,-0.16667,178.8284,48.37711,1.344735e-06,65185.34
0.30202,0.0,-0.15657,4,0.0144349488931596,3.1097,0.30202,0.0,-0.15657,183.7,88.23536,0.7912628,1095.309
0.30202,0.0,-0.14646,4,0.7926028140775182,1.1940333333333335,0.30202,0.0,-0.14646,177.3895,69.44101,1.722975e-06,66515.15
0.30202,0.0,-0.13636,4,0.0146042311971393,2.882825,0.30202,0.0,-0.13636,182.7407,88.23935,0.798586,1120.111
0.30202,0.0,-0.12626,4,0.0147367712014612,2.78875,0.30202,0.0,-0.12626,182.2682,88.23758,0.8025904,1132.884
0.30202,0.0,-0.11616,4,0.7943691675189872,1.011433333333333,0.30202,0.0,-0.11616,175.8275,68.9992,4.946772e-05,68650.18
0.30202,0.0,-0.10606,4,0.7945061155773591,1.002433333333333,0.30202,0.0,-0.10606,175.5011,-103.9118,9.011519e-07,69299.51
0.30202,0.0,-0.09596,4,0.7945727287603169,0.991966666666666,0.30202,0.0,-0.09596,174.6231,29.89713,4.391178e-06,70003.54
0.30202,0.0,-0.08586,4,0.0150042674558644,2.9542749999999995,0.30202,0.0,-0.08586,180.4396,-91.74335,0.817684,1186.69
0.30202,0.0,-0.07576,4,0.0151539162899591,3.065675,0.30202,0.0,-0.07576,179.9895,-91.74417,0.821667,1200.801
0.30202,0.0,-0.06566,4,0.7960734571464853,0.9764,0.30202,0.0,-0.06566,172.673,72.92515,9.284999e-07,72187.25
0.30202,0.0,-0.05556,4,0.015334512090417,3.3554249999999994,0.30202,0.0,-0.05556,179.1069,88.2698,0.8292974,1229.845
0.30202,0.0,-0.04545,4,0.015375057880361,3.534775,0.30202,0.0,-0.04545,178.6925,-91.72059,0.8330044,1244.829
0.30202,0.0,-0.03535,4,0.015503344565238,3.696425,0.30202,0.0,-0.03535,178.2633,-91.7222,0.8369043,1259.959
0.30202,0.0,-0.02525,4,0.0155885181024695,3.9006,0.30202,0.0,-0.02525,177.8466,-91.70974,0.8407012,1275.368
0.30202,0.0,-0.01515,4,0.0156881770154141,4.0944,0.30202,0.0,-0.01515,177.4266,-91.70243,0.8446508,1290.958
0.30202,0.0,-0.00505,4,0.0157712520006135,4.292024999999999,0.30202,0.0,-0.00505,177.0817,88.30518,0.8488604,1306.796
0.30202,0.0,0.00505,4,0.7991361879432864,1.4609333333333334,0.30202,0.0,0.00505,168.2221,-98.44913,1.108289e-05,77568.56
0.30202,0.0,0.01515,4,0.0160315260794204,4.794675,0.30202,0.0,0.01515,176.3516,-91.6867,0.8567215,1338.939
0.30202,0.0,0.02525,4,0.0160967303640742,5.129249999999999,0.30202,0.0,0.02525,176.0246,88.32893,0.8605823,1355.213
0.30202,0.0,0.03535,4,0.0161793428604,5.449599999999999,0.30202,0.0,0.03535,175.6513,88.33892,0.8644808,1371.506
0.30202,0.0,0.04545,4,0.016299866677137,5.851325,0.30202,0.0,0.04545,175.3111,88.35345,0.8683318,1387.804
0.30202,0.0,0.05556,4,0.0164347384798091,6.261675,0.30202,0.0,0.05556,175.0139,88.36678,0.872391,1404.082
0.30202,0.0,0.06566,4,0.8009212087520545,2.2003,0.30202,0.0,0.06566,163.5388,206.73,1.423388e-05,82434.05
0.30202,0.0,0.07576,4,0.016648318251223,7.27425,0.30202,0.0,0.07576,174.4538,88.39028,0.8803013,1436.097
0.30202,0.0,0.08586,4,0.0167621555399115,7.9279,0.30202,0.0,0.08586,174.1981,88.40026,0.8841808,1451.586
0.30202,0.0,0.09596,4,0.8025722888743382,2.9561000000000006,0.30202,0.0,0.09596,161.2453,359.2014,7.479275e-06,84938.07
0.30202,0.0,0.10606,4,0.8025544613349149,3.2459,0.30202,0.0,0.10606,160.4053,70.61589,2.297576e-05,85781.85
0.30202,0.0,0.11616,4,0.017158288505639,10.6317,0.30202,0.0,0.11616,173.5991,88.4591,0.8961271,1494.562
0.30202,0.0,0.12626,4,0.0172564285135856,11.740099999999998,0.30202,0.0,0.12626,173.4922,88.47559,0.900284,1507.007
0.30202,0.0,0.13636,4,0.0174152589090988,13.471925,0.30202,0.0,0.13636,173.3208,88.50671,0.9040742,1518.09
0.30202,0.0,0.14646,4,0.0175544869282495,15.504150000000005,0.30202,0.0,0.14646,173.1961,88.52512,0.9079124,1527.405
0.30202,0.0,0.15657,4,0.017711518359616,17.97465,0.30202,0.0,0.15657,173.1898,-91.44584,0.9120553,1534.686
0.30202,0.0,0.16667,4,0.0178863052328177,21.563875000000003,0.30202,0.0,0.16667,173.2149,88.57728,0.9160097,1539.396
0.30202,0.0,0.17677,4,0.8056124648831666,5.326533333333333,0.30202,0.0,0.17677,153.579,60.84947,6.747023e-06,91909.8
0.30202,0.0,0.18687,4,0.0182017872990297,34.68365,0.30202,0.0,0.18687,173.3522,88.64673,0.9239214,1539.277
0.30202,0.0,0.19697,4,0.0184299006844348,49.331075,0.30202,0.0,0.19697,173.576,88.68757,0.9279901,1533.402
0.30202,0.0,0.20707,3,0.8058902757570213,6.273699999999999,0.30202,0.0,0.20707,149.78,49.18188,1.670702e-06,94694.56
0.30202,0.0,0.21717,4,0.0189412287681524,244.402625,0.30202,0.0,0.21717,174.0595,88.7651,0.9357241,1508.345
0.30202,0.0,0.22727,3,0.5279569788830373,7.015566666666667,0.30202,0.0,0.22727,147.3377,24.59176,8.027574e-06,96628.31
0.30202,0.0,0.23737,3,0.5288015382539021,7.383800000000001,0.30202,0.0,0.23737,146.0659,31.23994,1.58939e-05,97637.35
0.30202,0.0,0.24747,6,,,0.30202,0.0,0.24747,175.2355,88.85162,0.9466998,1446.31
0.30202,0.0,0.25758,3,0.8006402285294212,9.543033333333334,0.30202,0.0,0.25758,145.424,-210.6837,0.1541947,89005.43
0.30202,0.0,0.26768,6,,,0.30202,0.0,0.26768,176.1203,-91.12792,0.9531552,1414.719
0.30202,0.0,0.27778,3,0.8076764571227134,9.051766666666667,0.30202,0.0,0.27778,140.3951,75.45317,1.072006e-05,101921.4
0.30202,0.0,0.28788,3,0.8076127103885898,9.498666666666669,0.30202,0.0,0.28788,138.8601,84.57194,2.069332e-05,103083.6
0.30202,0.0,0.29798,4,0.0902919314667012,5.431025,0.30202,0.0,0.29798,143.0107,91.74892,0.7078345,70663.84
0.30202,0.0,0.30808,6,,,0.30202,0.0,0.30808,178.3406,88.81138,0.9643498,1520.696
0.30202,0.0,0.31818,3,0.8066897022117917,15.211266666666669,0.30202,0.0,0.31818,141.4458,294.8675,0.1848542,92779.32
0.30202,0.0,0.32828,4,0.0973337453358219,5.369000000000001,0.30202,0.0,0.32828,141.1545,-87.60874,0.7111374,76205.73
0.30202,0.0,0.33838,4,0.0991689063929493,5.603949999999999,0.30202,0.0,0.33838,140.5216,-87.51694,0.7172232,78039.82
0.30202,0.0,0.34848,4,0.1012265159634181,5.73205,0.30202,0.0,0.34848,139.6351,-87.29586,0.7176465,79869.36
0.30202,0.0,0.35859,4,0.1026999279785362,6.070199999999999,0.30202,0.0,0.35859,139.2516,-87.10011,0.7213673,81690.04
0.30202,0.0,0.36869,3,0.8034613893757158,15.323433333333332,0.30202,0.0,0.36869,126.4522,-213.2229,0.1635772,96911.71
0.30202,0.0,0.37879,6,,,0.30202,0.0,0.37879,184.4536,88.48146,0.9795761,3223.612
0.30202,0.0,0.38889,4,0.1067865759894944,7.16105,0.30202,0.0,0.38889,137.4138,93.1569,0.7374901,87080.24
0.30202,0.0,0.39899,4,0.1084457334756751,7.6997,0.30202,0.0,0.39899,136.9831,93.32083,0.7429823,88851.25
0.30202,0.0,0.40909,3,0.8097569194516213,22.164566666666666,0.30202,0.0,0.40909,124.3457,-63.96947,0.2066169,100021.1
0.30202,0.0,0.41919,3,0.807766492071324,21.50316666666667,0.30202,0.0,0.41919,119.5961,127.5274,0.1673073,101044.2
0.30202,0.0,0.42929,6,,,0.30202,0.0,0.42929,192.2326,88.11868,0.9878132,7277.094
0.30202,0.0,0.43939,4,0.1132749240757633,10.197075,0.30202,0.0,0.43939,134.6259,93.51906,0.7716929,95757.5
0.30202,0.0,0.44949,4,0.1142893875623822,10.915824999999998,0.30202,0.0,0.44949,134.147,93.49668,0.7818993,97439.28
0.30202,0.0,0.4596,4,0.1161703752417075,11.988725,0.30202,0.0,0.4596,133.6194,93.66574,0.7882785,99102.87
0.30202,0.0,0.4697,4,0.1171180223802639,12.90225,0.30202,0.0,0.4697,133.3277,93.64711,0.8002721,100747.2
0.30202,0.0,0.4798,3,0.5318489053694275,25.515,0.30202,0.0,0.4798,103.4246,189.3914,1.964861e-05,139547.8
0.30202,0.0,0.4899,3,0.8105968457989383,30.571066666666667,0.30202,0.0,0.4899,103.2215,-48.6267,0.1764009,107855.3
0.30202,0.0,0.5,4,0.1204447193493629,16.441249999999997,0.30202,0.0,0.5,132.319,93.65621,0.8333686,105582.3
0.30202,3.6364,-0.5,4,0.0170623927139353,4.674125,0.30202,3.6364,-0.5,200.8939,-89.31785,0.6631258,1486.272
0.30202,3.6364,-0.4899,4,0.01716450101767,4.658675000000001,0.30202,3.6364,-0.4899,200.3634,-89.33308,0.6667726,1499.542
0.30202,3.6364,-0.4798,4,0.0171652101040872,4.620374999999999,0.30202,3.6364,-0.4798,199.8526,-89.32735,0.6699428,1512.922
0.30202,3.6364,-0.4697,4,0.0172732589274917,4.583550000000001,0.30202,3.6364,-0.4697,199.3081,-89.32383,0.6731806,1526.664
0.30202,3.6364,-0.4596,4,0.0173292931014915,4.536825,0.30202,3.6364,-0.4596,198.75,-89.32803,0.6759562,1540.629
0.30202,3.6364,-0.44949,4,0.0173878201912027,4.500375,0.30202,3.6364,-0.44949,198.2114,-89.32429,0.6793026,1554.833
0.30202,3.6364,-0.43939,4,0.0174936441902947,4.478275,0.30202,3.6364,-0.43939,197.6884,-89.33403,0.6830507,1569.309
0.30202,3.6364,-0.42929,4,0.0175519985873132,4.4297,0.30202,3.6364,-0.42929,197.1444,-89.32931,0.6861255,1584.046
0.30202,3.6364,-0.41919,4,0.0176429946234265,4.3871,0.30202,3.6364,-0.41919,196.5819,-89.32717,0.6893577,1599.048
0.30202,3.6364,-0.40909,4,0.42899476834129,4.248033333333333,0.30202,3.6364,-0.40909,163.3615,-8.829637,3.567734e-05,95770.01
0.30202,3.6364,-0.39899,4,0.0178096183896865,4.2898,0.30202,3.6364,-0.39899,195.5135,-89.32606,0.69575,1629.968
0.30202,3.6364,-0.38889,4,0.4290994184388068,4.2246,0.30202,3.6364,-0.38889,161.6775,10.1372,5.597273e-06,97293.18
0.30202,3.6364,-0.37879,4,0.0179939539359624,4.21735,0.30202,3.6364,-0.37879,194.4636,-89.3291,0.7031068,1661.943
0.30202,3.6364,-0.36869,4,0.0180524785954411,4.16125,0.30202,3.6364,-0.36869,193.9048,-89.33009,0.7062311,1678.366
0.30202,3.6364,-0.35859,4,0.0181502933943636,4.102225000000001,0.30202,3.6364,-0.35859,193.3564,90.67364,0.709442,1695.157
0.30202,3.6364,-0.34848,4,0.0182305568166085,4.048,0.30202,3.6364,-0.34848,192.8442,90.67824,0.7129564,1712.328
0.30202,3.6364,-0.33838,4,0.0183188361807489,4.004875,0.30202,3.6364,-0.33838,192.3135,-89.32525,0.7166698,1729.714
0.30202,3.6364,-0.32828,4,0.018404216071067,3.942075,0.30202,3.6364,-0.32828,191.7638,-89.31692,0.7200564,1747.533
0.30202,3.6364,-0.31818,4,0.0185251721926828,3.8941,0.30202,3.6364,-0.31818,191.2246,90.67574,0.7236883,1765.608
0.30202,3.6364,-0.30808,4,0.0185676229756447,3.81995,0.30202,3.6364,-0.30808,190.6831,-89.31331,0.7269667,1783.999
0.30202,3.6364,-0.29798,4,0.4312498181837063,4.112333333333333,0.30202,3.6364,-0.29798,155.1544,41.5467,4.551452e-06,104804.9
0.30202,3.6364,-0.28788,4,0.0187789150057332,3.6778,0.30202,3.6364,-0.28788,189.6364,-89.31309,0.7338071,1821.991
0.30202,3.6364,-0.27778,4,0.0188397099455842,3.622075,0.30202,3.6364,-0.27778,189.1362,-89.30868,0.7377651,1841.452
0.30202,3.6364,-0.26768,4,0.0189674297077979,3.522675,0.30202,3.6364,-0.26768,188.5834,-89.30071,0.7407751,1861.451
0.30202,3.6364,-0.25758,4,0.0190714837930145,3.466,0.30202,3.6364,-0.25758,188.0321,-89.30246,0.7446657,1881.696
0.30202,3.6364,-0.24747,4,0.0191931523506862,3.382775,0.30202,3.6364,-0.24747,187.554,-89.3021,0.7483247,1902.388
0.30202,3.6364,-0.23737,4,0.0192780432794501,3.31395,0.30202,3.6364,-0.23737,187.0241,-89.29686,0.752246,1923.409
0.30202,3.6364,-0.22727,4,0.0193708529987594,3.201525,0.30202,3.6364,-0.22727,186.4881,-89.28608,0.755473,1944.892
0.30202,3.6364,-0.21717,4,0.0194402958741556,3.111875,0.30202,3.6364,-0.21717,185.984,-89.28564,0.7591895,1966.815
0.30202,3.6364,-0.20707,4,0.019627121761614,3.0216000000000003,0.30202,3.6364,-0.20707,185.4285,-89.28455,0.7628648,1989.08
0.30202,3.6364,-0.19697,4,0.0197067277210597,2.9211750000000003,0.30202,3.6364,-0.19697,184.9585,-89.27171,0.7668315,2011.8
0.30202,3.6364,-0.18687,4,0.019831847513167,2.84655,0.30202,3.6364,-0.18687,184.4636,-89.27823,0.770959,2034.936
0.30202,3.6364,-0.17677,4,0.0199048797929136,2.7128750000000004,0.30202,3.6364,-0.17677,183.969,-89.26257,0.7745234,2058.491
0.30202,3.6364,-0.16667,4,0.0200814546275532,2.5891,0.30202,3.6364,-0.16667,183.4302,-89.26615,0.7780252,2082.472
0.30202,3.6364,-0.15657,4,0.0201531073373424,2.487725,0.30202,3.6364,-0.15657,182.9771,90.74126,0.7821982,2106.873
0.30202,3.6364,-0.14646,4,0.0202280742720427,2.5863249999999995,0.30202,3.6364,-0.14646,182.5107,-89.24938,0.7861941,2131.744
0.30202,3.6364,-0.13636,4,0.020426903183552,2.685375,0.30202,3.6364,-0.13636,181.9923,-89.25277,0.7899652,2156.998
0.30202,3.6364,-0.12626,4,0.0205240031997619,2.803625,0.30202,3.6364,-0.12626,181.4795,270.761,0.7937776,2182.651
0.30202,3.6364,-0.11616,4,0.0206658342403549,2.9291,0.30202,3.6364,-0.11616,181.0125,-89.23294,0.7976376,2208.712
0.30202,3.6364,-0.10606,4,0.0208063577004988,3.04695,0.30202,3.6364,-0.10606,180.5536,-89.22955,0.8018091,2235.234
0.30202,3.6364,-0.09596,4,0.0209157172384362,3.198,0.30202,3.6364,-0.09596,180.0902,-89.20994,0.8058028,2262.074
0.30202,3.6364,-0.08586,4,0.0210428001533587,3.39605,0.30202,3.6364,-0.08586,179.5887,-89.19482,0.8091197,2289.293
0.30202,3.6364,-0.07576,4,0.0211808005225628,3.5457,0.30202,3.6364,-0.07576,179.1529,-89.18464,0.8134545,2316.889
0.30202,3.6364,-0.06566,4,0.0212903179435077,3.74725,0.30202,3.6364,-0.06566,178.7085,-89.17349,0.8172803,2344.798
0.30202,3.6364,-0.05556,4,0.0214915144225392,3.914675,0.30202,3.6364,-0.05556,178.2635,-89.1738,0.8215219,2372.905
0.30202,3.6364,-0.04545,4,0.0216890259110198,4.11375,0.30202,3.6364,-0.04545,177.8585,-89.166,0.8258094,2401.463
0.30202,3.6364,-0.03535,4,0.0217904819146909,4.38825,0.30202,3.6364,-0.03535,177.4228,-89.15156,0.8295465,2430.132
0.30202,3.6364,-0.02525,4,0.0219402257367027,4.6519,0.30202,3.6364,-0.02525,177.0324,-89.1349,0.8338001,2458.98
0.30202,3.6364,-0.01515,4,0.514431528263696,1.814633333333333,0.30202,3.6364,-0.01515,170.7277,24.67935,1.439616e-05,107289.9
0.30202,3.6364,-0.00505,4,0.0222582144939862,5.2458,0.30202,3.6364,-0.00505,176.2308,270.8882,0.8421336,2516.924
0.30202,3.6364,0.00505,4,0.0224150070651016,5.6197,0.30202,3.6364,0.00505,175.8629,-89.09591,0.8462468,2545.884
0.30202,3.6364,0.01515,4,0.0225484442769415,6.022575,0.30202,3.6364,0.01515,175.5629,-89.06894,0.8507923,2574.659
0.30202,3.6364,0.02525,4,0.0227593347272964,6.49095,0.30202,3.6364,0.02525,175.2276,90.94503,0.8549684,2603.236
0.30202,3.6364,0.03535,4,0.0229128874257011,6.989974999999999,0.30202,3.6364,0.03535,174.904,90.96225,0.8592768,2631.494
0.30202,3.6364,0.04545,4,0.0230945355943424,7.579,0.30202,3.6364,0.04545,174.594,90.99138,0.8637217,2659.499
0.30202,3.6364,0.05556,4,0.5183344922963791,2.3923,0.30202,3.6364,0.05556,164.6751,73.48374,5.115648e-06,114035.0
0.30202,3.6364,0.06566,4,0.5190919372380551,2.4517333333333333,0.30202,3.6364,0.06566,163.5635,73.01832,8.835618e-06,115076.0
0.30202,3.6364,0.07576,4,0.5190705579187079,2.5241,0.30202,3.6364,0.07576,162.4983,76.61007,6.313868e-06,116180.3
0.30202,3.6364,0.08586,4,0.5188082053459135,2.5636666666666668,0.30202,3.6364,0.08586,161.1271,94.29243,1.109655e-05,117353.0
0.30202,3.6364,0.09596,4,0.024135313773226,12.800549999999998,0.30202,3.6364,0.09596,173.316,91.09865,0.8847758,2787.661
0.30202,3.6364,0.10606,4,0.0243917104502963,14.4452,0.30202,3.6364,0.10606,173.1326,91.11803,0.8891364,2810.775
0.30202,3.6364,0.11616,4,0.5211476779056138,2.9170000000000003,0.30202,3.6364,0.11616,158.4213,97.2022,7.307638e-06,120908.4
0.30202,3.6364,0.12626,4,0.025008670081539,19.642125,0.30202,3.6364,0.12626,172.9022,91.16824,0.8978084,2855.477
0.30202,3.6364,0.13636,4,0.0253203927545982,23.4468,0.30202,3.6364,0.13636,172.8223,91.19388,0.9021694,2878.017
0.30202,3.6364,0.14646,4,0.0255752132600553,29.99925,0.30202,3.6364,0.14646,172.7562,91.22,0.9061924,2901.562
0.30202,3.6364,0.15657,4,0.0259372472032179,39.735325,0.30202,3.6364,0.15657,172.6458,91.23507,0.9101193,2927.529
0.30202,3.6364,0.16667,4,0.0262886703505702,61.9666,0.30202,3.6364,0.16667,172.5421,91.25201,0.9137734,2957.389
0.30202,3.6364,0.17677,4,0.0266553777902652,110.1582,0.30202,3.6364,0.17677,172.559,91.26122,0.9177458,2993.21
0.30202,3.6364,0.18687,4,0.0514731441321905,46.600025,0.30202,3.6364,0.18687,172.4833,91.27687,0.9212724,3037.225
0.30202,3.6364,0.19697,6,,,0.30202,3.6364,0.19697,172.5159,91.28028,0.9248261,3092.346
0.30202,3.6364,0.20707,6,,,0.30202,3.6364,0.20707,172.421,91.27636,0.9280887,3161.366
0.30202,3.6364,0.21717,3,0.5251418612833681,5.3113,0.30202,3.6364,0.21717,146.7204,93.72412,1.275923e-05,136338.7
0.30202,3.6364,0.22727,3,0.5254470074079602,5.625266666666668,0.30202,3.6364,0.22727,145.4093,44.89396,5.674143e-06,138287.6
0.30202,3.6364,0.23737,6,,,0.30202,3.6364,0.23737,172.2069,91.26763,0.9371034,3488.291
0.30202,3.6364,0.24747,4,0.0946477684656961,4.503474999999999,0.30202,3.6364,0.24747,146.7715,98.41235,0.6457653,74115.66
0.30202,3.6364,0.25758,4,0.1008053929014692,4.4553,0.30202,3.6364,0.25758,145.9086,100.0624,0.6220723,75993.71
0.30202,3.6364,0.26768,4,0.1034567335477497,4.741324999999999,0.30202,3.6364,0.26768,145.3409,100.4778,0.6232471,77884.12
0.30202,3.6364,0.27778,4,0.1048821072911607,5.024849999999999,0.30202,3.6364,0.27778,144.6758,100.9058,0.6217712,79762.36
0.30202,3.6364,0.28788,4,0.107521073724452,5.293474999999999,0.30202,3.6364,0.28788,143.9915,101.3489,0.6209981,81640.17
0.30202,3.6364,0.29798,4,0.109862865962644,5.748474999999999,0.30202,3.6364,0.29798,143.3831,101.9048,0.6207739,83487.67
0.30202,3.6364,0.30808,4,0.111521188603498,6.204375,0.30202,3.6364,0.30808,142.8364,102.0345,0.6273049,85343.42
0.30202,3.6364,0.31818,6,,,0.30202,3.6364,0.31818,171.8632,271.136,0.9571105,6122.424
0.30202,3.6364,0.32828,6,,,0.30202,3.6364,0.32828,171.8035,-88.89034,0.9592199,6758.94
0.30202,3.6364,0.33838,4,0.1175987659388464,7.87945,0.30202,3.6364,0.33838,140.7557,-76.16434,0.6198741,90741.43
0.30202,3.6364,0.34848,4,0.1192009586527828,8.609625,0.30202,3.6364,0.34848,140.483,104.0505,0.6243725,92502.37
0.30202,3.6364,0.35859,3,0.805566898493011,13.159,0.30202,3.6364,0.35859,126.1925,148.8308,0.3039055,100967.2
0.30202,3.6364,0.36869,4,0.1234760847846989,10.048825,0.30202,3.6364,0.36869,139.167,-75.4585,0.6364378,95977.57
0.30202,3.6364,0.37879,4,0.1263360615394447,11.0795,0.30202,3.6364,0.37879,138.4145,-74.54818,0.6308301,97646.88
0.30202,3.6364,0.38889,6,,,0.30202,3.6364,0.38889,171.0174,-88.8537,0.9696431,13203.64
0.30202,3.6364,0.39899,6,,,0.30202,3.6364,0.39899,170.4251,-88.74601,0.970641,14848.22
0.30202,3.6364,0.40909,6,,,0.30202,3.6364,0.40909,169.9537,91.38626,0.9716682,16669.81
0.30202,3.6364,0.41919,6,,,0.30202,3.6364,0.41919,168.9158,91.70021,0.9719456,18619.48
0.30202,3.6364,0.42929,3,0.1854574188324624,3.100866666666667,0.30202,3.6364,0.42929,182.7446,43.73916,0.6681122,146194.3
0.30202,3.6364,0.43939,6,,,0.30202,3.6364,0.43939,167.8447,92.52425,0.9731778,22418.97
0.30202,3.6364,0.44949,6,,,0.30202,3.6364,0.44949,167.9453,92.82124,0.9745163,24124.05
0.30202,3.6364,0.4596,6,,,0.30202,3.6364,0.4596,168.8406,93.09699,0.9765244,25706.13
0.30202,3.6364,0.4697,3,0.733126773752637,4.439500000000001,0.30202,3.6364,0.4697,290.1489,40.54289,0.9718882,145809.5
0.30202,3.6364,0.4798,6,,,0.30202,3.6364,0.4798,171.788,93.43281,0.9810043,28564.46
0.30202,3.6364,0.4899,6,,,0.30202,3.6364,0.4899,174.5793,93.54058,0.9836721,29865.06
0.30202,3.6364,0.5,6,,,0.30202,3.6364,0.5,177.2548,93.65484,0.98594,31084.09
0.30202,7.2727,-0.5,4,0.0213972196552397,4.196725000000001,0.30202,7.2727,-0.5,200.0904,-86.63948,0.6445928,2308.532
0.30202,7.2727,-0.4899,4,0.414460422458691,4.380999999999999,0.30202,7.2727,-0.4899,165.6048,15.56826,8.982557e-06,112307.1
0.30202,7.2727,-0.4798,4,0.0215248228783104,4.129300000000001,0.30202,7.2727,-0.4798,199.0325,-86.64683,0.6513549,2352.883
0.30202,7.2727,-0.4697,4,0.4156262476609083,4.363166666666666,0.30202,7.2727,-0.4697,163.4481,78.84606,9.102987e-06,113609.1
0.30202,7.2727,-0.4596,4,0.0216915100455274,4.051775,0.30202,7.2727,-0.4596,197.9189,-86.64788,0.6580451,2398.622
