strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.39606,3.6364,-0.34848,4,0.0218385104739392,3.3395,0.39606,3.6364,-0.34848,202.8769,-89.1304,0.8325246,2450.28
0.39606,3.6364,-0.33838,4,0.0219854973980525,3.2054000000000005,0.39606,3.6364,-0.33838,202.5499,-89.12389,0.8357785,2472.361
0.39606,3.6364,-0.32828,4,0.022080824196561,3.110225,0.39606,3.6364,-0.32828,202.1904,-89.10795,0.8389227,2494.415
0.39606,3.6364,-0.31818,4,0.0222076407508862,3.24625,0.39606,3.6364,-0.31818,201.8674,-89.10394,0.8421194,2516.473
0.39606,3.6364,-0.30808,4,0.0223502713479554,3.4165749999999995,0.39606,3.6364,-0.30808,201.5033,-89.08923,0.8451823,2538.516
0.39606,3.6364,-0.29798,4,0.0224718669179561,3.58175,0.39606,3.6364,-0.29798,201.1729,-89.07747,0.8484327,2560.532
0.39606,3.6364,-0.28788,4,0.0226730701519466,3.7331499999999993,0.39606,3.6364,-0.28788,200.8834,-89.07819,0.8518141,2582.511
0.39606,3.6364,-0.27778,4,0.022768717830112,3.947475,0.39606,3.6364,-0.27778,200.6099,-89.06253,0.8550752,2604.256
0.39606,3.6364,-0.26768,4,0.0229008136838488,4.211499999999999,0.39606,3.6364,-0.26768,200.2864,-89.0389,0.8581436,2625.836
0.39606,3.6364,-0.25758,4,0.5175039714180049,1.5872666666666666,0.39606,3.6364,-0.25758,189.674,26.30927,6.788647e-07,112535.9
0.39606,3.6364,-0.24747,4,0.0231786148553033,4.734724999999999,0.39606,3.6364,-0.24747,199.7513,-89.01479,0.8646763,2668.09
0.39606,3.6364,-0.23737,4,0.0233101497596033,5.047925,0.39606,3.6364,-0.23737,199.5628,-88.99696,0.8681108,2688.78
0.39606,3.6364,-0.22727,4,0.0234709903952121,5.464449999999999,0.39606,3.6364,-0.22727,199.2407,-88.97749,0.8710375,2709.071
0.39606,3.6364,-0.21717,4,0.518935135078526,1.2680333333333336,0.39606,3.6364,-0.21717,186.4024,78.43738,4.521498e-07,115741.8
0.39606,3.6364,-0.20707,4,0.0237936163925946,6.346299999999999,0.39606,3.6364,-0.20707,198.8344,271.0592,0.8777054,2748.156
0.39606,3.6364,-0.19697,4,0.0239449388435846,6.9021,0.39606,3.6364,-0.19697,198.6665,91.07909,0.8810382,2767.069
0.39606,3.6364,-0.18687,4,0.0241562733033017,7.48235,0.39606,3.6364,-0.18687,198.5529,-88.90541,0.8845281,2785.424
0.39606,3.6364,-0.17677,4,0.0243435257402961,8.126549999999998,0.39606,3.6364,-0.17677,198.4102,-88.88636,0.8880278,2803.138
0.39606,3.6364,-0.16667,4,0.0245809492734802,9.164375,0.39606,3.6364,-0.16667,198.1973,-88.8666,0.8909717,2820.423
0.39606,3.6364,-0.15657,4,0.024756596826621,10.1765,0.39606,3.6364,-0.15657,198.0473,-88.85916,0.8941318,2837.609
0.39606,3.6364,-0.14646,4,0.0249614414065362,11.374225,0.39606,3.6364,-0.14646,198.092,-88.8288,0.8978826,2854.544
0.39606,3.6364,-0.13636,4,0.0252022007006447,13.494025,0.39606,3.6364,-0.13636,197.9637,-88.8095,0.9007593,2871.582
0.39606,3.6364,-0.12626,4,0.025452003708845,15.797275,0.39606,3.6364,-0.12626,197.8296,-88.79293,0.9038642,2888.854
0.39606,3.6364,-0.11616,4,0.0256976064511722,18.594125,0.39606,3.6364,-0.11616,197.753,-88.78858,0.9069761,2907.425
0.39606,3.6364,-0.10606,4,0.0259402575426773,24.374375,0.39606,3.6364,-0.10606,197.6703,-88.75795,0.9099389,2927.687
0.39606,3.6364,-0.09596,4,0.026257315002504,31.74235,0.39606,3.6364,-0.09596,197.6326,-88.75089,0.9129803,2949.763
0.39606,3.6364,-0.08586,4,0.5238029633672396,1.5897,0.39606,3.6364,-0.08586,174.4746,94.57611,3.345744e-06,128664.8
0.39606,3.6364,-0.07576,6,,,0.39606,3.6364,-0.07576,197.5383,-88.72504,0.9186472,3004.898
0.39606,3.6364,-0.06566,4,0.0523451342800561,24.674875,0.39606,3.6364,-0.06566,197.5626,-88.71579,0.9214988,3039.744
0.39606,3.6364,-0.05556,6,,,0.39606,3.6364,-0.05556,197.4096,91.28671,0.9238742,3080.944
0.39606,3.6364,-0.04545,6,,,0.39606,3.6364,-0.04545,197.4627,91.28811,0.9266526,3130.042
0.39606,3.6364,-0.03535,5,,,0.39606,3.6364,-0.03535,197.4694,91.28533,0.9292051,3188.401
0.39606,3.6364,-0.02525,6,,,0.39606,3.6364,-0.02525,197.4011,91.27803,0.9316605,3257.617
0.39606,3.6364,-0.01515,3,0.5247796979399407,1.975733333333333,0.39606,3.6364,-0.01515,166.6351,67.42721,5.197062e-06,138021.0
0.39606,3.6364,-0.00505,3,0.5251636517444027,2.043533333333333,0.39606,3.6364,-0.00505,165.5082,46.65901,1.453886e-06,139562.4
0.39606,3.6364,0.00505,4,0.0940130106340689,3.25795,0.39606,3.6364,0.00505,168.189,-81.47903,0.6377755,72888.47
0.39606,3.6364,0.01515,4,0.0975762761608406,3.186,0.39606,3.6364,0.01515,167.8434,99.25064,0.6306831,74364.02
0.39606,3.6364,0.02525,4,0.099984553095292,3.1331,0.39606,3.6364,0.02525,166.9733,-80.13997,0.6254397,75826.95
0.39606,3.6364,0.03535,6,,,0.39606,3.6364,0.03535,197.0796,-88.75549,0.9444572,4004.584
0.39606,3.6364,0.04545,4,0.1031795506953234,3.10565,0.39606,3.6364,0.04545,166.0429,-79.53931,0.625175,78709.01
0.39606,3.6364,0.05556,4,0.1060441362671865,3.0725,0.39606,3.6364,0.05556,165.6011,-78.86223,0.6206966,80138.46
0.39606,3.6364,0.06566,4,0.106809398140704,3.072625,0.39606,3.6364,0.06566,164.977,-78.7073,0.6219942,81565.72
0.39606,3.6364,0.07576,4,0.108636913687997,3.0716,0.39606,3.6364,0.07576,164.4472,101.6865,0.6216246,82979.52
0.39606,3.6364,0.08586,4,0.1110145659122989,3.0246500000000003,0.39606,3.6364,0.08586,163.9243,-77.53259,0.6143259,84394.76
0.39606,3.6364,0.09596,4,0.1120266322853523,3.071175,0.39606,3.6364,0.09596,163.4415,102.5047,0.6204736,85785.18
0.39606,3.6364,0.10606,3,0.5308611392464254,3.1154666666666664,0.39606,3.6364,0.10606,147.8411,161.6704,0.3490706,98923.26
0.39606,3.6364,0.11616,4,0.1155211269543283,3.0749500000000003,0.39606,3.6364,0.11616,162.3263,103.3085,0.6188981,88553.18
0.39606,3.6364,0.12626,4,0.1169884130098902,3.1173,0.39606,3.6364,0.12626,161.6148,103.3342,0.62417,89929.08
0.39606,3.6364,0.13636,4,0.8128798902170128,5.594966666666667,0.39606,3.6364,0.13636,161.2806,284.062,0.6193276,91269.68
0.39606,3.6364,0.14646,4,0.8140124141995061,5.958366666666666,0.39606,3.6364,0.14646,160.6743,-75.88325,0.6252172,92610.78
0.39606,3.6364,0.15657,4,0.8166613536905887,6.396733333333335,0.39606,3.6364,0.15657,160.1333,104.5682,0.6230105,93940.08
0.39606,3.6364,0.16667,6,,,0.39606,3.6364,0.16667,196.3804,91.08805,0.965973,9975.518
0.39606,3.6364,0.17677,3,0.534250598421298,5.8145,0.39606,3.6364,0.17677,141.7119,148.7285,0.305589,102281.5
0.39606,3.6364,0.18687,6,,,0.39606,3.6364,0.18687,196.022,91.10264,0.968309,11899.86
0.39606,3.6364,0.19697,3,0.5321609418829358,3.2526,0.39606,3.6364,0.19697,129.2968,166.7215,0.4542409,104806.3
0.39606,3.6364,0.20707,3,0.5327229772333656,2.874033333333333,0.39606,3.6364,0.20707,125.5738,169.0983,0.5029633,105867.6
0.39606,3.6364,0.21717,3,0.7184795546698998,10.8512,0.39606,3.6364,0.21717,157.046,-73.71777,0.642447,101607.8
0.39606,3.6364,0.22727,3,0.7190126526197383,11.5745,0.39606,3.6364,0.22727,156.3131,-73.48567,0.6457664,102837.8
0.39606,3.6364,0.23737,3,0.7203879693139876,12.71,0.39606,3.6364,0.23737,155.8038,-72.77344,0.6468757,104043.9
0.39606,3.6364,0.24747,3,0.7204745277252318,13.4234,0.39606,3.6364,0.24747,155.3646,-72.7681,0.6563052,105239.5
0.39606,3.6364,0.25758,3,0.7209798366894042,14.618,0.39606,3.6364,0.25758,154.6298,-72.31118,0.6584384,106419.3
0.39606,3.6364,0.26768,6,,,0.39606,3.6364,0.26768,192.0628,92.61287,0.9733059,22796.44
0.39606,3.6364,0.27778,3,0.7207717283654804,16.3191,0.39606,3.6364,0.27778,153.6293,-72.2734,0.6812806,108765.8
0.39606,3.6364,0.28788,3,0.7235396429687703,18.7247,0.39606,3.6364,0.28788,152.5152,-71.16212,0.6698089,109866.1
0.39606,3.6364,0.29798,3,0.7232691350761039,19.6111,0.39606,3.6364,0.29798,151.9877,-71.20422,0.682781,110979.3
0.39606,3.6364,0.30808,3,0.7244514644564208,21.2091,0.39606,3.6364,0.30808,150.7626,-70.60341,0.6827686,112082.7
0.39606,3.6364,0.31818,3,0.7109812946573095,25.293566666666667,0.39606,3.6364,0.31818,113.7034,97.23214,2.605538e-05,206156.6
0.39606,3.6364,0.32828,6,,,0.39606,3.6364,0.32828,198.8553,93.51713,0.9829889,29596.87
0.39606,3.6364,0.33838,6,,,0.39606,3.6364,0.33838,201.3779,93.60897,0.9848425,30546.94
0.39606,3.6364,0.34848,6,,,0.39606,3.6364,0.34848,204.3485,93.67388,0.986696,31451.97
0.39606,3.6364,0.35859,6,,,0.39606,3.6364,0.35859,208.1388,93.72939,0.9885221,32317.44
0.39606,3.6364,0.36869,6,,,0.39606,3.6364,0.36869,211.9027,93.79353,0.9901167,33133.21
0.39606,3.6364,0.37879,6,,,0.39606,3.6364,0.37879,216.11,93.81421,0.9916109,33905.24
0.39606,3.6364,0.38889,6,,,0.39606,3.6364,0.38889,221.8125,93.86319,0.9930539,34635.28
0.39606,3.6364,0.39899,6,,,0.39606,3.6364,0.39899,228.3251,93.87837,0.9943868,35320.01
0.39606,3.6364,0.40909,6,,,0.39606,3.6364,0.40909,236.2313,93.90585,0.995538,35958.16
0.39606,3.6364,0.41919,6,,,0.39606,3.6364,0.41919,245.9816,93.92222,0.9965855,36550.8
0.39606,3.6364,0.42929,6,0.4194758065286474,13.667775,0.39606,3.6364,0.42929,257.3391,93.94154,0.997445,37095.8
0.39606,3.6364,0.43939,6,0.417642887928413,15.394949999999998,0.39606,3.6364,0.43939,271.4008,93.93863,0.9981683,37594.79
0.39606,3.6364,0.44949,6,0.415594424783723,17.515425,0.39606,3.6364,0.44949,291.3274,93.93657,0.998784,38050.9
0.39606,3.6364,0.4596,6,0.40299393989569,20.163825,0.39606,3.6364,0.4596,312.7152,93.94235,0.9991988,38449.12
0.39606,3.6364,0.4697,6,0.4000521802402637,23.7353,0.39606,3.6364,0.4697,341.057,93.94735,0.9995089,38799.66
0.39606,3.6364,0.4798,3,0.2884271482588855,5.508099999999999,0.39606,3.6364,0.4798,587.4949,39.80916,0.9960029,156351.6
0.39606,3.6364,0.4899,3,0.2950551423003901,6.678666666666667,0.39606,3.6364,0.4899,484.4865,39.26676,0.9913501,157725.0
0.39606,3.6364,0.5,3,0.3073298153354336,8.460499999999998,0.39606,3.6364,0.5,549.1428,37.76536,0.9946572,158377.3
0.39606,7.2727,-0.5,4,0.4642078887766852,3.772933333333333,0.39606,7.2727,-0.5,207.4033,-86.55198,0.7716748,3371.233
0.39606,7.2727,-0.4899,4,0.403573204803078,4.3792,0.39606,7.2727,-0.4899,158.6903,52.48343,7.593776e-06,144686.6
0.39606,7.2727,-0.4798,4,0.4038100444521815,4.36865,0.39606,7.2727,-0.4798,158.0611,16.18769,9.965616e-06,145618.7
0.39606,7.2727,-0.4697,4,0.40471986226404,4.3582,0.39606,7.2727,-0.4697,157.4144,13.55058,6.172535e-06,146620.1
0.39606,7.2727,-0.4596,4,0.4641353130629346,4.080766666666666,0.39606,7.2727,-0.4596,205.6756,-86.52589,0.7844469,3498.129
0.39606,7.2727,-0.44949,4,0.4641441919279472,4.170599999999999,0.39606,7.2727,-0.44949,205.3054,-86.5256,0.7876379,3530.927
0.39606,7.2727,-0.43939,4,0.4640342835490209,4.236166666666667,0.39606,7.2727,-0.43939,204.9334,-86.5231,0.7915789,3564.149
