strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00417,5.40541,1,0.0282770313151871,81607.3486,0.0001969974,-82.5071,586.8773,1.0,20.80825,20.77545,6.460333e-09,90.28207,0.4878085,1.506363
0.00417,5.76577,4,0.0120791841132225,15.728025,0.08005951,-73.96773,807.4219,1.0,20.83658,20.78562,0.05438639,78.42891,0.4916948,2.499941
0.00417,6.12613,4,0.0091757388390513,10.26855,0.2067183,-95.91404,533.4495,1.0,20.87331,20.77711,2.639918e-06,67.74771,0.4946822,2.489004
0.00417,6.48649,4,0.0129537943152555,4.444625,0.07941434,-49.8644,601.9457,1.0,20.83049,20.80144,0.1358037,80.15884,0.4885762,2.499942
0.00417,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,7.20721,4,3.101229586803652e-05,84.24685,0.2463067,81.40583,2.073391e-06,1.0,20.71715,20.79124,0.07777439,-8.235876,0.4844431,2.457525
0.00417,7.56757,1,0.259886256850957,151800.9144,0.0001174636,-41.32459,586.6029,1.0,20.80791,20.77536,1.064977e-09,83.97502,0.4878114,1.501802
0.00417,7.92793,1,0.2702527492922102,185861.5272,0.0001156326,-12.36441,588.3449,1.0,20.80796,20.77512,1.784318e-07,86.17015,0.4880025,1.928289
0.00417,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,8.64865,1,0.15777873272403,5594566.762,6.910524e-07,-2.934245,586.4967,1.0,20.80795,20.77515,2.158848e-07,95.47809,0.4879319,1.505809
0.00417,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,9.36937,1,0.2460966283799937,3479349.2146,1.71152e-06,-14.62768,586.6107,1.0,20.80806,20.77514,2.422223e-07,107.0104,0.4879864,1.502135
0.00417,9.72973,4,0.0158288927155103,220.7191,0.1337607,68.12147,335.4768,1.0,20.76761,20.79159,2.941896e-06,109.9874,0.485138,2.497051
0.00417,10.09009,4,3.101229586803652e-05,139.2206,0.1740667,70.07523,2.477654e-06,1.0,20.71085,20.81075,0.03560037,164.8438,0.4894436,1.723362
0.00417,10.45045,4,0.0084359206046335,166.05512499999998,0.1470703,60.87163,362.3472,1.0,20.7684,20.79692,4.115702e-07,45.29243,0.4858459,2.499992
0.00417,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,11.17117,4,3.101229586803652e-05,155.736975,0.2378951,96.52894,2.597906e-06,1.0,20.71089,20.76977,0.06918505,6.99964,0.4852895,2.379205
0.00417,11.53153,4,0.0092285447205052,21.6243,0.1697715,-96.27525,511.6588,1.0,20.88404,20.77699,1.528546e-05,75.23902,0.4972871,2.041576
0.00417,11.89189,4,0.0170306429321499,222.834975,0.1332092,68.96133,334.8752,1.0,20.76755,20.79109,1.092295e-07,78.82667,0.4849766,2.499829
0.00417,12.25225,4,3.101229586803652e-05,139.221025,0.2416869,93.94784,2.617827e-06,1.0,20.71313,20.77368,0.07263195,4.220098,0.4848373,2.432474
0.00417,12.61261,1,0.014160949826902,410670.2108,1.685675e-06,-84.18347,590.8403,1.0,20.8081,20.77532,1.807015e-06,86.7495,0.4878289,2.499417
0.00417,12.97297,4,3.101229586803652e-05,120.782525,0.2116202,90.54313,1.754501e-06,1.0,20.70998,20.77783,0.05421781,0.8897771,0.4865152,2.17387
0.00417,13.33333,4,0.0217335338912849,220.302825,0.1243088,75.33345,340.6405,1.0,20.76825,20.78716,5.000057e-06,69.16124,0.4840039,2.499987
0.00417,13.69369,5,3.101229586803652e-05,247.295275,0.1480777,96.65838,2.7436e-06,1.0,20.69909,20.76472,0.02631549,6.426211,0.4929322,1.520988
0.00417,14.05405,1,0.0395163826785823,211371.7879,8.705992e-06,-88.86788,590.5722,1.0,20.80789,20.77473,2.907635e-06,94.64755,0.4884036,2.494823
0.00417,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,14.77477,4,0.011374864276132,30.035025,0.1207009,16.22769,809.9626,1.0,20.80202,20.81815,0.08096976,78.14584,0.4847095,2.499987
0.00417,15.13514,6,,,0.1320173,69.55004,334.8684,1.0,20.76757,20.79069,3.975375e-06,116.1363,0.4849018,2.498738
0.00417,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,15.85586,1,0.1134842830527648,2008502.3447,2.906179e-07,21.16343,586.7016,1.0,20.8081,20.77503,8.173309e-07,95.83471,0.4880337,1.500717
0.00417,16.21622,2,0.3974375498006509,51768.06385,2.165295e-06,-93.37537,590.4476,1.0,20.80802,20.7749,1.091808e-05,90.68846,0.4881797,2.499527
0.00417,16.57658,1,0.0152625849711004,56651.0114,6.30637e-05,-84.97058,590.8267,1.0,20.80767,20.77473,1.22735e-06,84.81514,0.4884108,2.499976
0.00417,16.93694,4,0.0090202296236636,10.465025,0.2068012,-96.23183,530.5701,1.0,20.87531,20.77731,3.599073e-07,78.99933,0.4946679,2.451579
0.00417,17.2973,1,0.0871403035340118,3473.9966,0.000150795,5.309791,590.487,1.0,20.80801,20.77508,2.011669e-06,80.88007,0.4881186,2.499362
0.00417,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,18.37838,4,0.0124374533741828,6.336175,0.09430474,-63.06525,913.4783,1.0,20.83564,20.79782,0.1085514,78.83311,0.4894554,2.499997
0.00417,18.73874,1,0.1483751815500187,107431.2091,0.0001271516,-79.19,587.2067,1.0,20.80794,20.77488,5.53348e-06,122.6098,0.4881241,1.507877
0.00417,19.0991,2,0.4439826734935631,147813.70429999998,1.625353e-05,-68.2387,590.4288,1.0,20.808,20.77505,3.658688e-06,77.799,0.4880576,2.488319
0.00417,19.45946,4,0.0132871805472693,4.994475,0.09997036,-36.03151,1031.38,1.0,20.82841,20.81051,0.1364936,77.78001,0.488348,2.499997
0.00417,19.81982,2,0.4564056732386378,31076.66525,5.666161e-05,-77.95448,590.8627,1.0,20.80836,20.77507,1.672062e-06,82.49896,0.4880529,2.493865
0.00417,20.18018,5,3.101229586803652e-05,455.558225,0.1437547,-90.89811,1.78671e-06,1.0,20.90599,20.78102,0.03155194,0.9002712,0.5050629,1.509031
0.00417,20.54054,5,,,0.1296485,72.01286,336.1411,1.0,20.76744,20.78922,1.290993e-06,45.01973,0.4845562,2.499867
0.00417,20.9009,4,3.101229586803652e-05,10.634899999999998,0.3352255,-104.9825,1.353691e-06,1.0,20.93775,20.76089,0.1163344,-14.89089,0.509184,2.302764
0.00417,21.26126,1,0.0375722038214456,17549.9433,0.0001344244,-209.5087,590.3306,1.0,20.80788,20.77489,2.783738e-06,89.23522,0.4882288,2.490432
0.00417,21.62162,1,0.0171637554165754,2749.9763,6.314019e-06,-90.85655,591.3564,1.0,20.80827,20.77509,0.0004017858,87.77749,0.4880651,2.460285
0.00417,21.98198,4,3.101229586803652e-05,146.99779999999998,0.2365055,95.38484,3.471055e-06,1.0,20.71139,20.77142,0.06834096,5.766269,0.4852646,2.376103
0.00417,22.34234,4,3.101229586803652e-05,69.832225,0.2772665,57.32517,3.355658e-06,1.0,20.71041,20.84007,0.08125673,-30.52017,0.486627,2.148316
0.00417,22.7027,4,3.101229586803652e-05,61.606675,0.268667,71.41516,2.614451e-06,1.0,20.71849,20.80634,0.09414091,-17.25488,0.484115,2.499249
0.00417,23.06306,4,0.0092531913076061,31.7606,0.1549109,-96.67598,507.1158,1.0,20.88766,20.77692,5.245569e-07,82.07024,0.4979505,1.867127
0.00417,23.42342,1,0.2199199047380686,3959.8475,1.858199e-06,-84.68347,590.2851,1.0,20.80805,20.77517,2.234852e-05,120.5838,0.4880457,2.41771
0.00417,23.78378,4,0.0216430780569331,197.29965,0.118296,84.49935,357.0011,1.0,20.76894,20.78211,8.297563e-08,72.33667,0.4828276,2.499915
0.00417,24.14414,1,0.0157898226715834,603278.1664,3.450586e-06,-84.97205,590.4529,1.0,20.80799,20.77464,7.465421e-07,87.63217,0.4885128,2.365845
0.00417,24.5045,2,0.4276329193786238,649869.7071499999,2.748188e-06,-89.83364,590.4736,1.0,20.80808,20.77487,1.00104e-06,86.32795,0.4882466,2.499979
0.00417,24.86486,6,,,0.2704133,110.2283,2.898356e-06,1.0,20.70207,20.74789,0.09703863,21.94054,0.485875,2.424244
0.00417,25.22523,4,0.0061065475571722,2.3723,1.142078e-07,-194.0075,185.5422,1.0,20.80876,20.75452,0.1981564,175.5836,0.4924158,2.186716
0.00417,25.58559,4,3.101229586803652e-05,72.47579999999999,0.2528587,60.72526,4.116547e-06,1.0,20.71182,20.83067,0.06944119,153.3665,0.4867146,2.113619
0.00417,25.94595,1,0.0142228864862213,194919.906,1.9595e-06,-78.99315,590.9986,1.0,20.80803,20.77543,4.167089e-06,85.62701,0.4877865,2.499993
0.00417,26.30631,5,3.101229586803652e-05,194.46,0.161725,-93.93445,2.630085e-06,1.0,20.91354,20.77734,0.03627358,-1.081993,0.5065514,1.581814
0.00417,26.66667,1,0.0729906466610618,301.17650000000003,5.845258e-05,-29.39185,590.9896,1.0,20.80831,20.77531,1.851921e-06,73.32352,0.4879124,2.495186
0.00417,27.02703,4,3.101229586803652e-05,11.877400000000002,0.3253665,-106.7657,2.511131e-06,1.0,20.9381,20.75681,0.1141474,162.26,0.5095711,2.257369
0.00417,27.38739,1,0.0140090863370908,262549.7389,4.238584e-07,-78.17425,591.3883,1.0,20.80795,20.77559,2.368219e-06,85.79285,0.4876954,2.49296
0.00417,27.74775,4,0.0118744040684797,14.405,0.0921153,-68.40666,797.8391,1.0,20.83773,20.79126,0.0596177,74.86145,0.4907079,2.499992
0.00417,28.10811,1,0.0441631577222445,345312.8171,3.928771e-08,-83.73382,590.4298,1.0,20.80793,20.7751,2.937624e-06,82.61157,0.4880509,2.492603
0.00417,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,28.82883,4,3.101229586803652e-05,67.0453,0.24695,66.07631,4.094543e-06,1.0,20.71464,20.81755,0.07061606,158.5584,0.48575,2.226645
0.00417,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,29.54955,4,0.0010553103495294,131.80835000000002,0.2428533,89.11601,2.713597,1.0,20.71144,20.77971,0.07494703,179.9139,0.4860238,2.412932
0.00417,29.90991,4,3.101229586803652e-05,90.80537499999998,0.2164556,65.36203,1.388622e-06,1.0,20.71179,20.82037,0.0526124,158.7295,0.4876047,1.976323
0.00417,30.27027,4,3.101229586803652e-05,123.530375,0.2314189,91.44915,2.668971e-06,1.0,20.71264,20.77699,0.06538112,181.6537,0.4852923,2.351681
0.00417,30.63063,6,,,0.2554458,112.6507,3.066276e-06,1.0,20.69116,20.73958,0.08413246,24.16903,0.4891252,2.186821
0.00417,30.99099,4,3.101229586803652e-05,67.11240000000001,0.2489641,71.16731,3.350417e-06,1.0,20.71653,20.80742,0.07568815,162.881,0.4849664,2.348989
0.00417,31.35135,2,0.4511645714350706,129396.1358,4.400562e-07,-35.7527,590.3977,1.0,20.80801,20.77503,4.643007e-06,78.70658,0.4880976,2.490051
0.00417,31.71171,4,0.0116842766122652,25.815125,0.09623059,4.864406,819.4067,1.0,20.80949,20.8109,0.07621441,75.96399,0.4863918,2.499999
0.00417,32.07207,1,0.1968585189927037,1161292.7497,1.949841e-05,-4.853994,590.1735,1.0,20.80794,20.77519,2.067764e-07,75.69466,0.4879714,2.410008
0.00417,32.43243,4,0.0083843290224467,165.722,0.138867,61.9385,351.3676,1.0,20.7695,20.79556,1.230468e-06,76.05482,0.4856216,2.499987
0.00417,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,33.15315,4,0.0192749008826609,180.783675,0.1187011,91.29194,370.0834,1.0,20.76869,20.77854,3.250044e-06,77.97012,0.4818755,2.499786
0.00417,33.51351,4,0.0092146531532131,174.1565,0.1349417,64.03865,343.6743,1.0,20.76947,20.79407,2.035606e-07,70.28238,0.4853924,2.49987
0.00417,33.87387,4,0.0213025306536421,193.813425,0.1178107,85.60843,359.5054,1.0,20.76901,20.7815,2.181334e-07,79.11623,0.4826566,2.494466
0.00417,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,36.03604,4,3.101229586803652e-05,204.206575,0.2335863,102.5211,2.661603e-06,1.0,20.70446,20.75974,0.06602076,13.48061,0.4866392,2.25829
0.00417,36.3964,4,3.101229586803652e-05,126.539575,0.1855042,88.75632,2.524392e-06,1.0,20.70756,20.77982,0.04295198,179.508,0.4882769,1.936164
0.00417,36.75676,1,0.2311802078466043,11991.8046,0.0003619753,51.41949,589.4307,1.0,20.80781,20.77503,3.430486e-07,83.10116,0.4881312,2.288252
0.00417,37.11712,4,3.101229586803652e-05,121.807975,0.188933,87.8302,2.466728e-06,1.0,20.70838,20.78136,0.04439357,178.6342,0.4879451,1.970324
0.00417,37.47748,4,3.101229586803652e-05,74.284825,0.2372472,64.6163,2.542115e-06,1.0,20.71311,20.82129,0.06347271,157.4502,0.4865491,2.117358
0.00417,37.83784,2,0.4201981254471293,23597.36815,7.70042e-05,19.99466,590.5857,1.0,20.80793,20.7747,1.041546e-06,86.74172,0.4884141,2.499726
0.00417,38.1982,8,,,0.274524,116.6607,2.552273e-06,1.0,20.68401,20.72972,0.1022315,27.87548,0.4905326,2.18741
0.00417,38.55856,4,3.101229586803652e-05,72.131225,0.2389702,72.70178,2.694919e-06,1.0,20.71587,20.80501,0.06928188,-15.6061,0.4852861,2.297916
0.00417,38.91892,5,,,0.1289314,71.02106,336.3234,1.0,20.76764,20.78977,3.606692e-06,39.07024,0.4846945,2.485887
0.00417,39.27928,4,3.101229586803652e-05,1462.0894500000002,0.2490647,108.3834,3.633285e-06,1.0,20.69945,20.74954,0.07767564,19.87955,0.4871914,2.272408
0.00417,39.63964,4,3.101229586803652e-05,61.36494999999999,0.2629277,63.62376,2.472333e-06,1.0,20.71475,20.82242,0.07946371,-203.9227,0.4854372,2.276537
0.00417,40.0,4,3.101229586803652e-05,76.802875,0.2309417,74.07551,3.39136e-06,1.0,20.71525,20.80286,0.06456698,165.7489,0.4855695,2.254497
0.00417,40.36036,5,,,0.1426243,65.18581,344.1983,1.0,20.76639,20.7939,1.849002e-07,74.13036,0.4856484,2.490465
0.00417,40.72072,4,3.101229586803652e-05,117.065325,0.1820006,81.96289,3.45142e-06,1.0,20.71,20.79033,0.0416365,-6.170917,0.4881976,1.901693
0.00417,41.08108,4,3.101229586803652e-05,84.1247,0.2372905,80.24134,2.150967e-06,1.0,20.71612,20.79304,0.07018079,-9.113398,0.4849059,2.374331
0.00417,41.44144,4,0.0163458912804149,222.412325,0.1334401,68.50632,334.9589,1.0,20.76757,20.79128,8.317556e-05,21.95712,0.4851287,2.5
0.00417,41.8018,4,3.101229586803652e-05,215.269425,0.2471809,101.4039,2.146834e-06,1.0,20.70872,20.7626,0.07583685,12.38445,0.4853267,2.406003
0.00417,42.16216,4,3.101229586803652e-05,137.904025,0.2390767,93.85352,2.170884e-06,1.0,20.71273,20.77374,0.07054257,4.127223,0.4849839,2.409623
0.00417,42.52252,4,3.101229586803652e-05,108.607625,0.2326039,88.04018,2.523929e-06,1.0,20.71412,20.78185,0.06665949,-1.774988,0.4850929,2.367582
0.00417,42.88288,4,3.101229586803652e-05,132.1929,0.2444133,92.78528,2.69831e-06,1.0,20.71416,20.7754,0.07525781,2.972411,0.4846159,2.462452
0.00417,43.24324,4,3.101229586803652e-05,82.30845,0.2400489,79.79402,2.625652e-06,1.0,20.71647,20.79367,0.07221446,-9.563921,0.4847877,2.393275
0.00417,43.6036,5,,,0.1337761,68.40937,335.1952,1.0,20.76741,20.79141,1.34131e-06,40.50252,0.4851248,2.498544
0.00417,43.96396,4,3.101229586803652e-05,88.674775,0.2126047,76.69312,2.823265e-06,1.0,20.71352,20.79884,0.0548635,-11.52935,0.4863876,2.134522
0.00417,44.32432,5,3.101229586803652e-05,232.5994,0.1412949,75.13706,2.649953e-06,1.0,20.71137,20.80017,0.0240212,-9.300841,0.4909988,1.500103
0.00417,44.68468,4,0.0170645526258499,224.63585,0.1329536,68.88747,334.8686,1.0,20.76756,20.79109,6.389488e-08,39.11491,0.4850103,2.499721
0.00417,45.04505,4,3.101229586803652e-05,115.254425,0.211647,88.92139,2.215394e-06,1.0,20.71074,20.78025,0.05437412,-0.6749131,0.4864093,2.178405
0.00417,45.40541,4,0.019154479381206,223.050175,0.1294435,71.19729,335.4516,1.0,20.76785,20.78964,4.813164e-07,59.86275,0.4846368,2.499916
0.00417,45.76577,4,3.101229586803652e-05,123.853875,0.2154084,91.48981,4.475647e-06,1.0,20.71007,20.77652,0.05602781,1.794915,0.486327,2.205268
0.00417,46.12613,4,3.101229586803652e-05,119.706625,0.1932125,88.04537,3.079773e-06,1.0,20.70876,20.78114,0.04614831,-1.240174,0.4876463,2.009751
0.00417,46.48649,4,3.101229586803652e-05,111.17612499999998,0.2145105,87.85526,2.67154e-06,1.0,20.71158,20.78187,0.05590602,-1.725064,0.4861709,2.205848
0.00417,46.84685,6,,,0.2671623,121.2664,2.427731e-06,1.0,20.63844,20.69994,0.09767544,31.78287,0.5104664,1.718434
0.00417,47.20721,4,3.101229586803652e-05,142.47145,0.2341155,94.82416,2.191727e-06,1.0,20.71131,20.77216,0.06672907,5.168875,0.4853664,2.358398
0.00417,47.56757,5,,,0.1315775,69.48931,334.8101,1.0,20.76772,20.79068,4.363849e-06,34.63424,0.4849279,2.499722
0.00417,47.92793,4,0.006123661984437,46.80455,1.443291e-05,5.773187,177.4846,1.0,20.80997,20.76403,0.04535864,-4.50687,0.4916407,1.619096
0.00417,48.28829,1,0.3086110958795895,13355.1986,0.0003290755,-32.76834,590.6699,1.0,20.80813,20.77506,3.648674e-07,86.77137,0.4881575,2.406823
0.00417,48.64865,4,3.101229586803652e-05,231.017275,0.2318104,104.8278,3.37509e-06,1.0,20.70089,20.75523,0.06526804,15.93114,0.4875127,2.194095
0.00417,49.00901,5,,,0.27697,114.2633,2.077588e-06,1.0,20.69417,20.73837,0.1036289,25.78571,0.4875199,2.335882
0.00417,49.36937,1,0.1859469669018548,13824.3068,0.0004474584,59.87948,588.4953,1.0,20.80809,20.77501,4.558279e-07,86.9777,0.4881309,1.941569
0.00417,49.72973,4,3.101229586803652e-05,97.28912499999998,0.2264684,84.2271,2.486795e-06,1.0,20.71425,20.78726,0.06292229,-5.308304,0.4853938,2.306239
0.00417,50.09009,4,3.101229586803652e-05,182.253325,0.1518306,88.52912,2.351566e-06,1.0,20.70584,20.77884,0.0295587,-0.1863926,0.4908191,1.622185
0.00417,50.45045,4,3.101229586803652e-05,90.51425,0.2454899,83.59667,2.411095e-06,1.0,20.71686,20.78814,0.07728561,-6.207702,0.4844305,2.465002
0.00417,50.81081,4,3.101229586803652e-05,50.29675,0.0721063,-145.3856,3.472505e-06,1.0,20.83496,20.72625,0.05285973,-12.02001,0.4944716,1.610931
0.00417,51.17117,4,3.101229586803652e-05,72.686725,0.06643222,-88.20151,2.44357e-06,1.0,20.84952,20.77062,0.04520231,-3.589058,0.4950916,1.580718
0.00417,51.53153,4,3.101229586803652e-05,168.79852499999998,0.1995541,60.6098,2.49413e-06,1.0,20.70713,20.83405,0.03997165,-25.59884,0.4904438,1.69997
0.00417,51.89189,5,3.101229586803652e-05,336.70995,0.1666712,106.601,2.642605e-06,1.0,20.68317,20.74454,0.03057327,16.37866,0.4969179,1.500002
0.00417,52.25225,5,3.101229586803652e-05,215.76225,0.1997416,-56.14168,2.753555e-06,1.0,20.90273,20.85122,0.06323135,23.01514,0.5105641,1.529675
0.00417,52.61261,7,,,0.2818521,113.8779,3.629237e-06,1.0,20.69705,20.74027,0.109016,25.45738,0.4866419,2.401154
0.00417,52.97297,4,3.101229586803652e-05,102.49415,0.2372416,86.62214,3.518399e-06,1.0,20.71519,20.78389,0.07022334,176.7861,0.484822,2.406337
0.00417,53.33333,4,0.0179072078827949,222.271,0.1295171,70.36402,335.2074,1.0,20.76797,20.79007,1.028038e-05,118.6798,0.4847392,2.49968
0.00417,53.69369,4,0.0180979508922472,219.041025,0.1272717,71.42281,336.1041,1.0,20.76827,20.78937,1.41192e-06,62.54065,0.4846074,2.499794
0.00417,54.05405,4,3.101229586803652e-05,100.343425,0.2238979,85.05433,2.169975e-06,1.0,20.71372,20.78605,0.06131374,-4.49825,0.4855408,2.286456
0.00417,54.41441,4,0.0196929706117645,225.27495,0.1291748,71.75209,335.8839,1.0,20.76774,20.78935,2.392984e-06,71.03672,0.4845829,2.499534
0.00417,54.77477,1,0.2192059636506255,64955.208000000006,0.0002464981,54.10466,586.8524,1.0,20.80779,20.77509,2.861606e-07,81.01297,0.4880746,1.507696
0.00417,55.13514,4,3.101229586803652e-05,120.3882,0.1773149,79.42,1.778395e-06,1.0,20.71035,20.79431,0.03954069,-8.028949,0.4885242,1.847891
0.00417,55.4955,4,0.0207720259571336,233.7604,0.1298111,71.60319,335.921,1.0,20.76746,20.78943,5.607836e-07,86.24128,0.4847665,2.499995
0.00417,55.85586,4,0.0178609830457756,223.369375,0.131522,69.75953,334.8292,1.0,20.7677,20.79053,1.183671e-05,32.31801,0.484927,2.499997
0.00417,56.21622,4,0.0191409225727253,231.4297,0.1304368,70.71739,335.2494,1.0,20.76751,20.78995,3.052481e-07,76.23305,0.4847764,2.498501
0.00417,56.57658,4,3.101229586803652e-05,54.04492499999999,0.2864231,65.20287,3.055976e-06,1.0,20.71761,20.81768,0.1032964,157.2326,0.4841637,2.480803
0.00417,56.93694,4,0.017082052329335,219.370075,0.1305618,69.60369,334.9603,1.0,20.76798,20.79055,8.082843e-07,101.2254,0.4849252,2.49983
0.00417,57.2973,1,0.2020461147857086,7210.4456,0.0005304129,56.94661,589.9146,1.0,20.80786,20.77517,9.543895e-07,86.85692,0.4880796,2.460852
0.00417,57.65766,5,,,0.1320232,69.68731,334.7857,1.0,20.7676,20.79062,4.310783e-08,77.61855,0.48488,2.499966
0.00417,58.01802,4,3.101229586803652e-05,349.161325,0.2620816,104.3029,2.817404e-06,1.0,20.70893,20.75873,0.08975845,15.67163,0.4848147,2.493893
0.00417,58.37838,4,3.101229586803652e-05,82.017675,0.2372379,79.22097,2.125211e-06,1.0,20.71615,20.79456,0.06999493,-10.01046,0.4849465,2.365025
0.00417,58.73874,4,0.0214051500381189,223.581175,0.1259323,74.07071,338.6347,1.0,20.76803,20.78791,1.989983e-06,59.2335,0.4842537,2.499792
0.00417,59.0991,1,0.2934505486449139,21324.4566,0.0002811412,25.54298,590.4566,1.0,20.80779,20.77488,5.093541e-07,87.19451,0.4882969,2.480643
0.00417,59.45946,1,0.2007093034714624,48389.283,0.0001079655,68.85795,590.2251,1.0,20.80793,20.775,1.083775e-05,87.11747,0.4881248,2.486026
0.00417,59.81982,4,0.0215918764187917,224.40395,0.1246698,74.71751,339.8069,1.0,20.76813,20.78749,9.557713e-08,78.7251,0.484246,2.499954
0.00417,60.18018,4,0.0164139074403855,226.750025,0.1355702,67.82716,335.6568,1.0,20.76725,20.79185,2.852509e-08,94.84797,0.4852142,2.499561
0.00417,60.54054,5,,,0.2635458,104.688,3.254562e-06,1.0,20.70882,20.75817,0.09128747,16.10107,0.4847892,2.499882
0.00417,60.9009,4,3.101229586803652e-05,145.7615,0.2376894,95.12875,2.601468e-06,1.0,20.71176,20.77184,0.0692537,5.491115,0.485167,2.38881
0.00417,61.26126,4,3.101229586803652e-05,61.98717499999999,0.2587181,65.75172,2.488419e-06,1.0,20.71552,20.81774,0.07862093,158.0575,0.485238,2.30424
0.00417,61.62162,1,0.0291173917101091,337505.5418,5.723011e-07,44.94916,590.4274,1.0,20.80797,20.77442,4.073156e-06,85.18513,0.4885282,2.226139
0.00417,61.98198,4,0.0192472951638119,228.041375,0.1293828,71.1864,335.654,1.0,20.76769,20.78966,1.463736e-07,56.63957,0.4846801,2.496524
0.00417,62.34234,4,0.4324154118482799,2656.7931,0.2379601,111.9869,2.49527e-06,1.0,20.68673,20.73868,0.07158512,23.36016,0.4912009,2.033307
0.00417,62.7027,8,,,0.3426134,125.5016,2.719859e-06,1.0,20.6538,20.697,0.1843933,33.71733,0.4998509,2.151136
