strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00239,19.0991,1,0.0143464455528196,21007.9434,2.067719e-06,-94.70841,588.4543,1.0,20.80809,20.77516,5.437091e-05,87.04039,0.4879139,1.798684
0.00239,19.45946,1,0.2482870324845821,120668.849,3.051567e-05,-33.76141,590.396,1.0,20.80794,20.77501,1.75077e-06,80.7927,0.4881218,2.489125
0.00239,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,20.18018,1,0.1302177426466901,37203.3055,6.471571e-05,10.79059,590.3412,1.0,20.80794,20.77499,8.871422e-07,83.43997,0.4881372,2.483938
0.00239,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,21.26126,4,0.0121745825230727,20.25035,0.0952344,-10.88319,859.992,1.0,20.81569,20.81077,0.08110356,74.53671,0.4869795,2.499997
0.00239,21.62162,4,3.101229586803652e-05,122.385675,0.2439554,91.1523,2.455121e-06,1.0,20.71478,20.77767,0.07519969,1.262907,0.48457,2.46382
0.00239,21.98198,4,0.0092345197648564,35.350125,0.1526931,-96.87815,507.1207,1.0,20.88973,20.777,2.694884e-08,73.21345,0.4981972,1.814598
0.00239,22.34234,4,0.0127009555846962,4.913499999999999,0.09003818,-72.58267,923.4444,1.0,20.83653,20.79292,0.119883,81.58346,0.4900422,2.499997
0.00239,22.7027,4,3.101229586803652e-05,163.296,0.2224086,98.98565,3.849339e-06,1.0,20.70588,20.7651,0.05930954,9.565916,0.4867872,2.20635
0.00239,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,23.42342,4,0.0088796311435458,9.1481,0.2173234,-96.36898,534.4247,1.0,20.87601,20.77754,1.653763e-06,73.47061,0.4944536,2.499989
0.00239,23.78378,4,0.0192595950315469,224.929025,0.1275759,71.94488,336.394,1.0,20.76798,20.78913,2.050445e-07,95.34601,0.4846878,2.499598
0.00239,24.14414,4,0.0128509775479086,5.68855,0.1055997,-52.10706,973.6629,1.0,20.83414,20.80514,0.1195232,77.05338,0.4891774,2.499998
0.00239,24.5045,7,,,0.2610931,-71.43687,2.272158e-06,1.0,20.92434,20.82672,0.10683,20.89,0.51116,1.884134
0.00239,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,25.22523,4,3.101229586803652e-05,568.7689250000001,0.2443507,108.3099,2.618014e-06,1.0,20.69822,20.74916,0.07426844,19.74779,0.4876688,2.227827
0.00239,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,25.94595,4,0.0091760723033495,27.5134,0.1605383,-96.70749,507.6744,1.0,20.88666,20.77703,5.175403e-07,72.76271,0.4974888,1.926883
0.00239,26.30631,1,0.303556068132398,14525.2129,0.0002850786,-32.89578,590.8436,1.0,20.80791,20.77494,8.91308e-07,86.33161,0.4882018,2.489616
0.00239,26.66667,1,0.2274768394804182,157018.29390000002,0.0001106883,-46.65481,587.0537,1.0,20.80798,20.77502,1.579669e-07,103.7524,0.4881347,1.503255
0.00239,27.02703,2,0.4039491032115754,924430.405,3.74304e-06,-44.67385,590.2378,1.0,20.80786,20.77476,2.506941e-07,87.51323,0.4883568,2.406847
0.00239,27.38739,4,3.101229586803652e-05,92.570425,0.06235719,-97.69574,1.790559e-06,1.0,20.8487,20.76386,0.03951063,-5.484404,0.4949216,1.533345
0.00239,27.74775,5,,,0.1320842,69.29358,334.7798,1.0,20.76766,20.79082,3.016977e-07,105.7319,0.4849482,2.499915
0.00239,28.10811,1,0.0148191936352822,82838.1877,3.382373e-06,-18.44205,590.4222,1.0,20.80793,20.77498,1.333229e-05,84.86391,0.4881595,2.49983
0.00239,28.46847,1,0.0151767091294519,683205.0128,3.224673e-05,-28.83939,590.082,1.0,20.80799,20.77498,1.258984e-07,83.60307,0.4881747,2.40011
0.00239,28.82883,4,0.0061331512024344,63.4361,4.81549e-07,117.5618,176.6125,1.0,20.81008,20.76467,0.03799762,-184.507,0.4915862,1.554399
0.00239,29.18919,4,0.0228714714724936,296.7143,0.1429005,67.86458,341.5785,1.0,20.76501,20.79228,4.662019e-07,87.95823,0.4855043,2.499965
0.00239,29.54955,4,0.0190283295019811,181.712075,0.1185886,92.30909,373.7765,1.0,20.76842,20.778,3.995535e-08,88.37604,0.4817864,2.485217
0.00239,29.90991,4,3.101229586803652e-05,85.499675,0.23516,80.56115,2.616739e-06,1.0,20.71584,20.79258,0.06866406,-8.787584,0.4850007,2.359164
0.00239,30.27027,4,3.101229586803652e-05,53.518175,0.3171598,56.99842,2.819784e-06,1.0,20.71336,20.83821,0.1139226,149.328,0.4847668,2.386403
0.00239,30.63063,4,0.0198955307252439,235.48795,0.1315752,70.66372,335.1964,1.0,20.76725,20.79005,1.475959e-06,111.7094,0.4848394,2.49991
0.00239,30.99099,4,3.101229586803652e-05,80.174375,0.235486,62.70873,3.227257e-06,1.0,20.71183,20.82615,0.06092776,155.666,0.4871261,2.050395
0.00239,31.35135,4,3.101229586803652e-05,72.8905,0.2369535,72.60831,2.046627e-06,1.0,20.71565,20.80523,0.06789139,-15.63539,0.4853944,2.28056
0.00239,31.71171,4,3.101229586803652e-05,69.103625,0.2575969,75.29571,1.914671e-06,1.0,20.71819,20.80022,0.0861505,166.2096,0.4842497,2.480692
0.00239,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,32.79279,5,3.101229586803652e-05,241.456225,0.1404133,90.56624,2.125032e-06,1.0,20.70476,20.7749,0.02452021,1.492969,0.4919651,1.50521
0.00239,33.15315,4,3.101229586803652e-05,318.41255,0.2614736,103.6863,4.793807e-06,1.0,20.7095,20.75975,0.08933093,14.992,0.4847379,2.499955
0.00239,33.51351,4,0.0172731682638392,222.6862,0.1302415,69.91849,335.0336,1.0,20.76789,20.79032,6.39762e-05,34.09017,0.4848925,2.499999
0.00239,33.87387,8,,,0.2980815,119.5998,1.719114e-06,1.0,20.68031,20.72271,0.1271842,30.18663,0.4908482,2.247886
0.00239,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,35.67568,4,0.0211035492720177,220.6069,0.125507,74.24633,338.9573,1.0,20.76816,20.7878,4.337261e-08,80.10637,0.4841568,2.499132
0.00239,36.03604,4,3.101229586803652e-05,165.38129999999998,0.1972787,100.0953,2.58396e-06,1.0,20.69982,20.76151,0.04722198,10.4348,0.4893785,1.945915
0.00239,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,36.75676,4,0.0170254979399401,230.7787,0.1339734,68.61326,335.0528,1.0,20.76727,20.7913,4.71622e-06,34.18732,0.4851028,2.499949
0.00239,37.11712,1,0.1682603236060113,78710.2505,0.0002075013,63.53687,586.3382,1.0,20.80781,20.7752,2.237724e-07,86.47719,0.4878668,1.500563
0.00239,37.47748,4,0.6613152352108873,280580.33190000005,0.0001074779,38.81951,586.3912,1.0,20.80788,20.77539,6.504654e-06,50.59596,0.4877527,1.506076
0.00239,37.83784,4,3.101229586803652e-05,218.12235,0.2557186,100.3144,2.209418e-06,1.0,20.7115,20.76484,0.08425684,191.2209,0.4845988,2.499852
0.00239,38.1982,2,0.5849386468340448,73449.18605,0.0001168686,50.43295,586.5258,1.0,20.80782,20.77512,4.489837e-09,66.34681,0.4879425,1.509726
0.00239,38.55856,4,3.101229586803652e-05,118.982025,0.187732,86.19751,2.371311e-06,1.0,20.70899,20.78385,0.04397367,-2.774409,0.4879299,1.960943
0.00239,38.91892,4,0.017057536717903,224.0183,0.1320894,69.26095,334.8057,1.0,20.76764,20.79085,1.973232e-09,84.55951,0.4850053,2.499822
0.00239,39.27928,4,3.101229586803652e-05,67.085375,0.247132,65.84668,2.796486e-06,1.0,20.71456,20.81804,0.07055219,158.3519,0.4857825,2.222369
0.00239,39.63964,5,,,0.2247211,114.0796,1.823189e-06,1.0,20.67275,20.72896,0.06340526,25.28282,0.4968867,1.793537
0.00239,40.0,4,3.101229586803652e-05,92.6009,0.2052713,75.90044,2.990652e-06,1.0,20.71286,20.80021,0.05115433,-11.93885,0.4868685,2.063843
0.00239,40.36036,4,3.101229586803652e-05,392.035075,0.2371511,108.6736,3.200023e-06,1.0,20.69532,20.74745,0.06963999,20.02694,0.4887061,2.144804
0.00239,40.72072,4,3.101229586803652e-05,111.88187499999998,0.2350593,88.91472,2.253954e-06,1.0,20.7142,20.78065,0.06831235,-0.9374933,0.4849796,2.389023
0.00239,41.08108,4,3.101229586803652e-05,86.2261,0.2504677,82.56864,1.839563e-06,1.0,20.7176,20.78956,0.08203529,-7.238297,0.4842261,2.499688
0.00239,41.44144,4,3.101229586803652e-05,134.18574999999998,0.202274,93.72065,2.710882e-06,1.0,20.70666,20.77264,0.0496509,4.050536,0.487539,2.068633
0.00239,41.8018,4,3.101229586803652e-05,94.63325,0.2157911,81.59411,2.182299e-06,1.0,20.71341,20.79115,0.05687227,-7.446468,0.486025,2.200922
0.00239,42.16216,4,0.0094335207767396,193.275,0.1424858,62.79856,351.6275,1.0,20.76772,20.79536,1.40844e-07,30.5041,0.4858261,2.487197
0.00239,42.52252,4,0.0150266044606013,222.7545,0.1355449,67.27701,336.7864,1.0,20.76735,20.7922,3.797827e-07,37.3502,0.4852986,2.493319
0.00239,42.88288,4,0.0174982512034943,223.444225,0.1305003,69.78338,334.9519,1.0,20.76785,20.79044,3.055127e-07,59.09089,0.4849087,2.499785
0.00239,43.24324,4,3.101229586803652e-05,87.733,0.2124127,75.5552,2.380419e-06,1.0,20.71352,20.80071,0.05457972,-12.46815,0.4864686,2.12061
0.00239,43.6036,4,3.101229586803652e-05,123.4749,0.2221865,91.47143,2.540151e-06,1.0,20.71115,20.77673,0.0596793,1.733414,0.4858709,2.267727
0.00239,43.96396,5,,,0.1294383,70.73965,335.2826,1.0,20.76804,20.7899,1.681148e-06,68.14289,0.4847081,2.499653
0.00239,44.32432,4,0.0180321390754122,226.310275,0.131287,70.00887,334.857,1.0,20.76761,20.79039,1.132085e-06,40.07706,0.4848694,2.499746
0.00239,44.68468,4,3.101229586803652e-05,144.26085,0.1915602,95.34464,2.588526e-06,1.0,20.70381,20.7695,0.04496578,5.62204,0.4887018,1.952021
0.00239,45.04505,6,,,0.4056817,47.18013,3.769911e-06,1.0,20.69351,20.89295,0.1579445,-44.1318,0.4893021,2.125837
0.00239,45.40541,4,3.101229586803652e-05,98.97017499999998,0.2483449,86.26756,2.523693e-06,1.0,20.71683,20.78443,0.08010196,-3.699712,0.484274,2.499861
0.00239,45.76577,4,3.101229586803652e-05,114.05859999999998,0.231967,89.36299,2.45105e-06,1.0,20.71358,20.77997,0.06604983,-0.4592575,0.4851673,2.361323
0.00239,46.12613,4,0.0221425211013277,215.82475,0.120473,78.57888,346.7606,1.0,20.76863,20.78528,4.292436e-06,93.58902,0.4837447,2.498989
0.00239,46.48649,4,3.101229586803652e-05,134.68044999999998,0.1692606,83.55316,2.43612e-06,1.0,20.7087,20.7875,0.03662138,-4.489733,0.4891335,1.789581
0.00239,46.84685,4,3.101229586803652e-05,93.436975,0.2488351,84.76647,2.311789e-06,1.0,20.71715,20.7865,0.08059853,-5.152169,0.4842609,2.498456
0.00239,47.20721,4,3.101229586803652e-05,153.72395,0.2131001,97.99299,2.209895e-06,1.0,20.70501,20.76622,0.05451457,8.44243,0.4873679,2.129764
0.00239,47.56757,4,0.0164693772218075,218.359725,0.1303686,69.43823,335.1374,1.0,20.76806,20.79062,2.111484e-05,52.71043,0.4848937,2.49977
0.00239,47.92793,4,0.0152519643329407,223.596475,0.1361998,67.19471,336.3207,1.0,20.76731,20.79224,4.031589e-07,104.2443,0.4853052,2.499357
0.00239,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,48.64865,1,0.2528273373272759,138930.6804,3.276221e-05,0.5647391,590.3755,1.0,20.80789,20.77496,6.707421e-06,69.93032,0.4881806,2.489664
0.00239,49.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,49.36937,4,3.101229586803652e-05,3.384825,0.09677297,-49.14829,2.546227e-06,1.0,20.83607,20.78676,0.1788199,-0.6266008,0.4955739,2.098797
0.00239,49.72973,4,0.0060924108326223,19.1706,6.685229e-07,-194.7683,179.9832,1.0,20.80977,20.7618,0.0751319,-4.488995,0.491663,1.808578
0.00239,50.09009,4,0.0060862147243036,19.346375,5.656577e-08,117.7389,180.0763,1.0,20.80984,20.76208,0.074637,-4.483634,0.4914969,1.808562
0.00239,50.45045,4,3.101229586803652e-05,122.248875,0.2251919,91.19517,2.61045e-06,1.0,20.71176,20.77721,0.06146322,1.435353,0.4856604,2.29619
0.00239,50.81081,4,3.101229586803652e-05,150.1588,0.2437606,95.37408,2.875018e-06,1.0,20.71271,20.77169,0.07407995,5.750582,0.484819,2.441949
0.00239,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,51.53153,4,0.0060956856515227,41.7454,5.827942e-07,107.4053,177.7742,1.0,20.80996,20.76379,0.04854407,-4.505345,0.4916134,1.642514
0.00239,51.89189,4,0.01915380532765,219.863475,0.126476,72.5096,337.1621,1.0,20.7682,20.7888,2.016107e-07,68.73299,0.4844672,2.494658
0.00239,52.25225,4,0.0183263595036986,232.9446,0.1318034,69.8343,335.4668,1.0,20.76731,20.79056,4.141686e-08,80.31038,0.4849582,2.49201
0.00239,52.61261,4,3.101229586803652e-05,254.84397500000003,0.258209,101.9309,3.709834e-06,1.0,20.71057,20.76243,0.08636465,13.03204,0.4846652,2.499373
0.00239,52.97297,4,3.101229586803652e-05,229.79245,0.2553549,101.0848,2.65038e-06,1.0,20.71075,20.76361,0.08358941,12.07809,0.4847247,2.486002
0.00239,53.33333,4,0.0086779975095884,145.80795,0.1444457,59.02476,371.7966,1.0,20.76989,20.79796,6.862617e-08,41.09659,0.485958,2.492137
0.00239,53.69369,4,0.017683141285573,218.646225,0.1304557,70.48802,335.1023,1.0,20.76787,20.79013,7.944712e-07,93.62681,0.4847128,2.499992
0.00239,54.05405,5,,,0.2352526,93.12981,2.407167e-06,1.0,20.71246,20.77467,0.06779495,3.375423,0.4851631,2.379097
0.00239,54.41441,4,3.101229586803652e-05,76.889375,0.2540902,79.14588,2.707215e-06,1.0,20.71812,20.79443,0.08477069,-10.38819,0.4841855,2.5
0.00239,54.77477,3,0.5694975021892561,28218.921566666668,0.0001993758,60.0465,586.7631,1.0,20.80754,20.77506,5.656055e-07,82.90051,0.4879682,1.50144
0.00239,55.13514,4,0.0121501204649724,96.174275,0.1430103,53.09551,416.0803,1.0,20.77445,20.80229,3.19807e-08,49.33811,0.4853089,2.491955
0.00239,55.4955,4,3.101229586803652e-05,141.3585,0.2131686,95.55126,2.57437e-06,1.0,20.7071,20.7702,0.05460814,5.910128,0.4869419,2.156823
0.00239,55.85586,4,0.0195338874652952,216.60265,0.1255075,73.56762,338.1383,1.0,20.76835,20.78819,3.376566e-07,73.4158,0.4843093,2.49958
0.00239,56.21622,4,3.101229586803652e-05,92.59664999999998,0.2203757,81.48588,2.199206e-06,1.0,20.71397,20.7913,0.05936509,172.3501,0.4857633,2.240118
0.00239,56.57658,4,3.101229586803652e-05,88.43234999999999,0.2321283,61.53952,2.605594e-06,1.0,20.71068,20.82955,0.05799703,-25.45968,0.4876984,1.988272
0.00239,56.93694,4,0.0220109590280562,226.957325,0.1260855,74.41068,339.088,1.0,20.76786,20.78775,7.461164e-07,56.71794,0.4842257,2.499838
0.00239,57.2973,4,0.0162956973824469,220.12425,0.1323746,68.76608,334.9109,1.0,20.76777,20.79113,8.754865e-07,93.11491,0.4849998,2.499925
0.00239,57.65766,1,0.197942280728497,6833.3691,0.0005769547,57.75484,589.7893,1.0,20.80775,20.77525,9.428854e-07,88.44907,0.4879844,2.423539
0.00239,58.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,58.37838,4,3.101229586803652e-05,153.817925,0.1941771,97.74926,2.24257e-06,1.0,20.70194,20.76553,0.04593747,8.019646,0.4890055,1.94985
0.00239,58.73874,2,0.6068362729827398,14213.4653,0.0002647555,45.1972,590.2688,1.0,20.80783,20.77487,1.136963e-06,85.84659,0.488287,2.494039
0.00239,59.0991,4,0.0156779420846655,212.685025,0.1289427,69.55887,335.4888,1.0,20.76841,20.79048,4.508774e-07,64.29088,0.484897,2.499656
0.00239,59.45946,1,0.1721162121939684,163717.36380000002,9.689871e-05,62.6239,586.2984,1.0,20.80797,20.77535,6.900178e-08,131.7707,0.4877435,1.505743
0.00239,59.81982,1,0.2596860267707878,10574.6703,0.000356388,46.02028,590.2059,1.0,20.80781,20.77501,9.304388e-07,86.34997,0.4881638,2.496535
0.00239,60.18018,4,0.0209404737020161,197.40255,0.1178028,84.60806,357.4561,1.0,20.76899,20.78208,5.695835e-07,88.67687,0.4828339,2.497929
0.00239,60.54054,4,0.0192517207324105,214.850625,0.1258964,72.86723,337.4516,1.0,20.76846,20.78854,2.801606e-07,87.92976,0.4843454,2.499955
0.00239,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,61.26126,5,,,0.1202721,80.66415,350.0075,1.0,20.76866,20.7842,3.124397e-06,78.75577,0.4833309,2.49921
0.00239,61.62162,4,3.101229586803652e-05,60.105975,0.2678195,69.34995,2.324311e-06,1.0,20.71778,20.8101,0.09054416,-18.98644,0.4843548,2.452248
0.00239,61.98198,4,3.101229586803652e-05,180.272925,0.2510673,98.03325,4.375269e-06,1.0,20.71234,20.76808,0.08018375,8.670897,0.4846242,2.484492
0.00239,62.34234,4,3.101229586803652e-05,211.60215,0.2453833,101.4046,3.901468e-06,1.0,20.70834,20.76249,0.07435837,12.37326,0.4854565,2.389276
0.00239,62.7027,6,,,0.2703806,109.1881,3.006388e-06,1.0,20.70401,20.75017,0.0973253,20.89759,0.4854746,2.455361
0.00239,63.06306,5,3.101229586803652e-05,237.545625,0.1383195,86.91992,1.90008e-06,1.0,20.70723,20.78075,0.0240881,-1.138375,0.4915584,1.502052
0.00239,63.42342,4,3.101229586803652e-05,104.350175,0.2227348,86.29406,2.543476e-06,1.0,20.71324,20.78425,0.06053754,-3.319475,0.4856224,2.278889
