strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.31,280.0,-0.28,4,3.101229586803652e-05,10.36615,0.02316168,324.2828,0.3225983,2.788535e-06,1.0,20.81241,20.75928,0.1811853,13.06772,0.3636846,2.299713
0.31,280.0,-0.17,4,3.101229586803652e-05,5.14735,0.04212804,289.7489,-0.1016314,2.429235e-06,1.0,20.80933,20.73651,0.4461822,0.689478,0.5371855,2.283478
0.31,280.0,-0.06,6,,,0.1771097,317.9812,-0.02342551,3.436915e-06,1.0,20.84683,20.76557,0.394998,47.1733,0.5096616,1.92237
0.31,280.0,0.06,4,3.101229586803652e-05,5.001200000000001,0.0388118,296.2438,-0.177081,2.992954e-06,1.0,20.81011,20.74186,0.3830674,1.861951,0.5630511,2.275964
0.31,280.0,0.17,4,3.101229586803652e-05,4.0946,0.06413463,299.7563,-0.9279489,3.152736e-06,1.0,20.8121,20.7546,0.172834,9.061762,1.02419,1.894531
0.31,280.0,0.28,6,,,0.1239106,320.9037,0.02497623,2.678886e-06,1.0,20.83485,20.77225,0.3040808,50.18363,0.4797246,1.905408
0.31,280.0,0.39,6,,,0.1030642,319.8877,0.2531032,3.147992e-06,1.0,20.83769,20.76863,0.3990032,48.19666,0.3913938,2.242207
0.31,280.0,0.5,4,3.101229586803652e-05,36.296575,0.03219533,322.7659,0.08197148,4.041197e-06,1.0,20.81354,20.767,0.08373003,34.06494,0.4405398,1.800244
0.31,320.0,-0.5,4,3.101229586803652e-05,33.76865,0.05976177,333.886,-0.153547,2.186213e-06,1.0,20.81512,20.7748,0.1323813,58.68932,0.5594234,2.08212
0.31,320.0,-0.39,4,3.101229586803652e-05,25.341675,0.03413904,324.4702,0.05357851,2.010492e-06,1.0,20.81353,20.76695,0.08798049,33.77985,0.4608784,1.89249
0.31,320.0,-0.28,4,3.101229586803652e-05,5.022225000000001,0.04030763,308.4283,-0.3626284,2.058369e-06,1.0,20.81116,20.74956,0.2909132,4.63041,0.6287129,2.270102
0.31,320.0,-0.17,4,3.101229586803652e-05,2.0833250000000003,0.0373815,325.5207,-0.0571358,2.408524e-06,1.0,20.81266,20.761,0.1586358,16.13574,0.5123701,2.277031
0.31,320.0,-0.06,4,3.101229586803652e-05,4.4466,0.0465586,331.5121,-0.08707546,2.301268e-06,1.0,20.81358,20.76743,0.1172502,35.26472,0.5226709,2.298458
0.31,320.0,0.06,4,3.101229586803652e-05,110.2875,0.05886632,333.0826,0.01416267,2.968296e-06,1.0,20.81683,20.77675,0.166421,60.5805,0.484221,2.108652
0.31,320.0,0.17,4,3.101229586803652e-05,21.36695,0.04051279,332.5535,0.11346,2.015999e-06,1.0,20.81411,20.77058,0.1133249,47.23753,0.4437332,2.211584
0.31,320.0,0.28,4,3.101229586803652e-05,56.3872,0.04991572,342.9591,0.2256789,2.958311e-06,1.0,20.81428,20.78703,0.250656,75.19783,0.3980358,2.210505
0.31,320.0,0.39,6,,,0.08033306,326.7453,0.03576364,3.292385e-06,1.0,20.82337,20.77584,0.254827,55.08314,0.4769513,2.218547
0.31,320.0,0.5,5,,,0.1526465,317.8728,0.1038055,2.83078e-06,1.0,20.84626,20.76173,0.4887248,45.67636,0.4583256,2.299844
0.31,360.0,-0.5,4,0.0062092571493634,33.7829,0.01776889,355.4436,0.08733437,167.9427,1.0,20.81015,20.76836,2.512912e-07,-11.83176,0.4465932,1.952323
0.31,360.0,-0.39,4,3.101229586803652e-05,6.911625,0.04579039,331.3072,-0.06916746,1.960066e-06,1.0,20.8137,20.76815,0.110911,38.08607,0.5171647,2.244746
0.31,360.0,-0.28,4,0.006208872135036,16.565725,0.02314929,355.4491,-0.1358229,167.8937,1.0,20.8102,20.76841,1.489402e-06,-13.94058,0.5584719,1.997638
0.31,360.0,-0.17,4,0.0060941473259465,2.793175,7.383402e-07,359.4285,-0.08914879,186.8418,1.0,20.80839,20.75255,0.2415308,-4.393036,0.5272683,2.261595
0.31,360.0,-0.06,4,3.101229586803652e-05,26.39265,0.05293755,334.1652,-0.01389954,2.257517e-06,1.0,20.81502,20.77399,0.1469969,56.80743,0.4956391,2.264375
0.31,360.0,0.06,4,3.101229586803652e-05,2.29735,0.04863692,325.5316,-0.3649618,3.208053e-06,1.0,20.81281,20.76196,0.1439385,18.2611,0.6304937,2.2388
0.31,360.0,0.17,8,,,0.04448948,359.4936,0.06346132,2.344597e-06,1.0,20.80601,20.7809,0.1313085,89.51742,0.4587664,1.974825
0.31,360.0,0.28,4,0.0030256434610175,240.04135,0.04492716,341.2689,0.004018733,29.87545,1.0,20.8134,20.77644,0.1070351,70.12919,0.4889284,1.800002
0.31,360.0,0.39,4,3.101229586803652e-05,31.45785,0.04857051,333.6328,0.02095992,1.962736e-06,1.0,20.81471,20.77342,0.12618,55.68429,0.4812308,2.149213
0.31,360.0,0.5,4,0.03119510507684,617.12875,0.0009128722,359.0825,-0.08811644,567.6573,1.0,20.80801,20.77484,3.353509e-07,78.93294,0.5306075,2.007657
0.32,0.0,-0.5,4,3.101229586803652e-05,4.744025000000001,0.05689547,-30.00872,-0.3729135,2.712927e-06,1.0,20.81381,20.76895,0.09794974,41.23859,0.6563647,2.085087
0.32,0.0,-0.39,4,3.101229586803652e-05,9.622425,0.05687753,-33.12088,-0.4856411,2.461884e-06,1.0,20.8138,20.76895,0.08479581,41.35268,0.7800961,1.851792
0.32,0.0,-0.28,4,3.101229586803652e-05,2.04935,0.04051567,-47.55206,-0.3117276,1.869854e-06,1.0,20.81237,20.75764,0.1628558,11.70407,0.635152,2.054677
0.32,0.0,-0.17,4,3.101229586803652e-05,9.78275,0.02254653,-47.52286,0.2633667,2.622902e-06,1.0,20.81213,20.75597,0.1889817,9.660048,0.3746413,2.127447
0.32,0.0,-0.06,4,3.101229586803652e-05,2.6903750000000004,0.08625222,-28.20675,-0.9596032,2.334716e-06,1.0,20.81391,20.76947,0.108802,43.22047,0.856124,2.206052
0.32,0.0,0.06,4,3.101229586803652e-05,3.539325,0.04589874,-38.24537,-0.3950681,2.015647e-06,1.0,20.81236,20.7586,0.1803895,12.28121,0.6405313,2.251061
0.32,0.0,0.17,4,3.101229586803652e-05,256.866225,0.04211999,-16.04801,0.2363327,2.045188e-06,1.0,20.8126,20.7827,0.2038439,74.7486,0.3963395,2.259687
0.32,0.0,0.28,4,3.101229586803652e-05,69.217,0.07457668,-27.62383,-0.1942505,1.798793e-06,1.0,20.81751,20.77659,0.1936584,59.56069,0.5656041,2.248449
0.32,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.0,0.5,4,3.101229586803652e-05,9.38405,0.02811829,120.1097,0.1471929,2.525925e-06,1.0,20.81197,20.75369,0.1867877,8.208487,0.4156567,1.946399
0.32,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,40.0,-0.39,4,3.101229586803652e-05,2.0250000000000004,0.04813587,-33.58751,-0.3018061,2.191991e-06,1.0,20.81323,20.76487,0.1112507,26.31284,0.618635,2.134048
0.32,40.0,-0.28,1,0.042870905052259,2452.6907,2.467396e-07,89.03037,-0.04448901,589.5989,1.0,20.80803,20.77496,4.840706e-05,24.77863,0.5052986,2.254825
0.32,40.0,-0.17,4,3.101229586803652e-05,2.172825,0.03491024,131.4901,-0.1486069,2.150761e-06,1.0,20.81196,20.7548,0.2053068,8.49192,0.5543128,2.152426
0.32,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,40.0,0.06,4,3.101229586803652e-05,2.19665,0.03439241,130.9476,-0.119468,2.444568e-06,1.0,20.81223,20.75656,0.1749104,10.44129,0.5459737,2.068208
0.32,40.0,0.17,4,3.101229586803652e-05,3.2871,0.09037919,98.7411,-0.3145229,1.964202e-06,1.0,20.80993,20.73438,0.3385712,1.433976,0.6800002,1.87646
0.32,40.0,0.28,4,3.101229586803652e-05,10.359075,0.07184697,-25.78339,-0.3676969,1.502115e-06,1.0,20.81505,20.774,0.1506932,56.79248,0.6253962,2.286314
0.32,40.0,0.39,6,,,0.1317234,37.20867,0.5859104,2.353114e-06,1.0,20.71837,20.73721,0.7117439,129.7295,0.2612766,2.232808
0.32,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,80.0,-0.5,4,3.101229586803652e-05,2.209575,0.0332008,133.9308,-0.08188301,3.320093e-06,1.0,20.81212,20.75612,0.1916085,9.710124,0.5259483,2.154211
0.32,80.0,-0.39,4,3.101229586803652e-05,2.822125,0.03824335,110.7767,0.004288874,2.14217e-06,1.0,20.8103,20.74138,0.3505586,2.138524,0.4935512,2.166903
0.32,80.0,-0.28,4,0.0060864548826842,2.340650000000001,5.697523e-07,74.7028,-0.2155011,182.8812,1.0,20.80938,20.75853,0.1265322,-4.457233,0.5959332,2.016371
0.32,80.0,-0.17,4,0.0060941357650898,9.905774999999998,4.911114e-06,80.30565,0.08983736,182.6968,1.0,20.80931,20.75856,0.1208779,-4.465373,0.4475326,1.993031
0.32,80.0,-0.06,1,0.1982834347594392,55616.8456,6.688718e-08,93.5812,-0.3116539,588.8605,1.0,20.80792,20.77508,1.106611e-05,14.06031,0.6238354,2.104554
0.32,80.0,0.06,4,3.101229586803652e-05,5.109825,0.08530311,99.01445,-0.28949,1.966765e-07,1.0,20.80912,20.72963,0.4207519,0.3898585,0.6380246,2.046177
0.32,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,80.0,0.28,4,3.101229586803652e-05,2.2552250000000003,0.03268996,129.5778,-0.07591496,2.869127e-06,1.0,20.81188,20.75405,0.2111878,7.924676,0.52424,2.140716
0.32,80.0,0.39,4,3.101229586803652e-05,2.66725,0.02453095,129.2507,0.1724926,2.086247e-06,1.0,20.81128,20.75036,0.2788132,5.075857,0.423859,2.260583
0.32,80.0,0.5,4,3.101229586803652e-05,6.509575000000001,0.04084736,145.6806,-0.117725,1.859245e-06,1.0,20.8133,20.7653,0.1043692,27.78561,0.5437926,2.073789
0.32,120.0,-0.5,4,3.101229586803652e-05,8.936900000000001,0.03642616,118.795,-0.07347554,2.686858e-06,1.0,20.81228,20.75588,0.1533784,10.42967,0.5368966,1.802463
0.32,120.0,-0.39,4,3.101229586803652e-05,2.355125,0.03323807,120.8372,-0.04541736,2.546369e-06,1.0,20.81121,20.74866,0.2720731,4.63639,0.5122198,2.15812
0.32,120.0,-0.28,4,3.101229586803652e-05,5.23175,0.0505446,107.1742,-0.1895929,2.826929e-06,1.0,20.80951,20.73624,0.4213011,0.8800206,0.5740923,2.218632
0.32,120.0,-0.17,6,,,0.2064495,135.4713,0.1577204,2.704243e-06,1.0,20.86733,20.74831,0.5547809,43.95982,0.4333707,2.089239
0.32,120.0,-0.06,4,3.101229586803652e-05,115.2717,0.02143357,145.7,0.4245012,2.073062e-06,1.0,20.81374,20.76852,0.08305063,39.76333,0.249222,1.816864
0.32,120.0,0.06,4,3.101229586803652e-05,2.815075,0.05039972,151.6137,-0.1716106,3.165147e-06,1.0,20.8136,20.76757,0.1171814,35.79516,0.5536439,2.299511
0.32,120.0,0.17,4,3.101229586803652e-05,34.662425,0.03726155,147.9966,0.05477169,1.80253e-06,1.0,20.81387,20.76944,0.08684597,43.19988,0.4598261,1.882691
0.32,120.0,0.28,4,3.101229586803652e-05,93.20855,0.0319276,154.2443,0.4019743,3.014535e-06,1.0,20.81521,20.77431,0.1568887,57.36537,0.3301317,2.299824
0.32,120.0,0.39,4,0.8536527255061848,3.33795,0.1435897,91.20139,0.01209616,1.843464e-06,1.0,20.80124,20.69195,0.8487106,-2.327994,0.567627,2.282335
0.32,120.0,0.5,6,,,0.07649021,144.6815,0.1901343,2.181824e-06,1.0,20.82635,20.77472,0.287235,53.08738,0.4142692,2.226707
0.32,160.0,-0.5,4,3.101229586803652e-05,4.72945,0.04856152,127.2734,-0.5905547,2.468942e-06,1.0,20.81178,20.75308,0.2196678,7.230727,0.741571,2.130379
0.32,160.0,-0.39,4,3.101229586803652e-05,4.836549999999999,0.04418017,148.2913,-0.1368009,2.695463e-06,1.0,20.8134,20.76615,0.1072076,30.5761,0.5475675,2.15826
0.32,160.0,-0.28,4,0.006229996834314,21.068075,0.02126525,175.4399,0.1780234,167.6006,1.0,20.81014,20.76848,1.017847e-05,-4.362942,0.4212357,2.270614
0.32,160.0,-0.17,6,,,0.1156229,144.1941,-0.1874798,2.345209e-06,1.0,20.82711,20.77399,0.3131363,52.29399,0.5618665,2.299714
0.32,160.0,-0.06,4,3.101229586803652e-05,22.836575,0.06367027,154.1639,-0.1787916,2.588599e-06,1.0,20.81538,20.77481,0.1563588,58.34112,0.5587591,2.259002
0.32,160.0,0.06,4,3.101229586803652e-05,2.55275,0.03968053,140.7015,-0.22854,2.485802e-06,1.0,20.81224,20.75767,0.1918306,11.04456,0.5783768,2.256772
0.32,160.0,0.17,4,3.101229586803652e-05,15.6971,0.03504108,135.8195,-0.09172849,2.139463e-06,1.0,20.81312,20.76345,0.09846442,22.85588,0.5465056,1.811438
0.32,160.0,0.28,4,3.101229586803652e-05,10.588875,0.04694091,148.1054,-0.1962468,2.191086e-06,1.0,20.81371,20.76827,0.09210012,38.66664,0.5864049,1.999254
0.32,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,160.0,0.5,4,3.101229586803652e-05,44.255575,0.04605683,150.6644,-0.06414181,2.296838e-06,1.0,20.81429,20.7721,0.09314819,-127.7133,0.5285241,1.823987
0.32,200.0,-0.5,4,3.101229586803652e-05,5.27525,0.04844538,138.7851,-0.5574418,2.846894e-06,1.0,20.81184,20.75503,0.2322582,8.096925,0.6910589,2.299972
0.32,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,200.0,-0.28,4,3.101229586803652e-05,2.6173,0.05242892,283.5683,-0.01196884,2.551139e-06,1.0,20.81058,20.74097,0.2969797,2.661352,0.5016267,1.932002
0.32,200.0,-0.17,4,3.101229586803652e-05,15.449524999999998,0.03472504,327.7679,0.09820634,2.768296e-06,1.0,20.81347,20.76659,0.1012424,32.25316,0.4462459,2.100853
0.32,200.0,-0.06,4,3.101229586803652e-05,19.33005,0.07023342,154.1253,-0.2770809,2.447638e-06,1.0,20.81556,20.77506,0.1639828,58.65713,0.5934685,2.28162
0.32,200.0,0.06,4,0.2166455195983874,79.95245000000001,0.2408993,136.4922,-0.156096,1.536868e-06,1.0,20.85662,20.75665,0.5024959,45.02622,0.5716913,2.11709
0.32,200.0,0.17,6,,,0.2158667,135.818,0.06731313,2.675329e-06,1.0,20.86325,20.75164,0.5348339,44.34115,0.4740631,2.094902
0.32,200.0,0.28,4,3.101229586803652e-05,12.797549999999998,0.02553348,318.6684,0.2087282,2.730302e-06,1.0,20.81268,20.76039,0.1408923,15.63338,0.3955856,2.086707
